timestamp,load_cell_raw,cup_ticks
1761666364.468051,12046.0,0.0
1761666364.472974,12046.0,0.0
1761666364.477963,12046.0,0.0
1761666364.4829812,12046.0,0.0
1761666364.487943,12046.0,0.0
1761666364.492929,12046.0,0.0
1761666364.49793,12046.0,0.0
1761666364.502924,12046.0,0.0
1761666364.507906,12046.0,0.0
1761666364.512906,12046.0,0.0
1761666364.516957,12046.0,0.0
1761666364.5219789,12046.0,0.0
1761666364.527349,12046.0,0.0
1761666364.5320551,12046.0,0.0
1761666364.536957,12046.0,0.0
1761666364.541932,12046.0,0.0
1761666364.5469382,12046.0,0.0
1761666364.551937,12046.0,0.0
1761666364.5569222,12046.0,0.0
1761666364.5619662,12046.0,0.0
1761666364.5669,12046.0,0.0
1761666364.5719428,12046.0,0.0
1761666364.576017,12046.0,0.0
1761666364.581016,12046.0,0.0
1761666364.585988,12046.0,0.0
1761666364.5909991,12046.0,0.0
1761666364.595958,12046.0,0.0
1761666364.600937,12046.0,0.0
1761666364.6059468,12046.0,0.0
1761666364.611014,12046.0,0.0
1761666364.615922,12046.0,0.0
1761666364.620928,12046.0,0.0
1761666364.625927,12046.0,0.0
1761666364.630899,12046.0,0.0
1761666364.6349592,12046.0,0.0
1761666364.639957,12046.0,0.0
1761666364.645026,12046.0,0.0
1761666364.649997,12046.0,0.0
1761666364.6549451,12046.0,0.0
1761666364.659956,12046.0,0.0
1761666364.6649442,12046.0,0.0
1761666364.66995,12046.0,0.0
1761666364.6749408,12046.0,0.0
1761666364.679924,12046.0,0.0
1761666364.684909,12046.0,0.0
1761666364.689906,12046.0,0.0
1761666364.693964,12046.0,0.0
1761666364.699021,12046.0,0.0
1761666364.703967,12046.0,0.0
1761666364.708954,12046.0,0.0
1761666364.714057,12046.0,0.0
1761666364.7189472,12046.0,0.0
1761666364.723928,12046.0,0.0
1761666364.7289448,12046.0,0.0
1761666364.733922,12046.0,0.0
1761666364.738933,12046.0,0.0
1761666364.743916,12046.0,0.0
1761666364.74892,12046.0,0.0
1761666364.752959,12046.0,0.0
1761666364.758006,12046.0,0.0
1761666364.7630239,12046.0,0.0
1761666364.7679942,12046.0,0.0
1761666364.772942,12046.0,0.0
1761666364.777984,12046.0,0.0
1761666364.782933,12046.0,0.0
1761666364.787925,12046.0,0.0
1761666364.792924,12046.0,0.0
1761666364.7979121,12046.0,0.0
1761666364.802905,12046.0,0.0
1761666364.807892,12046.0,0.0
1761666364.8119931,12046.0,0.0
1761666364.816961,12046.0,0.0
1761666364.821952,12046.0,0.0
1761666364.826966,12046.0,0.0
1761666364.831944,12046.0,0.0
1761666364.8369431,12045.0,-1.0
1761666364.841915,12045.0,0.0
1761666364.846943,12044.0,-1.0
1761666364.8519099,12044.0,0.0
1761666364.8569212,12044.0,0.0
1761666364.86193,12043.0,-1.0
1761666364.866899,12043.0,0.0
1761666364.871891,12042.0,-1.0
1761666364.8759449,12042.0,0.0
1761666364.881047,12041.0,-1.0
1761666364.8860228,12041.0,0.0
1761666364.8909419,12041.0,0.0
1761666364.895942,12041.0,0.0
1761666364.900936,12040.0,-1.0
1761666364.905917,12040.0,0.0
1761666364.910923,12040.0,0.0
1761666364.915901,12040.0,0.0
1761666364.920896,12040.0,0.0
1761666364.925897,12040.0,0.0
1761666364.930014,12041.0,1.0
1761666364.934975,12041.0,0.0
1761666364.940018,12041.0,0.0
1761666364.944986,12041.0,0.0
1761666364.949934,12041.0,0.0
1761666364.954926,12042.0,1.0
1761666364.959929,12042.0,0.0
1761666364.964919,12042.0,0.0
1761666364.9699042,12042.0,0.0
1761666364.974894,12043.0,1.0
1761666364.979892,12043.0,0.0
1761666364.9839518,12043.0,0.0
1761666364.988966,12043.0,0.0
1761666364.993959,12043.0,0.0
1761666364.998945,12044.0,1.0
1761666365.0039701,12044.0,0.0
1761666365.00893,12044.0,0.0
1761666365.013928,12044.0,0.0
1761666365.0189178,12044.0,0.0
1761666365.023913,12044.0,0.0
1761666365.028905,12044.0,0.0
1761666365.033899,12044.0,0.0
1761666365.038896,12044.0,0.0
1761666365.0429509,12044.0,0.0
1761666365.0479732,12044.0,0.0
1761666365.052973,12044.0,0.0
1761666365.057947,12044.0,0.0
1761666365.06295,12044.0,0.0
1761666365.0679302,12044.0,0.0
1761666365.072927,12044.0,0.0
1761666365.078021,12044.0,0.0
1761666365.082915,12044.0,0.0
1761666365.087908,12044.0,0.0
1761666365.092907,12044.0,0.0
1761666365.097888,12044.0,0.0
1761666365.101938,12044.0,0.0
1761666365.106953,12044.0,0.0
1761666365.111957,12044.0,0.0
1761666365.116951,12044.0,0.0
1761666365.1219351,12044.0,0.0
1761666365.126945,12044.0,0.0
1761666365.131926,12044.0,0.0
1761666365.13692,12044.0,0.0
1761666365.1419158,12044.0,0.0
1761666365.14693,12044.0,0.0
1761666365.151901,12044.0,0.0
1761666365.156895,12044.0,0.0
1761666365.1609569,12044.0,0.0
1761666365.165948,12044.0,0.0
1761666365.170954,12044.0,0.0
1761666365.175951,12044.0,0.0
1761666365.1809542,12044.0,0.0
1761666365.185929,12044.0,0.0
1761666365.190934,12044.0,0.0
1761666365.19592,12044.0,0.0
1761666365.200917,12044.0,0.0
1761666365.205914,12044.0,0.0
1761666365.210905,12044.0,0.0
1761666365.215893,12044.0,0.0
1761666365.219944,12044.0,0.0
1761666365.2249541,12044.0,0.0
1761666365.229955,12044.0,0.0
1761666365.234956,12044.0,0.0
1761666365.239945,12044.0,0.0
1761666365.2449338,12044.0,0.0
1761666365.2502599,12044.0,0.0
1761666365.255051,12044.0,0.0
1761666365.2599292,12044.0,0.0
1761666365.2649431,12044.0,0.0
1761666365.2699368,12044.0,0.0
1761666365.274915,12044.0,0.0
1761666365.278961,12044.0,0.0
1761666365.283987,12044.0,0.0
1761666365.289,12044.0,0.0
1761666365.293974,12044.0,0.0
1761666365.298954,12044.0,0.0
1761666365.303949,12044.0,0.0
1761666365.308935,12044.0,0.0
1761666365.3146281,12044.0,0.0
1761666365.31894,12044.0,0.0
1761666365.323921,12044.0,0.0
1761666365.328931,12044.0,0.0
1761666365.3339179,12044.0,0.0
1761666365.338064,12044.0,0.0
1761666365.342963,12044.0,0.0
1761666365.3479722,12044.0,0.0
1761666365.353018,12044.0,0.0
1761666365.3579378,12044.0,0.0
1761666365.362937,12044.0,0.0
1761666365.367923,12044.0,0.0
1761666365.37293,12044.0,0.0
1761666365.37791,12044.0,0.0
1761666365.382925,12044.0,0.0
1761666365.3879108,12044.0,0.0
1761666365.3928971,12044.0,0.0
1761666365.396984,12044.0,0.0
1761666365.4019651,12044.0,0.0
1761666365.406999,12044.0,0.0
1761666365.411988,12044.0,0.0
1761666365.4169421,12044.0,0.0
1761666365.421946,12044.0,0.0
1761666365.426945,12044.0,0.0
1761666365.43194,12044.0,0.0
1761666365.436959,12044.0,0.0
1761666365.4419441,12044.0,0.0
1761666365.4469151,12044.0,0.0
1761666365.451932,12044.0,0.0
1761666365.456092,12044.0,0.0
1761666365.461059,12044.0,0.0
1761666365.466021,12044.0,0.0
1761666365.471051,12044.0,0.0
1761666365.4759638,12044.0,0.0
1761666365.48097,12044.0,0.0
1761666365.486,12044.0,0.0
1761666365.4909499,12044.0,0.0
1761666365.495934,12044.0,0.0
1761666365.5009239,12044.0,0.0
1761666365.5059352,12044.0,0.0
1761666365.5109131,12044.0,0.0
1761666365.515038,12044.0,0.0
1761666365.5200489,12044.0,0.0
1761666365.5259678,12044.0,0.0
1761666365.530038,12044.0,0.0
1761666365.5349681,12044.0,0.0
1761666365.539982,12044.0,0.0
1761666365.5449548,12044.0,0.0
1761666365.5499258,12044.0,0.0
1761666365.55494,12044.0,0.0
1761666365.559992,12044.0,0.0
1761666365.564914,12044.0,0.0
1761666365.569948,12044.0,0.0
1761666365.5743291,12044.0,0.0
1761666365.579027,12044.0,0.0
1761666365.583957,12044.0,0.0
1761666365.5889971,12044.0,0.0
1761666365.593966,12044.0,0.0
1761666365.598942,12044.0,0.0
1761666365.603955,12044.0,0.0
1761666365.608937,12044.0,0.0
1761666365.613926,12044.0,0.0
1761666365.618975,12044.0,0.0
1761666365.6239302,12044.0,0.0
1761666365.628909,12044.0,0.0
1761666365.632985,12044.0,0.0
1761666365.638019,12044.0,0.0
1761666365.643018,12044.0,0.0
1761666365.647995,12044.0,0.0
1761666365.652979,12044.0,0.0
1761666365.657943,12044.0,0.0
1761666365.6629388,12044.0,0.0
1761666365.667944,12044.0,0.0
1761666365.672948,12044.0,0.0
1761666365.6779132,12044.0,0.0
1761666365.682912,12044.0,0.0
1761666365.687902,12044.0,0.0
1761666365.69197,12044.0,0.0
1761666365.696982,12044.0,0.0
1761666365.701963,12044.0,0.0
1761666365.7070222,12044.0,0.0
1761666365.7119548,12044.0,0.0
1761666365.7169511,12044.0,0.0
1761666365.7219598,12044.0,0.0
1761666365.7269309,12044.0,0.0
1761666365.731951,12044.0,0.0
1761666365.7369611,12044.0,0.0
1761666365.741902,12044.0,0.0
1761666365.746913,12044.0,0.0
1761666365.750957,12044.0,0.0
1761666365.7559922,12044.0,0.0
1761666365.761031,12044.0,0.0
1761666365.766002,12044.0,0.0
1761666365.770964,12044.0,0.0
1761666365.775937,12044.0,0.0
1761666365.780952,12044.0,0.0
1761666365.78595,12044.0,0.0
1761666365.790934,12044.0,0.0
1761666365.795945,12044.0,0.0
1761666365.8009112,12044.0,0.0
1761666365.805902,12044.0,0.0
1761666365.80998,12044.0,0.0
1761666365.814971,12044.0,0.0
1761666365.819993,12044.0,0.0
1761666365.82496,12044.0,0.0
1761666365.8299541,12044.0,0.0
1761666365.834958,12044.0,0.0
1761666365.839946,12044.0,0.0
1761666365.844933,12044.0,0.0
1761666365.8499389,12044.0,0.0
1761666365.854917,12044.0,0.0
1761666365.859905,12044.0,0.0
1761666365.864906,12043.0,-1.0
1761666365.868961,12043.0,0.0
1761666365.873992,12043.0,0.0
1761666365.878997,12043.0,0.0
1761666365.883955,12043.0,0.0
1761666365.888973,12043.0,0.0
1761666365.8939362,12043.0,0.0
1761666365.898931,12043.0,0.0
1761666365.9039218,12043.0,0.0
1761666365.909069,12043.0,0.0
1761666365.913903,12043.0,0.0
1761666365.918897,12043.0,0.0
1761666365.9229991,12043.0,0.0
1761666365.927988,12043.0,0.0
1761666365.932977,12044.0,1.0
1761666365.937998,12044.0,0.0
1761666365.9429498,12044.0,0.0
1761666365.947946,12044.0,0.0
1761666365.952946,12044.0,0.0
1761666365.957943,12044.0,0.0
1761666365.962923,12044.0,0.0
1761666365.967913,12044.0,0.0
1761666365.97293,12044.0,0.0
1761666365.977906,12044.0,0.0
1761666365.9819689,12045.0,1.0
1761666365.986989,12045.0,0.0
1761666365.99197,12045.0,0.0
1761666365.996973,12045.0,0.0
1761666366.002039,12045.0,0.0
1761666366.006939,12045.0,0.0
1761666366.011928,12045.0,0.0
1761666366.016942,12045.0,0.0
1761666366.021929,12045.0,0.0
1761666366.026936,12045.0,0.0
1761666366.031907,12045.0,0.0
1761666366.0369332,12044.0,-1.0
1761666366.0409741,12044.0,0.0
1761666366.046039,12044.0,0.0
1761666366.051059,12044.0,0.0
1761666366.055999,12044.0,0.0
1761666366.060965,12044.0,0.0
1761666366.065942,12044.0,0.0
1761666366.070934,12044.0,0.0
1761666366.075951,12044.0,0.0
1761666366.081919,12044.0,0.0
1761666366.08592,12044.0,0.0
1761666366.090919,12044.0,0.0
1761666366.095902,12044.0,0.0
1761666366.100233,12044.0,0.0
1761666366.105012,12044.0,0.0
1761666366.109959,12044.0,0.0
1761666366.114948,12044.0,0.0
1761666366.1199481,12044.0,0.0
1761666366.1249359,12044.0,0.0
1761666366.129936,12044.0,0.0
1761666366.134929,12044.0,0.0
1761666366.1399438,12044.0,0.0
1761666366.144921,12044.0,0.0
1761666366.149955,12044.0,0.0
1761666366.15405,12044.0,0.0
1761666366.158981,12044.0,0.0
1761666366.164068,12044.0,0.0
1761666366.168988,12044.0,0.0
1761666366.173974,12044.0,0.0
1761666366.178949,12044.0,0.0
1761666366.183959,12044.0,0.0
1761666366.1889548,12044.0,0.0
1761666366.1939409,12044.0,0.0
1761666366.1989582,12044.0,0.0
1761666366.203923,12044.0,0.0
1761666366.208897,12044.0,0.0
1761666366.212966,12044.0,0.0
1761666366.2180202,12044.0,0.0
1761666366.223037,12044.0,0.0
1761666366.227985,12044.0,0.0
1761666366.2329679,12044.0,0.0
1761666366.237951,12044.0,0.0
1761666366.242927,12044.0,0.0
1761666366.247933,12044.0,0.0
1761666366.252929,12044.0,0.0
1761666366.2579148,12044.0,0.0
1761666366.262908,12044.0,0.0
1761666366.266963,12044.0,0.0
1761666366.2719748,12044.0,0.0
1761666366.27697,12044.0,0.0
1761666366.281983,12044.0,0.0
1761666366.286973,12044.0,0.0
1761666366.2919528,12044.0,0.0
1761666366.2969432,12044.0,0.0
1761666366.301919,12044.0,0.0
1761666366.306937,12044.0,0.0
1761666366.31191,12044.0,0.0
1761666366.3169222,12044.0,0.0
1761666366.321915,12044.0,0.0
1761666366.32603,12044.0,0.0
1761666366.3309948,12044.0,0.0
1761666366.335995,12044.0,0.0
1761666366.340981,12044.0,0.0
1761666366.345954,12044.0,0.0
1761666366.35097,12044.0,0.0
1761666366.355938,12044.0,0.0
1761666366.3609269,12044.0,0.0
1761666366.365929,12044.0,0.0
1761666366.370928,12044.0,0.0
1761666366.375912,12044.0,0.0
1761666366.380917,12044.0,0.0
1761666366.3849669,12044.0,0.0
1761666366.390002,12044.0,0.0
1761666366.395054,12044.0,0.0
1761666366.399959,12044.0,0.0
1761666366.404951,12044.0,0.0
1761666366.409942,12044.0,0.0
1761666366.414943,12044.0,0.0
1761666366.419938,12044.0,0.0
1761666366.4249222,12044.0,0.0
1761666366.429914,12044.0,0.0
1761666366.434927,12044.0,0.0
1761666366.43902,12044.0,0.0
1761666366.443948,12044.0,0.0
1761666366.448985,12044.0,0.0
1761666366.454005,12044.0,0.0
1761666366.4589472,12044.0,0.0
1761666366.463934,12044.0,0.0
1761666366.468935,12044.0,0.0
1761666366.4739342,12044.0,0.0
1761666366.478924,12044.0,0.0
1761666366.483905,12044.0,0.0
1761666366.488909,12044.0,0.0
1761666366.4939032,12044.0,0.0
1761666366.497941,12044.0,0.0
1761666366.502971,12044.0,0.0
1761666366.5079381,12044.0,0.0
1761666366.512933,12044.0,0.0
1761666366.517944,12044.0,0.0
1761666366.5229352,12044.0,0.0
1761666366.527916,12044.0,0.0
1761666366.5329542,12044.0,0.0
1761666366.537913,12044.0,0.0
1761666366.5429041,12044.0,0.0
1761666366.547912,12044.0,0.0
1761666366.5519328,12044.0,0.0
1761666366.556967,12044.0,0.0
1761666366.5619452,12044.0,0.0
1761666366.566936,12044.0,0.0
1761666366.571945,12044.0,0.0
1761666366.576944,12044.0,0.0
1761666366.581918,12044.0,0.0
1761666366.586943,12044.0,0.0
1761666366.591933,12044.0,0.0
1761666366.5969212,12044.0,0.0
1761666366.6019049,12044.0,0.0
1761666366.606909,12044.0,0.0
1761666366.610945,12044.0,0.0
1761666366.616021,12044.0,0.0
1761666366.620961,12044.0,0.0
1761666366.625957,12044.0,0.0
1761666366.630935,12044.0,0.0
1761666366.635941,12044.0,0.0
1761666366.6419818,12044.0,0.0
1761666366.645945,12044.0,0.0
1761666366.6509619,12044.0,0.0
1761666366.6559339,12044.0,0.0
1761666366.660933,12044.0,0.0
1761666366.665916,12044.0,0.0
1761666366.670059,12044.0,0.0
1761666366.6749911,12044.0,0.0
1761666366.680023,12044.0,0.0
1761666366.68498,12044.0,0.0
1761666366.689983,12044.0,0.0
1761666366.694955,12044.0,0.0
1761666366.6999419,12044.0,0.0
1761666366.70494,12044.0,0.0
1761666366.7099268,12044.0,0.0
1761666366.714934,12044.0,0.0
1761666366.7199569,12044.0,0.0
1761666366.724916,12044.0,0.0
1761666366.729032,12044.0,0.0
1761666366.733981,12044.0,0.0
1761666366.739039,12044.0,0.0
1761666366.743977,12044.0,0.0
1761666366.748959,12044.0,0.0
1761666366.753964,12044.0,0.0
1761666366.758934,12044.0,0.0
1761666366.763936,12044.0,0.0
1761666366.768926,12044.0,0.0
1761666366.77393,12044.0,0.0
1761666366.778924,12044.0,0.0
1761666366.783,12044.0,0.0
1761666366.78801,12044.0,0.0
1761666366.792976,12044.0,0.0
1761666366.798017,12044.0,0.0
1761666366.802956,12044.0,0.0
1761666366.8079438,12044.0,0.0
1761666366.812949,12044.0,0.0
1761666366.817929,12044.0,0.0
1761666366.8229399,12044.0,0.0
1761666366.8279161,12044.0,0.0
1761666366.8329248,12044.0,0.0
1761666366.8379142,12044.0,0.0
1761666366.84196,12044.0,0.0
1761666366.8470058,12044.0,0.0
1761666366.851997,12044.0,0.0
1761666366.8569589,12044.0,0.0
1761666366.861969,12044.0,0.0
1761666366.866945,12044.0,0.0
1761666366.871949,12044.0,0.0
1761666366.876928,12044.0,0.0
1761666366.881923,12044.0,0.0
1761666366.8869162,12044.0,0.0
1761666366.891901,12044.0,0.0
1761666366.8959842,12044.0,0.0
1761666366.900959,12044.0,0.0
1761666366.9060009,12044.0,0.0
1761666366.911008,12044.0,0.0
1761666366.915964,12044.0,0.0
1761666366.920971,12044.0,0.0
1761666366.925983,12044.0,0.0
1761666366.930937,12044.0,0.0
1761666366.935932,12044.0,0.0
1761666366.940928,12044.0,0.0
1761666366.94591,12044.0,0.0
1761666366.9508932,12044.0,0.0
1761666366.9550002,12044.0,0.0
1761666366.9599712,12044.0,0.0
1761666366.964976,12044.0,0.0
1761666366.970009,12044.0,0.0
1761666366.974944,12044.0,0.0
1761666366.9799502,12044.0,0.0
1761666366.984936,12044.0,0.0
1761666366.989936,12044.0,0.0
1761666366.994924,12044.0,0.0
1761666366.999917,12044.0,0.0
1761666367.004915,12044.0,0.0
1761666367.0099049,12044.0,0.0
1761666367.0139542,12044.0,0.0
1761666367.018962,12044.0,0.0
1761666367.024012,12044.0,0.0
1761666367.0289862,12044.0,0.0
1761666367.033959,12044.0,0.0
1761666367.0389729,12044.0,0.0
1761666367.043948,12044.0,0.0
1761666367.048939,12044.0,0.0
1761666367.053952,12044.0,0.0
1761666367.058924,12044.0,0.0
1761666367.063909,12044.0,0.0
1761666367.0689,12044.0,0.0
1761666367.073023,12044.0,0.0
1761666367.0779772,12044.0,0.0
1761666367.082958,12044.0,0.0
1761666367.0880089,12044.0,0.0
1761666367.092951,12044.0,0.0
1761666367.09795,12044.0,0.0
1761666367.102954,12044.0,0.0
1761666367.10795,12044.0,0.0
1761666367.112917,12044.0,0.0
1761666367.117918,12044.0,0.0
1761666367.122926,12044.0,0.0
1761666367.127915,12044.0,0.0
1761666367.1320472,12044.0,0.0
1761666367.137005,12044.0,0.0
1761666367.1419892,12044.0,0.0
1761666367.146972,12044.0,0.0
1761666367.151969,12044.0,0.0
1761666367.15697,12044.0,0.0
1761666367.1620429,12044.0,0.0
1761666367.166943,12044.0,0.0
1761666367.1719391,12044.0,0.0
1761666367.176916,12044.0,0.0
1761666367.181909,12044.0,0.0
1761666367.186021,12044.0,0.0
1761666367.191024,12044.0,0.0
1761666367.1960058,12044.0,0.0
1761666367.201948,12044.0,0.0
1761666367.2059531,12044.0,0.0
1761666367.210954,12044.0,0.0
1761666367.215935,12044.0,0.0
1761666367.220949,12044.0,0.0
1761666367.225918,12044.0,0.0
1761666367.2309198,12044.0,0.0
1761666367.235981,12044.0,0.0
1761666367.240949,12044.0,0.0
1761666367.245002,12044.0,0.0
1761666367.250067,12044.0,0.0
1761666367.255059,12044.0,0.0
1761666367.2599611,12044.0,0.0
1761666367.2649589,12044.0,0.0
1761666367.26996,12044.0,0.0
1761666367.274944,12044.0,0.0
1761666367.279927,12044.0,0.0
1761666367.284958,12044.0,0.0
1761666367.289929,12044.0,0.0
1761666367.2949061,12044.0,0.0
1761666367.2990122,12044.0,0.0
1761666367.3040261,12044.0,0.0
1761666367.3089862,12044.0,0.0
1761666367.3140259,12044.0,0.0
1761666367.318966,12044.0,0.0
1761666367.32395,12044.0,0.0
1761666367.3289568,12044.0,0.0
1761666367.333929,12044.0,0.0
1761666367.3389351,12044.0,0.0
1761666367.343925,12044.0,0.0
1761666367.348924,12044.0,0.0
1761666367.353915,12044.0,0.0
1761666367.358025,12044.0,0.0
1761666367.3630111,12044.0,0.0
1761666367.368008,12044.0,0.0
1761666367.373037,12044.0,0.0
1761666367.377975,12044.0,0.0
1761666367.3829591,12044.0,0.0
1761666367.3879528,12044.0,0.0
1761666367.392944,12044.0,0.0
1761666367.39793,12044.0,0.0
1761666367.402936,12044.0,0.0
1761666367.407923,12044.0,0.0
1761666367.4129112,12044.0,0.0
1761666367.417027,12044.0,0.0
1761666367.42205,12044.0,0.0
1761666367.4270499,12044.0,0.0
1761666367.432051,12044.0,0.0
1761666367.437122,12044.0,0.0
1761666367.441992,12044.0,0.0
1761666367.4469771,12044.0,0.0
1761666367.45196,12044.0,0.0
1761666367.4571111,12044.0,0.0
1761666367.461969,12044.0,0.0
1761666367.466943,12044.0,0.0
1761666367.4719338,12044.0,0.0
1761666367.476044,12044.0,0.0
1761666367.481052,12044.0,0.0
1761666367.486073,12044.0,0.0
1761666367.4909692,12044.0,0.0
1761666367.4959621,12044.0,0.0
1761666367.500972,12044.0,0.0
1761666367.50596,12044.0,0.0
1761666367.510941,12044.0,0.0
1761666367.515955,12044.0,0.0
1761666367.520923,12044.0,0.0
1761666367.5259259,12044.0,0.0
1761666367.5309281,12044.0,0.0
1761666367.53507,12044.0,0.0
1761666367.540069,12044.0,0.0
1761666367.545069,12044.0,0.0
1761666367.549978,12044.0,0.0
1761666367.55499,12044.0,0.0
1761666367.560041,12044.0,0.0
1761666367.564948,12044.0,0.0
1761666367.569955,12044.0,0.0
1761666367.57494,12044.0,0.0
1761666367.579936,12044.0,0.0
1761666367.584943,12044.0,0.0
1761666367.589091,12044.0,0.0
1761666367.5940878,12044.0,0.0
1761666367.599095,12044.0,0.0
1761666367.6040509,12044.0,0.0
1761666367.608959,12044.0,0.0
1761666367.613975,12044.0,0.0
1761666367.618955,12044.0,0.0
1761666367.6239538,12044.0,0.0
1761666367.6289668,12044.0,0.0
1761666367.633934,12044.0,0.0
1761666367.6389382,12044.0,0.0
1761666367.643935,12044.0,0.0
1761666367.6481228,12044.0,0.0
1761666367.653086,12044.0,0.0
1761666367.65808,12044.0,0.0
1761666367.66308,12044.0,0.0
1761666367.6679769,12044.0,0.0
1761666367.67297,12044.0,0.0
1761666367.677964,12044.0,0.0
1761666367.6829498,12044.0,0.0
1761666367.6879559,12044.0,0.0
1761666367.6929548,12044.0,0.0
1761666367.697945,12044.0,0.0
1761666367.702921,12044.0,0.0
1761666367.707063,12044.0,0.0
1761666367.71207,12044.0,0.0
1761666367.7170198,12044.0,0.0
1761666367.7219598,12044.0,0.0
1761666367.726985,12044.0,0.0
1761666367.731949,12044.0,0.0
1761666367.737004,12044.0,0.0
1761666367.741996,12044.0,0.0
1761666367.7469509,12044.0,0.0
1761666367.751932,12044.0,0.0
1761666367.756948,12044.0,0.0
1761666367.761983,12044.0,0.0
1761666367.766059,12044.0,0.0
1761666367.7710521,12044.0,0.0
1761666367.776055,12044.0,0.0
1761666367.78106,12044.0,0.0
1761666367.785984,12044.0,0.0
1761666367.790988,12044.0,0.0
1761666367.796113,12044.0,0.0
1761666367.8009322,12044.0,0.0
1761666367.805933,12044.0,0.0
1761666367.8109288,12044.0,0.0
1761666367.8159192,12044.0,0.0
1761666367.820019,12044.0,0.0
1761666367.825061,12044.0,0.0
1761666367.83006,12044.0,0.0
1761666367.834969,12044.0,0.0
1761666367.8399649,12044.0,0.0
1761666367.8449678,12044.0,0.0
1761666367.8499331,12044.0,0.0
1761666367.854955,12044.0,0.0
1761666367.859946,12044.0,0.0
1761666367.864938,12044.0,0.0
1761666367.8699179,12044.0,0.0
1761666367.8740501,12044.0,0.0
1761666367.879062,12044.0,0.0
1761666367.884049,12044.0,0.0
1761666367.889035,12044.0,0.0
1761666367.893997,12044.0,0.0
1761666367.8989718,12044.0,0.0
1761666367.903949,12044.0,0.0
1761666367.90895,12044.0,0.0
1761666367.913939,12044.0,0.0
1761666367.918943,12044.0,0.0
1761666367.9239628,12044.0,0.0
1761666367.928919,12044.0,0.0
1761666367.9330611,12044.0,0.0
1761666367.938082,12044.0,0.0
1761666367.9431942,12044.0,0.0
1761666367.94811,12044.0,0.0
1761666367.952988,12044.0,0.0
1761666367.957991,12044.0,0.0
1761666367.963012,12044.0,0.0
1761666367.968004,12044.0,0.0
1761666367.9729888,12044.0,0.0
1761666367.977974,12044.0,0.0
1761666367.98293,12044.0,0.0
1761666367.987932,12044.0,0.0
1761666367.9920971,12044.0,0.0
1761666367.997074,12044.0,0.0
1761666368.0021172,12044.0,0.0
1761666368.007125,12044.0,0.0
1761666368.011982,12044.0,0.0
1761666368.016973,12044.0,0.0
1761666368.0219798,12044.0,0.0
1761666368.0269492,12044.0,0.0
1761666368.031968,12044.0,0.0
1761666368.036941,12044.0,0.0
1761666368.04195,12044.0,0.0
1761666368.046069,12044.0,0.0
1761666368.051061,12044.0,0.0
1761666368.0561762,12044.0,0.0
1761666368.061097,12044.0,0.0
1761666368.065961,12044.0,0.0
1761666368.070966,12044.0,0.0
1761666368.076064,12044.0,0.0
1761666368.080981,12044.0,0.0
1761666368.085957,12044.0,0.0
1761666368.091,12044.0,0.0
1761666368.0959501,12044.0,0.0
1761666368.1009321,12044.0,0.0
1761666368.10507,12044.0,0.0
1761666368.11008,12044.0,0.0
1761666368.115077,12044.0,0.0
1761666368.120069,12044.0,0.0
1761666368.1249778,12044.0,0.0
1761666368.129982,12044.0,0.0
1761666368.1350038,12044.0,0.0
1761666368.140061,12044.0,0.0
1761666368.144979,12044.0,0.0
1761666368.149963,12044.0,0.0
1761666368.1549509,12044.0,0.0
1761666368.160094,12044.0,0.0
1761666368.1640692,12044.0,0.0
1761666368.169067,12044.0,0.0
1761666368.174088,12044.0,0.0
1761666368.179105,12044.0,0.0
1761666368.184006,12044.0,0.0
1761666368.1890051,12044.0,0.0
1761666368.193965,12044.0,0.0
1761666368.1989498,12044.0,0.0
1761666368.203955,12044.0,0.0
1761666368.20894,12044.0,0.0
1761666368.213923,12044.0,0.0
1761666368.2189288,12044.0,0.0
1761666368.223032,12044.0,0.0
1761666368.228058,12044.0,0.0
1761666368.233042,12044.0,0.0
1761666368.238048,12044.0,0.0
1761666368.242985,12044.0,0.0
1761666368.2479832,12044.0,0.0
1761666368.252967,12044.0,0.0
1761666368.257961,12044.0,0.0
1761666368.262945,12044.0,0.0
1761666368.267943,12044.0,0.0
1761666368.272919,12044.0,0.0
1761666368.277923,12044.0,0.0
1761666368.282064,12044.0,0.0
1761666368.287065,12044.0,0.0
1761666368.2920551,12044.0,0.0
1761666368.2970529,12044.0,0.0
1761666368.302003,12044.0,0.0
1761666368.307018,12044.0,0.0
1761666368.3120341,12044.0,0.0
1761666368.317945,12044.0,0.0
1761666368.321949,12044.0,0.0
1761666368.32696,12044.0,0.0
1761666368.331933,12044.0,0.0
1761666368.336926,12044.0,0.0
1761666368.341068,12044.0,0.0
1761666368.346066,12044.0,0.0
1761666368.351051,12044.0,0.0
1761666368.3560698,12044.0,0.0
1761666368.361002,12044.0,0.0
1761666368.365987,12044.0,0.0
1761666368.370956,12044.0,0.0
1761666368.37596,12044.0,0.0
1761666368.380996,12044.0,0.0
1761666368.385958,12044.0,0.0
1761666368.39095,12044.0,0.0
1761666368.395948,12044.0,0.0
1761666368.400065,12044.0,0.0
1761666368.40506,12044.0,0.0
1761666368.4100711,12044.0,0.0
1761666368.4150631,12044.0,0.0
1761666368.4199822,12044.0,0.0
1761666368.424972,12044.0,0.0
1761666368.429986,12044.0,0.0
1761666368.434992,12044.0,0.0
1761666368.439975,12044.0,0.0
