timestamp,load_cell_raw,cup_ticks
1761228131.8094752,98.2,1032.0
1761228131.81449,98.4,1034.0
1761228131.820432,98.6,1036.0
1761228131.8254058,98.8,1038.0
1761228131.830409,99.0,1040.0
1761228131.8354208,99.2,1042.0
1761228131.840415,99.4,1044.0
1761228131.8454201,99.6,1046.0
1761228131.8504572,99.8,1048.0
1761228131.855476,100.0,1050.0
1761228131.860447,100.2,1052.0
1761228131.865452,100.4,1054.0
1761228131.870523,100.6,1056.0
1761228131.875471,100.8,1058.0
1761228131.880477,101.0,1060.0
1761228131.885466,101.2,1062.0
1761228131.890482,101.4,1064.0
1761228131.895469,101.6,1066.0
1761228131.900477,101.8,1068.0
1761228131.90641,102.0,1070.0
1761228131.9114041,102.2,1072.0
1761228131.9164128,102.4,1074.0
1761228131.921427,102.6,1076.0
1761228131.926419,102.8,1078.0
1761228131.931423,103.0,1080.0
1761228131.936436,103.2,1082.0
1761228131.941441,103.4,1084.0
1761228131.9464362,103.6,1086.0
1761228131.951432,103.8,1088.0
1761228131.956449,104.0,1090.0
1761228131.9614432,104.2,1092.0
1761228131.966469,104.4,1094.0
1761228131.971464,104.6,1096.0
1761228131.976501,104.8,1098.0
1761228131.9814599,105.0,1100.0
1761228131.986518,105.2,1102.0
1761228131.991467,105.4,1104.0
1761228131.996468,105.6,1106.0
1761228132.001484,105.8,1108.0
1761228132.0074081,106.0,1110.0
1761228132.012405,106.2,1112.0
1761228132.01743,106.4,1114.0
1761228132.022432,106.6,1116.0
1761228132.027422,106.8,1118.0
1761228132.032425,107.0,1120.0
1761228132.037429,107.2,1122.0
1761228132.042437,107.4,1124.0
1761228132.04745,107.6,1126.0
1761228132.05246,107.8,1128.0
1761228132.057446,108.0,1130.0
1761228132.062443,108.2,1132.0
1761228132.068419,108.4,1134.0
1761228132.072468,108.6,1136.0
1761228132.077464,108.8,1138.0
1761228132.082486,109.0,1140.0
1761228132.087475,109.2,1142.0
1761228132.092479,109.4,1144.0
1761228132.0974789,109.6,1146.0
1761228132.1024861,109.8,1148.0
1761228132.1084092,110.0,1150.0
1761228132.1134331,110.2,1152.0
1761228132.11843,110.4,1154.0
1761228132.123452,110.6,1156.0
1761228132.128428,110.8,1158.0
1761228132.133436,111.0,1160.0
1761228132.138473,111.2,1162.0
1761228132.143428,111.4,1164.0
1761228132.148454,111.6,1166.0
1761228132.1534479,111.8,1168.0
1761228132.158447,112.0,1170.0
1761228132.163446,112.2,1172.0
1761228132.168451,112.4,1174.0
1761228132.1734788,112.6,1176.0
1761228132.178474,112.8,1178.0
1761228132.183466,113.0,1180.0
1761228132.188473,113.2,1182.0
1761228132.193475,113.4,1184.0
1761228132.198476,113.6,1186.0
1761228132.203476,113.8,1188.0
1761228132.209412,114.0,1190.0
1761228132.2144158,114.2,1192.0
1761228132.219477,114.4,1194.0
1761228132.224425,114.6,1196.0
1761228132.229425,114.8,1198.0
1761228132.2344298,115.0,1200.0
1761228132.2394729,115.2,1202.0
1761228132.24443,115.4,1204.0
1761228132.2494452,115.6,1206.0
1761228132.254441,115.8,1208.0
1761228132.259444,116.0,1210.0
1761228132.264452,116.2,1212.0
1761228132.2694552,116.4,1214.0
1761228132.274455,116.6,1216.0
1761228132.279466,116.8,1218.0
1761228132.284485,117.0,1220.0
1761228132.289477,117.2,1222.0
1761228132.2944791,117.4,1224.0
1761228132.299475,117.6,1226.0
1761228132.305405,117.8,1228.0
1761228132.310411,118.0,1230.0
1761228132.315413,118.2,1232.0
1761228132.320422,118.4,1234.0
1761228132.32543,118.6,1236.0
1761228132.330421,118.8,1238.0
1761228132.3354292,119.0,1240.0
1761228132.340435,119.2,1242.0
1761228132.3463318,119.4,1244.0
1761228132.350476,119.6,1246.0
1761228132.355455,119.8,1248.0
1761228132.3604429,120.0,1250.0
1761228132.3654451,120.2,1252.0
1761228132.370522,120.4,1254.0
1761228132.375484,120.6,1256.0
1761228132.380457,120.8,1258.0
1761228132.385459,121.0,1260.0
1761228132.390465,121.2,1262.0
1761228132.395475,121.4,1264.0
1761228132.4005098,121.6,1266.0
1761228132.405515,121.8,1268.0
1761228132.411411,122.0,1270.0
1761228132.416636,122.2,1272.0
1761228132.421421,122.4,1274.0
1761228132.426429,122.6,1276.0
1761228132.4314198,122.8,1278.0
1761228132.436424,123.0,1280.0
1761228132.4414332,123.2,1282.0
1761228132.446434,123.4,1284.0
1761228132.451443,123.6,1286.0
1761228132.456446,123.8,1288.0
1761228132.4614432,124.0,1290.0
1761228132.466453,124.2,1292.0
1761228132.471453,124.4,1294.0
1761228132.476455,124.6,1296.0
1761228132.4814541,124.8,1298.0
1761228132.486458,125.0,1300.0
1761228132.4914649,125.2,1302.0
1761228132.496477,125.4,1304.0
1761228132.501482,125.6,1306.0
1761228132.506484,125.8,1308.0
1761228132.512413,126.0,1310.0
1761228132.517405,126.2,1312.0
1761228132.522416,126.4,1314.0
1761228132.527413,126.6,1316.0
1761228132.532419,126.8,1318.0
1761228132.5374222,127.0,1320.0
1761228132.542428,127.2,1322.0
1761228132.547426,127.4,1324.0
1761228132.552431,127.6,1326.0
1761228132.557495,127.8,1328.0
1761228132.562451,128.0,1330.0
1761228132.56746,128.2,1332.0
1761228132.5724611,128.4,1334.0
1761228132.5774632,128.6,1336.0
1761228132.582481,128.8,1338.0
1761228132.587499,129.0,1340.0
1761228132.59248,129.2,1342.0
1761228132.597468,129.4,1344.0
1761228132.6025221,129.6,1346.0
1761228132.607487,129.8,1348.0
1761228132.6125,130.0,1350.0
1761228132.61842,130.2,1352.0
1761228132.623418,130.4,1354.0
1761228132.628438,130.6,1356.0
1761228132.633423,130.8,1358.0
1761228132.63844,131.0,1360.0
1761228132.643438,131.2,1362.0
1761228132.648424,131.4,1364.0
1761228132.653431,131.6,1366.0
1761228132.658439,131.8,1368.0
1761228132.663439,132.0,1370.0
1761228132.6684349,132.2,1372.0
1761228132.67345,132.4,1374.0
1761228132.67848,132.6,1376.0
1761228132.6834738,132.8,1378.0
1761228132.6884558,133.0,1380.0
1761228132.6934679,133.2,1382.0
1761228132.698464,133.4,1384.0
1761228132.703495,133.6,1386.0
1761228132.708477,133.8,1388.0
1761228132.713484,134.0,1390.0
1761228132.71941,134.2,1392.0
1761228132.724417,134.4,1394.0
1761228132.729422,134.6,1396.0
1761228132.734418,134.8,1398.0
1761228132.739428,135.0,1400.0
1761228132.744426,135.2,1402.0
1761228132.7494268,135.4,1404.0
1761228132.7544441,135.6,1406.0
1761228132.75947,135.8,1408.0
1761228132.764482,136.0,1410.0
1761228132.770111,136.2,1412.0
1761228132.774473,136.4,1414.0
1761228132.7794602,136.6,1416.0
1761228132.7844648,136.8,1418.0
1761228132.789493,137.0,1420.0
1761228132.7944589,137.2,1422.0
1761228132.7994711,137.4,1424.0
1761228132.804472,137.6,1426.0
1761228132.809481,137.8,1428.0
1761228132.814471,138.0,1430.0
1761228132.81954,138.2,1432.0
1761228132.825415,138.4,1434.0
1761228132.830411,138.6,1436.0
1761228132.835419,138.8,1438.0
1761228132.84043,139.0,1440.0
1761228132.845428,139.2,1442.0
1761228132.850427,139.4,1444.0
1761228132.855458,139.6,1446.0
1761228132.860432,139.8,1448.0
1761228132.865432,140.0,1450.0
1761228132.870451,140.2,1452.0
1761228132.875455,140.4,1454.0
1761228132.8804631,140.6,1456.0
1761228132.885453,140.8,1458.0
1761228132.890461,141.0,1460.0
1761228132.895467,141.2,1462.0
1761228132.900458,141.4,1464.0
1761228132.9054668,141.6,1466.0
1761228132.910475,141.8,1468.0
1761228132.9154701,142.0,1470.0
1761228132.9205859,142.2,1472.0
1761228132.926408,142.4,1474.0
1761228132.9314141,142.6,1476.0
1761228132.9364219,142.8,1478.0
1761228132.941429,143.0,1480.0
1761228132.946423,143.2,1482.0
1761228132.951424,143.4,1484.0
1761228132.956428,143.6,1486.0
1761228132.9614432,143.8,1488.0
1761228132.966434,144.0,1490.0
1761228132.9714508,144.2,1492.0
1761228132.976455,144.4,1494.0
1761228132.982453,144.6,1496.0
1761228132.98646,144.8,1498.0
1761228132.9914691,145.0,1500.0
1761228132.996459,145.2,1502.0
1761228133.001462,145.4,1504.0
1761228133.006471,145.6,1506.0
1761228133.011473,145.8,1508.0
1761228133.016544,146.0,1510.0
1761228133.021502,146.2,1512.0
1761228133.027411,146.4,1514.0
1761228133.032425,146.6,1516.0
1761228133.037426,146.8,1518.0
1761228133.0424268,147.0,1520.0
1761228133.047424,147.2,1522.0
1761228133.052435,147.4,1524.0
1761228133.057429,147.6,1526.0
1761228133.062437,147.8,1528.0
1761228133.067436,148.0,1530.0
1761228133.072455,148.2,1532.0
1761228133.07745,148.4,1534.0
1761228133.082454,148.6,1536.0
1761228133.087465,148.8,1538.0
1761228133.0924642,149.0,1540.0
1761228133.097473,149.2,1542.0
1761228133.102488,149.4,1544.0
1761228133.10748,149.6,1546.0
1761228133.11252,149.8,1548.0
1761228133.117496,150.0,1550.0
1761228133.122497,150.2,1552.0
1761228133.128416,150.4,1554.0
1761228133.133416,150.6,1556.0
1761228133.1384242,150.8,1558.0
1761228133.14343,151.0,1560.0
1761228133.148431,151.2,1562.0
1761228133.153446,151.4,1564.0
1761228133.158449,151.6,1566.0
1761228133.163452,151.8,1568.0
1761228133.168471,152.0,1570.0
1761228133.1734772,152.2,1572.0
1761228133.178536,152.4,1574.0
1761228133.183458,152.6,1576.0
1761228133.188467,152.8,1578.0
1761228133.1934779,153.0,1580.0
1761228133.198484,153.2,1582.0
1761228133.203491,153.4,1584.0
1761228133.208496,153.6,1586.0
1761228133.213481,153.8,1588.0
1761228133.2184892,154.0,1590.0
1761228133.224427,154.2,1592.0
1761228133.2294168,154.4,1594.0
1761228133.234435,154.6,1596.0
1761228133.239469,154.8,1598.0
1761228133.244437,155.0,1600.0
1761228133.2494762,155.2,1602.0
1761228133.2544599,155.4,1604.0
1761228133.259446,155.6,1606.0
1761228133.264458,155.8,1608.0
1761228133.2694972,156.0,1610.0
1761228133.274476,156.2,1612.0
1761228133.2794619,156.4,1614.0
1761228133.285449,156.6,1616.0
1761228133.289472,156.8,1618.0
1761228133.294488,157.0,1620.0
1761228133.299474,157.2,1622.0
1761228133.304534,157.4,1624.0
1761228133.30949,157.6,1626.0
1761228133.3144991,157.8,1628.0
1761228133.319498,158.0,1630.0
1761228133.3254242,158.2,1632.0
1761228133.3304188,158.4,1634.0
1761228133.3354309,158.6,1636.0
1761228133.340433,158.8,1638.0
1761228133.345487,159.0,1640.0
1761228133.350572,159.2,1642.0
1761228133.3554611,159.4,1644.0
1761228133.360458,159.6,1646.0
1761228133.3654678,159.8,1648.0
1761228133.3705542,160.0,1650.0
1761228133.375469,160.2,1652.0
1761228133.380469,160.4,1654.0
1761228133.38548,160.6,1656.0
1761228133.3904798,160.8,1658.0
1761228133.395482,161.0,1660.0
1761228133.400482,161.2,1662.0
1761228133.4055018,161.4,1664.0
1761228133.410491,161.6,1666.0
1761228133.416193,161.8,1668.0
1761228133.4214358,162.0,1670.0
1761228133.4264262,162.2,1672.0
1761228133.431424,162.4,1674.0
1761228133.436438,162.6,1676.0
1761228133.441432,162.8,1678.0
1761228133.446465,163.0,1680.0
1761228133.451489,163.2,1682.0
1761228133.456459,163.4,1684.0
1761228133.461468,163.6,1686.0
1761228133.466468,163.8,1688.0
1761228133.471472,164.0,1690.0
1761228133.4764721,164.2,1692.0
1761228133.481483,164.4,1694.0
1761228133.4864728,164.6,1696.0
1761228133.4914901,164.8,1698.0
1761228133.4964778,165.0,1700.0
1761228133.50146,165.2,1702.0
1761228133.5065,165.4,1704.0
1761228133.511471,165.6,1706.0
1761228133.516484,165.8,1708.0
1761228133.5224261,166.0,1710.0
1761228133.527456,166.2,1712.0
1761228133.532429,166.4,1714.0
1761228133.537427,166.6,1716.0
1761228133.542439,166.8,1718.0
1761228133.547432,167.0,1720.0
1761228133.55245,167.2,1722.0
1761228133.55744,167.4,1724.0
1761228133.562451,167.6,1726.0
1761228133.567455,167.8,1728.0
1761228133.572468,168.0,1730.0
1761228133.577458,168.2,1732.0
1761228133.582453,168.4,1734.0
1761228133.587463,168.6,1736.0
1761228133.592486,168.8,1738.0
1761228133.597462,169.0,1740.0
1761228133.602459,169.2,1742.0
1761228133.6074681,169.4,1744.0
1761228133.6124601,169.6,1746.0
1761228133.618423,169.8,1748.0
1761228133.6234298,170.0,1750.0
1761228133.628425,170.2,1752.0
1761228133.633465,170.4,1754.0
1761228133.6384299,170.6,1756.0
1761228133.643435,170.8,1758.0
1761228133.648442,171.0,1760.0
1761228133.6534479,171.2,1762.0
1761228133.65845,171.4,1764.0
1761228133.663454,171.6,1766.0
1761228133.668454,171.8,1768.0
1761228133.673471,172.0,1770.0
1761228133.678463,172.2,1772.0
1761228133.683467,172.4,1774.0
1761228133.688525,172.6,1776.0
1761228133.693491,172.8,1778.0
1761228133.698484,173.0,1780.0
1761228133.703496,173.2,1782.0
1761228133.7085068,173.4,1784.0
1761228133.713502,173.6,1786.0
1761228133.71943,173.8,1788.0
1761228133.724441,174.0,1790.0
1761228133.7294562,174.2,1792.0
1761228133.7344582,174.4,1794.0
1761228133.739441,174.6,1796.0
1761228133.744444,174.8,1798.0
1761228133.7494678,175.0,1800.0
1761228133.754477,175.2,1802.0
1761228133.759486,175.4,1804.0
1761228133.7644742,175.6,1806.0
1761228133.76948,175.8,1808.0
1761228133.774474,176.0,1810.0
1761228133.779497,176.2,1812.0
1761228133.784508,176.4,1814.0
1761228133.789483,176.6,1816.0
1761228133.7944891,176.8,1818.0
1761228133.799524,177.0,1820.0
1761228133.80453,177.2,1822.0
1761228133.809501,177.4,1824.0
1761228133.815488,177.6,1826.0
1761228133.820483,177.8,1828.0
1761228133.82545,178.0,1830.0
1761228133.830436,178.2,1832.0
1761228133.835495,178.4,1834.0
1761228133.840448,178.6,1836.0
1761228133.845474,178.8,1838.0
1761228133.850452,179.0,1840.0
1761228133.8554711,179.2,1842.0
1761228133.8604622,179.4,1844.0
1761228133.865474,179.6,1846.0
1761228133.870511,179.8,1848.0
1761228133.875489,180.0,1850.0
1761228133.880508,180.2,1852.0
1761228133.8854988,180.4,1854.0
1761228133.890499,180.6,1856.0
1761228133.895541,180.8,1858.0
1761228133.900515,181.0,1860.0
1761228133.905501,181.2,1862.0
1761228133.9105222,181.4,1864.0
1761228133.9164338,181.6,1866.0
1761228133.921441,181.8,1868.0
1761228133.926452,182.0,1870.0
1761228133.931435,182.2,1872.0
1761228133.9364638,182.4,1874.0
1761228133.9414499,182.6,1876.0
1761228133.946469,182.8,1878.0
1761228133.9514759,183.0,1880.0
1761228133.956463,183.2,1882.0
1761228133.96147,183.4,1884.0
1761228133.9664981,183.6,1886.0
1761228133.971519,183.8,1888.0
1761228133.976484,184.0,1890.0
1761228133.981494,184.2,1892.0
1761228133.986897,184.4,1894.0
1761228133.991519,184.6,1896.0
1761228133.9965131,184.8,1898.0
1761228134.001507,185.0,1900.0
1761228134.0065181,185.2,1902.0
1761228134.011518,185.4,1904.0
1761228134.0165079,185.6,1906.0
1761228134.0224519,185.8,1908.0
1761228134.027464,186.0,1910.0
1761228134.032446,186.2,1912.0
1761228134.037524,186.4,1914.0
1761228134.04245,186.6,1916.0
1761228134.0474691,186.8,1918.0
1761228134.052493,187.0,1920.0
1761228134.057504,187.2,1922.0
1761228134.0625012,187.4,1924.0
1761228134.067488,187.6,1926.0
1761228134.0725088,187.8,1928.0
1761228134.077513,188.0,1930.0
1761228134.082551,188.2,1932.0
1761228134.087599,188.4,1934.0
1761228134.092555,188.6,1936.0
1761228134.097546,188.8,1938.0
1761228134.102537,189.0,1940.0
1761228134.107556,189.2,1942.0
1761228134.112549,189.4,1944.0
1761228134.118474,189.6,1946.0
1761228134.1234481,189.8,1948.0
1761228134.1284852,190.0,1950.0
1761228134.133475,190.2,1952.0
1761228134.138507,190.4,1954.0
1761228134.143486,190.6,1956.0
1761228134.148459,190.8,1958.0
1761228134.1534998,191.0,1960.0
1761228134.1584709,191.2,1962.0
1761228134.16348,191.4,1964.0
1761228134.168492,191.6,1966.0
1761228134.1734872,191.8,1968.0
1761228134.17853,192.0,1970.0
1761228134.1834922,192.2,1972.0
1761228134.188513,192.4,1974.0
1761228134.193516,192.6,1976.0
1761228134.1995058,192.8,1978.0
1761228134.2035341,193.0,1980.0
1761228134.2085419,193.2,1982.0
1761228134.213509,193.4,1984.0
1761228134.219469,193.6,1986.0
1761228134.224448,193.8,1988.0
1761228134.229473,194.0,1990.0
1761228134.234453,194.2,1992.0
1761228134.239498,194.4,1994.0
1761228134.244478,194.6,1996.0
1761228134.2494762,194.8,1998.0
1761228134.254487,195.0,2000.0
1761228134.259498,195.2,2002.0
1761228134.264504,195.4,2004.0
1761228134.269493,195.6,2006.0
1761228134.274503,195.8,2008.0
1761228134.2795038,196.0,2010.0
1761228134.2845,196.2,2012.0
1761228134.289522,196.4,2014.0
1761228134.294521,196.6,2016.0
1761228134.299517,196.8,2018.0
1761228134.304557,197.0,2020.0
1761228134.309515,197.2,2022.0
1761228134.3146439,197.4,2024.0
1761228134.320471,197.6,2026.0
1761228134.325462,197.8,2028.0
1761228134.330441,198.0,2030.0
1761228134.3354602,198.2,2032.0
1761228134.340468,198.4,2034.0
1761228134.3454878,198.6,2036.0
1761228134.350472,198.8,2038.0
1761228134.355529,199.0,2040.0
1761228134.360493,199.2,2042.0
1761228134.365495,199.4,2044.0
1761228134.370522,199.6,2046.0
1761228134.375492,199.8,2048.0
1761228134.380503,200.0,2050.0
1761228134.385504,200.2,2052.0
1761228134.3905191,200.4,2054.0
1761228134.395508,200.6,2056.0
1761228134.4004989,200.8,2058.0
1761228134.405523,201.0,2060.0
1761228134.4105191,201.2,2062.0
1761228134.415595,201.4,2064.0
1761228134.420644,201.6,2066.0
1761228134.4264529,201.8,2068.0
1761228134.431446,202.0,2070.0
1761228134.436479,202.2,2072.0
1761228134.441441,202.4,2074.0
1761228134.4464462,202.6,2076.0
1761228134.451453,202.8,2078.0
1761228134.456455,203.0,2080.0
1761228134.461519,203.2,2082.0
1761228134.466476,203.4,2084.0
1761228134.4718149,203.6,2086.0
1761228134.476492,203.8,2088.0
1761228134.481476,204.0,2090.0
1761228134.48669,204.2,2092.0
1761228134.4915059,204.4,2094.0
1761228134.496507,204.6,2096.0
1761228134.502466,204.8,2098.0
1761228134.506527,205.0,2100.0
1761228134.511522,205.2,2102.0
1761228134.5165272,205.4,2104.0
1761228134.521558,205.6,2106.0
1761228134.527467,205.8,2108.0
1761228134.532456,206.0,2110.0
1761228134.537499,206.2,2112.0
1761228134.542461,206.4,2114.0
1761228134.547466,206.6,2116.0
1761228134.5524669,206.8,2118.0
1761228134.5574741,207.0,2120.0
1761228134.562508,207.2,2122.0
1761228134.5675032,207.4,2124.0
1761228134.572524,207.6,2126.0
1761228134.577492,207.8,2128.0
1761228134.5825338,208.0,2130.0
1761228134.5875032,208.2,2132.0
1761228134.592582,208.4,2134.0
1761228134.597697,208.6,2136.0
1761228134.602554,208.8,2138.0
1761228134.607579,209.0,2140.0
1761228134.612531,209.2,2142.0
1761228134.61752,209.4,2144.0
1761228134.622528,209.6,2146.0
1761228134.6284642,209.8,2148.0
1761228134.633467,210.0,2150.0
1761228134.638481,210.2,2152.0
1761228134.6437,210.4,2154.0
1761228134.648478,210.6,2156.0
1761228134.6535249,210.8,2158.0
1761228134.6584861,211.0,2160.0
1761228134.6635149,211.2,2162.0
1761228134.668482,211.4,2164.0
1761228134.673512,211.6,2166.0
1761228134.678526,211.8,2168.0
1761228134.683548,212.0,2170.0
1761228134.688524,212.2,2172.0
1761228134.693564,212.4,2174.0
1761228134.698524,212.6,2176.0
1761228134.703512,212.8,2178.0
1761228134.7085178,213.0,2180.0
1761228134.713543,213.2,2182.0
1761228134.718509,213.4,2184.0
1761228134.723517,213.6,2186.0
1761228134.729447,213.8,2188.0
1761228134.734438,214.0,2190.0
1761228134.739454,214.2,2192.0
1761228134.7445068,214.4,2194.0
1761228134.7494621,214.6,2196.0
1761228134.754487,214.8,2198.0
1761228134.7595289,215.0,2200.0
1761228134.7644742,215.2,2202.0
1761228134.76959,215.4,2204.0
1761228134.7744799,215.6,2206.0
1761228134.779485,215.8,2208.0
1761228134.784491,216.0,2210.0
1761228134.789494,216.2,2212.0
1761228134.794498,216.4,2214.0
1761228134.799498,216.6,2216.0
1761228134.804529,216.8,2218.0
1761228134.809557,217.0,2220.0
1761228134.814507,217.2,2222.0
1761228134.819511,217.4,2224.0
1761228134.824534,217.6,2226.0
1761228134.830434,217.8,2228.0
1761228134.835437,218.0,2230.0
1761228134.840441,218.2,2232.0
1761228134.8454368,218.4,2234.0
1761228134.850453,218.6,2236.0
1761228134.855455,218.8,2238.0
1761228134.860485,219.0,2240.0
1761228134.865491,219.2,2242.0
1761228134.870527,219.4,2244.0
1761228134.875478,219.6,2246.0
1761228134.880499,219.8,2248.0
1761228134.8854809,220.0,2250.0
1761228134.8905,220.2,2252.0
1761228134.895505,220.4,2254.0
1761228134.900507,220.6,2256.0
1761228134.9054909,220.8,2258.0
1761228134.910513,221.0,2260.0
1761228134.915536,221.2,2262.0
1761228134.9206882,221.4,2264.0
1761228134.925559,221.6,2266.0
1761228134.931463,221.8,2268.0
1761228134.936477,222.0,2270.0
1761228134.941513,222.2,2272.0
1761228134.946492,222.4,2274.0
1761228134.951543,222.6,2276.0
1761228134.956484,222.8,2278.0
1761228134.9615202,223.0,2280.0
1761228134.9665122,223.2,2282.0
1761228134.9715252,223.4,2284.0
1761228134.976573,223.6,2286.0
1761228134.981523,223.8,2288.0
1761228134.986569,224.0,2290.0
1761228134.991659,224.2,2292.0
1761228134.996536,224.4,2294.0
1761228135.001534,224.6,2296.0
1761228135.006561,224.8,2298.0
1761228135.01155,225.0,2300.0
1761228135.0165272,225.2,2302.0
1761228135.021566,225.4,2304.0
1761228135.0265641,225.6,2306.0
1761228135.03246,225.8,2308.0
1761228135.0375109,226.0,2310.0
1761228135.0425038,226.2,2312.0
1761228135.0474932,226.4,2314.0
1761228135.0525,226.6,2316.0
1761228135.057493,226.8,2318.0
1761228135.062479,227.0,2320.0
1761228135.067507,227.2,2322.0
1761228135.0724962,227.4,2324.0
1761228135.077502,227.6,2326.0
1761228135.082506,227.8,2328.0
1761228135.087517,228.0,2330.0
1761228135.0925,228.2,2332.0
1761228135.099828,228.4,2334.0
1761228135.10255,228.6,2336.0
1761228135.10752,228.8,2338.0
1761228135.112562,229.0,2340.0
1761228135.117541,229.2,2342.0
1761228135.122549,229.4,2344.0
1761228135.127527,229.6,2346.0
1761228135.1334558,229.8,2348.0
1761228135.1384718,230.0,2350.0
1761228135.1434722,230.2,2352.0
1761228135.148494,230.4,2354.0
1761228135.1536052,230.6,2356.0
1761228135.158485,230.8,2358.0
1761228135.163486,231.0,2360.0
1761228135.168501,231.2,2362.0
1761228135.173517,231.4,2364.0
1761228135.1785579,231.6,2366.0
1761228135.183506,231.8,2368.0
1761228135.1885152,232.0,2370.0
1761228135.193527,232.2,2372.0
1761228135.198536,232.4,2374.0
1761228135.2039108,232.6,2376.0
1761228135.208534,232.8,2378.0
1761228135.2135592,233.0,2380.0
1761228135.218529,233.2,2382.0
1761228135.223546,233.4,2384.0
1761228135.22948,233.6,2386.0
1761228135.234438,233.8,2388.0
1761228135.23946,234.0,2390.0
1761228135.2444532,234.2,2392.0
1761228135.249446,234.4,2394.0
1761228135.254526,234.6,2396.0
1761228135.259456,234.8,2398.0
1761228135.264461,235.0,2400.0
1761228135.269804,235.2,2402.0
1761228135.2745001,235.4,2404.0
1761228135.27951,235.6,2406.0
1761228135.284482,235.8,2408.0
1761228135.289493,236.0,2410.0
1761228135.2945,236.2,2412.0
1761228135.299513,236.4,2414.0
1761228135.3045719,236.6,2416.0
1761228135.309505,236.8,2418.0
1761228135.314507,237.0,2420.0
1761228135.319502,237.2,2422.0
1761228135.324546,237.4,2424.0
1761228135.3304489,237.6,2426.0
1761228135.3354461,237.8,2428.0
1761228135.340448,238.0,2430.0
1761228135.345452,238.2,2432.0
1761228135.3504472,238.4,2434.0
1761228135.3554602,238.6,2436.0
1761228135.360482,238.8,2438.0
1761228135.3654652,239.0,2440.0
1761228135.370621,239.2,2442.0
1761228135.375486,239.4,2444.0
1761228135.3804789,239.6,2446.0
1761228135.3854861,239.8,2448.0
1761228135.390496,240.0,2450.0
1761228135.395521,240.2,2452.0
1761228135.400555,240.4,2454.0
1761228135.405518,240.6,2456.0
1761228135.410513,240.8,2458.0
1761228135.419762,241.0,2460.0
1761228135.4206269,241.2,2462.0
1761228135.426455,241.4,2464.0
1761228135.431453,241.6,2466.0
1761228135.436477,241.8,2468.0
1761228135.441468,242.0,2470.0
1761228135.44654,242.2,2472.0
1761228135.451492,242.4,2474.0
1761228135.456484,242.6,2476.0
1761228135.4615948,242.8,2478.0
1761228135.466524,243.0,2480.0
1761228135.471498,243.2,2482.0
1761228135.476506,243.4,2484.0
1761228135.4815192,243.6,2486.0
1761228135.4865978,243.8,2488.0
1761228135.491531,244.0,2490.0
1761228135.4965189,244.2,2492.0
1761228135.501523,244.4,2494.0
1761228135.50655,244.6,2496.0
1761228135.511542,244.8,2498.0
1761228135.5165792,245.0,2500.0
1761228135.522468,245.2,2502.0
1761228135.527476,245.4,2504.0
1761228135.532468,245.6,2506.0
1761228135.5375218,245.8,2508.0
1761228135.542478,246.0,2510.0
1761228135.5474958,246.2,2512.0
1761228135.5525062,246.4,2514.0
1761228135.557496,246.6,2516.0
1761228135.562512,246.8,2518.0
1761228135.567529,247.0,2520.0
1761228135.572501,247.2,2522.0
1761228135.577505,247.4,2524.0
1761228135.58253,247.6,2526.0
1761228135.5877042,247.8,2528.0
1761228135.5925388,248.0,2530.0
1761228135.597533,248.2,2532.0
1761228135.602528,248.4,2534.0
1761228135.607557,248.6,2536.0
1761228135.61258,248.8,2538.0
1761228135.617555,249.0,2540.0
1761228135.623476,249.2,2542.0
1761228135.628491,249.4,2544.0
1761228135.63347,249.6,2546.0
1761228135.63848,249.8,2548.0
1761228135.64352,250.0,2550.0
1761228135.6484952,250.2,2552.0
1761228135.653502,250.4,2554.0
1761228135.658484,250.6,2556.0
1761228135.66352,250.8,2558.0
1761228135.6684978,251.0,2560.0
1761228135.673512,251.2,2562.0
1761228135.678563,251.4,2564.0
1761228135.683521,251.6,2566.0
1761228135.68853,251.8,2568.0
1761228135.693544,252.0,2570.0
1761228135.698536,252.2,2572.0
1761228135.703578,252.4,2574.0
1761228135.7085261,252.6,2576.0
1761228135.713563,252.8,2578.0
1761228135.71952,253.0,2580.0
1761228135.724471,253.2,2582.0
1761228135.729506,253.4,2584.0
1761228135.734468,253.6,2586.0
1761228135.739487,253.8,2588.0
1761228135.744493,254.0,2590.0
1761228135.749513,254.2,2592.0
1761228135.754498,254.4,2594.0
1761228135.759489,254.6,2596.0
1761228135.764502,254.8,2598.0
1761228135.769541,255.0,2600.0
1761228135.774532,255.2,2602.0
1761228135.779561,255.4,2604.0
1761228135.784547,255.6,2606.0
1761228135.789539,255.8,2608.0
1761228135.7945511,256.0,2610.0
1761228135.799572,256.2,2612.0
1761228135.804566,256.4,2614.0
1761228135.80958,256.6,2616.0
1761228135.814585,256.8,2618.0
1761228135.820513,257.0,2620.0
1761228135.8254879,257.2,2622.0
1761228135.830517,257.4,2624.0
1761228135.835522,257.6,2626.0
1761228135.840498,257.8,2628.0
1761228135.8456051,258.0,2630.0
1761228135.850497,258.2,2632.0
1761228135.8555279,258.4,2634.0
1761228135.8604999,258.6,2636.0
1761228135.865529,258.8,2638.0
1761228135.8706188,259.0,2640.0
1761228135.875526,259.2,2642.0
1761228135.880533,259.4,2644.0
1761228135.8855429,259.6,2646.0
1761228135.890537,259.8,2648.0
1761228135.8958158,260.0,2650.0
