timestamp,load_cell_raw,cup_ticks
1761692679.702177,-81.0,-5.0
1761692679.707374,-86.0,-5.0
1761692679.712193,-92.0,-6.0
1761692679.71716,-96.0,-4.0
1761692679.7221591,-102.0,-6.0
1761692679.7271569,-107.0,-5.0
1761692679.73215,-111.0,-4.0
1761692679.73714,-116.0,-5.0
1761692679.741239,-121.0,-5.0
1761692679.746254,-126.0,-5.0
1761692679.751213,-131.0,-5.0
1761692679.756207,-136.0,-5.0
1761692679.761184,-140.0,-4.0
1761692679.766171,-145.0,-5.0
1761692679.7711842,-150.0,-5.0
1761692679.7761862,-154.0,-4.0
1761692679.7811708,-158.0,-4.0
1761692679.786151,-163.0,-5.0
1761692679.791146,-167.0,-4.0
1761692679.795247,-172.0,-5.0
1761692679.800212,-176.0,-4.0
1761692679.805282,-180.0,-4.0
1761692679.810272,-184.0,-4.0
1761692679.8151848,-189.0,-5.0
1761692679.820207,-193.0,-4.0
1761692679.825227,-197.0,-4.0
1761692679.8301811,-201.0,-4.0
1761692679.835168,-205.0,-4.0
1761692679.840172,-209.0,-4.0
1761692679.845181,-213.0,-4.0
1761692679.850143,-218.0,-5.0
1761692679.854243,-222.0,-4.0
1761692679.8592489,-226.0,-4.0
1761692679.8642912,-230.0,-4.0
1761692679.869216,-234.0,-4.0
1761692679.874402,-239.0,-5.0
1761692679.879185,-243.0,-4.0
1761692679.884177,-247.0,-4.0
1761692679.88919,-251.0,-4.0
1761692679.894167,-255.0,-4.0
1761692679.899169,-259.0,-4.0
1761692679.904146,-263.0,-4.0
1761692679.9082618,-267.0,-4.0
1761692679.913269,-271.0,-4.0
1761692679.91825,-275.0,-4.0
1761692679.923219,-279.0,-4.0
1761692679.928201,-283.0,-4.0
1761692679.9332092,-287.0,-4.0
1761692679.938184,-291.0,-4.0
1761692679.94319,-295.0,-4.0
1761692679.948172,-299.0,-4.0
1761692679.953174,-303.0,-4.0
1761692679.95816,-307.0,-4.0
1761692679.962244,-310.0,-3.0
1761692679.967216,-314.0,-4.0
1761692679.972241,-318.0,-4.0
1761692679.977278,-321.0,-3.0
1761692679.982195,-325.0,-4.0
1761692679.9872088,-328.0,-3.0
1761692679.992185,-332.0,-4.0
1761692679.997186,-335.0,-3.0
1761692680.00217,-339.0,-4.0
1761692680.007158,-342.0,-3.0
1761692680.012167,-345.0,-3.0
1761692680.017154,-348.0,-3.0
1761692680.021257,-351.0,-3.0
1761692680.026273,-355.0,-4.0
1761692680.0312462,-358.0,-3.0
1761692680.036255,-361.0,-3.0
1761692680.041246,-364.0,-3.0
1761692680.046207,-367.0,-3.0
1761692680.0511801,-370.0,-3.0
1761692680.0561862,-373.0,-3.0
1761692680.061187,-375.0,-2.0
1761692680.066198,-378.0,-3.0
1761692680.071199,-381.0,-3.0
1761692680.0761862,-384.0,-3.0
1761692680.080317,-387.0,-3.0
1761692680.085302,-390.0,-3.0
1761692680.090323,-392.0,-2.0
1761692680.095215,-395.0,-3.0
1761692680.10021,-398.0,-3.0
1761692680.10522,-400.0,-2.0
1761692680.11025,-403.0,-3.0
1761692680.115217,-405.0,-2.0
1761692680.12018,-408.0,-3.0
1761692680.125203,-410.0,-2.0
1761692680.130181,-413.0,-3.0
1761692680.135164,-415.0,-2.0
1761692680.139323,-417.0,-2.0
1761692680.1443121,-420.0,-3.0
1761692680.149301,-422.0,-2.0
1761692680.1542249,-424.0,-2.0
1761692680.159332,-426.0,-2.0
1761692680.164193,-428.0,-2.0
1761692680.169187,-430.0,-2.0
1761692680.174174,-433.0,-3.0
1761692680.179174,-435.0,-2.0
1761692680.184177,-437.0,-2.0
1761692680.189153,-439.0,-2.0
1761692680.193259,-441.0,-2.0
1761692680.198275,-443.0,-2.0
1761692680.203289,-445.0,-2.0
1761692680.208287,-447.0,-2.0
1761692680.213214,-449.0,-2.0
1761692680.218225,-451.0,-2.0
1761692680.22319,-453.0,-2.0
1761692680.228184,-455.0,-2.0
1761692680.233165,-457.0,-2.0
1761692680.2381692,-459.0,-2.0
1761692680.243167,-461.0,-2.0
1761692680.2481668,-462.0,-1.0
1761692680.2522292,-464.0,-2.0
1761692680.257256,-466.0,-2.0
1761692680.2622652,-468.0,-2.0
1761692680.267245,-469.0,-1.0
1761692680.2722108,-470.0,-1.0
1761692680.277198,-472.0,-2.0
1761692680.2821949,-474.0,-2.0
1761692680.2871969,-476.0,-2.0
1761692680.292188,-477.0,-1.0
1761692680.2971652,-478.0,-1.0
1761692680.302152,-479.0,-1.0
1761692680.307164,-480.0,-1.0
1761692680.311287,-481.0,-1.0
1761692680.316268,-481.0,0.0
1761692680.321269,-481.0,0.0
1761692680.3263092,-481.0,0.0
1761692680.331192,-481.0,0.0
1761692680.33621,-480.0,1.0
1761692680.3411891,-479.0,1.0
1761692680.3461719,-478.0,1.0
1761692680.351171,-477.0,1.0
1761692680.356174,-476.0,1.0
1761692680.3611572,-475.0,1.0
1761692680.365273,-473.0,2.0
1761692680.3704162,-472.0,1.0
1761692680.375422,-470.0,2.0
1761692680.380277,-469.0,1.0
1761692680.3852649,-468.0,1.0
1761692680.3902102,-466.0,2.0
1761692680.395209,-465.0,1.0
1761692680.400186,-464.0,1.0
1761692680.405181,-462.0,2.0
1761692680.410201,-461.0,1.0
1761692680.4151611,-460.0,1.0
1761692680.420154,-459.0,1.0
1761692680.424393,-458.0,1.0
1761692680.429298,-457.0,1.0
1761692680.434237,-456.0,1.0
1761692680.4392729,-455.0,1.0
1761692680.4442601,-454.0,1.0
1761692680.449213,-453.0,1.0
1761692680.4541812,-452.0,1.0
1761692680.459203,-451.0,1.0
1761692680.46419,-450.0,1.0
1761692680.469176,-450.0,0.0
1761692680.474182,-449.0,1.0
1761692680.479159,-448.0,1.0
1761692680.483263,-447.0,1.0
1761692680.48823,-447.0,0.0
1761692680.4932811,-446.0,1.0
1761692680.498233,-445.0,1.0
1761692680.503268,-445.0,0.0
1761692680.50823,-444.0,1.0
1761692680.513202,-444.0,0.0
1761692680.518173,-443.0,1.0
1761692680.5231721,-443.0,0.0
1761692680.528173,-442.0,1.0
1761692680.533152,-442.0,0.0
1761692680.5372422,-441.0,1.0
1761692680.542271,-441.0,0.0
1761692680.547265,-441.0,0.0
1761692680.552261,-440.0,1.0
1761692680.557285,-440.0,0.0
1761692680.562334,-440.0,0.0
1761692680.567198,-439.0,1.0
1761692680.5722291,-439.0,0.0
1761692680.577203,-439.0,0.0
1761692680.582196,-439.0,0.0
1761692680.587181,-439.0,0.0
1761692680.592191,-439.0,0.0
1761692680.5962722,-438.0,1.0
1761692680.601262,-438.0,0.0
1761692680.60623,-438.0,0.0
1761692680.611278,-438.0,0.0
1761692680.616349,-438.0,0.0
1761692680.621253,-438.0,0.0
1761692680.626265,-438.0,0.0
1761692680.631209,-438.0,0.0
1761692680.636218,-439.0,-1.0
1761692680.6412082,-439.0,0.0
1761692680.646199,-439.0,0.0
1761692680.651196,-439.0,0.0
1761692680.6553102,-439.0,0.0
1761692680.660352,-439.0,0.0
1761692680.665306,-439.0,0.0
1761692680.6703732,-439.0,0.0
1761692680.6753511,-439.0,0.0
1761692680.680226,-439.0,0.0
1761692680.685218,-439.0,0.0
1761692680.690505,-439.0,0.0
1761692680.695209,-439.0,0.0
1761692680.7001832,-439.0,0.0
1761692680.705198,-440.0,-1.0
1761692680.7101882,-440.0,0.0
1761692680.7142642,-440.0,0.0
1761692680.719265,-440.0,0.0
1761692680.724442,-440.0,0.0
1761692680.729285,-440.0,0.0
1761692680.734199,-440.0,0.0
1761692680.739187,-440.0,0.0
1761692680.7441778,-440.0,0.0
1761692680.7492108,-440.0,0.0
1761692680.754236,-440.0,0.0
1761692680.759234,-440.0,0.0
1761692680.7641861,-440.0,0.0
1761692680.7683241,-440.0,0.0
1761692680.773395,-440.0,0.0
1761692680.778335,-440.0,0.0
1761692680.7833211,-440.0,0.0
1761692680.788337,-440.0,0.0
1761692680.79328,-440.0,0.0
1761692680.798242,-440.0,0.0
1761692680.8032188,-440.0,0.0
1761692680.80827,-440.0,0.0
1761692680.813233,-440.0,0.0
1761692680.818252,-440.0,0.0
1761692680.822381,-440.0,0.0
1761692680.827335,-440.0,0.0
1761692680.832337,-440.0,0.0
1761692680.837326,-440.0,0.0
1761692680.8423512,-440.0,0.0
1761692680.847233,-440.0,0.0
1761692680.852279,-440.0,0.0
1761692680.857279,-440.0,0.0
1761692680.8624132,-440.0,0.0
1761692680.867218,-440.0,0.0
1761692680.8722408,-440.0,0.0
1761692680.877206,-440.0,0.0
1761692680.8813,-440.0,0.0
1761692680.886295,-440.0,0.0
1761692680.8912818,-440.0,0.0
1761692680.8962681,-440.0,0.0
1761692680.901273,-440.0,0.0
1761692680.9061928,-440.0,0.0
1761692680.9112089,-440.0,0.0
1761692680.916234,-440.0,0.0
1761692680.92121,-440.0,0.0
1761692680.926263,-440.0,0.0
1761692680.931176,-440.0,0.0
1761692680.935273,-440.0,0.0
1761692680.940444,-440.0,0.0
1761692680.945289,-440.0,0.0
1761692680.950316,-440.0,0.0
1761692680.955306,-440.0,0.0
1761692680.960259,-440.0,0.0
1761692680.9652312,-440.0,0.0
1761692680.9702091,-440.0,0.0
1761692680.975234,-440.0,0.0
1761692680.980217,-440.0,0.0
1761692680.985198,-440.0,0.0
1761692680.9901812,-440.0,0.0
1761692680.994334,-440.0,0.0
1761692680.999308,-440.0,0.0
1761692681.004305,-441.0,-1.0
1761692681.009314,-442.0,-1.0
1761692681.014255,-443.0,-1.0
1761692681.019263,-445.0,-2.0
1761692681.024236,-447.0,-2.0
1761692681.029234,-449.0,-2.0
1761692681.0342011,-452.0,-3.0
1761692681.039211,-455.0,-3.0
1761692681.044229,-459.0,-4.0
1761692681.04922,-462.0,-3.0
1761692681.0533388,-465.0,-3.0
1761692681.058364,-468.0,-3.0
1761692681.063354,-470.0,-2.0
1761692681.068359,-473.0,-3.0
1761692681.073251,-476.0,-3.0
1761692681.0782871,-478.0,-2.0
1761692681.083238,-482.0,-4.0
1761692681.088207,-484.0,-2.0
1761692681.093257,-486.0,-2.0
1761692681.09821,-488.0,-2.0
1761692681.1032162,-489.0,-1.0
1761692681.1073549,-490.0,-1.0
1761692681.112332,-490.0,0.0
1761692681.117339,-490.0,0.0
1761692681.122326,-490.0,0.0
1761692681.127253,-490.0,0.0
1761692681.1322281,-489.0,1.0
1761692681.1372328,-489.0,0.0
1761692681.142378,-489.0,0.0
1761692681.147228,-489.0,0.0
1761692681.152213,-489.0,0.0
1761692681.157195,-489.0,0.0
1761692681.16227,-490.0,-1.0
1761692681.166364,-490.0,0.0
1761692681.171351,-491.0,-1.0
1761692681.176372,-492.0,-1.0
1761692681.1813,-492.0,0.0
1761692681.186313,-493.0,-1.0
1761692681.1915321,-494.0,-1.0
1761692681.1962628,-494.0,0.0
1761692681.2012212,-495.0,-1.0
1761692681.206248,-495.0,0.0
1761692681.211195,-495.0,0.0
1761692681.2153118,-494.0,1.0
1761692681.220364,-493.0,1.0
1761692681.225354,-491.0,2.0
1761692681.230368,-489.0,2.0
1761692681.23532,-487.0,2.0
1761692681.24033,-485.0,2.0
1761692681.245273,-483.0,2.0
1761692681.250245,-480.0,3.0
1761692681.255233,-478.0,2.0
1761692681.260268,-476.0,2.0
1761692681.2652109,-474.0,2.0
1761692681.270206,-473.0,1.0
1761692681.27437,-471.0,2.0
1761692681.279372,-470.0,1.0
1761692681.2843678,-469.0,1.0
1761692681.289376,-468.0,1.0
1761692681.2943518,-466.0,2.0
1761692681.2993479,-465.0,1.0
1761692681.304241,-464.0,1.0
1761692681.310336,-463.0,1.0
1761692681.314193,-462.0,1.0
1761692681.319225,-461.0,1.0
1761692681.3242,-460.0,1.0
1761692681.328384,-459.0,1.0
1761692681.333371,-458.0,1.0
1761692681.338372,-457.0,1.0
1761692681.343374,-456.0,1.0
1761692681.3483741,-456.0,0.0
1761692681.353268,-455.0,1.0
1761692681.358325,-454.0,1.0
1761692681.3632152,-453.0,1.0
1761692681.3682728,-453.0,0.0
1761692681.373255,-452.0,1.0
1761692681.3784032,-452.0,0.0
1761692681.382296,-451.0,1.0
1761692681.3873951,-450.0,1.0
1761692681.3923469,-450.0,0.0
1761692681.3972979,-449.0,1.0
1761692681.4023628,-449.0,0.0
1761692681.4072618,-449.0,0.0
1761692681.4122298,-448.0,1.0
1761692681.417217,-448.0,0.0
1761692681.422218,-447.0,1.0
1761692681.427249,-447.0,0.0
1761692681.432191,-447.0,0.0
1761692681.4363039,-447.0,0.0
1761692681.441334,-446.0,1.0
1761692681.446286,-446.0,0.0
1761692681.451262,-446.0,0.0
1761692681.45628,-446.0,0.0
1761692681.461225,-446.0,0.0
1761692681.4662,-446.0,0.0
1761692681.4711921,-446.0,0.0
1761692681.4762251,-446.0,0.0
1761692681.4811862,-446.0,0.0
1761692681.486175,-446.0,0.0
1761692681.4911811,-446.0,0.0
1761692681.495283,-446.0,0.0
1761692681.500264,-446.0,0.0
1761692681.5052512,-446.0,0.0
1761692681.510274,-446.0,0.0
1761692681.5152261,-446.0,0.0
1761692681.520245,-446.0,0.0
1761692681.52526,-446.0,0.0
1761692681.530224,-447.0,-1.0
1761692681.535199,-447.0,0.0
1761692681.540211,-447.0,0.0
1761692681.545198,-447.0,0.0
1761692681.5493279,-447.0,0.0
1761692681.5543659,-447.0,0.0
1761692681.559347,-447.0,0.0
1761692681.5643609,-448.0,-1.0
1761692681.5693069,-448.0,0.0
1761692681.57422,-448.0,0.0
1761692681.5792189,-448.0,0.0
1761692681.5842078,-448.0,0.0
1761692681.589196,-448.0,0.0
1761692681.594198,-448.0,0.0
1761692681.599185,-448.0,0.0
1761692681.604185,-449.0,-1.0
1761692681.608361,-449.0,0.0
1761692681.6133351,-448.0,1.0
1761692681.618324,-447.0,1.0
1761692681.62333,-446.0,1.0
1761692681.6282399,-445.0,1.0
1761692681.633238,-442.0,3.0
1761692681.6382458,-440.0,2.0
1761692681.643276,-437.0,3.0
1761692681.648226,-434.0,3.0
1761692681.6532118,-430.0,4.0
1761692681.658257,-427.0,3.0
1761692681.6624,-423.0,4.0
1761692681.66734,-419.0,4.0
1761692681.67235,-415.0,4.0
1761692681.6773639,-411.0,4.0
1761692681.682262,-406.0,5.0
1761692681.6872299,-402.0,4.0
1761692681.692273,-397.0,5.0
1761692681.697302,-392.0,5.0
1761692681.70223,-387.0,5.0
1761692681.707238,-382.0,5.0
1761692681.7122052,-376.0,6.0
1761692681.716322,-370.0,6.0
1761692681.721332,-365.0,5.0
1761692681.726401,-359.0,6.0
1761692681.731344,-353.0,6.0
1761692681.7363572,-348.0,5.0
1761692681.741301,-342.0,6.0
1761692681.746324,-335.0,7.0
1761692681.751276,-329.0,6.0
1761692681.756295,-322.0,7.0
1761692681.7612329,-314.0,8.0
1761692681.766221,-306.0,8.0
1761692681.770319,-297.0,9.0
1761692681.77534,-288.0,9.0
1761692681.78037,-278.0,10.0
1761692681.785357,-268.0,10.0
1761692681.790433,-257.0,11.0
1761692681.79536,-246.0,11.0
1761692681.8002849,-235.0,11.0
1761692681.805259,-225.0,10.0
1761692681.810266,-214.0,11.0
1761692681.815252,-203.0,11.0
1761692681.8202949,-193.0,10.0
1761692681.8252401,-182.0,11.0
1761692681.830227,-171.0,11.0
1761692681.834348,-160.0,11.0
1761692681.8393312,-149.0,11.0
1761692681.844296,-138.0,11.0
1761692681.849227,-127.0,11.0
1761692681.8542368,-116.0,11.0
1761692681.859263,-105.0,11.0
1761692681.86427,-94.0,11.0
1761692681.869267,-84.0,10.0
1761692681.8742678,-73.0,11.0
1761692681.8792691,-63.0,10.0
1761692681.88333,-53.0,10.0
1761692681.888313,-43.0,10.0
1761692681.893343,-33.0,10.0
1761692681.898334,-23.0,10.0
1761692681.903371,-13.0,10.0
1761692681.908284,-3.0,10.0
1761692681.9132328,7.0,10.0
1761692681.91822,17.0,10.0
1761692681.9232278,27.0,10.0
1761692681.9282172,37.0,10.0
1761692681.933194,47.0,10.0
1761692681.9373388,57.0,10.0
1761692681.942324,67.0,10.0
1761692681.947357,78.0,11.0
1761692681.952367,88.0,10.0
1761692681.9573069,98.0,10.0
1761692681.962295,108.0,10.0
1761692681.967241,118.0,10.0
1761692681.972228,128.0,10.0
1761692681.977275,138.0,10.0
1761692681.9821749,148.0,10.0
1761692681.987166,158.0,10.0
1761692681.992162,168.0,10.0
1761692681.9962502,178.0,10.0
1761692682.001247,188.0,10.0
1761692682.006298,198.0,10.0
1761692682.011271,208.0,10.0
1761692682.016213,218.0,10.0
1761692682.0212128,228.0,10.0
1761692682.026242,238.0,10.0
1761692682.031195,248.0,10.0
1761692682.036176,257.0,9.0
1761692682.041183,267.0,10.0
1761692682.046174,277.0,10.0
1761692682.050213,286.0,9.0
1761692682.055197,296.0,10.0
1761692682.060243,306.0,10.0
1761692682.0652318,316.0,10.0
1761692682.070215,326.0,10.0
1761692682.075184,335.0,9.0
1761692682.080183,345.0,10.0
1761692682.085183,355.0,10.0
1761692682.090174,365.0,10.0
1761692682.095155,374.0,9.0
1761692682.1001651,384.0,10.0
1761692682.1042151,393.0,9.0
1761692682.10924,402.0,9.0
1761692682.114198,411.0,9.0
1761692682.1192021,421.0,10.0
1761692682.124243,430.0,9.0
1761692682.129233,440.0,10.0
1761692682.134181,449.0,9.0
1761692682.139185,459.0,10.0
1761692682.14418,469.0,10.0
1761692682.1491652,478.0,9.0
1761692682.154167,488.0,10.0
1761692682.159153,497.0,9.0
1761692682.16416,507.0,10.0
1761692682.168193,516.0,9.0
1761692682.1731951,525.0,9.0
1761692682.178251,534.0,9.0
1761692682.183216,543.0,9.0
1761692682.188195,552.0,9.0
1761692682.193216,562.0,10.0
1761692682.1981828,571.0,9.0
1761692682.20318,580.0,9.0
1761692682.20824,590.0,10.0
1761692682.213204,599.0,9.0
1761692682.217283,608.0,9.0
1761692682.222372,618.0,10.0
1761692682.227336,627.0,9.0
1761692682.2323232,636.0,9.0
1761692682.2373052,645.0,9.0
1761692682.242363,653.0,8.0
1761692682.247251,662.0,9.0
1761692682.2522318,671.0,9.0
1761692682.2573671,680.0,9.0
1761692682.262224,690.0,10.0
1761692682.26723,699.0,9.0
1761692682.272205,708.0,9.0
1761692682.276355,717.0,9.0
1761692682.281344,726.0,9.0
1761692682.286371,735.0,9.0
1761692682.291373,744.0,9.0
1761692682.296365,753.0,9.0
1761692682.3013601,763.0,10.0
1761692682.306318,773.0,10.0
1761692682.3112671,781.0,8.0
1761692682.316237,788.0,7.0
1761692682.321226,795.0,7.0
1761692682.326299,802.0,7.0
1761692682.3312159,808.0,6.0
1761692682.335372,814.0,6.0
1761692682.340353,820.0,6.0
1761692682.345372,825.0,5.0
1761692682.350354,831.0,6.0
1761692682.3553631,837.0,6.0
1761692682.360329,842.0,5.0
1761692682.365254,848.0,6.0
1761692682.370284,853.0,5.0
1761692682.3753548,858.0,5.0
1761692682.380269,862.0,4.0
1761692682.385226,867.0,5.0
1761692682.389351,871.0,4.0
1761692682.394367,876.0,5.0
1761692682.399371,881.0,5.0
1761692682.404393,885.0,4.0
1761692682.409374,890.0,5.0
1761692682.414392,894.0,4.0
1761692682.4192572,898.0,4.0
1761692682.424292,904.0,6.0
1761692682.429285,908.0,4.0
1761692682.434241,913.0,5.0
1761692682.4392488,918.0,5.0
1761692682.444288,925.0,7.0
1761692682.4483688,930.0,5.0
1761692682.4533708,934.0,4.0
1761692682.458344,939.0,5.0
1761692682.463379,943.0,4.0
1761692682.468373,948.0,5.0
1761692682.473349,953.0,5.0
1761692682.4782689,957.0,4.0
1761692682.483291,962.0,5.0
1761692682.488267,968.0,6.0
1761692682.4932768,974.0,6.0
1761692682.498253,978.0,4.0
1761692682.5032132,982.0,4.0
1761692682.507363,986.0,4.0
1761692682.512387,991.0,5.0
1761692682.517361,996.0,5.0
1761692682.52235,1001.0,5.0
1761692682.527391,1005.0,4.0
1761692682.532394,1010.0,5.0
1761692682.5374389,1015.0,5.0
1761692682.542281,1019.0,4.0
1761692682.547301,1024.0,5.0
1761692682.552338,1028.0,4.0
1761692682.5572748,1033.0,5.0
1761692682.562243,1037.0,4.0
1761692682.5672379,1041.0,4.0
1761692682.571331,1046.0,5.0
1761692682.5763671,1050.0,4.0
1761692682.581375,1055.0,5.0
1761692682.586349,1059.0,4.0
1761692682.591375,1064.0,5.0
1761692682.596287,1068.0,4.0
1761692682.601266,1072.0,4.0
1761692682.606245,1076.0,4.0
1761692682.611289,1081.0,5.0
1761692682.616291,1085.0,4.0
1761692682.621303,1089.0,4.0
1761692682.626289,1093.0,4.0
1761692682.6303449,1098.0,5.0
1761692682.635359,1101.0,3.0
1761692682.6403708,1106.0,5.0
1761692682.645449,1110.0,4.0
1761692682.650272,1113.0,3.0
1761692682.655295,1118.0,5.0
1761692682.6602921,1121.0,3.0
1761692682.6652641,1126.0,5.0
1761692682.670238,1130.0,4.0
1761692682.675246,1133.0,3.0
1761692682.680296,1137.0,4.0
1761692682.684391,1141.0,4.0
1761692682.689364,1145.0,4.0
1761692682.6944032,1148.0,3.0
1761692682.699332,1152.0,4.0
1761692682.7043588,1155.0,3.0
1761692682.7093382,1159.0,4.0
1761692682.714277,1162.0,3.0
1761692682.7192352,1166.0,4.0
1761692682.7242959,1169.0,3.0
1761692682.7292402,1172.0,3.0
1761692682.7342489,1176.0,4.0
1761692682.739218,1179.0,3.0
1761692682.7433531,1182.0,3.0
1761692682.748369,1185.0,3.0
1761692682.753386,1189.0,4.0
1761692682.758359,1192.0,3.0
1761692682.763362,1195.0,3.0
1761692682.7682638,1198.0,3.0
1761692682.773257,1201.0,3.0
1761692682.7782521,1204.0,3.0
1761692682.7832582,1207.0,3.0
1761692682.7882729,1210.0,3.0
1761692682.7932868,1213.0,3.0
1761692682.798232,1215.0,2.0
1761692682.8023329,1218.0,3.0
1761692682.807328,1221.0,3.0
1761692682.8123572,1223.0,2.0
1761692682.817486,1226.0,3.0
1761692682.822387,1229.0,3.0
1761692682.827318,1231.0,2.0
1761692682.832277,1234.0,3.0
1761692682.83725,1236.0,2.0
1761692682.842288,1238.0,2.0
1761692682.847286,1240.0,2.0
1761692682.8521721,1243.0,3.0
1761692682.856241,1245.0,2.0
1761692682.861322,1247.0,2.0
1761692682.866282,1249.0,2.0
1761692682.871305,1251.0,2.0
1761692682.8763678,1253.0,2.0
1761692682.881244,1255.0,2.0
1761692682.886282,1256.0,1.0
1761692682.891278,1258.0,2.0
1761692682.896221,1260.0,2.0
1761692682.901199,1261.0,1.0
1761692682.906205,1263.0,2.0
1761692682.91119,1264.0,1.0
1761692682.915355,1265.0,1.0
1761692682.920348,1267.0,2.0
1761692682.925348,1268.0,1.0
1761692682.9303732,1269.0,1.0
1761692682.935337,1270.0,1.0
1761692682.9402392,1271.0,1.0
1761692682.9452522,1271.0,0.0
1761692682.9502258,1272.0,1.0
1761692682.955242,1273.0,1.0
1761692682.960269,1273.0,0.0
1761692682.965268,1274.0,1.0
1761692682.970187,1274.0,0.0
1761692682.9743931,1274.0,0.0
1761692682.979368,1274.0,0.0
1761692682.9843478,1274.0,0.0
1761692682.989333,1274.0,0.0
1761692682.994237,1274.0,0.0
1761692682.999284,1274.0,0.0
1761692683.004222,1274.0,0.0
1761692683.0092669,1274.0,0.0
1761692683.014218,1274.0,0.0
1761692683.019243,1274.0,0.0
1761692683.024255,1274.0,0.0
1761692683.028341,1274.0,0.0
1761692683.0333529,1274.0,0.0
1761692683.038351,1274.0,0.0
1761692683.04338,1274.0,0.0
1761692683.0483541,1274.0,0.0
1761692683.053309,1274.0,0.0
1761692683.058238,1274.0,0.0
1761692683.0632021,1274.0,0.0
1761692683.068197,1274.0,0.0
1761692683.073191,1274.0,0.0
1761692683.07819,1274.0,0.0
1761692683.083176,1274.0,0.0
1761692683.087287,1274.0,0.0
1761692683.092343,1274.0,0.0
1761692683.097319,1274.0,0.0
1761692683.10227,1274.0,0.0
1761692683.107241,1274.0,0.0
1761692683.112227,1274.0,0.0
1761692683.117208,1274.0,0.0
1761692683.1221938,1274.0,0.0
1761692683.127189,1274.0,0.0
1761692683.1321971,1274.0,0.0
1761692683.137177,1274.0,0.0
1761692683.141268,1274.0,0.0
1761692683.146265,1274.0,0.0
1761692683.151374,1274.0,0.0
1761692683.156304,1274.0,0.0
1761692683.161354,1274.0,0.0
1761692683.166286,1274.0,0.0
1761692683.1712298,1274.0,0.0
1761692683.176206,1274.0,0.0
1761692683.1811998,1274.0,0.0
1761692683.186176,1274.0,0.0
1761692683.1911879,1274.0,0.0
1761692683.1961842,1274.0,0.0
1761692683.200217,1274.0,0.0
1761692683.205209,1274.0,0.0
1761692683.210277,1274.0,0.0
1761692683.215256,1274.0,0.0
1761692683.220246,1274.0,0.0
1761692683.225215,1274.0,0.0
1761692683.230206,1274.0,0.0
1761692683.23519,1274.0,0.0
1761692683.240198,1274.0,0.0
1761692683.245188,1274.0,0.0
1761692683.250176,1274.0,0.0
1761692683.25516,1274.0,0.0
1761692683.259237,1274.0,0.0
1761692683.2642581,1274.0,0.0
1761692683.269254,1274.0,0.0
1761692683.27424,1274.0,0.0
1761692683.279211,1274.0,0.0
1761692683.28419,1274.0,0.0
1761692683.2891939,1274.0,0.0
1761692683.294188,1274.0,0.0
1761692683.299181,1274.0,0.0
1761692683.304173,1274.0,0.0
1761692683.3091872,1274.0,0.0
1761692683.3132522,1274.0,0.0
1761692683.3182569,1274.0,0.0
1761692683.3232791,1274.0,0.0
1761692683.328322,1274.0,0.0
1761692683.333235,1274.0,0.0
1761692683.3382,1274.0,0.0
1761692683.343224,1274.0,0.0
1761692683.3482099,1274.0,0.0
1761692683.3532119,1274.0,0.0
1761692683.358201,1274.0,0.0
1761692683.363195,1274.0,0.0
1761692683.3681762,1274.0,0.0
1761692683.3724182,1274.0,0.0
1761692683.377367,1274.0,0.0
1761692683.382358,1274.0,0.0
1761692683.387365,1274.0,0.0
1761692683.392213,1274.0,0.0
1761692683.397227,1274.0,0.0
1761692683.402223,1274.0,0.0
1761692683.4071848,1274.0,0.0
1761692683.4121852,1274.0,0.0
1761692683.41726,1274.0,0.0
1761692683.422199,1274.0,0.0
1761692683.426253,1274.0,0.0
1761692683.4312499,1274.0,0.0
1761692683.436254,1274.0,0.0
1761692683.4412851,1274.0,0.0
1761692683.446306,1274.0,0.0
1761692683.451224,1274.0,0.0
1761692683.456202,1274.0,0.0
1761692683.461237,1274.0,0.0
1761692683.4662058,1274.0,0.0
1761692683.471182,1274.0,0.0
1761692683.476346,1274.0,0.0
1761692683.4811919,1274.0,0.0
1761692683.485237,1274.0,0.0
1761692683.490221,1274.0,0.0
1761692683.495295,1274.0,0.0
1761692683.5002182,1274.0,0.0
1761692683.505216,1274.0,0.0
1761692683.5102222,1274.0,0.0
1761692683.515212,1274.0,0.0
1761692683.520203,1274.0,0.0
1761692683.5251899,1274.0,0.0
1761692683.5302012,1274.0,0.0
1761692683.535171,1274.0,0.0
1761692683.540179,1274.0,0.0
1761692683.544236,1274.0,0.0
1761692683.549231,1274.0,0.0
1761692683.554207,1274.0,0.0
1761692683.559833,1274.0,0.0
1761692683.564207,1274.0,0.0
1761692683.569206,1274.0,0.0
1761692683.574216,1274.0,0.0
1761692683.579184,1274.0,0.0
1761692683.584191,1274.0,0.0
1761692683.589178,1274.0,0.0
1761692683.594176,1274.0,0.0
1761692683.5982132,1274.0,0.0
1761692683.6032379,1274.0,0.0
1761692683.60833,1274.0,0.0
1761692683.6133509,1274.0,0.0
1761692683.618314,1274.0,0.0
1761692683.623214,1274.0,0.0
1761692683.628212,1274.0,0.0
1761692683.633198,1274.0,0.0
1761692683.638209,1274.0,0.0
1761692683.643188,1274.0,0.0
1761692683.648179,1275.0,1.0
1761692683.653161,1276.0,1.0
1761692683.657224,1277.0,1.0
1761692683.662317,1278.0,1.0
