timestamp,load_cell_raw,cup_ticks
1761736447.073706,-1.0,0.0
1761736447.078699,-1.0,0.0
1761736447.0837288,-1.0,0.0
1761736447.0887082,-1.0,0.0
1761736447.0937111,-1.0,0.0
1761736447.098709,-1.0,0.0
1761736447.1037161,-1.0,0.0
1761736447.108646,-1.0,0.0
1761736447.113638,-1.0,0.0
1761736447.11895,-1.0,0.0
1761736447.123682,-1.0,0.0
1761736447.128604,-1.0,0.0
1761736447.132694,-1.0,0.0
1761736447.1377048,-1.0,0.0
1761736447.1427069,-1.0,0.0
1761736447.147705,-1.0,0.0
1761736447.1527271,-1.0,0.0
1761736447.1577191,-1.0,0.0
1761736447.162689,-1.0,0.0
1761736447.167679,-1.0,0.0
1761736447.172653,-1.0,0.0
1761736447.177668,-1.0,0.0
1761736447.182623,-1.0,0.0
1761736447.1876328,-1.0,0.0
1761736447.1926432,-1.0,0.0
1761736447.1966772,-1.0,0.0
1761736447.20171,-1.0,0.0
1761736447.20671,-1.0,0.0
1761736447.2116868,-1.0,0.0
1761736447.216693,-1.0,0.0
1761736447.2217112,-1.0,0.0
1761736447.2267148,-1.0,0.0
1761736447.231648,-1.0,0.0
1761736447.23666,-1.0,0.0
1761736447.241618,-1.0,0.0
1761736447.246621,-1.0,0.0
1761736447.251654,-1.0,0.0
1761736447.255711,-1.0,0.0
1761736447.2607,-1.0,0.0
1761736447.265758,-1.0,0.0
1761736447.270708,-1.0,0.0
1761736447.275724,-1.0,0.0
1761736447.2807198,-1.0,0.0
1761736447.2858398,-1.0,0.0
1761736447.291625,-1.0,0.0
1761736447.295628,-1.0,0.0
1761736447.300661,-1.0,0.0
1761736447.305639,-1.0,0.0
1761736447.310656,-1.0,0.0
1761736447.315626,-1.0,0.0
1761736447.319723,-1.0,0.0
1761736447.324727,-1.0,0.0
1761736447.329707,-1.0,0.0
1761736447.3347142,-1.0,0.0
1761736447.339723,-1.0,0.0
1761736447.344692,-1.0,0.0
1761736447.3497112,-1.0,0.0
1761736447.3546638,-1.0,0.0
1761736447.3596349,-1.0,0.0
1761736447.364627,-1.0,0.0
1761736447.3696692,-1.0,0.0
1761736447.374649,-1.0,0.0
1761736447.378696,-1.0,0.0
1761736447.383778,-1.0,0.0
1761736447.38872,-1.0,0.0
1761736447.393713,-1.0,0.0
1761736447.3986938,-1.0,0.0
1761736447.4037151,-1.0,0.0
1761736447.408709,-1.0,0.0
1761736447.41364,-1.0,0.0
1761736447.418962,-1.0,0.0
1761736447.423705,-1.0,0.0
1761736447.4287,-1.0,0.0
1761736447.4336681,-1.0,0.0
1761736447.438634,-1.0,0.0
1761736447.442741,-1.0,0.0
1761736447.447714,-1.0,0.0
1761736447.4527118,-1.0,0.0
1761736447.4577239,-1.0,0.0
1761736447.4627001,-1.0,0.0
1761736447.4679732,-1.0,0.0
1761736447.4727192,-1.0,0.0
1761736447.477699,-1.0,0.0
1761736447.4827,-1.0,0.0
1761736447.487672,-1.0,0.0
1761736447.4926589,-1.0,0.0
1761736447.497684,-1.0,0.0
1761736447.5026162,-1.0,0.0
1761736447.5067809,-1.0,0.0
1761736447.511737,-1.0,0.0
1761736447.516733,-1.0,0.0
1761736447.52176,-1.0,0.0
1761736447.526741,-1.0,0.0
1761736447.5317261,-1.0,0.0
1761736447.53674,-1.0,0.0
1761736447.541686,-1.0,0.0
1761736447.546637,-1.0,0.0
1761736447.551709,-1.0,0.0
1761736447.556654,-1.0,0.0
1761736447.5616589,-1.0,0.0
1761736447.565693,-1.0,0.0
1761736447.5707352,-1.0,0.0
1761736447.5757172,-1.0,0.0
1761736447.580724,-1.0,0.0
1761736447.5858371,-1.0,0.0
1761736447.590728,-1.0,0.0
1761736447.5956979,-1.0,0.0
1761736447.602941,-1.0,0.0
1761736447.605667,-1.0,0.0
1761736447.610757,-1.0,0.0
1761736447.6157131,-1.0,0.0
1761736447.6206222,-1.0,0.0
1761736447.625628,-1.0,0.0
1761736447.6297212,-1.0,0.0
1761736447.6347451,-1.0,0.0
1761736447.63978,-1.0,0.0
1761736447.6446981,-1.0,0.0
1761736447.650024,-1.0,0.0
1761736447.654804,-1.0,0.0
1761736447.659891,-1.0,0.0
1761736447.664644,-1.0,0.0
1761736447.669661,-1.0,0.0
1761736447.674656,-1.0,0.0
1761736447.679589,-1.0,0.0
1761736447.6845949,-1.0,0.0
1761736447.688705,-1.0,0.0
1761736447.693696,-1.0,0.0
1761736447.698681,-1.0,0.0
1761736447.703743,-1.0,0.0
1761736447.708699,-1.0,0.0
1761736447.7137122,-1.0,0.0
1761736447.718737,-1.0,0.0
1761736447.723634,-1.0,0.0
1761736447.7286599,-1.0,0.0
1761736447.73377,-1.0,0.0
1761736447.738611,-1.0,0.0
1761736447.74367,-1.0,0.0
1761736447.748609,-1.0,0.0
1761736447.752681,-1.0,0.0
1761736447.7578409,-1.0,0.0
1761736447.762732,-1.0,0.0
1761736447.767669,-1.0,0.0
1761736447.772649,-1.0,0.0
1761736447.777758,-1.0,0.0
1761736447.782699,-1.0,0.0
1761736447.7876449,-1.0,0.0
1761736447.7926679,-1.0,0.0
1761736447.797652,-1.0,0.0
1761736447.802648,-1.0,0.0
1761736447.807629,-1.0,0.0
1761736447.81174,-1.0,0.0
1761736447.816712,-1.0,0.0
1761736447.8217049,-1.0,0.0
1761736447.8268118,-1.0,0.0
1761736447.8317409,-1.0,0.0
1761736447.836722,-1.0,0.0
1761736447.841681,-1.0,0.0
1761736447.846605,-1.0,0.0
1761736447.851712,-1.0,0.0
1761736447.856648,-1.0,0.0
1761736447.8616042,-1.0,0.0
1761736447.866592,-1.0,0.0
1761736447.871579,-1.0,0.0
1761736447.875757,-1.0,0.0
1761736447.880641,-1.0,0.0
1761736447.8858318,-1.0,0.0
1761736447.890701,-1.0,0.0
1761736447.895701,-1.0,0.0
1761736447.900619,-1.0,0.0
1761736447.9056761,-1.0,0.0
1761736447.910628,-1.0,0.0
1761736447.9156291,-1.0,0.0
1761736447.920683,-1.0,0.0
1761736447.925637,-1.0,0.0
1761736447.930655,-1.0,0.0
1761736447.934779,-1.0,0.0
1761736447.939745,-1.0,0.0
1761736447.94464,-1.0,0.0
1761736447.949733,-1.0,0.0
1761736447.954765,-1.0,0.0
1761736447.9598122,-1.0,0.0
1761736447.9646962,-1.0,0.0
1761736447.969664,-1.0,0.0
1761736447.974665,-1.0,0.0
1761736447.979645,-1.0,0.0
1761736447.984611,-1.0,0.0
1761736447.98963,-1.0,0.0
1761736447.994612,-1.0,0.0
1761736447.998739,-1.0,0.0
1761736448.003693,-1.0,0.0
1761736448.0086641,-1.0,0.0
1761736448.013642,-1.0,0.0
1761736448.0186958,-1.0,0.0
1761736448.0237372,-1.0,0.0
1761736448.028723,-1.0,0.0
1761736448.033631,-1.0,0.0
1761736448.0386188,-1.0,0.0
1761736448.0436401,-1.0,0.0
1761736448.0486941,-1.0,0.0
1761736448.053632,-1.0,0.0
1761736448.057725,-1.0,0.0
1761736448.062763,-1.0,0.0
1761736448.067758,-1.0,0.0
1761736448.072814,-1.0,0.0
1761736448.077781,-1.0,0.0
1761736448.0827641,-1.0,0.0
1761736448.087741,-1.0,0.0
1761736448.092899,-1.0,0.0
1761736448.0976708,-1.0,0.0
1761736448.102705,-1.0,0.0
1761736448.107635,-1.0,0.0
1761736448.112597,-1.0,0.0
1761736448.117583,-1.0,0.0
1761736448.121747,-1.0,0.0
1761736448.12675,-1.0,0.0
1761736448.131843,-1.0,0.0
1761736448.1367092,-1.0,0.0
1761736448.1417332,-1.0,0.0
1761736448.1467378,-1.0,0.0
1761736448.1517398,-1.0,0.0
1761736448.1566489,-1.0,0.0
1761736448.161671,-1.0,0.0
1761736448.166666,-1.0,0.0
1761736448.171596,-1.0,0.0
1761736448.176607,-1.0,0.0
1761736448.18163,-1.0,0.0
1761736448.185738,-1.0,0.0
1761736448.1907089,-1.0,0.0
1761736448.195696,-1.0,0.0
1761736448.200701,-1.0,0.0
1761736448.205726,-1.0,0.0
1761736448.210716,-1.0,0.0
1761736448.215691,-1.0,0.0
1761736448.2206159,-1.0,0.0
1761736448.2255979,-1.0,0.0
1761736448.230668,-1.0,0.0
1761736448.235668,-1.0,0.0
1761736448.2405918,-1.0,0.0
1761736448.2447019,-1.0,0.0
1761736448.249705,-1.0,0.0
1761736448.254698,-1.0,0.0
1761736448.259682,-1.0,0.0
1761736448.264668,-1.0,0.0
1761736448.2697332,-1.0,0.0
1761736448.274729,-1.0,0.0
1761736448.279711,-1.0,0.0
1761736448.284649,-1.0,0.0
1761736448.289706,-1.0,0.0
1761736448.294656,-1.0,0.0
1761736448.299606,-1.0,0.0
1761736448.30464,-1.0,0.0
1761736448.308746,-1.0,0.0
1761736448.313787,-1.0,0.0
1761736448.3193018,-1.0,0.0
1761736448.323733,-1.0,0.0
1761736448.328795,-1.0,0.0
1761736448.333813,-1.0,0.0
1761736448.338756,-1.0,0.0
1761736448.3436391,-1.0,0.0
1761736448.3486888,-1.0,0.0
1761736448.353722,-1.0,0.0
1761736448.3586361,-1.0,0.0
1761736448.364567,-1.0,0.0
1761736448.367873,-1.0,0.0
1761736448.372832,-1.0,0.0
1761736448.3777778,-1.0,0.0
1761736448.382785,-1.0,0.0
1761736448.387994,-1.0,0.0
1761736448.392877,-1.0,0.0
1761736448.397769,-1.0,0.0
1761736448.4027789,-1.0,0.0
1761736448.4077098,-1.0,0.0
1761736448.413876,-1.0,0.0
1761736448.4176571,-1.0,0.0
1761736448.4226549,-1.0,0.0
1761736448.4276412,-1.0,0.0
1761736448.431811,-1.0,0.0
1761736448.436845,-1.0,0.0
1761736448.441788,-1.0,0.0
1761736448.446701,-1.0,0.0
1761736448.451654,-1.0,0.0
1761736448.4568388,-1.0,0.0
1761736448.461733,-1.0,0.0
1761736448.4666681,-1.0,0.0
1761736448.4718301,-1.0,0.0
1761736448.476626,-1.0,0.0
1761736448.481627,-1.0,0.0
1761736448.486668,-1.0,0.0
1761736448.490654,-1.0,0.0
1761736448.495708,-1.0,0.0
1761736448.5007691,-1.0,0.0
1761736448.505795,-1.0,0.0
1761736448.5107698,-1.0,0.0
1761736448.518302,-1.0,0.0
1761736448.521081,-1.0,0.0
1761736448.525725,-1.0,0.0
1761736448.530627,-1.0,0.0
1761736448.535755,-1.0,0.0
1761736448.540638,-1.0,0.0
1761736448.545642,-1.0,0.0
1761736448.5507,-1.0,0.0
1761736448.554849,-1.0,0.0
1761736448.5598269,-1.0,0.0
1761736448.564786,-1.0,0.0
1761736448.5697331,-1.0,0.0
1761736448.574683,-1.0,0.0
1761736448.5797582,-1.0,0.0
1761736448.5848472,-1.0,0.0
1761736448.589744,-1.0,0.0
1761736448.5947368,-1.0,0.0
1761736448.5997272,-1.0,0.0
1761736448.6046562,-1.0,0.0
1761736448.6096141,-1.0,0.0
1761736448.61374,-1.0,0.0
1761736448.61873,-1.0,0.0
1761736448.6237628,-1.0,0.0
1761736448.6287072,-1.0,0.0
1761736448.633758,-1.0,0.0
1761736448.638731,-1.0,0.0
1761736448.643708,-1.0,0.0
1761736448.648723,-1.0,0.0
1761736448.6536388,-1.0,0.0
1761736448.658628,-1.0,0.0
1761736448.663618,-1.0,0.0
1761736448.6686132,-1.0,0.0
1761736448.673685,-1.0,0.0
1761736448.677703,-1.0,0.0
1761736448.682833,-1.0,0.0
1761736448.6878421,-1.0,0.0
1761736448.692794,-1.0,0.0
1761736448.697747,-1.0,0.0
1761736448.702782,-1.0,0.0
1761736448.7077749,-1.0,0.0
1761736448.712686,-1.0,0.0
1761736448.7176871,-1.0,0.0
1761736448.722741,-1.0,0.0
1761736448.727625,-1.0,0.0
1761736448.7326138,-1.0,0.0
1761736448.737631,-1.0,0.0
1761736448.741739,-1.0,0.0
1761736448.746718,-1.0,0.0
1761736448.751766,-1.0,0.0
1761736448.7567759,-1.0,0.0
1761736448.7617338,-1.0,0.0
1761736448.766743,-1.0,0.0
1761736448.771722,-1.0,0.0
1761736448.7766762,-1.0,0.0
1761736448.781656,-1.0,0.0
1761736448.786628,-1.0,0.0
1761736448.791712,-1.0,0.0
1761736448.796604,-1.0,0.0
1761736448.801604,-1.0,0.0
1761736448.805724,-1.0,0.0
1761736448.8106902,-1.0,0.0
1761736448.815701,-1.0,0.0
1761736448.820729,-1.0,0.0
1761736448.8257449,-1.0,0.0
1761736448.830715,-1.0,0.0
1761736448.835726,-1.0,0.0
1761736448.840659,-1.0,0.0
1761736448.845629,-1.0,0.0
1761736448.850655,-1.0,0.0
1761736448.8556101,-1.0,0.0
1761736448.860599,-1.0,0.0
1761736448.865629,-1.0,0.0
1761736448.869725,-1.0,0.0
1761736448.874736,-1.0,0.0
1761736448.8797271,-1.0,0.0
1761736448.8847191,-1.0,0.0
1761736448.889716,-1.0,0.0
1761736448.894718,-1.0,0.0
1761736448.899713,-1.0,0.0
1761736448.9046478,-1.0,0.0
1761736448.9096398,-1.0,0.0
1761736448.9146419,-1.0,0.0
1761736448.9196959,-1.0,0.0
1761736448.924603,-1.0,0.0
1761736448.928716,-1.0,0.0
1761736448.933707,-1.0,0.0
1761736448.938687,-1.0,0.0
1761736448.943692,-1.0,0.0
1761736448.948691,-1.0,0.0
1761736448.95369,-1.0,0.0
1761736448.95871,-1.0,0.0
1761736448.963707,-1.0,0.0
1761736448.969619,-1.0,0.0
1761736448.97364,0.0,1.0
1761736448.9786081,1.0,1.0
1761736448.9836512,2.0,1.0
1761736448.987697,3.0,1.0
1761736448.992716,4.0,1.0
1761736448.997707,6.0,2.0
1761736449.002718,7.0,1.0
1761736449.007752,9.0,2.0
1761736449.012728,11.0,2.0
1761736449.017708,13.0,2.0
1761736449.0227149,14.0,1.0
1761736449.027722,16.0,2.0
1761736449.0326679,18.0,2.0
1761736449.037636,21.0,3.0
1761736449.042645,23.0,2.0
1761736449.0476081,25.0,2.0
1761736449.0526779,27.0,2.0
1761736449.056693,29.0,2.0
1761736449.061708,31.0,2.0
1761736449.066711,33.0,2.0
1761736449.071722,35.0,2.0
1761736449.076709,37.0,2.0
1761736449.081701,39.0,2.0
1761736449.086744,41.0,2.0
1761736449.091722,42.0,1.0
1761736449.0966332,44.0,2.0
1761736449.101641,45.0,1.0
1761736449.106665,47.0,2.0
1761736449.11164,49.0,2.0
1761736449.116679,50.0,1.0
1761736449.1206982,52.0,2.0
1761736449.125731,54.0,2.0
1761736449.1307158,55.0,1.0
1761736449.135721,57.0,2.0
1761736449.140704,58.0,1.0
1761736449.145704,60.0,2.0
1761736449.1507058,61.0,1.0
1761736449.155649,62.0,1.0
1761736449.160676,64.0,2.0
1761736449.165642,65.0,1.0
1761736449.170638,67.0,2.0
1761736449.1756558,69.0,2.0
1761736449.180622,71.0,2.0
1761736449.184721,73.0,2.0
1761736449.189775,75.0,2.0
1761736449.194762,78.0,3.0
1761736449.199845,80.0,2.0
1761736449.2047832,82.0,2.0
1761736449.2098129,85.0,3.0
1761736449.214762,87.0,2.0
1761736449.219729,90.0,3.0
1761736449.224685,93.0,3.0
1761736449.2297049,96.0,3.0
1761736449.2346911,99.0,3.0
1761736449.2396789,101.0,2.0
1761736449.244641,104.0,3.0
1761736449.2496629,107.0,3.0
1761736449.2537951,110.0,3.0
1761736449.258801,113.0,3.0
1761736449.263773,117.0,4.0
1761736449.26883,120.0,3.0
1761736449.273802,123.0,3.0
1761736449.2788181,126.0,3.0
1761736449.28377,130.0,4.0
1761736449.288704,133.0,3.0
1761736449.293681,136.0,3.0
1761736449.298663,140.0,4.0
1761736449.303661,143.0,3.0
1761736449.308649,147.0,4.0
1761736449.312761,150.0,3.0
1761736449.317764,153.0,3.0
1761736449.322769,157.0,4.0
1761736449.327744,160.0,3.0
1761736449.332778,163.0,3.0
1761736449.3378181,166.0,3.0
1761736449.3427122,169.0,3.0
1761736449.347703,173.0,4.0
1761736449.352732,176.0,3.0
1761736449.357677,179.0,3.0
1761736449.3626392,183.0,4.0
1761736449.367658,187.0,4.0
1761736449.371698,191.0,4.0
1761736449.3767,195.0,4.0
1761736449.381705,199.0,4.0
1761736449.386728,203.0,4.0
1761736449.3916779,207.0,4.0
1761736449.396689,210.0,3.0
1761736449.4016361,214.0,4.0
1761736449.406633,217.0,3.0
1761736449.411633,221.0,4.0
1761736449.416686,225.0,4.0
1761736449.421643,229.0,4.0
1761736449.426643,233.0,4.0
1761736449.431613,237.0,4.0
1761736449.435754,241.0,4.0
1761736449.440724,245.0,4.0
1761736449.44573,248.0,3.0
1761736449.450736,252.0,4.0
1761736449.4557388,256.0,4.0
1761736449.460748,260.0,4.0
1761736449.465687,263.0,3.0
1761736449.470657,267.0,4.0
1761736449.4756532,270.0,3.0
1761736449.48066,274.0,4.0
1761736449.485775,277.0,3.0
1761736449.490645,281.0,4.0
1761736449.494766,285.0,4.0
1761736449.499742,288.0,3.0
1761736449.50477,292.0,4.0
1761736449.509783,295.0,3.0
1761736449.51481,299.0,4.0
1761736449.5199249,302.0,3.0
1761736449.524698,305.0,3.0
1761736449.529676,309.0,4.0
1761736449.534674,312.0,3.0
1761736449.53965,315.0,3.0
1761736449.544628,318.0,3.0
1761736449.549649,321.0,3.0
1761736449.554625,325.0,4.0
1761736449.558681,328.0,3.0
1761736449.56373,331.0,3.0
1761736449.568716,334.0,3.0
1761736449.573706,337.0,3.0
1761736449.5787039,340.0,3.0
1761736449.583709,343.0,3.0
1761736449.588634,346.0,3.0
1761736449.5936608,349.0,3.0
1761736449.598635,353.0,4.0
1761736449.6036532,356.0,3.0
1761736449.608653,360.0,4.0
1761736449.613612,363.0,3.0
1761736449.617711,367.0,4.0
1761736449.6227121,371.0,4.0
1761736449.627703,375.0,4.0
1761736449.632722,378.0,3.0
1761736449.637721,382.0,4.0
1761736449.6427011,386.0,4.0
1761736449.647639,391.0,5.0
1761736449.6526852,395.0,4.0
1761736449.6576252,399.0,4.0
1761736449.662635,404.0,5.0
1761736449.667657,409.0,5.0
1761736449.672645,413.0,4.0
1761736449.6767418,418.0,5.0
1761736449.681741,422.0,4.0
1761736449.686738,426.0,4.0
1761736449.6917381,430.0,4.0
1761736449.6967208,434.0,4.0
1761736449.701754,438.0,4.0
1761736449.706666,443.0,5.0
1761736449.711665,447.0,4.0
1761736449.71666,451.0,4.0
1761736449.7216609,456.0,5.0
1761736449.726648,460.0,4.0
1761736449.731667,465.0,5.0
1761736449.735774,469.0,4.0
1761736449.740764,474.0,5.0
1761736449.7457888,478.0,4.0
1761736449.750769,482.0,4.0
1761736449.75574,487.0,5.0
1761736449.760727,491.0,4.0
1761736449.765653,495.0,4.0
1761736449.7706409,499.0,4.0
1761736449.775677,504.0,5.0
1761736449.780661,508.0,4.0
1761736449.7856681,512.0,4.0
1761736449.790657,516.0,4.0
1761736449.795614,520.0,4.0
1761736449.799677,524.0,4.0
1761736449.804696,528.0,4.0
1761736449.8097181,532.0,4.0
1761736449.814728,536.0,4.0
1761736449.819723,540.0,4.0
1761736449.824735,544.0,4.0
1761736449.829695,548.0,4.0
1761736449.8347242,552.0,4.0
1761736449.839723,555.0,3.0
1761736449.8446789,559.0,4.0
1761736449.849687,563.0,4.0
1761736449.854635,567.0,4.0
1761736449.858717,571.0,4.0
1761736449.8637419,575.0,4.0
1761736449.86884,578.0,3.0
1761736449.873745,582.0,4.0
1761736449.878758,586.0,4.0
1761736449.883733,590.0,4.0
1761736449.8886468,594.0,4.0
1761736449.8936582,597.0,3.0
1761736449.8986292,601.0,4.0
1761736449.903622,604.0,3.0
1761736449.908639,608.0,4.0
1761736449.913634,611.0,3.0
1761736449.918607,615.0,4.0
1761736449.922737,618.0,3.0
1761736449.927731,622.0,4.0
1761736449.932721,625.0,3.0
1761736449.93773,628.0,3.0
1761736449.942713,632.0,4.0
1761736449.947725,635.0,3.0
1761736449.9527302,638.0,3.0
1761736449.9576588,642.0,4.0
1761736449.9626381,645.0,3.0
1761736449.967631,648.0,3.0
1761736449.972642,651.0,3.0
1761736449.977626,655.0,4.0
1761736449.9817011,658.0,3.0
1761736449.9867089,661.0,3.0
1761736449.991748,664.0,3.0
1761736449.996771,667.0,3.0
1761736450.0017369,671.0,4.0
1761736450.006761,674.0,3.0
1761736450.0117729,677.0,3.0
1761736450.016721,680.0,3.0
1761736450.0216582,683.0,3.0
1761736450.026655,686.0,3.0
1761736450.0316632,689.0,3.0
1761736450.0366762,692.0,3.0
1761736450.0416262,694.0,2.0
1761736450.045723,697.0,3.0
1761736450.0507278,700.0,3.0
1761736450.055748,703.0,3.0
1761736450.060716,706.0,3.0
1761736450.065726,709.0,3.0
1761736450.070732,711.0,2.0
1761736450.075655,714.0,3.0
1761736450.08063,717.0,3.0
1761736450.085665,720.0,3.0
1761736450.090633,722.0,2.0
1761736450.095624,725.0,3.0
1761736450.100677,728.0,3.0
1761736450.105633,730.0,2.0
1761736450.1097012,733.0,3.0
1761736450.114719,735.0,2.0
1761736450.119735,738.0,3.0
1761736450.1247191,740.0,2.0
1761736450.129725,743.0,3.0
1761736450.134808,745.0,2.0
1761736450.1396701,748.0,3.0
1761736450.144655,750.0,2.0
1761736450.149676,752.0,2.0
1761736450.154641,755.0,3.0
1761736450.1596212,757.0,2.0
1761736450.164614,759.0,2.0
1761736450.168733,762.0,3.0
1761736450.173739,764.0,2.0
1761736450.178734,766.0,2.0
1761736450.183721,768.0,2.0
1761736450.18873,771.0,3.0
1761736450.193729,773.0,2.0
1761736450.1986592,775.0,2.0
1761736450.203666,777.0,2.0
1761736450.20863,779.0,2.0
1761736450.21364,781.0,2.0
1761736450.218622,783.0,2.0
1761736450.2236319,785.0,2.0
1761736450.2286239,787.0,2.0
1761736450.232714,789.0,2.0
1761736450.237737,791.0,2.0
1761736450.242752,793.0,2.0
1761736450.2477179,795.0,2.0
1761736450.2527812,797.0,2.0
1761736450.2577322,798.0,1.0
1761736450.262651,800.0,2.0
1761736450.267642,802.0,2.0
1761736450.272636,804.0,2.0
1761736450.277636,805.0,1.0
1761736450.282635,807.0,2.0
1761736450.287622,809.0,2.0
1761736450.292608,810.0,1.0
1761736450.2967281,812.0,2.0
1761736450.302052,813.0,1.0
1761736450.306745,815.0,2.0
1761736450.3117409,816.0,1.0
1761736450.3167229,818.0,2.0
1761736450.321724,819.0,1.0
1761736450.326658,821.0,2.0
1761736450.331651,822.0,1.0
1761736450.3366761,824.0,2.0
1761736450.34163,825.0,1.0
1761736450.3466198,826.0,1.0
1761736450.3516319,828.0,2.0
1761736450.3566341,829.0,1.0
1761736450.3607008,830.0,1.0
1761736450.365731,831.0,1.0
1761736450.370721,833.0,2.0
1761736450.375705,834.0,1.0
1761736450.380736,835.0,1.0
1761736450.385749,836.0,1.0
1761736450.3906538,837.0,1.0
1761736450.395652,838.0,1.0
1761736450.4006689,839.0,1.0
1761736450.405622,840.0,1.0
1761736450.410624,841.0,1.0
1761736450.415622,842.0,1.0
1761736450.419734,843.0,1.0
1761736450.424712,844.0,1.0
1761736450.4297369,845.0,1.0
1761736450.434719,845.0,0.0
1761736450.439737,846.0,1.0
1761736450.444723,847.0,1.0
1761736450.449674,848.0,1.0
1761736450.4546518,848.0,0.0
1761736450.4596689,849.0,1.0
1761736450.4646442,850.0,1.0
1761736450.4696589,850.0,0.0
1761736450.474643,851.0,1.0
1761736450.479617,851.0,0.0
1761736450.483712,852.0,1.0
1761736450.4887328,852.0,0.0
1761736450.493762,853.0,1.0
1761736450.498741,853.0,0.0
1761736450.5037189,854.0,1.0
1761736450.508724,854.0,0.0
1761736450.513994,854.0,0.0
1761736450.518998,854.0,0.0
1761736450.523634,855.0,1.0
1761736450.528636,855.0,0.0
1761736450.533661,855.0,0.0
1761736450.5386188,855.0,0.0
1761736450.542727,856.0,1.0
1761736450.547714,856.0,0.0
1761736450.552744,856.0,0.0
1761736450.5577228,856.0,0.0
1761736450.562735,856.0,0.0
1761736450.567725,856.0,0.0
1761736450.572662,856.0,0.0
1761736450.5776398,856.0,0.0
1761736450.582643,856.0,0.0
1761736450.5876422,856.0,0.0
1761736450.5926158,856.0,0.0
1761736450.5976262,856.0,0.0
1761736450.602627,856.0,0.0
1761736450.606731,856.0,0.0
1761736450.611732,856.0,0.0
1761736450.616736,856.0,0.0
1761736450.621724,856.0,0.0
1761736450.6267169,856.0,0.0
1761736450.6317298,855.0,-1.0
1761736450.63668,855.0,0.0
1761736450.641653,855.0,0.0
1761736450.6466382,855.0,0.0
1761736450.651636,855.0,0.0
1761736450.6566179,855.0,0.0
1761736450.661626,855.0,0.0
1761736450.6657212,855.0,0.0
1761736450.6707351,855.0,0.0
1761736450.675735,855.0,0.0
1761736450.6807418,855.0,0.0
1761736450.685736,855.0,0.0
1761736450.690743,855.0,0.0
1761736450.695733,855.0,0.0
1761736450.7006679,855.0,0.0
1761736450.705655,855.0,0.0
1761736450.7106361,855.0,0.0
1761736450.7156281,855.0,0.0
1761736450.720636,855.0,0.0
1761736450.72562,855.0,0.0
1761736450.729725,855.0,0.0
1761736450.7347322,855.0,0.0
1761736450.739787,855.0,0.0
1761736450.7448242,855.0,0.0
1761736450.749685,855.0,0.0
1761736450.754733,855.0,0.0
1761736450.7597299,855.0,0.0
1761736450.764658,855.0,0.0
1761736450.769641,855.0,0.0
1761736450.774647,855.0,0.0
1761736450.77964,855.0,0.0
1761736450.784624,855.0,0.0
1761736450.7896209,855.0,0.0
1761736450.7937129,855.0,0.0
1761736450.798711,855.0,0.0
1761736450.803745,855.0,0.0
1761736450.808749,855.0,0.0
1761736450.813718,855.0,0.0
1761736450.818725,855.0,0.0
1761736450.823657,855.0,0.0
1761736450.828616,855.0,0.0
1761736450.833655,855.0,0.0
1761736450.838635,855.0,0.0
1761736450.843616,855.0,0.0
1761736450.848598,855.0,0.0
1761736450.8527381,855.0,0.0
1761736450.857769,855.0,0.0
1761736450.862719,855.0,0.0
1761736450.867734,855.0,0.0
1761736450.872728,855.0,0.0
1761736450.877717,855.0,0.0
1761736450.8827362,855.0,0.0
1761736450.887653,855.0,0.0
1761736450.8926349,855.0,0.0
1761736450.8976488,855.0,0.0
1761736450.902642,855.0,0.0
1761736450.907614,855.0,0.0
1761736450.912609,855.0,0.0
1761736450.9167092,855.0,0.0
1761736450.921737,855.0,0.0
1761736450.926715,855.0,0.0
1761736450.93173,855.0,0.0
1761736450.936738,855.0,0.0
1761736450.941675,855.0,0.0
1761736450.946644,855.0,0.0
1761736450.951644,855.0,0.0
1761736450.95664,855.0,0.0
1761736450.961632,855.0,0.0
1761736450.966648,855.0,0.0
1761736450.971633,855.0,0.0
1761736450.9757178,855.0,0.0
1761736450.9806871,855.0,0.0
1761736450.98579,855.0,0.0
1761736450.990728,855.0,0.0
1761736450.995767,855.0,0.0
1761736451.000729,855.0,0.0
1761736451.005734,855.0,0.0
1761736451.010645,855.0,0.0
1761736451.015646,855.0,0.0
1761736451.02064,855.0,0.0
1761736451.025624,855.0,0.0
1761736451.030608,855.0,0.0
1761736451.035656,855.0,0.0
1761736451.039725,855.0,0.0
1761736451.04475,855.0,0.0
1761736451.049736,855.0,0.0
1761736451.0547688,855.0,0.0
1761736451.059764,855.0,0.0
1761736451.064757,855.0,0.0
1761736451.0696828,855.0,0.0
1761736451.07465,855.0,0.0
1761736451.079641,855.0,0.0
1761736451.0846348,855.0,0.0
1761736451.089632,855.0,0.0
1761736451.094628,855.0,0.0
1761736451.0996192,855.0,0.0
1761736451.103751,855.0,0.0
1761736451.1087239,855.0,0.0
1761736451.113716,855.0,0.0
1761736451.118738,855.0,0.0
1761736451.123777,855.0,0.0
1761736451.1287239,855.0,0.0
1761736451.133688,855.0,0.0
1761736451.138653,855.0,0.0
1761736451.1436212,855.0,0.0
1761736451.148642,855.0,0.0
1761736451.153631,855.0,0.0
1761736451.158619,855.0,0.0
1761736451.1626592,855.0,0.0
1761736451.1677399,855.0,0.0
1761736451.17364,855.0,0.0
