timestamp,load_cell_raw,cup_ticks
1761230315.224434,-476826.0,4176.0
1761230315.229426,-476545.0,4178.0
1761230315.234429,-476110.0,4180.0
1761230315.239449,-476537.0,4182.0
1761230315.244447,-477814.0,4184.0
1761230315.2495182,-477377.0,4186.0
1761230315.254428,-478896.0,4188.0
1761230315.2594402,-479447.0,4190.0
1761230315.26445,-478864.0,4192.0
1761230315.269463,-479741.0,4194.0
1761230315.274441,-479856.0,4196.0
1761230315.279472,-479553.0,4198.0
1761230315.2844758,-479132.0,4200.0
1761230315.289458,-478959.0,4202.0
1761230315.294462,-479892.0,4204.0
1761230315.300411,-480137.0,4206.0
1761230315.305387,-479050.0,4208.0
1761230315.310396,-477663.0,4210.0
1761230315.3154109,-477840.0,4212.0
1761230315.320414,-478259.0,4214.0
1761230315.325412,-477488.0,4216.0
1761230315.330518,-477521.0,4218.0
1761230315.335426,-479426.0,4220.0
1761230315.340427,-479267.0,4222.0
1761230315.3454342,-479016.0,4224.0
1761230315.350421,-477555.0,4226.0
1761230315.355427,-478136.0,4228.0
1761230315.360449,-478633.0,4230.0
1761230315.3654459,-478982.0,4232.0
1761230315.370427,-480267.0,4234.0
1761230315.375447,-480282.0,4236.0
1761230315.380466,-479587.0,4238.0
1761230315.38548,-477970.0,4240.0
1761230315.3904672,-477169.0,4242.0
1761230315.39549,-476696.0,4244.0
1761230315.4004679,-478313.0,4246.0
1761230315.405489,-478392.0,4248.0
1761230315.410483,-476999.0,4250.0
1761230315.4164228,-476660.0,4252.0
1761230315.421398,-477731.0,4254.0
1761230315.426427,-478148.0,4256.0
1761230315.431417,-477997.0,4258.0
1761230315.4364128,-478370.0,4260.0
1761230315.4414148,-478929.0,4262.0
1761230315.4464169,-479680.0,4264.0
1761230315.4514408,-478725.0,4266.0
1761230315.4564438,-476990.0,4268.0
1761230315.461432,-474721.0,4270.0
1761230315.4664261,-474938.0,4272.0
1761230315.471458,-475333.0,4274.0
1761230315.476467,-479108.0,4276.0
1761230315.48145,-480225.0,4278.0
1761230315.48646,-480460.0,4280.0
1761230315.491454,-479873.0,4282.0
1761230315.496466,-479078.0,4284.0
1761230315.501465,-477707.0,4286.0
1761230315.506499,-477622.0,4288.0
1761230315.5115662,-477639.0,4290.0
1761230315.516534,-478036.0,4292.0
1761230315.521493,-478329.0,4294.0
1761230315.5274,-478736.0,4296.0
1761230315.532394,-478369.0,4298.0
1761230315.53739,-477338.0,4300.0
1761230315.542393,-478593.0,4302.0
1761230315.5474062,-480212.0,4304.0
1761230315.5524192,-479963.0,4306.0
1761230315.557405,-477878.0,4308.0
1761230315.56242,-476863.0,4310.0
1761230315.567413,-477784.0,4312.0
1761230315.572418,-479323.0,4314.0
1761230315.577423,-481484.0,4316.0
1761230315.582536,-480065.0,4318.0
1761230315.587431,-479670.0,4320.0
1761230315.5924401,-479769.0,4322.0
1761230315.597517,-478404.0,4324.0
1761230315.6024692,-477417.0,4326.0
1761230315.6074529,-477198.0,4328.0
1761230315.612538,-477191.0,4330.0
1761230315.618143,-476878.0,4332.0
1761230315.622477,-476631.0,4334.0
1761230315.6274638,-477776.0,4336.0
1761230315.632488,-479807.0,4338.0
1761230315.638417,-479796.0,4340.0
1761230315.6433878,-480309.0,4342.0
1761230315.648426,-479490.0,4344.0
1761230315.653402,-478911.0,4346.0
1761230315.658419,-476912.0,4348.0
1761230315.6642408,-477507.0,4350.0
1761230315.6684,-479914.0,4352.0
1761230315.6734028,-481839.0,4354.0
1761230315.678423,-481786.0,4356.0
1761230315.683427,-480239.0,4358.0
1761230315.688451,-479820.0,4360.0
1761230315.693451,-478059.0,4362.0
1761230315.700052,-479210.0,4364.0
1761230315.7036211,-479049.0,4366.0
1761230315.7085629,-479430.0,4368.0
1761230315.7136672,-478627.0,4370.0
1761230315.718487,-478074.0,4372.0
1761230315.72349,-476981.0,4374.0
1761230315.728461,-476666.0,4376.0
1761230315.733474,-478971.0,4378.0
1761230315.7384498,-478424.0,4380.0
1761230315.743468,-478063.0,4382.0
1761230315.7493849,-478258.0,4384.0
1761230315.7543979,-477935.0,4386.0
1761230315.7593899,-479146.0,4388.0
1761230315.7669408,-476927.0,4390.0
1761230315.769401,-476102.0,4392.0
1761230315.7744179,-476655.0,4394.0
1761230315.779422,-477772.0,4396.0
1761230315.784414,-478243.0,4398.0
1761230315.789406,-478956.0,4400.0
1761230315.7944078,-479707.0,4402.0
1761230315.799426,-478560.0,4404.0
1761230315.804408,-478261.0,4406.0
1761230315.809437,-478216.0,4408.0
1761230315.814444,-477627.0,4410.0
1761230315.819437,-476790.0,4412.0
1761230315.82444,-476889.0,4414.0
1761230315.829438,-477540.0,4416.0
1761230315.834486,-477625.0,4418.0
1761230315.839515,-478546.0,4420.0
1761230315.8444722,-479409.0,4422.0
1761230315.84946,-480472.0,4424.0
1761230315.8544471,-480857.0,4426.0
1761230315.859452,-480674.0,4428.0
1761230315.8645709,-479885.0,4430.0
1761230315.870393,-479926.0,4432.0
1761230315.8753972,-479255.0,4434.0
1761230315.880435,-477088.0,4436.0
1761230315.885421,-476677.0,4438.0
1761230315.890419,-477378.0,4440.0
1761230315.895458,-478093.0,4442.0
1761230315.900427,-477860.0,4444.0
1761230315.9054499,-478263.0,4446.0
1761230315.910424,-478916.0,4448.0
1761230315.9154391,-480497.0,4450.0
1761230315.9204118,-479882.0,4452.0
1761230315.9254231,-479005.0,4454.0
1761230315.930441,-479628.0,4456.0
1761230315.9354181,-480889.0,4458.0
1761230315.940437,-480730.0,4460.0
1761230315.945524,-479115.0,4462.0
1761230315.950454,-478390.0,4464.0
1761230315.9554439,-478409.0,4466.0
1761230315.960453,-479356.0,4468.0
1761230315.965467,-479799.0,4470.0
1761230315.970461,-480138.0,4472.0
1761230315.975602,-480911.0,4474.0
1761230315.9804769,-482598.0,4476.0
1761230315.986389,-480577.0,4478.0
1761230315.991393,-479938.0,4480.0
1761230315.9964101,-477907.0,4482.0
1761230316.001426,-476904.0,4484.0
1761230316.0064378,-476305.0,4486.0
1761230316.011426,-475918.0,4488.0
1761230316.0164301,-475655.0,4490.0
1761230316.021406,-475628.0,4492.0
1761230316.0264168,-476071.0,4494.0
1761230316.0314398,-476656.0,4496.0
1761230316.036496,-476405.0,4498.0
1761230316.04143,-476706.0,4500.0
1761230316.046685,-477193.0,4502.0
1761230316.051448,-478282.0,4504.0
1761230316.056457,-479029.0,4506.0
1761230316.061434,-479380.0,4508.0
1761230316.066449,-479325.0,4510.0
1761230316.071435,-479714.0,4512.0
1761230316.076441,-478369.0,4514.0
1761230316.081453,-476924.0,4516.0
1761230316.0864499,-475793.0,4518.0
1761230316.091594,-475604.0,4520.0
1761230316.0969658,-476367.0,4522.0
1761230316.1019032,-478204.0,4524.0
1761230316.107487,-478647.0,4526.0
1761230316.112399,-477388.0,4528.0
1761230316.117433,-476101.0,4530.0
1761230316.122405,-476180.0,4532.0
1761230316.127419,-476677.0,4534.0
1761230316.13243,-477106.0,4536.0
1761230316.137415,-477283.0,4538.0
1761230316.1424289,-476776.0,4540.0
1761230316.147448,-476203.0,4542.0
1761230316.152431,-476640.0,4544.0
1761230316.157421,-477019.0,4546.0
1761230316.162427,-475320.0,4548.0
1761230316.16743,-474727.0,4550.0
1761230316.172436,-474632.0,4552.0
1761230316.1774468,-474875.0,4554.0
1761230316.1824808,-476556.0,4556.0
1761230316.188422,-476431.0,4558.0
1761230316.1924632,-477416.0,4560.0
1761230316.197461,-477205.0,4562.0
1761230316.2024581,-475898.0,4564.0
1761230316.2074618,-476545.0,4566.0
1761230316.212458,-476328.0,4568.0
1761230316.2175858,-477707.0,4570.0
1761230316.2234108,-477906.0,4572.0
1761230316.228394,-476371.0,4574.0
1761230316.233419,-475286.0,4576.0
1761230316.238406,-474773.0,4578.0
1761230316.243396,-475246.0,4580.0
1761230316.248428,-476413.0,4582.0
1761230316.253411,-477408.0,4584.0
1761230316.258433,-477337.0,4586.0
1761230316.2634308,-477290.0,4588.0
1761230316.268426,-477761.0,4590.0
1761230316.273417,-477448.0,4592.0
1761230316.278427,-476299.0,4594.0
1761230316.283437,-475752.0,4596.0
1761230316.2884421,-475569.0,4598.0
1761230316.2934542,-474516.0,4600.0
1761230316.2984471,-475105.0,4602.0
1761230316.3034549,-475500.0,4604.0
1761230316.308457,-476195.0,4606.0
1761230316.3136792,-475788.0,4608.0
1761230316.31846,-474679.0,4610.0
1761230316.323476,-475570.0,4612.0
1761230316.328476,-475995.0,4614.0
1761230316.33439,-477198.0,4616.0
1761230316.33939,-478149.0,4618.0
1761230316.344394,-478458.0,4620.0
1761230316.349403,-478537.0,4622.0
1761230316.3544178,-478850.0,4624.0
1761230316.359402,-477107.0,4626.0
1761230316.3644211,-475788.0,4628.0
1761230316.3694751,-474797.0,4630.0
1761230316.374455,-474654.0,4632.0
1761230316.3796532,-474681.0,4634.0
1761230316.384483,-476282.0,4636.0
1761230316.3894532,-477503.0,4638.0
1761230316.3945339,-476906.0,4640.0
1761230316.399457,-475923.0,4642.0
1761230316.40445,-474356.0,4644.0
1761230316.409471,-474741.0,4646.0
1761230316.41445,-475568.0,4648.0
1761230316.4194481,-474925.0,4650.0
1761230316.424563,-474740.0,4652.0
1761230316.429773,-475487.0,4654.0
1761230316.435457,-476764.0,4656.0
1761230316.43956,-478039.0,4658.0
1761230316.444522,-477622.0,4660.0
1761230316.450461,-477397.0,4662.0
1761230316.455446,-477276.0,4664.0
1761230316.460466,-477723.0,4666.0
1761230316.465562,-476880.0,4668.0
1761230316.47047,-476781.0,4670.0
1761230316.4754848,-476766.0,4672.0
1761230316.480484,-477275.0,4674.0
1761230316.485455,-477694.0,4676.0
1761230316.490459,-477339.0,4678.0
1761230316.495481,-476386.0,4680.0
1761230316.5004811,-474457.0,4682.0
1761230316.5054562,-474310.0,4684.0
1761230316.510507,-475443.0,4686.0
1761230316.515481,-476332.0,4688.0
1761230316.520502,-478249.0,4690.0
1761230316.5254312,-477912.0,4692.0
1761230316.5305548,-477157.0,4694.0
1761230316.535444,-477418.0,4696.0
1761230316.540483,-476841.0,4698.0
1761230316.54549,-476866.0,4700.0
1761230316.550499,-477143.0,4702.0
1761230316.555504,-477246.0,4704.0
1761230316.560517,-477271.0,4706.0
1761230316.565532,-477678.0,4708.0
1761230316.571423,-477035.0,4710.0
1761230316.5764658,-476426.0,4712.0
1761230316.5814478,-475297.0,4714.0
1761230316.5864792,-476912.0,4716.0
1761230316.591431,-478035.0,4718.0
1761230316.5964532,-478578.0,4720.0
1761230316.6014268,-477249.0,4722.0
1761230316.6064582,-475860.0,4724.0
1761230316.6114671,-477535.0,4726.0
1761230316.616454,-477628.0,4728.0
1761230316.621443,-475671.0,4730.0
1761230316.62655,-475370.0,4732.0
1761230316.631445,-476089.0,4734.0
1761230316.636513,-477342.0,4736.0
1761230316.642506,-476929.0,4738.0
1761230316.647367,-476626.0,4740.0
1761230316.6516612,-476691.0,4742.0
1761230316.656502,-477622.0,4744.0
1761230316.661493,-478529.0,4746.0
1761230316.666463,-478354.0,4748.0
1761230316.671454,-477561.0,4750.0
1761230316.676472,-477928.0,4752.0
1761230316.6824179,-477229.0,4754.0
1761230316.687395,-475752.0,4756.0
1761230316.692395,-475693.0,4758.0
1761230316.697406,-475910.0,4760.0
1761230316.7024052,-475369.0,4762.0
1761230316.707415,-475136.0,4764.0
1761230316.7124119,-475745.0,4766.0
1761230316.7185369,-476304.0,4768.0
1761230316.7224262,-476827.0,4770.0
1761230316.727412,-477904.0,4772.0
1761230316.732418,-477837.0,4774.0
1761230316.7374122,-479232.0,4776.0
1761230316.7424278,-479455.0,4778.0
1761230316.747447,-478196.0,4780.0
1761230316.752436,-478685.0,4782.0
1761230316.7574432,-479976.0,4784.0
1761230316.762441,-477753.0,4786.0
1761230316.767445,-475748.0,4788.0
1761230316.772466,-475663.0,4790.0
1761230316.777483,-477196.0,4792.0
1761230316.7825081,-476627.0,4794.0
1761230316.787487,-476398.0,4796.0
1761230316.792471,-473659.0,4798.0
1761230316.797496,-472658.0,4800.0
1761230316.8033862,-475525.0,4802.0
1761230316.808393,-476480.0,4804.0
1761230316.813421,-478629.0,4806.0
1761230316.818397,-478220.0,4808.0
1761230316.8234591,-477671.0,4810.0
1761230316.8284328,-478220.0,4812.0
1761230316.833472,-476651.0,4814.0
1761230316.8384871,-476304.0,4816.0
1761230316.8434281,-475549.0,4818.0
1761230316.848428,-475324.0,4820.0
1761230316.8534322,-475953.0,4822.0
1761230316.858418,-476902.0,4824.0
1761230316.8634691,-476675.0,4826.0
1761230316.868459,-475518.0,4828.0
1761230316.87343,-475819.0,4830.0
1761230316.8784451,-477394.0,4832.0
1761230316.8834612,-477719.0,4834.0
1761230316.888466,-477948.0,4836.0
1761230316.8934479,-478695.0,4838.0
1761230316.898475,-478234.0,4840.0
1761230316.903487,-476613.0,4842.0
1761230316.908492,-475786.0,4844.0
1761230316.913551,-475865.0,4846.0
1761230316.919401,-476770.0,4848.0
1761230316.92441,-475501.0,4850.0
1761230316.9294689,-474348.0,4852.0
1761230316.934418,-475341.0,4854.0
1761230316.939415,-476226.0,4856.0
1761230316.944442,-477223.0,4858.0
1761230316.949427,-476538.0,4860.0
1761230316.95468,-477041.0,4862.0
1761230316.959427,-477526.0,4864.0
1761230316.9644501,-476889.0,4866.0
1761230316.969437,-476974.0,4868.0
1761230316.9744499,-476463.0,4870.0
1761230316.979454,-476306.0,4872.0
1761230316.984469,-477469.0,4874.0
1761230316.989461,-476168.0,4876.0
1761230316.994497,-476523.0,4878.0
1761230316.9994812,-475324.0,4880.0
1761230317.004552,-475629.0,4882.0
1761230317.0096052,-475678.0,4884.0
1761230317.0145211,-477601.0,4886.0
1761230317.019528,-478218.0,4888.0
1761230317.024478,-478107.0,4890.0
1761230317.0294778,-477524.0,4892.0
1761230317.034463,-477701.0,4894.0
1761230317.040388,-476988.0,4896.0
1761230317.045413,-477437.0,4898.0
1761230317.050425,-478014.0,4900.0
1761230317.055404,-477025.0,4902.0
1761230317.060409,-474982.0,4904.0
1761230317.065422,-474713.0,4906.0
1761230317.0704372,-475192.0,4908.0
1761230317.0754318,-475237.0,4910.0
1761230317.080457,-474344.0,4912.0
1761230317.0854242,-474595.0,4914.0
1761230317.090419,-474966.0,4916.0
1761230317.095448,-475389.0,4918.0
1761230317.100438,-476942.0,4920.0
1761230317.105433,-477071.0,4922.0
1761230317.110441,-476880.0,4924.0
1761230317.115444,-476915.0,4926.0
1761230317.12046,-476432.0,4928.0
1761230317.1254668,-476985.0,4930.0
1761230317.1304681,-476410.0,4932.0
1761230317.135443,-475517.0,4934.0
1761230317.140468,-476160.0,4936.0
1761230317.14548,-477559.0,4938.0
1761230317.150481,-477142.0,4940.0
1761230317.1563892,-477883.0,4942.0
1761230317.161439,-479062.0,4944.0
1761230317.166411,-479671.0,4946.0
1761230317.172418,-479402.0,4948.0
1761230317.176403,-479461.0,4950.0
1761230317.181442,-477504.0,4952.0
1761230317.1864269,-476861.0,4954.0
1761230317.191417,-478534.0,4956.0
1761230317.196505,-477139.0,4958.0
1761230317.201432,-475488.0,4960.0
1761230317.206471,-473163.0,4962.0
1761230317.211446,-474816.0,4964.0
1761230317.2164621,-477055.0,4966.0
1761230317.221458,-477250.0,4968.0
1761230317.226479,-477105.0,4970.0
1761230317.231456,-477804.0,4972.0
1761230317.236458,-478239.0,4974.0
1761230317.241457,-478290.0,4976.0
1761230317.246488,-476747.0,4978.0
1761230317.2514648,-474316.0,4980.0
1761230317.256469,-471719.0,4982.0
1761230317.261462,-474468.0,4984.0
1761230317.2673988,-476331.0,4986.0
1761230317.272404,-477378.0,4988.0
1761230317.277398,-477525.0,4990.0
1761230317.282422,-478114.0,4992.0
1761230317.28741,-478527.0,4994.0
1761230317.292418,-477746.0,4996.0
1761230317.297427,-475575.0,4998.0
1761230317.302428,-475426.0,5000.0
1761230317.307439,-477133.0,5002.0
1761230317.3124712,-478326.0,5004.0
1761230317.317426,-477625.0,5006.0
1761230317.322487,-475932.0,5008.0
1761230317.3274398,-476859.0,5010.0
1761230317.332459,-477224.0,5012.0
1761230317.337444,-476577.0,5014.0
1761230317.342444,-475906.0,5016.0
1761230317.347449,-474867.0,5018.0
1761230317.352443,-476810.0,5020.0
1761230317.357453,-478093.0,5022.0
1761230317.362456,-478652.0,5024.0
1761230317.36747,-478151.0,5026.0
1761230317.372687,-477580.0,5028.0
1761230317.3774889,-477359.0,5030.0
1761230317.3834271,-476968.0,5032.0
1761230317.388404,-475845.0,5034.0
1761230317.3934112,-476602.0,5036.0
1761230317.39841,-477581.0,5038.0
1761230317.403411,-476626.0,5040.0
1761230317.408423,-476233.0,5042.0
1761230317.413434,-477202.0,5044.0
1761230317.418435,-478403.0,5046.0
1761230317.423427,-479466.0,5048.0
1761230317.42863,-477699.0,5050.0
1761230317.433449,-477870.0,5052.0
1761230317.438456,-477667.0,5054.0
1761230317.443447,-478736.0,5056.0
1761230317.448475,-479043.0,5058.0
1761230317.4534411,-478782.0,5060.0
1761230317.458448,-478107.0,5062.0
1761230317.4635332,-475888.0,5064.0
1761230317.468469,-474929.0,5066.0
1761230317.473501,-475034.0,5068.0
1761230317.4785779,-475579.0,5070.0
1761230317.483507,-476402.0,5072.0
1761230317.489412,-477155.0,5074.0
1761230317.49441,-478434.0,5076.0
1761230317.499428,-478141.0,5078.0
1761230317.5045052,-477016.0,5080.0
1761230317.509492,-477061.0,5082.0
1761230317.514476,-476920.0,5084.0
1761230317.519506,-475135.0,5086.0
1761230317.5244212,-474878.0,5088.0
1761230317.5294132,-475557.0,5090.0
1761230317.534411,-476300.0,5092.0
1761230317.5394182,-476811.0,5094.0
1761230317.5444171,-477460.0,5096.0
1761230317.549451,-478061.0,5098.0
1761230317.5544262,-478858.0,5100.0
1761230317.559437,-479307.0,5102.0
1761230317.564642,-478982.0,5104.0
1761230317.5694652,-479427.0,5106.0
1761230317.5744672,-479878.0,5108.0
1761230317.5794659,-480335.0,5110.0
1761230317.584459,-478994.0,5112.0
1761230317.589472,-478405.0,5114.0
1761230317.594471,-476870.0,5116.0
1761230317.599586,-476939.0,5118.0
1761230317.605417,-477590.0,5120.0
1761230317.610424,-478643.0,5122.0
1761230317.615401,-477338.0,5124.0
1761230317.620405,-476061.0,5126.0
1761230317.625404,-477782.0,5128.0
1761230317.630425,-478963.0,5130.0
1761230317.635424,-478596.0,5132.0
1761230317.64043,-480067.0,5134.0
1761230317.645429,-479650.0,5136.0
1761230317.6504252,-480285.0,5138.0
1761230317.655432,-479940.0,5140.0
1761230317.6604428,-478013.0,5142.0
1761230317.6654599,-478568.0,5144.0
1761230317.67045,-478735.0,5146.0
1761230317.6754491,-478326.0,5148.0
1761230317.68046,-476273.0,5150.0
1761230317.685444,-475028.0,5152.0
1761230317.690457,-475729.0,5154.0
1761230317.695456,-476188.0,5156.0
1761230317.7004778,-477859.0,5158.0
1761230317.705465,-479014.0,5160.0
1761230317.710481,-480211.0,5162.0
1761230317.7164538,-481168.0,5164.0
1761230317.721409,-481307.0,5166.0
1761230317.7264059,-479196.0,5168.0
1761230317.7314072,-478827.0,5170.0
1761230317.736408,-479646.0,5172.0
1761230317.741419,-481021.0,5174.0
1761230317.7464309,-481142.0,5176.0
1761230317.751435,-478769.0,5178.0
1761230317.756441,-478092.0,5180.0
1761230317.761486,-478333.0,5182.0
1761230317.766448,-477308.0,5184.0
1761230317.771442,-476851.0,5186.0
1761230317.776449,-476584.0,5188.0
1761230317.781446,-478531.0,5190.0
1761230317.7864408,-479068.0,5192.0
1761230317.7914371,-479385.0,5194.0
1761230317.7964852,-478618.0,5196.0
1761230317.801447,-478357.0,5198.0
1761230317.806454,-478268.0,5200.0
1761230317.811458,-477281.0,5202.0
1761230317.816471,-476690.0,5204.0
1761230317.821467,-478129.0,5206.0
1761230317.826468,-478142.0,5208.0
1761230317.8323982,-477395.0,5210.0
1761230317.8373902,-476794.0,5212.0
1761230317.8424268,-476799.0,5214.0
1761230317.847408,-476478.0,5216.0
1761230317.8524191,-476905.0,5218.0
1761230317.8574212,-478310.0,5220.0
1761230317.862411,-477467.0,5222.0
1761230317.867425,-476994.0,5224.0
1761230317.87242,-475337.0,5226.0
1761230317.8774452,-475422.0,5228.0
1761230317.882545,-476883.0,5230.0
1761230317.887439,-478286.0,5232.0
1761230317.892444,-479803.0,5234.0
1761230317.897467,-479164.0,5236.0
1761230317.902465,-478987.0,5238.0
1761230317.9074628,-480076.0,5240.0
1761230317.912658,-478645.0,5242.0
1761230317.917474,-478844.0,5244.0
1761230317.922488,-478159.0,5246.0
1761230317.9274619,-478150.0,5248.0
1761230317.932522,-479187.0,5250.0
1761230317.9374762,-479244.0,5252.0
1761230317.942482,-479543.0,5254.0
1761230317.948411,-480748.0,5256.0
1761230317.953423,-480463.0,5258.0
1761230317.95841,-480166.0,5260.0
1761230317.963401,-480915.0,5262.0
1761230317.968406,-481930.0,5264.0
1761230317.973405,-481287.0,5266.0
1761230317.978461,-480382.0,5268.0
1761230317.983457,-479479.0,5270.0
1761230317.9888499,-478730.0,5272.0
1761230317.993873,-478739.0,5274.0
1761230317.998504,-478278.0,5276.0
1761230318.003455,-479685.0,5278.0
1761230318.0084631,-479582.0,5280.0
1761230318.013479,-478967.0,5282.0
1761230318.018433,-478702.0,5284.0
1761230318.0234282,-478471.0,5286.0
1761230318.028439,-478502.0,5288.0
1761230318.033449,-478301.0,5290.0
1761230318.0384378,-478326.0,5292.0
1761230318.043477,-478801.0,5294.0
1761230318.048513,-478324.0,5296.0
1761230318.053519,-478215.0,5298.0
1761230318.058517,-478124.0,5300.0
1761230318.063763,-479001.0,5302.0
1761230318.06946,-480184.0,5304.0
1761230318.0744379,-480295.0,5306.0
1761230318.079396,-481972.0,5308.0
1761230318.084394,-482531.0,5310.0
1761230318.089407,-482876.0,5312.0
1761230318.094403,-482709.0,5314.0
1761230318.099408,-481958.0,5316.0
1761230318.104403,-481217.0,5318.0
1761230318.1094139,-480546.0,5320.0
1761230318.114423,-479781.0,5322.0
1761230318.1194198,-479012.0,5324.0
1761230318.124416,-479331.0,5326.0
1761230318.129457,-478582.0,5328.0
1761230318.13444,-478771.0,5330.0
1761230318.139435,-478212.0,5332.0
1761230318.1444328,-478015.0,5334.0
1761230318.1494431,-477826.0,5336.0
1761230318.155392,-476867.0,5338.0
1761230318.159443,-476756.0,5340.0
1761230318.16446,-478573.0,5342.0
1761230318.169455,-479410.0,5344.0
1761230318.174578,-479369.0,5346.0
1761230318.179459,-479502.0,5348.0
1761230318.185389,-480887.0,5350.0
1761230318.190382,-480548.0,5352.0
1761230318.195394,-481117.0,5354.0
1761230318.2004008,-481420.0,5356.0
1761230318.205396,-480843.0,5358.0
1761230318.210397,-479388.0,5360.0
1761230318.215405,-478571.0,5362.0
1761230318.220413,-478056.0,5364.0
1761230318.225431,-476375.0,5366.0
1761230318.2304268,-476856.0,5368.0
1761230318.235421,-478803.0,5370.0
1761230318.240423,-479252.0,5372.0
1761230318.245434,-478701.0,5374.0
1761230318.2504342,-479072.0,5376.0
1761230318.2554371,-479587.0,5378.0
1761230318.260441,-480134.0,5380.0
1761230318.265454,-479929.0,5382.0
1761230318.270457,-479060.0,5384.0
1761230318.2754402,-478901.0,5386.0
1761230318.280471,-478680.0,5388.0
1761230318.285459,-478717.0,5390.0
1761230318.2904499,-478700.0,5392.0
1761230318.295465,-478067.0,5394.0
1761230318.301387,-476714.0,5396.0
1761230318.30639,-477015.0,5398.0
1761230318.311417,-476658.0,5400.0
1761230318.316396,-476305.0,5402.0
1761230318.321418,-477200.0,5404.0
1761230318.326415,-478111.0,5406.0
1761230318.3314261,-479240.0,5408.0
1761230318.3364348,-480379.0,5410.0
1761230318.341414,-479350.0,5412.0
1761230318.346464,-479749.0,5414.0
1761230318.351428,-480056.0,5416.0
1761230318.356432,-478751.0,5418.0
1761230318.361436,-478732.0,5420.0
1761230318.3664389,-478699.0,5422.0
1761230318.371433,-479006.0,5424.0
1761230318.376449,-477717.0,5426.0
1761230318.3814552,-479118.0,5428.0
1761230318.3864598,-479295.0,5430.0
1761230318.391455,-478772.0,5432.0
1761230318.396464,-478309.0,5434.0
1761230318.402428,-479354.0,5436.0
1761230318.406461,-479893.0,5438.0
1761230318.4114711,-479376.0,5440.0
1761230318.41744,-478557.0,5442.0
1761230318.4223979,-479870.0,5444.0
1761230318.427584,-480457.0,5446.0
1761230318.4324312,-480514.0,5448.0
1761230318.437421,-479699.0,5450.0
1761230318.4424078,-479538.0,5452.0
1761230318.447432,-478365.0,5454.0
1761230318.452427,-477734.0,5456.0
1761230318.457422,-477005.0,5458.0
1761230318.462417,-477158.0,5460.0
1761230318.467426,-477909.0,5462.0
1761230318.4724422,-478210.0,5464.0
1761230318.477429,-478339.0,5466.0
1761230318.482433,-478300.0,5468.0
1761230318.487432,-477927.0,5470.0
1761230318.4924319,-478876.0,5472.0
1761230318.497439,-477727.0,5474.0
1761230318.502452,-477000.0,5476.0
1761230318.5074382,-478419.0,5478.0
1761230318.512444,-478036.0,5480.0
1761230318.51745,-477627.0,5482.0
1761230318.5224488,-478222.0,5484.0
1761230318.5274482,-478335.0,5486.0
1761230318.533393,-478308.0,5488.0
1761230318.538396,-478425.0,5490.0
1761230318.543395,-478886.0,5492.0
1761230318.548395,-480549.0,5494.0
1761230318.553399,-481094.0,5496.0
1761230318.558401,-480307.0,5498.0
1761230318.5634298,-477730.0,5500.0
1761230318.568416,-477075.0,5502.0
1761230318.57344,-474856.0,5504.0
1761230318.578419,-474287.0,5506.0
1761230318.583425,-474936.0,5508.0
1761230318.588423,-477473.0,5510.0
1761230318.5934231,-478084.0,5512.0
1761230318.598448,-479173.0,5514.0
1761230318.603434,-477788.0,5516.0
1761230318.608439,-477881.0,5518.0
1761230318.6135738,-477250.0,5520.0
1761230318.618447,-476425.0,5522.0
1761230318.623444,-476742.0,5524.0
1761230318.628481,-476353.0,5526.0
1761230318.633467,-476420.0,5528.0
1761230318.638465,-477651.0,5530.0
1761230318.643471,-477606.0,5532.0
1761230318.649466,-477045.0,5534.0
1761230318.654391,-476344.0,5536.0
1761230318.6593988,-476637.0,5538.0
1761230318.6644092,-477308.0,5540.0
1761230318.6694138,-476793.0,5542.0
1761230318.674411,-476568.0,5544.0
1761230318.6796029,-479129.0,5546.0
1761230318.6844108,-479960.0,5548.0
1761230318.689409,-480343.0,5550.0
1761230318.694409,-477598.0,5552.0
1761230318.699418,-477563.0,5554.0
1761230318.704414,-477900.0,5556.0
1761230318.709424,-477817.0,5558.0
1761230318.714442,-476234.0,5560.0
1761230318.719431,-474103.0,5562.0
1761230318.724438,-474532.0,5564.0
1761230318.729558,-476303.0,5566.0
1761230318.7344441,-477520.0,5568.0
1761230318.739448,-477947.0,5570.0
1761230318.744452,-477056.0,5572.0
1761230318.7494621,-477601.0,5574.0
1761230318.754456,-476800.0,5576.0
1761230318.759456,-477091.0,5578.0
1761230318.7644658,-477976.0,5580.0
1761230318.77039,-480313.0,5582.0
1761230318.775388,-480850.0,5584.0
1761230318.780444,-481085.0,5586.0
1761230318.785405,-481276.0,5588.0
1761230318.790412,-481227.0,5590.0
1761230318.795421,-481984.0,5592.0
1761230318.800412,-481735.0,5594.0
1761230318.805405,-481700.0,5596.0
1761230318.810415,-478463.0,5598.0
1761230318.815419,-476696.0,5600.0
1761230318.820417,-474679.0,5602.0
1761230318.825427,-474612.0,5604.0
1761230318.830438,-475503.0,5606.0
1761230318.835427,-477336.0,5608.0
1761230318.840427,-478397.0,5610.0
1761230318.8454342,-478522.0,5612.0
1761230318.850435,-476753.0,5614.0
1761230318.8554409,-475874.0,5616.0
1761230318.860445,-475879.0,5618.0
1761230318.8654568,-475692.0,5620.0
1761230318.8704588,-477127.0,5622.0
