timestamp,load_cell_raw,cup_ticks
1761229298.364414,-506605.0,1546.0
1761229298.36941,-506886.0,1548.0
1761229298.374422,-506743.0,1550.0
1761229298.379402,-506522.0,1552.0
1761229298.3844101,-506861.0,1554.0
1761229298.3894138,-507224.0,1556.0
1761229298.39441,-506925.0,1558.0
1761229298.399462,-507492.0,1560.0
1761229298.404425,-507759.0,1562.0
1761229298.409438,-507568.0,1564.0
1761229298.4144409,-508261.0,1566.0
1761229298.419466,-507052.0,1568.0
1761229298.424445,-507627.0,1570.0
1761229298.429527,-507620.0,1572.0
1761229298.434463,-508191.0,1574.0
1761229298.439448,-507788.0,1576.0
1761229298.444412,-508437.0,1578.0
1761229298.449464,-508124.0,1580.0
1761229298.45538,-507521.0,1582.0
1761229298.4603982,-507902.0,1584.0
1761229298.4653912,-507553.0,1586.0
1761229298.470401,-508116.0,1588.0
1761229298.4753852,-507685.0,1590.0
1761229298.480393,-507862.0,1592.0
1761229298.485419,-507595.0,1594.0
1761229298.490409,-507738.0,1596.0
1761229298.4954271,-506625.0,1598.0
1761229298.500416,-507096.0,1600.0
1761229298.5054111,-508239.0,1602.0
1761229298.510444,-507828.0,1604.0
1761229298.5154629,-507893.0,1606.0
1761229298.520446,-507626.0,1608.0
1761229298.525453,-507799.0,1610.0
1761229298.5304441,-508056.0,1612.0
1761229298.5354629,-507593.0,1614.0
1761229298.540479,-507682.0,1616.0
1761229298.545484,-507461.0,1618.0
1761229298.5504751,-506576.0,1620.0
1761229298.5554528,-506929.0,1622.0
1761229298.560462,-506948.0,1624.0
1761229298.566384,-506581.0,1626.0
1761229298.57139,-506808.0,1628.0
1761229298.576389,-506469.0,1630.0
1761229298.5814452,-505914.0,1632.0
1761229298.586394,-506603.0,1634.0
1761229298.5914009,-506106.0,1636.0
1761229298.596398,-506423.0,1638.0
1761229298.601408,-506136.0,1640.0
1761229298.606412,-506493.0,1642.0
1761229298.611426,-506790.0,1644.0
1761229298.618751,-506777.0,1646.0
1761229298.621415,-506396.0,1648.0
1761229298.6264288,-506107.0,1650.0
1761229298.6314108,-506760.0,1652.0
1761229298.636422,-507173.0,1654.0
1761229298.641422,-507368.0,1656.0
1761229298.6464808,-507671.0,1658.0
1761229298.651427,-507440.0,1660.0
1761229298.656436,-507639.0,1662.0
1761229298.661431,-508814.0,1664.0
1761229298.666463,-508159.0,1666.0
1761229298.6714501,-508500.0,1668.0
1761229298.676467,-507655.0,1670.0
1761229298.682385,-508026.0,1672.0
1761229298.6873689,-508317.0,1674.0
1761229298.692383,-507190.0,1676.0
1761229298.697412,-506965.0,1678.0
1761229298.702399,-506470.0,1680.0
1761229298.707409,-505923.0,1682.0
1761229298.712406,-505180.0,1684.0
1761229298.717414,-505489.0,1686.0
1761229298.7224052,-505006.0,1688.0
1761229298.7274082,-505375.0,1690.0
1761229298.7324271,-504190.0,1692.0
1761229298.737407,-504425.0,1694.0
1761229298.742411,-503936.0,1696.0
1761229298.7474189,-504759.0,1698.0
1761229298.7524211,-504958.0,1700.0
1761229298.757422,-504205.0,1702.0
1761229298.7624881,-504558.0,1704.0
1761229298.7674391,-505173.0,1706.0
1761229298.772557,-505194.0,1708.0
1761229298.77743,-504925.0,1710.0
1761229298.782455,-505146.0,1712.0
1761229298.7874272,-505813.0,1714.0
1761229298.792436,-506614.0,1716.0
1761229298.798408,-506451.0,1718.0
1761229298.803383,-505990.0,1720.0
1761229298.808398,-507037.0,1722.0
1761229298.813382,-506918.0,1724.0
1761229298.818399,-506883.0,1726.0
1761229298.823426,-506426.0,1728.0
1761229298.8284469,-506499.0,1730.0
1761229298.8334029,-507274.0,1732.0
1761229298.8384,-506009.0,1734.0
1761229298.843404,-506362.0,1736.0
1761229298.8484092,-505433.0,1738.0
1761229298.853427,-504870.0,1740.0
1761229298.858422,-505231.0,1742.0
1761229298.863411,-504544.0,1744.0
1761229298.8684201,-504819.0,1746.0
1761229298.873417,-504712.0,1748.0
1761229298.878431,-504505.0,1750.0
1761229298.883447,-503448.0,1752.0
1761229298.8884501,-504389.0,1754.0
1761229298.8934422,-505138.0,1756.0
1761229298.898441,-504789.0,1758.0
1761229298.903435,-504096.0,1760.0
1761229298.908434,-503911.0,1762.0
1761229298.91438,-505080.0,1764.0
1761229298.91938,-505647.0,1766.0
1761229298.9243882,-506162.0,1768.0
1761229298.929376,-504873.0,1770.0
1761229298.9344158,-505482.0,1772.0
1761229298.939382,-505909.0,1774.0
1761229298.944384,-505938.0,1776.0
1761229298.9493911,-506599.0,1778.0
1761229298.9543989,-506142.0,1780.0
1761229298.959397,-506511.0,1782.0
1761229298.964403,-505716.0,1784.0
1761229298.969399,-505997.0,1786.0
1761229298.974397,-505804.0,1788.0
1761229298.979404,-506007.0,1790.0
1761229298.98441,-505836.0,1792.0
1761229298.989418,-505215.0,1794.0
1761229298.99441,-505850.0,1796.0
1761229298.999431,-505509.0,1798.0
1761229299.004454,-505910.0,1800.0
1761229299.009439,-505647.0,1802.0
1761229299.014432,-505972.0,1804.0
1761229299.0194209,-505709.0,1806.0
1761229299.024422,-504890.0,1808.0
1761229299.030383,-504969.0,1810.0
1761229299.035386,-504442.0,1812.0
1761229299.040378,-504315.0,1814.0
1761229299.045391,-504184.0,1816.0
1761229299.0503879,-503909.0,1818.0
1761229299.0553868,-503458.0,1820.0
1761229299.060394,-503883.0,1822.0
1761229299.065391,-502320.0,1824.0
1761229299.07039,-503187.0,1826.0
1761229299.075399,-503428.0,1828.0
1761229299.080419,-504017.0,1830.0
1761229299.085421,-503484.0,1832.0
1761229299.09042,-504037.0,1834.0
1761229299.09543,-503354.0,1836.0
1761229299.10043,-503111.0,1838.0
1761229299.1054358,-504446.0,1840.0
1761229299.1104372,-502995.0,1842.0
1761229299.1154408,-502086.0,1844.0
1761229299.120435,-503799.0,1846.0
1761229299.125437,-504298.0,1848.0
1761229299.130431,-502993.0,1850.0
1761229299.1354759,-504180.0,1852.0
1761229299.141377,-503849.0,1854.0
1761229299.1463869,-503736.0,1856.0
1761229299.151398,-503961.0,1858.0
1761229299.156395,-503778.0,1860.0
1761229299.1614,-503449.0,1862.0
1761229299.166398,-503358.0,1864.0
1761229299.171396,-505247.0,1866.0
1761229299.176409,-503642.0,1868.0
1761229299.181401,-503767.0,1870.0
1761229299.186402,-504136.0,1872.0
1761229299.191403,-504411.0,1874.0
1761229299.196411,-504878.0,1876.0
1761229299.201429,-504419.0,1878.0
1761229299.206437,-504292.0,1880.0
1761229299.211423,-504337.0,1882.0
1761229299.216459,-504714.0,1884.0
1761229299.221528,-504067.0,1886.0
1761229299.226444,-504144.0,1888.0
1761229299.2314591,-503769.0,1890.0
1761229299.236445,-504984.0,1892.0
1761229299.241455,-505181.0,1894.0
1761229299.246463,-504240.0,1896.0
1761229299.252387,-504991.0,1898.0
1761229299.257378,-504238.0,1900.0
1761229299.262385,-504725.0,1902.0
1761229299.2673962,-504614.0,1904.0
1761229299.272395,-504629.0,1906.0
1761229299.277388,-504556.0,1908.0
1761229299.282401,-504449.0,1910.0
1761229299.287389,-505632.0,1912.0
1761229299.292408,-504481.0,1914.0
1761229299.2974122,-504056.0,1916.0
1761229299.302424,-505097.0,1918.0
1761229299.307416,-505648.0,1920.0
1761229299.3124192,-505589.0,1922.0
1761229299.318391,-504860.0,1924.0
1761229299.3224242,-505661.0,1926.0
1761229299.3274229,-503414.0,1928.0
1761229299.332449,-505879.0,1930.0
1761229299.337439,-505348.0,1932.0
1761229299.34244,-504711.0,1934.0
1761229299.34745,-505422.0,1936.0
1761229299.3524659,-505233.0,1938.0
1761229299.357465,-504178.0,1940.0
1761229299.36247,-504195.0,1942.0
1761229299.368381,-505608.0,1944.0
1761229299.373394,-505043.0,1946.0
1761229299.378386,-504060.0,1948.0
1761229299.3834019,-505557.0,1950.0
1761229299.388393,-505862.0,1952.0
1761229299.393397,-504811.0,1954.0
1761229299.398467,-504518.0,1956.0
1761229299.403413,-504591.0,1958.0
1761229299.408409,-504864.0,1960.0
1761229299.4134111,-504913.0,1962.0
1761229299.418405,-505158.0,1964.0
1761229299.423415,-504217.0,1966.0
1761229299.4289951,-504606.0,1968.0
1761229299.433442,-504867.0,1970.0
1761229299.4384398,-505146.0,1972.0
1761229299.4434419,-504959.0,1974.0
1761229299.4484448,-505110.0,1976.0
1761229299.4534478,-504429.0,1978.0
1761229299.458466,-505058.0,1980.0
1761229299.4634821,-505075.0,1982.0
1761229299.468467,-504836.0,1984.0
1761229299.473462,-504913.0,1986.0
1761229299.479389,-505314.0,1988.0
1761229299.484393,-504569.0,1990.0
1761229299.489394,-505614.0,1992.0
1761229299.494449,-505277.0,1994.0
1761229299.4994009,-504854.0,1996.0
1761229299.504413,-505685.0,1998.0
1761229299.5094259,-505562.0,2000.0
1761229299.514396,-505513.0,2002.0
1761229299.519417,-505920.0,2004.0
1761229299.5244129,-506569.0,2006.0
1761229299.529453,-505818.0,2008.0
1761229299.534431,-506737.0,2010.0
1761229299.539419,-506454.0,2012.0
1761229299.5444422,-506063.0,2014.0
1761229299.549443,-507048.0,2016.0
1761229299.554424,-506073.0,2018.0
1761229299.559446,-506044.0,2020.0
1761229299.56544,-505411.0,2022.0
1761229299.569503,-506488.0,2024.0
1761229299.574455,-506039.0,2026.0
1761229299.579456,-506460.0,2028.0
1761229299.584477,-506801.0,2030.0
1761229299.5903811,-505484.0,2032.0
1761229299.5953898,-505699.0,2034.0
1761229299.600404,-505106.0,2036.0
1761229299.605397,-505421.0,2038.0
1761229299.610409,-505816.0,2040.0
1761229299.615465,-505233.0,2042.0
1761229299.620395,-504680.0,2044.0
1761229299.62541,-503779.0,2046.0
1761229299.63042,-503954.0,2048.0
1761229299.635448,-504169.0,2050.0
1761229299.640427,-504212.0,2052.0
1761229299.64544,-505977.0,2054.0
1761229299.650445,-504734.0,2056.0
1761229299.6554291,-504303.0,2058.0
1761229299.66066,-503974.0,2060.0
1761229299.6656299,-504641.0,2062.0
1761229299.670474,-505216.0,2064.0
1761229299.6754382,-504579.0,2066.0
1761229299.680445,-505242.0,2068.0
1761229299.6854908,-504891.0,2070.0
1761229299.690469,-504916.0,2072.0
1761229299.696426,-504857.0,2074.0
1761229299.701417,-504574.0,2076.0
1761229299.706421,-505643.0,2078.0
1761229299.711396,-505782.0,2080.0
1761229299.7164228,-505559.0,2082.0
1761229299.7214131,-504964.0,2084.0
1761229299.7264152,-504759.0,2086.0
1761229299.73156,-505906.0,2088.0
1761229299.736424,-506239.0,2090.0
1761229299.741445,-505264.0,2092.0
1761229299.7464142,-505355.0,2094.0
1761229299.751432,-505128.0,2096.0
1761229299.756445,-504877.0,2098.0
1761229299.761439,-505170.0,2100.0
1761229299.766448,-505833.0,2102.0
1761229299.77167,-506742.0,2104.0
1761229299.776447,-505085.0,2106.0
1761229299.781446,-505626.0,2108.0
1761229299.786465,-505427.0,2110.0
1761229299.791449,-504914.0,2112.0
1761229299.796471,-505997.0,2114.0
1761229299.801458,-505958.0,2116.0
1761229299.8065128,-505479.0,2118.0
1761229299.812487,-505156.0,2120.0
1761229299.817405,-505997.0,2122.0
1761229299.822485,-505180.0,2124.0
1761229299.8274171,-505927.0,2126.0
1761229299.832433,-505268.0,2128.0
1761229299.837425,-505251.0,2130.0
1761229299.84241,-505550.0,2132.0
1761229299.847415,-506089.0,2134.0
1761229299.852415,-505248.0,2136.0
1761229299.8574421,-504885.0,2138.0
1761229299.862415,-505408.0,2140.0
1761229299.867425,-504493.0,2142.0
1761229299.872431,-505186.0,2144.0
1761229299.877425,-505487.0,2146.0
1761229299.8824499,-505238.0,2148.0
1761229299.887444,-504473.0,2150.0
1761229299.892451,-505648.0,2152.0
1761229299.897443,-505585.0,2154.0
1761229299.902466,-505074.0,2156.0
1761229299.9076202,-505203.0,2158.0
1761229299.9124742,-504802.0,2160.0
1761229299.917546,-504399.0,2162.0
1761229299.922467,-504806.0,2164.0
1761229299.928392,-506113.0,2166.0
1761229299.933398,-505314.0,2168.0
1761229299.938393,-505865.0,2170.0
1761229299.9434009,-505490.0,2172.0
1761229299.948416,-505131.0,2174.0
1761229299.953425,-505524.0,2176.0
1761229299.958416,-506089.0,2178.0
1761229299.963418,-505974.0,2180.0
1761229299.968429,-506167.0,2182.0
1761229299.973425,-507036.0,2184.0
1761229299.978417,-506807.0,2186.0
1761229299.983426,-506570.0,2188.0
1761229299.9884229,-505967.0,2190.0
1761229299.993454,-506888.0,2192.0
1761229299.9984472,-506789.0,2194.0
1761229300.0034828,-506108.0,2196.0
1761229300.008496,-506881.0,2198.0
1761229300.013443,-506230.0,2200.0
1761229300.018446,-505777.0,2202.0
1761229300.023458,-505466.0,2204.0
1761229300.028511,-505641.0,2206.0
1761229300.03348,-506232.0,2208.0
1761229300.039397,-505119.0,2210.0
1761229300.044387,-505352.0,2212.0
1761229300.049433,-505135.0,2214.0
1761229300.054393,-505626.0,2216.0
1761229300.059396,-504227.0,2218.0
1761229300.064414,-504688.0,2220.0
1761229300.069411,-504489.0,2222.0
1761229300.07441,-505198.0,2224.0
1761229300.079426,-505659.0,2226.0
1761229300.084417,-504468.0,2228.0
1761229300.089428,-505615.0,2230.0
1761229300.09445,-504810.0,2232.0
1761229300.099477,-505317.0,2234.0
1761229300.104467,-505136.0,2236.0
1761229300.109426,-505807.0,2238.0
1761229300.1144488,-505686.0,2240.0
1761229300.119696,-505629.0,2242.0
1761229300.1244538,-506712.0,2244.0
1761229300.129465,-505965.0,2246.0
1761229300.134495,-506340.0,2248.0
1761229300.139551,-506837.0,2250.0
1761229300.144557,-505940.0,2252.0
1761229300.1494908,-506873.0,2254.0
1761229300.1554098,-506294.0,2256.0
1761229300.160403,-507165.0,2258.0
1761229300.16543,-506208.0,2260.0
1761229300.170422,-505981.0,2262.0
1761229300.175423,-505360.0,2264.0
1761229300.180426,-505909.0,2266.0
1761229300.185429,-505684.0,2268.0
1761229300.190418,-505089.0,2270.0
1761229300.1955369,-505874.0,2272.0
1761229300.200431,-504343.0,2274.0
1761229300.2054248,-505422.0,2276.0
1761229300.2104268,-504825.0,2278.0
1761229300.215434,-504338.0,2280.0
1761229300.220429,-505649.0,2282.0
1761229300.2254279,-505688.0,2284.0
1761229300.2304351,-505409.0,2286.0
1761229300.235441,-505528.0,2288.0
1761229300.240452,-504775.0,2290.0
1761229300.2454872,-503998.0,2292.0
1761229300.250504,-504649.0,2294.0
1761229300.2554529,-504838.0,2296.0
1761229300.26047,-504917.0,2298.0
1761229300.266415,-505540.0,2300.0
1761229300.271405,-504493.0,2302.0
1761229300.2764878,-504880.0,2304.0
1761229300.281394,-505109.0,2306.0
1761229300.286447,-505208.0,2308.0
1761229300.2914162,-505379.0,2310.0
1761229300.2964292,-505054.0,2312.0
1761229300.301427,-505063.0,2314.0
1761229300.306436,-505304.0,2316.0
1761229300.311431,-505321.0,2318.0
1761229300.316472,-505086.0,2320.0
1761229300.3214238,-505571.0,2322.0
1761229300.3264241,-504834.0,2324.0
1761229300.3314738,-505063.0,2326.0
1761229300.336457,-505598.0,2328.0
1761229300.341429,-505563.0,2330.0
1761229300.346473,-504350.0,2332.0
1761229300.351459,-504815.0,2334.0
1761229300.3564632,-505546.0,2336.0
1761229300.3614552,-505669.0,2338.0
1761229300.3664708,-506118.0,2340.0
1761229300.371451,-506497.0,2342.0
1761229300.376451,-506446.0,2344.0
1761229300.382398,-506329.0,2346.0
1761229300.387397,-506456.0,2348.0
1761229300.392421,-506845.0,2350.0
1761229300.397417,-506644.0,2352.0
1761229300.4024389,-506451.0,2354.0
1761229300.40741,-505706.0,2356.0
1761229300.412411,-506613.0,2358.0
1761229300.417454,-505890.0,2360.0
1761229300.422424,-505669.0,2362.0
1761229300.428308,-505514.0,2364.0
1761229300.432548,-505601.0,2366.0
1761229300.4374452,-505894.0,2368.0
1761229300.442442,-505583.0,2370.0
1761229300.447466,-505234.0,2372.0
1761229300.4524632,-505405.0,2374.0
1761229300.457459,-505280.0,2376.0
1761229300.462442,-504801.0,2378.0
1761229300.467506,-505380.0,2380.0
1761229300.472757,-505675.0,2382.0
1761229300.477468,-505390.0,2384.0
1761229300.4825149,-505689.0,2386.0
1761229300.487481,-505330.0,2388.0
1761229300.493392,-505347.0,2390.0
1761229300.4989052,-505128.0,2392.0
1761229300.503409,-505847.0,2394.0
1761229300.508422,-506150.0,2396.0
1761229300.5134358,-506179.0,2398.0
1761229300.518403,-506448.0,2400.0
1761229300.523412,-506117.0,2402.0
1761229300.528408,-506540.0,2404.0
1761229300.5334148,-506071.0,2406.0
1761229300.5384068,-505516.0,2408.0
1761229300.5434098,-505665.0,2410.0
1761229300.5494149,-506012.0,2412.0
1761229300.553441,-506329.0,2414.0
1761229300.558422,-506028.0,2416.0
1761229300.563442,-506219.0,2418.0
1761229300.56847,-505858.0,2420.0
1761229300.573441,-506673.0,2422.0
1761229300.578458,-505888.0,2424.0
1761229300.583455,-506687.0,2426.0
1761229300.5884538,-506334.0,2428.0
1761229300.5937831,-506163.0,2430.0
1761229300.598602,-506374.0,2432.0
1761229300.603468,-506093.0,2434.0
1761229300.6093938,-505796.0,2436.0
1761229300.614418,-505843.0,2438.0
1761229300.619432,-505478.0,2440.0
1761229300.624416,-504889.0,2442.0
1761229300.6294038,-505484.0,2444.0
1761229300.6344068,-505057.0,2446.0
1761229300.639408,-504884.0,2448.0
1761229300.6444921,-504187.0,2450.0
1761229300.6494641,-504946.0,2452.0
1761229300.654433,-504649.0,2454.0
1761229300.659425,-504594.0,2456.0
1761229300.664433,-505177.0,2458.0
1761229300.669466,-503858.0,2460.0
1761229300.674428,-504425.0,2462.0
1761229300.6794581,-504958.0,2464.0
1761229300.684481,-504719.0,2466.0
1761229300.6895108,-504356.0,2468.0
1761229300.694484,-504125.0,2470.0
1761229300.6995242,-504618.0,2472.0
1761229300.7044601,-504117.0,2474.0
1761229300.709564,-505160.0,2476.0
1761229300.714693,-505057.0,2478.0
1761229300.7195551,-505136.0,2480.0
1761229300.7254841,-504601.0,2482.0
1761229300.7304251,-504590.0,2484.0
1761229300.7354429,-504419.0,2486.0
1761229300.740434,-504476.0,2488.0
1761229300.745476,-505159.0,2490.0
1761229300.75044,-504716.0,2492.0
1761229300.755465,-504733.0,2494.0
1761229300.760442,-505178.0,2496.0
1761229300.765506,-504483.0,2498.0
1761229300.7705119,-504496.0,2500.0
1761229300.775442,-505615.0,2502.0
1761229300.7805161,-504218.0,2504.0
1761229300.7855418,-503917.0,2506.0
1761229300.7905438,-504886.0,2508.0
1761229300.795593,-505207.0,2510.0
1761229300.800559,-503878.0,2512.0
1761229300.805588,-504121.0,2514.0
1761229300.8105578,-503960.0,2516.0
1761229300.8155851,-504491.0,2518.0
1761229300.820601,-503976.0,2520.0
1761229300.825598,-504759.0,2522.0
1761229300.830584,-505352.0,2524.0
1761229300.8356202,-505329.0,2526.0
1761229300.841395,-505012.0,2528.0
1761229300.846447,-505795.0,2530.0
1761229300.8514729,-505332.0,2532.0
1761229300.856448,-505619.0,2534.0
1761229300.861417,-505224.0,2536.0
1761229300.866406,-506201.0,2538.0
1761229300.871508,-507580.0,2540.0
1761229300.8764899,-507417.0,2542.0
1761229300.881506,-507612.0,2544.0
1761229300.8864992,-508741.0,2546.0
1761229300.8915079,-508916.0,2548.0
1761229300.896512,-508791.0,2550.0
1761229300.901536,-509374.0,2552.0
1761229300.906435,-509033.0,2554.0
1761229300.9115462,-509998.0,2556.0
1761229300.916568,-510269.0,2558.0
1761229300.9215739,-510028.0,2560.0
1761229300.926545,-509989.0,2562.0
1761229300.9315588,-510952.0,2564.0
1761229300.936604,-510757.0,2566.0
1761229300.941598,-510378.0,2568.0
1761229300.946592,-510385.0,2570.0
1761229300.951636,-510280.0,2572.0
1761229300.957442,-509281.0,2574.0
1761229300.962452,-509096.0,2576.0
1761229300.967447,-508841.0,2578.0
1761229300.972451,-507566.0,2580.0
1761229300.977497,-507091.0,2582.0
1761229300.9824798,-507034.0,2584.0
1761229300.987515,-506071.0,2586.0
1761229300.992486,-506416.0,2588.0
1761229300.997492,-506423.0,2590.0
1761229301.002508,-506504.0,2592.0
1761229301.007553,-506181.0,2594.0
1761229301.012545,-506120.0,2596.0
1761229301.017494,-506425.0,2598.0
1761229301.022472,-505740.0,2600.0
1761229301.027458,-506091.0,2602.0
1761229301.03249,-506330.0,2604.0
1761229301.037533,-507013.0,2606.0
1761229301.0425758,-506960.0,2608.0
1761229301.0475771,-507107.0,2610.0
1761229301.052543,-507544.0,2612.0
1761229301.057593,-507453.0,2614.0
1761229301.0626738,-507986.0,2616.0
1761229301.068445,-508863.0,2618.0
1761229301.073447,-508148.0,2620.0
1761229301.078455,-508389.0,2622.0
1761229301.083492,-508346.0,2624.0
1761229301.088466,-508641.0,2626.0
1761229301.093467,-509604.0,2628.0
1761229301.098515,-509083.0,2630.0
1761229301.103489,-508984.0,2632.0
1761229301.10851,-508839.0,2634.0
1761229301.113523,-508498.0,2636.0
1761229301.1185431,-508213.0,2638.0
1761229301.12352,-508538.0,2640.0
1761229301.128551,-508575.0,2642.0
1761229301.133433,-508966.0,2644.0
1761229301.138438,-508463.0,2646.0
1761229301.143543,-508592.0,2648.0
1761229301.148745,-508115.0,2650.0
1761229301.153611,-508266.0,2652.0
1761229301.158589,-508063.0,2654.0
1761229301.163577,-508654.0,2656.0
1761229301.168632,-508013.0,2658.0
1761229301.1736162,-508258.0,2660.0
1761229301.1794481,-507777.0,2662.0
1761229301.184451,-508162.0,2664.0
1761229301.189455,-507781.0,2666.0
1761229301.19446,-508740.0,2668.0
1761229301.1994839,-508389.0,2670.0
1761229301.204488,-508324.0,2672.0
1761229301.2095191,-508643.0,2674.0
1761229301.214495,-508578.0,2676.0
1761229301.219557,-508187.0,2678.0
1761229301.2244911,-508092.0,2680.0
1761229301.229526,-508655.0,2682.0
1761229301.234532,-508464.0,2684.0
1761229301.239545,-508641.0,2686.0
1761229301.244546,-509006.0,2688.0
1761229301.2495842,-508455.0,2690.0
1761229301.2545779,-507800.0,2692.0
1761229301.2595708,-508623.0,2694.0
1761229301.264572,-507774.0,2696.0
1761229301.2696,-507747.0,2698.0
1761229301.2745862,-507678.0,2700.0
1761229301.279573,-507267.0,2702.0
1761229301.284637,-506900.0,2704.0
1761229301.290441,-507179.0,2706.0
1761229301.295445,-507258.0,2708.0
1761229301.300483,-506711.0,2710.0
1761229301.3054888,-506740.0,2712.0
1761229301.3104472,-508001.0,2714.0
1761229301.3155332,-507830.0,2716.0
1761229301.320502,-507667.0,2718.0
1761229301.325482,-507024.0,2720.0
1761229301.330492,-507151.0,2722.0
1761229301.3355122,-507020.0,2724.0
1761229301.3405252,-506913.0,2726.0
1761229301.345526,-506960.0,2728.0
1761229301.350543,-507127.0,2730.0
1761229301.355556,-507206.0,2732.0
1761229301.360554,-507411.0,2734.0
1761229301.365566,-506870.0,2736.0
1761229301.3705769,-506941.0,2738.0
1761229301.3755908,-507210.0,2740.0
1761229301.380576,-507437.0,2742.0
1761229301.3856099,-507254.0,2744.0
1761229301.3906,-507381.0,2746.0
1761229301.395653,-507916.0,2748.0
1761229301.400739,-508173.0,2750.0
1761229301.406456,-508670.0,2752.0
1761229301.411456,-508459.0,2754.0
1761229301.416499,-507700.0,2756.0
1761229301.4214568,-508267.0,2758.0
1761229301.428355,-509058.0,2760.0
1761229301.431944,-509443.0,2762.0
1761229301.436428,-509614.0,2764.0
1761229301.44144,-509633.0,2766.0
1761229301.4464362,-509128.0,2768.0
1761229301.451512,-509465.0,2770.0
1761229301.456534,-509428.0,2772.0
1761229301.461519,-509049.0,2774.0
1761229301.466539,-508548.0,2776.0
1761229301.471581,-508029.0,2778.0
1761229301.476553,-508484.0,2780.0
1761229301.4815848,-508291.0,2782.0
1761229301.486599,-507456.0,2784.0
1761229301.49163,-507031.0,2786.0
1761229301.496577,-507274.0,2788.0
1761229301.5016189,-507369.0,2790.0
1761229301.506602,-507094.0,2792.0
1761229301.511615,-507707.0,2794.0
1761229301.516623,-507240.0,2796.0
1761229301.522421,-507073.0,2798.0
1761229301.527443,-506884.0,2800.0
1761229301.532512,-506981.0,2802.0
1761229301.53755,-506548.0,2804.0
1761229301.5425,-506963.0,2806.0
1761229301.5474172,-507078.0,2808.0
1761229301.5525,-507569.0,2810.0
1761229301.5575092,-507420.0,2812.0
1761229301.562419,-507003.0,2814.0
1761229301.567415,-507118.0,2816.0
1761229301.572513,-507431.0,2818.0
1761229301.577546,-507288.0,2820.0
1761229301.5825531,-507003.0,2822.0
1761229301.5875368,-507088.0,2824.0
1761229301.5925472,-507445.0,2826.0
1761229301.597558,-507488.0,2828.0
1761229301.602571,-507525.0,2830.0
1761229301.6075578,-507262.0,2832.0
1761229301.612572,-507707.0,2834.0
1761229301.617534,-508438.0,2836.0
1761229301.6225312,-507433.0,2838.0
1761229301.627587,-507514.0,2840.0
1761229301.632607,-507493.0,2842.0
1761229301.638438,-507506.0,2844.0
1761229301.643456,-507747.0,2846.0
1761229301.648476,-506208.0,2848.0
1761229301.653468,-507397.0,2850.0
1761229301.658436,-507686.0,2852.0
1761229301.6634932,-507565.0,2854.0
1761229301.668501,-507746.0,2856.0
1761229301.6734998,-507817.0,2858.0
1761229301.6785128,-507480.0,2860.0
1761229301.683521,-507513.0,2862.0
1761229301.6885178,-507804.0,2864.0
1761229301.693525,-508485.0,2866.0
1761229301.698452,-508140.0,2868.0
1761229301.703445,-507443.0,2870.0
1761229301.7084658,-507796.0,2872.0
1761229301.71347,-507989.0,2874.0
1761229301.718496,-508312.0,2876.0
1761229301.7235541,-508081.0,2878.0
1761229301.728557,-506930.0,2880.0
1761229301.733611,-507277.0,2882.0
1761229301.7385888,-507936.0,2884.0
1761229301.7435899,-507719.0,2886.0
1761229301.7486,-507588.0,2888.0
1761229301.753609,-507329.0,2890.0
1761229301.759459,-507896.0,2892.0
1761229301.764454,-508037.0,2894.0
1761229301.769652,-507734.0,2896.0
1761229301.7744179,-507535.0,2898.0
1761229301.779459,-507636.0,2900.0
1761229301.7844532,-507901.0,2902.0
1761229301.7895072,-507960.0,2904.0
1761229301.7945979,-507307.0,2906.0
1761229301.7995038,-507686.0,2908.0
1761229301.8045042,-507443.0,2910.0
1761229301.809501,-507760.0,2912.0
1761229301.814637,-507069.0,2914.0
1761229301.819532,-507208.0,2916.0
1761229301.829665,-507189.0,2918.0
1761229301.829796,-507016.0,2920.0
1761229301.83444,-507343.0,2922.0
1761229301.8394592,-507072.0,2924.0
1761229301.8444512,-506535.0,2926.0
1761229301.8494442,-507200.0,2928.0
1761229301.85445,-508051.0,2930.0
1761229301.8595898,-507548.0,2932.0
1761229301.864599,-507437.0,2934.0
1761229301.869466,-507318.0,2936.0
1761229301.8744771,-507225.0,2938.0
1761229301.879612,-507622.0,2940.0
1761229301.885447,-508007.0,2942.0
1761229301.8904462,-508288.0,2944.0
1761229301.8954618,-507805.0,2946.0
1761229301.900463,-508598.0,2948.0
1761229301.90548,-508331.0,2950.0
1761229301.91042,-508100.0,2952.0
1761229301.915433,-508215.0,2954.0
1761229301.9204302,-507872.0,2956.0
1761229301.925478,-507551.0,2958.0
1761229301.930681,-507506.0,2960.0
1761229301.935534,-507463.0,2962.0
1761229301.940563,-508156.0,2964.0
1761229301.945518,-507479.0,2966.0
1761229301.950527,-507318.0,2968.0
1761229301.955578,-507761.0,2970.0
1761229301.96056,-507978.0,2972.0
1761229301.9655948,-507317.0,2974.0
1761229301.97057,-507054.0,2976.0
1761229301.975562,-507891.0,2978.0
1761229301.98057,-507792.0,2980.0
1761229301.985601,-507587.0,2982.0
1761229301.990587,-508082.0,2984.0
1761229301.995593,-507943.0,2986.0
1761229302.000606,-506992.0,2988.0
1761229302.00644,-507237.0,2990.0
1761229302.0114381,-507116.0,2992.0
1761229302.016462,-507159.0,2994.0
