timestamp,load_cell_raw,cup_ticks
1761693185.1965241,-518153.0,1.0
1761693185.201535,-517705.0,1.0
1761693185.2065768,-517707.0,1.0
1761693185.211534,-517354.0,0.0
1761693185.216527,-517636.0,0.0
1761693185.2215402,-516346.0,0.0
1761693185.226521,-516577.0,0.0
1761693185.231545,-517177.0,0.0
1761693185.236564,-517389.0,-1.0
1761693185.241534,-518246.0,-1.0
1761693185.246576,-517460.0,-1.0
1761693185.251539,-517679.0,-1.0
1761693185.256562,-518853.0,-1.0
1761693185.26159,-519388.0,-1.0
1761693185.2665758,-518318.0,-1.0
1761693185.271561,-518421.0,-1.0
1761693185.2765682,-518543.0,-1.0
1761693185.281559,-518150.0,-1.0
1761693185.286551,-518742.0,-1.0
1761693185.2915509,-519415.0,-1.0
1761693185.2965848,-519185.0,-1.0
1761693185.3015401,-518706.0,-1.0
1761693185.30658,-518682.0,-1.0
1761693185.311574,-519025.0,-1.0
1761693185.3165581,-519345.0,-1.0
1761693185.321559,-519246.0,-2.0
1761693185.3265579,-519124.0,-2.0
1761693185.331546,-519161.0,-2.0
1761693185.336592,-519585.0,-2.0
1761693185.3415549,-519834.0,-2.0
1761693185.346575,-519914.0,-2.0
1761693185.351561,-519753.0,-2.0
1761693185.356572,-519491.0,-2.0
1761693185.361633,-519901.0,-1.0
1761693185.3666298,-520486.0,-1.0
1761693185.371657,-520674.0,-1.0
1761693185.376605,-520597.0,-1.0
1761693185.381588,-521447.0,0.0
1761693185.386591,-521330.0,0.0
1761693185.3915992,-521374.0,0.0
1761693185.396631,-521602.0,0.0
1761693185.402536,-521727.0,0.0
1761693185.406585,-522309.0,1.0
1761693185.411644,-522595.0,1.0
1761693185.416548,-523030.0,1.0
1761693185.4215949,-523198.0,1.0
1761693185.426589,-522704.0,1.0
1761693185.431571,-522301.0,2.0
1761693185.436599,-521807.0,2.0
1761693185.442532,-521183.0,2.0
1761693185.446621,-520810.0,2.0
1761693185.451612,-520602.0,3.0
1761693185.457508,-519424.0,3.0
1761693185.461615,-518603.0,3.0
1761693185.46661,-519463.0,4.0
1761693185.472542,-518291.0,4.0
1761693185.476628,-518494.0,4.0
1761693185.481583,-517882.0,4.0
1761693185.4875572,-517894.0,4.0
1761693185.491582,-517939.0,4.0
1761693185.496616,-517825.0,3.0
1761693185.502539,-518027.0,3.0
1761693185.5065868,-517914.0,3.0
1761693185.511639,-518172.0,3.0
1761693185.517534,-518298.0,2.0
1761693185.521588,-518961.0,2.0
1761693185.527522,-518969.0,2.0
1761693185.531575,-520634.0,1.0
1761693185.536593,-520836.0,1.0
1761693185.542515,-520902.0,0.0
1761693185.546605,-520101.0,0.0
1761693185.551594,-522481.0,0.0
1761693185.5575612,-524083.0,-1.0
1761693185.5617,-523070.0,-1.0
1761693185.56757,-524318.0,-1.0
1761693185.57159,-525701.0,-2.0
1761693185.577558,-525575.0,-2.0
1761693185.5816,-525630.0,-2.0
1761693185.5875578,-526006.0,-2.0
1761693185.5915892,-525937.0,-2.0
1761693185.5975711,-526049.0,-2.0
1761693185.6016052,-525904.0,-2.0
1761693185.607549,-525636.0,-2.0
1761693185.611638,-526057.0,-2.0
1761693185.617586,-525397.0,-2.0
1761693185.621618,-526370.0,-1.0
1761693185.627588,-525804.0,-1.0
1761693185.6325572,-525194.0,-1.0
1761693185.637571,-525939.0,-1.0
1761693185.642605,-525819.0,-1.0
1761693185.647531,-524808.0,-1.0
1761693185.652556,-525352.0,-1.0
1761693185.65754,-525717.0,-1.0
1761693185.662606,-524651.0,-1.0
1761693185.667606,-524220.0,0.0
1761693185.672556,-524064.0,0.0
1761693185.676589,-524083.0,0.0
1761693185.682532,-523047.0,0.0
1761693185.687548,-522661.0,0.0
1761693185.6925151,-522234.0,0.0
1761693185.697546,-522696.0,0.0
1761693185.7025542,-521648.0,0.0
1761693185.7075279,-520431.0,0.0
1761693185.712588,-520875.0,1.0
1761693185.7175748,-520397.0,1.0
1761693185.7225978,-521082.0,1.0
1761693185.7275488,-521342.0,1.0
1761693185.732553,-520800.0,1.0
1761693185.737539,-520503.0,1.0
1761693185.74256,-520707.0,1.0
1761693185.747575,-520809.0,1.0
1761693185.752544,-520744.0,0.0
1761693185.7575521,-520616.0,0.0
1761693185.762579,-521126.0,0.0
1761693185.76753,-521441.0,0.0
1761693185.772564,-521395.0,0.0
1761693185.7775931,-520717.0,1.0
1761693185.782529,-520494.0,1.0
1761693185.787562,-520068.0,1.0
1761693185.792565,-520274.0,1.0
1761693185.797575,-520565.0,1.0
1761693185.802542,-520295.0,1.0
1761693185.807582,-518919.0,1.0
1761693185.8125582,-518612.0,1.0
1761693185.8175528,-518266.0,1.0
1761693185.822573,-517520.0,1.0
1761693185.827532,-517681.0,1.0
1761693185.8325608,-517279.0,1.0
1761693185.837599,-516793.0,1.0
1761693185.842549,-516842.0,1.0
1761693185.847578,-516258.0,1.0
1761693185.852585,-516410.0,0.0
1761693185.857544,-516453.0,0.0
1761693185.86258,-515619.0,0.0
1761693185.867588,-515831.0,0.0
1761693185.872569,-515804.0,0.0
1761693185.877594,-515944.0,-1.0
1761693185.8825998,-516748.0,-1.0
1761693185.887579,-516043.0,-1.0
1761693185.893527,-516363.0,-1.0
1761693185.8975759,-516566.0,-1.0
1761693185.9035552,-516376.0,-1.0
1761693185.908562,-517011.0,-1.0
1761693185.913526,-517417.0,-1.0
1761693185.9175801,-517470.0,-1.0
1761693185.923553,-517164.0,-1.0
1761693185.927596,-517463.0,-1.0
1761693185.933523,-515971.0,-1.0
1761693185.937587,-517070.0,-1.0
1761693185.9438798,-517100.0,-1.0
1761693185.947602,-516755.0,-1.0
1761693185.953621,-517317.0,-1.0
1761693185.957576,-517764.0,-1.0
1761693185.96353,-518508.0,-1.0
1761693185.967597,-518149.0,-1.0
1761693185.973509,-517341.0,-1.0
1761693185.977605,-516710.0,-1.0
1761693185.98352,-517680.0,-1.0
1761693185.9875891,-517789.0,-1.0
1761693185.9935172,-518309.0,-1.0
1761693185.997594,-517640.0,-1.0
1761693186.003532,-516790.0,-2.0
1761693186.007604,-517033.0,-2.0
1761693186.013558,-517483.0,-2.0
1761693186.017591,-517478.0,-2.0
1761693186.0235252,-518786.0,-2.0
1761693186.027595,-518739.0,-2.0
1761693186.033532,-518749.0,-2.0
1761693186.0375838,-518892.0,-2.0
1761693186.043541,-518604.0,-2.0
1761693186.0485609,-519220.0,-2.0
1761693186.05354,-519923.0,-1.0
1761693186.05853,-519251.0,-1.0
1761693186.063591,-519378.0,-1.0
1761693186.0685508,-519536.0,-1.0
1761693186.073508,-519633.0,0.0
1761693186.078567,-519209.0,0.0
1761693186.082595,-519734.0,0.0
1761693186.088516,-519056.0,0.0
1761693186.093555,-519194.0,1.0
1761693186.0976,-520451.0,1.0
1761693186.103518,-521201.0,1.0
1761693186.108543,-520139.0,1.0
1761693186.112594,-520932.0,1.0
1761693186.118523,-520308.0,1.0
1761693186.1235368,-519848.0,1.0
1761693186.1277509,-520121.0,1.0
1761693186.1335208,-520301.0,1.0
1761693186.1385632,-520135.0,1.0
1761693186.143519,-519834.0,1.0
1761693186.148822,-519558.0,1.0
1761693186.1535292,-519912.0,1.0
1761693186.158526,-520179.0,1.0
1761693186.163552,-521021.0,1.0
1761693186.168552,-521437.0,1.0
1761693186.173511,-521050.0,1.0
1761693186.17858,-521206.0,1.0
1761693186.183551,-521408.0,1.0
1761693186.1885161,-520423.0,0.0
1761693186.193522,-520485.0,0.0
1761693186.198575,-520839.0,0.0
1761693186.203537,-520316.0,0.0
1761693186.208534,-518974.0,0.0
1761693186.2135968,-518550.0,0.0
1761693186.218529,-518477.0,0.0
1761693186.223538,-517823.0,0.0
1761693186.228597,-518333.0,0.0
1761693186.2335339,-518376.0,0.0
1761693186.2385468,-518446.0,0.0
1761693186.243579,-517940.0,0.0
1761693186.248529,-518277.0,0.0
1761693186.25356,-518619.0,0.0
1761693186.2585752,-518181.0,0.0
1761693186.2635589,-518242.0,0.0
1761693186.26855,-518518.0,0.0
1761693186.273569,-519128.0,0.0
1761693186.278566,-519351.0,0.0
1761693186.2835488,-519007.0,0.0
1761693186.2885828,-518343.0,0.0
1761693186.2935371,-518724.0,0.0
1761693186.2985542,-519398.0,0.0
1761693186.303572,-518856.0,0.0
1761693186.308535,-518713.0,0.0
1761693186.313555,-519543.0,0.0
1761693186.318582,-519291.0,0.0
1761693186.323536,-519918.0,0.0
1761693186.3286002,-520024.0,0.0
1761693186.333605,-519822.0,0.0
1761693186.338559,-519939.0,-1.0
1761693186.343585,-519347.0,-1.0
1761693186.3485508,-520046.0,-1.0
1761693186.3535948,-519194.0,-1.0
1761693186.3585541,-519021.0,-1.0
1761693186.3636212,-519465.0,-1.0
1761693186.368594,-519058.0,0.0
1761693186.373846,-518482.0,0.0
1761693186.3786151,-518700.0,0.0
1761693186.3836448,-518977.0,0.0
1761693186.388563,-519125.0,0.0
1761693186.393597,-519481.0,0.0
1761693186.398571,-519662.0,0.0
1761693186.403616,-519858.0,0.0
1761693186.408596,-520156.0,0.0
1761693186.413617,-520923.0,0.0
1761693186.418585,-521465.0,0.0
1761693186.4236538,-521113.0,0.0
1761693186.428607,-520858.0,0.0
1761693186.433574,-521342.0,1.0
1761693186.438588,-520926.0,1.0
1761693186.443561,-520707.0,1.0
1761693186.448599,-519451.0,1.0
1761693186.454518,-520981.0,1.0
1761693186.458563,-520608.0,2.0
1761693186.463592,-519768.0,5.0
1761693186.4695349,-520118.0,11.0
1761693186.47359,-519503.0,19.0
1761693186.4786172,-519565.0,35.0
1761693186.484533,-519307.0,54.0
1761693186.488576,-525218.0,72.0
1761693186.4935849,-531798.0,94.0
1761693186.4995258,-513386.0,120.0
1761693186.503587,-530773.0,144.0
1761693186.5086012,-519105.0,172.0
1761693186.514553,-519921.0,203.0
1761693186.5185769,-524212.0,230.0
1761693186.523594,-520732.0,261.0
1761693186.5295758,-518806.0,293.0
1761693186.533603,-521447.0,321.0
1761693186.539538,-517317.0,354.0
1761693186.5445728,-517847.0,388.0
1761693186.5486238,-520612.0,417.0
1761693186.5545359,-521866.0,450.0
1761693186.559527,-519538.0,486.0
1761693186.56367,-520889.0,518.0
1761693186.569549,-522041.0,551.0
1761693186.5745542,-519779.0,584.0
1761693186.578665,-520826.0,613.0
1761693186.584528,-521614.0,644.0
1761693186.589536,-519804.0,675.0
1761693186.59361,-521731.0,702.0
1761693186.599533,-521253.0,732.0
1761693186.60456,-521807.0,762.0
1761693186.608593,-520640.0,790.0
1761693186.614548,-517670.0,821.0
1761693186.61956,-516974.0,851.0
1761693186.624529,-521179.0,877.0
1761693186.6296132,-520305.0,907.0
1761693186.63463,-520891.0,937.0
1761693186.6394932,-521908.0,964.0
1761693186.644525,-520570.0,995.0
1761693186.6495202,-518740.0,1026.0
1761693186.6545658,-519655.0,1054.0
1761693186.659532,-520055.0,1085.0
1761693186.664541,-521109.0,1116.0
1761693186.669578,-522906.0,1144.0
1761693186.6745422,-520790.0,1175.0
1761693186.67956,-518196.0,1206.0
1761693186.684598,-517887.0,1234.0
1761693186.689537,-517541.0,1265.0
1761693186.694556,-517547.0,1296.0
1761693186.699518,-519650.0,1322.0
1761693186.704549,-518058.0,1353.0
1761693186.709554,-518338.0,1383.0
1761693186.714538,-517823.0,1410.0
1761693186.719546,-517389.0,1439.0
1761693186.724556,-517367.0,1468.0
1761693186.7295492,-518548.0,1494.0
1761693186.734546,-518726.0,1522.0
1761693186.739577,-518140.0,1550.0
1761693186.7445529,-518087.0,1576.0
1761693186.749567,-519613.0,1604.0
1761693186.75458,-517569.0,1633.0
1761693186.759545,-517954.0,1659.0
1761693186.764561,-517818.0,1689.0
1761693186.769583,-518566.0,1719.0
1761693186.774548,-519647.0,1745.0
1761693186.7795782,-519461.0,1775.0
1761693186.7845771,-518141.0,1804.0
1761693186.789535,-517866.0,1830.0
1761693186.794577,-518286.0,1860.0
1761693186.799593,-518476.0,1887.0
1761693186.804554,-517623.0,1912.0
1761693186.809558,-517547.0,1940.0
1761693186.8145778,-518181.0,1968.0
1761693186.8195379,-517602.0,1994.0
1761693186.824544,-516516.0,2022.0
1761693186.829609,-517836.0,2050.0
1761693186.8345459,-517465.0,2076.0
1761693186.839561,-517739.0,2104.0
1761693186.844629,-519353.0,2133.0
1761693186.849549,-518700.0,2159.0
1761693186.854573,-517778.0,2187.0
1761693186.859605,-518546.0,2215.0
1761693186.8645692,-518819.0,2240.0
1761693186.86959,-518739.0,2267.0
1761693186.874609,-519421.0,2296.0
1761693186.8795571,-519658.0,2321.0
1761693186.8845692,-519298.0,2349.0
1761693186.889614,-520252.0,2377.0
1761693186.894571,-520107.0,2401.0
1761693186.899596,-519235.0,2428.0
1761693186.9045818,-519705.0,2456.0
1761693186.9095669,-518798.0,2481.0
1761693186.914585,-519312.0,2510.0
1761693186.919592,-519796.0,2538.0
1761693186.924553,-520423.0,2563.0
1761693186.929632,-520489.0,2591.0
1761693186.934593,-520213.0,2618.0
1761693186.9395561,-519518.0,2643.0
1761693186.944619,-519988.0,2671.0
1761693186.9496021,-519536.0,2699.0
1761693186.954566,-519461.0,2723.0
1761693186.959627,-520671.0,2751.0
1761693186.965528,-520177.0,2779.0
1761693186.969564,-520186.0,2804.0
1761693186.974588,-519960.0,2832.0
1761693186.980614,-520594.0,2860.0
1761693186.984606,-519893.0,2884.0
1761693186.989592,-521209.0,2912.0
1761693186.995544,-520929.0,2940.0
1761693186.999624,-520636.0,2964.0
1761693187.0046039,-520362.0,2992.0
1761693187.010541,-520554.0,3020.0
1761693187.014583,-521345.0,3045.0
1761693187.019613,-521295.0,3072.0
1761693187.025532,-521443.0,3100.0
1761693187.0296152,-520860.0,3125.0
1761693187.034584,-521266.0,3153.0
1761693187.040543,-521254.0,3180.0
1761693187.0446332,-520911.0,3205.0
1761693187.050548,-520013.0,3233.0
1761693187.055547,-520207.0,3260.0
1761693187.0596108,-520046.0,3285.0
1761693187.065521,-520960.0,3313.0
1761693187.070524,-520344.0,3340.0
1761693187.074603,-520831.0,3365.0
1761693187.08053,-519905.0,3392.0
1761693187.08555,-520089.0,3419.0
1761693187.0895848,-520480.0,3443.0
1761693187.0955572,-520414.0,3469.0
1761693187.1005561,-520028.0,3495.0
1761693187.104602,-519773.0,3518.0
1761693187.1105332,-520079.0,3545.0
1761693187.115566,-518967.0,3571.0
1761693187.119606,-519484.0,3594.0
1761693187.125561,-518284.0,3620.0
1761693187.1306071,-520486.0,3645.0
1761693187.1345952,-523717.0,3668.0
1761693187.140567,-521707.0,3694.0
1761693187.1456819,-526605.0,3719.0
1761693187.150593,-525312.0,3742.0
1761693187.155543,-513976.0,3768.0
1761693187.160556,-515780.0,3795.0
1761693187.165538,-521495.0,3819.0
1761693187.170552,-522413.0,3846.0
1761693187.17556,-526075.0,3872.0
1761693187.180556,-522622.0,3893.0
1761693187.18555,-519582.0,3917.0
1761693187.190562,-522888.0,3941.0
1761693187.19553,-519647.0,3962.0
1761693187.200565,-520045.0,3986.0
1761693187.205558,-522219.0,4011.0
1761693187.2105322,-521268.0,4032.0
1761693187.215552,-520828.0,4056.0
1761693187.220565,-520692.0,4080.0
1761693187.225536,-521833.0,4101.0
1761693187.230571,-519991.0,4126.0
1761693187.235571,-519661.0,4150.0
1761693187.2405472,-520432.0,4171.0
1761693187.2455502,-519066.0,4195.0
1761693187.250558,-520076.0,4219.0
1761693187.255542,-521381.0,4239.0
1761693187.260536,-519841.0,4261.0
1761693187.2656698,-520099.0,4284.0
1761693187.270541,-519956.0,4304.0
1761693187.275557,-519106.0,4327.0
1761693187.280573,-519698.0,4350.0
1761693187.285533,-520547.0,4371.0
1761693187.29055,-518873.0,4394.0
1761693187.295603,-520061.0,4418.0
1761693187.3005388,-520484.0,4438.0
1761693187.3055649,-519166.0,4462.0
1761693187.310575,-519856.0,4487.0
1761693187.315551,-521087.0,4510.0
1761693187.3205671,-519125.0,4534.0
1761693187.325582,-520647.0,4555.0
1761693187.330587,-520602.0,4575.0
1761693187.335562,-520352.0,4599.0
1761693187.340567,-520930.0,4620.0
1761693187.34555,-521827.0,4640.0
1761693187.3505762,-521273.0,4661.0
1761693187.355608,-521707.0,4683.0
1761693187.360561,-522180.0,4701.0
1761693187.365566,-521362.0,4722.0
1761693187.370686,-520922.0,4743.0
1761693187.3756359,-521367.0,4762.0
1761693187.380644,-520273.0,4784.0
1761693187.3856509,-519953.0,4805.0
1761693187.3905659,-521958.0,4825.0
1761693187.395603,-521770.0,4845.0
1761693187.400583,-521614.0,4865.0
1761693187.4055622,-520809.0,4883.0
1761693187.410605,-520347.0,4904.0
1761693187.415573,-519577.0,4925.0
1761693187.4205382,-521580.0,4943.0
1761693187.4255831,-522430.0,4964.0
1761693187.430597,-520970.0,4986.0
1761693187.4355688,-520681.0,5004.0
1761693187.440665,-520973.0,5026.0
1761693187.445765,-520405.0,5047.0
1761693187.450565,-520284.0,5066.0
1761693187.4555688,-522288.0,5087.0
1761693187.460635,-522248.0,5107.0
1761693187.465583,-520959.0,5126.0
1761693187.470593,-521051.0,5147.0
1761693187.475604,-520607.0,5168.0
1761693187.4805708,-520516.0,5187.0
1761693187.485575,-520356.0,5208.0
1761693187.490604,-520178.0,5229.0
1761693187.495577,-520439.0,5247.0
1761693187.500597,-519919.0,5268.0
1761693187.5055969,-519421.0,5288.0
1761693187.510582,-520874.0,5306.0
1761693187.515593,-521228.0,5326.0
1761693187.5205991,-520546.0,5347.0
1761693187.525575,-520227.0,5365.0
1761693187.5305989,-520443.0,5386.0
1761693187.535601,-520959.0,5406.0
1761693187.540573,-520942.0,5425.0
1761693187.545621,-521338.0,5444.0
1761693187.5506282,-521044.0,5463.0
1761693187.555577,-520865.0,5480.0
1761693187.56059,-521091.0,5498.0
1761693187.566577,-521131.0,5517.0
1761693187.570595,-521592.0,5534.0
1761693187.5755892,-520682.0,5553.0
1761693187.581547,-519824.0,5572.0
1761693187.585578,-520177.0,5589.0
1761693187.590591,-519623.0,5608.0
1761693187.596568,-520567.0,5627.0
1761693187.600588,-520176.0,5644.0
1761693187.6055932,-519744.0,5664.0
1761693187.611558,-519492.0,5683.0
1761693187.615584,-519957.0,5701.0
1761693187.6206028,-519333.0,5720.0
1761693187.626549,-519939.0,5740.0
1761693187.6306078,-521372.0,5757.0
1761693187.635607,-520712.0,5777.0
1761693187.641651,-518618.0,5796.0
1761693187.645643,-519803.0,5814.0
1761693187.650618,-519895.0,5833.0
1761693187.656539,-519869.0,5852.0
1761693187.660605,-520436.0,5868.0
1761693187.666529,-519804.0,5886.0
1761693187.6715531,-520784.0,5904.0
1761693187.6756082,-520907.0,5920.0
1761693187.681555,-520381.0,5938.0
1761693187.686583,-518885.0,5957.0
1761693187.690603,-519664.0,5973.0
1761693187.696657,-520172.0,5992.0
1761693187.7015538,-520988.0,6010.0
1761693187.7056031,-520417.0,6026.0
1761693187.711573,-520059.0,6044.0
1761693187.7165482,-519553.0,6063.0
1761693187.7206259,-520754.0,6079.0
1761693187.726544,-521014.0,6098.0
1761693187.731541,-521636.0,6116.0
1761693187.735633,-521935.0,6133.0
1761693187.7415738,-521601.0,6152.0
1761693187.74659,-520839.0,6170.0
1761693187.7515361,-521258.0,6186.0
1761693187.756564,-522066.0,6204.0
1761693187.761621,-522220.0,6222.0
1761693187.766568,-522143.0,6238.0
1761693187.771574,-522875.0,6256.0
1761693187.776562,-522949.0,6275.0
1761693187.781539,-522920.0,6291.0
1761693187.786549,-522762.0,6309.0
1761693187.79158,-523166.0,6327.0
1761693187.796561,-523449.0,6343.0
1761693187.8015418,-524009.0,6361.0
1761693187.806609,-523621.0,6379.0
1761693187.811574,-522334.0,6395.0
1761693187.816576,-522654.0,6413.0
1761693187.821577,-522916.0,6431.0
1761693187.826593,-521789.0,6448.0
1761693187.831548,-522771.0,6466.0
1761693187.836591,-523007.0,6484.0
1761693187.841525,-522578.0,6499.0
1761693187.846594,-522230.0,6517.0
1761693187.851569,-522972.0,6535.0
1761693187.856547,-522579.0,6551.0
1761693187.861609,-522131.0,6569.0
1761693187.866579,-521975.0,6587.0
1761693187.871558,-522054.0,6603.0
1761693187.876565,-522292.0,6621.0
1761693187.881579,-522344.0,6639.0
1761693187.886566,-522303.0,6655.0
1761693187.891567,-522505.0,6672.0
1761693187.8966122,-522255.0,6690.0
1761693187.901558,-522036.0,6706.0
1761693187.906592,-522912.0,6723.0
1761693187.9116108,-521996.0,6741.0
1761693187.916585,-521851.0,6757.0
1761693187.921576,-522687.0,6775.0
1761693187.926622,-522677.0,6793.0
1761693187.931587,-522142.0,6809.0
1761693187.936602,-521688.0,6826.0
1761693187.941611,-521100.0,6844.0
1761693187.946573,-521349.0,6859.0
1761693187.951604,-520713.0,6877.0
1761693187.956606,-521385.0,6895.0
1761693187.961608,-521214.0,6910.0
1761693187.9665868,-521508.0,6928.0
1761693187.9715998,-521016.0,6946.0
1761693187.9765708,-521349.0,6962.0
1761693187.9816,-520541.0,6979.0
1761693187.986597,-521153.0,6997.0
1761693187.991578,-521486.0,7013.0
1761693187.996617,-521162.0,7031.0
1761693188.0015879,-520618.0,7048.0
1761693188.006552,-520203.0,7064.0
1761693188.011602,-520791.0,7082.0
1761693188.016612,-520169.0,7099.0
1761693188.0215979,-520530.0,7115.0
1761693188.026593,-520968.0,7132.0
1761693188.031588,-521260.0,7150.0
1761693188.037538,-521088.0,7167.0
1761693188.0416021,-521015.0,7182.0
1761693188.047523,-521561.0,7200.0
1761693188.052542,-521791.0,7217.0
1761693188.056598,-521588.0,7232.0
1761693188.062569,-521442.0,7249.0
1761693188.067543,-521990.0,7266.0
1761693188.071584,-521459.0,7281.0
1761693188.077543,-522117.0,7298.0
1761693188.082567,-522109.0,7315.0
1761693188.086601,-521908.0,7330.0
1761693188.092543,-522448.0,7347.0
1761693188.0966132,-522119.0,7362.0
1761693188.101604,-522225.0,7379.0
1761693188.1075509,-521663.0,7396.0
1761693188.111604,-522158.0,7411.0
1761693188.1166232,-522032.0,7428.0
1761693188.122528,-521694.0,7444.0
1761693188.1276429,-521716.0,7460.0
1761693188.1316118,-521367.0,7475.0
1761693188.137546,-521249.0,7491.0
1761693188.141587,-521612.0,7506.0
1761693188.1475358,-523228.0,7522.0
1761693188.1525571,-523170.0,7538.0
1761693188.157575,-522490.0,7555.0
1761693188.162648,-522877.0,7569.0
1761693188.167564,-522211.0,7585.0
1761693188.171604,-521756.0,7599.0
1761693188.1775491,-522128.0,7614.0
1761693188.182555,-522818.0,7629.0
1761693188.186622,-522515.0,7642.0
1761693188.192564,-522347.0,7657.0
1761693188.197549,-520485.0,7672.0
1761693188.202555,-525205.0,7686.0
1761693188.2076669,-525276.0,7699.0
1761693188.212576,-518160.0,7714.0
1761693188.2175639,-517168.0,7729.0
1761693188.22255,-521545.0,7742.0
1761693188.2275798,-522563.0,7757.0
1761693188.2325718,-524483.0,7771.0
1761693188.237591,-525536.0,7784.0
1761693188.242542,-523386.0,7799.0
1761693188.247551,-520769.0,7812.0
1761693188.252568,-523063.0,7826.0
1761693188.257565,-523185.0,7841.0
1761693188.2625852,-526002.0,7856.0
1761693188.26756,-528000.0,7869.0
1761693188.272562,-524556.0,7883.0
1761693188.277576,-523410.0,7896.0
1761693188.2825558,-524475.0,7908.0
1761693188.2875562,-523163.0,7921.0
1761693188.292573,-522955.0,7934.0
1761693188.2975879,-523584.0,7947.0
1761693188.302567,-524096.0,7961.0
1761693188.307588,-521730.0,7975.0
1761693188.312583,-522643.0,7986.0
1761693188.317586,-521587.0,8000.0
1761693188.322603,-520773.0,8013.0
1761693188.327602,-522156.0,8024.0
1761693188.332562,-522102.0,8037.0
1761693188.3376052,-519904.0,8050.0
1761693188.342579,-520581.0,8062.0
1761693188.3475919,-519039.0,8075.0
1761693188.352601,-521207.0,8088.0
1761693188.357594,-522032.0,8100.0
1761693188.362615,-520384.0,8113.0
1761693188.3675961,-519012.0,8126.0
1761693188.372562,-518225.0,8137.0
1761693188.377949,-518123.0,8150.0
1761693188.382636,-518985.0,8162.0
1761693188.387593,-520090.0,8173.0
1761693188.392597,-519976.0,8186.0
1761693188.397602,-519866.0,8198.0
1761693188.402622,-519161.0,8209.0
1761693188.407616,-518229.0,8221.0
1761693188.4126458,-518993.0,8233.0
1761693188.4175518,-519820.0,8243.0
1761693188.4225888,-521074.0,8255.0
1761693188.4276512,-520226.0,8266.0
1761693188.4325702,-520283.0,8275.0
1761693188.4376051,-520129.0,8286.0
1761693188.442622,-521091.0,8298.0
1761693188.447577,-522464.0,8307.0
1761693188.452578,-522798.0,8318.0
1761693188.457601,-522766.0,8329.0
1761693188.4636009,-522753.0,8339.0
1761693188.467598,-522675.0,8350.0
1761693188.4735382,-522449.0,8361.0
1761693188.4775748,-523294.0,8370.0
1761693188.482611,-522964.0,8381.0
1761693188.488526,-523338.0,8392.0
1761693188.492606,-523107.0,8401.0
1761693188.497601,-523007.0,8412.0
1761693188.5035741,-523091.0,8422.0
1761693188.507632,-523350.0,8432.0
1761693188.5126882,-523236.0,8442.0
1761693188.518547,-522786.0,8453.0
1761693188.5226119,-523425.0,8462.0
1761693188.5276868,-523115.0,8473.0
1761693188.533553,-522563.0,8484.0
1761693188.5376,-523000.0,8494.0
1761693188.542618,-523090.0,8506.0
1761693188.548566,-523466.0,8518.0
1761693188.552588,-522405.0,8528.0
1761693188.5585349,-521617.0,8539.0
1761693188.563562,-521253.0,8550.0
1761693188.567594,-521496.0,8559.0
1761693188.5735118,-522438.0,8569.0
1761693188.578541,-520454.0,8579.0
1761693188.5825868,-520725.0,8587.0
1761693188.5885282,-521109.0,8596.0
1761693188.593538,-519819.0,8605.0
1761693188.597588,-521232.0,8613.0
1761693188.60354,-521828.0,8623.0
1761693188.608534,-520856.0,8632.0
1761693188.612607,-520339.0,8641.0
1761693188.618528,-521269.0,8651.0
1761693188.623549,-522791.0,8660.0
1761693188.627587,-522334.0,8669.0
1761693188.6335301,-522244.0,8678.0
1761693188.638547,-521948.0,8688.0
1761693188.642603,-521959.0,8696.0
1761693188.64857,-521017.0,8705.0
1761693188.6535602,-521275.0,8714.0
1761693188.6585212,-522010.0,8722.0
1761693188.663573,-522042.0,8731.0
1761693188.66858,-521438.0,8740.0
1761693188.6735208,-521793.0,8748.0
1761693188.6785548,-521237.0,8757.0
1761693188.6835651,-520647.0,8765.0
1761693188.68853,-521318.0,8773.0
1761693188.693595,-521706.0,8782.0
1761693188.698548,-521302.0,8791.0
1761693188.7035232,-521487.0,8799.0
1761693188.708541,-521647.0,8808.0
1761693188.7135732,-521209.0,8816.0
1761693188.718521,-520854.0,8824.0
1761693188.723547,-521000.0,8832.0
1761693188.7285771,-521464.0,8840.0
1761693188.73354,-521961.0,8847.0
1761693188.7385411,-521921.0,8855.0
1761693188.743558,-521347.0,8863.0
1761693188.748538,-521448.0,8870.0
1761693188.7535381,-520596.0,8877.0
1761693188.758584,-520592.0,8885.0
1761693188.763545,-520647.0,8891.0
1761693188.768565,-520813.0,8899.0
1761693188.7735622,-522031.0,8906.0
1761693188.778548,-521860.0,8912.0
1761693188.7835531,-521140.0,8919.0
1761693188.7885702,-521100.0,8926.0
1761693188.7935412,-520681.0,8933.0
1761693188.7985458,-521063.0,8939.0
1761693188.803572,-521187.0,8946.0
1761693188.80855,-521162.0,8953.0
1761693188.813629,-521594.0,8959.0
1761693188.8185759,-521798.0,8966.0
1761693188.823543,-520105.0,8971.0
1761693188.828568,-520201.0,8978.0
1761693188.833569,-520327.0,8984.0
1761693188.838542,-520322.0,8990.0
1761693188.843554,-520594.0,8996.0
1761693188.8485692,-520742.0,9002.0
1761693188.853554,-520905.0,9007.0
1761693188.858552,-521129.0,9013.0
1761693188.8635871,-520849.0,9019.0
1761693188.8686452,-520774.0,9024.0
1761693188.873575,-521104.0,9029.0
