timestamp,load_cell_raw,cup_ticks,cup_delta
1761738758.012234,-509195.0,0.0,0.0
1761738758.017241,-509452.0,0.0,0.0
1761738758.02227,-509149.0,0.0,0.0
1761738758.027315,-508544.0,0.0,0.0
1761738758.0322402,-508653.0,0.0,0.0
1761738758.037272,-508594.0,0.0,0.0
1761738758.042249,-508719.0,0.0,0.0
1761738758.047234,-508994.0,0.0,0.0
1761738758.052233,-509251.0,0.0,0.0
1761738758.057237,-509760.0,0.0,0.0
1761738758.0622349,-509805.0,0.0,0.0
1761738758.0672379,-509632.0,0.0,0.0
1761738758.072263,-508995.0,0.0,0.0
1761738758.0772438,-509250.0,0.0,0.0
1761738758.0822542,-509275.0,0.0,0.0
1761738758.087413,-508980.0,0.0,0.0
1761738758.092273,-508653.0,0.0,0.0
1761738758.097274,-509186.0,0.0,0.0
1761738758.102292,-509583.0,0.0,0.0
1761738758.1072829,-508878.0,0.0,0.0
1761738758.112242,-509553.0,0.0,0.0
1761738758.117236,-509682.0,0.0,0.0
1761738758.122242,-509449.0,0.0,0.0
1761738758.127275,-509342.0,0.0,0.0
1761738758.132236,-509183.0,0.0,0.0
1761738758.137224,-508610.0,0.0,0.0
1761738758.1422222,-508835.0,0.0,0.0
1761738758.147222,-508712.0,0.0,0.0
1761738758.152225,-509355.0,0.0,0.0
1761738758.1572428,-509404.0,0.0,0.0
1761738758.1622279,-509587.0,0.0,0.0
1761738758.167222,-509354.0,0.0,0.0
1761738758.172226,-509867.0,0.0,0.0
1761738758.1772249,-509614.0,0.0,0.0
1761738758.18222,-509483.0,0.0,0.0
1761738758.1872241,-509298.0,0.0,0.0
1761738758.193183,-509505.0,0.0,0.0
1761738758.1981812,-509864.0,0.0,0.0
1761738758.203181,-509455.0,0.0,0.0
1761738758.20818,-509092.0,0.0,0.0
1761738758.213187,-509293.0,0.0,0.0
1761738758.21821,-509162.0,0.0,0.0
1761738758.2231932,-509425.0,0.0,0.0
1761738758.228184,-509198.0,0.0,0.0
1761738758.2331882,-508925.0,0.0,0.0
1761738758.2382069,-508894.0,0.0,0.0
1761738758.243191,-509623.0,0.0,0.0
1761738758.248202,-509912.0,0.0,0.0
1761738758.253191,-508481.0,0.0,0.0
1761738758.258188,-508842.0,0.0,0.0
1761738758.2632,-509267.0,0.0,0.0
1761738758.268186,-509144.0,0.0,0.0
1761738758.273231,-509553.0,0.0,0.0
1761738758.278214,-509654.0,0.0,0.0
1761738758.283205,-509325.0,0.0,0.0
1761738758.2882078,-509328.0,0.0,0.0
1761738758.2932422,-509533.0,0.0,0.0
1761738758.2982059,-510054.0,0.0,0.0
1761738758.3032079,-509501.0,0.0,0.0
1761738758.308212,-509366.0,0.0,0.0
1761738758.31327,-509207.0,0.0,0.0
1761738758.318224,-509888.0,0.0,0.0
1761738758.323362,-509321.0,0.0,0.0
1761738758.3282309,-509024.0,0.0,0.0
1761738758.33323,-508633.0,0.0,0.0
1761738758.338285,-509372.0,0.0,0.0
1761738758.343391,-509055.0,0.0,0.0
1761738758.348303,-509080.0,0.0,0.0
1761738758.353235,-508855.0,0.0,0.0
1761738758.358237,-508616.0,0.0,0.0
1761738758.3633,-509557.0,0.0,0.0
1761738758.3682492,-509012.0,0.0,0.0
1761738758.3733,-509405.0,0.0,0.0
1761738758.3782961,-509104.0,0.0,0.0
1761738758.383423,-509765.0,0.0,0.0
1761738758.388741,-510058.0,0.0,0.0
1761738758.3932748,-508523.0,0.0,0.0
1761738758.39828,-508724.0,0.0,0.0
1761738758.4033558,-509299.0,0.0,0.0
1761738758.4082859,-509254.0,0.0,0.0
1761738758.4132748,-509679.0,0.0,0.0
1761738758.418251,-509452.0,0.0,0.0
1761738758.4233081,-509299.0,0.0,0.0
1761738758.428349,-509164.0,0.0,0.0
1761738758.433258,-509509.0,0.0,0.0
1761738758.438251,-509422.0,0.0,0.0
1761738758.4432619,-509083.0,0.0,0.0
1761738758.448245,-508668.0,0.0,0.0
1761738758.453334,-509097.0,0.0,0.0
1761738758.458285,-509374.0,0.0,0.0
1761738758.463238,-509935.0,0.0,0.0
1761738758.468288,-509474.0,0.0,0.0
1761738758.473282,-509875.0,0.0,0.0
1761738758.4782789,-509332.0,0.0,0.0
1761738758.4833028,-509541.0,0.0,0.0
1761738758.488279,-509408.0,0.0,0.0
1761738758.493367,-509351.0,0.0,0.0
1761738758.49826,-509412.0,0.0,0.0
1761738758.5032818,-509121.0,0.0,0.0
1761738758.508405,-509492.0,0.0,0.0
1761738758.5132759,-509449.0,0.0,0.0
1761738758.518353,-509116.0,0.0,0.0
1761738758.523318,-509087.0,0.0,0.0
1761738758.52826,-509772.0,0.0,0.0
1761738758.5336478,-509761.0,0.0,0.0
1761738758.5383182,-508748.0,0.0,0.0
1761738758.543322,-509153.0,0.0,0.0
1761738758.5482519,-509200.0,0.0,0.0
1761738758.553268,-509401.0,0.0,0.0
1761738758.558265,-509148.0,0.0,0.0
1761738758.563282,-509295.0,0.0,0.0
1761738758.5682821,-508736.0,0.0,0.0
1761738758.5732732,-508965.0,0.0,0.0
1761738758.5782819,-509464.0,0.0,0.0
1761738758.5832472,-509339.0,0.0,0.0
1761738758.588288,-509526.0,0.0,0.0
1761738758.5932548,-509157.0,0.0,0.0
1761738758.598252,-509328.0,0.0,0.0
1761738758.604199,-509439.0,0.0,0.0
1761738758.609198,-509678.0,0.0,0.0
1761738758.614224,-509211.0,0.0,0.0
1761738758.619184,-508842.0,0.0,0.0
1761738758.624235,-509389.0,0.0,0.0
1761738758.6291862,-509274.0,0.0,0.0
1761738758.6341891,-508921.0,0.0,0.0
1761738758.6392179,-509078.0,0.0,0.0
1761738758.644193,-509527.0,0.0,0.0
1761738758.649188,-510176.0,0.0,0.0
1761738758.6541939,-509747.0,0.0,0.0
1761738758.659201,-509504.0,0.0,0.0
1761738758.664277,-509693.0,0.0,0.0
1761738758.6692102,-509370.0,0.0,0.0
1761738758.6742132,-509553.0,0.0,0.0
1761738758.679209,-510056.0,0.0,0.0
1761738758.684223,-509435.0,0.0,0.0
1761738758.689263,-509356.0,0.0,0.0
1761738758.694226,-509163.0,0.0,0.0
1761738758.69922,-509446.0,0.0,0.0
1761738758.7042859,-509481.0,0.0,0.0
1761738758.709252,-509254.0,0.0,0.0
1761738758.714266,-509443.0,0.0,0.0
1761738758.7192042,-509038.0,0.0,0.0
1761738758.724237,-509333.0,0.0,0.0
1761738758.73005,-509386.0,0.0,0.0
1761738758.7342389,-509071.0,0.0,0.0
1761738758.740285,-508862.0,0.0,0.0
1761738758.744211,-508667.0,0.0,0.0
1761738758.7492428,-509290.0,0.0,0.0
1761738758.754424,-509725.0,0.0,0.0
1761738758.75932,-509562.0,0.0,0.0
1761738758.764246,-509923.0,0.0,0.0
1761738758.769498,-509284.0,0.0,0.0
1761738758.774244,-509199.0,0.0,0.0
1761738758.779257,-509258.0,0.0,0.0
1761738758.784229,-509653.0,0.0,0.0
1761738758.789245,-509504.0,0.0,0.0
1761738758.794245,-509671.0,0.0,0.0
1761738758.7993112,-509676.0,0.0,0.0
1761738758.804245,-509465.0,0.0,0.0
1761738758.809282,-509364.0,0.0,0.0
1761738758.814232,-508853.0,0.0,0.0
1761738758.819238,-509214.0,0.0,0.0
1761738758.824246,-509293.0,0.0,0.0
1761738758.82924,-509138.0,0.0,0.0
1761738758.83424,-509013.0,0.0,0.0
1761738758.839254,-509354.0,0.0,0.0
1761738758.844249,-509205.0,0.0,0.0
1761738758.849233,-509250.0,0.0,0.0
1761738758.854254,-509131.0,0.0,0.0
1761738758.859235,-509232.0,0.0,0.0
1761738758.86423,-508797.0,0.0,0.0
1761738758.869237,-509534.0,0.0,0.0
1761738758.874253,-509245.0,0.0,0.0
1761738758.8792598,-509268.0,0.0,0.0
1761738758.884245,-509647.0,0.0,0.0
1761738758.8892632,-510006.0,0.0,0.0
1761738758.894273,-509335.0,0.0,0.0
1761738758.8992581,-509130.0,0.0,0.0
1761738758.9042659,-509629.0,0.0,0.0
1761738758.909266,-509716.0,0.0,0.0
1761738758.914261,-509643.0,0.0,0.0
1761738758.9192698,-509462.0,0.0,0.0
1761738758.9243252,-509125.0,0.0,0.0
1761738758.9292722,-508894.0,0.0,0.0
1761738758.9342568,-509245.0,0.0,0.0
1761738758.939279,-509108.0,0.0,0.0
1761738758.9443998,-509039.0,0.0,0.0
1761738758.949258,-508756.0,0.0,0.0
1761738758.955216,-509173.0,0.0,0.0
1761738758.9602208,-509002.0,0.0,0.0
1761738758.965315,-509021.0,0.0,0.0
1761738758.9704478,-509124.0,0.0,0.0
1761738758.9753048,-508563.0,0.0,0.0
1761738758.980438,-509430.0,0.0,0.0
1761738758.985224,-509939.0,0.0,0.0
1761738758.990271,-509284.0,0.0,0.0
1761738758.9952111,-509159.0,0.0,0.0
1761738759.000194,-509962.0,0.0,0.0
1761738759.005203,-509523.0,0.0,0.0
1761738759.010196,-510136.0,0.0,0.0
1761738759.015191,-510077.0,0.0,0.0
1761738759.020213,-509420.0,0.0,0.0
1761738759.0252318,-509433.0,0.0,0.0
1761738759.0302541,-509054.0,0.0,0.0
1761738759.035223,-509435.0,0.0,0.0
1761738759.0402071,-509170.0,0.0,0.0
1761738759.0452049,-509139.0,0.0,0.0
1761738759.05022,-508898.0,0.0,0.0
1761738759.055232,-509293.0,0.0,0.0
1761738759.060222,-508908.0,0.0,0.0
1761738759.065214,-509099.0,0.0,0.0
1761738759.0702431,-509276.0,0.0,0.0
1761738759.0752409,-509939.0,0.0,0.0
1761738759.080266,-509664.0,0.0,0.0
1761738759.0852852,-509461.0,0.0,0.0
1761738759.0902731,-509438.0,0.0,0.0
1761738759.0952399,-509399.0,0.0,0.0
1761738759.100245,-509548.0,0.0,0.0
1761738759.105228,-509403.0,0.0,0.0
1761738759.110212,-509944.0,0.0,0.0
1761738759.115218,-510087.0,0.0,0.0
1761738759.1204019,-509838.0,0.0,0.0
1761738759.1252322,-509631.0,0.0,0.0
1761738759.13023,-509582.0,0.0,0.0
1761738759.1359491,-509629.0,0.0,0.0
1761738759.140247,-509402.0,0.0,0.0
1761738759.1452532,-508929.0,0.0,0.0
1761738759.1502452,-508872.0,0.0,0.0
1761738759.1552808,-509577.0,0.0,0.0
1761738759.1602728,-508492.0,0.0,0.0
1761738759.165237,-509073.0,0.0,0.0
1761738759.170246,-509476.0,0.0,0.0
1761738759.175253,-509615.0,0.0,0.0
1761738759.180246,-509544.0,0.0,0.0
1761738759.1852522,-509699.0,0.0,0.0
1761738759.190269,-510004.0,0.0,0.0
1761738759.195254,-509615.0,0.0,0.0
1761738759.200255,-510118.0,0.0,0.0
1761738759.2052522,-510181.0,0.0,0.0
1761738759.2102442,-509700.0,0.0,0.0
1761738759.215246,-509677.0,0.0,0.0
1761738759.221217,-509110.0,0.0,0.0
1761738759.225263,-509545.0,0.0,0.0
1761738759.230252,-509788.0,0.0,0.0
1761738759.235261,-509563.0,0.0,0.0
1761738759.24034,-509442.0,0.0,0.0
1761738759.2452621,-509419.0,0.0,0.0
1761738759.250268,-509252.0,0.0,0.0
1761738759.255287,-509333.0,0.0,0.0
1761738759.260278,-509180.0,0.0,0.0
1761738759.265281,-509045.0,0.0,0.0
1761738759.2703202,-509612.0,0.0,0.0
1761738759.2752728,-508781.0,0.0,0.0
1761738759.280281,-508928.0,0.0,0.0
1761738759.285275,-509033.0,0.0,0.0
1761738759.290324,-508854.0,0.0,0.0
1761738759.295279,-509579.0,0.0,0.0
1761738759.300288,-509336.0,0.0,0.0
1761738759.306206,-509233.0,0.0,0.0
1761738759.311209,-509530.0,0.0,0.0
1761738759.3161962,-509929.0,0.0,0.0
1761738759.321239,-509688.0,0.0,0.0
1761738759.3261912,-509953.0,0.0,0.0
1761738759.331199,-509566.0,0.0,0.0
1761738759.336308,-509941.0,0.0,0.0
1761738759.341217,-509844.0,0.0,0.0
1761738759.346209,-509775.0,0.0,0.0
1761738759.351202,-509990.0,0.0,0.0
1761738759.3562171,-509863.0,0.0,0.0
1761738759.361225,-510646.0,0.0,0.0
1761738759.366213,-509987.0,0.0,0.0
1761738759.371279,-509174.0,0.0,0.0
1761738759.376301,-508761.0,0.0,0.0
1761738759.3812091,-508848.0,0.0,0.0
1761738759.3862169,-509071.0,0.0,0.0
1761738759.3912141,-508984.0,0.0,0.0
1761738759.396226,-508907.0,0.0,0.0
1761738759.401214,-508580.0,0.0,0.0
1761738759.40627,-508767.0,0.0,0.0
1761738759.411233,-509588.0,0.0,0.0
1761738759.416214,-509481.0,0.0,0.0
1761738759.421267,-509570.0,0.0,0.0
1761738759.426228,-509659.0,0.0,0.0
1761738759.431225,-509648.0,0.0,0.0
1761738759.4362319,-509823.0,0.0,0.0
1761738759.4412422,-510094.0,0.0,0.0
1761738759.44622,-510379.0,0.0,0.0
1761738759.451216,-510108.0,0.0,0.0
1761738759.456228,-509785.0,0.0,0.0
1761738759.46124,-509758.0,0.0,0.0
1761738759.46624,-509279.0,0.0,0.0
1761738759.471262,-509670.0,0.0,0.0
1761738759.476234,-509393.0,0.0,0.0
1761738759.481251,-508670.0,0.0,0.0
1761738759.4862468,-508565.0,0.0,0.0
1761738759.4912589,-508494.0,0.0,0.0
1761738759.4962518,-508509.0,0.0,0.0
1761738759.5012438,-508482.0,0.0,0.0
1761738759.506253,-509171.0,0.0,0.0
1761738759.511235,-508628.0,0.0,0.0
1761738759.5162392,-508921.0,0.0,0.0
1761738759.5212889,-508912.0,0.0,0.0
1761738759.5263848,-509133.0,0.0,0.0
1761738759.5312781,-509482.0,0.0,0.0
1761738759.536364,-509471.0,0.0,0.0
1761738759.541295,-509646.0,0.0,0.0
1761738759.5462441,-509787.0,0.0,0.0
1761738759.551235,-509864.0,0.0,0.0
1761738759.556287,-509647.0,0.0,0.0
1761738759.561436,-510004.0,0.0,0.0
1761738759.566263,-509623.0,0.0,0.0
1761738759.5712461,-509284.0,0.0,0.0
1761738759.576413,-509571.0,0.0,0.0
1761738759.5813591,-509160.0,0.0,0.0
1761738759.586297,-509815.0,0.0,0.0
1761738759.5914,-509078.0,0.0,0.0
1761738759.59638,-508583.0,0.0,0.0
1761738759.601421,-508752.0,0.0,0.0
1761738759.6064808,-509089.0,0.0,0.0
1761738759.6113951,-508516.0,0.0,0.0
1761738759.6162581,-508477.0,0.0,0.0
1761738759.621257,-508972.0,0.0,0.0
1761738759.626395,-509673.0,0.0,0.0
1761738759.6314151,-509096.0,0.0,0.0
1761738759.636425,-509317.0,0.0,0.0
1761738759.641336,-509058.0,0.0,0.0
1761738759.6464262,-509177.0,0.0,0.0
1761738759.6514182,-509226.0,0.0,0.0
1761738759.656426,-509333.0,0.0,0.0
1761738759.6614132,-509546.0,0.0,0.0
1761738759.666432,-509119.0,0.0,0.0
1761738759.672249,-508878.0,0.0,0.0
1761738759.6772878,-508985.0,0.0,0.0
1761738759.682245,-509214.0,0.0,0.0
1761738759.6872451,-508777.0,0.0,0.0
1761738759.692252,-508276.0,0.0,0.0
1761738759.697238,-508225.0,0.0,0.0
1761738759.702207,-508362.0,0.0,0.0
1761738759.7072299,-508875.0,0.0,0.0
1761738759.712265,-508204.0,0.0,0.0
1761738759.717264,-509005.0,0.0,0.0
1761738759.722257,-508796.0,0.0,0.0
1761738759.727227,-509289.0,0.0,0.0
1761738759.73227,-509016.0,0.0,0.0
1761738759.7373,-508713.0,0.0,0.0
1761738759.7423072,-509648.0,0.0,0.0
1761738759.747298,-509293.0,0.0,0.0
1761738759.7523048,-509098.0,0.0,0.0
1761738759.757301,-509431.0,0.0,0.0
1761738759.762274,-509602.0,0.0,0.0
1761738759.767283,-509627.0,0.0,0.0
1761738759.772293,-509508.0,0.0,0.0
1761738759.7772899,-509111.0,0.0,0.0
1761738759.782283,-509636.0,0.0,0.0
1761738759.7873101,-509835.0,0.0,0.0
1761738759.792304,-508826.0,0.0,0.0
1761738759.7972648,-508905.0,0.0,0.0
1761738759.8023438,-508668.0,0.0,0.0
1761738759.80742,-508811.0,0.0,0.0
1761738759.812293,-508520.0,0.0,0.0
1761738759.817237,-508631.0,0.0,0.0
1761738759.8222249,-508560.0,0.0,0.0
1761738759.82722,-508953.0,0.0,0.0
1761738759.832313,-508842.0,0.0,0.0
1761738759.837238,-508961.0,0.0,0.0
1761738759.842247,-508804.0,0.0,0.0
1761738759.8473222,-508731.0,0.0,0.0
1761738759.8523,-508520.0,0.0,0.0
1761738759.8573492,-508509.0,0.0,0.0
1761738759.862318,-508834.0,0.0,0.0
1761738759.8673248,-509345.0,0.0,0.0
1761738759.872332,-509542.0,0.0,0.0
1761738759.877397,-509231.0,0.0,0.0
1761738759.882333,-509182.0,0.0,0.0
1761738759.887867,-509427.0,0.0,0.0
1761738759.892344,-509596.0,0.0,0.0
1761738759.897376,-509277.0,0.0,0.0
1761738759.902334,-508894.0,0.0,0.0
1761738759.907385,-509121.0,0.0,0.0
1761738759.912386,-508568.0,0.0,0.0
1761738759.917356,-509215.0,0.0,0.0
1761738759.922403,-509018.0,0.0,0.0
1761738759.927395,-508913.0,0.0,0.0
1761738759.932365,-508506.0,0.0,0.0
1761738759.937289,-507685.0,0.0,0.0
1761738759.942401,-508446.0,0.0,0.0
1761738759.947375,-508485.0,0.0,0.0
1761738759.952366,-508556.0,0.0,0.0
1761738759.957407,-508015.0,0.0,0.0
1761738759.962394,-508924.0,0.0,0.0
1761738759.967434,-508613.0,0.0,0.0
1761738759.9724312,-508152.0,0.0,0.0
1761738759.9774,-508625.0,0.0,0.0
1761738759.982388,-508718.0,0.0,0.0
1761738759.98738,-509139.0,0.0,0.0
1761738759.993313,-508542.0,0.0,0.0
1761738759.997317,-508679.0,0.0,0.0
1761738760.002305,-508594.0,0.0,0.0
1761738760.007425,-508357.0,0.0,0.0
1761738760.012288,-508602.0,0.0,0.0
1761738760.0172522,-508753.0,0.0,0.0
1761738760.02245,-508160.0,0.0,0.0
1761738760.027435,-508937.0,0.0,0.0
1761738760.032452,-509460.0,0.0,0.0
1761738760.037507,-508719.0,0.0,0.0
1761738760.043262,-508824.0,0.0,0.0
1761738760.048243,-508851.0,0.0,0.0
1761738760.053225,-508974.0,0.0,0.0
1761738760.0582771,-508561.0,0.0,0.0
1761738760.0632598,-508778.0,0.0,0.0
1761738760.0682812,-508933.0,0.0,0.0
1761738760.073208,-509122.0,0.0,0.0
1761738760.078272,-508413.0,0.0,0.0
1761738760.083262,-508766.0,0.0,0.0
1761738760.088234,-508705.0,0.0,0.0
1761738760.0932212,-508840.0,0.0,0.0
1761738760.098208,-508801.0,0.0,0.0
1761738760.103221,-508826.0,0.0,0.0
1761738760.108224,-509089.0,0.0,0.0
1761738760.1132338,-509612.0,0.0,0.0
1761738760.11828,-508581.0,0.0,0.0
1761738760.123313,-508532.0,0.0,0.0
1761738760.1282098,-509451.0,0.0,0.0
1761738760.133291,-508914.0,0.0,0.0
1761738760.1382248,-508539.0,0.0,0.0
1761738760.14326,-509046.0,0.0,0.0
1761738760.148273,-508447.0,0.0,0.0
1761738760.153246,-509616.0,0.0,0.0
1761738760.1583202,-508693.0,0.0,0.0
1761738760.1641119,-508278.0,0.0,0.0
1761738760.168427,-509017.0,0.0,0.0
1761738760.173366,-509158.0,0.0,0.0
1761738760.178265,-508255.0,0.0,0.0
1761738760.1832352,-508530.0,0.0,0.0
1761738760.188243,-509183.0,0.0,0.0
1761738760.193238,-509446.0,0.0,0.0
1761738760.1982331,-509289.0,0.0,0.0
1761738760.2032452,-508968.0,0.0,0.0
1761738760.208236,-509523.0,0.0,0.0
1761738760.2132962,-509026.0,0.0,0.0
1761738760.2182899,-508859.0,0.0,0.0
1761738760.2233012,-508486.0,0.0,0.0
1761738760.228319,-508609.0,0.0,0.0
1761738760.233328,-508116.0,0.0,0.0
1761738760.238337,-508277.0,0.0,0.0
1761738760.2433522,-508700.0,0.0,0.0
1761738760.2493272,-509047.0,0.0,0.0
1761738760.253228,-509106.0,0.0,0.0
1761738760.258262,-508801.0,0.0,0.0
1761738760.263247,-509222.0,0.0,0.0
1761738760.268328,-508451.0,0.0,0.0
1761738760.273377,-508410.0,0.0,0.0
1761738760.278307,-509133.0,0.0,0.0
1761738760.283288,-508788.0,0.0,0.0
1761738760.2882931,-508757.0,0.0,0.0
1761738760.293289,-508724.0,0.0,0.0
1761738760.298263,-508697.0,0.0,0.0
1761738760.3032598,-509228.0,0.0,0.0
1761738760.308265,-508755.0,0.0,0.0
1761738760.313279,-508574.0,0.0,0.0
1761738760.3182662,-508675.0,0.0,0.0
1761738760.323309,-508466.0,0.0,0.0
1761738760.3282719,-508889.0,0.0,0.0
1761738760.3332732,-508438.0,0.0,0.0
1761738760.338301,-508691.0,0.0,0.0
1761738760.343261,-508560.0,0.0,0.0
1761738760.348284,-508799.0,0.0,0.0
1761738760.35328,-508838.0,0.0,0.0
1761738760.35829,-509009.0,0.0,0.0
1761738760.363414,-509112.0,0.0,0.0
1761738760.3683882,-508925.0,0.0,0.0
1761738760.373296,-509404.0,0.0,0.0
1761738760.3782809,-508907.0,0.0,0.0
1761738760.383295,-509122.0,0.0,0.0
1761738760.3883,-509177.0,0.0,0.0
1761738760.393292,-509004.0,0.0,0.0
1761738760.398292,-509061.0,0.0,0.0
1761738760.404243,-508914.0,0.0,0.0
1761738760.4092438,-508841.0,0.0,0.0
1761738760.414216,-509100.0,0.0,0.0
1761738760.419198,-508797.0,0.0,0.0
1761738760.424243,-508556.0,0.0,0.0
1761738760.4292219,-508937.0,0.0,0.0
1761738760.4342642,-508874.0,0.0,0.0
1761738760.4392269,-508841.0,0.0,0.0
1761738760.444211,-508632.0,0.0,0.0
1761738760.4492228,-508449.0,0.0,0.0
1761738760.454231,-509048.0,0.0,0.0
1761738760.459229,-508701.0,0.0,0.0
1761738760.464282,-508444.0,0.0,0.0
1761738760.469232,-509317.0,0.0,0.0
1761738760.474268,-509042.0,0.0,0.0
1761738760.4792309,-508859.0,0.0,0.0
1761738760.4842281,-508718.0,0.0,0.0
1761738760.489284,-509119.0,0.0,0.0
1761738760.494239,-508710.0,0.0,0.0
1761738760.499249,-508735.0,0.0,0.0
1761738760.505235,-508646.0,0.0,0.0
1761738760.509227,-508753.0,0.0,0.0
1761738760.5142841,-508942.0,0.0,0.0
1761738760.519233,-509753.0,0.0,0.0
1761738760.524263,-509134.0,0.0,0.0
1761738760.52926,-509329.0,0.0,0.0
1761738760.534302,-508442.0,0.0,0.0
1761738760.5392609,-508801.0,0.0,0.0
1761738760.544263,-508752.0,0.0,0.0
1761738760.549248,-508427.0,0.0,0.0
1761738760.554254,-508290.0,0.0,0.0
1761738760.559243,-508741.0,0.0,0.0
1761738760.564246,-508940.0,0.0,0.0
1761738760.5692658,-508571.0,0.0,0.0
1761738760.574324,-509468.0,0.0,0.0
1761738760.579253,-509333.0,0.0,0.0
1761738760.584262,-509026.0,0.0,0.0
1761738760.5892658,-509269.0,0.0,0.0
1761738760.5942552,-508286.0,0.0,0.0
1761738760.599283,-508379.0,0.0,0.0
1761738760.604278,-508352.0,0.0,0.0
1761738760.6092658,-508667.0,0.0,0.0
1761738760.6142652,-507878.0,0.0,0.0
1761738760.6192808,-508569.0,0.0,0.0
1761738760.6242838,-508854.0,0.0,0.0
1761738760.630823,-509009.0,0.0,0.0
1761738760.63428,-508616.0,0.0,0.0
1761738760.639269,-509161.0,0.0,0.0
1761738760.64432,-509202.0,0.0,0.0
1761738760.649264,-509091.0,0.0,0.0
1761738760.654266,-508690.0,0.0,0.0
1761738760.6592798,-508559.0,0.0,0.0
1761738760.6642811,-508604.0,0.0,0.0
1761738760.6692889,-508555.0,0.0,0.0
1761738760.674295,-508716.0,0.0,0.0
1761738760.679272,-508675.0,0.0,0.0
1761738760.684285,-508994.0,0.0,0.0
1761738760.689292,-509295.0,0.0,0.0
1761738760.694273,-509534.0,0.0,0.0
1761738760.699244,-508485.0,0.0,0.0
1761738760.704268,-508406.0,0.0,0.0
1761738760.709248,-508535.0,0.0,0.0
1761738760.7142599,-508780.0,0.0,0.0
1761738760.7192478,-508761.0,0.0,0.0
1761738760.724258,-509280.0,0.0,0.0
1761738760.729253,-509165.0,0.0,0.0
1761738760.734266,-508742.0,0.0,0.0
1761738760.7402549,-508505.0,0.0,0.0
1761738760.745211,-508652.0,0.0,0.0
1761738760.750217,-508533.0,0.0,0.0
1761738760.755231,-508458.0,0.0,0.0
1761738760.760212,-509169.0,0.0,0.0
1761738760.765387,-508556.0,0.0,0.0
1761738760.770438,-508477.0,0.0,0.0
1761738760.7752802,-508358.0,0.0,0.0
1761738760.780223,-508269.0,0.0,0.0
1761738760.7852511,-508490.0,0.0,0.0
1761738760.7902231,-508715.0,0.0,0.0
1761738760.795207,-508854.0,0.0,0.0
1761738760.8002172,-508971.0,0.0,0.0
1761738760.8052638,-508510.0,0.0,0.0
1761738760.810229,-509005.0,0.0,0.0
1761738760.815233,-509186.0,0.0,0.0
1761738760.820249,-508863.0,0.0,0.0
1761738760.825273,-509246.0,0.0,0.0
1761738760.830267,-509057.0,0.0,0.0
1761738760.835235,-508496.0,0.0,0.0
1761738760.8403,-508973.0,0.0,0.0
1761738760.845233,-508924.0,0.0,0.0
1761738760.8502321,-508391.0,0.0,0.0
1761738760.855238,-508722.0,0.0,0.0
1761738760.860231,-508575.0,0.0,0.0
1761738760.8652291,-508740.0,0.0,0.0
1761738760.870229,-509185.0,0.0,0.0
1761738760.875283,-508640.0,0.0,0.0
1761738760.8805928,-507947.0,0.0,0.0
1761738760.8852448,-508502.0,0.0,0.0
1761738760.890267,-509029.0,0.0,0.0
1761738760.895249,-509680.0,0.0,0.0
1761738760.90023,-508653.0,0.0,0.0
1761738760.905233,-509072.0,0.0,0.0
1761738760.91024,-508633.0,0.0,0.0
1761738760.9152489,-508668.0,0.0,0.0
1761738760.9202402,-509219.0,0.0,0.0
1761738760.92525,-509166.0,0.0,0.0
1761738760.9302442,-508775.0,0.0,0.0
1761738760.9352598,-509316.0,0.0,0.0
1761738760.9402711,-508593.0,0.0,0.0
1761738760.945267,-509110.0,0.0,0.0
1761738760.950273,-508565.0,0.0,0.0
1761738760.9552681,-508874.0,0.0,0.0
1761738760.960257,-508921.0,0.0,0.0
1761738760.965271,-508240.0,0.0,0.0
1761738760.97033,-508929.0,0.0,0.0
1761738760.975262,-508816.0,0.0,0.0
1761738760.980267,-508991.0,0.0,0.0
1761738760.9852622,-508604.0,0.0,0.0
1761738760.990278,-509097.0,0.0,0.0
1761738760.995285,-509042.0,0.0,0.0
1761738761.000289,-508737.0,0.0,0.0
1761738761.005286,-508776.0,0.0,0.0
1761738761.010297,-509209.0,0.0,0.0
1761738761.0152771,-508048.0,0.0,0.0
1761738761.020343,-508003.0,0.0,0.0
1761738761.025285,-508994.0,0.0,0.0
1761738761.0303261,-508801.0,0.0,0.0
1761738761.035342,-508812.0,0.0,0.0
1761738761.040763,-508497.0,0.0,0.0
1761738761.045275,-508422.0,0.0,0.0
1761738761.0503192,-509083.0,0.0,0.0
1761738761.055285,-508874.0,0.0,0.0
1761738761.0603158,-509587.0,3.0,3.0
1761738761.065313,-508646.0,7.0,4.0
1761738761.0712771,-508107.0,12.0,5.0
1761738761.0762591,-503604.0,17.0,5.0
1761738761.0812411,-503739.0,25.0,8.0
1761738761.086255,-501940.0,34.0,9.0
1761738761.09126,-501007.0,44.0,10.0
1761738761.096239,-499946.0,56.0,12.0
1761738761.101239,-499563.0,70.0,14.0
1761738761.106289,-498964.0,82.0,12.0
1761738761.111226,-499367.0,97.0,15.0
1761738761.116268,-497922.0,112.0,15.0
1761738761.121281,-498465.0,126.0,14.0
1761738761.126258,-499560.0,141.0,15.0
1761738761.131287,-498879.0,155.0,14.0
1761738761.136267,-499976.0,169.0,14.0
1761738761.141264,-500275.0,184.0,15.0
1761738761.146249,-501438.0,198.0,14.0
