timestamp,load_cell_raw,cup_ticks,cup_delta
1761745289.679043,-396230.0,0.0,0.0
1761745289.684012,-392225.0,0.0,0.0
1761745289.689,-389036.0,0.0,0.0
1761745289.694046,-392233.0,0.0,0.0
1761745289.699014,-395624.0,0.0,0.0
1761745289.7040231,-392877.0,0.0,0.0
1761745289.709003,-388792.0,0.0,0.0
1761745289.714019,-393997.0,0.0,0.0
1761745289.719022,-396454.0,0.0,0.0
1761745289.724022,-391249.0,0.0,0.0
1761745289.7299688,-388608.0,0.0,0.0
1761745289.7349498,-393303.0,0.0,0.0
1761745289.739954,-395392.0,0.0,0.0
1761745289.74496,-392237.0,0.0,0.0
1761745289.749929,-387756.0,0.0,0.0
1761745289.7549372,-390849.0,0.0,0.0
1761745289.759923,-396224.0,0.0,0.0
1761745289.7649322,-389707.0,0.0,0.0
1761745289.769938,-388554.0,0.0,0.0
1761745289.7749288,-393765.0,0.0,0.0
1761745289.779937,-395898.0,0.0,0.0
1761745289.784945,-391097.0,0.0,0.0
1761745289.789942,-388984.0,0.0,0.0
1761745289.7949529,-392497.0,0.0,0.0
1761745289.799943,-396342.0,0.0,0.0
1761745289.804949,-393605.0,0.0,0.0
1761745289.8099651,-388828.0,0.0,0.0
1761745289.8149881,-394205.0,0.0,0.0
1761745289.819958,-395520.0,0.0,0.0
1761745289.824949,-390895.0,0.0,0.0
1761745289.829966,-389170.0,0.0,0.0
1761745289.834974,-393555.0,0.0,0.0
1761745289.840029,-395490.0,0.0,0.0
1761745289.844985,-392091.0,0.0,0.0
1761745289.8499908,-388756.0,0.0,0.0
1761745289.854988,-391817.0,0.0,0.0
1761745289.8599958,-396772.0,0.0,0.0
1761745289.8650172,-390177.0,0.0,0.0
1761745289.8699899,-388388.0,0.0,0.0
1761745289.8749819,-393685.0,0.0,0.0
1761745289.879987,-396418.0,0.0,0.0
1761745289.885024,-391557.0,0.0,0.0
1761745289.890016,-388640.0,0.0,0.0
1761745289.895015,-391397.0,0.0,0.0
1761745289.9000242,-394962.0,0.0,0.0
1761745289.9050171,-389483.0,0.0,0.0
1761745289.911017,-388646.0,0.0,0.0
1761745289.915052,-394727.0,0.0,0.0
1761745289.920071,-396578.0,0.0,0.0
1761745289.92503,-390365.0,0.0,0.0
1761745289.930054,-388588.0,0.0,0.0
1761745289.9350028,-391857.0,0.0,0.0
1761745289.940015,-395024.0,0.0,0.0
1761745289.9450119,-391595.0,0.0,0.0
1761745289.950052,-389008.0,0.0,0.0
1761745289.95502,-395439.0,0.0,0.0
1761745289.960046,-396326.0,0.0,0.0
1761745289.9650629,-390553.0,0.0,0.0
1761745289.9700322,-388696.0,0.0,0.0
1761745289.975022,-393763.0,0.0,0.0
1761745289.9809878,-394856.0,0.0,0.0
1761745289.985983,-391419.0,0.0,0.0
1761745289.990944,-389520.0,0.0,0.0
1761745289.995977,-393171.0,0.0,0.0
1761745290.000971,-395970.0,0.0,0.0
1761745290.005994,-389807.0,0.0,0.0
1761745290.0110168,-388766.0,0.0,0.0
1761745290.015997,-394549.0,0.0,0.0
1761745290.0210319,-395906.0,0.0,0.0
1761745290.02601,-390319.0,0.0,0.0
1761745290.0310159,-390176.0,0.0,0.0
1761745290.035987,-394185.0,0.0,0.0
1761745290.040975,-394680.0,0.0,0.0
1761745290.045994,-391817.0,0.0,0.0
1761745290.051015,-388788.0,0.0,0.0
1761745290.056034,-394817.0,0.0,0.0
1761745290.0610318,-396338.0,0.0,0.0
1761745290.06604,-389519.0,0.0,0.0
1761745290.0710342,-388372.0,0.0,0.0
1761745290.07601,-393611.0,0.0,0.0
1761745290.0810912,-394308.0,0.0,0.0
1761745290.086012,-391131.0,0.0,0.0
1761745290.0910048,-388980.0,0.0,0.0
1761745290.096021,-395445.0,0.0,0.0
1761745290.101037,-395718.0,0.0,0.0
1761745290.106029,-390167.0,0.0,0.0
1761745290.111038,-389468.0,0.0,0.0
1761745290.116042,-394699.0,0.0,0.0
1761745290.1210072,-394096.0,0.0,0.0
1761745290.126038,-390797.0,0.0,0.0
1761745290.131049,-389182.0,0.0,0.0
1761745290.136021,-392881.0,0.0,0.0
1761745290.1410282,-395214.0,0.0,0.0
1761745290.146044,-389153.0,0.0,0.0
1761745290.151055,-388834.0,0.0,0.0
1761745290.156011,-395941.0,0.0,0.0
1761745290.161035,-396408.0,0.0,0.0
1761745290.167032,-389855.0,0.0,0.0
1761745290.171065,-390492.0,0.0,0.0
1761745290.176069,-394105.0,0.0,0.0
1761745290.181157,-394448.0,0.0,0.0
1761745290.186046,-391397.0,0.0,0.0
1761745290.1910431,-389436.0,0.0,0.0
1761745290.196029,-395675.0,0.0,0.0
1761745290.201049,-395950.0,0.0,0.0
1761745290.2060668,-389425.0,0.0,0.0
1761745290.211062,-388532.0,0.0,0.0
1761745290.216064,-394687.0,0.0,0.0
1761745290.222002,-394234.0,0.0,0.0
1761745290.226977,-390921.0,0.0,0.0
1761745290.2319849,-389944.0,0.0,0.0
1761745290.2370229,-393211.0,0.0,0.0
1761745290.242004,-395376.0,0.0,0.0
1761745290.2470698,-388939.0,0.0,0.0
1761745290.2520099,-388680.0,0.0,0.0
1761745290.256997,-395353.0,0.0,0.0
1761745290.262005,-395972.0,0.0,0.0
1761745290.267016,-389311.0,0.0,0.0
1761745290.272079,-389754.0,0.0,0.0
1761745290.277021,-393893.0,0.0,0.0
1761745290.282015,-394756.0,0.0,0.0
1761745290.2869718,-391083.0,0.0,0.0
1761745290.2919822,-388986.0,0.0,0.0
1761745290.297029,-395593.0,0.0,0.0
1761745290.3020039,-395582.0,0.0,0.0
1761745290.306987,-389395.0,0.0,0.0
1761745290.311977,-392286.0,0.0,0.0
1761745290.3169842,-395737.0,0.0,0.0
1761745290.321982,-393776.0,0.0,0.0
1761745290.327033,-390211.0,0.0,0.0
1761745290.331987,-389552.0,0.0,0.0
1761745290.337028,-395613.0,0.0,0.0
1761745290.341982,-395090.0,0.0,0.0
1761745290.34703,-388759.0,0.0,0.0
1761745290.3520472,-388388.0,0.0,0.0
1761745290.357024,-395381.0,0.0,0.0
1761745290.3620632,-393928.0,0.0,0.0
1761745290.367039,-390103.0,0.0,0.0
1761745290.372006,-390056.0,0.0,0.0
1761745290.377001,-393927.0,0.0,0.0
1761745290.382037,-394906.0,0.0,0.0
1761745290.387024,-389005.0,0.0,0.0
1761745290.392019,-389054.0,0.0,0.0
1761745290.397008,-394769.0,0.0,0.0
1761745290.402047,-395282.0,0.0,0.0
1761745290.407011,-389623.0,0.0,0.0
1761745290.412034,-391588.0,0.0,0.0
1761745290.417015,-395049.0,0.0,0.0
1761745290.422055,-394454.0,0.0,0.0
1761745290.427024,-390631.0,0.0,0.0
1761745290.4320798,-389552.0,0.0,0.0
1761745290.4370701,-395997.0,0.0,0.0
1761745290.442038,-395340.0,0.0,0.0
1761745290.44707,-388877.0,0.0,0.0
1761745290.4520562,-388444.0,0.0,0.0
1761745290.4570398,-395149.0,0.0,0.0
1761745290.462059,-393990.0,0.0,0.0
1761745290.467037,-390363.0,0.0,0.0
1761745290.472069,-390808.0,0.0,0.0
1761745290.477053,-394237.0,0.0,0.0
1761745290.482985,-395246.0,0.0,0.0
1761745290.4879758,-388265.0,0.0,0.0
1761745290.493013,-388650.0,0.0,0.0
1761745290.4980228,-395481.0,0.0,0.0
1761745290.5030248,-395486.0,0.0,0.0
1761745290.5080152,-390741.0,0.0,0.0
1761745290.51301,-392360.0,0.0,0.0
1761745290.5180259,-395327.0,0.0,0.0
1761745290.5230222,-392972.0,0.0,0.0
1761745290.528026,-389679.0,0.0,0.0
1761745290.533024,-389624.0,0.0,0.0
1761745290.5380218,-395215.0,0.0,0.0
1761745290.543018,-395250.0,0.0,0.0
1761745290.548026,-389835.0,0.0,0.0
1761745325.194583,-390324.0,0.0,0.0
1761745325.199466,-396151.0,0.0,0.0
1761745325.204473,-393326.0,0.0,0.0
1761745325.20946,-387235.0,0.0,0.0
1761745325.214561,-388880.0,0.0,0.0
1761745325.219441,-395055.0,0.0,0.0
1761745325.22442,-390132.0,0.0,0.0
1761745325.2294211,-387193.0,0.0,0.0
1761745325.234424,-391224.0,0.0,0.0
1761745325.239423,-394977.0,0.0,0.0
1761745325.244444,-392500.0,0.0,0.0
1761745325.2494311,-387615.0,0.0,0.0
1761745325.254408,-389762.0,0.0,0.0
1761745325.259447,-395463.0,0.0,0.0
1761745325.2644532,-389940.0,0.0,0.0
1761745325.26944,-387865.0,0.0,0.0
1761745325.274412,-391920.0,0.0,0.0
1761745325.282136,-394951.0,0.0,0.0
1761745325.284582,-392144.0,0.0,0.0
1761745325.289494,-387245.0,0.0,0.0
1761745325.294482,-390290.0,0.0,0.0
1761745325.299536,-395899.0,0.0,0.0
1761745325.304458,-393006.0,0.0,0.0
1761745325.3094668,-386805.0,0.0,0.0
1761745325.314452,-392634.0,0.0,0.0
1761745325.319532,-395147.0,0.0,0.0
1761745325.3244648,-390638.0,0.0,0.0
1761745325.329469,-387577.0,0.0,0.0
1761745325.334442,-390960.0,0.0,0.0
1761745325.339457,-395043.0,0.0,0.0
1761745325.344636,-391952.0,0.0,0.0
1761745325.349447,-387621.0,0.0,0.0
1761745325.3544672,-390312.0,0.0,0.0
1761745325.359436,-395591.0,0.0,0.0
1761745325.364465,-390514.0,0.0,0.0
1761745325.369452,-388333.0,0.0,0.0
1761745325.374479,-392054.0,0.0,0.0
1761745325.3794749,-395073.0,0.0,0.0
1761745325.384453,-391170.0,0.0,0.0
1761745325.3894541,-388063.0,0.0,0.0
1761745325.3944802,-390484.0,0.0,0.0
1761745325.399504,-395641.0,0.0,0.0
1761745325.40449,-393238.0,0.0,0.0
1761745325.4094799,-387149.0,0.0,0.0
1761745325.414489,-392622.0,0.0,0.0
1761745325.41949,-395029.0,0.0,0.0
1761745325.424451,-390638.0,0.0,0.0
1761745325.429467,-387889.0,0.0,0.0
1761745325.434489,-391134.0,0.0,0.0
1761745325.440417,-395619.0,0.0,0.0
1761745325.4454,-392664.0,0.0,0.0
1761745325.450401,-387273.0,0.0,0.0
1761745325.455384,-389474.0,0.0,0.0
1761745325.4605,-395291.0,0.0,0.0
1761745325.465516,-390032.0,0.0,0.0
1761745325.470401,-388153.0,0.0,0.0
1761745325.475484,-392412.0,0.0,0.0
1761745325.480408,-395291.0,0.0,0.0
1761745325.485406,-391168.0,0.0,0.0
1761745325.4904041,-386859.0,0.0,0.0
1761745325.495382,-390284.0,0.0,0.0
1761745325.5003939,-395267.0,0.0,0.0
1761745325.505396,-392284.0,0.0,0.0
1761745325.5104399,-386937.0,0.0,0.0
1761745325.515415,-392746.0,0.0,0.0
1761745325.5204039,-395385.0,0.0,0.0
1761745325.525397,-390490.0,0.0,0.0
1761745325.5304132,-387481.0,0.0,0.0
1761745325.535435,-391236.0,0.0,0.0
1761745325.540407,-395033.0,0.0,0.0
1761745325.545407,-392486.0,0.0,0.0
1761745325.5504289,-387301.0,0.0,0.0
1761745325.5554318,-389926.0,0.0,0.0
1761745325.560399,-395843.0,0.0,0.0
1761745325.565464,-389708.0,0.0,0.0
1761745325.5704162,-387207.0,0.0,0.0
1761745325.575402,-392276.0,0.0,0.0
1761745325.580528,-395453.0,0.0,0.0
1761745325.5855732,-391498.0,0.0,0.0
1761745325.5905302,-387825.0,0.0,0.0
1761745325.595573,-390766.0,0.0,0.0
1761745325.6005352,-395851.0,0.0,0.0
1761745325.6055832,-393144.0,0.0,0.0
1761745325.610563,-387877.0,0.0,0.0
1761745325.6155798,-392966.0,0.0,0.0
1761745325.620451,-395451.0,0.0,0.0
1761745325.6255,-391032.0,0.0,0.0
1761745325.630548,-387209.0,0.0,0.0
1761745325.6354718,-391126.0,0.0,0.0
1761745325.640544,-396025.0,0.0,0.0
1761745325.6455019,-393018.0,0.0,0.0
1761745325.6506429,-388357.0,0.0,0.0
1761745325.655539,-390750.0,0.0,0.0
1761745325.6604931,-395389.0,0.0,0.0
1761745325.6654751,-389512.0,0.0,0.0
1761745325.67046,-387605.0,0.0,0.0
1761745325.675426,-392008.0,0.0,0.0
1761745325.680507,-394101.0,0.0,0.0
1761745325.685587,-390584.0,0.0,0.0
1761745325.690507,-387341.0,0.0,0.0
1761745325.695482,-390540.0,0.0,0.0
1761745325.700481,-396171.0,0.0,0.0
1761745325.7054908,-389302.0,0.0,0.0
1761745325.7104871,-387529.0,0.0,0.0
1761745325.71552,-393758.0,0.0,0.0
1761745325.720491,-395887.0,0.0,0.0
1761745325.7254531,-390132.0,0.0,0.0
1761745325.730465,-387813.0,0.0,0.0
1761745325.735509,-391610.0,0.0,0.0
1761745325.7404659,-395257.0,0.0,0.0
1761745325.745472,-391670.0,0.0,0.0
1761745325.750456,-386961.0,0.0,0.0
1761745325.755462,-394016.0,0.0,0.0
1761745325.760534,-395279.0,0.0,0.0
1761745325.765467,-389340.0,0.0,0.0
1761745325.7704709,-387315.0,0.0,0.0
1761745325.775455,-392484.0,0.0,0.0
1761745325.780452,-393653.0,0.0,0.0
1761745325.786457,-390778.0,0.0,0.0
1761745325.791415,-387327.0,0.0,0.0
1761745325.796452,-390294.0,0.0,0.0
1761745325.801378,-395139.0,0.0,0.0
1761745325.806389,-389390.0,0.0,0.0
1761745325.811439,-387489.0,0.0,0.0
1761745325.816472,-392822.0,0.0,0.0
1761745325.821412,-395435.0,0.0,0.0
1761745325.826394,-390074.0,0.0,0.0
1761745325.8313909,-388077.0,0.0,0.0
1761745325.83642,-391086.0,0.0,0.0
1761745325.841439,-394699.0,0.0,0.0
1761745325.84641,-391698.0,0.0,0.0
1761745325.851414,-387269.0,0.0,0.0
1761745325.856448,-393410.0,0.0,0.0
1761745325.861465,-394585.0,0.0,0.0
1761745325.866441,-389344.0,0.0,0.0
1761745325.8713999,-387371.0,0.0,0.0
1761745325.876406,-392496.0,0.0,0.0
1761745325.881415,-394297.0,0.0,0.0
1761745325.88643,-390918.0,0.0,0.0
1761745325.891392,-387911.0,0.0,0.0
1761745325.8964102,-390768.0,0.0,0.0
1761745325.901414,-394865.0,0.0,0.0
1761745325.9064279,-388604.0,0.0,0.0
1761745325.911423,-386783.0,0.0,0.0
1761745325.916428,-392540.0,0.0,0.0
1761745325.921439,-395245.0,0.0,0.0
1761745325.926429,-390242.0,0.0,0.0
1761745325.931422,-388377.0,0.0,0.0
1761745325.936437,-391442.0,0.0,0.0
1761745325.941418,-394711.0,0.0,0.0
1761745325.946408,-391462.0,0.0,0.0
1761745325.951458,-386971.0,0.0,0.0
1761745325.9564211,-393858.0,0.0,0.0
1761745325.961447,-394885.0,0.0,0.0
1761745325.966452,-389094.0,0.0,0.0
1761745325.971427,-387655.0,0.0,0.0
1761745325.976452,-392634.0,0.0,0.0
1761745325.981461,-394233.0,0.0,0.0
1761745325.986422,-390708.0,0.0,0.0
1761745325.991446,-387425.0,0.0,0.0
1761745325.996484,-390290.0,0.0,0.0
1761745326.0015008,-394863.0,0.0,0.0
1761745326.006575,-389116.0,0.0,0.0
1761745326.011482,-387411.0,0.0,0.0
1761745326.016513,-392562.0,0.0,0.0
1761745326.0214632,-394053.0,0.0,0.0
1761745326.0264478,-390392.0,0.0,0.0
1761745326.0314398,-388879.0,0.0,0.0
1761745326.036441,-391450.0,0.0,0.0
1761745326.041454,-393795.0,0.0,0.0
1761745326.046435,-391284.0,0.0,0.0
1761745326.0514219,-388301.0,0.0,0.0
1761745326.056423,-394370.0,0.0,0.0
1761745326.061419,-395391.0,0.0,0.0
1761745326.066425,-389380.0,0.0,0.0
1761745326.071436,-388947.0,0.0,0.0
1761745326.076412,-392864.0,0.0,0.0
1761745326.0814269,-394643.0,0.0,0.0
1761745326.086474,-390906.0,0.0,0.0
1761745326.091412,-387819.0,0.0,0.0
1761745326.096433,-394698.0,0.0,0.0
1761745326.101463,-394641.0,0.0,0.0
1761745326.1064582,-388322.0,0.0,0.0
1761745326.1114821,-387189.0,0.0,0.0
1761745326.1164649,-393636.0,0.0,0.0
1761745326.121469,-393389.0,0.0,0.0
1761745326.126498,-389564.0,0.0,0.0
1761745326.1314821,-388223.0,0.0,0.0
1761745326.1374311,-391884.0,0.0,0.0
1761745326.1424232,-394987.0,0.0,0.0
1761745326.147399,-388402.0,0.0,0.0
1761745326.152423,-387503.0,0.0,0.0
1761745326.157404,-394316.0,0.0,0.0
1761745326.162425,-395401.0,0.0,0.0
1761745326.167406,-389022.0,0.0,0.0
1761745326.172406,-389291.0,0.0,0.0
1761745326.17743,-392884.0,0.0,0.0
1761745326.1824262,-394119.0,0.0,0.0
1761745326.187403,-390548.0,0.0,0.0
1761745326.192396,-387543.0,0.0,0.0
1761745644.25021,-389398.0,0.0,0.0
1761745644.255171,-390217.0,0.0,0.0
1761745644.260193,-392492.0,0.0,0.0
1761745644.265161,-391891.0,0.0,0.0
1761745644.270171,-388590.0,0.0,0.0
1761745644.275153,-388943.0,0.0,0.0
1761745644.280201,-393376.0,0.0,0.0
1761745644.2851589,-393667.0,0.0,0.0
1761745644.290151,-389694.0,0.0,0.0
1761745644.295171,-390661.0,0.0,0.0
1761745644.3002272,-392382.0,0.0,0.0
1761745644.30516,-391525.0,0.0,0.0
1761745644.310189,-389698.0,0.0,0.0
1761745644.3151639,-389611.0,0.0,0.0
1761745644.3202,-392894.0,0.0,0.0
1761745644.325181,-391503.0,0.0,0.0
1761745644.330205,-388614.0,0.0,0.0
1761745644.33521,-389265.0,0.0,0.0
1761745644.340193,-393344.0,0.0,0.0
1761745644.3452091,-391855.0,0.0,0.0
1761745644.3502378,-388996.0,0.0,0.0
1761745644.3551989,-390387.0,0.0,0.0
1761745644.360169,-392670.0,0.0,0.0
1761745644.3651788,-391689.0,0.0,0.0
1761745644.37026,-389172.0,0.0,0.0
1761745644.375167,-389847.0,0.0,0.0
1761745644.380252,-393300.0,0.0,0.0
1761745644.385171,-392211.0,0.0,0.0
1761745644.390195,-388524.0,0.0,0.0
1761745644.395207,-390985.0,0.0,0.0
1761745644.400241,-393158.0,0.0,0.0
1761745644.405169,-391391.0,0.0,0.0
1761745644.410178,-389738.0,0.0,0.0
1761745644.415193,-389915.0,0.0,0.0
1761745644.420249,-393394.0,0.0,0.0
1761745644.42519,-392233.0,0.0,0.0
1761745644.4302652,-388778.0,0.0,0.0
1761745644.4352589,-389977.0,0.0,0.0
1761745644.4411001,-393184.0,0.0,0.0
1761745644.446197,-391671.0,0.0,0.0
1761745644.451139,-389856.0,0.0,0.0
1761745644.4561348,-391257.0,0.0,0.0
1761745644.4611368,-392958.0,0.0,0.0
1761745644.4666939,-391737.0,0.0,0.0
1761745644.471162,-388514.0,0.0,0.0
1761745644.476128,-389349.0,0.0,0.0
1761745644.481172,-393122.0,0.0,0.0
1761745644.4861178,-393311.0,0.0,0.0
1761745644.49113,-389410.0,0.0,0.0
1761745644.49619,-391329.0,0.0,0.0
1761745644.501153,-393218.0,0.0,0.0
1761745644.5061498,-391641.0,0.0,0.0
1761745644.5111601,-389120.0,0.0,0.0
1761745644.5161269,-390261.0,0.0,0.0
1761745644.521137,-393086.0,0.0,0.0
1761745644.526129,-392611.0,0.0,0.0
1761745644.531174,-388940.0,0.0,0.0
1761745644.536183,-393271.0,0.0,0.0
1761745644.5411751,-394222.0,0.0,0.0
1761745644.546185,-390869.0,0.0,0.0
1761745644.551162,-388498.0,0.0,0.0
1761745644.556159,-390815.0,0.0,0.0
1761745644.5611572,-393666.0,0.0,0.0
1761745644.566171,-392603.0,0.0,0.0
1761745644.5711439,-389142.0,0.0,0.0
1761745644.5761511,-389851.0,0.0,0.0
1761745644.5812101,-393054.0,0.0,0.0
1761745644.586219,-389607.0,0.0,0.0
1761745644.591142,-388470.0,0.0,0.0
1761745644.596315,-391767.0,0.0,0.0
1761745644.6011379,-393644.0,0.0,0.0
1761745644.606173,-391425.0,0.0,0.0
1761745644.6111538,-388862.0,0.0,0.0
1761745644.6161559,-390397.0,0.0,0.0
1761745644.621135,-392594.0,0.0,0.0
1761745644.626111,-391275.0,0.0,0.0
1761745644.631135,-388296.0,0.0,0.0
1761745644.636121,-392663.0,0.0,0.0
1761745644.6411362,-393510.0,0.0,0.0
1761745644.646135,-390801.0,0.0,0.0
1761745644.651127,-389894.0,0.0,0.0
1761745644.656127,-391565.0,0.0,0.0
1761745644.661128,-392962.0,0.0,0.0
1761745644.6661608,-391335.0,0.0,0.0
1761745644.671138,-388158.0,0.0,0.0
1761745644.676158,-390135.0,0.0,0.0
1761745644.681138,-393080.0,0.0,0.0
1761745644.686125,-390381.0,0.0,0.0
1761745644.691113,-388826.0,0.0,0.0
1761745644.696128,-391715.0,0.0,0.0
1761745644.7011142,-393648.0,0.0,0.0
1761745644.7061498,-391033.0,0.0,0.0
1761745644.711118,-389776.0,0.0,0.0
1761745644.716139,-390857.0,0.0,0.0
1761745644.721118,-393458.0,0.0,0.0
1761745644.726105,-391791.0,0.0,0.0
1761745644.731133,-388830.0,0.0,0.0
1761745644.736156,-392145.0,0.0,0.0
1761745644.741129,-394276.0,0.0,0.0
1761745644.7461388,-391271.0,0.0,0.0
1761745644.751127,-389236.0,0.0,0.0
1761745644.7561522,-391813.0,0.0,0.0
1761745644.761143,-393360.0,0.0,0.0
1761745644.766177,-392055.0,0.0,0.0
1761745644.771204,-389702.0,0.0,0.0
1761745644.77613,-390583.0,0.0,0.0
1761745644.782086,-393688.0,0.0,0.0
1761745644.7870772,-390831.0,0.0,0.0
1761745644.792106,-389442.0,0.0,0.0
1761745644.7970781,-391859.0,0.0,0.0
1761745644.8020961,-393352.0,0.0,0.0
1761745644.8070579,-390597.0,0.0,0.0
1761745644.812053,-389362.0,0.0,0.0
1761745644.817047,-391081.0,0.0,0.0
1761745644.822046,-393746.0,0.0,0.0
1761745644.827064,-392571.0,0.0,0.0
1761745644.8320608,-388494.0,0.0,0.0
1761745644.8370528,-393279.0,0.0,0.0
1761745644.8420491,-393750.0,0.0,0.0
1761745644.847051,-390703.0,0.0,0.0
1761745644.8520489,-389556.0,0.0,0.0
1761745644.857048,-391689.0,0.0,0.0
1761745644.862067,-393250.0,0.0,0.0
1761745644.867091,-391861.0,0.0,0.0
1761745644.872053,-389130.0,0.0,0.0
1761745644.8770728,-390315.0,0.0,0.0
1761745644.882071,-393430.0,0.0,0.0
1761745644.887102,-389939.0,0.0,0.0
1761745644.892064,-388936.0,0.0,0.0
1761745644.8970702,-392555.0,0.0,0.0
1761745644.90206,-394032.0,0.0,0.0
1761745644.907069,-390731.0,0.0,0.0
1761745644.912095,-389460.0,0.0,0.0
1761745644.917065,-391345.0,0.0,0.0
1761745644.92207,-394250.0,0.0,0.0
1761745644.927077,-392539.0,0.0,0.0
1761745644.9320672,-389420.0,0.0,0.0
1761745644.937091,-393023.0,0.0,0.0
1761745644.942066,-394180.0,0.0,0.0
1761745644.947066,-390621.0,0.0,0.0
1761745644.952085,-388828.0,0.0,0.0
1761745644.957082,-391653.0,0.0,0.0
1761745644.962089,-393872.0,0.0,0.0
1761745644.967096,-391395.0,0.0,0.0
1761745644.972076,-389404.0,0.0,0.0
1761745644.977094,-393443.0,0.0,0.0
1761745644.982084,-393898.0,0.0,0.0
1761745644.987093,-390293.0,0.0,0.0
1761745644.992081,-389386.0,0.0,0.0
1761745644.9970791,-391879.0,0.0,0.0
1761745645.002497,-393808.0,0.0,0.0
1761745645.007086,-391905.0,0.0,0.0
1761745645.0120928,-389274.0,0.0,0.0
1761745645.017094,-391469.0,0.0,0.0
1761745645.022163,-393448.0,0.0,0.0
1761745645.0270789,-389659.0,0.0,0.0
1761745645.032088,-389402.0,0.0,0.0
1761745645.037098,-391967.0,0.0,0.0
1761745645.042102,-393520.0,0.0,0.0
1761745645.0471182,-390013.0,0.0,0.0
1761745645.052105,-389292.0,0.0,0.0
1761745645.057098,-391859.0,0.0,0.0
1761745645.0621068,-393508.0,0.0,0.0
1761745645.067136,-391621.0,0.0,0.0
1761745645.072114,-389642.0,0.0,0.0
1761745645.077099,-393641.0,0.0,0.0
1761745645.08211,-393900.0,0.0,0.0
1761745645.087114,-390235.0,0.0,0.0
1761745645.092093,-388776.0,0.0,0.0
1761745645.097108,-392467.0,0.0,0.0
1761745645.10211,-392832.0,0.0,0.0
1761745645.10712,-390211.0,0.0,0.0
1761745645.112128,-389858.0,0.0,0.0
1761745645.117124,-391373.0,0.0,0.0
1761745645.1221151,-393744.0,0.0,0.0
1761745645.1271198,-389593.0,0.0,0.0
1761745645.132116,-389082.0,0.0,0.0
1761745645.137106,-392529.0,0.0,0.0
1761745645.142117,-393748.0,0.0,0.0
1761745645.147122,-390663.0,0.0,0.0
1761745645.152131,-390382.0,0.0,0.0
1761745645.157116,-392421.0,0.0,0.0
1761745645.162123,-392700.0,0.0,0.0
1761745645.1671329,-391465.0,0.0,0.0
1761745645.173048,-389634.0,0.0,0.0
1761745645.178036,-393693.0,0.0,0.0
1761745645.183058,-393968.0,0.0,0.0
1761745645.1880488,-390039.0,0.0,0.0
1761745645.19304,-388926.0,0.0,0.0
1761745645.1980538,-392585.0,0.0,0.0
1761745645.203066,-392890.0,0.0,0.0
1761745645.208056,-390965.0,0.0,0.0
1761745645.2130811,-390118.0,0.0,0.0
1761745645.218047,-392065.0,0.0,0.0
1761745645.223059,-393900.0,0.0,0.0
1761745645.228076,-389703.0,0.0,0.0
1761745645.233066,-389024.0,0.0,0.0
1761745645.2380831,-392373.0,0.0,0.0
1761745645.24308,-393442.0,0.0,0.0
1761745645.2480562,-389901.0,0.0,0.0
