timestamp,load_cell_raw,cup_ticks,cup_delta
1761746071.003983,-228663.0,0.0,0.0
1761746071.009006,-229556.0,0.0,0.0
1761746071.01398,-227789.0,0.0,0.0
1761746071.019006,-225864.0,0.0,0.0
1761746071.0239942,-226383.0,0.0,0.0
1761746071.028982,-226850.0,0.0,0.0
1761746071.03399,-225121.0,0.0,0.0
1761746071.0390139,-221184.0,0.0,0.0
1761746071.043974,-221819.0,0.0,0.0
1761746071.048993,-222136.0,0.0,0.0
1761746071.054066,-219729.0,0.0,0.0
1761746071.0589828,-219564.0,0.0,0.0
1761746071.063991,-222573.0,0.0,0.0
1761746071.06991,-224612.0,0.0,0.0
1761746071.074928,-224151.0,0.0,0.0
1761746071.079929,-224638.0,0.0,0.0
1761746071.0849469,-226023.0,0.0,0.0
1761746071.089911,-227948.0,0.0,0.0
1761746071.094937,-226865.0,0.0,0.0
1761746071.0999198,-226156.0,0.0,0.0
1761746071.104932,-226647.0,0.0,0.0
1761746071.10993,-227062.0,0.0,0.0
1761746071.114944,-223881.0,0.0,0.0
1761746071.119939,-221820.0,0.0,0.0
1761746071.1249468,-221505.0,0.0,0.0
1761746071.129953,-222726.0,0.0,0.0
1761746071.1349509,-222423.0,0.0,0.0
1761746071.139937,-220734.0,0.0,0.0
1761746071.144941,-223153.0,0.0,0.0
1761746071.149933,-224580.0,0.0,0.0
1761746071.154964,-224343.0,0.0,0.0
1761746071.159936,-224134.0,0.0,0.0
1761746071.1649668,-226377.0,0.0,0.0
1761746071.1699672,-228654.0,0.0,0.0
1761746071.174945,-227781.0,0.0,0.0
1761746071.1799722,-225996.0,0.0,0.0
1761746071.184957,-226651.0,0.0,0.0
1761746071.189941,-226858.0,0.0,0.0
1761746071.194937,-224001.0,0.0,0.0
1761746071.199966,-222626.0,0.0,0.0
1761746071.204948,-223161.0,0.0,0.0
1761746071.20996,-222900.0,0.0,0.0
1761746071.214964,-220625.0,0.0,0.0
1761746071.219969,-220734.0,0.0,0.0
1761746071.224959,-222257.0,0.0,0.0
1761746071.2299762,-224258.0,0.0,0.0
1761746071.235092,-224517.0,0.0,0.0
1761746071.239991,-224440.0,0.0,0.0
1761746071.244982,-226499.0,0.0,0.0
1761746071.24996,-228210.0,0.0,0.0
1761746071.254988,-226273.0,0.0,0.0
1761746071.2599711,-225644.0,0.0,0.0
1761746071.265005,-226361.0,0.0,0.0
1761746071.269974,-226304.0,0.0,0.0
1761746071.274988,-224265.0,0.0,0.0
1761746071.280044,-221506.0,0.0,0.0
1761746071.284984,-222097.0,0.0,0.0
1761746071.2899892,-223416.0,0.0,0.0
1761746071.2949948,-220831.0,0.0,0.0
1761746071.300009,-220938.0,0.0,0.0
1761746071.305013,-223359.0,0.0,0.0
1761746071.310032,-224682.0,0.0,0.0
1761746071.315007,-223895.0,0.0,0.0
1761746071.319998,-225070.0,0.0,0.0
1761746071.324998,-227153.0,0.0,0.0
1761746071.330011,-228660.0,0.0,0.0
1761746071.335009,-224737.0,0.0,0.0
1761746071.3400052,-225422.0,0.0,0.0
1761746071.345,-227089.0,0.0,0.0
1761746071.350912,-226184.0,0.0,0.0
1761746071.3559291,-222833.0,0.0,0.0
1761746071.360959,-221604.0,0.0,0.0
1761746071.365937,-222815.0,0.0,0.0
1761746071.370965,-223144.0,0.0,0.0
1761746071.375937,-222423.0,0.0,0.0
1761746071.380967,-220870.0,0.0,0.0
1761746071.38594,-224787.0,0.0,0.0
1761746071.3909361,-225648.0,0.0,0.0
1761746071.3959439,-224873.0,0.0,0.0
1761746071.400949,-224320.0,0.0,0.0
1761746071.405955,-226967.0,0.0,0.0
1761746071.410926,-225988.0,0.0,0.0
1761746071.4159381,-225241.0,0.0,0.0
1761746071.420956,-225232.0,0.0,0.0
1761746071.4259388,-225835.0,0.0,0.0
1761746071.430939,-225938.0,0.0,0.0
1761746071.435943,-222475.0,0.0,0.0
1761746071.4409359,-222542.0,0.0,0.0
1761746071.445934,-224527.0,0.0,0.0
1761746071.4509509,-224610.0,0.0,0.0
1761746071.4559438,-222005.0,0.0,0.0
1761746071.460941,-222588.0,0.0,0.0
1761746071.465975,-223737.0,0.0,0.0
1761746071.470966,-224848.0,0.0,0.0
1761746071.475965,-224163.0,0.0,0.0
1761746071.480972,-223718.0,0.0,0.0
1761746071.485955,-226779.0,0.0,0.0
1761746071.490974,-226494.0,0.0,0.0
1761746071.496297,-223697.0,0.0,0.0
1761746071.5009658,-224180.0,0.0,0.0
1761746071.505968,-225919.0,0.0,0.0
1761746071.5109608,-224124.0,0.0,0.0
1761746071.515996,-223641.0,0.0,0.0
1761746071.520982,-223228.0,0.0,0.0
1761746071.5259671,-224579.0,0.0,0.0
1761746071.5309901,-223748.0,0.0,0.0
1761746071.535979,-222873.0,0.0,0.0
1761746071.540983,-223340.0,0.0,0.0
1761746071.5460029,-225319.0,0.0,0.0
1761746071.550977,-225226.0,0.0,0.0
1761746071.556011,-223015.0,0.0,0.0
1761746071.56101,-224070.0,0.0,0.0
1761746071.565994,-225379.0,0.0,0.0
1761746071.571121,-224748.0,0.0,0.0
1761746071.576023,-223385.0,0.0,0.0
1761746071.581255,-224138.0,0.0,0.0
1761746071.586022,-225895.0,0.0,0.0
1761746071.591019,-226074.0,0.0,0.0
1761746071.595985,-224301.0,0.0,0.0
1761746071.6010182,-224268.0,0.0,0.0
1761746071.60606,-225295.0,0.0,0.0
1761746071.610993,-224572.0,0.0,0.0
1761746071.615991,-222517.0,0.0,0.0
1761746071.621004,-222966.0,0.0,0.0
1761746071.626015,-225211.0,0.0,0.0
1761746071.631925,-225630.0,0.0,0.0
1761746071.636912,-222935.0,0.0,0.0
1761746071.6419368,-223236.0,0.0,0.0
1761746071.646934,-224967.0,0.0,0.0
1761746071.651978,-224728.0,0.0,0.0
1761746071.656957,-223437.0,0.0,0.0
1761746071.6619442,-224780.0,0.0,0.0
1761746071.666942,-225739.0,0.0,0.0
1761746071.671995,-224572.0,0.0,0.0
1761746071.67696,-223121.0,0.0,0.0
1761746071.681988,-223300.0,0.0,0.0
1761746071.687003,-226515.0,0.0,0.0
1761746071.691932,-226308.0,0.0,0.0
1761746071.696981,-223783.0,0.0,0.0
1761746071.7019598,-224232.0,0.0,0.0
1761746071.706965,-225763.0,0.0,0.0
1761746071.712011,-223736.0,0.0,0.0
1761746071.716987,-222941.0,0.0,0.0
1761746071.7219641,-224014.0,0.0,0.0
1761746071.726916,-224747.0,0.0,0.0
1761746071.73194,-224350.0,0.0,0.0
1761746071.7369542,-223235.0,0.0,0.0
1761746071.741926,-224080.0,0.0,0.0
1761746071.746944,-226333.0,0.0,0.0
1761746071.751942,-224364.0,0.0,0.0
1761746071.756927,-223487.0,0.0,0.0
1761746071.7619379,-224002.0,0.0,0.0
1761746071.766926,-225323.0,0.0,0.0
1761746071.771961,-223640.0,0.0,0.0
1761746071.7769332,-223487.0,0.0,0.0
1761746071.7819588,-224540.0,0.0,0.0
1761746071.786937,-225705.0,0.0,0.0
1761746071.791935,-224102.0,0.0,0.0
1761746071.796937,-222857.0,0.0,0.0
1761746071.801963,-224364.0,0.0,0.0
1761746071.8069482,-225441.0,0.0,0.0
1761746071.8119411,-224172.0,0.0,0.0
1761746071.816972,-222705.0,0.0,0.0
1761746071.821953,-224404.0,0.0,0.0
1761746071.826951,-225319.0,0.0,0.0
1761746071.8319402,-224668.0,0.0,0.0
1761746071.836948,-223803.0,0.0,0.0
1761746071.841942,-224526.0,0.0,0.0
1761746071.846952,-226235.0,0.0,0.0
1761746071.851957,-223320.0,0.0,0.0
1761746071.8569658,-222297.0,0.0,0.0
1761746071.861944,-224096.0,0.0,0.0
1761746071.866942,-225575.0,0.0,0.0
1761746071.871972,-224338.0,0.0,0.0
1761746071.877049,-223443.0,0.0,0.0
1761746071.882035,-223950.0,0.0,0.0
1761746071.8869948,-224979.0,0.0,0.0
1761746071.891984,-224234.0,0.0,0.0
1761746071.896996,-222859.0,0.0,0.0
1761746071.9020648,-225512.0,0.0,0.0
1761746071.9069939,-225975.0,0.0,0.0
1761746071.912,-225002.0,0.0,0.0
1761746071.917026,-223583.0,0.0,0.0
1761746071.922931,-224164.0,0.0,0.0
1761746071.92793,-225745.0,0.0,0.0
1761746071.932933,-224244.0,0.0,0.0
1761746071.937932,-223451.0,0.0,0.0
1761746071.943031,-224426.0,0.0,0.0
1761746071.94798,-225729.0,0.0,0.0
1761746071.95293,-222434.0,0.0,0.0
1761746071.957938,-221041.0,0.0,0.0
1761746071.962925,-224612.0,0.0,0.0
1761746071.967981,-225421.0,0.0,0.0
1761746071.972957,-224468.0,0.0,0.0
1761746071.97793,-223013.0,0.0,0.0
1761746071.98295,-223894.0,0.0,0.0
1761746071.987967,-225539.0,0.0,0.0
1761746071.992964,-224494.0,0.0,0.0
1761746071.998004,-223381.0,0.0,0.0
1761746072.002947,-226020.0,0.0,0.0
1761746072.0079732,-225817.0,0.0,0.0
1761746072.012964,-223354.0,0.0,0.0
1761746072.0179799,-223197.0,0.0,0.0
1761746072.0229492,-224418.0,0.0,0.0
1761746072.0279412,-224519.0,0.0,0.0
1761746072.032968,-223490.0,0.0,0.0
1761746072.037971,-223285.0,0.0,0.0
1761746072.0429702,-223820.0,0.0,0.0
1761746072.048005,-224911.0,0.0,0.0
1761746072.052968,-223438.0,0.0,0.0
1761746072.057965,-222449.0,0.0,0.0
1761746072.062974,-224628.0,0.0,0.0
1761746072.067991,-225523.0,0.0,0.0
1761746072.072955,-224348.0,0.0,0.0
1761746072.077983,-224439.0,0.0,0.0
1761746072.083009,-225186.0,0.0,0.0
1761746072.088001,-226329.0,0.0,0.0
1761746072.092973,-223848.0,0.0,0.0
1761746072.0980191,-223681.0,0.0,0.0
1761746072.102973,-225100.0,0.0,0.0
1761746072.10798,-225363.0,0.0,0.0
1761746072.1129751,-222778.0,0.0,0.0
1761746072.117985,-223339.0,0.0,0.0
1761746072.1229749,-224970.0,0.0,0.0
1761746072.128028,-224863.0,0.0,0.0
1761746072.132997,-223898.0,0.0,0.0
1761746072.137988,-223677.0,0.0,0.0
1761746072.1430268,-225546.0,0.0,0.0
1761746072.1480331,-225713.0,0.0,0.0
1761746072.1529758,-223254.0,0.0,0.0
1761746072.1580002,-223181.0,0.0,0.0
1761746072.162981,-225858.0,0.0,0.0
1761746072.1680179,-224823.0,0.0,0.0
1761746072.1729972,-223064.0,0.0,0.0
1761746072.1779919,-223257.0,0.0,0.0
1761746072.18301,-224606.0,0.0,0.0
1761746072.188024,-225365.0,0.0,0.0
1761746072.193006,-222650.0,0.0,0.0
1761746072.198959,-222777.0,0.0,0.0
1761746072.2029881,-224330.0,0.0,0.0
1761746072.2089422,-224747.0,0.0,0.0
1761746072.21393,-223350.0,0.0,0.0
1761746072.2189782,-223997.0,0.0,0.0
1761746072.223975,-225172.0,0.0,0.0
1761746072.2289321,-224491.0,0.0,0.0
1761746072.233935,-223318.0,0.0,0.0
1761746072.238934,-222999.0,0.0,0.0
1761746072.243922,-225668.0,0.0,0.0
1761746072.248928,-225099.0,0.0,0.0
1761746072.253936,-222950.0,0.0,0.0
1761746072.258943,-222377.0,0.0,0.0
1761746072.263942,-225292.0,0.0,0.0
1761746072.2689521,-224753.0,0.0,0.0
1761746072.273946,-223714.0,0.0,0.0
1761746072.278992,-224901.0,0.0,0.0
1761746072.284029,-225322.0,0.0,0.0
1761746072.288936,-225291.0,0.0,0.0
1761746072.293928,-223140.0,0.0,0.0
1761746072.298932,-223347.0,0.0,0.0
1761746072.303946,-224922.0,0.0,0.0
1761746072.308934,-224985.0,0.0,0.0
1761746072.3139808,-221258.0,0.0,0.0
1761746072.318976,-222419.0,0.0,0.0
1761746072.3239622,-223428.0,0.0,0.0
1761746072.3289459,-224071.0,0.0,0.0
1761746072.333948,-223136.0,0.0,0.0
1761746072.338979,-223889.0,0.0,0.0
1761746072.343947,-225590.0,0.0,0.0
1761746072.348955,-225817.0,0.0,0.0
1761746072.354013,-223686.0,0.0,0.0
1761746072.358956,-223771.0,0.0,0.0
1761746072.363967,-226070.0,0.0,0.0
1761746072.368974,-224843.0,0.0,0.0
1761746072.373964,-223658.0,0.0,0.0
1761746072.378992,-224357.0,0.0,0.0
1761746072.384077,-225352.0,0.0,0.0
1761746072.388973,-224445.0,0.0,0.0
1761746072.39397,-223106.0,0.0,0.0
1761746072.398967,-223367.0,0.0,0.0
1761746072.4039738,-225414.0,0.0,0.0
1761746072.4089751,-225513.0,0.0,0.0
1761746072.413988,-223214.0,0.0,0.0
1761746072.418998,-224599.0,0.0,0.0
1761746072.4239879,-225814.0,0.0,0.0
1761746072.428977,-225707.0,0.0,0.0
1761746072.43398,-224598.0,0.0,0.0
1761746072.439043,-224303.0,0.0,0.0
1761746072.443987,-225508.0,0.0,0.0
1761746072.448992,-225351.0,0.0,0.0
1761746072.4541419,-223046.0,0.0,0.0
1761746072.459141,-224363.0,0.0,0.0
1761746072.463997,-225388.0,0.0,0.0
1761746072.4689941,-224279.0,0.0,0.0
1761746072.474014,-223140.0,0.0,0.0
1761746072.478994,-223877.0,0.0,0.0
1761746072.484006,-225710.0,0.0,0.0
1761746072.489026,-224649.0,0.0,0.0
1761746072.494932,-223038.0,0.0,0.0
1761746072.499922,-223513.0,0.0,0.0
1761746072.504978,-225750.0,0.0,0.0
1761746072.5099258,-224921.0,0.0,0.0
1761746072.5149708,-223760.0,0.0,0.0
1761746072.5199318,-224665.0,0.0,0.0
1761746072.524933,-225008.0,0.0,0.0
1761746072.5299578,-224149.0,0.0,0.0
1761746072.534962,-223272.0,0.0,0.0
1761746072.5399349,-223803.0,0.0,0.0
1761746072.544944,-224934.0,0.0,0.0
1761746072.549948,-224721.0,0.0,0.0
1761746072.554966,-223210.0,0.0,0.0
1761746072.559957,-224871.0,0.0,0.0
1761746072.564955,-225156.0,0.0,0.0
1761746072.569951,-224171.0,0.0,0.0
1761746072.57495,-223650.0,0.0,0.0
1761746072.579968,-224523.0,0.0,0.0
1761746072.585123,-225584.0,0.0,0.0
1761746072.589968,-224673.0,0.0,0.0
1761746072.594951,-223414.0,0.0,0.0
1761746072.6000051,-223849.0,0.0,0.0
1761746072.6050649,-224860.0,0.0,0.0
1761746072.609944,-223425.0,0.0,0.0
1761746072.614955,-222606.0,0.0,0.0
1761746072.6199539,-224835.0,0.0,0.0
1761746072.624959,-225126.0,0.0,0.0
1761746072.629958,-223597.0,0.0,0.0
1761746072.634955,-223556.0,0.0,0.0
1761746072.6399639,-224135.0,0.0,0.0
1761746072.644955,-226334.0,0.0,0.0
1761746072.6499689,-225485.0,0.0,0.0
1761746072.655,-224396.0,0.0,0.0
1761746072.659967,-224897.0,0.0,0.0
1761746072.6649659,-225710.0,0.0,0.0
1761746072.6699781,-224421.0,0.0,0.0
1761746072.674967,-223838.0,0.0,0.0
1761746072.679989,-223987.0,0.0,0.0
1761746072.685014,-224342.0,0.0,0.0
1761746072.6899872,-223281.0,0.0,0.0
1761746072.694974,-222704.0,0.0,0.0
1761746072.700005,-223537.0,0.0,0.0
1761746072.705021,-224822.0,0.0,0.0
1761746072.7099898,-224511.0,0.0,0.0
1761746072.7151291,-224158.0,0.0,0.0
1761746072.720063,-225781.0,0.0,0.0
1761746072.7250051,-226098.0,0.0,0.0
1761746072.730016,-225159.0,0.0,0.0
1761746072.735051,-224590.0,0.0,0.0
1761746072.7399979,-225417.0,0.0,0.0
1761746072.745007,-225190.0,0.0,0.0
1761746072.7500422,-224811.0,0.0,0.0
1761746072.755039,-223716.0,0.0,0.0
1761746072.760001,-224451.0,0.0,0.0
1761746072.765055,-223890.0,0.0,0.0
1761746072.770932,-223425.0,0.0,0.0
1761746072.7759628,-223350.0,0.0,0.0
1761746072.7809439,-224533.0,0.0,0.0
1761746072.785942,-224996.0,0.0,0.0
1761746072.7909398,-224337.0,0.0,0.0
1761746072.7959418,-224002.0,0.0,0.0
1761746072.800956,-225961.0,0.0,0.0
1761746072.805959,-226162.0,0.0,0.0
1761746072.8109581,-224195.0,0.0,0.0
1761746072.815965,-223840.0,0.0,0.0
1761746072.820946,-225611.0,0.0,0.0
1761746072.8260639,-224864.0,0.0,0.0
1761746072.830992,-223615.0,0.0,0.0
1761746072.835967,-222386.0,0.0,0.0
1761746072.840986,-223209.0,0.0,0.0
1761746072.8459551,-224446.0,0.0,0.0
1761746072.850952,-222903.0,0.0,0.0
1761746072.855999,-222728.0,0.0,0.0
1761746072.860961,-224791.0,0.0,0.0
1761746072.865951,-225640.0,0.0,0.0
1761746072.871006,-224217.0,0.0,0.0
1761746072.875969,-224448.0,0.0,0.0
1761746072.8810508,-225123.0,0.0,0.0
1761746072.885964,-225970.0,0.0,0.0
1761746072.8909938,-224713.0,0.0,0.0
1761746072.895991,-223794.0,0.0,0.0
1761746072.900993,-225191.0,0.0,0.0
1761746072.906028,-225188.0,0.0,0.0
1761746072.910995,-222949.0,0.0,0.0
1761746072.916008,-222764.0,0.0,0.0
1761746072.920989,-223939.0,0.0,0.0
1761746072.925979,-224372.0,0.0,0.0
1761746072.930998,-223113.0,0.0,0.0
1761746072.936002,-223032.0,0.0,0.0
1761746072.9410188,-224537.0,0.0,0.0
1761746072.9459898,-224900.0,0.0,0.0
1761746072.951023,-223585.0,0.0,0.0
1761746072.956009,-224006.0,0.0,0.0
1761746072.961034,-225895.0,0.0,0.0
1761746072.96601,-226538.0,0.0,0.0
1761746072.971034,-223665.0,0.0,0.0
1761746072.9759932,-224614.0,0.0,0.0
1761746072.981022,-225329.0,0.0,0.0
1761746072.9860501,-224256.0,0.0,0.0
1761746072.9910269,-223455.0,0.0,0.0
1761746072.996026,-223440.0,0.0,0.0
1761746073.001088,-225093.0,0.0,0.0
1761746073.006013,-225300.0,0.0,0.0
1761746073.011004,-222533.0,0.0,0.0
1761746073.0160158,-222558.0,0.0,0.0
1761746073.020992,-224801.0,0.0,0.0
1761746073.0260139,-225574.0,0.0,0.0
1761746073.031052,-223645.0,0.0,0.0
1761746073.036031,-223924.0,0.0,0.0
1761746073.041014,-225151.0,0.0,0.0
1761746073.046005,-225362.0,0.0,0.0
1761746073.051968,-223127.0,0.0,0.0
1761746073.056965,-224134.0,0.0,0.0
1761746073.0619369,-225343.0,0.0,0.0
1761746073.066936,-225972.0,0.0,0.0
1761746073.071967,-223117.0,0.0,0.0
1761746073.076941,-223296.0,0.0,0.0
1761746073.0819619,-224075.0,0.0,0.0
1761746073.086935,-224552.0,0.0,0.0
1761746073.091948,-223221.0,0.0,0.0
1761746073.096982,-223108.0,0.0,0.0
1761746073.101959,-225701.0,0.0,0.0
1761746073.106955,-225986.0,0.0,0.0
1761746073.111965,-223525.0,0.0,0.0
1761746073.116959,-224092.0,0.0,0.0
1761746073.121997,-225515.0,0.0,0.0
1761746073.1269739,-224410.0,0.0,0.0
1761746073.132004,-223503.0,0.0,0.0
1761746073.136951,-223998.0,0.0,0.0
1761746073.141953,-225261.0,0.0,0.0
1761746073.146959,-225212.0,0.0,0.0
1761746073.151964,-222759.0,0.0,0.0
1761746073.156965,-223404.0,0.0,0.0
1761746073.161956,-225249.0,0.0,0.0
1761746073.166959,-223784.0,0.0,0.0
1761746073.171979,-222607.0,0.0,0.0
1761746073.176969,-223414.0,0.0,0.0
1761746073.181994,-224483.0,0.0,0.0
1761746073.18696,-224260.0,0.0,0.0
1761746073.191966,-223297.0,0.0,0.0
1761746073.196994,-223488.0,0.0,0.0
1761746073.2020118,-225097.0,0.0,0.0
1761746073.206969,-224892.0,0.0,0.0
1761746073.211964,-224195.0,0.0,0.0
1761746073.217023,-224370.0,0.0,0.0
1761746073.222006,-224793.0,0.0,0.0
1761746073.226978,-224720.0,0.0,0.0
1761746073.231997,-224165.0,0.0,0.0
1761746073.2369852,-224792.0,0.0,0.0
1761746073.242002,-226351.0,0.0,0.0
1761746073.246985,-225684.0,0.0,0.0
1761746073.252034,-223045.0,0.0,0.0
1761746073.256976,-223890.0,0.0,0.0
1761746073.261985,-225741.0,0.0,0.0
1761746073.266996,-223638.0,0.0,0.0
1761746073.2720158,-223045.0,0.0,0.0
1761746073.276992,-224818.0,0.0,0.0
1761746073.2820501,-225733.0,0.0,0.0
1761746073.287002,-224146.0,0.0,0.0
1761746073.2921011,-222679.0,0.0,0.0
1761746073.296997,-222642.0,0.0,0.0
1761746073.302047,-224983.0,0.0,0.0
1761746073.306985,-225098.0,0.0,0.0
1761746073.312012,-223571.0,0.0,0.0
1761746073.3170261,-224170.0,0.0,0.0
1761746073.3220322,-225149.0,0.0,0.0
1761746073.327009,-224742.0,0.0,0.0
1761746073.332024,-224207.0,0.0,0.0
1761746073.336997,-225692.0,0.0,0.0
1761746073.342943,-225885.0,0.0,0.0
1761746073.3479738,-225038.0,0.0,0.0
1761746073.352941,-223249.0,0.0,0.0
1761746073.357924,-223924.0,0.0,0.0
1761746073.3629298,-224585.0,0.0,0.0
1761746073.367946,-223900.0,0.0,0.0
1761746073.3729558,-223015.0,0.0,0.0
1761746073.377938,-223912.0,0.0,0.0
1761746073.382972,-225383.0,0.0,0.0
1761746073.387964,-224032.0,0.0,0.0
1761746073.392937,-223083.0,0.0,0.0
1761746073.397964,-224216.0,0.0,0.0
1761746073.402949,-225291.0,0.0,0.0
1761746073.407936,-225204.0,0.0,0.0
1761746073.412948,-223441.0,0.0,0.0
1761746073.417941,-226120.0,0.0,0.0
1761746073.422953,-226031.0,0.0,0.0
1761746073.427954,-224704.0,0.0,0.0
1761746073.432962,-223623.0,0.0,0.0
1761746073.43797,-223988.0,0.0,0.0
1761746073.442956,-224123.0,0.0,0.0
1761746073.4479759,-223830.0,0.0,0.0
1761746073.452968,-222743.0,0.0,0.0
1761746073.457964,-222944.0,0.0,0.0
1761746073.462985,-225149.0,0.0,0.0
1761746073.4679801,-223386.0,0.0,0.0
1761746073.472961,-223405.0,0.0,0.0
1761746073.477983,-224484.0,0.0,0.0
1761746073.483975,-225965.0,0.0,0.0
1761746073.487971,-225512.0,0.0,0.0
1761746073.4929972,-224419.0,0.0,0.0
1761746073.497992,-225554.0,0.0,0.0
1761746073.502972,-226485.0,0.0,0.0
1761746073.507963,-225124.0,0.0,0.0
1761746073.512955,-222985.0,0.0,0.0
1761746073.517974,-224390.0,0.0,0.0
1761746073.522961,-223961.0,0.0,0.0
1761746073.5279639,-223120.0,0.0,0.0
1761746073.5329769,-222063.0,0.0,0.0
1761746073.5379882,-223498.0,0.0,0.0
1761746073.5429718,-224787.0,0.0,0.0
1761746073.5479949,-223332.0,0.0,0.0
1761746073.552979,-223883.0,0.0,0.0
1761746073.557995,-225662.0,0.0,0.0
1761746073.5629928,-226005.0,0.0,0.0
1761746073.568031,-224720.0,0.0,0.0
1761746073.5729861,-224959.0,0.0,0.0
1761746073.5779798,-226278.0,0.0,0.0
1761746073.582983,-226353.0,0.0,0.0
1761746073.587994,-224944.0,0.0,0.0
1761746073.592999,-224263.0,0.0,0.0
1761746073.598033,-224906.0,0.0,0.0
1761746073.603001,-225091.0,0.0,0.0
1761746073.607983,-221904.0,0.0,0.0
1761746073.613,-221963.0,0.0,0.0
1761746073.618005,-224060.0,0.0,0.0
1761746073.62302,-224449.0,0.0,0.0
1761746073.627999,-223034.0,0.0,0.0
1761746073.632997,-222563.0,0.0,0.0
1761746073.6380138,-223794.0,0.0,0.0
1761746073.643062,-225601.0,0.0,0.0
1761746073.648127,-224954.0,0.0,0.0
1761746073.6530151,-223559.0,0.0,0.0
1761746073.658026,-226082.0,0.0,0.0
1761746073.663027,-226271.0,0.0,0.0
1761746073.6685598,-224702.0,0.0,0.0
1761746073.6730082,-223693.0,0.0,0.0
1761746073.678933,-225414.0,0.0,0.0
1761746073.6839309,-224413.0,0.0,0.0
1761746073.688951,-223176.0,0.0,0.0
1761746073.693923,-222421.0,0.0,0.0
1761746073.698926,-223270.0,0.0,0.0
1761746073.703936,-223415.0,0.0,0.0
1761746073.70892,-222524.0,0.0,0.0
1761746073.713931,-222791.0,0.0,0.0
1761746073.718957,-224642.0,0.0,0.0
1761746073.723938,-225639.0,0.0,0.0
1761746073.728946,-224236.0,0.0,0.0
1761746073.733953,-224829.0,0.0,0.0
1761746073.738994,-225450.0,0.0,0.0
1761746073.7439628,-226057.0,0.0,0.0
1761746073.7489312,-225704.0,0.0,0.0
1761746073.753943,-225237.0,0.0,0.0
1761746073.758965,-225278.0,0.0,0.0
1761746073.763965,-225161.0,0.0,0.0
1761746073.76897,-222404.0,0.0,0.0
1761746073.773993,-222373.0,0.0,0.0
1761746073.7789629,-223378.0,0.0,0.0
1761746073.784044,-224059.0,0.0,0.0
1761746073.789011,-223042.0,0.0,0.0
1761746073.793963,-223047.0,0.0,0.0
1761746073.7989461,-224412.0,0.0,0.0
1761746073.803967,-225035.0,0.0,0.0
1761746073.808961,-223438.0,0.0,0.0
1761746073.813987,-224295.0,0.0,0.0
1761746073.818977,-226006.0,0.0,0.0
1761746073.823955,-226563.0,0.0,0.0
1761746073.828966,-224624.0,0.0,0.0
1761746073.8339891,-225399.0,0.0,0.0
1761746073.838988,-225878.0,0.0,0.0
1761746073.8439941,-224853.0,0.0,0.0
1761746073.8489852,-223964.0,0.0,0.0
1761746073.853963,-222965.0,0.0,0.0
1761746073.8589818,-224382.0,0.0,0.0
1761746073.863965,-224467.0,0.0,0.0
1761746073.869001,-222844.0,0.0,0.0
1761746073.87397,-223127.0,0.0,0.0
1761746073.878988,-224068.0,0.0,0.0
1761746073.883987,-224391.0,0.0,0.0
1761746073.889032,-223990.0,0.0,0.0
1761746073.893984,-224371.0,0.0,0.0
1761746073.898991,-225288.0,0.0,0.0
1761746073.903988,-226321.0,0.0,0.0
1761746073.908997,-224286.0,0.0,0.0
1761746073.913999,-224163.0,0.0,0.0
1761746073.919023,-225808.0,0.0,0.0
1761746073.924011,-225469.0,0.0,0.0
1761746073.9290261,-223418.0,0.0,0.0
1761746073.9339972,-224361.0,0.0,0.0
1761746073.9390411,-224452.0,0.0,0.0
1761746073.944013,-224809.0,0.0,0.0
1761746073.949007,-222862.0,0.0,0.0
1761746073.954023,-222947.0,0.0,0.0
1761746073.959038,-224136.0,0.0,0.0
1761746073.9640598,-224305.0,0.0,0.0
1761746073.9690182,-222886.0,0.0,0.0
1761746073.974006,-224209.0,0.0,0.0
1761746073.979014,-224970.0,0.0,0.0
1761746073.984979,-224871.0,0.0,0.0
1761746073.9899678,-224054.0,0.0,0.0
1761746073.994934,-224335.0,0.0,0.0
1761746073.999928,-226102.0,0.0,0.0
1761746074.0049899,-225599.0,0.0,0.0
1761746074.009946,-223530.0,0.0,0.0
1761746074.014975,-223443.0,0.0,0.0
1761746074.019955,-224812.0,0.0,0.0
1761746074.0249548,-223775.0,0.0,0.0
1761746074.0299578,-223618.0,0.0,0.0
1761746074.035007,-225041.0,0.0,0.0
1761746074.039948,-225004.0,0.0,0.0
1761746074.044937,-224327.0,0.0,0.0
1761746074.049956,-224244.0,0.0,0.0
1761746074.054969,-224287.0,0.0,0.0
1761746074.0599701,-225802.0,0.0,0.0
1761746074.06497,-225433.0,0.0,0.0
1761746074.069946,-223054.0,0.0,0.0
1761746074.07495,-224689.0,0.0,0.0
1761746074.079951,-225852.0,0.0,0.0
1761746074.084996,-224823.0,0.0,0.0
1761746074.089969,-223520.0,0.0,0.0
1761746074.0949771,-224081.0,0.0,0.0
1761746074.099979,-225218.0,0.0,0.0
1761746074.105015,-225171.0,0.0,0.0
1761746074.1099782,-224144.0,0.0,0.0
1761746074.1150038,-223781.0,0.0,0.0
1761746074.119972,-225564.0,0.0,0.0
1761746074.1250272,-224451.0,0.0,0.0
1761746074.129981,-223360.0,0.0,0.0
1761746074.1350322,-224181.0,0.0,0.0
1761746074.1400802,-224918.0,0.0,0.0
1761746074.1449869,-224973.0,0.0,0.0
1761746074.149997,-223030.0,0.0,0.0
