timestamp,load_cell_raw,cup_ticks,cup_delta
1761744878.396569,-390545.0,0.0,0.0
1761744878.401564,-390848.0,0.0,0.0
1761744878.406592,-395383.0,0.0,0.0
1761744878.4115589,-396174.0,0.0,0.0
1761744878.416579,-391357.0,0.0,0.0
1761744878.42157,-391458.0,0.0,0.0
1761744878.426589,-394047.0,0.0,0.0
1761744878.431574,-394652.0,0.0,0.0
1761744878.436592,-391635.0,0.0,0.0
1761744878.441578,-390668.0,0.0,0.0
1761744878.446607,-395017.0,0.0,0.0
1761744878.451605,-394748.0,0.0,0.0
1761744878.4566069,-390863.0,0.0,0.0
1761744878.46158,-390296.0,0.0,0.0
1761744878.466605,-394037.0,0.0,0.0
1761744878.471593,-393904.0,0.0,0.0
1761744878.476599,-390985.0,0.0,0.0
1761744878.4815922,-390278.0,0.0,0.0
1761744878.4866161,-392797.0,0.0,0.0
1761744878.491596,-395308.0,0.0,0.0
1761744878.496589,-389883.0,0.0,0.0
1761744878.501622,-390176.0,0.0,0.0
1761744878.507539,-394763.0,0.0,0.0
1761744878.5125299,-395626.0,0.0,0.0
1761744878.517526,-392079.0,0.0,0.0
1761744878.522531,-391490.0,0.0,0.0
1761744878.527542,-393653.0,0.0,0.0
1761744878.5325298,-394514.0,0.0,0.0
1761744878.537546,-389447.0,0.0,0.0
1761744878.5425532,-389426.0,0.0,0.0
1761744878.547541,-393997.0,0.0,0.0
1761744878.5525289,-394496.0,0.0,0.0
1761744878.5575318,-390897.0,0.0,0.0
1761744878.562548,-390878.0,0.0,0.0
1761744878.5675468,-393999.0,0.0,0.0
1761744878.572553,-393816.0,0.0,0.0
1761744878.577545,-390449.0,0.0,0.0
1761744878.582537,-388960.0,0.0,0.0
1761744878.587559,-394479.0,0.0,0.0
1761744878.592542,-394294.0,0.0,0.0
1761744878.5975628,-389085.0,0.0,0.0
1761744878.602696,-388714.0,0.0,0.0
1761744878.607587,-394571.0,0.0,0.0
1761744878.612549,-393438.0,0.0,0.0
1761744878.617553,-390391.0,0.0,0.0
1761744878.62259,-390376.0,0.0,0.0
1761744878.62757,-393469.0,0.0,0.0
1761744878.632585,-394560.0,0.0,0.0
1761744878.637569,-389477.0,0.0,0.0
1761744878.642549,-388968.0,0.0,0.0
1761744878.647564,-394841.0,0.0,0.0
1761744878.652559,-395128.0,0.0,0.0
1761744878.657601,-389921.0,0.0,0.0
1761744878.662571,-390122.0,0.0,0.0
1761744878.667574,-393751.0,0.0,0.0
1761744878.672576,-394436.0,0.0,0.0
1761744878.677597,-390669.0,0.0,0.0
1761744878.682574,-388140.0,0.0,0.0
1761744878.687567,-395187.0,0.0,0.0
1761744878.692588,-395320.0,0.0,0.0
1761744878.6975691,-388801.0,0.0,0.0
1761744878.7026088,-387798.0,0.0,0.0
1761744878.707605,-394001.0,0.0,0.0
1761744878.712584,-394012.0,0.0,0.0
1761744878.717589,-390435.0,0.0,0.0
1761744878.722571,-389688.0,0.0,0.0
1761744878.727604,-392919.0,0.0,0.0
1761744878.7326038,-394456.0,0.0,0.0
1761744878.737642,-388207.0,0.0,0.0
1761744878.742623,-388276.0,0.0,0.0
1761744878.747602,-395363.0,0.0,0.0
1761744878.752617,-396430.0,0.0,0.0
1761744878.757639,-389183.0,0.0,0.0
1761744878.762602,-388510.0,0.0,0.0
1761744878.7675798,-392825.0,0.0,0.0
1761744878.772605,-394886.0,0.0,0.0
1761744878.7776399,-390725.0,0.0,0.0
1761744878.782599,-388348.0,0.0,0.0
1761744878.78761,-395521.0,0.0,0.0
1761744878.793544,-395990.0,0.0,0.0
1761744878.798534,-388235.0,0.0,0.0
1761744878.8035321,-389348.0,0.0,0.0
1761744878.808533,-393275.0,0.0,0.0
1761744878.8135319,-393428.0,0.0,0.0
1761744878.818547,-389311.0,0.0,0.0
1761744878.823545,-388132.0,0.0,0.0
1761744878.8285282,-396167.0,0.0,0.0
1761744878.833539,-395552.0,0.0,0.0
1761744878.838547,-387057.0,0.0,0.0
1761744878.843589,-386936.0,0.0,0.0
1761744878.8485372,-394387.0,0.0,0.0
1761744878.853557,-392774.0,0.0,0.0
1761744878.8585489,-388029.0,0.0,0.0
1761744878.8635461,-387776.0,0.0,0.0
1761744878.868564,-393299.0,0.0,0.0
1761744878.873566,-394358.0,0.0,0.0
1761744878.8785589,-385417.0,0.0,0.0
1761744878.88356,-386164.0,0.0,0.0
1761744878.888549,-395917.0,0.0,0.0
1761744878.893627,-396422.0,0.0,0.0
1761744878.8985548,-386587.0,0.0,0.0
1761744878.903596,-389070.0,0.0,0.0
1761744878.908567,-394783.0,0.0,0.0
1761744878.9135659,-395200.0,0.0,0.0
1761744878.918557,-389577.0,0.0,0.0
1761744878.923567,-386448.0,0.0,0.0
1761744878.928555,-397029.0,0.0,0.0
1761744878.933543,-396792.0,0.0,0.0
1761744878.938596,-385549.0,0.0,0.0
1761744878.94359,-383786.0,0.0,0.0
1761744878.948576,-395907.0,0.0,0.0
1761744878.953569,-395418.0,0.0,0.0
1761744878.9585652,-388411.0,0.0,0.0
1761744878.9635808,-387176.0,0.0,0.0
1761744878.96857,-393999.0,0.0,0.0
1761744878.9736,-396974.0,0.0,0.0
1761744878.97858,-385469.0,0.0,0.0
1761744878.983587,-385960.0,0.0,0.0
1761744878.98858,-398537.0,0.0,0.0
1761744878.993608,-399062.0,0.0,0.0
1761744878.998594,-387289.0,0.0,0.0
1761744879.003603,-388096.0,0.0,0.0
1761744879.0085819,-395035.0,0.0,0.0
1761744879.013589,-396282.0,0.0,0.0
1761744879.0185988,-389417.0,0.0,0.0
1761744879.0235991,-386058.0,0.0,0.0
1761744879.028592,-399679.0,0.0,0.0
1761744879.033589,-398800.0,0.0,0.0
1761744879.038603,-386697.0,0.0,0.0
1761744879.043606,-385008.0,0.0,0.0
1761744879.048639,-396757.0,0.0,0.0
1761744879.053601,-395916.0,0.0,0.0
1761744879.0586061,-389301.0,0.0,0.0
1761744879.063622,-388812.0,0.0,0.0
1761744879.0686002,-395855.0,0.0,0.0
1761744879.073756,-398366.0,0.0,0.0
1761744879.0795572,-386587.0,0.0,0.0
1761744879.0845702,-386418.0,0.0,0.0
1761744879.089532,-397753.0,0.0,0.0
1761744879.094532,-394500.0,0.0,0.0
1761744879.099535,-388235.0,0.0,0.0
1761744879.104529,-389080.0,0.0,0.0
1761744879.109568,-396031.0,0.0,0.0
1761744879.114537,-396786.0,0.0,0.0
1761744879.119562,-386177.0,0.0,0.0
1761744879.124542,-387542.0,0.0,0.0
1761744879.12959,-396939.0,0.0,0.0
1761744879.134548,-396876.0,0.0,0.0
1761744879.139563,-389899.0,0.0,0.0
1761744879.144584,-391052.0,0.0,0.0
1761744879.149554,-394463.0,0.0,0.0
1761744879.154617,-394086.0,0.0,0.0
1761744879.15955,-390161.0,0.0,0.0
1761744879.1645608,-390068.0,0.0,0.0
1761744879.169601,-395785.0,0.0,0.0
1761744879.1745548,-394786.0,0.0,0.0
1761744879.179567,-389323.0,0.0,0.0
1761744879.184557,-388942.0,0.0,0.0
1761744879.189557,-395741.0,0.0,0.0
1761744879.1945589,-392892.0,0.0,0.0
1761744879.199549,-389031.0,0.0,0.0
1761744879.2045598,-390968.0,0.0,0.0
1761744879.2095602,-393115.0,0.0,0.0
1761744879.21456,-394624.0,0.0,0.0
1761744879.2196212,-388389.0,0.0,0.0
1761744879.224576,-389002.0,0.0,0.0
1761744879.229579,-396337.0,0.0,0.0
1761744879.234593,-395734.0,0.0,0.0
1761744879.239574,-390277.0,0.0,0.0
1761744879.244589,-390950.0,0.0,0.0
1761744879.249568,-394083.0,0.0,0.0
1761744879.254573,-394144.0,0.0,0.0
1761744879.2595992,-391209.0,0.0,0.0
1761744879.2645838,-390960.0,0.0,0.0
1761744879.269653,-395883.0,0.0,0.0
1761744879.274611,-394902.0,0.0,0.0
1761744879.2795892,-389455.0,0.0,0.0
1761744879.284589,-388852.0,0.0,0.0
1761744879.2895942,-394339.0,0.0,0.0
1761744879.2946181,-392308.0,0.0,0.0
1761744879.299594,-389151.0,0.0,0.0
1761744879.304597,-390990.0,0.0,0.0
1761744879.309623,-395279.0,0.0,0.0
1761744879.314611,-393828.0,0.0,0.0
1761744879.319652,-389563.0,0.0,0.0
1761744879.3255281,-389622.0,0.0,0.0
1761744879.330538,-395675.0,0.0,0.0
1761744879.3355699,-392808.0,0.0,0.0
1761744879.340554,-390045.0,0.0,0.0
1761744879.34553,-391604.0,0.0,0.0
1761744879.3505359,-395521.0,0.0,0.0
1761744879.355536,-393990.0,0.0,0.0
1761744879.360554,-388947.0,0.0,0.0
1761744879.3655438,-389544.0,0.0,0.0
1761744879.3705559,-394083.0,0.0,0.0
1761744879.3755388,-393796.0,0.0,0.0
1761744879.38055,-389387.0,0.0,0.0
1761744879.385539,-392356.0,0.0,0.0
1761744879.390562,-394809.0,0.0,0.0
1761744879.3955572,-393010.0,0.0,0.0
1761744879.400542,-390053.0,0.0,0.0
1761744879.4055512,-389942.0,0.0,0.0
1761744879.410572,-395649.0,0.0,0.0
1761744879.415539,-394350.0,0.0,0.0
1761744879.420563,-389079.0,0.0,0.0
1761744879.425552,-389544.0,0.0,0.0
1761744879.4305549,-395099.0,0.0,0.0
1761744879.4355462,-392028.0,0.0,0.0
1761744879.440584,-389233.0,0.0,0.0
1761744879.445575,-390914.0,0.0,0.0
1761744879.450557,-393179.0,0.0,0.0
1761744879.4555898,-393760.0,0.0,0.0
1761744879.460591,-389271.0,0.0,0.0
1761744879.4655669,-390100.0,0.0,0.0
1761744879.4705741,-394905.0,0.0,0.0
1761744879.475581,-394346.0,0.0,0.0
1761744879.480574,-388921.0,0.0,0.0
1761744879.48557,-390746.0,0.0,0.0
1761744879.490599,-394111.0,0.0,0.0
1761744879.495578,-393340.0,0.0,0.0
1761744879.500585,-390279.0,0.0,0.0
1761744879.505585,-390954.0,0.0,0.0
1761744879.5105999,-395195.0,0.0,0.0
1761744879.5156171,-394148.0,0.0,0.0
1761744879.5206048,-388541.0,0.0,0.0
1761744879.525589,-391786.0,0.0,0.0
1761744879.53059,-394011.0,0.0,0.0
1761744879.535606,-392418.0,0.0,0.0
1761744879.5406132,-389445.0,0.0,0.0
1761744879.5456,-391268.0,0.0,0.0
1761744879.5505972,-395589.0,0.0,0.0
1761744879.5556118,-393928.0,0.0,0.0
1761744879.560736,-388871.0,0.0,0.0
1761744879.5656059,-389642.0,0.0,0.0
1761744879.5707421,-394915.0,0.0,0.0
1761744879.575603,-391346.0,0.0,0.0
1761744879.58153,-389153.0,0.0,0.0
1761744879.586547,-391374.0,0.0,0.0
1761744879.591546,-394083.0,0.0,0.0
1761744879.596524,-393408.0,0.0,0.0
1761744879.601536,-388613.0,0.0,0.0
1761744879.606529,-390292.0,0.0,0.0
1761744879.611535,-395049.0,0.0,0.0
1761744879.616538,-394530.0,0.0,0.0
1761744879.621546,-389215.0,0.0,0.0
1761744879.626567,-392122.0,0.0,0.0
1761744879.6315362,-395051.0,0.0,0.0
1761744879.636557,-392250.0,0.0,0.0
1761744879.6415548,-388943.0,0.0,0.0
1761744879.646555,-391028.0,0.0,0.0
1761744879.6515572,-395059.0,0.0,0.0
1761744879.656578,-393806.0,0.0,0.0
1761744879.661549,-388463.0,0.0,0.0
1761744879.666548,-389522.0,0.0,0.0
1761744879.67155,-395311.0,0.0,0.0
1761744879.67654,-390706.0,0.0,0.0
1761744879.681565,-388753.0,0.0,0.0
1761744879.6865878,-391362.0,0.0,0.0
1761744879.691556,-394537.0,0.0,0.0
1761744879.6965618,-393166.0,0.0,0.0
1761744879.701556,-388477.0,0.0,0.0
1761744879.706604,-389622.0,0.0,0.0
1761744879.71161,-394981.0,0.0,0.0
1761744879.71656,-393986.0,0.0,0.0
1761744879.721566,-388609.0,0.0,0.0
1761744879.726581,-391636.0,0.0,0.0
1761744879.731565,-394655.0,0.0,0.0
1761744879.736591,-392690.0,0.0,0.0
1761744879.741586,-389625.0,0.0,0.0
1761744879.746591,-390732.0,0.0,0.0
1761744879.7516,-395535.0,0.0,0.0
1761744879.756574,-394070.0,0.0,0.0
1761744879.761596,-388541.0,0.0,0.0
1761744879.766575,-392420.0,0.0,0.0
1761744879.7715871,-394841.0,0.0,0.0
1761744879.7766001,-392206.0,0.0,0.0
1761744879.781583,-390041.0,0.0,0.0
1761744879.7866151,-391480.0,0.0,0.0
1761744879.791589,-394383.0,0.0,0.0
1761744879.7965791,-392226.0,0.0,0.0
1761744879.8016179,-388283.0,0.0,0.0
1761744879.806593,-389882.0,0.0,0.0
1761744879.811596,-395169.0,0.0,0.0
1761744879.816577,-391372.0,0.0,0.0
1761744879.8215911,-388943.0,0.0,0.0
1761744879.8266308,-391270.0,0.0,0.0
1761744879.8316002,-394205.0,0.0,0.0
1761744879.836641,-392374.0,0.0,0.0
1761744879.842525,-388885.0,0.0,0.0
1761744879.847522,-390648.0,0.0,0.0
1761744879.8525162,-394431.0,0.0,0.0
1761744879.857546,-393448.0,0.0,0.0
1761744879.8625312,-388623.0,0.0,0.0
1761744879.867556,-391438.0,0.0,0.0
1761744879.872538,-393847.0,0.0,0.0
1761744879.877547,-391982.0,0.0,0.0
1761744879.8825338,-389367.0,0.0,0.0
1761744879.887529,-391376.0,0.0,0.0
1761744879.8925362,-394981.0,0.0,0.0
1761744879.897546,-393500.0,0.0,0.0
1761744879.902548,-389221.0,0.0,0.0
1761744879.907557,-390070.0,0.0,0.0
1761744879.912537,-394577.0,0.0,0.0
1761744879.9175649,-391430.0,0.0,0.0
1761744879.922563,-388937.0,0.0,0.0
1761744879.927616,-390988.0,0.0,0.0
1761744879.93256,-394083.0,0.0,0.0
1761744879.9375901,-393074.0,0.0,0.0
1761744879.94256,-388513.0,0.0,0.0
1761744879.947566,-389630.0,0.0,0.0
1761744879.952585,-394761.0,0.0,0.0
1761744879.957589,-392738.0,0.0,0.0
1761744879.96258,-388833.0,0.0,0.0
1761744879.967607,-392348.0,0.0,0.0
1761744879.9725828,-395065.0,0.0,0.0
1761744879.977623,-393314.0,0.0,0.0
1761744879.9825568,-390665.0,0.0,0.0
1761744879.987592,-391350.0,0.0,0.0
1761744879.992565,-394581.0,0.0,0.0
1761744879.997576,-392668.0,0.0,0.0
1761744880.002561,-388757.0,0.0,0.0
1761744880.0075772,-389742.0,0.0,0.0
1761744880.012562,-395491.0,0.0,0.0
1761744880.017566,-392394.0,0.0,0.0
1761744880.022582,-390207.0,0.0,0.0
1761744880.027601,-391568.0,0.0,0.0
1761744880.0325792,-395865.0,0.0,0.0
1761744880.0375848,-393350.0,0.0,0.0
1761744880.042582,-389017.0,0.0,0.0
1761744880.04758,-390996.0,0.0,0.0
1761744880.0525901,-395573.0,0.0,0.0
1761744880.057597,-391620.0,0.0,0.0
1761744880.062586,-389317.0,0.0,0.0
1761744880.06759,-392456.0,0.0,0.0
1761744880.0726159,-395089.0,0.0,0.0
1761744880.0776079,-393014.0,0.0,0.0
1761744880.082586,-389131.0,0.0,0.0
1761744880.087596,-390960.0,0.0,0.0
1761744880.0926132,-394667.0,0.0,0.0
1761744880.097603,-393880.0,0.0,0.0
1761744880.102601,-389263.0,0.0,0.0
1761744880.107657,-392368.0,0.0,0.0
1761744880.1125948,-394923.0,0.0,0.0
1761744880.117586,-392458.0,0.0,0.0
1761744880.123523,-389987.0,0.0,0.0
1761744880.128526,-391420.0,0.0,0.0
1761744880.133533,-395285.0,0.0,0.0
1761744880.138525,-393370.0,0.0,0.0
1761744880.1435342,-389461.0,0.0,0.0
1761744880.148535,-390600.0,0.0,0.0
1761744880.153564,-395065.0,0.0,0.0
1761744880.158535,-391422.0,0.0,0.0
1761744880.1635368,-389507.0,0.0,0.0
1761744880.168542,-392536.0,0.0,0.0
1761744880.173794,-394635.0,0.0,0.0
1761744880.1785421,-392624.0,0.0,0.0
1761744880.183551,-389175.0,0.0,0.0
1761744880.188548,-390676.0,0.0,0.0
1761744880.193714,-394443.0,0.0,0.0
1761744880.198549,-393296.0,0.0,0.0
1761744880.203543,-388589.0,0.0,0.0
1761744880.20855,-392858.0,0.0,0.0
1761744880.21354,-394893.0,0.0,0.0
1761744880.21855,-391502.0,0.0,0.0
1761744880.2235699,-389253.0,0.0,0.0
1761744880.22856,-391466.0,0.0,0.0
1761744880.233556,-394833.0,0.0,0.0
1761744880.2385511,-392914.0,0.0,0.0
1761744880.243596,-388415.0,0.0,0.0
1761744880.248578,-390180.0,0.0,0.0
1761744880.253563,-395315.0,0.0,0.0
1761744880.258622,-391274.0,0.0,0.0
1761744880.2636118,-389161.0,0.0,0.0
1761744880.2686489,-391862.0,0.0,0.0
1761744880.273847,-394721.0,0.0,0.0
1761744880.27859,-392000.0,0.0,0.0
1761744880.283562,-388585.0,0.0,0.0
1761744880.2885702,-390390.0,0.0,0.0
1761744880.2935932,-395399.0,0.0,0.0
1761744880.298605,-391170.0,0.0,0.0
1761744880.303606,-389069.0,0.0,0.0
1761744880.308587,-392228.0,0.0,0.0
1761744880.313594,-394409.0,0.0,0.0
1761744880.3185868,-391468.0,0.0,0.0
1761744880.323584,-388949.0,0.0,0.0
1761744880.328606,-390990.0,0.0,0.0
1761744880.333586,-395491.0,0.0,0.0
1761744880.3385978,-393546.0,0.0,0.0
1761744880.343606,-389175.0,0.0,0.0
1761744880.348589,-393314.0,0.0,0.0
1761744880.353624,-394409.0,0.0,0.0
1761744880.3586051,-391166.0,0.0,0.0
1761744880.3635998,-389023.0,0.0,0.0
1761744880.368596,-391424.0,0.0,0.0
1761744880.373667,-394607.0,0.0,0.0
1761744880.378595,-393144.0,0.0,0.0
1761744880.3835928,-388303.0,0.0,0.0
1761744880.389517,-390110.0,0.0,0.0
1761744880.394541,-394739.0,0.0,0.0
1761744880.399526,-391038.0,0.0,0.0
1761744880.404533,-389485.0,0.0,0.0
1761744880.4095309,-392376.0,0.0,0.0
1761744880.414557,-394313.0,0.0,0.0
1761744880.419541,-392248.0,0.0,0.0
1761744880.424572,-389303.0,0.0,0.0
1761744880.429533,-391574.0,0.0,0.0
1761744880.434544,-395011.0,0.0,0.0
1761744880.439549,-393350.0,0.0,0.0
1761744880.444536,-388913.0,0.0,0.0
1761744880.449536,-392518.0,0.0,0.0
1761744880.45456,-394753.0,0.0,0.0
1761744880.459745,-391656.0,0.0,0.0
1761744880.464544,-389357.0,0.0,0.0
1761744880.469549,-392124.0,0.0,0.0
1761744880.474556,-394249.0,0.0,0.0
1761744880.479562,-392458.0,0.0,0.0
1761744880.484544,-389213.0,0.0,0.0
1761744880.489548,-393432.0,0.0,0.0
1761744880.494624,-394849.0,0.0,0.0
1761744880.499546,-390968.0,0.0,0.0
1761744880.504562,-388997.0,0.0,0.0
1761744880.509613,-391834.0,0.0,0.0
1761744880.514564,-393953.0,0.0,0.0
1761744880.519558,-391982.0,0.0,0.0
1761744880.524579,-388809.0,0.0,0.0
1761744880.529582,-390612.0,0.0,0.0
1761744880.5345721,-395083.0,0.0,0.0
1761744880.539605,-391340.0,0.0,0.0
1761744880.5445828,-389121.0,0.0,0.0
1761744880.549587,-392426.0,0.0,0.0
1761744880.5545962,-394629.0,0.0,0.0
1761744880.5597901,-391394.0,0.0,0.0
1761744880.564619,-388963.0,0.0,0.0
1761744880.569591,-391082.0,0.0,0.0
1761744880.574584,-394659.0,0.0,0.0
1761744880.579586,-392852.0,0.0,0.0
1761744880.584588,-388717.0,0.0,0.0
1761744880.589602,-392718.0,0.0,0.0
1761744880.594591,-394811.0,0.0,0.0
1761744880.599582,-390852.0,0.0,0.0
1761744880.604594,-388625.0,0.0,0.0
1761744880.6096041,-391794.0,0.0,0.0
1761744880.614618,-394751.0,0.0,0.0
1761744880.620606,-392272.0,0.0,0.0
1761744880.624639,-388657.0,0.0,0.0
1761744880.6296058,-390316.0,0.0,0.0
1761744880.6346009,-394349.0,0.0,0.0
1761744880.639601,-390770.0,0.0,0.0
1761744880.645528,-388659.0,0.0,0.0
1761744880.650529,-392476.0,0.0,0.0
1761744880.655537,-394571.0,0.0,0.0
1761744880.660533,-391806.0,0.0,0.0
1761744880.665539,-388589.0,0.0,0.0
1761744880.670547,-390348.0,0.0,0.0
1761744880.675523,-394115.0,0.0,0.0
1761744880.680544,-392836.0,0.0,0.0
1761744880.6855521,-388779.0,0.0,0.0
1761744880.690588,-393442.0,0.0,0.0
1761744880.695562,-395253.0,0.0,0.0
1761744880.7005398,-391034.0,0.0,0.0
1761744880.7055511,-389003.0,0.0,0.0
1761744880.710576,-391560.0,0.0,0.0
1761744880.715541,-394283.0,0.0,0.0
1761744880.7205539,-392056.0,0.0,0.0
1761744880.7255511,-388561.0,0.0,0.0
1761744880.7305532,-393684.0,0.0,0.0
1761744880.73555,-395333.0,0.0,0.0
1761744880.7406158,-390572.0,0.0,0.0
1761744880.745551,-388283.0,0.0,0.0
1761744880.7505548,-392304.0,0.0,0.0
1761744880.755559,-394177.0,0.0,0.0
1761744880.760575,-392144.0,0.0,0.0
1761744880.765547,-388727.0,0.0,0.0
1761744880.770568,-391374.0,0.0,0.0
1761744880.775559,-395069.0,0.0,0.0
1761744880.780597,-390616.0,0.0,0.0
1761744880.785567,-388807.0,0.0,0.0
1761744880.790591,-393144.0,0.0,0.0
1761744880.795573,-394429.0,0.0,0.0
1761744880.800565,-391194.0,0.0,0.0
1761744880.805579,-389391.0,0.0,0.0
1761744880.810579,-391432.0,0.0,0.0
1761744880.8155708,-394547.0,0.0,0.0
1761744880.820577,-392008.0,0.0,0.0
1761744880.8255749,-388859.0,0.0,0.0
1761744880.830584,-392536.0,0.0,0.0
1761744880.835585,-394555.0,0.0,0.0
1761744880.8406,-390738.0,0.0,0.0
1761744880.845591,-388995.0,0.0,0.0
1761744880.8505769,-392346.0,0.0,0.0
1761744880.855592,-394557.0,0.0,0.0
1761744880.8606179,-391718.0,0.0,0.0
1761744880.865587,-388421.0,0.0,0.0
1761744880.870601,-390378.0,0.0,0.0
1761744880.8765671,-394621.0,0.0,0.0
1761744880.880585,-390446.0,0.0,0.0
1761744880.885589,-388991.0,0.0,0.0
1761744880.890605,-393386.0,0.0,0.0
1761744880.896524,-395059.0,0.0,0.0
1761744880.901531,-391368.0,0.0,0.0
1761744880.906533,-389075.0,0.0,0.0
1761744880.9115431,-391604.0,0.0,0.0
1761744880.916538,-394857.0,0.0,0.0
1761744880.921539,-389722.0,0.0,0.0
1761744880.926558,-388287.0,0.0,0.0
1761744880.9315488,-393296.0,0.0,0.0
1761744880.936564,-394945.0,0.0,0.0
1761744880.9415522,-391634.0,0.0,0.0
1761744880.946538,-389451.0,0.0,0.0
1761744880.951543,-391762.0,0.0,0.0
1761744880.956583,-394443.0,0.0,0.0
1761744880.961626,-392302.0,0.0,0.0
1761744880.966561,-389331.0,0.0,0.0
1761744880.971586,-394474.0,0.0,0.0
1761744880.976566,-395113.0,0.0,0.0
1761744880.9815738,-391012.0,0.0,0.0
1761744880.986722,-388695.0,0.0,0.0
1761744880.9918048,-393360.0,0.0,0.0
1761744880.996556,-395161.0,0.0,0.0
1761744881.001549,-392148.0,0.0,0.0
1761744881.00656,-389485.0,0.0,0.0
1761744881.01158,-391052.0,0.0,0.0
1761744881.016608,-394933.0,0.0,0.0
1761744881.0220108,-390466.0,0.0,0.0
1761744881.026583,-389605.0,0.0,0.0
1761744881.0315762,-393508.0,0.0,0.0
1761744881.036675,-395135.0,0.0,0.0
1761744881.041575,-391446.0,0.0,0.0
1761744881.046587,-390089.0,0.0,0.0
1761744881.051574,-392480.0,0.0,0.0
1761744881.056553,-394749.0,0.0,0.0
1761744881.061677,-392592.0,0.0,0.0
1761744881.0665758,-388941.0,0.0,0.0
1761744881.0715861,-393814.0,0.0,0.0
1761744881.076711,-395201.0,0.0,0.0
1761744881.081613,-390494.0,0.0,0.0
1761744881.086577,-388901.0,0.0,0.0
1761744881.0915682,-393098.0,0.0,0.0
1761744881.096595,-394713.0,0.0,0.0
1761744881.1016479,-392646.0,0.0,0.0
1761744881.106573,-389377.0,0.0,0.0
1761744881.111579,-391284.0,0.0,0.0
1761744881.116572,-394375.0,0.0,0.0
1761744881.12159,-389796.0,0.0,0.0
1761744881.126583,-388777.0,0.0,0.0
1761744881.131587,-393086.0,0.0,0.0
1761744881.1375418,-394381.0,0.0,0.0
1761744881.142529,-391880.0,0.0,0.0
1761744881.147548,-389943.0,0.0,0.0
1761744881.152527,-392518.0,0.0,0.0
1761744881.157535,-394065.0,0.0,0.0
1761744881.162529,-389724.0,0.0,0.0
1761744881.167527,-388723.0,0.0,0.0
1761744881.172554,-394500.0,0.0,0.0
1761744881.177535,-395131.0,0.0,0.0
1761744881.1825438,-390624.0,0.0,0.0
1761744881.187559,-389899.0,0.0,0.0
1761744881.192537,-392916.0,0.0,0.0
1761744881.197537,-394401.0,0.0,0.0
1761744881.2025442,-391892.0,0.0,0.0
1761744881.207544,-389185.0,0.0,0.0
1761744881.212527,-394408.0,0.0,0.0
1761744881.217528,-394571.0,0.0,0.0
1761744881.222542,-390814.0,0.0,0.0
1761744881.2275798,-389143.0,0.0,0.0
1761744881.232555,-393726.0,0.0,0.0
1761744881.237557,-394607.0,0.0,0.0
1761744881.242548,-391806.0,0.0,0.0
1761744881.247553,-389291.0,0.0,0.0
1761744881.252557,-391502.0,0.0,0.0
1761744881.2575612,-394987.0,0.0,0.0
1761744881.262572,-390830.0,0.0,0.0
1761744881.267552,-389509.0,0.0,0.0
1761744881.272575,-393174.0,0.0,0.0
1761744881.2776031,-395125.0,0.0,0.0
1761744881.282579,-390976.0,0.0,0.0
1761744881.287612,-390641.0,0.0,0.0
1761744881.292573,-392826.0,0.0,0.0
1761744881.297587,-394441.0,0.0,0.0
1761744881.302581,-391668.0,0.0,0.0
1761744881.307623,-389243.0,0.0,0.0
1761744881.3125849,-394264.0,0.0,0.0
1761744881.317576,-395295.0,0.0,0.0
1761744881.322589,-390848.0,0.0,0.0
1761744881.32761,-389697.0,0.0,0.0
1761744881.332601,-392852.0,0.0,0.0
1761744881.337604,-394791.0,0.0,0.0
1761744881.3425841,-391696.0,0.0,0.0
1761744881.3475919,-389351.0,0.0,0.0
1761744881.352598,-395132.0,0.0,0.0
1761744881.357624,-395249.0,0.0,0.0
1761744881.362588,-389974.0,0.0,0.0
1761744881.367595,-389043.0,0.0,0.0
1761744881.372598,-393930.0,0.0,0.0
1761744881.377613,-395169.0,0.0,0.0
1761744881.382601,-391816.0,0.0,0.0
1761744881.387615,-389917.0,0.0,0.0
1761744881.393534,-392984.0,0.0,0.0
1761744881.39855,-395273.0,0.0,0.0
1761744881.403548,-390100.0,0.0,0.0
1761744881.408545,-389417.0,0.0,0.0
1761744881.41353,-394098.0,0.0,0.0
1761744881.4185321,-394971.0,0.0,0.0
1761744881.423549,-391120.0,0.0,0.0
1761744881.428534,-391025.0,0.0,0.0
1761744881.433547,-393456.0,0.0,0.0
1761744881.4385548,-394573.0,0.0,0.0
1761744881.4435468,-392034.0,0.0,0.0
1761744881.4485602,-390223.0,0.0,0.0
1761744881.453571,-394136.0,0.0,0.0
1761744881.4585469,-395353.0,0.0,0.0
1761744881.463549,-390702.0,0.0,0.0
1761744881.468541,-389797.0,0.0,0.0
1761744881.473564,-393702.0,0.0,0.0
1761744881.478545,-393591.0,0.0,0.0
1761744881.483541,-391272.0,0.0,0.0
1761744881.488566,-390115.0,0.0,0.0
1761744881.49369,-392438.0,0.0,0.0
1761744881.498561,-394867.0,0.0,0.0
1761744881.503584,-390202.0,0.0,0.0
1761744881.50859,-389421.0,0.0,0.0
1761744881.513566,-394110.0,0.0,0.0
1761744881.5185568,-395637.0,0.0,0.0
1761744881.523584,-390880.0,0.0,0.0
1761744881.5285718,-390479.0,0.0,0.0
1761744881.5335839,-393692.0,0.0,0.0
1761744881.53857,-395117.0,0.0,0.0
