timestamp,load_cell_raw,cup_ticks,cup_delta
1761745878.782559,-225072.0,0.0,0.0
1761745878.7875829,-226255.0,0.0,0.0
1761745878.792574,-224720.0,0.0,0.0
1761745878.7975428,-222735.0,0.0,0.0
1761745878.8025432,-223450.0,0.0,0.0
1761745878.807534,-224347.0,0.0,0.0
1761745878.8125381,-223888.0,0.0,0.0
1761745878.817538,-222181.0,0.0,0.0
1761745878.822539,-222330.0,0.0,0.0
1761745878.827543,-223169.0,0.0,0.0
1761745878.83258,-222478.0,0.0,0.0
1761745878.837582,-220427.0,0.0,0.0
1761745878.84256,-222568.0,0.0,0.0
1761745878.847585,-224199.0,0.0,0.0
1761745878.8525581,-224232.0,0.0,0.0
1761745878.857555,-222781.0,0.0,0.0
1761745878.86257,-223046.0,0.0,0.0
1761745878.867625,-225333.0,0.0,0.0
1761745878.872619,-224668.0,0.0,0.0
1761745878.877584,-223847.0,0.0,0.0
1761745878.882581,-225146.0,0.0,0.0
1761745878.8875918,-226793.0,0.0,0.0
1761745878.89258,-226294.0,0.0,0.0
1761745878.897589,-223961.0,0.0,0.0
1761745878.90258,-224644.0,0.0,0.0
1761745878.9075892,-225033.0,0.0,0.0
1761745878.912572,-222546.0,0.0,0.0
1761745878.917749,-222061.0,0.0,0.0
1761745878.9225888,-224210.0,0.0,0.0
1761745878.927637,-224709.0,0.0,0.0
1761745878.9325771,-222444.0,0.0,0.0
1761745878.937578,-220673.0,0.0,0.0
1761745878.942579,-220062.0,0.0,0.0
1761745878.9475808,-221027.0,0.0,0.0
1761745878.952579,-221450.0,0.0,0.0
1761745878.9575932,-220773.0,0.0,0.0
1761745878.962573,-226668.0,0.0,0.0
1761745878.967648,-228683.0,0.0,0.0
1761745878.9725928,-226326.0,0.0,0.0
1761745878.9776,-225209.0,0.0,0.0
1761745878.982579,-224172.0,0.0,0.0
1761745878.987584,-224397.0,0.0,0.0
1761745878.992575,-223874.0,0.0,0.0
1761745878.997602,-222715.0,0.0,0.0
1761745879.002602,-224556.0,0.0,0.0
1761745879.007575,-228613.0,0.0,0.0
1761745879.012595,-225552.0,0.0,0.0
1761745879.0176032,-224261.0,0.0,0.0
1761745879.023516,-224462.0,0.0,0.0
1761745879.028507,-223257.0,0.0,0.0
1761745879.033516,-220278.0,0.0,0.0
1761745879.038518,-220905.0,0.0,0.0
1761745879.043527,-221946.0,0.0,0.0
1761745879.048548,-225129.0,0.0,0.0
1761745879.053531,-224840.0,0.0,0.0
1761745879.058527,-222087.0,0.0,0.0
1761745879.063541,-224694.0,0.0,0.0
1761745879.0685272,-224813.0,0.0,0.0
1761745879.073539,-221714.0,0.0,0.0
1761745879.078534,-220913.0,0.0,0.0
1761745879.083545,-224098.0,0.0,0.0
1761745879.0885398,-225951.0,0.0,0.0
1761745879.093535,-225504.0,0.0,0.0
1761745879.098542,-225173.0,0.0,0.0
1761745879.10354,-226092.0,0.0,0.0
1761745879.108547,-226735.0,0.0,0.0
1761745879.1135511,-222888.0,0.0,0.0
1761745879.118539,-221879.0,0.0,0.0
1761745879.123544,-224340.0,0.0,0.0
1761745879.128546,-225289.0,0.0,0.0
1761745879.133566,-224026.0,0.0,0.0
1761745879.138556,-222609.0,0.0,0.0
1761745879.143554,-223638.0,0.0,0.0
1761745879.1485639,-223395.0,0.0,0.0
1761745879.153555,-221498.0,0.0,0.0
1761745879.158565,-218463.0,0.0,0.0
1761745879.16358,-222506.0,0.0,0.0
1761745879.1685572,-224569.0,0.0,0.0
1761745879.1735559,-226048.0,0.0,0.0
1761745879.1785548,-225211.0,0.0,0.0
1761745879.183557,-228110.0,0.0,0.0
1761745879.188566,-228345.0,0.0,0.0
1761745879.193564,-225512.0,0.0,0.0
1761745879.198584,-221917.0,0.0,0.0
1761745879.2035599,-223054.0,0.0,0.0
1761745879.208564,-225419.0,0.0,0.0
1761745879.213631,-225514.0,0.0,0.0
1761745879.218614,-226233.0,0.0,0.0
1761745879.223561,-227842.0,0.0,0.0
1761745879.228564,-226947.0,0.0,0.0
1761745879.2335942,-222892.0,0.0,0.0
1761745879.238602,-218373.0,0.0,0.0
1761745879.243577,-218848.0,0.0,0.0
1761745879.248579,-219823.0,0.0,0.0
1761745879.2536042,-219196.0,0.0,0.0
1761745879.258589,-220885.0,0.0,0.0
1761745879.263616,-225840.0,0.0,0.0
1761745879.26859,-225671.0,0.0,0.0
1761745879.273592,-223170.0,0.0,0.0
1761745879.278628,-223447.0,0.0,0.0
1761745879.283604,-224020.0,0.0,0.0
1761745879.288618,-224157.0,0.0,0.0
1761745879.2935948,-223596.0,0.0,0.0
1761745879.299517,-225225.0,0.0,0.0
1761745879.304526,-229536.0,0.0,0.0
1761745879.309514,-230083.0,0.0,0.0
1761745879.3145118,-225960.0,0.0,0.0
1761745879.319535,-224505.0,0.0,0.0
1761745879.3245409,-224818.0,0.0,0.0
1761745879.329528,-223641.0,0.0,0.0
1761745879.3345659,-221758.0,0.0,0.0
1761745879.339535,-221847.0,0.0,0.0
1761745879.344521,-222704.0,0.0,0.0
1761745879.349545,-223981.0,0.0,0.0
1761745879.354572,-220842.0,0.0,0.0
1761745879.3595278,-220523.0,0.0,0.0
1761745879.364539,-222698.0,0.0,0.0
1761745879.369523,-223165.0,0.0,0.0
1761745879.374551,-219972.0,0.0,0.0
1761745879.379536,-223379.0,0.0,0.0
1761745879.3845608,-225630.0,0.0,0.0
1761745879.389539,-226181.0,0.0,0.0
1761745879.394549,-225778.0,0.0,0.0
1761745879.39955,-225235.0,0.0,0.0
1761745879.404557,-227070.0,0.0,0.0
1761745879.4095528,-225849.0,0.0,0.0
1761745879.414559,-223848.0,0.0,0.0
1761745879.419561,-223263.0,0.0,0.0
1761745879.424565,-224654.0,0.0,0.0
1761745879.429548,-223471.0,0.0,0.0
1761745879.434551,-221878.0,0.0,0.0
1761745879.4395552,-222265.0,0.0,0.0
1761745879.4445581,-222728.0,0.0,0.0
1761745879.449566,-222915.0,0.0,0.0
1761745879.454557,-220368.0,0.0,0.0
1761745879.459568,-221313.0,0.0,0.0
1761745879.464579,-223990.0,0.0,0.0
1761745879.4695911,-223891.0,0.0,0.0
1761745879.474591,-222760.0,0.0,0.0
1761745879.479591,-224589.0,0.0,0.0
1761745879.484632,-226612.0,0.0,0.0
1761745879.489623,-227131.0,0.0,0.0
1761745879.494627,-225464.0,0.0,0.0
1761745879.4996,-225409.0,0.0,0.0
1761745879.5045881,-226112.0,0.0,0.0
1761745879.509569,-225487.0,0.0,0.0
1761745879.5145931,-223636.0,0.0,0.0
1761745879.5195992,-223231.0,0.0,0.0
1761745879.524584,-224642.0,0.0,0.0
1761745879.5295749,-223565.0,0.0,0.0
1761745879.534569,-221100.0,0.0,0.0
1761745879.539577,-220879.0,0.0,0.0
1761745879.544587,-222018.0,0.0,0.0
1761745879.5495942,-221451.0,0.0,0.0
1761745879.554615,-220804.0,0.0,0.0
1761745879.559596,-221405.0,0.0,0.0
1761745879.564611,-225582.0,0.0,0.0
1761745879.5695639,-226255.0,0.0,0.0
1761745879.574563,-224286.0,0.0,0.0
1761745879.580526,-224991.0,0.0,0.0
1761745879.5855181,-226088.0,0.0,0.0
1761745879.590532,-226929.0,0.0,0.0
1761745879.595517,-226156.0,0.0,0.0
1761745879.600517,-225225.0,0.0,0.0
1761745879.6055198,-226756.0,0.0,0.0
1761745879.610521,-225829.0,0.0,0.0
1761745879.615525,-222862.0,0.0,0.0
1761745879.620522,-222005.0,0.0,0.0
1761745879.625514,-222848.0,0.0,0.0
1761745879.6305332,-221637.0,0.0,0.0
1761745879.635533,-220568.0,0.0,0.0
1761745879.640528,-220357.0,0.0,0.0
1761745879.645519,-222040.0,0.0,0.0
1761745879.6505249,-222451.0,0.0,0.0
1761745879.6562471,-221248.0,0.0,0.0
1761745879.6605718,-222229.0,0.0,0.0
1761745879.66555,-225450.0,0.0,0.0
1761745879.670552,-224321.0,0.0,0.0
1761745879.675574,-224026.0,0.0,0.0
1761745879.68056,-226963.0,0.0,0.0
1761745879.685554,-227848.0,0.0,0.0
1761745879.6905751,-227401.0,0.0,0.0
1761745879.6955469,-225362.0,0.0,0.0
1761745879.700613,-225337.0,0.0,0.0
1761745879.705565,-226492.0,0.0,0.0
1761745879.710568,-225025.0,0.0,0.0
1761745879.715534,-221792.0,0.0,0.0
1761745879.7205791,-222207.0,0.0,0.0
1761745879.725559,-223596.0,0.0,0.0
1761745879.730562,-220957.0,0.0,0.0
1761745879.73556,-219822.0,0.0,0.0
1761745879.740574,-221159.0,0.0,0.0
1761745879.745565,-222796.0,0.0,0.0
1761745879.750596,-222405.0,0.0,0.0
1761745879.7555861,-221126.0,0.0,0.0
1761745879.760554,-222929.0,0.0,0.0
1761745879.7655869,-226470.0,0.0,0.0
1761745879.770568,-225435.0,0.0,0.0
1761745879.775579,-224666.0,0.0,0.0
1761745879.780706,-226773.0,0.0,0.0
1761745879.785589,-227492.0,0.0,0.0
1761745879.790584,-226193.0,0.0,0.0
1761745879.79559,-224210.0,0.0,0.0
1761745879.800586,-224661.0,0.0,0.0
1761745879.805591,-225690.0,0.0,0.0
1761745879.810598,-223855.0,0.0,0.0
1761745879.815605,-220984.0,0.0,0.0
1761745879.820701,-221923.0,0.0,0.0
1761745879.8256059,-223032.0,0.0,0.0
1761745879.830579,-221595.0,0.0,0.0
1761745879.835582,-220954.0,0.0,0.0
1761745879.8405912,-222817.0,0.0,0.0
1761745879.845584,-224984.0,0.0,0.0
1761745879.85061,-223991.0,0.0,0.0
1761745879.855605,-222234.0,0.0,0.0
1761745879.860597,-223481.0,0.0,0.0
1761745879.8655932,-226900.0,0.0,0.0
1761745879.87153,-224719.0,0.0,0.0
1761745879.876523,-223722.0,0.0,0.0
1761745879.881529,-225909.0,0.0,0.0
1761745879.8865302,-226568.0,0.0,0.0
1761745879.891524,-223719.0,0.0,0.0
1761745879.896554,-222770.0,0.0,0.0
1761745879.901549,-222949.0,0.0,0.0
1761745879.906532,-224558.0,0.0,0.0
1761745879.9115222,-223447.0,0.0,0.0
1761745879.916537,-222074.0,0.0,0.0
1761745879.921553,-223581.0,0.0,0.0
1761745879.926522,-224324.0,0.0,0.0
1761745879.9315321,-222317.0,0.0,0.0
1761745879.9365351,-222006.0,0.0,0.0
1761745879.941565,-223627.0,0.0,0.0
1761745879.946541,-224488.0,0.0,0.0
1761745879.951582,-223395.0,0.0,0.0
1761745879.9565399,-222762.0,0.0,0.0
1761745879.961539,-223581.0,0.0,0.0
1761745879.9665432,-225578.0,0.0,0.0
1761745879.971566,-223153.0,0.0,0.0
1761745879.9765508,-223148.0,0.0,0.0
1761745879.982542,-225229.0,0.0,0.0
1761745879.9865432,-226018.0,0.0,0.0
1761745879.991561,-224139.0,0.0,0.0
1761745879.9965482,-223534.0,0.0,0.0
1761745880.001577,-224415.0,0.0,0.0
1761745880.006552,-225410.0,0.0,0.0
1761745880.011552,-224303.0,0.0,0.0
1761745880.016598,-221976.0,0.0,0.0
1761745880.021575,-225239.0,0.0,0.0
1761745880.0265589,-225428.0,0.0,0.0
1761745880.031567,-221835.0,0.0,0.0
1761745880.036565,-221944.0,0.0,0.0
1761745880.041572,-223737.0,0.0,0.0
1761745880.04656,-223628.0,0.0,0.0
1761745880.051641,-222929.0,0.0,0.0
1761745880.056575,-222686.0,0.0,0.0
1761745880.061576,-224883.0,0.0,0.0
1761745880.066596,-225120.0,0.0,0.0
1761745880.0715919,-222773.0,0.0,0.0
1761745880.076575,-221756.0,0.0,0.0
1761745880.08158,-224891.0,0.0,0.0
1761745880.08658,-225238.0,0.0,0.0
1761745880.091577,-224251.0,0.0,0.0
1761745880.096629,-223352.0,0.0,0.0
1761745880.101635,-224797.0,0.0,0.0
1761745880.106672,-224862.0,0.0,0.0
1761745880.111603,-222839.0,0.0,0.0
1761745880.116582,-222518.0,0.0,0.0
1761745880.1216,-225069.0,0.0,0.0
1761745880.12659,-225710.0,0.0,0.0
1761745880.131595,-223369.0,0.0,0.0
1761745880.136596,-222704.0,0.0,0.0
1761745880.141579,-223517.0,0.0,0.0
1761745880.1465878,-224518.0,0.0,0.0
1761745880.151646,-223421.0,0.0,0.0
1761745880.156597,-222978.0,0.0,0.0
1761745880.1625211,-224489.0,0.0,0.0
1761745880.167549,-224554.0,0.0,0.0
1761745880.172534,-223103.0,0.0,0.0
1761745880.1775308,-222722.0,0.0,0.0
1761745880.182524,-224525.0,0.0,0.0
1761745880.187545,-224976.0,0.0,0.0
1761745880.19255,-223909.0,0.0,0.0
1761745880.197543,-223100.0,0.0,0.0
1761745880.202532,-224059.0,0.0,0.0
1761745880.2075331,-226180.0,0.0,0.0
1761745880.2125351,-223107.0,0.0,0.0
1761745880.2175832,-223086.0,0.0,0.0
1761745880.22257,-225099.0,0.0,0.0
1761745880.227539,-225220.0,0.0,0.0
1761745880.232534,-221215.0,0.0,0.0
1761745880.237559,-222938.0,0.0,0.0
1761745880.2425401,-223861.0,0.0,0.0
1761745880.247543,-224418.0,0.0,0.0
1761745880.2525508,-222599.0,0.0,0.0
1761745880.2575612,-222768.0,0.0,0.0
1761745880.2625449,-224619.0,0.0,0.0
1761745880.267602,-224022.0,0.0,0.0
1761745880.2725382,-222803.0,0.0,0.0
1761745880.277554,-222442.0,0.0,0.0
1761745880.282547,-224675.0,0.0,0.0
1761745880.287589,-223360.0,0.0,0.0
1761745880.292552,-222709.0,0.0,0.0
1761745880.29755,-223968.0,0.0,0.0
1761745880.3025699,-225023.0,0.0,0.0
1761745880.30755,-225104.0,0.0,0.0
1761745880.312545,-222949.0,0.0,0.0
1761745880.317569,-223046.0,0.0,0.0
1761745880.322557,-225327.0,0.0,0.0
1761745880.32755,-225646.0,0.0,0.0
1761745880.332556,-221709.0,0.0,0.0
1761745880.337576,-223498.0,0.0,0.0
1761745880.342554,-225401.0,0.0,0.0
1761745880.347606,-223944.0,0.0,0.0
1761745880.35257,-223055.0,0.0,0.0
1761745880.35757,-223328.0,0.0,0.0
1761745880.3625689,-225263.0,0.0,0.0
1761745880.367612,-224240.0,0.0,0.0
1761745880.372596,-221797.0,0.0,0.0
1761745880.377592,-222208.0,0.0,0.0
1761745880.382582,-225701.0,0.0,0.0
1761745880.387604,-223858.0,0.0,0.0
1761745880.392583,-222653.0,0.0,0.0
1761745880.397876,-224270.0,0.0,0.0
1761745880.402601,-225635.0,0.0,0.0
1761745880.407598,-224732.0,0.0,0.0
1761745880.4126,-223021.0,0.0,0.0
1761745880.41769,-223280.0,0.0,0.0
1761745880.4225988,-225221.0,0.0,0.0
1761745880.427604,-224770.0,0.0,0.0
1761745880.4326022,-222951.0,0.0,0.0
1761745880.437618,-223284.0,0.0,0.0
1761745880.442605,-224195.0,0.0,0.0
1761745880.447638,-223236.0,0.0,0.0
1761745880.452617,-222803.0,0.0,0.0
1761745880.458526,-222866.0,0.0,0.0
1761745880.463547,-225175.0,0.0,0.0
1761745880.468558,-224378.0,0.0,0.0
1761745880.473529,-222151.0,0.0,0.0
1761745880.478533,-223104.0,0.0,0.0
1761745880.4835358,-224717.0,0.0,0.0
1761745880.488544,-224588.0,0.0,0.0
1761745880.4935338,-223131.0,0.0,0.0
1761745880.498543,-223652.0,0.0,0.0
1761745880.50355,-226501.0,0.0,0.0
1761745880.50859,-225344.0,0.0,0.0
1761745880.513574,-222897.0,0.0,0.0
1761745880.518553,-223104.0,0.0,0.0
1761745880.52356,-224721.0,0.0,0.0
1761745880.528586,-223446.0,0.0,0.0
1761745880.533536,-222805.0,0.0,0.0
1761745880.5385752,-224060.0,0.0,0.0
1761745880.543561,-225353.0,0.0,0.0
1761745880.5485508,-223794.0,0.0,0.0
1761745880.553549,-221917.0,0.0,0.0
1761745880.558571,-222558.0,0.0,0.0
1761745880.563645,-224589.0,0.0,0.0
1761745880.568594,-224594.0,0.0,0.0
1761745880.573568,-221623.0,0.0,0.0
1761745880.5785542,-223792.0,0.0,0.0
1761745880.583561,-225771.0,0.0,0.0
1761745880.588555,-223914.0,0.0,0.0
1761745880.5935621,-222669.0,0.0,0.0
1761745880.598568,-224616.0,0.0,0.0
1761745880.603563,-226283.0,0.0,0.0
1761745880.60857,-225100.0,0.0,0.0
1761745880.6136162,-223567.0,0.0,0.0
1761745880.618573,-223864.0,0.0,0.0
1761745880.6235762,-226065.0,0.0,0.0
1761745880.628567,-222184.0,0.0,0.0
1761745880.6336021,-221379.0,0.0,0.0
1761745880.638592,-223756.0,0.0,0.0
1761745880.643591,-225235.0,0.0,0.0
1761745880.648575,-223732.0,0.0,0.0
1761745880.653718,-221009.0,0.0,0.0
1761745880.658572,-221960.0,0.0,0.0
1761745880.663608,-225249.0,0.0,0.0
1761745880.668585,-224084.0,0.0,0.0
1761745880.673598,-221885.0,0.0,0.0
1761745880.678603,-223982.0,0.0,0.0
1761745880.683595,-224739.0,0.0,0.0
1761745880.688598,-224070.0,0.0,0.0
1761745880.693612,-222919.0,0.0,0.0
1761745880.698605,-225046.0,0.0,0.0
1761745880.703596,-226223.0,0.0,0.0
1761745880.708598,-225630.0,0.0,0.0
1761745880.713641,-223081.0,0.0,0.0
1761745880.718611,-223562.0,0.0,0.0
1761745880.7236412,-226007.0,0.0,0.0
1761745880.7295449,-222780.0,0.0,0.0
1761745880.734575,-221621.0,0.0,0.0
1761745880.7395468,-223592.0,0.0,0.0
1761745880.744546,-224883.0,0.0,0.0
1761745880.7495449,-223446.0,0.0,0.0
1761745880.7546601,-221667.0,0.0,0.0
1761745880.7595782,-222092.0,0.0,0.0
1761745880.764555,-223777.0,0.0,0.0
1761745880.769541,-221912.0,0.0,0.0
1761745880.774552,-220321.0,0.0,0.0
1761745880.7795358,-223134.0,0.0,0.0
1761745880.784572,-224669.0,0.0,0.0
1761745880.78954,-223228.0,0.0,0.0
1761745880.794537,-222815.0,0.0,0.0
1761745880.799548,-224866.0,0.0,0.0
1761745880.804576,-225329.0,0.0,0.0
1761745880.809574,-224172.0,0.0,0.0
1761745880.814589,-223801.0,0.0,0.0
1761745880.8195589,-224818.0,0.0,0.0
1761745880.824556,-226149.0,0.0,0.0
1761745880.829615,-224294.0,0.0,0.0
1761745880.8345978,-223903.0,0.0,0.0
1761745880.839568,-224840.0,0.0,0.0
1761745880.8445508,-225191.0,0.0,0.0
1761745880.849567,-223270.0,0.0,0.0
1761745880.854599,-220875.0,0.0,0.0
1761745880.8595672,-222360.0,0.0,0.0
1761745880.864574,-223533.0,0.0,0.0
1761745880.86959,-221078.0,0.0,0.0
1761745880.8746219,-220983.0,0.0,0.0
1761745880.879563,-223732.0,0.0,0.0
1761745880.884605,-224705.0,0.0,0.0
1761745880.889584,-223318.0,0.0,0.0
1761745880.894593,-223107.0,0.0,0.0
1761745880.8995788,-224572.0,0.0,0.0
1761745880.904587,-226137.0,0.0,0.0
1761745880.909591,-224682.0,0.0,0.0
1761745880.914577,-224321.0,0.0,0.0
1761745880.919586,-225544.0,0.0,0.0
1761745880.924581,-225831.0,0.0,0.0
1761745880.929601,-223666.0,0.0,0.0
1761745880.934607,-222911.0,0.0,0.0
1761745880.939593,-224394.0,0.0,0.0
1761745880.944609,-223937.0,0.0,0.0
1761745880.9496279,-222198.0,0.0,0.0
1761745880.954596,-222241.0,0.0,0.0
1761745880.959591,-222632.0,0.0,0.0
1761745880.964621,-224117.0,0.0,0.0
1761745880.969614,-222466.0,0.0,0.0
1761745880.9745972,-222605.0,0.0,0.0
1761745880.979627,-224474.0,0.0,0.0
1761745880.9846249,-224673.0,0.0,0.0
1761745880.989619,-222500.0,0.0,0.0
1761745880.994603,-223455.0,0.0,0.0
1761745881.0006,-224902.0,0.0,0.0
1761745881.0055418,-225481.0,0.0,0.0
1761745881.010593,-224478.0,0.0,0.0
1761745881.015548,-223515.0,0.0,0.0
1761745881.02059,-225570.0,0.0,0.0
1761745881.025543,-224965.0,0.0,0.0
1761745881.030575,-222900.0,0.0,0.0
1761745881.035541,-222349.0,0.0,0.0
1761745881.040545,-223564.0,0.0,0.0
1761745881.045556,-224063.0,0.0,0.0
1761745881.050548,-222870.0,0.0,0.0
1761745881.055547,-222699.0,0.0,0.0
1761745881.060538,-223864.0,0.0,0.0
1761745881.065553,-224439.0,0.0,0.0
1761745881.070584,-222030.0,0.0,0.0
1761745881.075549,-222105.0,0.0,0.0
1761745881.080585,-225682.0,0.0,0.0
1761745881.085561,-225797.0,0.0,0.0
1761745881.090556,-223338.0,0.0,0.0
1761745881.0955598,-223949.0,0.0,0.0
1761745881.100563,-225108.0,0.0,0.0
1761745881.1055622,-224915.0,0.0,0.0
1761745881.110558,-222778.0,0.0,0.0
1761745881.115566,-221429.0,0.0,0.0
1761745881.120595,-223718.0,0.0,0.0
1761745881.125561,-224211.0,0.0,0.0
1761745881.130602,-222778.0,0.0,0.0
1761745881.135564,-222589.0,0.0,0.0
1761745881.140578,-225334.0,0.0,0.0
1761745881.145576,-224009.0,0.0,0.0
1761745881.1506171,-222198.0,0.0,0.0
1761745881.155581,-221833.0,0.0,0.0
1761745881.1605692,-223340.0,0.0,0.0
1761745881.1655931,-224341.0,0.0,0.0
1761745881.170748,-223166.0,0.0,0.0
1761745881.1755788,-223683.0,0.0,0.0
1761745881.1806111,-225858.0,0.0,0.0
1761745881.185599,-225351.0,0.0,0.0
1761745881.1906052,-222024.0,0.0,0.0
1761745881.195588,-222387.0,0.0,0.0
1761745881.2006311,-223986.0,0.0,0.0
1761745881.205654,-223577.0,0.0,0.0
1761745881.210607,-223544.0,0.0,0.0
1761745881.215613,-224337.0,0.0,0.0
1761745881.220642,-226452.0,0.0,0.0
1761745881.225616,-226467.0,0.0,0.0
1761745881.230606,-223198.0,0.0,0.0
1761745881.235616,-223801.0,0.0,0.0
1761745881.2406,-225272.0,0.0,0.0
1761745881.245632,-223847.0,0.0,0.0
1761745881.250616,-222210.0,0.0,0.0
1761745881.255622,-222635.0,0.0,0.0
1761745881.260627,-223252.0,0.0,0.0
1761745881.266604,-222167.0,0.0,0.0
1761745881.271573,-220474.0,0.0,0.0
1761745881.276532,-221819.0,0.0,0.0
1761745881.281588,-225208.0,0.0,0.0
1761745881.286548,-224015.0,0.0,0.0
1761745881.291552,-222404.0,0.0,0.0
1761745881.2965372,-223369.0,0.0,0.0
1761745881.3015392,-224746.0,0.0,0.0
1761745881.306565,-223237.0,0.0,0.0
1761745881.3115442,-221692.0,0.0,0.0
1761745881.3165681,-223527.0,0.0,0.0
1761745881.321602,-227262.0,0.0,0.0
1761745881.326571,-225975.0,0.0,0.0
1761745881.331574,-223568.0,0.0,0.0
1761745881.336544,-225635.0,0.0,0.0
1761745881.341581,-226078.0,0.0,0.0
1761745881.346573,-224307.0,0.0,0.0
1761745881.351607,-222452.0,0.0,0.0
1761745881.356565,-222955.0,0.0,0.0
1761745881.361557,-223982.0,0.0,0.0
1761745881.3665721,-223021.0,0.0,0.0
1761745881.3715851,-221420.0,0.0,0.0
1761745881.37658,-220829.0,0.0,0.0
1761745881.381571,-223964.0,0.0,0.0
1761745881.386559,-222419.0,0.0,0.0
1761745881.3915699,-221254.0,0.0,0.0
1761745881.396555,-222999.0,0.0,0.0
1761745881.401603,-224956.0,0.0,0.0
1761745881.4065862,-223549.0,0.0,0.0
1761745881.4115908,-223490.0,0.0,0.0
1761745881.4166038,-224837.0,0.0,0.0
1761745881.4215791,-227470.0,0.0,0.0
1761745881.426579,-226413.0,0.0,0.0
1761745881.4315798,-224276.0,0.0,0.0
1761745881.436586,-225489.0,0.0,0.0
1761745881.441609,-226170.0,0.0,0.0
1761745881.446582,-223693.0,0.0,0.0
1761745881.451651,-221728.0,0.0,0.0
1761745881.4566,-222823.0,0.0,0.0
1761745881.461639,-223510.0,0.0,0.0
1761745881.4666398,-223229.0,0.0,0.0
1761745881.471628,-220688.0,0.0,0.0
1761745881.476612,-221327.0,0.0,0.0
1761745881.481629,-223298.0,0.0,0.0
1761745881.4866052,-221785.0,0.0,0.0
1761745881.4916322,-221224.0,0.0,0.0
1761745881.496636,-223755.0,0.0,0.0
1761745881.501605,-225120.0,0.0,0.0
1761745881.506612,-225403.0,0.0,0.0
1761745881.5116081,-225114.0,0.0,0.0
1761745881.516649,-226323.0,0.0,0.0
1761745881.5216372,-227602.0,0.0,0.0
1761745881.527552,-224507.0,0.0,0.0
1761745881.532546,-222882.0,0.0,0.0
1761745881.537556,-225601.0,0.0,0.0
1761745881.542537,-225924.0,0.0,0.0
1761745881.547551,-223469.0,0.0,0.0
1761745881.552563,-223100.0,0.0,0.0
1761745881.5575428,-223241.0,0.0,0.0
1761745881.562541,-223182.0,0.0,0.0
1761745881.5675871,-221735.0,0.0,0.0
1761745881.572543,-220048.0,0.0,0.0
1761745881.577558,-223083.0,0.0,0.0
1761745881.582571,-223834.0,0.0,0.0
1761745881.587616,-222585.0,0.0,0.0
1761745881.5925791,-222212.0,0.0,0.0
1761745881.597596,-224225.0,0.0,0.0
1761745881.602571,-226134.0,0.0,0.0
1761745881.6075678,-224985.0,0.0,0.0
1761745881.612544,-222976.0,0.0,0.0
1761745881.617642,-224887.0,0.0,0.0
1761745881.622557,-226804.0,0.0,0.0
1761745881.627567,-224419.0,0.0,0.0
1761745881.632585,-223882.0,0.0,0.0
1761745881.637609,-224297.0,0.0,0.0
1761745881.642564,-224016.0,0.0,0.0
1761745881.647635,-221891.0,0.0,0.0
1761745881.652578,-221522.0,0.0,0.0
1761745881.657571,-223637.0,0.0,0.0
1761745881.662564,-225762.0,0.0,0.0
1761745881.6676779,-223669.0,0.0,0.0
1761745881.672611,-222572.0,0.0,0.0
1761745881.677608,-224295.0,0.0,0.0
1761745881.68261,-224444.0,0.0,0.0
1761745881.687627,-223199.0,0.0,0.0
1761745881.6926699,-222874.0,0.0,0.0
1761745881.697641,-225755.0,0.0,0.0
1761745881.70261,-226612.0,0.0,0.0
1761745881.7075899,-224911.0,0.0,0.0
1761745881.712605,-223838.0,0.0,0.0
1761745881.717644,-224577.0,0.0,0.0
1761745881.7226508,-224746.0,0.0,0.0
1761745881.727596,-221495.0,0.0,0.0
1761745881.7326038,-221790.0,0.0,0.0
1761745881.737608,-224273.0,0.0,0.0
1761745881.7426088,-224912.0,0.0,0.0
1761745881.7475939,-223111.0,0.0,0.0
1761745881.752633,-222294.0,0.0,0.0
1761745881.757619,-223973.0,0.0,0.0
1761745881.762615,-223530.0,0.0,0.0
1761745881.767659,-222455.0,0.0,0.0
1761745881.772635,-222412.0,0.0,0.0
1761745881.7776132,-224927.0,0.0,0.0
1761745881.7826471,-225494.0,0.0,0.0
1761745881.787638,-222625.0,0.0,0.0
1761745881.792636,-223214.0,0.0,0.0
1761745881.7976499,-224929.0,0.0,0.0
1761745881.803571,-224338.0,0.0,0.0
1761745881.808539,-222551.0,0.0,0.0
1761745881.813609,-222634.0,0.0,0.0
1761745881.818553,-224213.0,0.0,0.0
1761745881.823531,-225292.0,0.0,0.0
1761745881.828544,-223185.0,0.0,0.0
1761745881.8335428,-223060.0,0.0,0.0
1761745881.838584,-225513.0,0.0,0.0
1761745881.843559,-225418.0,0.0,0.0
1761745881.848585,-223411.0,0.0,0.0
1761745881.853579,-223198.0,0.0,0.0
1761745881.8585548,-224691.0,0.0,0.0
1761745881.8635972,-224782.0,0.0,0.0
1761745881.868608,-222451.0,0.0,0.0
1761745881.873614,-223090.0,0.0,0.0
1761745881.878577,-225499.0,0.0,0.0
1761745881.883563,-224638.0,0.0,0.0
1761745881.88858,-222277.0,0.0,0.0
1761745881.893579,-223284.0,0.0,0.0
1761745881.898588,-224523.0,0.0,0.0
1761745881.903575,-223852.0,0.0,0.0
1761745881.908576,-222523.0,0.0,0.0
1761745881.913645,-222690.0,0.0,0.0
1761745881.918606,-224827.0,0.0,0.0
1761745881.9235961,-224948.0,0.0,0.0
1761745881.928596,-222593.0,0.0,0.0
