timestamp,load_cell_raw,cup_ticks,cup_delta
1761744965.800503,-451892.0,0.0,0.0
1761744965.8055239,-439075.0,0.0,0.0
1761744965.810564,-443740.0,0.0,0.0
1761744965.815508,-460079.0,0.0,0.0
1761744965.820549,-456408.0,0.0,0.0
1761744965.825502,-438545.0,0.0,0.0
1761744965.8305302,-450730.0,0.0,0.0
1761744965.835542,-459193.0,0.0,0.0
1761744965.840524,-449088.0,0.0,0.0
1761744965.845547,-440593.0,0.0,0.0
1761744965.850506,-445758.0,0.0,0.0
1761744965.85554,-458943.0,0.0,0.0
1761744965.860631,-453836.0,0.0,0.0
1761744965.865516,-438619.0,0.0,0.0
1761744965.870531,-442040.0,0.0,0.0
1761744965.8755069,-459001.0,0.0,0.0
1761744965.88054,-448600.0,0.0,0.0
1761744965.885531,-440145.0,0.0,0.0
1761744965.890542,-447520.0,0.0,0.0
1761744965.8955169,-457053.0,0.0,0.0
1761744965.9005299,-451800.0,0.0,0.0
1761744965.9055512,-437963.0,0.0,0.0
1761744965.910624,-443272.0,0.0,0.0
1761744965.9155252,-459821.0,0.0,0.0
1761744965.920585,-455422.0,0.0,0.0
1761744965.925535,-438535.0,0.0,0.0
1761744965.930523,-449612.0,0.0,0.0
1761744965.9355378,-458319.0,0.0,0.0
1761744965.940568,-450874.0,0.0,0.0
1761744965.9464881,-442055.0,0.0,0.0
1761744965.950594,-444660.0,0.0,0.0
1761744965.9555562,-459791.0,0.0,0.0
1761744965.960659,-454520.0,0.0,0.0
1761744965.965578,-439283.0,0.0,0.0
1761744965.970919,-442202.0,0.0,0.0
1761744965.975584,-459047.0,0.0,0.0
1761744965.980599,-447936.0,0.0,0.0
1761744965.985544,-440181.0,0.0,0.0
1761744965.990616,-446816.0,0.0,0.0
1761744965.995542,-456301.0,0.0,0.0
1761744966.000557,-452564.0,0.0,0.0
1761744966.005561,-439129.0,0.0,0.0
1761744966.010561,-443546.0,0.0,0.0
1761744966.015553,-459351.0,0.0,0.0
1761744966.020598,-456130.0,0.0,0.0
1761744966.025568,-439147.0,0.0,0.0
1761744966.030553,-449022.0,0.0,0.0
1761744966.035548,-457721.0,0.0,0.0
1761744966.040598,-450544.0,0.0,0.0
1761744966.045552,-441385.0,0.0,0.0
1761744966.050561,-444912.0,0.0,0.0
1761744966.055552,-459391.0,0.0,0.0
1761744966.060586,-454050.0,0.0,0.0
1761744966.065561,-438909.0,0.0,0.0
1761744966.071485,-450754.0,0.0,0.0
1761744966.076475,-458191.0,0.0,0.0
1761744966.081475,-448846.0,0.0,0.0
1761744966.086532,-440449.0,0.0,0.0
1761744966.091498,-446702.0,0.0,0.0
1761744966.096483,-459571.0,0.0,0.0
1761744966.101486,-452608.0,0.0,0.0
1761744966.106514,-439081.0,0.0,0.0
1761744966.111531,-442922.0,0.0,0.0
1761744966.11648,-459483.0,0.0,0.0
1761744966.1214972,-447214.0,0.0,0.0
1761744966.1265001,-439411.0,0.0,0.0
1761744966.1315358,-448714.0,0.0,0.0
1761744966.1365068,-458015.0,0.0,0.0
1761744966.141502,-451322.0,0.0,0.0
1761744966.146503,-438401.0,0.0,0.0
1761744966.151507,-444504.0,0.0,0.0
1761744966.1564999,-459647.0,0.0,0.0
1761744966.161504,-454758.0,0.0,0.0
1761744966.166486,-439183.0,0.0,0.0
1761744966.17149,-450986.0,0.0,0.0
1761744966.176495,-458725.0,0.0,0.0
1761744966.1815,-449446.0,0.0,0.0
1761744966.186523,-441081.0,0.0,0.0
1761744966.1915069,-446694.0,0.0,0.0
1761744966.196506,-459819.0,0.0,0.0
1761744966.201507,-453632.0,0.0,0.0
1761744966.2065,-438621.0,0.0,0.0
1761744966.2115169,-442628.0,0.0,0.0
1761744966.2165859,-460007.0,0.0,0.0
1761744966.221601,-447238.0,0.0,0.0
1761744966.2265038,-440019.0,0.0,0.0
1761744966.231498,-447686.0,0.0,0.0
1761744966.236702,-457125.0,0.0,0.0
1761744966.241521,-451320.0,0.0,0.0
1761744966.2465641,-439037.0,0.0,0.0
1761744966.25153,-444386.0,0.0,0.0
1761744966.2565172,-459303.0,0.0,0.0
1761744966.26152,-455410.0,0.0,0.0
1761744966.2665322,-438861.0,0.0,0.0
1761744966.2715368,-448992.0,0.0,0.0
1761744966.276521,-456665.0,0.0,0.0
1761744966.281526,-449820.0,0.0,0.0
1761744966.286526,-441199.0,0.0,0.0
1761744966.291539,-445974.0,0.0,0.0
1761744966.296534,-459835.0,0.0,0.0
1761744966.3015318,-454616.0,0.0,0.0
1761744966.306527,-439025.0,0.0,0.0
1761744966.311532,-441978.0,0.0,0.0
1761744966.316528,-458723.0,0.0,0.0
1761744966.321627,-447870.0,0.0,0.0
1761744966.3265479,-440203.0,0.0,0.0
1761744966.331542,-447730.0,0.0,0.0
1761744966.3365178,-457409.0,0.0,0.0
1761744966.341548,-451868.0,0.0,0.0
1761744966.346536,-438649.0,0.0,0.0
1761744966.351542,-443112.0,0.0,0.0
1761744966.356544,-458885.0,0.0,0.0
1761744966.3615282,-455038.0,0.0,0.0
1761744966.3665411,-438655.0,0.0,0.0
1761744966.37159,-449138.0,0.0,0.0
1761744966.376541,-457471.0,0.0,0.0
1761744966.3815439,-450078.0,0.0,0.0
1761744966.386545,-439149.0,0.0,0.0
1761744966.391559,-445416.0,0.0,0.0
1761744966.396538,-458785.0,0.0,0.0
1761744966.402472,-454144.0,0.0,0.0
1761744966.407487,-438537.0,0.0,0.0
1761744966.4127228,-451850.0,0.0,0.0
1761744966.4174778,-458971.0,0.0,0.0
1761744966.422484,-447946.0,0.0,0.0
1761744966.427479,-440815.0,0.0,0.0
1761744966.4324968,-447372.0,0.0,0.0
1761744966.43749,-459075.0,0.0,0.0
1761744966.4424782,-452438.0,0.0,0.0
1761744966.4475,-438013.0,0.0,0.0
1761744966.452482,-442866.0,0.0,0.0
1761744966.457487,-460085.0,0.0,0.0
1761744966.462501,-446668.0,0.0,0.0
1761744966.467502,-439139.0,0.0,0.0
1761744966.472495,-449088.0,0.0,0.0
1761744966.4775019,-457593.0,0.0,0.0
1761744966.482497,-449664.0,0.0,0.0
1761744966.487492,-439245.0,0.0,0.0
1761744966.492492,-444936.0,0.0,0.0
1761744966.49749,-459607.0,0.0,0.0
1761744966.5024939,-455006.0,0.0,0.0
1761744966.507497,-439499.0,0.0,0.0
1761744966.512498,-451070.0,0.0,0.0
1761744966.517499,-458043.0,0.0,0.0
1761744966.522499,-448912.0,0.0,0.0
1761744966.527513,-440235.0,0.0,0.0
1761744966.532494,-446280.0,0.0,0.0
1761744966.5375109,-458771.0,0.0,0.0
1761744966.5425038,-452624.0,0.0,0.0
1761744966.547515,-438471.0,0.0,0.0
1761744966.5525298,-443304.0,0.0,0.0
1761744966.557529,-458751.0,0.0,0.0
1761744966.5625138,-447478.0,0.0,0.0
1761744966.567512,-439977.0,0.0,0.0
1761744966.572496,-448336.0,0.0,0.0
1761744966.577513,-456925.0,0.0,0.0
1761744966.5825012,-451292.0,0.0,0.0
1761744966.587538,-438823.0,0.0,0.0
1761744966.59251,-444544.0,0.0,0.0
1761744966.597512,-459325.0,0.0,0.0
1761744966.602508,-455224.0,0.0,0.0
1761744966.607532,-438801.0,0.0,0.0
1761744966.6125271,-450482.0,0.0,0.0
1761744966.6175108,-458065.0,0.0,0.0
1761744966.622522,-449206.0,0.0,0.0
1761744966.6275241,-440769.0,0.0,0.0
1761744966.632524,-446258.0,0.0,0.0
1761744966.637538,-459085.0,0.0,0.0
1761744966.642536,-453318.0,0.0,0.0
1761744966.6475232,-439429.0,0.0,0.0
1761744966.65252,-442612.0,0.0,0.0
1761744966.657525,-459071.0,0.0,0.0
1761744966.66253,-447444.0,0.0,0.0
1761744966.667524,-440247.0,0.0,0.0
1761744966.672535,-447318.0,0.0,0.0
1761744966.677533,-457041.0,0.0,0.0
1761744966.682539,-451526.0,0.0,0.0
1761744966.68755,-438849.0,0.0,0.0
1761744966.69253,-444186.0,0.0,0.0
1761744966.697531,-459053.0,0.0,0.0
1761744966.70256,-455282.0,0.0,0.0
1761744966.707537,-439387.0,0.0,0.0
1761744966.712532,-450036.0,0.0,0.0
1761744966.717547,-458087.0,0.0,0.0
1761744966.722562,-450214.0,0.0,0.0
1761744966.7275488,-440885.0,0.0,0.0
1761744966.732571,-445418.0,0.0,0.0
1761744966.737561,-459725.0,0.0,0.0
1761744966.742544,-454592.0,0.0,0.0
1761744966.747565,-438795.0,0.0,0.0
1761744966.752542,-442026.0,0.0,0.0
1761744966.757548,-459127.0,0.0,0.0
1761744966.7625542,-448584.0,0.0,0.0
1761744966.767534,-440029.0,0.0,0.0
1761744966.77348,-447062.0,0.0,0.0
1761744966.778469,-459703.0,0.0,0.0
1761744966.783472,-452660.0,0.0,0.0
1761744966.788471,-438641.0,0.0,0.0
1761744966.793473,-444036.0,0.0,0.0
1761744966.798481,-459269.0,0.0,0.0
1761744966.8035042,-446382.0,0.0,0.0
1761744966.8084962,-439231.0,0.0,0.0
1761744966.8134809,-449176.0,0.0,0.0
1761744966.81848,-457985.0,0.0,0.0
1761744966.823475,-451102.0,0.0,0.0
1761744966.828514,-439895.0,0.0,0.0
1761744966.833505,-445880.0,0.0,0.0
1761744966.838581,-459101.0,0.0,0.0
1761744966.843495,-454278.0,0.0,0.0
1761744966.848481,-439081.0,0.0,0.0
1761744966.853487,-450920.0,0.0,0.0
1761744966.8584929,-458721.0,0.0,0.0
1761744966.8634932,-449086.0,0.0,0.0
1761744966.868489,-440711.0,0.0,0.0
1761744966.873503,-446662.0,0.0,0.0
1761744966.878508,-459251.0,0.0,0.0
1761744966.8835,-452872.0,0.0,0.0
1761744966.8885188,-439297.0,0.0,0.0
1761744966.893495,-443550.0,0.0,0.0
1761744966.8985028,-459767.0,0.0,0.0
1761744966.903519,-447682.0,0.0,0.0
1761744966.908515,-440335.0,0.0,0.0
1761744966.913507,-448574.0,0.0,0.0
1761744966.918497,-457425.0,0.0,0.0
1761744966.9235032,-451532.0,0.0,0.0
1761744966.928501,-439235.0,0.0,0.0
1761744966.933507,-445404.0,0.0,0.0
1761744966.938575,-459483.0,0.0,0.0
1761744966.94353,-454678.0,0.0,0.0
1761744966.948513,-439271.0,0.0,0.0
1761744966.953536,-450904.0,0.0,0.0
1761744966.9585211,-459159.0,0.0,0.0
1761744966.963531,-448996.0,0.0,0.0
1761744966.968508,-441155.0,0.0,0.0
1761744966.973523,-446310.0,0.0,0.0
1761744966.978513,-459839.0,0.0,0.0
1761744966.983517,-453900.0,0.0,0.0
1761744966.9885252,-438725.0,0.0,0.0
1761744966.99352,-442974.0,0.0,0.0
1761744966.998541,-459629.0,0.0,0.0
1761744967.003545,-447660.0,0.0,0.0
1761744967.008533,-439319.0,0.0,0.0
1761744967.0135229,-448710.0,0.0,0.0
1761744967.018519,-457683.0,0.0,0.0
1761744967.023556,-450828.0,0.0,0.0
1761744967.0285408,-439469.0,0.0,0.0
1761744967.033522,-444996.0,0.0,0.0
1761744967.0385458,-459325.0,0.0,0.0
1761744967.043539,-455264.0,0.0,0.0
1761744967.048526,-440097.0,0.0,0.0
1761744967.053534,-449964.0,0.0,0.0
1761744967.0585349,-458219.0,0.0,0.0
1761744967.06354,-450098.0,0.0,0.0
1761744967.068542,-441437.0,0.0,0.0
1761744967.073539,-445692.0,0.0,0.0
1761744967.078558,-458929.0,0.0,0.0
1761744967.0835469,-453536.0,0.0,0.0
1761744967.0885382,-439463.0,0.0,0.0
1761744967.0935402,-442848.0,0.0,0.0
1761744967.098542,-458983.0,0.0,0.0
1761744967.103575,-447058.0,0.0,0.0
1761744967.108549,-439941.0,0.0,0.0
1761744967.1144671,-447808.0,0.0,0.0
1761744967.119476,-459007.0,0.0,0.0
1761744967.124496,-451646.0,0.0,0.0
1761744967.1294742,-439335.0,0.0,0.0
1761744967.134475,-444024.0,0.0,0.0
1761744967.139471,-459721.0,0.0,0.0
1761744967.144507,-446488.0,0.0,0.0
1761744967.149496,-439863.0,0.0,0.0
1761744967.154482,-450362.0,0.0,0.0
1761744967.159491,-458679.0,0.0,0.0
1761744967.1644878,-450096.0,0.0,0.0
1761744967.169471,-439133.0,0.0,0.0
1761744967.174492,-445970.0,0.0,0.0
1761744967.1794891,-459563.0,0.0,0.0
1761744967.1844852,-454208.0,0.0,0.0
1761744967.189547,-438695.0,0.0,0.0
1761744967.19456,-451008.0,0.0,0.0
1761744967.1995032,-457913.0,0.0,0.0
1761744967.204496,-448394.0,0.0,0.0
1761744967.209495,-440443.0,0.0,0.0
1761744967.2145002,-447662.0,0.0,0.0
1761744967.219504,-459191.0,0.0,0.0
1761744967.224503,-452410.0,0.0,0.0
1761744967.229501,-438963.0,0.0,0.0
1761744967.2345011,-443590.0,0.0,0.0
1761744967.2395132,-459567.0,0.0,0.0
1761744967.244499,-446550.0,0.0,0.0
1761744967.2494988,-439665.0,0.0,0.0
1761744967.2545128,-449264.0,0.0,0.0
1761744967.259928,-458091.0,0.0,0.0
1761744967.264516,-451076.0,0.0,0.0
1761744967.269566,-439251.0,0.0,0.0
1761744967.2745202,-445286.0,0.0,0.0
1761744967.2795122,-459325.0,0.0,0.0
1761744967.284508,-454322.0,0.0,0.0
1761744967.28952,-438791.0,0.0,0.0
1761744967.294535,-450944.0,0.0,0.0
1761744967.299525,-459011.0,0.0,0.0
1761744967.304518,-448952.0,0.0,0.0
1761744967.309511,-440945.0,0.0,0.0
1761744967.3145118,-447098.0,0.0,0.0
1761744967.319532,-459353.0,0.0,0.0
1761744967.324524,-452376.0,0.0,0.0
1761744967.329529,-439683.0,0.0,0.0
1761744967.33452,-444086.0,0.0,0.0
1761744967.339524,-460413.0,0.0,0.0
1761744967.3445451,-447370.0,0.0,0.0
1761744967.349521,-439493.0,0.0,0.0
1761744967.354523,-448218.0,0.0,0.0
1761744967.359545,-457409.0,0.0,0.0
1761744967.364686,-450732.0,0.0,0.0
1761744967.369539,-438563.0,0.0,0.0
1761744967.374551,-444888.0,0.0,0.0
1761744967.379528,-460187.0,0.0,0.0
1761744967.384524,-454810.0,0.0,0.0
1761744967.3895402,-439239.0,0.0,0.0
1761744967.39455,-450636.0,0.0,0.0
1761744967.399532,-458601.0,0.0,0.0
1761744967.4045491,-449216.0,0.0,0.0
1761744967.409559,-441257.0,0.0,0.0
1761744967.41454,-446534.0,0.0,0.0
1761744967.419557,-459347.0,0.0,0.0
1761744967.424581,-453212.0,0.0,0.0
1761744967.429569,-439057.0,0.0,0.0
1761744967.434546,-451902.0,0.0,0.0
1761744967.4404821,-459051.0,0.0,0.0
1761744967.445468,-447444.0,0.0,0.0
1761744967.450485,-440155.0,0.0,0.0
1761744967.455574,-447848.0,0.0,0.0
1761744967.46048,-458561.0,0.0,0.0
1761744967.4654841,-451474.0,0.0,0.0
1761744967.470488,-439483.0,0.0,0.0
1761744967.4754848,-445064.0,0.0,0.0
1761744967.480482,-459381.0,0.0,0.0
1761744967.485486,-446100.0,0.0,0.0
1761744967.490489,-439283.0,0.0,0.0
1761744967.495488,-450186.0,0.0,0.0
1761744967.5004969,-457685.0,0.0,0.0
1761744967.505496,-449968.0,0.0,0.0
1761744967.5105011,-439505.0,0.0,0.0
1761744967.515486,-446166.0,0.0,0.0
1761744967.52053,-459399.0,0.0,0.0
1761744967.525501,-453642.0,0.0,0.0
1761744967.530509,-438747.0,0.0,0.0
1761744967.535512,-451798.0,0.0,0.0
1761744967.5404968,-458771.0,0.0,0.0
1761744967.545502,-448344.0,0.0,0.0
1761744967.550498,-439877.0,0.0,0.0
1761744967.5555232,-447858.0,0.0,0.0
1761744967.560525,-459747.0,0.0,0.0
1761744967.5655072,-453074.0,0.0,0.0
1761744967.570574,-438759.0,0.0,0.0
1761744967.5755332,-443620.0,0.0,0.0
1761744967.5805,-459391.0,0.0,0.0
1761744967.585485,-446298.0,0.0,0.0
1761744967.590505,-439191.0,0.0,0.0
1761744967.5955021,-449418.0,0.0,0.0
1761744967.600501,-457669.0,0.0,0.0
1761744967.605508,-449990.0,0.0,0.0
1761744967.610543,-438667.0,0.0,0.0
1761744967.615527,-445372.0,0.0,0.0
1761744967.620512,-459641.0,0.0,0.0
1761744967.6255019,-454400.0,0.0,0.0
1761744967.630498,-439265.0,0.0,0.0
1761744967.635509,-451342.0,0.0,0.0
1761744967.640512,-459389.0,0.0,0.0
1761744967.645498,-448210.0,0.0,0.0
1761744967.650505,-440019.0,0.0,0.0
1761744967.655516,-447120.0,0.0,0.0
1761744967.660539,-460071.0,0.0,0.0
1761744967.6655018,-453108.0,0.0,0.0
1761744967.670523,-439051.0,0.0,0.0
1761744967.6755042,-443898.0,0.0,0.0
1761744967.680504,-459337.0,0.0,0.0
1761744967.685503,-446780.0,0.0,0.0
1761744967.690548,-439947.0,0.0,0.0
1761744967.695509,-448964.0,0.0,0.0
1761744967.700531,-457537.0,0.0,0.0
1761744967.7055008,-450320.0,0.0,0.0
1761744967.7105348,-438911.0,0.0,0.0
1761744967.715513,-444856.0,0.0,0.0
1761744967.720525,-460017.0,0.0,0.0
1761744967.72551,-444804.0,0.0,0.0
1761744967.730504,-439013.0,0.0,0.0
1761744967.735512,-451444.0,0.0,0.0
1761744967.740536,-459691.0,0.0,0.0
1761744967.745533,-448718.0,0.0,0.0
1761744967.75052,-439419.0,0.0,0.0
1761744967.7555552,-446074.0,0.0,0.0
1761744967.7605948,-459443.0,0.0,0.0
1761744967.766473,-453154.0,0.0,0.0
1761744967.7714748,-438565.0,0.0,0.0
1761744967.776507,-452696.0,0.0,0.0
1761744967.7814999,-459285.0,0.0,0.0
1761744967.786519,-447372.0,0.0,0.0
1761744967.7914822,-439901.0,0.0,0.0
1761744967.796483,-449150.0,0.0,0.0
1761744967.801478,-458703.0,0.0,0.0
1761744967.8064792,-451558.0,0.0,0.0
1761744967.811476,-439803.0,0.0,0.0
1761744967.8165052,-444992.0,0.0,0.0
1761744967.821592,-459299.0,0.0,0.0
1761744967.8264818,-445180.0,0.0,0.0
1761744967.831532,-438937.0,0.0,0.0
1761744967.836503,-451092.0,0.0,0.0
1761744967.8414998,-458473.0,0.0,0.0
1761744967.8464909,-448996.0,0.0,0.0
1761744967.851497,-439751.0,0.0,0.0
1761744967.856502,-446948.0,0.0,0.0
1761744967.861492,-459335.0,0.0,0.0
1761744967.866504,-452444.0,0.0,0.0
1761744967.871493,-439331.0,0.0,0.0
1761744967.876506,-453368.0,0.0,0.0
1761744967.8814988,-459699.0,0.0,0.0
1761744967.8865001,-447668.0,0.0,0.0
1761744967.8915148,-440519.0,0.0,0.0
1761744967.896545,-448822.0,0.0,0.0
1761744967.901511,-458741.0,0.0,0.0
1761744967.906504,-451240.0,0.0,0.0
1761744967.911527,-438417.0,0.0,0.0
1761744967.916501,-444906.0,0.0,0.0
1761744967.921518,-459771.0,0.0,0.0
1761744967.926517,-445798.0,0.0,0.0
1761744967.9315178,-438867.0,0.0,0.0
1761744967.936532,-449624.0,0.0,0.0
1761744967.941522,-458201.0,0.0,0.0
1761744967.946526,-450424.0,0.0,0.0
1761744967.951508,-439033.0,0.0,0.0
1761744967.956516,-446302.0,0.0,0.0
1761744967.9615371,-460563.0,0.0,0.0
1761744967.9665222,-454350.0,0.0,0.0
1761744967.971524,-438783.0,0.0,0.0
1761744967.976556,-452086.0,0.0,0.0
1761744967.981548,-459415.0,0.0,0.0
1761744967.986562,-448348.0,0.0,0.0
1761744967.9915369,-439899.0,0.0,0.0
1761744967.996526,-447678.0,0.0,0.0
1761744968.001538,-460063.0,0.0,0.0
1761744968.0065339,-452390.0,0.0,0.0
1761744968.011552,-439197.0,0.0,0.0
1761744968.0165231,-443972.0,0.0,0.0
1761744968.021556,-459575.0,0.0,0.0
1761744968.0265431,-446786.0,0.0,0.0
1761744968.031575,-440417.0,0.0,0.0
1761744968.036632,-450196.0,0.0,0.0
1761744968.0415518,-458573.0,0.0,0.0
1761744968.046541,-450138.0,0.0,0.0
1761744968.051577,-439733.0,0.0,0.0
1761744968.056556,-445756.0,0.0,0.0
1761744968.061557,-459925.0,0.0,0.0
1761744968.066545,-454338.0,0.0,0.0
1761744968.0715919,-439095.0,0.0,0.0
1761744968.0766132,-451280.0,0.0,0.0
1761744968.0815659,-459173.0,0.0,0.0
1761744968.08655,-449354.0,0.0,0.0
1761744968.09156,-439235.0,0.0,0.0
1761744968.096564,-446736.0,0.0,0.0
1761744968.101562,-459515.0,0.0,0.0
1761744968.106583,-452424.0,0.0,0.0
1761744968.1124952,-439291.0,0.0,0.0
1761744968.117484,-453292.0,0.0,0.0
1761744968.1225002,-458793.0,0.0,0.0
1761744968.127536,-447296.0,0.0,0.0
1761744968.132482,-441045.0,0.0,0.0
1761744968.137511,-449012.0,0.0,0.0
1761744968.1424818,-458473.0,0.0,0.0
1761744968.147489,-450996.0,0.0,0.0
1761744968.152496,-439271.0,0.0,0.0
1761744968.1575072,-445194.0,0.0,0.0
1761744968.162515,-459185.0,0.0,0.0
1761744968.167497,-445362.0,0.0,0.0
1761744968.172506,-438993.0,0.0,0.0
1761744968.177509,-451238.0,0.0,0.0
1761744968.182496,-458947.0,0.0,0.0
1761744968.187526,-449578.0,0.0,0.0
1761744968.1924858,-439825.0,0.0,0.0
1761744968.1975381,-447086.0,0.0,0.0
1761744968.2024992,-459827.0,0.0,0.0
1761744968.20753,-453890.0,0.0,0.0
1761744968.212487,-438713.0,0.0,0.0
1761744968.217509,-453148.0,0.0,0.0
1761744968.222544,-459301.0,0.0,0.0
1761744968.2275789,-446814.0,0.0,0.0
1761744968.232547,-439877.0,0.0,0.0
1761744968.2375412,-449432.0,0.0,0.0
1761744968.242511,-459197.0,0.0,0.0
1761744968.247499,-451854.0,0.0,0.0
1761744968.252522,-439657.0,0.0,0.0
1761744968.257547,-443986.0,0.0,0.0
1761744968.262523,-459387.0,0.0,0.0
1761744968.269058,-447168.0,0.0,0.0
1761744968.2725918,-439837.0,0.0,0.0
1761744968.277539,-449958.0,0.0,0.0
1761744968.282512,-458625.0,0.0,0.0
1761744968.287543,-449272.0,0.0,0.0
1761744968.2925282,-439081.0,0.0,0.0
1761744968.297513,-446182.0,0.0,0.0
1761744968.302529,-460259.0,0.0,0.0
1761744968.307539,-454412.0,0.0,0.0
1761744968.3125272,-438871.0,0.0,0.0
1761744968.317534,-453060.0,0.0,0.0
1761744968.3225422,-459449.0,0.0,0.0
1761744968.327563,-447998.0,0.0,0.0
1761744968.332559,-440013.0,0.0,0.0
1761744968.337535,-448636.0,0.0,0.0
1761744968.342533,-459233.0,0.0,0.0
1761744968.347544,-451880.0,0.0,0.0
1761744968.35257,-438731.0,0.0,0.0
1761744968.357561,-444222.0,0.0,0.0
1761744968.362528,-459731.0,0.0,0.0
1761744968.367541,-446096.0,0.0,0.0
1761744968.372564,-440175.0,0.0,0.0
1761744968.377578,-450030.0,0.0,0.0
1761744968.382526,-458711.0,0.0,0.0
1761744968.387556,-451134.0,0.0,0.0
1761744968.392566,-438625.0,0.0,0.0
1761744968.397538,-445216.0,0.0,0.0
1761744968.402544,-459739.0,0.0,0.0
1761744968.407582,-445180.0,0.0,0.0
1761744968.412538,-439421.0,0.0,0.0
1761744968.417557,-450476.0,0.0,0.0
1761744968.422602,-460095.0,0.0,0.0
1761744968.4276092,-448468.0,0.0,0.0
1761744968.433486,-438445.0,0.0,0.0
1761744968.4384809,-448000.0,0.0,0.0
1761744968.443499,-459827.0,0.0,0.0
1761744968.448489,-451010.0,0.0,0.0
1761744968.453514,-439129.0,0.0,0.0
1761744968.458495,-453852.0,0.0,0.0
1761744968.463495,-459105.0,0.0,0.0
1761744968.4684758,-446702.0,0.0,0.0
1761744968.47348,-440375.0,0.0,0.0
1761744968.478487,-449266.0,0.0,0.0
1761744968.483489,-458167.0,0.0,0.0
1761744968.48852,-451690.0,0.0,0.0
1761744968.493519,-439263.0,0.0,0.0
1761744968.498496,-443986.0,0.0,0.0
1761744968.503531,-460019.0,0.0,0.0
1761744968.508498,-446002.0,0.0,0.0
1761744968.5134962,-439249.0,0.0,0.0
1761744968.518507,-450306.0,0.0,0.0
1761744968.523515,-458579.0,0.0,0.0
1761744968.5284889,-449954.0,0.0,0.0
1761744968.533503,-439667.0,0.0,0.0
1761744968.538506,-447220.0,0.0,0.0
1761744968.543509,-459185.0,0.0,0.0
1761744968.548508,-453086.0,0.0,0.0
1761744968.553568,-439933.0,0.0,0.0
1761744968.5585291,-451324.0,0.0,0.0
1761744968.563534,-457481.0,0.0,0.0
1761744968.568518,-449458.0,0.0,0.0
1761744968.5735161,-441869.0,0.0,0.0
1761744968.578518,-447138.0,0.0,0.0
1761744968.583528,-458521.0,0.0,0.0
1761744968.5885959,-453194.0,0.0,0.0
1761744968.593578,-440563.0,0.0,0.0
1761744968.598519,-444596.0,0.0,0.0
1761744968.6035562,-457891.0,0.0,0.0
1761744968.608526,-448126.0,0.0,0.0
1761744968.613526,-441585.0,0.0,0.0
1761744968.618523,-448606.0,0.0,0.0
1761744968.623569,-456117.0,0.0,0.0
1761744968.628534,-451490.0,0.0,0.0
1761744968.6335192,-441125.0,0.0,0.0
1761744968.638528,-445038.0,0.0,0.0
1761744968.643541,-457385.0,0.0,0.0
1761744968.648533,-446938.0,0.0,0.0
1761744968.653575,-441625.0,0.0,0.0
1761744968.658551,-450194.0,0.0,0.0
1761744968.66355,-456847.0,0.0,0.0
1761744968.668521,-450246.0,0.0,0.0
1761744968.673557,-440655.0,0.0,0.0
1761744968.678559,-446490.0,0.0,0.0
1761744968.6835358,-457889.0,0.0,0.0
1761744968.68856,-452916.0,0.0,0.0
1761744968.69361,-441229.0,0.0,0.0
1761744968.6985521,-452130.0,0.0,0.0
1761744968.703551,-458059.0,0.0,0.0
1761744968.708551,-448612.0,0.0,0.0
1761744968.713572,-442153.0,0.0,0.0
1761744968.718569,-447694.0,0.0,0.0
1761744968.724482,-457405.0,0.0,0.0
1761744968.729475,-451576.0,0.0,0.0
1761744968.734467,-440383.0,0.0,0.0
1761744968.7394829,-444600.0,0.0,0.0
1761744968.7444851,-458455.0,0.0,0.0
1761744968.749492,-446382.0,0.0,0.0
1761744968.754478,-439779.0,0.0,0.0
1761744968.7594838,-450270.0,0.0,0.0
1761744968.7644858,-457607.0,0.0,0.0
1761744968.769515,-449036.0,0.0,0.0
1761744968.774511,-440691.0,0.0,0.0
1761744968.779521,-447256.0,0.0,0.0
1761744968.7845068,-458419.0,0.0,0.0
1761744968.7895098,-452828.0,0.0,0.0
1761744968.794516,-439653.0,0.0,0.0
1761744968.799514,-451940.0,0.0,0.0
1761744968.804502,-458649.0,0.0,0.0
1761744968.809501,-447428.0,0.0,0.0
1761744968.814504,-440857.0,0.0,0.0
1761744968.819502,-449132.0,0.0,0.0
1761744968.824528,-458231.0,0.0,0.0
1761744968.829495,-451058.0,0.0,0.0
1761744968.83451,-439323.0,0.0,0.0
1761744968.839513,-443934.0,0.0,0.0
1761744968.844523,-459245.0,0.0,0.0
1761744968.849513,-446334.0,0.0,0.0
1761744968.854517,-439945.0,0.0,0.0
1761744968.859524,-450304.0,0.0,0.0
1761744968.864527,-458175.0,0.0,0.0
1761744968.8695328,-449896.0,0.0,0.0
1761744968.8745768,-439821.0,0.0,0.0
1761744968.8795168,-446360.0,0.0,0.0
1761744968.884522,-459133.0,0.0,0.0
1761744968.889513,-453716.0,0.0,0.0
1761744968.894547,-439751.0,0.0,0.0
1761744968.8995452,-451246.0,0.0,0.0
1761744968.904522,-457925.0,0.0,0.0
1761744968.909547,-448574.0,0.0,0.0
1761744968.9145348,-441045.0,0.0,0.0
1761744968.919528,-448082.0,0.0,0.0
1761744968.9245281,-458463.0,0.0,0.0
1761744968.929534,-451916.0,0.0,0.0
1761744968.934541,-439337.0,0.0,0.0
1761744968.939548,-453518.0,0.0,0.0
1761744968.9445481,-459031.0,0.0,0.0
