timestamp,load_cell_raw,cup_ticks,cup_delta
1761745821.138453,-228994.0,0.0,0.0
1761745821.143439,-218869.0,0.0,0.0
1761745821.148441,-217838.0,0.0,0.0
1761745821.153474,-228019.0,0.0,0.0
1761745821.1584692,-225956.0,0.0,0.0
1761745821.163462,-220321.0,0.0,0.0
1761745821.168446,-219302.0,0.0,0.0
1761745821.173463,-225327.0,0.0,0.0
1761745821.178459,-228482.0,0.0,0.0
1761745821.183455,-218367.0,0.0,0.0
1761745821.188458,-219216.0,0.0,0.0
1761745821.193465,-230025.0,0.0,0.0
1761745821.198473,-230888.0,0.0,0.0
1761745821.203464,-220151.0,0.0,0.0
1761745821.2084632,-222960.0,0.0,0.0
1761745821.2134788,-228215.0,0.0,0.0
1761745821.218467,-228122.0,0.0,0.0
1761745821.223486,-221209.0,0.0,0.0
1761745821.228456,-219156.0,0.0,0.0
1761745821.233463,-228417.0,0.0,0.0
1761745821.238477,-228228.0,0.0,0.0
1761745821.243468,-218095.0,0.0,0.0
1761745821.2484732,-218132.0,0.0,0.0
1761745821.253481,-229173.0,0.0,0.0
1761745821.259406,-226452.0,0.0,0.0
1761745821.264402,-220713.0,0.0,0.0
1761745821.269427,-222202.0,0.0,0.0
1761745821.2744079,-226869.0,0.0,0.0
1761745821.279456,-227924.0,0.0,0.0
1761745821.284409,-217849.0,0.0,0.0
1761745821.289417,-219648.0,0.0,0.0
1761745821.2944,-229691.0,0.0,0.0
1761745821.299411,-230320.0,0.0,0.0
1761745821.3044071,-218761.0,0.0,0.0
1761745821.309427,-223102.0,0.0,0.0
1761745821.314411,-228045.0,0.0,0.0
1761745821.319422,-225914.0,0.0,0.0
1761745821.324415,-219343.0,0.0,0.0
1761745821.329419,-219784.0,0.0,0.0
1761745821.3344362,-229679.0,0.0,0.0
1761745821.339796,-228560.0,0.0,0.0
1761745821.344435,-219391.0,0.0,0.0
1761745821.3494358,-224866.0,0.0,0.0
1761745821.3544278,-229843.0,0.0,0.0
1761745821.359431,-224610.0,0.0,0.0
1761745821.3644202,-219013.0,0.0,0.0
1761745821.36943,-221552.0,0.0,0.0
1761745821.374423,-230009.0,0.0,0.0
1761745821.3794901,-227740.0,0.0,0.0
1761745821.384437,-217827.0,0.0,0.0
1761745821.389434,-220722.0,0.0,0.0
1761745821.394423,-231547.0,0.0,0.0
1761745821.399423,-225086.0,0.0,0.0
1761745821.404427,-218929.0,0.0,0.0
1761745821.409421,-223742.0,0.0,0.0
1761745821.414426,-228843.0,0.0,0.0
1761745821.419435,-226510.0,0.0,0.0
1761745821.424427,-218129.0,0.0,0.0
1761745821.4294279,-222338.0,0.0,0.0
1761745821.43443,-230285.0,0.0,0.0
1761745821.4394372,-228096.0,0.0,0.0
1761745821.4444292,-217081.0,0.0,0.0
1761745821.449446,-223318.0,0.0,0.0
1761745821.454437,-227899.0,0.0,0.0
1761745821.4594402,-223664.0,0.0,0.0
1761745821.464531,-218639.0,0.0,0.0
1761745821.46944,-223038.0,0.0,0.0
1761745821.4744499,-231383.0,0.0,0.0
1761745821.479434,-227984.0,0.0,0.0
1761745821.4844642,-218521.0,0.0,0.0
1761745821.489441,-222480.0,0.0,0.0
1761745821.494466,-230839.0,0.0,0.0
1761745821.4994502,-223062.0,0.0,0.0
1761745821.50445,-217839.0,0.0,0.0
1761745821.5094452,-223316.0,0.0,0.0
1761745821.514445,-228357.0,0.0,0.0
1761745821.519459,-224320.0,0.0,0.0
1761745821.5244591,-218137.0,0.0,0.0
1761745821.529459,-222196.0,0.0,0.0
1761745821.5344782,-229557.0,0.0,0.0
1761745821.539474,-226852.0,0.0,0.0
1761745821.544458,-216689.0,0.0,0.0
1761745821.54946,-226100.0,0.0,0.0
1761745821.5546508,-230335.0,0.0,0.0
1761745821.55948,-225606.0,0.0,0.0
1761745821.5644748,-220107.0,0.0,0.0
1761745821.569512,-224998.0,0.0,0.0
1761745821.574481,-230977.0,0.0,0.0
1761745821.579524,-226298.0,0.0,0.0
1761745821.584513,-217501.0,0.0,0.0
1761745821.5894709,-220210.0,0.0,0.0
1761745821.594497,-229585.0,0.0,0.0
1761745821.60042,-221446.0,0.0,0.0
1761745821.6054459,-216683.0,0.0,0.0
1761745821.610396,-224392.0,0.0,0.0
1761745821.615407,-228989.0,0.0,0.0
1761745821.620405,-224346.0,0.0,0.0
1761745821.6254022,-218795.0,0.0,0.0
1761745821.630496,-223290.0,0.0,0.0
1761745821.6354072,-230615.0,0.0,0.0
1761745821.640408,-227796.0,0.0,0.0
1761745821.6454139,-218925.0,0.0,0.0
1761745821.650423,-227146.0,0.0,0.0
1761745821.655413,-231177.0,0.0,0.0
1761745821.660424,-223808.0,0.0,0.0
1761745821.665407,-218177.0,0.0,0.0
1761745821.6704152,-223858.0,0.0,0.0
1761745821.675412,-229891.0,0.0,0.0
1761745821.6804328,-224914.0,0.0,0.0
1761745821.685415,-217175.0,0.0,0.0
1761745821.690419,-221238.0,0.0,0.0
1761745821.695446,-229939.0,0.0,0.0
1761745821.7004318,-221646.0,0.0,0.0
1761745821.7054238,-218441.0,0.0,0.0
1761745821.710432,-225714.0,0.0,0.0
1761745821.715512,-229985.0,0.0,0.0
1761745821.720439,-225884.0,0.0,0.0
1761745821.725416,-220501.0,0.0,0.0
1761745821.7304451,-224830.0,0.0,0.0
1761745821.735452,-230421.0,0.0,0.0
1761745821.7404501,-226672.0,0.0,0.0
1761745821.745429,-217303.0,0.0,0.0
1761745821.7508202,-225758.0,0.0,0.0
1761745821.7554612,-229085.0,0.0,0.0
1761745821.7604742,-221188.0,0.0,0.0
1761745821.765441,-217769.0,0.0,0.0
1761745821.770484,-224880.0,0.0,0.0
1761745821.775455,-230135.0,0.0,0.0
1761745821.780494,-224224.0,0.0,0.0
1761745821.785598,-217967.0,0.0,0.0
1761745821.790456,-222908.0,0.0,0.0
1761745821.795444,-230587.0,0.0,0.0
1761745821.800468,-220910.0,0.0,0.0
1761745821.805556,-218059.0,0.0,0.0
1761745821.8105102,-227458.0,0.0,0.0
1761745821.8155131,-231099.0,0.0,0.0
1761745821.820519,-222220.0,0.0,0.0
1761745821.825492,-218353.0,0.0,0.0
1761745821.830501,-223880.0,0.0,0.0
1761745821.8354812,-229825.0,0.0,0.0
1761745821.840498,-224492.0,0.0,0.0
1761745821.8454762,-217703.0,0.0,0.0
1761745821.850483,-227610.0,0.0,0.0
1761745821.855511,-230289.0,0.0,0.0
1761745821.860491,-222294.0,0.0,0.0
1761745821.865505,-219409.0,0.0,0.0
1761745821.870523,-224972.0,0.0,0.0
1761745821.875514,-228347.0,0.0,0.0
1761745821.880523,-223584.0,0.0,0.0
1761745821.8855019,-218971.0,0.0,0.0
1761745821.890503,-229234.0,0.0,0.0
1761745821.895602,-231381.0,0.0,0.0
1761745821.9005399,-220018.0,0.0,0.0
1761745821.905483,-216255.0,0.0,0.0
1761745821.910476,-226612.0,0.0,0.0
1761745821.915508,-227907.0,0.0,0.0
1761745821.920735,-222234.0,0.0,0.0
1761745821.9255,-219317.0,0.0,0.0
1761745821.930505,-224722.0,0.0,0.0
1761745821.935529,-229829.0,0.0,0.0
1761745821.940474,-219962.0,0.0,0.0
1761745821.94641,-218815.0,0.0,0.0
1761745821.951427,-228408.0,0.0,0.0
1761745821.956418,-231175.0,0.0,0.0
1761745821.961494,-221432.0,0.0,0.0
1761745821.966418,-220389.0,0.0,0.0
1761745821.971405,-226018.0,0.0,0.0
1761745821.9764118,-229433.0,0.0,0.0
1761745821.9814558,-224102.0,0.0,0.0
1761745821.986423,-218603.0,0.0,0.0
1761745821.9914298,-228650.0,0.0,0.0
1761745821.996405,-228547.0,0.0,0.0
1761745822.0014179,-219104.0,0.0,0.0
1761745822.0064268,-217135.0,0.0,0.0
1761745822.011415,-227278.0,0.0,0.0
1761745822.016479,-227371.0,0.0,0.0
1761745822.021525,-222152.0,0.0,0.0
1761745822.026429,-220633.0,0.0,0.0
1761745822.0314271,-226272.0,0.0,0.0
1761745822.036468,-229033.0,0.0,0.0
1761745822.0414422,-218190.0,0.0,0.0
1761745822.046421,-217927.0,0.0,0.0
1761745822.0514219,-229134.0,0.0,0.0
1761745822.056424,-230967.0,0.0,0.0
1761745822.061441,-220914.0,0.0,0.0
1761745822.066441,-221933.0,0.0,0.0
1761745822.07146,-227582.0,0.0,0.0
1761745822.076433,-228055.0,0.0,0.0
1761745822.081457,-222002.0,0.0,0.0
1761745822.086426,-219675.0,0.0,0.0
1761745822.09143,-230388.0,0.0,0.0
1761745822.096511,-229521.0,0.0,0.0
1761745822.1014578,-218524.0,0.0,0.0
1761745822.10643,-218097.0,0.0,0.0
1761745822.111423,-227666.0,0.0,0.0
1761745822.11644,-226057.0,0.0,0.0
1761745822.1214368,-220164.0,0.0,0.0
1761745822.126467,-220367.0,0.0,0.0
1761745822.131464,-226808.0,0.0,0.0
1761745822.136439,-229763.0,0.0,0.0
1761745822.141432,-218030.0,0.0,0.0
1761745822.146444,-218903.0,0.0,0.0
1761745822.1514509,-229634.0,0.0,0.0
1761745822.156459,-230695.0,0.0,0.0
1761745822.1614442,-219308.0,0.0,0.0
1761745822.16645,-222339.0,0.0,0.0
1761745822.171468,-228514.0,0.0,0.0
1761745822.1764421,-227301.0,0.0,0.0
1761745822.181459,-221388.0,0.0,0.0
1761745822.186481,-219813.0,0.0,0.0
1761745822.1914802,-229016.0,0.0,0.0
1761745822.1964931,-228835.0,0.0,0.0
1761745822.201478,-217496.0,0.0,0.0
1761745822.2064729,-218743.0,0.0,0.0
1761745822.211456,-229400.0,0.0,0.0
1761745822.21647,-226621.0,0.0,0.0
1761745822.221506,-220352.0,0.0,0.0
1761745822.226539,-220851.0,0.0,0.0
1761745822.231497,-226614.0,0.0,0.0
1761745822.2365491,-227611.0,0.0,0.0
1761745822.241488,-217472.0,0.0,0.0
1761745822.246465,-219585.0,0.0,0.0
1761745822.2515562,-230708.0,0.0,0.0
1761745822.25649,-230717.0,0.0,0.0
1761745822.261507,-219074.0,0.0,0.0
1761745822.2666602,-222383.0,0.0,0.0
1761745822.271497,-227482.0,0.0,0.0
1761745822.2764711,-226165.0,0.0,0.0
1761745822.281537,-219860.0,0.0,0.0
1761745822.2865028,-220307.0,0.0,0.0
1761745822.291497,-230642.0,0.0,0.0
1761745822.297131,-228233.0,0.0,0.0
1761745822.302426,-218308.0,0.0,0.0
1761745822.307447,-219451.0,0.0,0.0
1761745822.312432,-229256.0,0.0,0.0
1761745822.31743,-225639.0,0.0,0.0
1761745822.322419,-219418.0,0.0,0.0
1761745822.327411,-222699.0,0.0,0.0
1761745822.332484,-228244.0,0.0,0.0
1761745822.337594,-227811.0,0.0,0.0
1761745822.3424351,-217240.0,0.0,0.0
1761745822.347434,-219189.0,0.0,0.0
1761745822.352428,-230342.0,0.0,0.0
1761745822.357419,-229147.0,0.0,0.0
1761745822.362422,-217804.0,0.0,0.0
1761745822.367485,-223593.0,0.0,0.0
1761745822.372428,-228676.0,0.0,0.0
1761745822.3774238,-226733.0,0.0,0.0
1761745822.382429,-220238.0,0.0,0.0
1761745822.387454,-221625.0,0.0,0.0
1761745822.392434,-232648.0,0.0,0.0
1761745822.3974478,-229177.0,0.0,0.0
1761745822.402433,-217312.0,0.0,0.0
1761745822.407431,-219499.0,0.0,0.0
1761745822.412447,-229080.0,0.0,0.0
1761745822.417461,-223849.0,0.0,0.0
1761745822.4224699,-217648.0,0.0,0.0
1761745822.427434,-222775.0,0.0,0.0
1761745822.4324448,-228866.0,0.0,0.0
1761745822.437471,-228439.0,0.0,0.0
1761745822.442442,-217324.0,0.0,0.0
1761745822.447561,-220397.0,0.0,0.0
1761745822.4524329,-230044.0,0.0,0.0
1761745822.457459,-228505.0,0.0,0.0
1761745822.4624598,-217692.0,0.0,0.0
1761745822.467579,-224961.0,0.0,0.0
1761745822.472523,-230226.0,0.0,0.0
1761745822.477441,-227195.0,0.0,0.0
1761745822.4824698,-220538.0,0.0,0.0
1761745822.487447,-222803.0,0.0,0.0
1761745822.492446,-230916.0,0.0,0.0
1761745822.4975219,-227241.0,0.0,0.0
1761745822.5024672,-215864.0,0.0,0.0
1761745822.507971,-225103.0,0.0,0.0
1761745822.5125818,-230044.0,0.0,0.0
1761745822.517463,-223511.0,0.0,0.0
1761745822.522507,-217716.0,0.0,0.0
1761745822.527471,-223283.0,0.0,0.0
1761745822.532498,-229850.0,0.0,0.0
1761745822.537478,-225081.0,0.0,0.0
1761745822.542484,-216166.0,0.0,0.0
1761745822.547529,-220937.0,0.0,0.0
1761745822.552495,-232012.0,0.0,0.0
1761745822.5574982,-224265.0,0.0,0.0
1761745822.5624619,-219456.0,0.0,0.0
1761745822.567529,-226693.0,0.0,0.0
1761745822.572459,-231108.0,0.0,0.0
1761745822.5774772,-224567.0,0.0,0.0
1761745822.5825431,-217874.0,0.0,0.0
1761745822.5875351,-222467.0,0.0,0.0
1761745822.592544,-230772.0,0.0,0.0
1761745822.597503,-226407.0,0.0,0.0
1761745822.6025012,-217416.0,0.0,0.0
1761745822.607501,-224927.0,0.0,0.0
1761745822.612523,-229398.0,0.0,0.0
1761745822.6175091,-222461.0,0.0,0.0
1761745822.622508,-217606.0,0.0,0.0
1761745822.627476,-223745.0,0.0,0.0
1761745822.632475,-230258.0,0.0,0.0
1761745822.637471,-226049.0,0.0,0.0
1761745822.642446,-218666.0,0.0,0.0
1761745822.647458,-222779.0,0.0,0.0
1761745822.652452,-231100.0,0.0,0.0
1761745822.6574452,-222751.0,0.0,0.0
1761745822.663394,-217990.0,0.0,0.0
1761745822.668402,-226317.0,0.0,0.0
1761745822.673407,-229704.0,0.0,0.0
1761745822.678414,-222321.0,0.0,0.0
1761745822.683413,-217108.0,0.0,0.0
1761745822.6883981,-221213.0,0.0,0.0
1761745822.693408,-228910.0,0.0,0.0
1761745822.698467,-225087.0,0.0,0.0
1761745822.703397,-215822.0,0.0,0.0
1761745822.708398,-226779.0,0.0,0.0
1761745822.713438,-230470.0,0.0,0.0
1761745822.718413,-223785.0,0.0,0.0
1761745822.7234108,-219854.0,0.0,0.0
1761745822.72841,-226637.0,0.0,0.0
1761745822.733443,-231406.0,0.0,0.0
1761745822.738411,-225637.0,0.0,0.0
1761745822.743417,-218600.0,0.0,0.0
1761745822.748418,-222203.0,0.0,0.0
1761745822.753437,-229442.0,0.0,0.0
1761745822.758422,-220531.0,0.0,0.0
1761745822.763456,-216652.0,0.0,0.0
1761745822.768422,-225355.0,0.0,0.0
1761745822.7734232,-228910.0,0.0,0.0
1761745822.7784278,-222827.0,0.0,0.0
1761745822.783482,-217992.0,0.0,0.0
1761745822.7884228,-223263.0,0.0,0.0
1761745822.793429,-230044.0,0.0,0.0
1761745822.7984378,-225475.0,0.0,0.0
1761745822.803464,-217728.0,0.0,0.0
1761745822.808442,-228819.0,0.0,0.0
1761745822.813442,-232510.0,0.0,0.0
1761745822.818435,-223897.0,0.0,0.0
1761745822.823447,-218964.0,0.0,0.0
1761745822.8284612,-226445.0,0.0,0.0
1761745822.833455,-230166.0,0.0,0.0
1761745822.838466,-223459.0,0.0,0.0
1761745822.84348,-213656.0,0.0,0.0
1761745822.848448,-219743.0,0.0,0.0
1761745822.85352,-230740.0,0.0,0.0
1761745822.858467,-221247.0,0.0,0.0
1761745822.863483,-219898.0,0.0,0.0
1761745822.868462,-233933.0,0.0,0.0
1761745822.8734689,-237848.0,0.0,0.0
1761745822.87845,-222793.0,0.0,0.0
1761745822.883451,-212480.0,0.0,0.0
1761745822.888454,-218009.0,0.0,0.0
1761745822.8934479,-226286.0,0.0,0.0
1761745822.898466,-220967.0,0.0,0.0
1761745822.903466,-215996.0,0.0,0.0
1761745822.908454,-235437.0,0.0,0.0
1761745822.9135208,-240578.0,0.0,0.0
1761745822.9185112,-225545.0,0.0,0.0
1761745822.923477,-219130.0,0.0,0.0
1761745822.9284768,-224739.0,0.0,0.0
1761745822.933472,-226164.0,0.0,0.0
1761745822.9384708,-218603.0,0.0,0.0
1761745822.943466,-213176.0,0.0,0.0
1761745822.9484942,-220069.0,0.0,0.0
1761745822.953481,-233160.0,0.0,0.0
1761745822.958499,-222341.0,0.0,0.0
1761745822.96348,-218972.0,0.0,0.0
1761745822.968479,-229623.0,0.0,0.0
1761745822.97349,-232086.0,0.0,0.0
1761745822.978487,-219711.0,0.0,0.0
1761745822.983472,-216640.0,0.0,0.0
1761745822.988508,-223477.0,0.0,0.0
1761745822.993512,-228756.0,0.0,0.0
1761745822.999424,-224523.0,0.0,0.0
1761745823.004429,-221872.0,0.0,0.0
1761745823.009413,-232765.0,0.0,0.0
1761745823.014415,-236130.0,0.0,0.0
1761745823.0194151,-221855.0,0.0,0.0
1761745823.024405,-215208.0,0.0,0.0
1761745823.029406,-222775.0,0.0,0.0
1761745823.034431,-226488.0,0.0,0.0
1761745823.039423,-218739.0,0.0,0.0
1761745823.0446389,-215236.0,0.0,0.0
1761745823.049428,-223797.0,0.0,0.0
1761745823.0544279,-233466.0,0.0,0.0
1761745823.059419,-222219.0,0.0,0.0
1761745823.06444,-220854.0,0.0,0.0
1761745823.0694258,-228259.0,0.0,0.0
1761745823.0744379,-230072.0,0.0,0.0
1761745823.0794408,-219855.0,0.0,0.0
1761745823.084435,-220160.0,0.0,0.0
1761745823.089438,-225429.0,0.0,0.0
1761745823.094453,-229204.0,0.0,0.0
1761745823.099435,-224985.0,0.0,0.0
1761745823.1044302,-221126.0,0.0,0.0
1761745823.1094851,-230317.0,0.0,0.0
1761745823.114424,-229992.0,0.0,0.0
1761745823.119436,-218349.0,0.0,0.0
1761745823.124426,-219200.0,0.0,0.0
1761745823.129429,-224355.0,0.0,0.0
1761745823.134494,-228672.0,0.0,0.0
1761745823.139446,-221435.0,0.0,0.0
1761745823.144436,-219912.0,0.0,0.0
1761745823.149444,-235027.0,0.0,0.0
1761745823.154464,-234246.0,0.0,0.0
1761745823.15946,-217025.0,0.0,0.0
1761745823.164439,-215288.0,0.0,0.0
1761745823.1694698,-231491.0,0.0,0.0
1761745823.174486,-226854.0,0.0,0.0
1761745823.179478,-218383.0,0.0,0.0
1761745823.1845021,-221012.0,0.0,0.0
1761745823.189535,-228783.0,0.0,0.0
1761745823.19457,-230232.0,0.0,0.0
1761745823.199497,-217391.0,0.0,0.0
1761745823.204489,-217890.0,0.0,0.0
1761745823.209461,-226971.0,0.0,0.0
1761745823.21447,-227058.0,0.0,0.0
1761745823.2194932,-218951.0,0.0,0.0
1761745823.22449,-222940.0,0.0,0.0
1761745823.2294762,-228663.0,0.0,0.0
1761745823.234537,-229120.0,0.0,0.0
1761745823.239481,-224251.0,0.0,0.0
1761745823.2444658,-222824.0,0.0,0.0
1761745823.249461,-231057.0,0.0,0.0
1761745823.254476,-229626.0,0.0,0.0
1761745823.259458,-219051.0,0.0,0.0
1761745823.264482,-219160.0,0.0,0.0
1761745823.269465,-227517.0,0.0,0.0
1761745823.274473,-224446.0,0.0,0.0
1761745823.2803211,-219455.0,0.0,0.0
1761745823.284488,-221094.0,0.0,0.0
1761745823.289477,-225817.0,0.0,0.0
1761745823.294473,-226110.0,0.0,0.0
1761745823.2994812,-217619.0,0.0,0.0
1761745823.3044732,-219862.0,0.0,0.0
1761745823.30948,-229271.0,0.0,0.0
1761745823.3144739,-229542.0,0.0,0.0
1761745823.320541,-220283.0,0.0,0.0
1761745823.325422,-225678.0,0.0,0.0
1761745823.3304079,-229743.0,0.0,0.0
1761745823.3354099,-225946.0,0.0,0.0
1761745823.3404648,-220349.0,0.0,0.0
1761745823.345425,-220782.0,0.0,0.0
1761745823.350416,-230093.0,0.0,0.0
1761745823.355411,-227724.0,0.0,0.0
1761745823.360414,-216965.0,0.0,0.0
1761745823.365453,-218272.0,0.0,0.0
1761745823.370427,-228687.0,0.0,0.0
1761745823.3754182,-224026.0,0.0,0.0
1761745823.380436,-218941.0,0.0,0.0
1761745823.38543,-223016.0,0.0,0.0
1761745823.3904278,-228067.0,0.0,0.0
1761745823.395412,-228052.0,0.0,0.0
1761745823.4004219,-219133.0,0.0,0.0
1761745823.405438,-222326.0,0.0,0.0
1761745823.410421,-231613.0,0.0,0.0
1761745823.415435,-229374.0,0.0,0.0
1761745823.420428,-219003.0,0.0,0.0
1761745823.425428,-223396.0,0.0,0.0
1761745823.430445,-228273.0,0.0,0.0
1761745823.4354382,-224132.0,0.0,0.0
1761745823.440416,-218877.0,0.0,0.0
1761745823.445461,-221670.0,0.0,0.0
1761745823.450484,-229671.0,0.0,0.0
1761745823.455442,-226350.0,0.0,0.0
1761745823.4604511,-216651.0,0.0,0.0
1761745823.465464,-219716.0,0.0,0.0
1761745823.4705122,-230519.0,0.0,0.0
1761745823.475468,-225606.0,0.0,0.0
1761745823.480465,-221419.0,0.0,0.0
1761745823.485446,-224946.0,0.0,0.0
1761745823.490454,-229425.0,0.0,0.0
1761745823.495459,-225380.0,0.0,0.0
1761745823.500448,-216543.0,0.0,0.0
1761745823.505447,-220088.0,0.0,0.0
1761745823.51045,-228519.0,0.0,0.0
1761745823.515466,-226786.0,0.0,0.0
1761745823.5204842,-217745.0,0.0,0.0
1761745823.5255191,-225510.0,0.0,0.0
1761745823.530477,-229779.0,0.0,0.0
1761745823.535469,-222902.0,0.0,0.0
1761745823.5404658,-214901.0,0.0,0.0
1761745823.545469,-219886.0,0.0,0.0
1761745823.550484,-229251.0,0.0,0.0
1761745823.5554738,-225524.0,0.0,0.0
1761745823.560478,-215381.0,0.0,0.0
1761745823.5654888,-227740.0,0.0,0.0
1761745823.570486,-232901.0,0.0,0.0
1761745823.5754812,-221994.0,0.0,0.0
1761745823.5804842,-216577.0,0.0,0.0
1761745823.58547,-223192.0,0.0,0.0
1761745823.590477,-231673.0,0.0,0.0
1761745823.595468,-226566.0,0.0,0.0
1761745823.600485,-217765.0,0.0,0.0
1761745823.6054752,-222920.0,0.0,0.0
1761745823.610493,-233239.0,0.0,0.0
1761745823.616402,-223086.0,0.0,0.0
1761745823.621431,-218423.0,0.0,0.0
1761745823.626411,-226680.0,0.0,0.0
1761745823.631417,-232145.0,0.0,0.0
1761745823.636461,-224984.0,0.0,0.0
1761745823.6414359,-217515.0,0.0,0.0
1761745823.646413,-222966.0,0.0,0.0
1761745823.651444,-231351.0,0.0,0.0
1761745823.6564229,-226458.0,0.0,0.0
1761745823.661412,-216679.0,0.0,0.0
1761745823.666419,-228264.0,0.0,0.0
1761745823.6714208,-231919.0,0.0,0.0
1761745823.676432,-222234.0,0.0,0.0
1761745823.68143,-217495.0,0.0,0.0
1761745823.6864169,-224840.0,0.0,0.0
1761745823.691427,-232113.0,0.0,0.0
1761745823.696427,-226158.0,0.0,0.0
1761745823.701452,-217179.0,0.0,0.0
1761745823.7064378,-221842.0,0.0,0.0
1761745823.711436,-231735.0,0.0,0.0
1761745823.716565,-220514.0,0.0,0.0
1761745823.721438,-216407.0,0.0,0.0
1761745823.7264361,-226100.0,0.0,0.0
1761745823.731435,-230947.0,0.0,0.0
1761745823.7364988,-222368.0,0.0,0.0
1761745823.741452,-217141.0,0.0,0.0
1761745823.74643,-222962.0,0.0,0.0
1761745823.751466,-230503.0,0.0,0.0
1761745823.756469,-225620.0,0.0,0.0
1761745823.761451,-216617.0,0.0,0.0
1761745823.766459,-228276.0,0.0,0.0
1761745823.771453,-231621.0,0.0,0.0
1761745823.776449,-222996.0,0.0,0.0
1761745823.781443,-218205.0,0.0,0.0
1761745823.7864509,-227032.0,0.0,0.0
1761745823.7914581,-233027.0,0.0,0.0
1761745823.796459,-225816.0,0.0,0.0
1761745823.801465,-218963.0,0.0,0.0
1761745823.806456,-224470.0,0.0,0.0
1761745823.8114638,-231909.0,0.0,0.0
1761745823.8164659,-218682.0,0.0,0.0
1761745823.821471,-215779.0,0.0,0.0
1761745823.8264608,-226096.0,0.0,0.0
1761745823.831475,-227759.0,0.0,0.0
1761745823.836471,-223500.0,0.0,0.0
1761745823.841501,-219831.0,0.0,0.0
1761745823.846486,-224654.0,0.0,0.0
1761745823.851486,-232433.0,0.0,0.0
1761745823.856472,-226004.0,0.0,0.0
1761745823.86147,-213161.0,0.0,0.0
1761745823.8664682,-222972.0,0.0,0.0
1761745823.871487,-226769.0,0.0,0.0
1761745823.876482,-216842.0,0.0,0.0
1761745823.881494,-215379.0,0.0,0.0
1761745823.886477,-229018.0,0.0,0.0
1761745823.891489,-234455.0,0.0,0.0
1761745823.8964841,-229374.0,0.0,0.0
1761745823.901498,-223565.0,0.0,0.0
1761745823.906498,-228558.0,0.0,0.0
1761745823.911498,-232239.0,0.0,0.0
1761745823.917419,-219252.0,0.0,0.0
1761745823.922414,-215923.0,0.0,0.0
1761745823.92742,-224606.0,0.0,0.0
1761745823.932426,-228439.0,0.0,0.0
1761745823.937423,-220504.0,0.0,0.0
1761745823.942436,-216723.0,0.0,0.0
1761745823.947419,-222470.0,0.0,0.0
1761745823.9524212,-226965.0,0.0,0.0
1761745823.9574258,-220936.0,0.0,0.0
1761745823.962409,-216225.0,0.0,0.0
1761745823.9674711,-230232.0,0.0,0.0
1761745823.972453,-233511.0,0.0,0.0
1761745823.977437,-224528.0,0.0,0.0
1761745823.982443,-226085.0,0.0,0.0
1761745823.987457,-232686.0,0.0,0.0
1761745823.9924421,-232251.0,0.0,0.0
1761745823.997447,-224404.0,0.0,0.0
1761745824.00244,-217747.0,0.0,0.0
1761745824.0074382,-226152.0,0.0,0.0
1761745824.0124512,-225825.0,0.0,0.0
1761745824.0174642,-214564.0,0.0,0.0
1761745824.0224571,-213423.0,0.0,0.0
1761745824.027477,-225378.0,0.0,0.0
1761745824.032455,-225009.0,0.0,0.0
1761745824.0374799,-219716.0,0.0,0.0
1761745824.042457,-220585.0,0.0,0.0
1761745824.047464,-228368.0,0.0,0.0
1761745824.052448,-232795.0,0.0,0.0
1761745824.057447,-222168.0,0.0,0.0
1761745824.062485,-221969.0,0.0,0.0
1761745824.067471,-231988.0,0.0,0.0
1761745824.072452,-232137.0,0.0,0.0
1761745824.077481,-221104.0,0.0,0.0
1761745824.0824552,-220731.0,0.0,0.0
1761745824.0875032,-227048.0,0.0,0.0
1761745824.0924642,-226059.0,0.0,0.0
1761745824.097493,-220044.0,0.0,0.0
1761745824.102454,-217081.0,0.0,0.0
1761745824.107444,-227410.0,0.0,0.0
1761745824.1124558,-226523.0,0.0,0.0
1761745824.117495,-217162.0,0.0,0.0
1761745824.122485,-217105.0,0.0,0.0
1761745824.12747,-228670.0,0.0,0.0
1761745824.132492,-228155.0,0.0,0.0
1761745824.137556,-222860.0,0.0,0.0
1761745824.142474,-223649.0,0.0,0.0
1761745824.147491,-229378.0,0.0,0.0
1761745824.152489,-230823.0,0.0,0.0
1761745824.157513,-219910.0,0.0,0.0
1761745824.162485,-219707.0,0.0,0.0
1761745824.167517,-229330.0,0.0,0.0
1761745824.1724951,-229403.0,0.0,0.0
1761745824.177482,-218716.0,0.0,0.0
1761745824.182485,-220663.0,0.0,0.0
1761745824.187518,-225744.0,0.0,0.0
1761745824.192479,-224941.0,0.0,0.0
1761745824.197516,-219068.0,0.0,0.0
1761745824.202485,-218433.0,0.0,0.0
1761745824.207499,-229350.0,0.0,0.0
1761745824.212482,-228905.0,0.0,0.0
1761745824.217549,-219576.0,0.0,0.0
1761745824.22251,-220379.0,0.0,0.0
1761745824.2275252,-231150.0,0.0,0.0
1761745824.233432,-228949.0,0.0,0.0
1761745824.238434,-223130.0,0.0,0.0
1761745824.243437,-222435.0,0.0,0.0
1761745824.2484381,-227940.0,0.0,0.0
1761745824.253451,-227117.0,0.0,0.0
1761745824.258432,-219710.0,0.0,0.0
1761745824.2634509,-220065.0,0.0,0.0
1761745824.268435,-223126.0,0.0,0.0
1761745824.2734342,-224379.0,0.0,0.0
1761745824.280441,-222302.0,0.0,0.0
