timestamp,load_cell_raw,cup_ticks,cup_delta
1761745642.384136,-394588.0,0.0,0.0
1761745642.389143,-390369.0,0.0,0.0
1761745642.394117,-389414.0,0.0,0.0
1761745642.3991098,-394489.0,0.0,0.0
1761745642.404115,-395292.0,0.0,0.0
1761745642.409141,-391553.0,0.0,0.0
1761745642.41411,-390548.0,0.0,0.0
1761745642.41913,-391845.0,0.0,0.0
1761745642.424124,-393962.0,0.0,0.0
1761745642.429162,-393997.0,0.0,0.0
1761745642.434122,-389294.0,0.0,0.0
1761745642.440046,-393485.0,0.0,0.0
1761745642.445109,-395458.0,0.0,0.0
1761745642.4500768,-382747.0,0.0,0.0
1761745642.455095,-385136.0,0.0,0.0
1761745642.460059,-406795.0,0.0,0.0
1761745642.465117,-381632.0,0.0,0.0
1761745642.470094,-384785.0,0.0,0.0
1761745642.4750452,-390296.0,0.0,0.0
1761745642.4801018,-389611.0,0.0,0.0
1761745642.485058,-395728.0,0.0,0.0
1761745642.49006,-391681.0,0.0,0.0
1761745642.495104,-391324.0,0.0,0.0
1761745642.500067,-391487.0,0.0,0.0
1761745642.505057,-390742.0,0.0,0.0
1761745642.510058,-395043.0,0.0,0.0
1761745642.5150652,-387236.0,0.0,0.0
1761745642.520088,-389323.0,0.0,0.0
1761745642.5250702,-397546.0,0.0,0.0
1761745642.5300522,-394039.0,0.0,0.0
1761745642.53506,-387032.0,0.0,0.0
1761745642.5400581,-393753.0,0.0,0.0
1761745642.545096,-395160.0,0.0,0.0
1761745642.5500789,-387989.0,0.0,0.0
1761745642.555082,-386826.0,0.0,0.0
1761745642.560052,-394303.0,0.0,0.0
1761745642.565073,-393292.0,0.0,0.0
1761745642.5701408,-389749.0,0.0,0.0
1761745642.5750778,-390528.0,0.0,0.0
1761745642.5801148,-393921.0,0.0,0.0
1761745642.585069,-393178.0,0.0,0.0
1761745642.590088,-389457.0,0.0,0.0
1761745642.595082,-390228.0,0.0,0.0
1761745642.600107,-393171.0,0.0,0.0
1761745642.605071,-392764.0,0.0,0.0
1761745642.6101,-390311.0,0.0,0.0
1761745642.6150851,-391986.0,0.0,0.0
1761745642.620128,-393499.0,0.0,0.0
1761745642.625102,-392628.0,0.0,0.0
1761745642.6301272,-391969.0,0.0,0.0
1761745642.635073,-390486.0,0.0,0.0
1761745642.640086,-391617.0,0.0,0.0
1761745642.645164,-392866.0,0.0,0.0
1761745642.650122,-391147.0,0.0,0.0
1761745642.6551192,-390328.0,0.0,0.0
1761745642.660301,-393241.0,0.0,0.0
1761745642.6651149,-393608.0,0.0,0.0
1761745642.670126,-391455.0,0.0,0.0
1761745642.675113,-390268.0,0.0,0.0
1761745642.680106,-394181.0,0.0,0.0
1761745642.685123,-393930.0,0.0,0.0
1761745642.6900961,-390053.0,0.0,0.0
1761745642.695134,-389858.0,0.0,0.0
1761745642.700129,-393597.0,0.0,0.0
1761745642.705129,-392506.0,0.0,0.0
1761745642.710112,-390305.0,0.0,0.0
1761745642.715116,-391886.0,0.0,0.0
1761745642.720137,-394199.0,0.0,0.0
1761745642.725111,-393072.0,0.0,0.0
1761745642.730111,-391459.0,0.0,0.0
1761745642.735127,-391824.0,0.0,0.0
1761745642.740125,-394391.0,0.0,0.0
1761745642.745136,-394036.0,0.0,0.0
1761745642.750195,-390479.0,0.0,0.0
1761745642.755213,-391566.0,0.0,0.0
1761745642.7601862,-393009.0,0.0,0.0
1761745642.765156,-393372.0,0.0,0.0
1761745642.770175,-392637.0,0.0,0.0
1761745642.7751591,-392722.0,0.0,0.0
1761745642.780185,-394945.0,0.0,0.0
1761745642.785114,-393648.0,0.0,0.0
1761745642.790151,-389075.0,0.0,0.0
1761745642.7960682,-389256.0,0.0,0.0
1761745642.801045,-392677.0,0.0,0.0
1761745642.806057,-391622.0,0.0,0.0
1761745642.81107,-389333.0,0.0,0.0
1761745642.8160598,-392226.0,0.0,0.0
1761745642.821049,-394563.0,0.0,0.0
1761745642.826066,-393734.0,0.0,0.0
1761745642.831087,-390463.0,0.0,0.0
1761745642.836054,-390794.0,0.0,0.0
1761745642.841067,-393527.0,0.0,0.0
1761745642.846072,-392060.0,0.0,0.0
1761745642.851095,-390125.0,0.0,0.0
1761745642.8560598,-392528.0,0.0,0.0
1761745642.8611012,-393853.0,0.0,0.0
1761745642.866124,-393486.0,0.0,0.0
1761745642.871082,-392625.0,0.0,0.0
1761745642.876075,-391898.0,0.0,0.0
1761745642.881091,-393687.0,0.0,0.0
1761745642.8860722,-393242.0,0.0,0.0
1761745642.891071,-389425.0,0.0,0.0
1761745642.896091,-389814.0,0.0,0.0
1761745642.901091,-393745.0,0.0,0.0
1761745642.906087,-392996.0,0.0,0.0
1761745642.911071,-392475.0,0.0,0.0
1761745642.916088,-392566.0,0.0,0.0
1761745642.921097,-393749.0,0.0,0.0
1761745642.926111,-393902.0,0.0,0.0
1761745642.9311051,-390267.0,0.0,0.0
1761745642.936096,-390084.0,0.0,0.0
1761745642.941077,-393209.0,0.0,0.0
1761745642.946142,-393648.0,0.0,0.0
1761745642.9511008,-390931.0,0.0,0.0
1761745642.956115,-392588.0,0.0,0.0
1761745642.9610891,-394661.0,0.0,0.0
1761745642.966114,-393638.0,0.0,0.0
1761745642.971082,-392273.0,0.0,0.0
1761745642.9761019,-392308.0,0.0,0.0
1761745642.9811,-393697.0,0.0,0.0
1761745642.986114,-392430.0,0.0,0.0
1761745642.9911082,-391067.0,0.0,0.0
1761745642.996106,-391498.0,0.0,0.0
1761745643.0011,-394237.0,0.0,0.0
1761745643.006114,-392822.0,0.0,0.0
1761745643.0111182,-391359.0,0.0,0.0
1761745643.016095,-390602.0,0.0,0.0
1761745643.021197,-392489.0,0.0,0.0
1761745643.0261078,-394158.0,0.0,0.0
1761745643.0311098,-390797.0,0.0,0.0
1761745643.0361128,-392038.0,0.0,0.0
1761745643.041121,-389205.0,0.0,0.0
1761745643.046133,-389030.0,0.0,0.0
1761745643.0511,-392589.0,0.0,0.0
1761745643.056133,-390084.0,0.0,0.0
1761745643.061145,-393561.0,0.0,0.0
1761745643.06611,-395694.0,0.0,0.0
1761745643.071121,-390831.0,0.0,0.0
1761745643.076113,-390984.0,0.0,0.0
1761745643.0811431,-392769.0,0.0,0.0
1761745643.086138,-393138.0,0.0,0.0
1761745643.091119,-388241.0,0.0,0.0
1761745643.0961962,-391378.0,0.0,0.0
1761745643.10114,-394973.0,0.0,0.0
1761745643.106142,-392506.0,0.0,0.0
1761745643.111153,-389961.0,0.0,0.0
1761745643.1161191,-392122.0,0.0,0.0
1761745643.121147,-393357.0,0.0,0.0
1761745643.126129,-391122.0,0.0,0.0
1761745643.132064,-388365.0,0.0,0.0
1761745643.1370811,-390434.0,0.0,0.0
1761745643.1420538,-393267.0,0.0,0.0
1761745643.147077,-391798.0,0.0,0.0
1761745643.15205,-391403.0,0.0,0.0
1761745643.157076,-393200.0,0.0,0.0
1761745643.162059,-393591.0,0.0,0.0
1761745643.16712,-392164.0,0.0,0.0
1761745643.17208,-389445.0,0.0,0.0
1761745643.177071,-390646.0,0.0,0.0
1761745643.182074,-393481.0,0.0,0.0
1761745643.18709,-393044.0,0.0,0.0
1761745643.192093,-391701.0,0.0,0.0
1761745643.197083,-394180.0,0.0,0.0
1761745643.202111,-395491.0,0.0,0.0
1761745643.207079,-393362.0,0.0,0.0
1761745643.212107,-390403.0,0.0,0.0
1761745643.2171252,-391146.0,0.0,0.0
1761745643.22209,-392611.0,0.0,0.0
1761745643.2270741,-392054.0,0.0,0.0
1761745643.2321222,-390805.0,0.0,0.0
1761745643.237087,-391304.0,0.0,0.0
1761745643.242082,-395891.0,0.0,0.0
1761745643.247071,-392812.0,0.0,0.0
1761745643.2520719,-391365.0,0.0,0.0
1761745643.257086,-392466.0,0.0,0.0
1761745643.2621078,-393883.0,0.0,0.0
1761745643.267073,-393278.0,0.0,0.0
1761745643.272104,-389751.0,0.0,0.0
1761745643.2774882,-390990.0,0.0,0.0
1761745643.282184,-395701.0,0.0,0.0
1761745643.287134,-393706.0,0.0,0.0
1761745643.292088,-390915.0,0.0,0.0
1761745643.2970939,-394188.0,0.0,0.0
1761745643.302094,-393671.0,0.0,0.0
1761745643.307114,-393750.0,0.0,0.0
1761745643.312104,-392117.0,0.0,0.0
1761745643.317091,-391684.0,0.0,0.0
1761745643.3221052,-394229.0,0.0,0.0
1761745643.3271198,-392796.0,0.0,0.0
1761745643.33219,-389647.0,0.0,0.0
1761745643.337098,-391080.0,0.0,0.0
1761745643.3421068,-394845.0,0.0,0.0
1761745643.347092,-393520.0,0.0,0.0
1761745643.352101,-391853.0,0.0,0.0
1761745643.3571122,-393988.0,0.0,0.0
1761745643.362098,-395165.0,0.0,0.0
1761745643.367132,-392906.0,0.0,0.0
1761745643.372097,-388851.0,0.0,0.0
1761745643.377117,-390510.0,0.0,0.0
1761745643.382108,-395065.0,0.0,0.0
1761745643.387126,-394354.0,0.0,0.0
1761745643.3920891,-391109.0,0.0,0.0
1761745643.3971279,-395350.0,0.0,0.0
1761745643.4021199,-396575.0,0.0,0.0
1761745643.407109,-391940.0,0.0,0.0
1761745643.412102,-389803.0,0.0,0.0
1761745643.4171221,-390968.0,0.0,0.0
1761745643.422103,-395007.0,0.0,0.0
1761745643.4271429,-392062.0,0.0,0.0
1761745643.432169,-390563.0,0.0,0.0
1761745643.437161,-392400.0,0.0,0.0
1761745643.442118,-396967.0,0.0,0.0
1761745643.447121,-392764.0,0.0,0.0
1761745643.452157,-390777.0,0.0,0.0
1761745643.45713,-392634.0,0.0,0.0
1761745643.4621818,-394727.0,0.0,0.0
1761745643.4673002,-392476.0,0.0,0.0
1761745643.472131,-390039.0,0.0,0.0
1761745643.4780421,-391612.0,0.0,0.0
1761745643.483079,-394365.0,0.0,0.0
1761745643.488076,-390540.0,0.0,0.0
1761745643.4930508,-389275.0,0.0,0.0
1761745643.498066,-392148.0,0.0,0.0
1761745643.503062,-394475.0,0.0,0.0
1761745643.50807,-390972.0,0.0,0.0
1761745643.5130482,-389255.0,0.0,0.0
1761745643.518042,-391234.0,0.0,0.0
1761745643.523042,-393615.0,0.0,0.0
1761745643.52804,-391934.0,0.0,0.0
1761745643.5330591,-388923.0,0.0,0.0
1761745643.538065,-392878.0,0.0,0.0
1761745643.543048,-394455.0,0.0,0.0
1761745643.548078,-390370.0,0.0,0.0
1761745643.553071,-389279.0,0.0,0.0
1761745643.55806,-391272.0,0.0,0.0
1761745643.563091,-392901.0,0.0,0.0
1761745643.568056,-391494.0,0.0,0.0
1761745643.573049,-389067.0,0.0,0.0
1761745643.5780501,-390760.0,0.0,0.0
1761745643.5830772,-394353.0,0.0,0.0
1761745643.588062,-390122.0,0.0,0.0
1761745643.5930629,-388797.0,0.0,0.0
1761745643.598063,-392148.0,0.0,0.0
1761745643.603071,-394053.0,0.0,0.0
1761745643.608087,-390642.0,0.0,0.0
1761745643.613083,-388463.0,0.0,0.0
1761745643.618064,-391170.0,0.0,0.0
1761745643.623081,-394243.0,0.0,0.0
1761745643.6280692,-392442.0,0.0,0.0
1761745643.63307,-389131.0,0.0,0.0
1761745643.638077,-392722.0,0.0,0.0
1761745643.6430779,-393131.0,0.0,0.0
1761745643.6480908,-390086.0,0.0,0.0
1761745643.653101,-388373.0,0.0,0.0
1761745643.6580648,-392444.0,0.0,0.0
1761745643.663154,-393443.0,0.0,0.0
1761745643.668107,-391556.0,0.0,0.0
1761745643.673113,-389975.0,0.0,0.0
1761745643.678113,-391688.0,0.0,0.0
1761745643.68314,-393143.0,0.0,0.0
1761745643.6881049,-388954.0,0.0,0.0
1761745643.693119,-388283.0,0.0,0.0
1761745643.698129,-391966.0,0.0,0.0
1761745643.703157,-393573.0,0.0,0.0
1761745643.708118,-390080.0,0.0,0.0
1761745643.71316,-388815.0,0.0,0.0
1761745643.718163,-390746.0,0.0,0.0
1761745643.723138,-393239.0,0.0,0.0
1761745643.7281358,-391262.0,0.0,0.0
1761745643.733187,-388779.0,0.0,0.0
1761745643.738119,-392038.0,0.0,0.0
1761745643.7431428,-393645.0,0.0,0.0
1761745643.748168,-390400.0,0.0,0.0
1761745643.753214,-388369.0,0.0,0.0
1761745643.7581482,-391814.0,0.0,0.0
1761745643.763184,-392779.0,0.0,0.0
1761745643.768149,-390778.0,0.0,0.0
1761745643.773182,-388045.0,0.0,0.0
1761745643.778143,-390556.0,0.0,0.0
1761745643.7831922,-393687.0,0.0,0.0
1761745643.7881532,-389966.0,0.0,0.0
1761745643.7940822,-389293.0,0.0,0.0
1761745643.799089,-393124.0,0.0,0.0
1761745643.8041081,-392589.0,0.0,0.0
1761745643.809067,-390404.0,0.0,0.0
1761745643.814085,-389937.0,0.0,0.0
1761745643.819096,-392158.0,0.0,0.0
1761745643.8240929,-393223.0,0.0,0.0
1761745643.8291059,-388632.0,0.0,0.0
1761745643.834095,-388657.0,0.0,0.0
1761745643.8390899,-392534.0,0.0,0.0
1761745643.8440802,-393323.0,0.0,0.0
1761745643.8491268,-389432.0,0.0,0.0
1761745643.854073,-389305.0,0.0,0.0
1761745643.8590798,-392048.0,0.0,0.0
1761745643.864073,-393387.0,0.0,0.0
1761745643.86908,-391190.0,0.0,0.0
1761745643.8740742,-389285.0,0.0,0.0
1761745643.879062,-393314.0,0.0,0.0
1761745643.884075,-394165.0,0.0,0.0
1761745643.88908,-389430.0,0.0,0.0
1761745643.894104,-389015.0,0.0,0.0
1761745643.899083,-392228.0,0.0,0.0
1761745643.904084,-392315.0,0.0,0.0
1761745643.909083,-389566.0,0.0,0.0
1761745643.914091,-389299.0,0.0,0.0
1761745643.919072,-391788.0,0.0,0.0
1761745643.924077,-393909.0,0.0,0.0
1761745643.929069,-389022.0,0.0,0.0
1761745643.93409,-388509.0,0.0,0.0
1761745643.9390788,-393108.0,0.0,0.0
1761745643.9440792,-393611.0,0.0,0.0
1761745643.949075,-389278.0,0.0,0.0
1761745643.954091,-390119.0,0.0,0.0
1761745643.959102,-391914.0,0.0,0.0
1761745643.964094,-393023.0,0.0,0.0
1761745643.9690912,-390914.0,0.0,0.0
1761745643.9740999,-389497.0,0.0,0.0
1761745643.9790878,-393240.0,0.0,0.0
1761745643.9840908,-393631.0,0.0,0.0
1761745643.989092,-389542.0,0.0,0.0
1761745643.994091,-388597.0,0.0,0.0
1761745643.9990962,-392834.0,0.0,0.0
1761745644.004092,-393161.0,0.0,0.0
1761745644.009111,-390646.0,0.0,0.0
1761745644.014119,-389537.0,0.0,0.0
1761745644.0191019,-392058.0,0.0,0.0
1761745644.024121,-393231.0,0.0,0.0
1761745644.0291111,-389484.0,0.0,0.0
1761745644.0341718,-389631.0,0.0,0.0
1761745644.039156,-393248.0,0.0,0.0
1761745644.044124,-393069.0,0.0,0.0
1761745644.049153,-389582.0,0.0,0.0
1761745644.0541341,-390291.0,0.0,0.0
1761745644.0591202,-392564.0,0.0,0.0
1761745644.064131,-392779.0,0.0,0.0
1761745644.0691772,-389612.0,0.0,0.0
1761745644.074156,-389523.0,0.0,0.0
1761745644.079175,-393636.0,0.0,0.0
1761745644.084136,-393571.0,0.0,0.0
1761745644.089121,-389112.0,0.0,0.0
1761745644.094144,-388783.0,0.0,0.0
1761745644.09918,-392462.0,0.0,0.0
1761745644.1041422,-392039.0,0.0,0.0
1761745644.10915,-389908.0,0.0,0.0
1761745644.114209,-390087.0,0.0,0.0
1761745644.1201348,-392516.0,0.0,0.0
1761745644.125077,-392841.0,0.0,0.0
1761745644.130111,-389106.0,0.0,0.0
1761745644.1350741,-389319.0,0.0,0.0
1761745644.1401129,-392580.0,0.0,0.0
1761745644.1451142,-392811.0,0.0,0.0
1761745644.150186,-389500.0,0.0,0.0
1761745644.1551082,-390399.0,0.0,0.0
1761745644.160116,-393132.0,0.0,0.0
1761745644.165102,-392441.0,0.0,0.0
1761745644.170132,-388178.0,0.0,0.0
1761745644.175124,-388677.0,0.0,0.0
1761745644.180165,-393130.0,0.0,0.0
1761745644.18513,-392499.0,0.0,0.0
1761745644.190125,-389744.0,0.0,0.0
1761745644.195102,-390357.0,0.0,0.0
1761745644.200205,-392508.0,0.0,0.0
1761745644.205129,-391825.0,0.0,0.0
1761745644.2101262,-390544.0,0.0,0.0
1761745644.215132,-389779.0,0.0,0.0
1761745644.220114,-393594.0,0.0,0.0
1761745644.225114,-392867.0,0.0,0.0
1761745644.230162,-388656.0,0.0,0.0
1761745644.2351098,-389095.0,0.0,0.0
1761745644.240173,-392786.0,0.0,0.0
1761745644.245138,-391675.0,0.0,0.0
1761745644.25021,-389398.0,0.0,0.0
1761745644.255171,-390217.0,0.0,0.0
1761745644.260193,-392492.0,0.0,0.0
1761745644.265161,-391891.0,0.0,0.0
1761745644.270171,-388590.0,0.0,0.0
1761745644.275153,-388943.0,0.0,0.0
1761745644.280201,-393376.0,0.0,0.0
1761745644.2851589,-393667.0,0.0,0.0
1761745644.290151,-389694.0,0.0,0.0
1761745644.295171,-390661.0,0.0,0.0
1761745644.3002272,-392382.0,0.0,0.0
1761745644.30516,-391525.0,0.0,0.0
1761745644.310189,-389698.0,0.0,0.0
1761745644.3151639,-389611.0,0.0,0.0
1761745644.3202,-392894.0,0.0,0.0
1761745644.325181,-391503.0,0.0,0.0
1761745644.330205,-388614.0,0.0,0.0
1761745644.33521,-389265.0,0.0,0.0
1761745644.340193,-393344.0,0.0,0.0
1761745644.3452091,-391855.0,0.0,0.0
1761745644.3502378,-388996.0,0.0,0.0
1761745644.3551989,-390387.0,0.0,0.0
1761745644.360169,-392670.0,0.0,0.0
1761745644.3651788,-391689.0,0.0,0.0
1761745644.37026,-389172.0,0.0,0.0
1761745644.375167,-389847.0,0.0,0.0
1761745644.380252,-393300.0,0.0,0.0
1761745644.385171,-392211.0,0.0,0.0
1761745644.390195,-388524.0,0.0,0.0
1761745644.395207,-390985.0,0.0,0.0
1761745644.400241,-393158.0,0.0,0.0
1761745644.405169,-391391.0,0.0,0.0
1761745644.410178,-389738.0,0.0,0.0
1761745644.415193,-389915.0,0.0,0.0
1761745644.420249,-393394.0,0.0,0.0
1761745644.42519,-392233.0,0.0,0.0
1761745644.4302652,-388778.0,0.0,0.0
1761745644.4352589,-389977.0,0.0,0.0
1761745644.4411001,-393184.0,0.0,0.0
1761745644.446197,-391671.0,0.0,0.0
1761745644.451139,-389856.0,0.0,0.0
1761745644.4561348,-391257.0,0.0,0.0
1761745644.4611368,-392958.0,0.0,0.0
1761745644.4666939,-391737.0,0.0,0.0
1761745644.471162,-388514.0,0.0,0.0
1761745644.476128,-389349.0,0.0,0.0
1761745644.481172,-393122.0,0.0,0.0
1761745644.4861178,-393311.0,0.0,0.0
1761745644.49113,-389410.0,0.0,0.0
1761745644.49619,-391329.0,0.0,0.0
1761745644.501153,-393218.0,0.0,0.0
1761745644.5061498,-391641.0,0.0,0.0
1761745644.5111601,-389120.0,0.0,0.0
1761745644.5161269,-390261.0,0.0,0.0
1761745644.521137,-393086.0,0.0,0.0
1761745644.526129,-392611.0,0.0,0.0
1761745644.531174,-388940.0,0.0,0.0
1761745644.536183,-393271.0,0.0,0.0
1761745644.5411751,-394222.0,0.0,0.0
1761745644.546185,-390869.0,0.0,0.0
1761745644.551162,-388498.0,0.0,0.0
1761745644.556159,-390815.0,0.0,0.0
1761745644.5611572,-393666.0,0.0,0.0
1761745644.566171,-392603.0,0.0,0.0
1761745644.5711439,-389142.0,0.0,0.0
1761745644.5761511,-389851.0,0.0,0.0
1761745644.5812101,-393054.0,0.0,0.0
1761745644.586219,-389607.0,0.0,0.0
1761745644.591142,-388470.0,0.0,0.0
1761745644.596315,-391767.0,0.0,0.0
1761745644.6011379,-393644.0,0.0,0.0
1761745644.606173,-391425.0,0.0,0.0
1761745644.6111538,-388862.0,0.0,0.0
1761745644.6161559,-390397.0,0.0,0.0
1761745644.621135,-392594.0,0.0,0.0
1761745644.626111,-391275.0,0.0,0.0
1761745644.631135,-388296.0,0.0,0.0
1761745644.636121,-392663.0,0.0,0.0
1761745644.6411362,-393510.0,0.0,0.0
1761745644.646135,-390801.0,0.0,0.0
1761745644.651127,-389894.0,0.0,0.0
1761745644.656127,-391565.0,0.0,0.0
1761745644.661128,-392962.0,0.0,0.0
1761745644.6661608,-391335.0,0.0,0.0
1761745644.671138,-388158.0,0.0,0.0
1761745644.676158,-390135.0,0.0,0.0
1761745644.681138,-393080.0,0.0,0.0
1761745644.686125,-390381.0,0.0,0.0
1761745644.691113,-388826.0,0.0,0.0
1761745644.696128,-391715.0,0.0,0.0
1761745644.7011142,-393648.0,0.0,0.0
1761745644.7061498,-391033.0,0.0,0.0
1761745644.711118,-389776.0,0.0,0.0
1761745644.716139,-390857.0,0.0,0.0
1761745644.721118,-393458.0,0.0,0.0
1761745644.726105,-391791.0,0.0,0.0
1761745644.731133,-388830.0,0.0,0.0
1761745644.736156,-392145.0,0.0,0.0
1761745644.741129,-394276.0,0.0,0.0
1761745644.7461388,-391271.0,0.0,0.0
1761745644.751127,-389236.0,0.0,0.0
1761745644.7561522,-391813.0,0.0,0.0
1761745644.761143,-393360.0,0.0,0.0
1761745644.766177,-392055.0,0.0,0.0
1761745644.771204,-389702.0,0.0,0.0
1761745644.77613,-390583.0,0.0,0.0
1761745644.782086,-393688.0,0.0,0.0
1761745644.7870772,-390831.0,0.0,0.0
1761745644.792106,-389442.0,0.0,0.0
1761745644.7970781,-391859.0,0.0,0.0
1761745644.8020961,-393352.0,0.0,0.0
1761745644.8070579,-390597.0,0.0,0.0
1761745644.812053,-389362.0,0.0,0.0
1761745644.817047,-391081.0,0.0,0.0
1761745644.822046,-393746.0,0.0,0.0
1761745644.827064,-392571.0,0.0,0.0
1761745644.8320608,-388494.0,0.0,0.0
1761745644.8370528,-393279.0,0.0,0.0
1761745644.8420491,-393750.0,0.0,0.0
1761745644.847051,-390703.0,0.0,0.0
1761745644.8520489,-389556.0,0.0,0.0
1761745644.857048,-391689.0,0.0,0.0
1761745644.862067,-393250.0,0.0,0.0
1761745644.867091,-391861.0,0.0,0.0
1761745644.872053,-389130.0,0.0,0.0
1761745644.8770728,-390315.0,0.0,0.0
1761745644.882071,-393430.0,0.0,0.0
1761745644.887102,-389939.0,0.0,0.0
1761745644.892064,-388936.0,0.0,0.0
1761745644.8970702,-392555.0,0.0,0.0
1761745644.90206,-394032.0,0.0,0.0
1761745644.907069,-390731.0,0.0,0.0
1761745644.912095,-389460.0,0.0,0.0
1761745644.917065,-391345.0,0.0,0.0
1761745644.92207,-394250.0,0.0,0.0
1761745644.927077,-392539.0,0.0,0.0
1761745644.9320672,-389420.0,0.0,0.0
1761745644.937091,-393023.0,0.0,0.0
1761745644.942066,-394180.0,0.0,0.0
1761745644.947066,-390621.0,0.0,0.0
1761745644.952085,-388828.0,0.0,0.0
1761745644.957082,-391653.0,0.0,0.0
1761745644.962089,-393872.0,0.0,0.0
1761745644.967096,-391395.0,0.0,0.0
1761745644.972076,-389404.0,0.0,0.0
1761745644.977094,-393443.0,0.0,0.0
1761745644.982084,-393898.0,0.0,0.0
1761745644.987093,-390293.0,0.0,0.0
1761745644.992081,-389386.0,0.0,0.0
1761745644.9970791,-391879.0,0.0,0.0
1761745645.002497,-393808.0,0.0,0.0
1761745645.007086,-391905.0,0.0,0.0
1761745645.0120928,-389274.0,0.0,0.0
1761745645.017094,-391469.0,0.0,0.0
1761745645.022163,-393448.0,0.0,0.0
1761745645.0270789,-389659.0,0.0,0.0
1761745645.032088,-389402.0,0.0,0.0
1761745645.037098,-391967.0,0.0,0.0
1761745645.042102,-393520.0,0.0,0.0
1761745645.0471182,-390013.0,0.0,0.0
1761745645.052105,-389292.0,0.0,0.0
1761745645.057098,-391859.0,0.0,0.0
1761745645.0621068,-393508.0,0.0,0.0
1761745645.067136,-391621.0,0.0,0.0
1761745645.072114,-389642.0,0.0,0.0
1761745645.077099,-393641.0,0.0,0.0
1761745645.08211,-393900.0,0.0,0.0
1761745645.087114,-390235.0,0.0,0.0
1761745645.092093,-388776.0,0.0,0.0
1761745645.097108,-392467.0,0.0,0.0
1761745645.10211,-392832.0,0.0,0.0
1761745645.10712,-390211.0,0.0,0.0
1761745645.112128,-389858.0,0.0,0.0
1761745645.117124,-391373.0,0.0,0.0
1761745645.1221151,-393744.0,0.0,0.0
1761745645.1271198,-389593.0,0.0,0.0
1761745645.132116,-389082.0,0.0,0.0
1761745645.137106,-392529.0,0.0,0.0
1761745645.142117,-393748.0,0.0,0.0
1761745645.147122,-390663.0,0.0,0.0
1761745645.152131,-390382.0,0.0,0.0
1761745645.157116,-392421.0,0.0,0.0
1761745645.162123,-392700.0,0.0,0.0
1761745645.1671329,-391465.0,0.0,0.0
1761745645.173048,-389634.0,0.0,0.0
1761745645.178036,-393693.0,0.0,0.0
1761745645.183058,-393968.0,0.0,0.0
1761745645.1880488,-390039.0,0.0,0.0
1761745645.19304,-388926.0,0.0,0.0
1761745645.1980538,-392585.0,0.0,0.0
1761745645.203066,-392890.0,0.0,0.0
1761745645.208056,-390965.0,0.0,0.0
1761745645.2130811,-390118.0,0.0,0.0
1761745645.218047,-392065.0,0.0,0.0
1761745645.223059,-393900.0,0.0,0.0
1761745645.228076,-389703.0,0.0,0.0
1761745645.233066,-389024.0,0.0,0.0
1761745645.2380831,-392373.0,0.0,0.0
1761745645.24308,-393442.0,0.0,0.0
1761745645.2480562,-389901.0,0.0,0.0
1761745645.253074,-390540.0,0.0,0.0
1761745645.258093,-392541.0,0.0,0.0
1761745645.263075,-393410.0,0.0,0.0
1761745645.2680771,-391245.0,0.0,0.0
1761745645.273062,-389270.0,0.0,0.0
1761745645.2780879,-393265.0,0.0,0.0
1761745645.283094,-393476.0,0.0,0.0
1761745645.2880719,-389713.0,0.0,0.0
1761745645.293082,-389716.0,0.0,0.0
1761745645.298068,-393173.0,0.0,0.0
1761745645.303076,-392588.0,0.0,0.0
1761745645.308085,-390539.0,0.0,0.0
1761745645.3130848,-390726.0,0.0,0.0
1761745645.318083,-392877.0,0.0,0.0
1761745645.323085,-393054.0,0.0,0.0
1761745645.32808,-388895.0,0.0,0.0
1761745645.333078,-389610.0,0.0,0.0
1761745645.338075,-393165.0,0.0,0.0
1761745645.343068,-393754.0,0.0,0.0
1761745645.348104,-390031.0,0.0,0.0
1761745645.353117,-390754.0,0.0,0.0
1761745645.3581078,-392907.0,0.0,0.0
1761745645.3630872,-392764.0,0.0,0.0
1761745645.368108,-391017.0,0.0,0.0
1761745645.373104,-390390.0,0.0,0.0
1761745645.378089,-393827.0,0.0,0.0
1761745645.38321,-393566.0,0.0,0.0
1761745645.388177,-390153.0,0.0,0.0
1761745645.39309,-389476.0,0.0,0.0
1761745645.398101,-393369.0,0.0,0.0
1761745645.403109,-392710.0,0.0,0.0
1761745645.408092,-390751.0,0.0,0.0
1761745645.413107,-390536.0,0.0,0.0
1761745645.418092,-392217.0,0.0,0.0
1761745645.4231172,-392808.0,0.0,0.0
1761745645.428108,-389535.0,0.0,0.0
1761745645.4331121,-389686.0,0.0,0.0
1761745645.438108,-393159.0,0.0,0.0
1761745645.4430878,-391794.0,0.0,0.0
1761745645.4481761,-390027.0,0.0,0.0
1761745645.453124,-391166.0,0.0,0.0
1761745645.458103,-392909.0,0.0,0.0
1761745645.463124,-393032.0,0.0,0.0
1761745645.468139,-389447.0,0.0,0.0
1761745645.47311,-390080.0,0.0,0.0
1761745645.478106,-394167.0,0.0,0.0
1761745645.483126,-393622.0,0.0,0.0
1761745645.4881139,-389565.0,0.0,0.0
1761745645.493115,-391442.0,0.0,0.0
1761745645.498121,-392951.0,0.0,0.0
1761745645.5031402,-392922.0,0.0,0.0
1761745645.508128,-390909.0,0.0,0.0
1761745645.513108,-389674.0,0.0,0.0
1761745645.5181282,-394467.0,0.0,0.0
1761745645.523116,-393938.0,0.0,0.0
