timestamp,load_cell_raw,cup_ticks,cup_delta
1761746005.7897952,-227532.0,0.0,0.0
1761746005.7948,-208085.0,0.0,0.0
1761746005.7997901,-204602.0,0.0,0.0
1761746005.804807,-212559.0,0.0,0.0
1761746005.8098109,-229170.0,0.0,0.0
1761746005.814811,-236215.0,0.0,0.0
1761746005.819797,-238432.0,0.0,0.0
1761746005.824797,-234979.0,0.0,0.0
1761746005.829804,-223274.0,0.0,0.0
1761746005.8348281,-213941.0,0.0,0.0
1761746005.8398058,-213478.0,0.0,0.0
1761746005.8448021,-221849.0,0.0,0.0
1761746005.849808,-227326.0,0.0,0.0
1761746005.854839,-232159.0,0.0,0.0
1761746005.8598158,-225784.0,0.0,0.0
1761746005.864827,-222305.0,0.0,0.0
1761746005.8698182,-216344.0,0.0,0.0
1761746005.874808,-214999.0,0.0,0.0
1761746005.879818,-220434.0,0.0,0.0
1761746005.8848379,-229909.0,0.0,0.0
1761746005.889814,-233126.0,0.0,0.0
1761746005.8948202,-230775.0,0.0,0.0
1761746005.8998148,-227622.0,0.0,0.0
1761746005.904831,-222275.0,0.0,0.0
1761746005.9098141,-218630.0,0.0,0.0
1761746005.914824,-217325.0,0.0,0.0
1761746005.9198358,-218922.0,0.0,0.0
1761746005.924833,-221815.0,0.0,0.0
1761746005.929826,-227038.0,0.0,0.0
1761746005.934848,-229515.0,0.0,0.0
1761746005.93983,-229228.0,0.0,0.0
1761746005.944829,-229063.0,0.0,0.0
1761746005.9498339,-227200.0,0.0,0.0
1761746005.95486,-220075.0,0.0,0.0
1761746005.959848,-216326.0,0.0,0.0
1761746005.964868,-217403.0,0.0,0.0
1761746005.969845,-222406.0,0.0,0.0
1761746005.974853,-225065.0,0.0,0.0
1761746005.979851,-227490.0,0.0,0.0
1761746005.984869,-229129.0,0.0,0.0
1761746005.989861,-228230.0,0.0,0.0
1761746005.99486,-222789.0,0.0,0.0
1761746005.999852,-220770.0,0.0,0.0
1761746006.0048761,-220441.0,0.0,0.0
1761746006.009847,-223106.0,0.0,0.0
1761746006.0148659,-223997.0,0.0,0.0
1761746006.0198588,-226734.0,0.0,0.0
1761746006.024863,-227453.0,0.0,0.0
1761746006.029859,-226018.0,0.0,0.0
1761746006.034867,-221795.0,0.0,0.0
1761746006.0398731,-220490.0,0.0,0.0
1761746006.044863,-221493.0,0.0,0.0
1761746006.0498502,-222924.0,0.0,0.0
1761746006.0549219,-225339.0,0.0,0.0
1761746006.06081,-227744.0,0.0,0.0
1761746006.065782,-227957.0,0.0,0.0
1761746006.070795,-225142.0,0.0,0.0
1761746006.075794,-222839.0,0.0,0.0
1761746006.080789,-218962.0,0.0,0.0
1761746006.085788,-220749.0,0.0,0.0
1761746006.090782,-222426.0,0.0,0.0
1761746006.095795,-224043.0,0.0,0.0
1761746006.100806,-224052.0,0.0,0.0
1761746006.1058078,-228095.0,0.0,0.0
1761746006.110803,-227336.0,0.0,0.0
1761746006.115804,-225391.0,0.0,0.0
1761746006.120807,-221474.0,0.0,0.0
1761746006.125812,-220947.0,0.0,0.0
1761746006.130823,-220948.0,0.0,0.0
1761746006.135812,-223197.0,0.0,0.0
1761746006.140795,-224880.0,0.0,0.0
1761746006.145813,-228993.0,0.0,0.0
1761746006.150815,-229170.0,0.0,0.0
1761746006.155811,-224651.0,0.0,0.0
1761746006.1607969,-221684.0,0.0,0.0
1761746006.165865,-220945.0,0.0,0.0
1761746006.170871,-221916.0,0.0,0.0
1761746006.175832,-222661.0,0.0,0.0
1761746006.180852,-225134.0,0.0,0.0
1761746006.185876,-227449.0,0.0,0.0
1761746006.190805,-226544.0,0.0,0.0
1761746006.1958249,-224369.0,0.0,0.0
1761746006.20082,-222826.0,0.0,0.0
1761746006.2058399,-223263.0,0.0,0.0
1761746006.210814,-223314.0,0.0,0.0
1761746006.2158248,-222989.0,0.0,0.0
1761746006.220874,-224062.0,0.0,0.0
1761746006.225826,-224637.0,0.0,0.0
1761746006.230865,-225238.0,0.0,0.0
1761746006.235819,-223709.0,0.0,0.0
1761746006.24083,-223170.0,0.0,0.0
1761746006.2458298,-222627.0,0.0,0.0
1761746006.2508202,-223196.0,0.0,0.0
1761746006.2558458,-222125.0,0.0,0.0
1761746006.260833,-223838.0,0.0,0.0
1761746006.265834,-225773.0,0.0,0.0
1761746006.270853,-226774.0,0.0,0.0
1761746006.275842,-224493.0,0.0,0.0
1761746006.2813451,-222282.0,0.0,0.0
1761746006.285836,-221795.0,0.0,0.0
1761746006.290853,-222488.0,0.0,0.0
1761746006.295851,-222573.0,0.0,0.0
1761746006.300852,-225200.0,0.0,0.0
1761746006.305897,-226529.0,0.0,0.0
1761746006.310852,-226390.0,0.0,0.0
1761746006.315855,-224247.0,0.0,0.0
1761746006.320856,-224220.0,0.0,0.0
1761746006.325876,-223233.0,0.0,0.0
1761746006.330873,-222686.0,0.0,0.0
1761746006.335844,-222257.0,0.0,0.0
1761746006.340843,-222758.0,0.0,0.0
1761746006.345862,-225249.0,0.0,0.0
1761746006.350873,-225504.0,0.0,0.0
1761746006.355884,-224811.0,0.0,0.0
1761746006.3617868,-222768.0,0.0,0.0
1761746006.366837,-222943.0,0.0,0.0
1761746006.371797,-223528.0,0.0,0.0
1761746006.376792,-223149.0,0.0,0.0
1761746006.3817952,-223416.0,0.0,0.0
1761746006.387511,-226409.0,0.0,0.0
1761746006.3917959,-227552.0,0.0,0.0
1761746006.3967931,-224781.0,0.0,0.0
1761746006.401813,-222646.0,0.0,0.0
1761746006.406811,-222781.0,0.0,0.0
1761746006.411802,-223130.0,0.0,0.0
1761746006.416806,-222283.0,0.0,0.0
1761746006.421834,-223148.0,0.0,0.0
1761746006.4268029,-224511.0,0.0,0.0
1761746006.431805,-224536.0,0.0,0.0
1761746006.436801,-225381.0,0.0,0.0
1761746006.441817,-226128.0,0.0,0.0
1761746006.446811,-226403.0,0.0,0.0
1761746006.451844,-222182.0,0.0,0.0
1761746006.4568279,-221219.0,0.0,0.0
1761746006.461814,-221868.0,0.0,0.0
1761746006.466837,-224113.0,0.0,0.0
1761746006.4718359,-226672.0,0.0,0.0
1761746006.476863,-225477.0,0.0,0.0
1761746006.481845,-224998.0,0.0,0.0
1761746006.486829,-222745.0,0.0,0.0
1761746006.4918542,-222500.0,0.0,0.0
1761746006.49682,-222123.0,0.0,0.0
1761746006.501842,-226408.0,0.0,0.0
1761746006.506819,-227575.0,0.0,0.0
1761746006.511853,-225764.0,0.0,0.0
1761746006.516823,-223613.0,0.0,0.0
1761746006.521834,-221618.0,0.0,0.0
1761746006.5268219,-225653.0,0.0,0.0
1761746006.531837,-225576.0,0.0,0.0
1761746006.536843,-223223.0,0.0,0.0
1761746006.541833,-222224.0,0.0,0.0
1761746006.546837,-223483.0,0.0,0.0
1761746006.551848,-223292.0,0.0,0.0
1761746006.556876,-223865.0,0.0,0.0
1761746006.561861,-226206.0,0.0,0.0
1761746006.5668411,-227161.0,0.0,0.0
1761746006.571842,-224012.0,0.0,0.0
1761746006.5768461,-219941.0,0.0,0.0
1761746006.581846,-220290.0,0.0,0.0
1761746006.58686,-224739.0,0.0,0.0
1761746006.5918798,-225402.0,0.0,0.0
1761746006.59685,-224577.0,0.0,0.0
1761746006.601898,-225608.0,0.0,0.0
1761746006.606853,-225855.0,0.0,0.0
1761746006.611891,-222360.0,0.0,0.0
1761746006.616865,-221101.0,0.0,0.0
1761746006.621901,-223440.0,0.0,0.0
1761746006.6268811,-224989.0,0.0,0.0
1761746006.63186,-223696.0,0.0,0.0
1761746006.6368608,-221745.0,0.0,0.0
1761746006.64186,-225118.0,0.0,0.0
1761746006.6478028,-226137.0,0.0,0.0
1761746006.652808,-224132.0,0.0,0.0
1761746006.657793,-222453.0,0.0,0.0
1761746006.6628191,-223756.0,0.0,0.0
1761746006.667829,-224515.0,0.0,0.0
1761746006.672858,-223182.0,0.0,0.0
1761746006.677805,-221561.0,0.0,0.0
1761746006.6828392,-223712.0,0.0,0.0
1761746006.687832,-226501.0,0.0,0.0
1761746006.6927948,-224180.0,0.0,0.0
1761746006.697911,-222659.0,0.0,0.0
1761746006.702813,-223930.0,0.0,0.0
1761746006.707814,-224331.0,0.0,0.0
1761746006.712808,-221928.0,0.0,0.0
1761746006.718086,-223377.0,0.0,0.0
1761746006.722812,-226686.0,0.0,0.0
1761746006.727822,-228909.0,0.0,0.0
1761746006.732874,-226060.0,0.0,0.0
1761746006.737838,-220031.0,0.0,0.0
1761746006.742822,-221912.0,0.0,0.0
1761746006.747844,-222955.0,0.0,0.0
1761746006.7528079,-222942.0,0.0,0.0
1761746006.757824,-224325.0,0.0,0.0
1761746006.762882,-228456.0,0.0,0.0
1761746006.767849,-227185.0,0.0,0.0
1761746006.7729359,-223262.0,0.0,0.0
1761746006.777834,-218947.0,0.0,0.0
1761746006.782837,-220546.0,0.0,0.0
1761746006.787839,-224851.0,0.0,0.0
1761746006.792851,-225774.0,0.0,0.0
1761746006.7978911,-225671.0,0.0,0.0
1761746006.802847,-226440.0,0.0,0.0
1761746006.807843,-225389.0,0.0,0.0
1761746006.8128362,-220906.0,0.0,0.0
1761746006.8179011,-221131.0,0.0,0.0
1761746006.822922,-222932.0,0.0,0.0
1761746006.827832,-225433.0,0.0,0.0
1761746006.832845,-224080.0,0.0,0.0
1761746006.837887,-223661.0,0.0,0.0
1761746006.842852,-225288.0,0.0,0.0
1761746006.847878,-224843.0,0.0,0.0
1761746006.8528461,-221174.0,0.0,0.0
1761746006.857845,-219715.0,0.0,0.0
1761746006.862855,-223322.0,0.0,0.0
1761746006.86786,-226203.0,0.0,0.0
1761746006.872836,-225026.0,0.0,0.0
1761746006.877867,-224273.0,0.0,0.0
1761746006.88286,-225436.0,0.0,0.0
1761746006.887864,-223823.0,0.0,0.0
1761746006.892853,-219970.0,0.0,0.0
1761746006.897842,-220725.0,0.0,0.0
1761746006.902873,-225014.0,0.0,0.0
1761746006.907882,-226765.0,0.0,0.0
1761746006.912868,-225020.0,0.0,0.0
1761746006.9179,-225843.0,0.0,0.0
1761746006.922873,-227012.0,0.0,0.0
1761746006.9278588,-225513.0,0.0,0.0
1761746006.932895,-222328.0,0.0,0.0
1761746006.937927,-222115.0,0.0,0.0
1761746006.943798,-226536.0,0.0,0.0
1761746006.948792,-227411.0,0.0,0.0
1761746006.953801,-223294.0,0.0,0.0
1761746006.9588008,-223051.0,0.0,0.0
1761746006.963809,-225648.0,0.0,0.0
1761746006.968832,-223805.0,0.0,0.0
1761746006.9737952,-223296.0,0.0,0.0
1761746006.978812,-224091.0,0.0,0.0
1761746006.983834,-225512.0,0.0,0.0
1761746006.988825,-226219.0,0.0,0.0
1761746006.9938161,-222434.0,0.0,0.0
1761746006.998819,-222525.0,0.0,0.0
1761746007.003815,-224992.0,0.0,0.0
1761746007.008822,-224085.0,0.0,0.0
1761746007.013815,-223016.0,0.0,0.0
1761746007.018841,-224367.0,0.0,0.0
1761746007.023822,-226430.0,0.0,0.0
1761746007.028843,-225299.0,0.0,0.0
1761746007.033831,-221432.0,0.0,0.0
1761746007.038835,-221319.0,0.0,0.0
1761746007.0438201,-225190.0,0.0,0.0
1761746007.04883,-225139.0,0.0,0.0
1761746007.053876,-223718.0,0.0,0.0
1761746007.058817,-225117.0,0.0,0.0
1761746007.063812,-226124.0,0.0,0.0
1761746007.0688598,-223805.0,0.0,0.0
1761746007.0739079,-221256.0,0.0,0.0
1761746007.078845,-222975.0,0.0,0.0
1761746007.083841,-226542.0,0.0,0.0
1761746007.088856,-226537.0,0.0,0.0
1761746007.0938392,-224484.0,0.0,0.0
1761746007.0988748,-224097.0,0.0,0.0
1761746007.103849,-224062.0,0.0,0.0
1761746007.108841,-221513.0,0.0,0.0
1761746007.113858,-220194.0,0.0,0.0
1761746007.118848,-224305.0,0.0,0.0
1761746007.123852,-227406.0,0.0,0.0
1761746007.1288478,-226885.0,0.0,0.0
1761746007.133846,-222414.0,0.0,0.0
1761746007.138866,-221883.0,0.0,0.0
1761746007.143845,-223850.0,0.0,0.0
1761746007.148851,-224223.0,0.0,0.0
1761746007.153864,-222198.0,0.0,0.0
1761746007.15885,-224215.0,0.0,0.0
1761746007.163859,-226460.0,0.0,0.0
1761746007.168902,-225467.0,0.0,0.0
1761746007.1738539,-223454.0,0.0,0.0
1761746007.17886,-222421.0,0.0,0.0
1761746007.1838841,-224980.0,0.0,0.0
1761746007.188854,-225133.0,0.0,0.0
1761746007.193862,-224000.0,0.0,0.0
1761746007.1988711,-224559.0,0.0,0.0
1761746007.203874,-225054.0,0.0,0.0
1761746007.2088761,-222653.0,0.0,0.0
1761746007.2139149,-220972.0,0.0,0.0
1761746007.218876,-223389.0,0.0,0.0
1761746007.2238562,-226274.0,0.0,0.0
1761746007.229795,-224413.0,0.0,0.0
1761746007.2348428,-222564.0,0.0,0.0
1761746007.239789,-223257.0,0.0,0.0
1761746007.2447941,-225848.0,0.0,0.0
1761746007.249803,-224765.0,0.0,0.0
1761746007.2548301,-221182.0,0.0,0.0
1761746007.2598379,-223939.0,0.0,0.0
1761746007.264829,-224774.0,0.0,0.0
1761746007.269803,-223629.0,0.0,0.0
1761746007.2748091,-221722.0,0.0,0.0
1761746007.2798982,-222809.0,0.0,0.0
1761746007.284868,-224682.0,0.0,0.0
1761746007.289831,-222849.0,0.0,0.0
1761746007.294817,-221958.0,0.0,0.0
1761746007.2998579,-223013.0,0.0,0.0
1761746007.30482,-225862.0,0.0,0.0
1761746007.309828,-222101.0,0.0,0.0
1761746007.314832,-221262.0,0.0,0.0
1761746007.319823,-223239.0,0.0,0.0
1761746007.324816,-225534.0,0.0,0.0
1761746007.3298209,-224273.0,0.0,0.0
1761746007.334849,-222554.0,0.0,0.0
1761746007.3398159,-223019.0,0.0,0.0
1761746007.344827,-224154.0,0.0,0.0
1761746007.3498409,-223701.0,0.0,0.0
1761746007.354859,-222462.0,0.0,0.0
1761746007.3598468,-225751.0,0.0,0.0
1761746007.3648472,-226328.0,0.0,0.0
1761746007.369857,-222713.0,0.0,0.0
1761746007.37483,-221694.0,0.0,0.0
1761746007.37986,-223445.0,0.0,0.0
1761746007.384871,-225892.0,0.0,0.0
1761746007.3898702,-223825.0,0.0,0.0
1761746007.394827,-221504.0,0.0,0.0
1761746007.399853,-224877.0,0.0,0.0
1761746007.404871,-225126.0,0.0,0.0
1761746007.409855,-222841.0,0.0,0.0
1761746007.414879,-222092.0,0.0,0.0
1761746007.419848,-224667.0,0.0,0.0
1761746007.424876,-225748.0,0.0,0.0
1761746007.429884,-223237.0,0.0,0.0
1761746007.434885,-220418.0,0.0,0.0
1761746007.43985,-221477.0,0.0,0.0
1761746007.44487,-225204.0,0.0,0.0
1761746007.449888,-222907.0,0.0,0.0
1761746007.4548879,-222852.0,0.0,0.0
1761746007.459884,-226075.0,0.0,0.0
1761746007.464881,-227040.0,0.0,0.0
1761746007.469874,-223471.0,0.0,0.0
1761746007.474884,-222994.0,0.0,0.0
1761746007.479888,-225283.0,0.0,0.0
1761746007.4849,-225810.0,0.0,0.0
1761746007.489891,-223505.0,0.0,0.0
1761746007.494882,-220738.0,0.0,0.0
1761746007.4998841,-224441.0,0.0,0.0
1761746007.5049322,-225168.0,0.0,0.0
1761746007.5098739,-222733.0,0.0,0.0
1761746007.514896,-222052.0,0.0,0.0
1761746007.519891,-225067.0,0.0,0.0
1761746007.524877,-223960.0,0.0,0.0
1761746007.530818,-222347.0,0.0,0.0
1761746007.5358,-221872.0,0.0,0.0
1761746007.5408142,-223997.0,0.0,0.0
1761746007.5458,-225648.0,0.0,0.0
1761746007.550823,-223121.0,0.0,0.0
1761746007.555818,-222356.0,0.0,0.0
1761746007.560817,-224085.0,0.0,0.0
1761746007.565825,-224658.0,0.0,0.0
1761746007.570815,-223719.0,0.0,0.0
1761746007.5758138,-223504.0,0.0,0.0
1761746007.5808609,-224739.0,0.0,0.0
1761746007.5858319,-224886.0,0.0,0.0
1761746007.590802,-222423.0,0.0,0.0
1761746007.595854,-221816.0,0.0,0.0
1761746007.600825,-225745.0,0.0,0.0
1761746007.605866,-225694.0,0.0,0.0
1761746007.6108181,-222899.0,0.0,0.0
1761746007.6158772,-221474.0,0.0,0.0
1761746007.6208398,-223487.0,0.0,0.0
1761746007.6258402,-224226.0,0.0,0.0
1761746007.6308749,-222909.0,0.0,0.0
1761746007.635844,-223384.0,0.0,0.0
1761746007.640836,-226009.0,0.0,0.0
1761746007.645843,-226242.0,0.0,0.0
1761746007.650835,-222751.0,0.0,0.0
1761746007.6558368,-222922.0,0.0,0.0
1761746007.660838,-226575.0,0.0,0.0
1761746007.665846,-226492.0,0.0,0.0
1761746007.6708329,-223943.0,0.0,0.0
1761746007.6758552,-223862.0,0.0,0.0
1761746007.680882,-224681.0,0.0,0.0
1761746007.6858602,-224552.0,0.0,0.0
1761746007.690853,-223157.0,0.0,0.0
1761746007.695859,-223476.0,0.0,0.0
1761746007.700873,-227087.0,0.0,0.0
1761746007.705867,-227024.0,0.0,0.0
1761746007.7108638,-223793.0,0.0,0.0
1761746007.7158542,-222514.0,0.0,0.0
1761746007.720868,-224689.0,0.0,0.0
1761746007.725899,-224460.0,0.0,0.0
1761746007.7308831,-223027.0,0.0,0.0
1761746007.735872,-223240.0,0.0,0.0
1761746007.7408729,-224867.0,0.0,0.0
1761746007.745853,-224932.0,0.0,0.0
1761746007.750926,-221227.0,0.0,0.0
1761746007.755872,-221666.0,0.0,0.0
1761746007.7608771,-225927.0,0.0,0.0
1761746007.765856,-226774.0,0.0,0.0
1761746007.770866,-223429.0,0.0,0.0
1761746007.775882,-224102.0,0.0,0.0
1761746007.7809122,-224663.0,0.0,0.0
1761746007.78588,-224044.0,0.0,0.0
1761746007.790904,-223125.0,0.0,0.0
1761746007.795851,-222906.0,0.0,0.0
1761746007.800927,-226113.0,0.0,0.0
1761746007.805886,-225650.0,0.0,0.0
1761746007.8108852,-222093.0,0.0,0.0
1761746007.815871,-223228.0,0.0,0.0
1761746007.82182,-224677.0,0.0,0.0
1761746007.8268,-223498.0,0.0,0.0
1761746007.831806,-222265.0,0.0,0.0
1761746007.8368158,-222492.0,0.0,0.0
1761746007.841811,-225697.0,0.0,0.0
1761746007.846807,-224832.0,0.0,0.0
1761746007.851845,-221947.0,0.0,0.0
1761746007.856813,-222338.0,0.0,0.0
1761746007.861834,-224305.0,0.0,0.0
1761746007.866824,-223370.0,0.0,0.0
1761746007.87186,-222269.0,0.0,0.0
1761746007.876812,-224386.0,0.0,0.0
1761746007.881827,-226155.0,0.0,0.0
1761746007.886849,-224976.0,0.0,0.0
1761746007.891853,-222309.0,0.0,0.0
1761746007.896836,-223026.0,0.0,0.0
1761746007.901852,-224885.0,0.0,0.0
1761746007.906832,-224228.0,0.0,0.0
1761746007.9118521,-221141.0,0.0,0.0
1761746007.916859,-224702.0,0.0,0.0
1761746007.921858,-226053.0,0.0,0.0
1761746007.926841,-224436.0,0.0,0.0
1761746007.93185,-222695.0,0.0,0.0
1761746007.936853,-222974.0,0.0,0.0
1761746007.941841,-225997.0,0.0,0.0
1761746007.946887,-225258.0,0.0,0.0
1761746007.9518888,-222145.0,0.0,0.0
1761746007.956836,-222048.0,0.0,0.0
1761746007.961834,-225357.0,0.0,0.0
1761746007.966888,-223846.0,0.0,0.0
1761746007.9718661,-222863.0,0.0,0.0
1761746007.976846,-224082.0,0.0,0.0
1761746007.981846,-226061.0,0.0,0.0
1761746007.986897,-223602.0,0.0,0.0
1761746007.991901,-222441.0,0.0,0.0
1761746007.996942,-223412.0,0.0,0.0
1761746008.00189,-226063.0,0.0,0.0
1761746008.006856,-225866.0,0.0,0.0
1761746008.011853,-222865.0,0.0,0.0
1761746008.0178869,-224312.0,0.0,0.0
1761746008.021867,-225737.0,0.0,0.0
1761746008.026885,-223776.0,0.0,0.0
1761746008.031841,-222561.0,0.0,0.0
1761746008.036844,-223964.0,0.0,0.0
1761746008.041852,-225565.0,0.0,0.0
1761746008.0468621,-224322.0,0.0,0.0
1761746008.051894,-221747.0,0.0,0.0
1761746008.0568771,-222926.0,0.0,0.0
1761746008.0618649,-225581.0,0.0,0.0
1761746008.066883,-223656.0,0.0,0.0
1761746008.072063,-222027.0,0.0,0.0
1761746008.076865,-224112.0,0.0,0.0
1761746008.081888,-225359.0,0.0,0.0
1761746008.086926,-223376.0,0.0,0.0
1761746008.091889,-220963.0,0.0,0.0
1761746008.097812,-222540.0,0.0,0.0
1761746008.1028118,-225405.0,0.0,0.0
1761746008.1078138,-224210.0,0.0,0.0
1761746008.112797,-221381.0,0.0,0.0
1761746008.117845,-224732.0,0.0,0.0
1761746008.122834,-226013.0,0.0,0.0
1761746008.127809,-224440.0,0.0,0.0
1761746008.132818,-223665.0,0.0,0.0
1761746008.1378539,-224508.0,0.0,0.0
1761746008.142842,-225491.0,0.0,0.0
1761746008.147858,-223282.0,0.0,0.0
1761746008.152817,-220371.0,0.0,0.0
1761746008.157818,-225420.0,0.0,0.0
1761746008.162813,-226835.0,0.0,0.0
1761746008.167854,-224894.0,0.0,0.0
1761746008.172828,-222731.0,0.0,0.0
1761746008.17786,-222214.0,0.0,0.0
1761746008.1828291,-224395.0,0.0,0.0
1761746008.187871,-223402.0,0.0,0.0
1761746008.192826,-224285.0,0.0,0.0
1761746008.197896,-226038.0,0.0,0.0
1761746008.202833,-226427.0,0.0,0.0
1761746008.207826,-220372.0,0.0,0.0
1761746008.212866,-220071.0,0.0,0.0
1761746008.217899,-223672.0,0.0,0.0
1761746008.222836,-225483.0,0.0,0.0
1761746008.227823,-224000.0,0.0,0.0
1761746008.232851,-222135.0,0.0,0.0
1761746008.237869,-223910.0,0.0,0.0
1761746008.242857,-223959.0,0.0,0.0
1761746008.247854,-222882.0,0.0,0.0
1761746008.25284,-222259.0,0.0,0.0
1761746008.2578418,-226026.0,0.0,0.0
1761746008.2628438,-225921.0,0.0,0.0
1761746008.2679,-221776.0,0.0,0.0
1761746008.273838,-220679.0,0.0,0.0
1761746008.2778418,-223760.0,0.0,0.0
1761746008.282851,-225201.0,0.0,0.0
1761746008.2878919,-223556.0,0.0,0.0
1761746008.2928698,-222429.0,0.0,0.0
1761746008.297899,-223496.0,0.0,0.0
1761746008.302856,-224827.0,0.0,0.0
1761746008.3078568,-221818.0,0.0,0.0
1761746008.312874,-221675.0,0.0,0.0
1761746008.317887,-224810.0,0.0,0.0
1761746008.3228428,-226075.0,0.0,0.0
1761746008.327874,-223442.0,0.0,0.0
1761746008.332872,-221311.0,0.0,0.0
1761746008.3379111,-222502.0,0.0,0.0
1761746008.342867,-223213.0,0.0,0.0
1761746008.347887,-222514.0,0.0,0.0
1761746008.352896,-221991.0,0.0,0.0
1761746008.35788,-226234.0,0.0,0.0
1761746008.362893,-226691.0,0.0,0.0
1761746008.367907,-222266.0,0.0,0.0
1761746008.3738081,-221327.0,0.0,0.0
1761746008.378804,-221946.0,0.0,0.0
1761746008.383805,-223485.0,0.0,0.0
1761746008.388818,-223048.0,0.0,0.0
1761746008.3938,-225745.0,0.0,0.0
1761746008.3988092,-226118.0,0.0,0.0
1761746008.4038038,-223675.0,0.0,0.0
1761746008.40881,-219082.0,0.0,0.0
1761746008.4138398,-219113.0,0.0,0.0
1761746008.4188411,-225886.0,0.0,0.0
1761746008.423813,-228845.0,0.0,0.0
1761746008.428832,-225690.0,0.0,0.0
1761746008.4338229,-221393.0,0.0,0.0
1761746008.438824,-220582.0,0.0,0.0
1761746008.4438138,-221057.0,0.0,0.0
1761746008.4488251,-220426.0,0.0,0.0
1761746008.453823,-222923.0,0.0,0.0
1761746008.458821,-228116.0,0.0,0.0
1761746008.4638588,-227213.0,0.0,0.0
1761746008.468844,-222058.0,0.0,0.0
1761746008.4738219,-221395.0,0.0,0.0
1761746008.478816,-223606.0,0.0,0.0
1761746008.483849,-225437.0,0.0,0.0
1761746008.4888809,-224386.0,0.0,0.0
1761746008.493845,-223733.0,0.0,0.0
1761746008.498833,-224390.0,0.0,0.0
1761746008.503835,-223307.0,0.0,0.0
1761746008.508854,-220304.0,0.0,0.0
1761746008.513858,-221693.0,0.0,0.0
1761746008.518848,-226950.0,0.0,0.0
1761746008.523835,-225701.0,0.0,0.0
1761746008.528859,-222798.0,0.0,0.0
1761746008.533858,-220739.0,0.0,0.0
1761746008.538849,-222124.0,0.0,0.0
1761746008.543842,-223357.0,0.0,0.0
1761746008.54884,-222770.0,0.0,0.0
1761746008.55387,-223619.0,0.0,0.0
1761746008.558859,-225094.0,0.0,0.0
1761746008.563851,-224001.0,0.0,0.0
1761746008.568862,-219986.0,0.0,0.0
1761746008.573866,-222467.0,0.0,0.0
1761746008.578868,-225030.0,0.0,0.0
1761746008.583863,-224889.0,0.0,0.0
1761746008.5888882,-223494.0,0.0,0.0
1761746008.593854,-221931.0,0.0,0.0
1761746008.598895,-223776.0,0.0,0.0
1761746008.603872,-223389.0,0.0,0.0
1761746008.608903,-221448.0,0.0,0.0
1761746008.613873,-221861.0,0.0,0.0
1761746008.618866,-224866.0,0.0,0.0
1761746008.623883,-223297.0,0.0,0.0
1761746008.628958,-221520.0,0.0,0.0
1761746008.633884,-223477.0,0.0,0.0
1761746008.639839,-224914.0,0.0,0.0
1761746008.644816,-224225.0,0.0,0.0
1761746008.649836,-221714.0,0.0,0.0
1761746008.65484,-222935.0,0.0,0.0
1761746008.6598132,-224822.0,0.0,0.0
1761746008.664839,-224637.0,0.0,0.0
1761746008.669825,-223160.0,0.0,0.0
1761746008.674824,-225699.0,0.0,0.0
1761746008.679819,-226866.0,0.0,0.0
1761746008.684852,-224541.0,0.0,0.0
1761746008.689829,-221892.0,0.0,0.0
1761746008.694818,-223439.0,0.0,0.0
1761746008.6998131,-225126.0,0.0,0.0
1761746008.70481,-224701.0,0.0,0.0
1761746008.709831,-222312.0,0.0,0.0
1761746008.714823,-222857.0,0.0,0.0
1761746008.7198248,-226230.0,0.0,0.0
1761746008.724823,-223411.0,0.0,0.0
1761746008.729829,-222704.0,0.0,0.0
1761746008.734874,-224499.0,0.0,0.0
1761746008.739867,-224448.0,0.0,0.0
1761746008.744838,-221825.0,0.0,0.0
1761746008.749851,-220772.0,0.0,0.0
1761746008.754869,-222343.0,0.0,0.0
1761746008.759868,-226300.0,0.0,0.0
1761746008.764883,-226115.0,0.0,0.0
1761746008.769844,-222970.0,0.0,0.0
1761746008.774852,-222393.0,0.0,0.0
1761746008.7798212,-223202.0,0.0,0.0
1761746008.784876,-224091.0,0.0,0.0
1761746008.789938,-223406.0,0.0,0.0
1761746008.794888,-225219.0,0.0,0.0
1761746008.799912,-226638.0,0.0,0.0
1761746008.804894,-224193.0,0.0,0.0
1761746008.809838,-220666.0,0.0,0.0
1761746008.814892,-222467.0,0.0,0.0
1761746008.819888,-226172.0,0.0,0.0
1761746008.8248599,-223145.0,0.0,0.0
1761746008.8298728,-221860.0,0.0,0.0
1761746008.8348851,-223553.0,0.0,0.0
1761746008.8398771,-224804.0,0.0,0.0
1761746008.844894,-223521.0,0.0,0.0
1761746008.8498838,-222278.0,0.0,0.0
1761746008.854913,-223505.0,0.0,0.0
1761746008.8598888,-225762.0,0.0,0.0
1761746008.864887,-222479.0,0.0,0.0
1761746008.869868,-221060.0,0.0,0.0
1761746008.874877,-224295.0,0.0,0.0
1761746008.8798652,-226190.0,0.0,0.0
1761746008.884924,-224839.0,0.0,0.0
1761746008.889874,-222680.0,0.0,0.0
1761746008.894907,-223841.0,0.0,0.0
1761746008.899868,-225254.0,0.0,0.0
1761746008.904893,-223697.0,0.0,0.0
1761746008.909896,-222720.0,0.0,0.0
1761746008.914892,-226339.0,0.0,0.0
1761746008.920802,-226034.0,0.0,0.0
1761746008.925805,-223183.0,0.0,0.0
1761746008.930827,-221980.0,0.0,0.0
1761746008.935828,-223927.0,0.0,0.0
