timestamp,load_cell_raw,cup_ticks,cup_delta
1761746113.641067,-224024.0,0.0,0.0
1761746113.646055,-223961.0,0.0,0.0
1761746113.6510699,-225756.0,0.0,0.0
1761746113.656037,-225737.0,0.0,0.0
1761746113.6610281,-225062.0,0.0,0.0
1761746113.666046,-224379.0,0.0,0.0
1761746113.671026,-224158.0,0.0,0.0
1761746113.676044,-224111.0,0.0,0.0
1761746113.681039,-222830.0,0.0,0.0
1761746113.6860778,-222501.0,0.0,0.0
1761746113.6910589,-223432.0,0.0,0.0
1761746113.6960661,-223417.0,0.0,0.0
1761746113.701061,-221966.0,0.0,0.0
1761746113.7061791,-222813.0,0.0,0.0
1761746113.71106,-223254.0,0.0,0.0
1761746113.7160609,-223335.0,0.0,0.0
1761746113.7211258,-223352.0,0.0,0.0
1761746113.72614,-224441.0,0.0,0.0
1761746113.7312,-225636.0,0.0,0.0
1761746113.736098,-226249.0,0.0,0.0
1761746113.741106,-225524.0,0.0,0.0
1761746113.746142,-224399.0,0.0,0.0
1761746113.7510679,-224992.0,0.0,0.0
1761746113.756083,-222993.0,0.0,0.0
1761746113.7611048,-222554.0,0.0,0.0
1761746113.766072,-221421.0,0.0,0.0
1761746113.771085,-221706.0,0.0,0.0
1761746113.776047,-222365.0,0.0,0.0
1761746113.781046,-222136.0,0.0,0.0
1761746113.786099,-222625.0,0.0,0.0
1761746113.791092,-224584.0,0.0,0.0
1761746113.796074,-225145.0,0.0,0.0
1761746113.80104,-223368.0,0.0,0.0
1761746113.806057,-225291.0,0.0,0.0
1761746113.811053,-226452.0,0.0,0.0
1761746113.8160572,-226685.0,0.0,0.0
1761746113.8210518,-225142.0,0.0,0.0
1761746113.826051,-224159.0,0.0,0.0
1761746113.8310452,-224702.0,0.0,0.0
1761746113.8360488,-224159.0,0.0,0.0
1761746113.841059,-221522.0,0.0,0.0
1761746113.8460531,-221549.0,0.0,0.0
1761746113.8510551,-222664.0,0.0,0.0
1761746113.85605,-222243.0,0.0,0.0
1761746113.861066,-221686.0,0.0,0.0
1761746113.8660421,-222437.0,0.0,0.0
1761746113.87106,-224050.0,0.0,0.0
1761746113.876124,-224193.0,0.0,0.0
1761746113.881067,-223206.0,0.0,0.0
1761746113.88606,-224211.0,0.0,0.0
1761746113.891066,-225130.0,0.0,0.0
1761746113.896047,-224509.0,0.0,0.0
1761746113.901079,-223654.0,0.0,0.0
1761746113.906085,-224059.0,0.0,0.0
1761746113.9110699,-224702.0,0.0,0.0
1761746113.916086,-223825.0,0.0,0.0
1761746113.921068,-223174.0,0.0,0.0
1761746113.92607,-223741.0,0.0,0.0
1761746113.931069,-225066.0,0.0,0.0
1761746113.936085,-224179.0,0.0,0.0
1761746113.941087,-223512.0,0.0,0.0
1761746113.9460921,-223877.0,0.0,0.0
1761746113.9520278,-224102.0,0.0,0.0
1761746113.957006,-223263.0,0.0,0.0
1761746113.9620109,-222760.0,0.0,0.0
1761746113.9670038,-223373.0,0.0,0.0
1761746113.972041,-224674.0,0.0,0.0
1761746113.9770172,-224311.0,0.0,0.0
1761746113.982033,-223588.0,0.0,0.0
1761746113.987026,-223317.0,0.0,0.0
1761746113.99202,-225688.0,0.0,0.0
1761746113.99702,-224413.0,0.0,0.0
1761746114.002056,-223776.0,0.0,0.0
1761746114.007021,-224477.0,0.0,0.0
1761746114.012013,-224304.0,0.0,0.0
1761746114.017029,-222881.0,0.0,0.0
1761746114.0221179,-221098.0,0.0,0.0
1761746114.0270422,-221481.0,0.0,0.0
1761746114.032021,-222758.0,0.0,0.0
1761746114.0370371,-222759.0,0.0,0.0
1761746114.042028,-222332.0,0.0,0.0
1761746114.04704,-224589.0,0.0,0.0
1761746114.052022,-224816.0,0.0,0.0
1761746114.057019,-224811.0,0.0,0.0
1761746114.062031,-223786.0,0.0,0.0
1761746114.067036,-225317.0,0.0,0.0
1761746114.072126,-226394.0,0.0,0.0
1761746114.0770261,-225741.0,0.0,0.0
1761746114.082047,-223608.0,0.0,0.0
1761746114.087028,-223689.0,0.0,0.0
1761746114.092034,-224202.0,0.0,0.0
1761746114.097041,-221933.0,0.0,0.0
1761746114.102078,-221336.0,0.0,0.0
1761746114.1072068,-221451.0,0.0,0.0
1761746114.112035,-222410.0,0.0,0.0
1761746114.117048,-221983.0,0.0,0.0
1761746114.1220548,-222368.0,0.0,0.0
1761746114.127061,-223047.0,0.0,0.0
1761746114.132056,-225556.0,0.0,0.0
1761746114.137075,-224855.0,0.0,0.0
1761746114.142051,-224562.0,0.0,0.0
1761746114.1470451,-225971.0,0.0,0.0
1761746114.152087,-226080.0,0.0,0.0
1761746114.157044,-225107.0,0.0,0.0
1761746114.162059,-224406.0,0.0,0.0
1761746114.167062,-225309.0,0.0,0.0
1761746114.1720781,-224334.0,0.0,0.0
1761746114.177055,-223795.0,0.0,0.0
1761746114.182088,-222950.0,0.0,0.0
1761746114.1870499,-223257.0,0.0,0.0
1761746114.1920772,-222612.0,0.0,0.0
1761746114.1971421,-221123.0,0.0,0.0
1761746114.2021298,-220518.0,0.0,0.0
1761746114.2070558,-224523.0,0.0,0.0
1761746114.212079,-224940.0,0.0,0.0
1761746114.2171588,-224331.0,0.0,0.0
1761746114.222075,-224378.0,0.0,0.0
1761746114.227045,-225069.0,0.0,0.0
1761746114.2330072,-226030.0,0.0,0.0
1761746114.238013,-225215.0,0.0,0.0
1761746114.24301,-224368.0,0.0,0.0
1761746114.248002,-225271.0,0.0,0.0
1761746114.2530031,-225370.0,0.0,0.0
1761746114.2580009,-223173.0,0.0,0.0
1761746114.263008,-222338.0,0.0,0.0
1761746114.2680068,-222423.0,0.0,0.0
1761746114.27301,-223168.0,0.0,0.0
1761746114.2780218,-222733.0,0.0,0.0
1761746114.2830138,-222554.0,0.0,0.0
1761746114.288011,-225043.0,0.0,0.0
1761746114.292995,-225652.0,0.0,0.0
1761746114.298018,-223487.0,0.0,0.0
1761746114.303025,-223438.0,0.0,0.0
1761746114.308013,-225327.0,0.0,0.0
1761746114.313008,-225490.0,0.0,0.0
1761746114.3180218,-224497.0,0.0,0.0
1761746114.3230221,-223742.0,0.0,0.0
1761746114.3280451,-223663.0,0.0,0.0
1761746114.3330822,-223960.0,0.0,0.0
1761746114.338016,-222477.0,0.0,0.0
1761746114.343019,-221778.0,0.0,0.0
1761746114.348011,-223369.0,0.0,0.0
1761746114.353028,-223886.0,0.0,0.0
1761746114.3580081,-222859.0,0.0,0.0
1761746114.363016,-223536.0,0.0,0.0
1761746114.368025,-223881.0,0.0,0.0
1761746114.3730261,-224674.0,0.0,0.0
1761746114.378033,-224317.0,0.0,0.0
1761746114.383019,-223632.0,0.0,0.0
1761746114.388026,-225649.0,0.0,0.0
1761746114.393028,-224746.0,0.0,0.0
1761746114.398031,-223829.0,0.0,0.0
1761746114.40304,-222602.0,0.0,0.0
1761746114.4080782,-223809.0,0.0,0.0
1761746114.413055,-224390.0,0.0,0.0
1761746114.418047,-223349.0,0.0,0.0
1761746114.4230762,-223314.0,0.0,0.0
1761746114.428067,-224481.0,0.0,0.0
1761746114.4330509,-225318.0,0.0,0.0
1761746114.4380631,-224181.0,0.0,0.0
1761746114.443082,-223528.0,0.0,0.0
1761746114.4480798,-225421.0,0.0,0.0
1761746114.453085,-224598.0,0.0,0.0
1761746114.458087,-222889.0,0.0,0.0
1761746114.463074,-222878.0,0.0,0.0
1761746114.468199,-223905.0,0.0,0.0
1761746114.473075,-224128.0,0.0,0.0
1761746114.478091,-223095.0,0.0,0.0
1761746114.483095,-222224.0,0.0,0.0
1761746114.488083,-224267.0,0.0,0.0
1761746114.493077,-224018.0,0.0,0.0
1761746114.498084,-222715.0,0.0,0.0
1761746114.5030951,-223048.0,0.0,0.0
1761746114.509012,-224485.0,0.0,0.0
1761746114.514015,-224790.0,0.0,0.0
1761746114.519061,-224347.0,0.0,0.0
1761746114.5239959,-223864.0,0.0,0.0
1761746114.529,-224299.0,0.0,0.0
1761746114.53407,-224598.0,0.0,0.0
1761746114.5390668,-222805.0,0.0,0.0
1761746114.544019,-222654.0,0.0,0.0
1761746114.549023,-224343.0,0.0,0.0
1761746114.5540218,-223836.0,0.0,0.0
1761746114.5590389,-222333.0,0.0,0.0
1761746114.564024,-222512.0,0.0,0.0
1761746114.569085,-223313.0,0.0,0.0
1761746114.574028,-223320.0,0.0,0.0
1761746114.579027,-223183.0,0.0,0.0
1761746114.584047,-224446.0,0.0,0.0
1761746114.589053,-224577.0,0.0,0.0
1761746114.594056,-224752.0,0.0,0.0
1761746114.599042,-223241.0,0.0,0.0
1761746114.604036,-223214.0,0.0,0.0
1761746114.609026,-225013.0,0.0,0.0
1761746114.6140501,-224634.0,0.0,0.0
1761746114.619072,-223277.0,0.0,0.0
1761746114.62404,-221676.0,0.0,0.0
1761746114.629039,-223105.0,0.0,0.0
1761746114.6340249,-223064.0,0.0,0.0
1761746114.639091,-221913.0,0.0,0.0
1761746114.644049,-222324.0,0.0,0.0
1761746114.649049,-224453.0,0.0,0.0
1761746114.654041,-223918.0,0.0,0.0
1761746114.6590312,-223187.0,0.0,0.0
1761746114.6640651,-223968.0,0.0,0.0
1761746114.669081,-224559.0,0.0,0.0
1761746114.674064,-224900.0,0.0,0.0
1761746114.679071,-224151.0,0.0,0.0
1761746114.6840472,-223956.0,0.0,0.0
1761746114.689089,-224993.0,0.0,0.0
1761746114.694092,-223546.0,0.0,0.0
1761746114.6990452,-222347.0,0.0,0.0
1761746114.704056,-223834.0,0.0,0.0
1761746114.709056,-224497.0,0.0,0.0
1761746114.7140758,-223450.0,0.0,0.0
1761746114.7190871,-222673.0,0.0,0.0
1761746114.724056,-223438.0,0.0,0.0
1761746114.729065,-224901.0,0.0,0.0
1761746114.734061,-225466.0,0.0,0.0
1761746114.73909,-224001.0,0.0,0.0
1761746114.744102,-223866.0,0.0,0.0
1761746114.749059,-224007.0,0.0,0.0
1761746114.754059,-223600.0,0.0,0.0
1761746114.759082,-222837.0,0.0,0.0
1761746114.764086,-224330.0,0.0,0.0
1761746114.76911,-224303.0,0.0,0.0
1761746114.774067,-223200.0,0.0,0.0
1761746114.779066,-222961.0,0.0,0.0
1761746114.784074,-223718.0,0.0,0.0
1761746114.789094,-224027.0,0.0,0.0
1761746114.7940989,-223174.0,0.0,0.0
1761746114.7990952,-222727.0,0.0,0.0
1761746114.804079,-224118.0,0.0,0.0
1761746114.809076,-224335.0,0.0,0.0
1761746114.814091,-224134.0,0.0,0.0
1761746114.8191218,-222963.0,0.0,0.0
1761746114.824073,-222914.0,0.0,0.0
1761746114.829073,-224705.0,0.0,0.0
1761746114.83409,-224346.0,0.0,0.0
1761746114.840045,-223167.0,0.0,0.0
1761746114.845021,-223614.0,0.0,0.0
1761746114.850017,-224829.0,0.0,0.0
1761746114.85503,-223072.0,0.0,0.0
1761746114.860019,-223077.0,0.0,0.0
1761746114.865024,-224362.0,0.0,0.0
1761746114.870016,-225327.0,0.0,0.0
1761746114.8750222,-223930.0,0.0,0.0
1761746114.8800352,-222689.0,0.0,0.0
1761746114.885022,-222884.0,0.0,0.0
1761746114.890037,-224273.0,0.0,0.0
1761746114.8950222,-223876.0,0.0,0.0
1761746114.900018,-222443.0,0.0,0.0
1761746114.905029,-223386.0,0.0,0.0
1761746114.910049,-224101.0,0.0,0.0
1761746114.915037,-223794.0,0.0,0.0
1761746114.9200299,-223911.0,0.0,0.0
1761746114.925031,-224506.0,0.0,0.0
1761746114.9300292,-225403.0,0.0,0.0
1761746114.935052,-224878.0,0.0,0.0
1761746114.940047,-223945.0,0.0,0.0
1761746114.945027,-223890.0,0.0,0.0
1761746114.950043,-224797.0,0.0,0.0
1761746114.955195,-223178.0,0.0,0.0
1761746114.960055,-222257.0,0.0,0.0
1761746114.965065,-222144.0,0.0,0.0
1761746114.9700632,-223061.0,0.0,0.0
1761746114.9751198,-223758.0,0.0,0.0
1761746114.980043,-223619.0,0.0,0.0
1761746114.9851,-223688.0,0.0,0.0
1761746114.99005,-224157.0,0.0,0.0
1761746114.9950552,-223592.0,0.0,0.0
1761746115.000053,-223479.0,0.0,0.0
1761746115.005065,-225648.0,0.0,0.0
1761746115.010061,-226497.0,0.0,0.0
1761746115.015053,-224168.0,0.0,0.0
1761746115.0200582,-223493.0,0.0,0.0
1761746115.025064,-224810.0,0.0,0.0
1761746115.030198,-224591.0,0.0,0.0
1761746115.035166,-224084.0,0.0,0.0
1761746115.040132,-222807.0,0.0,0.0
1761746115.045124,-223506.0,0.0,0.0
1761746115.050072,-223275.0,0.0,0.0
1761746115.055077,-222430.0,0.0,0.0
1761746115.060066,-222221.0,0.0,0.0
1761746115.065067,-224370.0,0.0,0.0
1761746115.070069,-224929.0,0.0,0.0
1761746115.075089,-223156.0,0.0,0.0
1761746115.080089,-224219.0,0.0,0.0
1761746115.085084,-224514.0,0.0,0.0
1761746115.090085,-225055.0,0.0,0.0
1761746115.095087,-223522.0,0.0,0.0
1761746115.1000938,-223307.0,0.0,0.0
1761746115.1050959,-224418.0,0.0,0.0
1761746115.110067,-224513.0,0.0,0.0
1761746115.1150799,-222924.0,0.0,0.0
1761746115.120102,-222813.0,0.0,0.0
1761746115.1250958,-223590.0,0.0,0.0
1761746115.130095,-223677.0,0.0,0.0
1761746115.135115,-222748.0,0.0,0.0
1761746115.141026,-223163.0,0.0,0.0
1761746115.146008,-225278.0,0.0,0.0
1761746115.1510148,-224625.0,0.0,0.0
1761746115.1560042,-224344.0,0.0,0.0
1761746115.161,-223777.0,0.0,0.0
1761746115.1660092,-224278.0,0.0,0.0
1761746115.171028,-224869.0,0.0,0.0
1761746115.176022,-223386.0,0.0,0.0
1761746115.181011,-223377.0,0.0,0.0
1761746115.186023,-223870.0,0.0,0.0
1761746115.191044,-223819.0,0.0,0.0
1761746115.196029,-221758.0,0.0,0.0
1761746115.201011,-222725.0,0.0,0.0
1761746115.206018,-223208.0,0.0,0.0
1761746115.211021,-223777.0,0.0,0.0
1761746115.21603,-223858.0,0.0,0.0
1761746115.221034,-223209.0,0.0,0.0
1761746115.226026,-224406.0,0.0,0.0
1761746115.231025,-224351.0,0.0,0.0
1761746115.236039,-223436.0,0.0,0.0
1761746115.241033,-223241.0,0.0,0.0
1761746115.2460318,-224576.0,0.0,0.0
1761746115.2510421,-224531.0,0.0,0.0
1761746115.256057,-223362.0,0.0,0.0
1761746115.2610528,-223237.0,0.0,0.0
1761746115.26606,-224134.0,0.0,0.0
1761746115.271063,-224005.0,0.0,0.0
1761746115.276052,-223000.0,0.0,0.0
1761746115.281128,-222891.0,0.0,0.0
1761746115.28606,-224080.0,0.0,0.0
1761746115.291071,-223893.0,0.0,0.0
1761746115.2960472,-222512.0,0.0,0.0
1761746115.301058,-222779.0,0.0,0.0
1761746115.30608,-224412.0,0.0,0.0
1761746115.311075,-224571.0,0.0,0.0
1761746115.316055,-224110.0,0.0,0.0
1761746115.3210602,-223689.0,0.0,0.0
1761746115.326114,-224522.0,0.0,0.0
1761746115.331073,-224349.0,0.0,0.0
1761746115.336134,-223714.0,0.0,0.0
1761746115.341099,-223373.0,0.0,0.0
1761746115.346089,-224388.0,0.0,0.0
1761746115.3510778,-223831.0,0.0,0.0
1761746115.3561459,-222818.0,0.0,0.0
1761746115.361094,-222607.0,0.0,0.0
1761746115.36608,-223414.0,0.0,0.0
1761746115.371105,-223601.0,0.0,0.0
1761746115.3761039,-223252.0,0.0,0.0
1761746115.381098,-223257.0,0.0,0.0
1761746115.3860888,-224142.0,0.0,0.0
1761746115.391118,-224453.0,0.0,0.0
1761746115.396113,-223580.0,0.0,0.0
1761746115.4010901,-223957.0,0.0,0.0
1761746115.406105,-225522.0,0.0,0.0
1761746115.4110951,-226091.0,0.0,0.0
1761746115.41609,-223856.0,0.0,0.0
1761746115.421091,-223271.0,0.0,0.0
1761746115.426105,-224318.0,0.0,0.0
1761746115.4311051,-223195.0,0.0,0.0
1761746115.436193,-222678.0,0.0,0.0
1761746115.441094,-222941.0,0.0,0.0
1761746115.446121,-224052.0,0.0,0.0
1761746115.4511192,-223841.0,0.0,0.0
1761746115.4561129,-223164.0,0.0,0.0
1761746115.462039,-223729.0,0.0,0.0
1761746115.4670541,-224192.0,0.0,0.0
1761746115.472045,-223827.0,0.0,0.0
1761746115.477018,-223416.0,0.0,0.0
1761746115.482091,-223909.0,0.0,0.0
1761746115.487073,-224802.0,0.0,0.0
1761746115.4921,-223965.0,0.0,0.0
1761746115.4970639,-223124.0,0.0,0.0
1761746115.502094,-223383.0,0.0,0.0
1761746115.507026,-224270.0,0.0,0.0
1761746115.512037,-223741.0,0.0,0.0
1761746115.5170429,-223400.0,0.0,0.0
1761746115.522105,-223001.0,0.0,0.0
1761746115.527036,-223480.0,0.0,0.0
1761746115.532038,-223571.0,0.0,0.0
1761746115.537046,-223410.0,0.0,0.0
1761746115.542096,-224423.0,0.0,0.0
1761746115.5470772,-224456.0,0.0,0.0
1761746115.5520809,-223957.0,0.0,0.0
1761746115.557039,-223458.0,0.0,0.0
1761746115.56206,-224791.0,0.0,0.0
1761746115.56706,-225510.0,0.0,0.0
1761746115.572075,-224139.0,0.0,0.0
1761746115.577056,-223480.0,0.0,0.0
1761746115.582073,-223219.0,0.0,0.0
1761746115.5870621,-224786.0,0.0,0.0
1761746115.5920708,-223991.0,0.0,0.0
1761746115.597064,-222248.0,0.0,0.0
1761746115.602062,-222453.0,0.0,0.0
1761746115.607071,-224092.0,0.0,0.0
1761746115.6120892,-223513.0,0.0,0.0
1761746115.617066,-222940.0,0.0,0.0
1761746115.622127,-223883.0,0.0,0.0
1761746115.627069,-224384.0,0.0,0.0
1761746115.632088,-223753.0,0.0,0.0
1761746115.637183,-223166.0,0.0,0.0
1761746115.6420648,-223189.0,0.0,0.0
1761746115.647073,-224920.0,0.0,0.0
1761746115.652134,-224133.0,0.0,0.0
1761746115.657098,-223364.0,0.0,0.0
1761746115.662061,-224335.0,0.0,0.0
1761746115.667061,-224588.0,0.0,0.0
1761746115.6721148,-224319.0,0.0,0.0
1761746115.677078,-223590.0,0.0,0.0
1761746115.68209,-223183.0,0.0,0.0
1761746115.687078,-224732.0,0.0,0.0
1761746115.692101,-224381.0,0.0,0.0
1761746115.697097,-222632.0,0.0,0.0
1761746115.7021298,-222973.0,0.0,0.0
1761746115.707103,-223512.0,0.0,0.0
1761746115.712085,-222625.0,0.0,0.0
1761746115.7171142,-222868.0,0.0,0.0
1761746115.722157,-223839.0,0.0,0.0
1761746115.727108,-223546.0,0.0,0.0
1761746115.7321851,-224463.0,0.0,0.0
1761746115.737092,-223428.0,0.0,0.0
1761746115.742115,-224141.0,0.0,0.0
1761746115.7471528,-224278.0,0.0,0.0
1761746115.752068,-224201.0,0.0,0.0
1761746115.757092,-222944.0,0.0,0.0
1761746115.7621481,-224013.0,0.0,0.0
1761746115.7671309,-224760.0,0.0,0.0
1761746115.772168,-224123.0,0.0,0.0
1761746115.777122,-222374.0,0.0,0.0
1761746115.7821991,-222491.0,0.0,0.0
1761746115.787126,-223588.0,0.0,0.0
1761746115.792128,-223513.0,0.0,0.0
1761746115.797122,-223150.0,0.0,0.0
1761746115.8030348,-223531.0,0.0,0.0
1761746115.808048,-223860.0,0.0,0.0
1761746115.813049,-222453.0,0.0,0.0
1761746115.818013,-221896.0,0.0,0.0
1761746115.82302,-223037.0,0.0,0.0
1761746115.828018,-224074.0,0.0,0.0
1761746115.833015,-224483.0,0.0,0.0
1761746115.838017,-223208.0,0.0,0.0
1761746115.843014,-223849.0,0.0,0.0
1761746115.8480341,-224622.0,0.0,0.0
1761746115.853023,-223963.0,0.0,0.0
1761746115.858033,-222786.0,0.0,0.0
1761746115.863025,-224549.0,0.0,0.0
1761746115.868072,-224882.0,0.0,0.0
1761746115.873015,-222969.0,0.0,0.0
1761746115.878013,-222022.0,0.0,0.0
1761746115.8830268,-223777.0,0.0,0.0
1761746115.888038,-224048.0,0.0,0.0
1761746115.893017,-223591.0,0.0,0.0
1761746115.898049,-222914.0,0.0,0.0
1761746115.903028,-223065.0,0.0,0.0
1761746115.908041,-224232.0,0.0,0.0
1761746115.913076,-222627.0,0.0,0.0
1761746115.918051,-222712.0,0.0,0.0
1761746115.9230442,-224389.0,0.0,0.0
1761746115.928034,-223946.0,0.0,0.0
1761746115.933046,-223465.0,0.0,0.0
1761746115.938093,-223168.0,0.0,0.0
1761746115.9430459,-223241.0,0.0,0.0
1761746115.948056,-224930.0,0.0,0.0
1761746115.9530299,-223249.0,0.0,0.0
1761746115.9580789,-223212.0,0.0,0.0
1761746115.9630458,-223833.0,0.0,0.0
1761746115.968064,-224148.0,0.0,0.0
1761746115.973053,-223617.0,0.0,0.0
1761746115.9780538,-222154.0,0.0,0.0
1761746115.983058,-223051.0,0.0,0.0
1761746115.988064,-223482.0,0.0,0.0
1761746115.993077,-223107.0,0.0,0.0
1761746115.99809,-223250.0,0.0,0.0
1761746116.003094,-224113.0,0.0,0.0
1761746116.0080929,-224354.0,0.0,0.0
1761746116.013097,-223285.0,0.0,0.0
1761746116.018065,-222796.0,0.0,0.0
1761746116.023075,-225209.0,0.0,0.0
1761746116.028074,-224598.0,0.0,0.0
1761746116.033071,-223329.0,0.0,0.0
1761746116.038228,-223496.0,0.0,0.0
1761746116.0430982,-223557.0,0.0,0.0
1761746116.0481129,-223844.0,0.0,0.0
1761746116.053109,-223457.0,0.0,0.0
1761746116.058182,-222984.0,0.0,0.0
1761746116.06312,-223869.0,0.0,0.0
1761746116.068157,-224476.0,0.0,0.0
1761746116.07312,-222897.0,0.0,0.0
1761746116.0781069,-223754.0,0.0,0.0
1761746116.083222,-223789.0,0.0,0.0
1761746116.0881238,-224210.0,0.0,0.0
1761746116.093125,-223729.0,0.0,0.0
1761746116.0981429,-223134.0,0.0,0.0
1761746116.103122,-224193.0,0.0,0.0
1761746116.1081102,-224130.0,0.0,0.0
1761746116.113151,-222785.0,0.0,0.0
1761746116.119099,-223154.0,0.0,0.0
1761746116.124065,-224535.0,0.0,0.0
1761746116.129034,-224720.0,0.0,0.0
1761746116.134037,-223647.0,0.0,0.0
1761746116.139039,-223814.0,0.0,0.0
1761746116.144046,-223895.0,0.0,0.0
1761746116.149069,-224084.0,0.0,0.0
1761746116.154033,-223137.0,0.0,0.0
1761746116.159071,-222544.0,0.0,0.0
1761746116.164104,-224071.0,0.0,0.0
1761746116.169151,-224640.0,0.0,0.0
1761746116.174038,-221939.0,0.0,0.0
1761746116.179052,-223388.0,0.0,0.0
1761746116.1840692,-224139.0,0.0,0.0
1761746116.189088,-224820.0,0.0,0.0
1761746116.1940491,-224321.0,0.0,0.0
1761746116.199052,-223816.0,0.0,0.0
1761746116.204028,-225087.0,0.0,0.0
1761746116.209027,-225462.0,0.0,0.0
1761746116.214035,-224231.0,0.0,0.0
1761746116.2190561,-223376.0,0.0,0.0
1761746116.2240372,-223095.0,0.0,0.0
1761746116.2290492,-223708.0,0.0,0.0
1761746116.234056,-223261.0,0.0,0.0
1761746116.239052,-222238.0,0.0,0.0
1761746116.24405,-223641.0,0.0,0.0
1761746116.2490702,-225006.0,0.0,0.0
1761746116.254053,-222213.0,0.0,0.0
1761746116.2590442,-222734.0,0.0,0.0
1761746116.264041,-224365.0,0.0,0.0
1761746116.269096,-224610.0,0.0,0.0
1761746116.274038,-223753.0,0.0,0.0
1761746116.279074,-224084.0,0.0,0.0
1761746116.284065,-224467.0,0.0,0.0
1761746116.289073,-224352.0,0.0,0.0
1761746116.294094,-222689.0,0.0,0.0
1761746116.299068,-222356.0,0.0,0.0
1761746116.3040571,-224067.0,0.0,0.0
1761746116.3090491,-223890.0,0.0,0.0
1761746116.314086,-222969.0,0.0,0.0
1761746116.3190951,-222390.0,0.0,0.0
1761746116.324064,-224213.0,0.0,0.0
1761746116.329101,-223482.0,0.0,0.0
1761746116.33408,-223185.0,0.0,0.0
1761746116.3391109,-223460.0,0.0,0.0
1761746116.3440928,-224885.0,0.0,0.0
1761746116.349107,-224500.0,0.0,0.0
1761746116.354474,-222879.0,0.0,0.0
1761746116.359097,-222646.0,0.0,0.0
1761746116.3641322,-223635.0,0.0,0.0
1761746116.369142,-224190.0,0.0,0.0
1761746116.374109,-223895.0,0.0,0.0
1761746116.379092,-223828.0,0.0,0.0
1761746116.3841321,-224681.0,0.0,0.0
1761746116.3890991,-224136.0,0.0,0.0
1761746116.394079,-223895.0,0.0,0.0
1761746116.399189,-224746.0,0.0,0.0
1761746116.404095,-225473.0,0.0,0.0
1761746116.409121,-225472.0,0.0,0.0
1761746116.4140842,-225123.0,0.0,0.0
1761746116.419115,-225496.0,0.0,0.0
1761746116.424106,-225141.0,0.0,0.0
1761746116.429086,-224250.0,0.0,0.0
1761746116.434092,-223391.0,0.0,0.0
1761746116.439138,-222890.0,0.0,0.0
1761746116.444104,-223689.0,0.0,0.0
1761746116.450026,-222466.0,0.0,0.0
1761746116.455075,-221233.0,0.0,0.0
1761746116.460027,-221264.0,0.0,0.0
1761746116.4650822,-223571.0,0.0,0.0
1761746116.470034,-222998.0,0.0,0.0
1761746116.475022,-221841.0,0.0,0.0
1761746116.4800231,-223370.0,0.0,0.0
1761746116.485051,-224405.0,0.0,0.0
1761746116.490025,-224682.0,0.0,0.0
1761746116.4950202,-223831.0,0.0,0.0
1761746116.5000498,-224112.0,0.0,0.0
1761746116.505054,-224627.0,0.0,0.0
1761746116.5100422,-223628.0,0.0,0.0
1761746116.515072,-222519.0,0.0,0.0
1761746116.520056,-222906.0,0.0,0.0
1761746116.525043,-223345.0,0.0,0.0
1761746116.53003,-222358.0,0.0,0.0
1761746116.535073,-221707.0,0.0,0.0
1761746116.540061,-221564.0,0.0,0.0
1761746116.545045,-224583.0,0.0,0.0
1761746116.550035,-224150.0,0.0,0.0
1761746116.555069,-223037.0,0.0,0.0
1761746116.560074,-223398.0,0.0,0.0
1761746116.565078,-225311.0,0.0,0.0
1761746116.570045,-225600.0,0.0,0.0
1761746116.575061,-224699.0,0.0,0.0
1761746116.580043,-225616.0,0.0,0.0
1761746116.585073,-225909.0,0.0,0.0
1761746116.5900621,-224738.0,0.0,0.0
1761746116.595051,-223331.0,0.0,0.0
1761746116.6000562,-223102.0,0.0,0.0
1761746116.605128,-223771.0,0.0,0.0
1761746116.6100538,-222782.0,0.0,0.0
1761746116.6150851,-222431.0,0.0,0.0
1761746116.62007,-222764.0,0.0,0.0
1761746116.62507,-223795.0,0.0,0.0
1761746116.630056,-223556.0,0.0,0.0
1761746116.635136,-223451.0,0.0,0.0
1761746116.6401641,-224476.0,0.0,0.0
1761746116.645088,-225799.0,0.0,0.0
1761746116.650114,-226012.0,0.0,0.0
1761746116.655304,-224119.0,0.0,0.0
1761746116.6601,-224360.0,0.0,0.0
1761746116.665146,-225105.0,0.0,0.0
1761746116.6701481,-223158.0,0.0,0.0
1761746116.675123,-221859.0,0.0,0.0
1761746116.680133,-222782.0,0.0,0.0
1761746116.68517,-223179.0,0.0,0.0
1761746116.69011,-222666.0,0.0,0.0
1761746116.6951208,-222225.0,0.0,0.0
1761746116.70014,-223266.0,0.0,0.0
1761746116.7051961,-223799.0,0.0,0.0
1761746116.710135,-224022.0,0.0,0.0
1761746116.715134,-223975.0,0.0,0.0
1761746116.720085,-226176.0,0.0,0.0
1761746116.725087,-226439.0,0.0,0.0
1761746116.730098,-224730.0,0.0,0.0
1761746116.735191,-223881.0,0.0,0.0
1761746116.7400918,-224108.0,0.0,0.0
1761746116.746026,-224295.0,0.0,0.0
1761746116.7510452,-223710.0,0.0,0.0
1761746116.756029,-222267.0,0.0,0.0
1761746116.761021,-223362.0,0.0,0.0
1761746116.766031,-223477.0,0.0,0.0
1761746116.771023,-222176.0,0.0,0.0
1761746116.776045,-222105.0,0.0,0.0
1761746116.781056,-224036.0,0.0,0.0
