timestamp,load_cell_raw,cup_ticks,cup_delta
1761745323.333448,-392989.0,0.0,0.0
1761745323.338455,-395322.0,0.0,0.0
1761745323.3435059,-391177.0,0.0,0.0
1761745323.348463,-388660.0,0.0,0.0
1761745323.353445,-391575.0,0.0,0.0
1761745323.358433,-394014.0,0.0,0.0
1761745323.363456,-391309.0,0.0,0.0
1761745323.36938,-387498.0,0.0,0.0
1761745323.374374,-389635.0,0.0,0.0
1761745323.379366,-395704.0,0.0,0.0
1761745323.384367,-389757.0,0.0,0.0
1761745323.389386,-387132.0,0.0,0.0
1761745323.394401,-391733.0,0.0,0.0
1761745323.39938,-394800.0,0.0,0.0
1761745323.404431,-391095.0,0.0,0.0
1761745323.409392,-387196.0,0.0,0.0
1761745323.4144168,-389777.0,0.0,0.0
1761745323.4194171,-396148.0,0.0,0.0
1761745323.424406,-393685.0,0.0,0.0
1761745323.429433,-387310.0,0.0,0.0
1761745323.4344041,-392553.0,0.0,0.0
1761745323.439411,-395906.0,0.0,0.0
1761745323.444404,-390299.0,0.0,0.0
1761745323.4494,-387560.0,0.0,0.0
1761745323.454411,-390953.0,0.0,0.0
1761745323.4593909,-395974.0,0.0,0.0
1761745323.464409,-392129.0,0.0,0.0
1761745323.469419,-387936.0,0.0,0.0
1761745323.4744442,-389919.0,0.0,0.0
1761745323.479435,-395854.0,0.0,0.0
1761745323.484454,-390257.0,0.0,0.0
1761745323.48944,-388222.0,0.0,0.0
1761745323.494455,-391549.0,0.0,0.0
1761745323.499428,-393910.0,0.0,0.0
1761745323.504438,-391615.0,0.0,0.0
1761745323.509436,-387988.0,0.0,0.0
1761745323.5144231,-390329.0,0.0,0.0
1761745323.51944,-394980.0,0.0,0.0
1761745323.52444,-392123.0,0.0,0.0
1761745323.529435,-387662.0,0.0,0.0
1761745323.534428,-392627.0,0.0,0.0
1761745323.539428,-395236.0,0.0,0.0
1761745323.54446,-390413.0,0.0,0.0
1761745323.5494359,-388054.0,0.0,0.0
1761745323.5544362,-391371.0,0.0,0.0
1761745323.55944,-393930.0,0.0,0.0
1761745323.5644212,-391135.0,0.0,0.0
1761745323.569477,-387824.0,0.0,0.0
1761745323.574485,-390287.0,0.0,0.0
1761745323.579448,-395308.0,0.0,0.0
1761745323.584447,-389745.0,0.0,0.0
1761745323.5894861,-387548.0,0.0,0.0
1761745323.5944781,-392707.0,0.0,0.0
1761745323.5994508,-394264.0,0.0,0.0
1761745323.604449,-391157.0,0.0,0.0
1761745323.609438,-388026.0,0.0,0.0
1761745323.614463,-390901.0,0.0,0.0
1761745323.619494,-395400.0,0.0,0.0
1761745323.624466,-389013.0,0.0,0.0
1761745323.629479,-387284.0,0.0,0.0
1761745323.634458,-393011.0,0.0,0.0
1761745323.639456,-395502.0,0.0,0.0
1761745323.6445,-390607.0,0.0,0.0
1761745323.649482,-388526.0,0.0,0.0
1761745323.654451,-391965.0,0.0,0.0
1761745323.6594539,-395124.0,0.0,0.0
1761745323.664484,-391787.0,0.0,0.0
1761745323.6694558,-387812.0,0.0,0.0
1761745323.674495,-393527.0,0.0,0.0
1761745323.680414,-395508.0,0.0,0.0
1761745323.6854131,-389445.0,0.0,0.0
1761745323.6903749,-387256.0,0.0,0.0
1761745323.695389,-392937.0,0.0,0.0
1761745323.700417,-394716.0,0.0,0.0
1761745323.705379,-391223.0,0.0,0.0
1761745323.710387,-387132.0,0.0,0.0
1761745323.7154372,-390827.0,0.0,0.0
1761745323.720495,-395354.0,0.0,0.0
1761745323.725385,-389211.0,0.0,0.0
1761745323.7303941,-387914.0,0.0,0.0
1761745323.7354,-392501.0,0.0,0.0
1761745323.740393,-394804.0,0.0,0.0
1761745323.745434,-389371.0,0.0,0.0
1761745323.750401,-388076.0,0.0,0.0
1761745323.755415,-391689.0,0.0,0.0
1761745323.760405,-394690.0,0.0,0.0
1761745323.765433,-391795.0,0.0,0.0
1761745323.770404,-388134.0,0.0,0.0
1761745323.775414,-393663.0,0.0,0.0
1761745323.7804108,-395122.0,0.0,0.0
1761745323.785446,-390021.0,0.0,0.0
1761745323.7904482,-387806.0,0.0,0.0
1761745323.795424,-393229.0,0.0,0.0
1761745323.80042,-395306.0,0.0,0.0
1761745323.805436,-391113.0,0.0,0.0
1761745323.8104389,-387976.0,0.0,0.0
1761745323.815422,-391165.0,0.0,0.0
1761745323.820417,-394982.0,0.0,0.0
1761745323.825425,-388441.0,0.0,0.0
1761745323.830455,-387004.0,0.0,0.0
1761745323.835476,-392727.0,0.0,0.0
1761745323.840469,-395112.0,0.0,0.0
1761745323.8454258,-389549.0,0.0,0.0
1761745323.850419,-388186.0,0.0,0.0
1761745323.855436,-391859.0,0.0,0.0
1761745323.8604429,-394576.0,0.0,0.0
1761745323.865469,-391339.0,0.0,0.0
1761745323.870444,-387188.0,0.0,0.0
1761745323.8754408,-393815.0,0.0,0.0
1761745323.880445,-395142.0,0.0,0.0
1761745323.8854809,-389357.0,0.0,0.0
1761745323.890445,-387186.0,0.0,0.0
1761745323.895446,-392935.0,0.0,0.0
1761745323.9004412,-394902.0,0.0,0.0
1761745323.905449,-391423.0,0.0,0.0
1761745323.9104671,-387732.0,0.0,0.0
1761745323.915481,-390845.0,0.0,0.0
1761745323.9204428,-394598.0,0.0,0.0
1761745323.925426,-389051.0,0.0,0.0
1761745323.930468,-388158.0,0.0,0.0
1761745323.935507,-393763.0,0.0,0.0
1761745323.940505,-395374.0,0.0,0.0
1761745323.945462,-390031.0,0.0,0.0
1761745323.950453,-388434.0,0.0,0.0
1761745323.9554691,-392127.0,0.0,0.0
1761745323.9604611,-394750.0,0.0,0.0
1761745323.965458,-391893.0,0.0,0.0
1761745323.9704452,-386902.0,0.0,0.0
1761745323.975443,-394887.0,0.0,0.0
1761745323.980465,-395872.0,0.0,0.0
1761745323.985493,-389315.0,0.0,0.0
1761745323.99045,-387242.0,0.0,0.0
1761745323.9954472,-392501.0,0.0,0.0
1761745324.000471,-394414.0,0.0,0.0
1761745324.005465,-390845.0,0.0,0.0
1761745324.010504,-388008.0,0.0,0.0
1761745324.0154781,-394237.0,0.0,0.0
1761745324.0204558,-394528.0,0.0,0.0
1761745324.0263932,-388629.0,0.0,0.0
1761745324.031691,-387208.0,0.0,0.0
1761745324.0364008,-393525.0,0.0,0.0
1761745324.041399,-393432.0,0.0,0.0
1761745324.046401,-389443.0,0.0,0.0
1761745324.051413,-388854.0,0.0,0.0
1761745324.056417,-392019.0,0.0,0.0
1761745324.061454,-395032.0,0.0,0.0
1761745324.066405,-388309.0,0.0,0.0
1761745324.0714188,-388470.0,0.0,0.0
1761745324.07641,-394817.0,0.0,0.0
1761745324.081461,-395464.0,0.0,0.0
1761745324.086427,-388945.0,0.0,0.0
1761745324.091421,-389728.0,0.0,0.0
1761745324.096454,-392819.0,0.0,0.0
1761745324.10144,-394436.0,0.0,0.0
1761745324.1064599,-390725.0,0.0,0.0
1761745324.111439,-388180.0,0.0,0.0
1761745324.1164072,-394587.0,0.0,0.0
1761745324.121388,-395048.0,0.0,0.0
1761745324.126382,-388701.0,0.0,0.0
1761745324.131406,-387664.0,0.0,0.0
1761745324.136398,-393513.0,0.0,0.0
1761745324.141388,-393400.0,0.0,0.0
1761745324.146388,-389657.0,0.0,0.0
1761745324.151407,-388642.0,0.0,0.0
1761745324.156418,-392475.0,0.0,0.0
1761745324.1614,-394194.0,0.0,0.0
1761745324.16639,-387497.0,0.0,0.0
1761745324.171409,-387076.0,0.0,0.0
1761745324.176415,-393895.0,0.0,0.0
1761745324.181576,-395384.0,0.0,0.0
1761745324.186422,-389011.0,0.0,0.0
1761745324.1914098,-389586.0,0.0,0.0
1761745324.1964228,-393375.0,0.0,0.0
1761745324.201432,-393420.0,0.0,0.0
1761745324.206393,-390687.0,0.0,0.0
1761745324.2115011,-387666.0,0.0,0.0
1761745324.2164102,-394843.0,0.0,0.0
1761745324.221403,-394932.0,0.0,0.0
1761745324.226437,-388371.0,0.0,0.0
1761745324.231415,-387514.0,0.0,0.0
1761745324.236439,-393453.0,0.0,0.0
1761745324.241411,-393624.0,0.0,0.0
1761745324.246409,-389101.0,0.0,0.0
1761745324.251458,-388584.0,0.0,0.0
1761745324.256502,-392533.0,0.0,0.0
1761745324.261478,-395332.0,0.0,0.0
1761745324.266479,-387711.0,0.0,0.0
1761745324.271443,-387212.0,0.0,0.0
1761745324.276466,-394009.0,0.0,0.0
1761745324.281628,-395600.0,0.0,0.0
1761745324.2864552,-389379.0,0.0,0.0
1761745324.291442,-389510.0,0.0,0.0
1761745324.2964501,-392859.0,0.0,0.0
1761745324.301462,-394308.0,0.0,0.0
1761745324.3064692,-390743.0,0.0,0.0
1761745324.311517,-388712.0,0.0,0.0
1761745324.316478,-395133.0,0.0,0.0
1761745324.321471,-394790.0,0.0,0.0
1761745324.326484,-388059.0,0.0,0.0
1761745324.33151,-387698.0,0.0,0.0
1761745324.336458,-393637.0,0.0,0.0
1761745324.3414688,-393260.0,0.0,0.0
1761745324.3464792,-389963.0,0.0,0.0
1761745324.3514829,-388490.0,0.0,0.0
1761745324.3564842,-392283.0,0.0,0.0
1761745324.361523,-395164.0,0.0,0.0
1761745324.366527,-387923.0,0.0,0.0
1761745324.3714821,-387516.0,0.0,0.0
1761745324.376499,-394713.0,0.0,0.0
1761745324.381809,-395626.0,0.0,0.0
1761745324.386508,-388589.0,0.0,0.0
1761745324.391496,-389278.0,0.0,0.0
1761745324.396509,-392999.0,0.0,0.0
1761745324.402445,-392774.0,0.0,0.0
1761745324.407416,-390071.0,0.0,0.0
1761745324.4123929,-387952.0,0.0,0.0
1761745324.417435,-394553.0,0.0,0.0
1761745324.4224231,-394620.0,0.0,0.0
1761745324.4274461,-388061.0,0.0,0.0
1761745324.4324632,-387096.0,0.0,0.0
1761745324.43739,-394355.0,0.0,0.0
1761745324.442403,-393534.0,0.0,0.0
1761745324.447384,-389409.0,0.0,0.0
1761745324.452399,-388238.0,0.0,0.0
1761745324.457386,-392245.0,0.0,0.0
1761745324.462403,-394054.0,0.0,0.0
1761745324.467419,-387965.0,0.0,0.0
1761745324.472378,-388376.0,0.0,0.0
1761745324.477397,-394395.0,0.0,0.0
1761745324.4824162,-391684.0,0.0,0.0
1761745324.4873972,-388063.0,0.0,0.0
1761745324.492386,-389516.0,0.0,0.0
1761745324.497409,-393219.0,0.0,0.0
1761745324.5023959,-394118.0,0.0,0.0
1761745324.507403,-387649.0,0.0,0.0
1761745324.512404,-388816.0,0.0,0.0
1761745324.5174139,-395583.0,0.0,0.0
1761745324.5224059,-395028.0,0.0,0.0
1761745324.5284438,-388265.0,0.0,0.0
1761745324.532465,-390798.0,0.0,0.0
1761745324.537477,-393733.0,0.0,0.0
1761745324.5424268,-393246.0,0.0,0.0
1761745324.547395,-388981.0,0.0,0.0
1761745324.552407,-388642.0,0.0,0.0
1761745324.557419,-395513.0,0.0,0.0
1761745324.562418,-395044.0,0.0,0.0
1761745324.567412,-388379.0,0.0,0.0
1761745324.572426,-388584.0,0.0,0.0
1761745324.577423,-395601.0,0.0,0.0
1761745324.582429,-393106.0,0.0,0.0
1761745324.5874119,-388669.0,0.0,0.0
1761745324.592417,-389812.0,0.0,0.0
1761745324.597424,-394041.0,0.0,0.0
1761745324.60246,-394062.0,0.0,0.0
1761745324.6074328,-388063.0,0.0,0.0
1761745324.6126132,-388280.0,0.0,0.0
1761745324.617463,-395541.0,0.0,0.0
1761745324.622453,-395012.0,0.0,0.0
1761745324.627431,-388023.0,0.0,0.0
1761745324.632462,-390030.0,0.0,0.0
1761745324.6374369,-393639.0,0.0,0.0
1761745324.642449,-393116.0,0.0,0.0
1761745324.6474419,-389241.0,0.0,0.0
1761745324.65245,-388960.0,0.0,0.0
1761745324.657473,-394763.0,0.0,0.0
1761745324.662452,-393824.0,0.0,0.0
1761745324.667454,-387621.0,0.0,0.0
1761745324.672462,-387444.0,0.0,0.0
1761745324.6777751,-394347.0,0.0,0.0
1761745324.6824691,-392214.0,0.0,0.0
1761745324.68749,-388205.0,0.0,0.0
1761745324.692466,-389096.0,0.0,0.0
1761745324.6974819,-392703.0,0.0,0.0
1761745324.7024581,-393958.0,0.0,0.0
1761745324.7074518,-387851.0,0.0,0.0
1761745324.712469,-389082.0,0.0,0.0
1761745324.717488,-395755.0,0.0,0.0
1761745324.722481,-395284.0,0.0,0.0
1761745324.727496,-388559.0,0.0,0.0
1761745324.732476,-390844.0,0.0,0.0
1761745324.738406,-393717.0,0.0,0.0
1761745324.743435,-392952.0,0.0,0.0
1761745324.748429,-389205.0,0.0,0.0
1761745324.753441,-389610.0,0.0,0.0
1761745324.758433,-395341.0,0.0,0.0
1761745324.763455,-393890.0,0.0,0.0
1761745324.76845,-387503.0,0.0,0.0
1761745324.773441,-388302.0,0.0,0.0
1761745324.77843,-394137.0,0.0,0.0
1761745324.7833889,-392466.0,0.0,0.0
1761745324.788416,-388745.0,0.0,0.0
1761745324.793378,-389724.0,0.0,0.0
1761745324.798403,-393681.0,0.0,0.0
1761745324.803478,-393700.0,0.0,0.0
1761745324.808513,-388221.0,0.0,0.0
1761745324.813395,-388158.0,0.0,0.0
1761745324.818447,-395903.0,0.0,0.0
1761745324.823404,-395708.0,0.0,0.0
1761745324.828428,-388371.0,0.0,0.0
1761745324.8334029,-390462.0,0.0,0.0
1761745324.838431,-394275.0,0.0,0.0
1761745324.8434198,-392592.0,0.0,0.0
1761745324.848408,-387161.0,0.0,0.0
1761745324.8534431,-389114.0,0.0,0.0
1761745324.8584352,-395495.0,0.0,0.0
1761745324.8635268,-393638.0,0.0,0.0
1761745324.868494,-387829.0,0.0,0.0
1761745324.8734,-391040.0,0.0,0.0
1761745324.87844,-394527.0,0.0,0.0
1761745324.88343,-392142.0,0.0,0.0
1761745324.888423,-388855.0,0.0,0.0
1761745324.8934138,-390290.0,0.0,0.0
1761745324.8984299,-396165.0,0.0,0.0
1761745324.903407,-393898.0,0.0,0.0
1761745324.908423,-387785.0,0.0,0.0
1761745324.913433,-388452.0,0.0,0.0
1761745324.9184399,-395597.0,0.0,0.0
1761745324.923451,-391280.0,0.0,0.0
1761745324.928546,-388405.0,0.0,0.0
1761745324.933473,-390914.0,0.0,0.0
1761745324.938424,-393631.0,0.0,0.0
1761745324.943516,-392892.0,0.0,0.0
1761745324.948432,-387729.0,0.0,0.0
1761745324.953453,-389252.0,0.0,0.0
1761745324.958511,-396023.0,0.0,0.0
1761745324.9635358,-394666.0,0.0,0.0
1761745324.9685419,-387363.0,0.0,0.0
1761745324.973496,-390996.0,0.0,0.0
1761745324.978949,-394907.0,0.0,0.0
1761745324.983497,-392510.0,0.0,0.0
1761745324.988485,-388599.0,0.0,0.0
1761745324.993537,-389476.0,0.0,0.0
1761745324.9986932,-395231.0,0.0,0.0
1761745325.003489,-393706.0,0.0,0.0
1761745325.00846,-387311.0,0.0,0.0
1761745325.0135,-388204.0,0.0,0.0
1761745325.018537,-394865.0,0.0,0.0
1761745325.023524,-390712.0,0.0,0.0
1761745325.028529,-387725.0,0.0,0.0
1761745325.033491,-391002.0,0.0,0.0
1761745325.038511,-394545.0,0.0,0.0
1761745325.04352,-392686.0,0.0,0.0
1761745325.048492,-386991.0,0.0,0.0
1761745325.053544,-389394.0,0.0,0.0
1761745325.058552,-395951.0,0.0,0.0
1761745325.063505,-393868.0,0.0,0.0
1761745325.068615,-387773.0,0.0,0.0
1761745325.0744,-391518.0,0.0,0.0
1761745325.0794082,-394493.0,0.0,0.0
1761745325.0844119,-391776.0,0.0,0.0
1761745325.0894022,-388193.0,0.0,0.0
1761745325.0944169,-390018.0,0.0,0.0
1761745325.099414,-396293.0,0.0,0.0
1761745325.1044102,-393520.0,0.0,0.0
1761745325.10942,-387505.0,0.0,0.0
1761745325.1144059,-388416.0,0.0,0.0
1761745325.1193879,-394885.0,0.0,0.0
1761745325.124384,-391424.0,0.0,0.0
1761745325.129408,-387829.0,0.0,0.0
1761745325.1344252,-390636.0,0.0,0.0
1761745325.139441,-394149.0,0.0,0.0
1761745325.144501,-392140.0,0.0,0.0
1761745325.149405,-388213.0,0.0,0.0
1761745325.1544042,-390000.0,0.0,0.0
1761745325.1594071,-395587.0,0.0,0.0
1761745325.1644201,-393560.0,0.0,0.0
1761745325.169415,-387653.0,0.0,0.0
1761745325.174407,-391492.0,0.0,0.0
1761745325.179415,-394967.0,0.0,0.0
1761745325.184432,-391746.0,0.0,0.0
1761745325.189512,-388001.0,0.0,0.0
1761745325.194583,-390324.0,0.0,0.0
1761745325.199466,-396151.0,0.0,0.0
1761745325.204473,-393326.0,0.0,0.0
1761745325.20946,-387235.0,0.0,0.0
1761745325.214561,-388880.0,0.0,0.0
1761745325.219441,-395055.0,0.0,0.0
1761745325.22442,-390132.0,0.0,0.0
1761745325.2294211,-387193.0,0.0,0.0
1761745325.234424,-391224.0,0.0,0.0
1761745325.239423,-394977.0,0.0,0.0
1761745325.244444,-392500.0,0.0,0.0
1761745325.2494311,-387615.0,0.0,0.0
1761745325.254408,-389762.0,0.0,0.0
1761745325.259447,-395463.0,0.0,0.0
1761745325.2644532,-389940.0,0.0,0.0
1761745325.26944,-387865.0,0.0,0.0
1761745325.274412,-391920.0,0.0,0.0
1761745325.282136,-394951.0,0.0,0.0
1761745325.284582,-392144.0,0.0,0.0
1761745325.289494,-387245.0,0.0,0.0
1761745325.294482,-390290.0,0.0,0.0
1761745325.299536,-395899.0,0.0,0.0
1761745325.304458,-393006.0,0.0,0.0
1761745325.3094668,-386805.0,0.0,0.0
1761745325.314452,-392634.0,0.0,0.0
1761745325.319532,-395147.0,0.0,0.0
1761745325.3244648,-390638.0,0.0,0.0
1761745325.329469,-387577.0,0.0,0.0
1761745325.334442,-390960.0,0.0,0.0
1761745325.339457,-395043.0,0.0,0.0
1761745325.344636,-391952.0,0.0,0.0
1761745325.349447,-387621.0,0.0,0.0
1761745325.3544672,-390312.0,0.0,0.0
1761745325.359436,-395591.0,0.0,0.0
1761745325.364465,-390514.0,0.0,0.0
1761745325.369452,-388333.0,0.0,0.0
1761745325.374479,-392054.0,0.0,0.0
1761745325.3794749,-395073.0,0.0,0.0
1761745325.384453,-391170.0,0.0,0.0
1761745325.3894541,-388063.0,0.0,0.0
1761745325.3944802,-390484.0,0.0,0.0
1761745325.399504,-395641.0,0.0,0.0
1761745325.40449,-393238.0,0.0,0.0
1761745325.4094799,-387149.0,0.0,0.0
1761745325.414489,-392622.0,0.0,0.0
1761745325.41949,-395029.0,0.0,0.0
1761745325.424451,-390638.0,0.0,0.0
1761745325.429467,-387889.0,0.0,0.0
1761745325.434489,-391134.0,0.0,0.0
1761745325.440417,-395619.0,0.0,0.0
1761745325.4454,-392664.0,0.0,0.0
1761745325.450401,-387273.0,0.0,0.0
1761745325.455384,-389474.0,0.0,0.0
1761745325.4605,-395291.0,0.0,0.0
1761745325.465516,-390032.0,0.0,0.0
1761745325.470401,-388153.0,0.0,0.0
1761745325.475484,-392412.0,0.0,0.0
1761745325.480408,-395291.0,0.0,0.0
1761745325.485406,-391168.0,0.0,0.0
1761745325.4904041,-386859.0,0.0,0.0
1761745325.495382,-390284.0,0.0,0.0
1761745325.5003939,-395267.0,0.0,0.0
1761745325.505396,-392284.0,0.0,0.0
1761745325.5104399,-386937.0,0.0,0.0
1761745325.515415,-392746.0,0.0,0.0
1761745325.5204039,-395385.0,0.0,0.0
1761745325.525397,-390490.0,0.0,0.0
1761745325.5304132,-387481.0,0.0,0.0
1761745325.535435,-391236.0,0.0,0.0
1761745325.540407,-395033.0,0.0,0.0
1761745325.545407,-392486.0,0.0,0.0
1761745325.5504289,-387301.0,0.0,0.0
1761745325.5554318,-389926.0,0.0,0.0
1761745325.560399,-395843.0,0.0,0.0
1761745325.565464,-389708.0,0.0,0.0
1761745325.5704162,-387207.0,0.0,0.0
1761745325.575402,-392276.0,0.0,0.0
1761745325.580528,-395453.0,0.0,0.0
1761745325.5855732,-391498.0,0.0,0.0
1761745325.5905302,-387825.0,0.0,0.0
1761745325.595573,-390766.0,0.0,0.0
1761745325.6005352,-395851.0,0.0,0.0
1761745325.6055832,-393144.0,0.0,0.0
1761745325.610563,-387877.0,0.0,0.0
1761745325.6155798,-392966.0,0.0,0.0
1761745325.620451,-395451.0,0.0,0.0
1761745325.6255,-391032.0,0.0,0.0
1761745325.630548,-387209.0,0.0,0.0
1761745325.6354718,-391126.0,0.0,0.0
1761745325.640544,-396025.0,0.0,0.0
1761745325.6455019,-393018.0,0.0,0.0
1761745325.6506429,-388357.0,0.0,0.0
1761745325.655539,-390750.0,0.0,0.0
1761745325.6604931,-395389.0,0.0,0.0
1761745325.6654751,-389512.0,0.0,0.0
1761745325.67046,-387605.0,0.0,0.0
1761745325.675426,-392008.0,0.0,0.0
1761745325.680507,-394101.0,0.0,0.0
1761745325.685587,-390584.0,0.0,0.0
1761745325.690507,-387341.0,0.0,0.0
1761745325.695482,-390540.0,0.0,0.0
1761745325.700481,-396171.0,0.0,0.0
1761745325.7054908,-389302.0,0.0,0.0
1761745325.7104871,-387529.0,0.0,0.0
1761745325.71552,-393758.0,0.0,0.0
1761745325.720491,-395887.0,0.0,0.0
1761745325.7254531,-390132.0,0.0,0.0
1761745325.730465,-387813.0,0.0,0.0
1761745325.735509,-391610.0,0.0,0.0
1761745325.7404659,-395257.0,0.0,0.0
1761745325.745472,-391670.0,0.0,0.0
1761745325.750456,-386961.0,0.0,0.0
1761745325.755462,-394016.0,0.0,0.0
1761745325.760534,-395279.0,0.0,0.0
1761745325.765467,-389340.0,0.0,0.0
1761745325.7704709,-387315.0,0.0,0.0
1761745325.775455,-392484.0,0.0,0.0
1761745325.780452,-393653.0,0.0,0.0
1761745325.786457,-390778.0,0.0,0.0
1761745325.791415,-387327.0,0.0,0.0
1761745325.796452,-390294.0,0.0,0.0
1761745325.801378,-395139.0,0.0,0.0
1761745325.806389,-389390.0,0.0,0.0
1761745325.811439,-387489.0,0.0,0.0
1761745325.816472,-392822.0,0.0,0.0
1761745325.821412,-395435.0,0.0,0.0
1761745325.826394,-390074.0,0.0,0.0
1761745325.8313909,-388077.0,0.0,0.0
1761745325.83642,-391086.0,0.0,0.0
1761745325.841439,-394699.0,0.0,0.0
1761745325.84641,-391698.0,0.0,0.0
1761745325.851414,-387269.0,0.0,0.0
1761745325.856448,-393410.0,0.0,0.0
1761745325.861465,-394585.0,0.0,0.0
1761745325.866441,-389344.0,0.0,0.0
1761745325.8713999,-387371.0,0.0,0.0
1761745325.876406,-392496.0,0.0,0.0
1761745325.881415,-394297.0,0.0,0.0
1761745325.88643,-390918.0,0.0,0.0
1761745325.891392,-387911.0,0.0,0.0
1761745325.8964102,-390768.0,0.0,0.0
1761745325.901414,-394865.0,0.0,0.0
1761745325.9064279,-388604.0,0.0,0.0
1761745325.911423,-386783.0,0.0,0.0
1761745325.916428,-392540.0,0.0,0.0
1761745325.921439,-395245.0,0.0,0.0
1761745325.926429,-390242.0,0.0,0.0
1761745325.931422,-388377.0,0.0,0.0
1761745325.936437,-391442.0,0.0,0.0
1761745325.941418,-394711.0,0.0,0.0
1761745325.946408,-391462.0,0.0,0.0
1761745325.951458,-386971.0,0.0,0.0
1761745325.9564211,-393858.0,0.0,0.0
1761745325.961447,-394885.0,0.0,0.0
1761745325.966452,-389094.0,0.0,0.0
1761745325.971427,-387655.0,0.0,0.0
1761745325.976452,-392634.0,0.0,0.0
1761745325.981461,-394233.0,0.0,0.0
1761745325.986422,-390708.0,0.0,0.0
1761745325.991446,-387425.0,0.0,0.0
1761745325.996484,-390290.0,0.0,0.0
1761745326.0015008,-394863.0,0.0,0.0
1761745326.006575,-389116.0,0.0,0.0
1761745326.011482,-387411.0,0.0,0.0
1761745326.016513,-392562.0,0.0,0.0
1761745326.0214632,-394053.0,0.0,0.0
1761745326.0264478,-390392.0,0.0,0.0
1761745326.0314398,-388879.0,0.0,0.0
1761745326.036441,-391450.0,0.0,0.0
1761745326.041454,-393795.0,0.0,0.0
1761745326.046435,-391284.0,0.0,0.0
1761745326.0514219,-388301.0,0.0,0.0
1761745326.056423,-394370.0,0.0,0.0
1761745326.061419,-395391.0,0.0,0.0
1761745326.066425,-389380.0,0.0,0.0
1761745326.071436,-388947.0,0.0,0.0
1761745326.076412,-392864.0,0.0,0.0
1761745326.0814269,-394643.0,0.0,0.0
1761745326.086474,-390906.0,0.0,0.0
1761745326.091412,-387819.0,0.0,0.0
1761745326.096433,-394698.0,0.0,0.0
1761745326.101463,-394641.0,0.0,0.0
1761745326.1064582,-388322.0,0.0,0.0
1761745326.1114821,-387189.0,0.0,0.0
1761745326.1164649,-393636.0,0.0,0.0
1761745326.121469,-393389.0,0.0,0.0
1761745326.126498,-389564.0,0.0,0.0
1761745326.1314821,-388223.0,0.0,0.0
1761745326.1374311,-391884.0,0.0,0.0
1761745326.1424232,-394987.0,0.0,0.0
1761745326.147399,-388402.0,0.0,0.0
1761745326.152423,-387503.0,0.0,0.0
1761745326.157404,-394316.0,0.0,0.0
1761745326.162425,-395401.0,0.0,0.0
1761745326.167406,-389022.0,0.0,0.0
1761745326.172406,-389291.0,0.0,0.0
1761745326.17743,-392884.0,0.0,0.0
1761745326.1824262,-394119.0,0.0,0.0
1761745326.187403,-390548.0,0.0,0.0
1761745326.192396,-387543.0,0.0,0.0
1761745326.197401,-394522.0,0.0,0.0
1761745326.202431,-395021.0,0.0,0.0
1761745326.207402,-388708.0,0.0,0.0
1761745326.212393,-387913.0,0.0,0.0
1761745326.2173991,-393670.0,0.0,0.0
1761745326.222399,-393303.0,0.0,0.0
1761745326.2274199,-389372.0,0.0,0.0
1761745326.2324412,-388817.0,0.0,0.0
1761745326.237432,-392654.0,0.0,0.0
1761745326.2424052,-394727.0,0.0,0.0
1761745326.2474082,-388602.0,0.0,0.0
1761745326.252414,-388221.0,0.0,0.0
1761745326.257409,-394084.0,0.0,0.0
1761745326.262419,-394591.0,0.0,0.0
1761745326.2674189,-388862.0,0.0,0.0
1761745326.2724211,-389653.0,0.0,0.0
1761745326.277427,-393396.0,0.0,0.0
1761745326.2824519,-394351.0,0.0,0.0
1761745326.287426,-390346.0,0.0,0.0
1761745326.292403,-388117.0,0.0,0.0
1761745326.2975209,-395368.0,0.0,0.0
1761745326.302439,-395345.0,0.0,0.0
1761745326.307426,-388042.0,0.0,0.0
1761745326.31249,-387483.0,0.0,0.0
1761745326.317446,-393190.0,0.0,0.0
1761745326.322436,-393523.0,0.0,0.0
1761745326.3275242,-389994.0,0.0,0.0
1761745326.33247,-387973.0,0.0,0.0
1761745326.337455,-392018.0,0.0,0.0
1761745326.342447,-394599.0,0.0,0.0
1761745326.347465,-387920.0,0.0,0.0
1761745326.3525062,-387441.0,0.0,0.0
1761745326.357461,-394018.0,0.0,0.0
1761745326.362444,-395395.0,0.0,0.0
1761745326.367466,-389016.0,0.0,0.0
1761745326.3724349,-389259.0,0.0,0.0
1761745326.377432,-393258.0,0.0,0.0
1761745326.382467,-394635.0,0.0,0.0
1761745326.387464,-390872.0,0.0,0.0
1761745326.392458,-388271.0,0.0,0.0
1761745326.397463,-394888.0,0.0,0.0
1761745326.4024692,-395903.0,0.0,0.0
1761745326.407446,-389482.0,0.0,0.0
1761745326.4124422,-388283.0,0.0,0.0
1761745326.4174411,-393972.0,0.0,0.0
1761745326.422466,-392995.0,0.0,0.0
1761745326.4274712,-389342.0,0.0,0.0
1761745326.432461,-389011.0,0.0,0.0
1761745326.4374819,-392612.0,0.0,0.0
1761745326.442473,-394707.0,0.0,0.0
1761745326.4474602,-388314.0,0.0,0.0
1761745326.452466,-388511.0,0.0,0.0
1761745326.4574778,-394862.0,0.0,0.0
1761745326.462456,-395649.0,0.0,0.0
1761745326.467463,-388900.0,0.0,0.0
1761745326.472487,-389169.0,0.0,0.0
