timestamp,load_cell_raw,cup_ticks,cup_delta
1761745207.349374,-385078.0,0.0,0.0
1761745207.354367,-390215.0,0.0,0.0
1761745207.3593879,-393736.0,0.0,0.0
1761745207.364379,-389877.0,0.0,0.0
1761745207.369361,-385864.0,0.0,0.0
1761745207.374409,-388033.0,0.0,0.0
1761745207.379401,-392954.0,0.0,0.0
1761745207.384405,-391577.0,0.0,0.0
1761745207.389379,-386086.0,0.0,0.0
1761745207.394434,-386929.0,0.0,0.0
1761745207.399371,-394144.0,0.0,0.0
1761745207.404379,-389185.0,0.0,0.0
1761745207.4093819,-385068.0,0.0,0.0
1761745207.414392,-388153.0,0.0,0.0
1761745207.4193852,-392980.0,0.0,0.0
1761745207.424418,-390643.0,0.0,0.0
1761745207.429424,-385368.0,0.0,0.0
1761745207.434413,-387645.0,0.0,0.0
1761745207.439394,-395028.0,0.0,0.0
1761745207.444422,-391973.0,0.0,0.0
1761745207.4493902,-385578.0,0.0,0.0
1761745207.4544299,-390661.0,0.0,0.0
1761745207.459397,-393168.0,0.0,0.0
1761745207.464441,-389395.0,0.0,0.0
1761745207.469447,-385298.0,0.0,0.0
1761745207.474431,-388867.0,0.0,0.0
1761745207.479403,-394024.0,0.0,0.0
1761745207.484409,-391419.0,0.0,0.0
1761745207.4894469,-385246.0,0.0,0.0
1761745207.494449,-386561.0,0.0,0.0
1761745207.499417,-394458.0,0.0,0.0
1761745207.504457,-388045.0,0.0,0.0
1761745207.510334,-384566.0,0.0,0.0
1761745207.515331,-388945.0,0.0,0.0
1761745207.5203578,-392712.0,0.0,0.0
1761745207.525341,-389451.0,0.0,0.0
1761745207.530349,-385210.0,0.0,0.0
1761745207.5353658,-387825.0,0.0,0.0
1761745207.5403898,-394600.0,0.0,0.0
1761745207.545384,-389345.0,0.0,0.0
1761745207.5503721,-386602.0,0.0,0.0
1761745207.5553432,-391653.0,0.0,0.0
1761745207.5603461,-394850.0,0.0,0.0
1761745207.5653381,-390189.0,0.0,0.0
1761745207.570386,-384760.0,0.0,0.0
1761745207.575367,-388647.0,0.0,0.0
1761745207.580365,-394698.0,0.0,0.0
1761745207.585372,-392477.0,0.0,0.0
1761745207.590483,-387222.0,0.0,0.0
1761745207.595387,-392819.0,0.0,0.0
1761745207.6003861,-396058.0,0.0,0.0
1761745207.605373,-389785.0,0.0,0.0
1761745207.610373,-386420.0,0.0,0.0
1761745207.615359,-390441.0,0.0,0.0
1761745207.620418,-394198.0,0.0,0.0
1761745207.625412,-390647.0,0.0,0.0
1761745207.630423,-385780.0,0.0,0.0
1761745207.635411,-388405.0,0.0,0.0
1761745207.640395,-395576.0,0.0,0.0
1761745207.645386,-389729.0,0.0,0.0
1761745207.650384,-385904.0,0.0,0.0
1761745207.655394,-392253.0,0.0,0.0
1761745207.6604002,-396440.0,0.0,0.0
1761745207.665384,-391945.0,0.0,0.0
1761745207.670397,-387332.0,0.0,0.0
1761745207.675426,-390997.0,0.0,0.0
1761745207.6803572,-396260.0,0.0,0.0
1761745207.685395,-393115.0,0.0,0.0
1761745207.690412,-386434.0,0.0,0.0
1761745207.6953988,-391539.0,0.0,0.0
1761745207.700414,-395020.0,0.0,0.0
1761745207.705416,-390849.0,0.0,0.0
1761745207.710408,-386764.0,0.0,0.0
1761745207.7154298,-392217.0,0.0,0.0
1761745207.7204852,-396548.0,0.0,0.0
1761745207.7254121,-393249.0,0.0,0.0
1761745207.730407,-388756.0,0.0,0.0
1761745207.7354372,-391691.0,0.0,0.0
1761745207.74042,-397060.0,0.0,0.0
1761745207.7453911,-392773.0,0.0,0.0
1761745207.7513092,-390276.0,0.0,0.0
1761745207.7563038,-392127.0,0.0,0.0
1761745207.7613251,-396224.0,0.0,0.0
1761745207.7663271,-392023.0,0.0,0.0
1761745207.771324,-387898.0,0.0,0.0
1761745207.776326,-391147.0,0.0,0.0
1761745207.7813618,-396882.0,0.0,0.0
1761745207.78631,-390607.0,0.0,0.0
1761745207.791345,-389038.0,0.0,0.0
1761745207.796371,-395197.0,0.0,0.0
1761745207.8013802,-397164.0,0.0,0.0
1761745207.806371,-392001.0,0.0,0.0
1761745207.811384,-387984.0,0.0,0.0
1761745207.816385,-391391.0,0.0,0.0
1761745207.821383,-396140.0,0.0,0.0
1761745207.826346,-392291.0,0.0,0.0
1761745207.831373,-388032.0,0.0,0.0
1761745207.836361,-394985.0,0.0,0.0
1761745207.841399,-396992.0,0.0,0.0
1761745207.846378,-391943.0,0.0,0.0
1761745207.8513558,-389322.0,0.0,0.0
1761745207.856402,-393961.0,0.0,0.0
1761745207.861397,-396958.0,0.0,0.0
1761745207.866335,-392589.0,0.0,0.0
1761745207.871418,-388164.0,0.0,0.0
1761745207.876389,-390447.0,0.0,0.0
1761745207.8813708,-396428.0,0.0,0.0
1761745207.886367,-390645.0,0.0,0.0
1761745207.891399,-388522.0,0.0,0.0
1761745207.8963861,-394735.0,0.0,0.0
1761745207.901353,-397196.0,0.0,0.0
1761745207.906365,-392557.0,0.0,0.0
1761745207.911365,-390304.0,0.0,0.0
1761745207.91635,-394029.0,0.0,0.0
1761745207.921358,-397514.0,0.0,0.0
1761745207.926355,-393895.0,0.0,0.0
1761745207.9313788,-389640.0,0.0,0.0
1761745207.936362,-395275.0,0.0,0.0
1761745207.94142,-396390.0,0.0,0.0
1761745207.946383,-391001.0,0.0,0.0
1761745207.95136,-389116.0,0.0,0.0
1761745207.956363,-393917.0,0.0,0.0
1761745207.961385,-397378.0,0.0,0.0
1761745207.966367,-393767.0,0.0,0.0
1761745207.971377,-389846.0,0.0,0.0
1761745207.976363,-392275.0,0.0,0.0
1761745207.9813728,-396856.0,0.0,0.0
1761745207.986378,-388467.0,0.0,0.0
1761745207.9914,-386542.0,0.0,0.0
1761745207.996368,-392269.0,0.0,0.0
1761745208.0013812,-392436.0,0.0,0.0
1761745208.007307,-388547.0,0.0,0.0
1761745208.0122921,-386764.0,0.0,0.0
1761745208.017285,-391149.0,0.0,0.0
1761745208.0223,-397036.0,0.0,0.0
1761745208.0273101,-391141.0,0.0,0.0
1761745208.032304,-390360.0,0.0,0.0
1761745208.037369,-396167.0,0.0,0.0
1761745208.0423858,-398018.0,0.0,0.0
1761745208.047329,-390071.0,0.0,0.0
1761745208.052329,-388502.0,0.0,0.0
1761745208.057313,-391861.0,0.0,0.0
1761745208.062334,-394372.0,0.0,0.0
1761745208.067306,-392145.0,0.0,0.0
1761745208.072323,-388026.0,0.0,0.0
1761745208.077348,-395521.0,0.0,0.0
1761745208.082331,-396756.0,0.0,0.0
1761745208.087337,-390991.0,0.0,0.0
1761745208.092354,-388130.0,0.0,0.0
1761745208.0973408,-393217.0,0.0,0.0
1761745208.102356,-394102.0,0.0,0.0
1761745208.107371,-390231.0,0.0,0.0
1761745208.112316,-387280.0,0.0,0.0
1761745208.117341,-391961.0,0.0,0.0
1761745208.122339,-396056.0,0.0,0.0
1761745208.1273441,-390025.0,0.0,0.0
1761745208.132331,-388488.0,0.0,0.0
1761745208.1373281,-394161.0,0.0,0.0
1761745208.142349,-395620.0,0.0,0.0
1761745208.1473322,-389313.0,0.0,0.0
1761745208.152336,-387886.0,0.0,0.0
1761745208.157377,-392725.0,0.0,0.0
1761745208.162343,-395858.0,0.0,0.0
1761745208.167338,-392925.0,0.0,0.0
1761745208.172349,-388336.0,0.0,0.0
1761745208.177352,-395879.0,0.0,0.0
1761745208.1823528,-396782.0,0.0,0.0
1761745208.187357,-389623.0,0.0,0.0
1761745208.192352,-387060.0,0.0,0.0
1761745208.197362,-391389.0,0.0,0.0
1761745208.202358,-393314.0,0.0,0.0
1761745208.207372,-389829.0,0.0,0.0
1761745208.212358,-388676.0,0.0,0.0
1761745208.217367,-392091.0,0.0,0.0
1761745208.222372,-396782.0,0.0,0.0
1761745208.2273788,-389835.0,0.0,0.0
1761745208.232366,-388694.0,0.0,0.0
1761745208.237375,-393527.0,0.0,0.0
1761745208.242353,-395712.0,0.0,0.0
1761745208.247351,-389267.0,0.0,0.0
1761745208.252359,-387658.0,0.0,0.0
1761745208.257361,-392465.0,0.0,0.0
1761745208.262372,-395574.0,0.0,0.0
1761745208.267818,-392219.0,0.0,0.0
1761745208.272428,-388162.0,0.0,0.0
1761745208.277427,-395579.0,0.0,0.0
1761745208.2833018,-395968.0,0.0,0.0
1761745208.2883031,-389249.0,0.0,0.0
1761745208.293334,-388552.0,0.0,0.0
1761745208.298295,-392489.0,0.0,0.0
1761745208.303293,-394194.0,0.0,0.0
1761745208.3083599,-390365.0,0.0,0.0
1761745208.313349,-387868.0,0.0,0.0
1761745208.31836,-395065.0,0.0,0.0
1761745208.323314,-395774.0,0.0,0.0
1761745208.3283122,-388815.0,0.0,0.0
1761745208.333332,-387276.0,0.0,0.0
1761745208.33831,-393239.0,0.0,0.0
1761745208.343322,-393728.0,0.0,0.0
1761745208.3483222,-389427.0,0.0,0.0
1761745208.353319,-388086.0,0.0,0.0
1761745208.358351,-392661.0,0.0,0.0
1761745208.363317,-396340.0,0.0,0.0
1761745208.368324,-388545.0,0.0,0.0
1761745208.373329,-387576.0,0.0,0.0
1761745208.3783429,-395393.0,0.0,0.0
1761745208.383339,-396224.0,0.0,0.0
1761745208.388335,-389337.0,0.0,0.0
1761745208.3933299,-388366.0,0.0,0.0
1761745208.3983731,-392353.0,0.0,0.0
1761745208.403411,-394520.0,0.0,0.0
1761745208.408343,-391085.0,0.0,0.0
1761745208.413336,-388190.0,0.0,0.0
1761745208.4183302,-395047.0,0.0,0.0
1761745208.423334,-394900.0,0.0,0.0
1761745208.4283588,-388837.0,0.0,0.0
1761745208.4333482,-387246.0,0.0,0.0
1761745208.4383209,-393975.0,0.0,0.0
1761745208.4433339,-393782.0,0.0,0.0
1761745208.448338,-389861.0,0.0,0.0
1761745208.453321,-388194.0,0.0,0.0
1761745208.458334,-392211.0,0.0,0.0
1761745208.463331,-395362.0,0.0,0.0
1761745208.4683251,-388599.0,0.0,0.0
1761745208.4733272,-387398.0,0.0,0.0
1761745208.478337,-394143.0,0.0,0.0
1761745208.4833229,-395828.0,0.0,0.0
1761745208.4883158,-388727.0,0.0,0.0
1761745208.493336,-388868.0,0.0,0.0
1761745208.4983628,-393031.0,0.0,0.0
1761745208.50333,-395570.0,0.0,0.0
1761745208.5083451,-390607.0,0.0,0.0
1761745208.5133362,-388356.0,0.0,0.0
1761745208.518332,-395135.0,0.0,0.0
1761745208.523336,-395142.0,0.0,0.0
1761745208.529294,-388349.0,0.0,0.0
1761745208.534306,-387060.0,0.0,0.0
1761745208.539286,-393535.0,0.0,0.0
1761745208.544291,-393620.0,0.0,0.0
1761745208.549304,-389889.0,0.0,0.0
1761745208.554304,-388210.0,0.0,0.0
1761745208.5592902,-395849.0,0.0,0.0
1761745208.564288,-395484.0,0.0,0.0
1761745208.5692968,-388229.0,0.0,0.0
1761745208.574305,-388166.0,0.0,0.0
1761745208.579296,-394577.0,0.0,0.0
1761745208.584291,-393520.0,0.0,0.0
1761745208.589299,-388843.0,0.0,0.0
1761745208.594303,-388072.0,0.0,0.0
1761745208.5993018,-392819.0,0.0,0.0
1761745208.604316,-394980.0,0.0,0.0
1761745208.609308,-388047.0,0.0,0.0
1761745208.614306,-387868.0,0.0,0.0
1761745208.6193159,-395113.0,0.0,0.0
1761745208.624316,-396172.0,0.0,0.0
1761745208.629367,-389589.0,0.0,0.0
1761745208.634351,-390420.0,0.0,0.0
1761745208.639349,-394217.0,0.0,0.0
1761745208.644382,-393802.0,0.0,0.0
1761745208.649333,-389145.0,0.0,0.0
1761745208.654355,-387592.0,0.0,0.0
1761745208.659331,-395643.0,0.0,0.0
1761745208.66434,-395234.0,0.0,0.0
1761745208.669346,-388709.0,0.0,0.0
1761745208.674365,-387240.0,0.0,0.0
1761745208.67933,-394091.0,0.0,0.0
1761745208.684337,-393316.0,0.0,0.0
1761745208.689356,-389241.0,0.0,0.0
1761745208.694367,-388852.0,0.0,0.0
1761745208.699344,-392849.0,0.0,0.0
1761745208.704363,-394158.0,0.0,0.0
1761745208.709345,-387083.0,0.0,0.0
1761745208.714375,-387472.0,0.0,0.0
1761745208.719359,-395341.0,0.0,0.0
1761745208.724393,-395522.0,0.0,0.0
1761745208.729357,-389271.0,0.0,0.0
1761745208.734365,-390654.0,0.0,0.0
1761745208.739373,-394819.0,0.0,0.0
1761745208.744372,-394284.0,0.0,0.0
1761745208.749366,-390373.0,0.0,0.0
1761745208.754765,-387834.0,0.0,0.0
1761745208.75941,-396093.0,0.0,0.0
1761745208.764411,-394866.0,0.0,0.0
1761745208.769422,-387917.0,0.0,0.0
1761745208.774404,-387336.0,0.0,0.0
1761745208.779397,-394717.0,0.0,0.0
1761745208.784398,-393240.0,0.0,0.0
1761745208.789375,-388959.0,0.0,0.0
1761745208.7943912,-388844.0,0.0,0.0
1761745208.800302,-393711.0,0.0,0.0
1761745208.805312,-394782.0,0.0,0.0
1761745208.810292,-387531.0,0.0,0.0
1761745208.815299,-387556.0,0.0,0.0
1761745208.820308,-394283.0,0.0,0.0
1761745208.825313,-395326.0,0.0,0.0
1761745208.8302982,-388393.0,0.0,0.0
1761745208.8353071,-389322.0,0.0,0.0
1761745208.8403158,-393883.0,0.0,0.0
1761745208.845346,-394596.0,0.0,0.0
1761745208.8503208,-387789.0,0.0,0.0
1761745208.8553221,-388942.0,0.0,0.0
1761745208.860307,-396049.0,0.0,0.0
1761745208.865312,-395336.0,0.0,0.0
1761745208.870328,-388141.0,0.0,0.0
1761745208.87532,-390522.0,0.0,0.0
1761745208.880327,-394861.0,0.0,0.0
1761745208.8853152,-393544.0,0.0,0.0
1761745208.890346,-388891.0,0.0,0.0
1761745208.895336,-389738.0,0.0,0.0
1761745208.900343,-395885.0,0.0,0.0
1761745208.905331,-394840.0,0.0,0.0
1761745208.9103732,-386931.0,0.0,0.0
1761745208.9153311,-387220.0,0.0,0.0
1761745208.9204202,-397741.0,0.0,0.0
1761745208.9253519,-388064.0,0.0,0.0
1761745208.930343,-387339.0,0.0,0.0
1761745208.935416,-392056.0,0.0,0.0
1761745208.940348,-394089.0,0.0,0.0
1761745208.945358,-394772.0,0.0,0.0
1761745208.950349,-388415.0,0.0,0.0
1761745208.955381,-387192.0,0.0,0.0
1761745208.960404,-395887.0,0.0,0.0
1761745208.965365,-395540.0,0.0,0.0
1761745208.970412,-386201.0,0.0,0.0
1761745208.9753668,-390234.0,0.0,0.0
1761745208.980363,-394313.0,0.0,0.0
1761745208.985409,-391714.0,0.0,0.0
1761745208.990366,-388907.0,0.0,0.0
1761745208.995355,-391702.0,0.0,0.0
1761745209.000386,-395833.0,0.0,0.0
1761745209.005375,-394718.0,0.0,0.0
1761745209.010433,-387931.0,0.0,0.0
1761745209.015369,-387604.0,0.0,0.0
1761745209.0204248,-395137.0,0.0,0.0
1761745209.025395,-389848.0,0.0,0.0
1761745209.030377,-387605.0,0.0,0.0
1761745209.03543,-389838.0,0.0,0.0
1761745209.0403662,-394021.0,0.0,0.0
1761745209.045387,-395906.0,0.0,0.0
1761745209.050393,-388235.0,0.0,0.0
1761745209.055375,-387908.0,0.0,0.0
1761745209.060425,-395105.0,0.0,0.0
1761745209.066313,-394072.0,0.0,0.0
1761745209.07131,-385877.0,0.0,0.0
1761745209.076355,-391284.0,0.0,0.0
1761745209.0813272,-393927.0,0.0,0.0
1761745209.086345,-393002.0,0.0,0.0
1761745209.09134,-391601.0,0.0,0.0
1761745209.0963001,-389188.0,0.0,0.0
1761745209.101394,-395771.0,0.0,0.0
1761745209.106308,-395332.0,0.0,0.0
1761745209.111367,-387219.0,0.0,0.0
1761745209.116344,-390544.0,0.0,0.0
1761745209.1213179,-394571.0,0.0,0.0
1761745209.127562,-392108.0,0.0,0.0
1761745209.131348,-388117.0,0.0,0.0
1761745209.136343,-389762.0,0.0,0.0
1761745209.141404,-396599.0,0.0,0.0
1761745209.146362,-394208.0,0.0,0.0
1761745209.151359,-386651.0,0.0,0.0
1761745209.156325,-387828.0,0.0,0.0
1761745209.161354,-395733.0,0.0,0.0
1761745209.1663418,-392386.0,0.0,0.0
1761745209.171333,-388235.0,0.0,0.0
1761745209.176328,-390244.0,0.0,0.0
1761745209.181331,-396669.0,0.0,0.0
1761745209.1863801,-390578.0,0.0,0.0
1761745209.191353,-387747.0,0.0,0.0
1761745209.196325,-391784.0,0.0,0.0
1761745209.201331,-394691.0,0.0,0.0
1761745209.2063308,-394804.0,0.0,0.0
1761745209.211349,-389111.0,0.0,0.0
1761745209.216356,-388344.0,0.0,0.0
1761745209.2213912,-394607.0,0.0,0.0
1761745209.226356,-391448.0,0.0,0.0
1761745209.231359,-385617.0,0.0,0.0
1761745209.2364001,-389984.0,0.0,0.0
1761745209.2413912,-396695.0,0.0,0.0
1761745209.2463691,-393884.0,0.0,0.0
1761745209.251393,-389455.0,0.0,0.0
1761745209.2563782,-392008.0,0.0,0.0
1761745209.261409,-394805.0,0.0,0.0
1761745209.2663512,-389634.0,0.0,0.0
1761745209.2713869,-386009.0,0.0,0.0
1761745209.2763689,-388778.0,0.0,0.0
1761745209.2813702,-392827.0,0.0,0.0
1761745209.2864,-398140.0,0.0,0.0
1761745209.291411,-387441.0,0.0,0.0
1761745209.2963781,-379590.0,0.0,0.0
1761745209.3014069,-399669.0,0.0,0.0
1761745209.3063731,-398912.0,0.0,0.0
1761745209.311411,-381979.0,0.0,0.0
1761745209.3163788,-398530.0,0.0,0.0
1761745209.321385,-399399.0,0.0,0.0
1761745209.3263721,-389626.0,0.0,0.0
1761745209.331418,-387347.0,0.0,0.0
1761745209.3373492,-387342.0,0.0,0.0
1761745209.342317,-396967.0,0.0,0.0
1761745209.347328,-395316.0,0.0,0.0
1761745209.3523,-388715.0,0.0,0.0
1761745209.3573189,-389894.0,0.0,0.0
1761745209.362328,-394807.0,0.0,0.0
1761745209.367361,-392944.0,0.0,0.0
1761745209.372328,-389499.0,0.0,0.0
1761745209.377353,-387378.0,0.0,0.0
1761745209.38231,-390693.0,0.0,0.0
1761745209.3873558,-393446.0,0.0,0.0
1761745209.3923461,-383839.0,0.0,0.0
1761745209.397316,-386166.0,0.0,0.0
1761745209.402326,-400887.0,0.0,0.0
1761745209.407331,-391574.0,0.0,0.0
1761745209.412321,-385993.0,0.0,0.0
1761745209.417367,-393502.0,0.0,0.0
1761745209.4223738,-398257.0,0.0,0.0
1761745209.4276538,-388706.0,0.0,0.0
1761745209.432329,-385223.0,0.0,0.0
1761745209.4373581,-390212.0,0.0,0.0
1761745209.442333,-394559.0,0.0,0.0
1761745209.447339,-392184.0,0.0,0.0
1761745209.452384,-388527.0,0.0,0.0
1761745209.457366,-392574.0,0.0,0.0
1761745209.462333,-394573.0,0.0,0.0
1761745209.467341,-391356.0,0.0,0.0
1761745209.472374,-388301.0,0.0,0.0
1761745209.477346,-389248.0,0.0,0.0
1761745209.482342,-393541.0,0.0,0.0
1761745209.487378,-393150.0,0.0,0.0
1761745209.492382,-387817.0,0.0,0.0
1761745209.497352,-389218.0,0.0,0.0
1761745209.502368,-397253.0,0.0,0.0
1761745209.5074282,-392616.0,0.0,0.0
1761745209.512358,-388339.0,0.0,0.0
1761745209.517376,-390360.0,0.0,0.0
1761745209.522379,-393983.0,0.0,0.0
1761745209.527606,-392408.0,0.0,0.0
1761745209.532383,-385895.0,0.0,0.0
1761745209.5374012,-388512.0,0.0,0.0
1761745209.542372,-396189.0,0.0,0.0
1761745209.5474079,-394960.0,0.0,0.0
1761745209.552376,-387791.0,0.0,0.0
1761745209.557409,-392840.0,0.0,0.0
1761745209.5624142,-395487.0,0.0,0.0
1761745209.567363,-390682.0,0.0,0.0
1761745209.5723689,-387689.0,0.0,0.0
1761745209.578371,-389936.0,0.0,0.0
1761745209.58238,-394983.0,0.0,0.0
1761745209.587415,-392538.0,0.0,0.0
1761745209.593327,-388015.0,0.0,0.0
1761745209.598345,-390004.0,0.0,0.0
1761745209.603358,-395477.0,0.0,0.0
1761745209.608324,-390572.0,0.0,0.0
1761745209.6133928,-388353.0,0.0,0.0
1761745209.618315,-391306.0,0.0,0.0
1761745209.623307,-394427.0,0.0,0.0
1761745209.628345,-391702.0,0.0,0.0
1761745209.633326,-387405.0,0.0,0.0
1761745209.638342,-389542.0,0.0,0.0
1761745209.6433668,-395651.0,0.0,0.0
1761745209.64834,-394296.0,0.0,0.0
1761745209.6533172,-387413.0,0.0,0.0
1761745209.6583848,-392122.0,0.0,0.0
1761745209.663386,-395099.0,0.0,0.0
1761745209.668376,-391638.0,0.0,0.0
1761745209.673336,-387081.0,0.0,0.0
1761745209.678369,-390844.0,0.0,0.0
1761745209.6833742,-396845.0,0.0,0.0
1761745209.688329,-393852.0,0.0,0.0
1761745209.6933289,-387257.0,0.0,0.0
1761745209.698348,-393700.0,0.0,0.0
1761745209.704704,-396607.0,0.0,0.0
1761745209.7083788,-390692.0,0.0,0.0
1761745209.713334,-387391.0,0.0,0.0
1761745209.718344,-391622.0,0.0,0.0
1761745209.723346,-394959.0,0.0,0.0
1761745209.728377,-392142.0,0.0,0.0
1761745209.733362,-387387.0,0.0,0.0
1761745209.738385,-389778.0,0.0,0.0
1761745209.74336,-395943.0,0.0,0.0
1761745209.748377,-389538.0,0.0,0.0
1761745209.7533681,-387387.0,0.0,0.0
1761745209.7583811,-392228.0,0.0,0.0
1761745209.763365,-395953.0,0.0,0.0
1761745209.768415,-391430.0,0.0,0.0
1761745209.773412,-387399.0,0.0,0.0
1761745209.778431,-389762.0,0.0,0.0
1761745209.783406,-395345.0,0.0,0.0
1761745209.7883892,-392808.0,0.0,0.0
1761745209.793374,-386811.0,0.0,0.0
1761745209.798392,-393414.0,0.0,0.0
1761745209.8033988,-396257.0,0.0,0.0
1761745209.8083782,-391472.0,0.0,0.0
1761745209.8134,-388063.0,0.0,0.0
1761745209.81838,-390720.0,0.0,0.0
1761745209.8233778,-396011.0,0.0,0.0
1761745209.828424,-392082.0,0.0,0.0
1761745209.834344,-387035.0,0.0,0.0
1761745209.838387,-389668.0,0.0,0.0
1761745209.843395,-396111.0,0.0,0.0
1761745209.848397,-389482.0,0.0,0.0
1761745209.853415,-387255.0,0.0,0.0
1761745209.859371,-392400.0,0.0,0.0
1761745209.864366,-395815.0,0.0,0.0
1761745209.869338,-391102.0,0.0,0.0
1761745209.8743901,-388059.0,0.0,0.0
1761745209.879325,-391324.0,0.0,0.0
1761745209.8843222,-395321.0,0.0,0.0
1761745209.889333,-392456.0,0.0,0.0
1761745209.894346,-387325.0,0.0,0.0
1761745209.8993258,-392846.0,0.0,0.0
1761745209.904361,-395137.0,0.0,0.0
1761745209.909378,-390606.0,0.0,0.0
1761745209.914325,-387311.0,0.0,0.0
1761745209.919361,-391416.0,0.0,0.0
1761745209.924368,-395241.0,0.0,0.0
1761745209.9293408,-391610.0,0.0,0.0
1761745209.9343722,-386973.0,0.0,0.0
1761745209.939331,-389428.0,0.0,0.0
1761745209.9443579,-395689.0,0.0,0.0
1761745209.9493692,-389496.0,0.0,0.0
1761745209.954394,-387099.0,0.0,0.0
1761745209.959334,-392198.0,0.0,0.0
1761745209.964363,-395107.0,0.0,0.0
1761745209.9693398,-390804.0,0.0,0.0
1761745209.974366,-387019.0,0.0,0.0
1761745209.979372,-390186.0,0.0,0.0
1761745209.984381,-394769.0,0.0,0.0
1761745209.989377,-388754.0,0.0,0.0
1761745209.994396,-387021.0,0.0,0.0
1761745209.9994009,-393008.0,0.0,0.0
1761745210.004405,-396089.0,0.0,0.0
1761745210.0093818,-390756.0,0.0,0.0
1761745210.014393,-387785.0,0.0,0.0
1761745210.019385,-391584.0,0.0,0.0
1761745210.024394,-396327.0,0.0,0.0
1761745210.029353,-391278.0,0.0,0.0
1761745210.034362,-385609.0,0.0,0.0
1761745210.039395,-394882.0,0.0,0.0
1761745210.044399,-395743.0,0.0,0.0
1761745210.049404,-388638.0,0.0,0.0
1761745210.0543969,-387711.0,0.0,0.0
1761745210.0593889,-390738.0,0.0,0.0
1761745210.064379,-393687.0,0.0,0.0
1761745210.0694249,-390968.0,0.0,0.0
1761745210.074411,-387257.0,0.0,0.0
1761745210.0793831,-389644.0,0.0,0.0
1761745210.084359,-396117.0,0.0,0.0
1761745210.0894248,-389720.0,0.0,0.0
1761745210.094409,-387187.0,0.0,0.0
1761745210.099394,-393174.0,0.0,0.0
1761745210.1043909,-396297.0,0.0,0.0
1761745210.1094038,-390400.0,0.0,0.0
1761745210.1144059,-386825.0,0.0,0.0
1761745210.119442,-391402.0,0.0,0.0
1761745210.124434,-395535.0,0.0,0.0
1761745210.1294148,-391292.0,0.0,0.0
1761745210.135317,-387195.0,0.0,0.0
1761745210.1402938,-394018.0,0.0,0.0
1761745210.1452951,-395341.0,0.0,0.0
1761745210.150304,-390322.0,0.0,0.0
1761745210.155312,-387337.0,0.0,0.0
1761745210.160295,-391242.0,0.0,0.0
1761745210.1653068,-394443.0,0.0,0.0
1761745210.17036,-390850.0,0.0,0.0
1761745210.175376,-387053.0,0.0,0.0
1761745210.180353,-389918.0,0.0,0.0
1761745210.185338,-395231.0,0.0,0.0
1761745210.1903338,-389078.0,0.0,0.0
1761745210.19536,-387391.0,0.0,0.0
1761745210.200346,-392814.0,0.0,0.0
1761745210.205337,-395501.0,0.0,0.0
1761745210.210315,-390624.0,0.0,0.0
1761745210.215324,-386849.0,0.0,0.0
1761745210.220344,-391244.0,0.0,0.0
1761745210.225348,-395139.0,0.0,0.0
1761745210.2303538,-391086.0,0.0,0.0
1761745210.2353358,-387945.0,0.0,0.0
1761745210.240339,-393628.0,0.0,0.0
1761745210.24535,-395701.0,0.0,0.0
1761745210.250378,-389240.0,0.0,0.0
1761745210.255357,-388365.0,0.0,0.0
1761745210.2603362,-391920.0,0.0,0.0
1761745210.2653499,-395183.0,0.0,0.0
1761745210.270676,-391458.0,0.0,0.0
1761745210.275425,-387745.0,0.0,0.0
1761745210.280399,-394520.0,0.0,0.0
1761745210.285343,-396029.0,0.0,0.0
1761745210.2903621,-388864.0,0.0,0.0
1761745210.295378,-386961.0,0.0,0.0
1761745210.300381,-392828.0,0.0,0.0
1761745210.3053708,-393337.0,0.0,0.0
1761745210.310383,-389186.0,0.0,0.0
1761745210.315369,-387065.0,0.0,0.0
1761745210.320412,-391148.0,0.0,0.0
1761745210.325381,-394361.0,0.0,0.0
1761745210.330386,-387510.0,0.0,0.0
1761745210.3353758,-386787.0,0.0,0.0
1761745210.3403971,-393494.0,0.0,0.0
1761745210.345419,-395865.0,0.0,0.0
1761745210.3504589,-389392.0,0.0,0.0
1761745210.3554292,-388929.0,0.0,0.0
1761745210.3603919,-391598.0,0.0,0.0
1761745210.3654091,-394499.0,0.0,0.0
1761745210.3703942,-390602.0,0.0,0.0
1761745210.375412,-387977.0,0.0,0.0
1761745210.380387,-394572.0,0.0,0.0
1761745210.385437,-395945.0,0.0,0.0
1761745210.3904269,-389138.0,0.0,0.0
1761745210.395421,-387307.0,0.0,0.0
1761745210.4013288,-393406.0,0.0,0.0
1761745210.4063292,-394235.0,0.0,0.0
1761745210.41135,-390534.0,0.0,0.0
1761745210.416356,-387469.0,0.0,0.0
1761745210.421376,-390404.0,0.0,0.0
1761745210.426357,-395403.0,0.0,0.0
1761745210.431346,-387560.0,0.0,0.0
1761745210.4363341,-387141.0,0.0,0.0
1761745210.4413598,-394762.0,0.0,0.0
1761745210.446389,-395975.0,0.0,0.0
1761745210.4513762,-389124.0,0.0,0.0
1761745210.456372,-388049.0,0.0,0.0
1761745210.461368,-392382.0,0.0,0.0
1761745210.466363,-394515.0,0.0,0.0
1761745210.471369,-391028.0,0.0,0.0
1761745210.476344,-387637.0,0.0,0.0
1761745210.481357,-394572.0,0.0,0.0
1761745210.4869492,-396197.0,0.0,0.0
1761745210.491394,-388858.0,0.0,0.0
