timestamp,load_cell_raw,cup_ticks,cup_delta
1761745973.719808,-227240.0,0.0,0.0
1761745973.724742,-229293.0,0.0,0.0
1761745973.7297862,-227864.0,0.0,0.0
1761745973.7348008,-223873.0,0.0,0.0
1761745973.73979,-224446.0,0.0,0.0
1761745973.744787,-228849.0,0.0,0.0
1761745973.7498171,-225428.0,0.0,0.0
1761745973.754833,-223917.0,0.0,0.0
1761745973.75982,-226156.0,0.0,0.0
1761745973.7648141,-227469.0,0.0,0.0
1761745973.769831,-226070.0,0.0,0.0
1761745973.774814,-224453.0,0.0,0.0
1761745973.779855,-225618.0,0.0,0.0
1761745973.784821,-228375.0,0.0,0.0
1761745973.789801,-227558.0,0.0,0.0
1761745973.794775,-223681.0,0.0,0.0
1761745973.799801,-226218.0,0.0,0.0
1761745973.8048089,-228115.0,0.0,0.0
1761745973.80979,-225526.0,0.0,0.0
1761745973.814813,-223303.0,0.0,0.0
1761745973.819823,-225344.0,0.0,0.0
1761745973.824773,-227137.0,0.0,0.0
1761745973.829831,-225160.0,0.0,0.0
1761745973.834827,-223433.0,0.0,0.0
1761745973.839814,-225380.0,0.0,0.0
1761745973.844776,-228845.0,0.0,0.0
1761745973.8497841,-226128.0,0.0,0.0
1761745973.8548312,-225015.0,0.0,0.0
1761745973.8598049,-227466.0,0.0,0.0
1761745973.864835,-229255.0,0.0,0.0
1761745973.869792,-226634.0,0.0,0.0
1761745973.874815,-225029.0,0.0,0.0
1761745973.879798,-226576.0,0.0,0.0
1761745973.8848262,-227767.0,0.0,0.0
1761745973.8898041,-226016.0,0.0,0.0
1761745973.894811,-223085.0,0.0,0.0
1761745973.899793,-225470.0,0.0,0.0
1761745973.90484,-226643.0,0.0,0.0
1761745973.909816,-224266.0,0.0,0.0
1761745973.914836,-224031.0,0.0,0.0
1761745973.919818,-226236.0,0.0,0.0
1761745973.9248278,-227745.0,0.0,0.0
1761745973.9298089,-225574.0,0.0,0.0
1761745973.934844,-223125.0,0.0,0.0
1761745973.939852,-225390.0,0.0,0.0
1761745973.945726,-227683.0,0.0,0.0
1761745973.9508202,-223836.0,0.0,0.0
1761745973.9557362,-223207.0,0.0,0.0
1761745973.9607282,-226166.0,0.0,0.0
1761745973.96574,-227373.0,0.0,0.0
1761745973.97079,-224582.0,0.0,0.0
1761745973.97579,-223129.0,0.0,0.0
1761745973.980788,-225196.0,0.0,0.0
1761745973.9858172,-227679.0,0.0,0.0
1761745973.990748,-226160.0,0.0,0.0
1761745973.995744,-224443.0,0.0,0.0
1761745974.000777,-226928.0,0.0,0.0
1761745974.005791,-227979.0,0.0,0.0
1761745974.0107908,-224590.0,0.0,0.0
1761745974.015754,-225149.0,0.0,0.0
1761745974.020743,-226504.0,0.0,0.0
1761745974.025769,-226831.0,0.0,0.0
1761745974.030805,-224404.0,0.0,0.0
1761745974.03581,-222887.0,0.0,0.0
1761745974.040735,-226318.0,0.0,0.0
1761745974.045739,-226857.0,0.0,0.0
1761745974.0507479,-223370.0,0.0,0.0
1761745974.055739,-223025.0,0.0,0.0
1761745974.060755,-226536.0,0.0,0.0
1761745974.0657449,-226439.0,0.0,0.0
1761745974.070764,-223810.0,0.0,0.0
1761745974.0757701,-224645.0,0.0,0.0
1761745974.080797,-226630.0,0.0,0.0
1761745974.085778,-227359.0,0.0,0.0
1761745974.0907829,-223164.0,0.0,0.0
1761745974.095786,-223825.0,0.0,0.0
1761745974.1007822,-227028.0,0.0,0.0
1761745974.10579,-227169.0,0.0,0.0
1761745974.1107972,-224348.0,0.0,0.0
1761745974.115822,-224971.0,0.0,0.0
1761745974.120778,-226414.0,0.0,0.0
1761745974.125812,-226697.0,0.0,0.0
1761745974.13091,-225094.0,0.0,0.0
1761745974.1358342,-223425.0,0.0,0.0
1761745974.140805,-226812.0,0.0,0.0
1761745974.145826,-227225.0,0.0,0.0
1761745974.15099,-223048.0,0.0,0.0
1761745974.155822,-222839.0,0.0,0.0
1761745974.160796,-226616.0,0.0,0.0
1761745974.1657789,-225719.0,0.0,0.0
1761745974.1707761,-223600.0,0.0,0.0
1761745974.175777,-223903.0,0.0,0.0
1761745974.18079,-225340.0,0.0,0.0
1761745974.185806,-226107.0,0.0,0.0
1761745974.1907651,-222564.0,0.0,0.0
1761745974.195766,-223513.0,0.0,0.0
1761745974.200785,-227062.0,0.0,0.0
1761745974.206732,-227283.0,0.0,0.0
1761745974.210794,-222956.0,0.0,0.0
1761745974.2158139,-225415.0,0.0,0.0
1761745974.220791,-227120.0,0.0,0.0
1761745974.225792,-226711.0,0.0,0.0
1761745974.230816,-223904.0,0.0,0.0
1761745974.235795,-224505.0,0.0,0.0
1761745974.24081,-227602.0,0.0,0.0
1761745974.245779,-227667.0,0.0,0.0
1761745974.25173,-223154.0,0.0,0.0
1761745974.2567208,-223705.0,0.0,0.0
1761745974.261736,-225948.0,0.0,0.0
1761745974.26673,-224295.0,0.0,0.0
1761745974.2717319,-223178.0,0.0,0.0
1761745974.276715,-224955.0,0.0,0.0
1761745974.281739,-226644.0,0.0,0.0
1761745974.286737,-226993.0,0.0,0.0
1761745974.2917209,-223908.0,0.0,0.0
1761745974.296731,-223459.0,0.0,0.0
1761745974.3017442,-227652.0,0.0,0.0
1761745974.306731,-227987.0,0.0,0.0
1761745974.3117352,-224220.0,0.0,0.0
1761745974.31674,-224603.0,0.0,0.0
1761745974.3217611,-226598.0,0.0,0.0
1761745974.326772,-225081.0,0.0,0.0
1761745974.331758,-223510.0,0.0,0.0
1761745974.336746,-223949.0,0.0,0.0
1761745974.341737,-227072.0,0.0,0.0
1761745974.346729,-226583.0,0.0,0.0
1761745974.3517382,-223636.0,0.0,0.0
1761745974.356732,-224391.0,0.0,0.0
1761745974.361739,-228386.0,0.0,0.0
1761745974.366741,-226739.0,0.0,0.0
1761745974.3717382,-224506.0,0.0,0.0
1761745974.376725,-226557.0,0.0,0.0
1761745974.381736,-228530.0,0.0,0.0
1761745974.38676,-227569.0,0.0,0.0
1761745974.3917491,-224360.0,0.0,0.0
1761745974.396757,-224945.0,0.0,0.0
1761745974.4017432,-228356.0,0.0,0.0
1761745974.406749,-227825.0,0.0,0.0
1761745974.411733,-224800.0,0.0,0.0
1761745974.416773,-226379.0,0.0,0.0
1761745974.4217641,-227750.0,0.0,0.0
1761745974.426765,-226721.0,0.0,0.0
1761745974.431778,-224994.0,0.0,0.0
1761745974.4367418,-227289.0,0.0,0.0
1761745974.441771,-230522.0,0.0,0.0
1761745974.4467762,-229401.0,0.0,0.0
1761745974.45177,-225882.0,0.0,0.0
1761745974.456765,-226221.0,0.0,0.0
1761745974.461756,-228586.0,0.0,0.0
1761745974.466775,-226071.0,0.0,0.0
1761745974.471796,-224642.0,0.0,0.0
1761745974.4767559,-225469.0,0.0,0.0
1761745974.4817731,-226826.0,0.0,0.0
1761745974.4867651,-225429.0,0.0,0.0
1761745974.491777,-223232.0,0.0,0.0
1761745974.496772,-225233.0,0.0,0.0
1761745974.501785,-229112.0,0.0,0.0
1761745974.506808,-225689.0,0.0,0.0
1761745974.511774,-224562.0,0.0,0.0
1761745974.5167701,-227303.0,0.0,0.0
1761745974.521792,-229600.0,0.0,0.0
1761745974.526773,-227323.0,0.0,0.0
1761745974.5317812,-223868.0,0.0,0.0
1761745974.536792,-225617.0,0.0,0.0
1761745974.541784,-227196.0,0.0,0.0
1761745974.5467892,-224545.0,0.0,0.0
1761745974.55179,-222410.0,0.0,0.0
1761745974.556782,-224965.0,0.0,0.0
1761745974.561781,-226768.0,0.0,0.0
1761745974.566795,-224911.0,0.0,0.0
1761745974.5718122,-223726.0,0.0,0.0
1761745974.577712,-226817.0,0.0,0.0
1761745974.58272,-228826.0,0.0,0.0
1761745974.58778,-226539.0,0.0,0.0
1761746007.6558368,-222922.0,0.0,0.0
1761746007.660838,-226575.0,0.0,0.0
1761746007.665846,-226492.0,0.0,0.0
1761746007.6708329,-223943.0,0.0,0.0
1761746007.6758552,-223862.0,0.0,0.0
1761746007.680882,-224681.0,0.0,0.0
1761746007.6858602,-224552.0,0.0,0.0
1761746007.690853,-223157.0,0.0,0.0
1761746007.695859,-223476.0,0.0,0.0
1761746007.700873,-227087.0,0.0,0.0
1761746007.705867,-227024.0,0.0,0.0
1761746007.7108638,-223793.0,0.0,0.0
1761746007.7158542,-222514.0,0.0,0.0
1761746007.720868,-224689.0,0.0,0.0
1761746007.725899,-224460.0,0.0,0.0
1761746007.7308831,-223027.0,0.0,0.0
1761746007.735872,-223240.0,0.0,0.0
1761746007.7408729,-224867.0,0.0,0.0
1761746007.745853,-224932.0,0.0,0.0
1761746007.750926,-221227.0,0.0,0.0
1761746007.755872,-221666.0,0.0,0.0
1761746007.7608771,-225927.0,0.0,0.0
1761746007.765856,-226774.0,0.0,0.0
1761746007.770866,-223429.0,0.0,0.0
1761746007.775882,-224102.0,0.0,0.0
1761746007.7809122,-224663.0,0.0,0.0
1761746007.78588,-224044.0,0.0,0.0
1761746007.790904,-223125.0,0.0,0.0
1761746007.795851,-222906.0,0.0,0.0
1761746007.800927,-226113.0,0.0,0.0
1761746007.805886,-225650.0,0.0,0.0
1761746007.8108852,-222093.0,0.0,0.0
1761746007.815871,-223228.0,0.0,0.0
1761746007.82182,-224677.0,0.0,0.0
1761746007.8268,-223498.0,0.0,0.0
1761746007.831806,-222265.0,0.0,0.0
1761746007.8368158,-222492.0,0.0,0.0
1761746007.841811,-225697.0,0.0,0.0
1761746007.846807,-224832.0,0.0,0.0
1761746007.851845,-221947.0,0.0,0.0
1761746007.856813,-222338.0,0.0,0.0
1761746007.861834,-224305.0,0.0,0.0
1761746007.866824,-223370.0,0.0,0.0
1761746007.87186,-222269.0,0.0,0.0
1761746007.876812,-224386.0,0.0,0.0
1761746007.881827,-226155.0,0.0,0.0
1761746007.886849,-224976.0,0.0,0.0
1761746007.891853,-222309.0,0.0,0.0
1761746007.896836,-223026.0,0.0,0.0
1761746007.901852,-224885.0,0.0,0.0
1761746007.906832,-224228.0,0.0,0.0
1761746007.9118521,-221141.0,0.0,0.0
1761746007.916859,-224702.0,0.0,0.0
1761746007.921858,-226053.0,0.0,0.0
1761746007.926841,-224436.0,0.0,0.0
1761746007.93185,-222695.0,0.0,0.0
1761746007.936853,-222974.0,0.0,0.0
1761746007.941841,-225997.0,0.0,0.0
1761746007.946887,-225258.0,0.0,0.0
1761746007.9518888,-222145.0,0.0,0.0
1761746007.956836,-222048.0,0.0,0.0
1761746007.961834,-225357.0,0.0,0.0
1761746007.966888,-223846.0,0.0,0.0
1761746007.9718661,-222863.0,0.0,0.0
1761746007.976846,-224082.0,0.0,0.0
1761746007.981846,-226061.0,0.0,0.0
1761746007.986897,-223602.0,0.0,0.0
1761746007.991901,-222441.0,0.0,0.0
1761746007.996942,-223412.0,0.0,0.0
1761746008.00189,-226063.0,0.0,0.0
1761746008.006856,-225866.0,0.0,0.0
1761746008.011853,-222865.0,0.0,0.0
1761746008.0178869,-224312.0,0.0,0.0
1761746008.021867,-225737.0,0.0,0.0
1761746008.026885,-223776.0,0.0,0.0
1761746008.031841,-222561.0,0.0,0.0
1761746008.036844,-223964.0,0.0,0.0
1761746008.041852,-225565.0,0.0,0.0
1761746008.0468621,-224322.0,0.0,0.0
1761746008.051894,-221747.0,0.0,0.0
1761746008.0568771,-222926.0,0.0,0.0
1761746008.0618649,-225581.0,0.0,0.0
1761746008.066883,-223656.0,0.0,0.0
1761746008.072063,-222027.0,0.0,0.0
1761746008.076865,-224112.0,0.0,0.0
1761746008.081888,-225359.0,0.0,0.0
1761746008.086926,-223376.0,0.0,0.0
1761746008.091889,-220963.0,0.0,0.0
1761746008.097812,-222540.0,0.0,0.0
1761746008.1028118,-225405.0,0.0,0.0
1761746008.1078138,-224210.0,0.0,0.0
1761746008.112797,-221381.0,0.0,0.0
1761746008.117845,-224732.0,0.0,0.0
1761746008.122834,-226013.0,0.0,0.0
1761746008.127809,-224440.0,0.0,0.0
1761746008.132818,-223665.0,0.0,0.0
1761746008.1378539,-224508.0,0.0,0.0
1761746008.142842,-225491.0,0.0,0.0
1761746008.147858,-223282.0,0.0,0.0
1761746008.152817,-220371.0,0.0,0.0
1761746008.157818,-225420.0,0.0,0.0
1761746008.162813,-226835.0,0.0,0.0
1761746008.167854,-224894.0,0.0,0.0
1761746008.172828,-222731.0,0.0,0.0
1761746008.17786,-222214.0,0.0,0.0
1761746008.1828291,-224395.0,0.0,0.0
1761746008.187871,-223402.0,0.0,0.0
1761746008.192826,-224285.0,0.0,0.0
1761746008.197896,-226038.0,0.0,0.0
1761746008.202833,-226427.0,0.0,0.0
1761746008.207826,-220372.0,0.0,0.0
1761746008.212866,-220071.0,0.0,0.0
1761746008.217899,-223672.0,0.0,0.0
1761746008.222836,-225483.0,0.0,0.0
1761746008.227823,-224000.0,0.0,0.0
1761746008.232851,-222135.0,0.0,0.0
1761746008.237869,-223910.0,0.0,0.0
1761746008.242857,-223959.0,0.0,0.0
1761746008.247854,-222882.0,0.0,0.0
1761746008.25284,-222259.0,0.0,0.0
1761746008.2578418,-226026.0,0.0,0.0
1761746008.2628438,-225921.0,0.0,0.0
1761746008.2679,-221776.0,0.0,0.0
1761746008.273838,-220679.0,0.0,0.0
1761746008.2778418,-223760.0,0.0,0.0
1761746008.282851,-225201.0,0.0,0.0
1761746008.2878919,-223556.0,0.0,0.0
1761746008.2928698,-222429.0,0.0,0.0
1761746008.297899,-223496.0,0.0,0.0
1761746008.302856,-224827.0,0.0,0.0
1761746008.3078568,-221818.0,0.0,0.0
1761746008.312874,-221675.0,0.0,0.0
1761746008.317887,-224810.0,0.0,0.0
1761746008.3228428,-226075.0,0.0,0.0
1761746008.327874,-223442.0,0.0,0.0
1761746008.332872,-221311.0,0.0,0.0
1761746008.3379111,-222502.0,0.0,0.0
1761746008.342867,-223213.0,0.0,0.0
1761746008.347887,-222514.0,0.0,0.0
1761746008.352896,-221991.0,0.0,0.0
1761746008.35788,-226234.0,0.0,0.0
1761746008.362893,-226691.0,0.0,0.0
1761746008.367907,-222266.0,0.0,0.0
1761746008.3738081,-221327.0,0.0,0.0
1761746008.378804,-221946.0,0.0,0.0
1761746008.383805,-223485.0,0.0,0.0
1761746008.388818,-223048.0,0.0,0.0
1761746008.3938,-225745.0,0.0,0.0
1761746008.3988092,-226118.0,0.0,0.0
1761746008.4038038,-223675.0,0.0,0.0
1761746008.40881,-219082.0,0.0,0.0
1761746008.4138398,-219113.0,0.0,0.0
1761746008.4188411,-225886.0,0.0,0.0
1761746008.423813,-228845.0,0.0,0.0
1761746008.428832,-225690.0,0.0,0.0
1761746008.4338229,-221393.0,0.0,0.0
1761746008.438824,-220582.0,0.0,0.0
1761746008.4438138,-221057.0,0.0,0.0
1761746008.4488251,-220426.0,0.0,0.0
1761746008.453823,-222923.0,0.0,0.0
1761746008.458821,-228116.0,0.0,0.0
1761746008.4638588,-227213.0,0.0,0.0
1761746008.468844,-222058.0,0.0,0.0
1761746008.4738219,-221395.0,0.0,0.0
1761746008.478816,-223606.0,0.0,0.0
1761746008.483849,-225437.0,0.0,0.0
1761746008.4888809,-224386.0,0.0,0.0
1761746008.493845,-223733.0,0.0,0.0
1761746008.498833,-224390.0,0.0,0.0
1761746008.503835,-223307.0,0.0,0.0
1761746008.508854,-220304.0,0.0,0.0
1761746008.513858,-221693.0,0.0,0.0
1761746008.518848,-226950.0,0.0,0.0
1761746008.523835,-225701.0,0.0,0.0
1761746008.528859,-222798.0,0.0,0.0
1761746008.533858,-220739.0,0.0,0.0
1761746008.538849,-222124.0,0.0,0.0
1761746008.543842,-223357.0,0.0,0.0
1761746008.54884,-222770.0,0.0,0.0
1761746008.55387,-223619.0,0.0,0.0
1761746008.558859,-225094.0,0.0,0.0
1761746008.563851,-224001.0,0.0,0.0
1761746008.568862,-219986.0,0.0,0.0
1761746008.573866,-222467.0,0.0,0.0
1761746008.578868,-225030.0,0.0,0.0
1761746008.583863,-224889.0,0.0,0.0
1761746008.5888882,-223494.0,0.0,0.0
1761746008.593854,-221931.0,0.0,0.0
1761746008.598895,-223776.0,0.0,0.0
1761746008.603872,-223389.0,0.0,0.0
1761746008.608903,-221448.0,0.0,0.0
1761746008.613873,-221861.0,0.0,0.0
1761746008.618866,-224866.0,0.0,0.0
1761746008.623883,-223297.0,0.0,0.0
1761746008.628958,-221520.0,0.0,0.0
1761746008.633884,-223477.0,0.0,0.0
1761746008.639839,-224914.0,0.0,0.0
1761746008.644816,-224225.0,0.0,0.0
1761746008.649836,-221714.0,0.0,0.0
1761746008.65484,-222935.0,0.0,0.0
1761746072.865951,-225640.0,0.0,0.0
1761746072.871006,-224217.0,0.0,0.0
1761746072.875969,-224448.0,0.0,0.0
1761746072.8810508,-225123.0,0.0,0.0
1761746072.885964,-225970.0,0.0,0.0
1761746072.8909938,-224713.0,0.0,0.0
1761746072.895991,-223794.0,0.0,0.0
1761746072.900993,-225191.0,0.0,0.0
1761746072.906028,-225188.0,0.0,0.0
1761746072.910995,-222949.0,0.0,0.0
1761746072.916008,-222764.0,0.0,0.0
1761746072.920989,-223939.0,0.0,0.0
1761746072.925979,-224372.0,0.0,0.0
1761746072.930998,-223113.0,0.0,0.0
1761746072.936002,-223032.0,0.0,0.0
1761746072.9410188,-224537.0,0.0,0.0
1761746072.9459898,-224900.0,0.0,0.0
1761746072.951023,-223585.0,0.0,0.0
1761746072.956009,-224006.0,0.0,0.0
1761746072.961034,-225895.0,0.0,0.0
1761746072.96601,-226538.0,0.0,0.0
1761746072.971034,-223665.0,0.0,0.0
1761746072.9759932,-224614.0,0.0,0.0
1761746072.981022,-225329.0,0.0,0.0
1761746072.9860501,-224256.0,0.0,0.0
1761746072.9910269,-223455.0,0.0,0.0
1761746072.996026,-223440.0,0.0,0.0
1761746073.001088,-225093.0,0.0,0.0
1761746073.006013,-225300.0,0.0,0.0
1761746073.011004,-222533.0,0.0,0.0
1761746073.0160158,-222558.0,0.0,0.0
1761746073.020992,-224801.0,0.0,0.0
1761746073.0260139,-225574.0,0.0,0.0
1761746073.031052,-223645.0,0.0,0.0
1761746073.036031,-223924.0,0.0,0.0
1761746073.041014,-225151.0,0.0,0.0
1761746073.046005,-225362.0,0.0,0.0
1761746073.051968,-223127.0,0.0,0.0
1761746073.056965,-224134.0,0.0,0.0
1761746073.0619369,-225343.0,0.0,0.0
1761746073.066936,-225972.0,0.0,0.0
1761746073.071967,-223117.0,0.0,0.0
1761746073.076941,-223296.0,0.0,0.0
1761746073.0819619,-224075.0,0.0,0.0
1761746073.086935,-224552.0,0.0,0.0
1761746073.091948,-223221.0,0.0,0.0
1761746073.096982,-223108.0,0.0,0.0
1761746073.101959,-225701.0,0.0,0.0
1761746073.106955,-225986.0,0.0,0.0
1761746073.111965,-223525.0,0.0,0.0
1761746073.116959,-224092.0,0.0,0.0
1761746073.121997,-225515.0,0.0,0.0
1761746073.1269739,-224410.0,0.0,0.0
1761746073.132004,-223503.0,0.0,0.0
1761746073.136951,-223998.0,0.0,0.0
1761746073.141953,-225261.0,0.0,0.0
1761746073.146959,-225212.0,0.0,0.0
1761746073.151964,-222759.0,0.0,0.0
1761746073.156965,-223404.0,0.0,0.0
1761746073.161956,-225249.0,0.0,0.0
1761746073.166959,-223784.0,0.0,0.0
1761746073.171979,-222607.0,0.0,0.0
1761746073.176969,-223414.0,0.0,0.0
1761746073.181994,-224483.0,0.0,0.0
1761746073.18696,-224260.0,0.0,0.0
1761746073.191966,-223297.0,0.0,0.0
1761746073.196994,-223488.0,0.0,0.0
1761746073.2020118,-225097.0,0.0,0.0
1761746073.206969,-224892.0,0.0,0.0
1761746073.211964,-224195.0,0.0,0.0
1761746073.217023,-224370.0,0.0,0.0
1761746073.222006,-224793.0,0.0,0.0
1761746073.226978,-224720.0,0.0,0.0
1761746073.231997,-224165.0,0.0,0.0
1761746073.2369852,-224792.0,0.0,0.0
1761746073.242002,-226351.0,0.0,0.0
1761746073.246985,-225684.0,0.0,0.0
1761746073.252034,-223045.0,0.0,0.0
1761746073.256976,-223890.0,0.0,0.0
1761746073.261985,-225741.0,0.0,0.0
1761746073.266996,-223638.0,0.0,0.0
1761746073.2720158,-223045.0,0.0,0.0
1761746073.276992,-224818.0,0.0,0.0
1761746073.2820501,-225733.0,0.0,0.0
1761746073.287002,-224146.0,0.0,0.0
1761746073.2921011,-222679.0,0.0,0.0
1761746073.296997,-222642.0,0.0,0.0
1761746073.302047,-224983.0,0.0,0.0
1761746073.306985,-225098.0,0.0,0.0
1761746073.312012,-223571.0,0.0,0.0
1761746073.3170261,-224170.0,0.0,0.0
1761746073.3220322,-225149.0,0.0,0.0
1761746073.327009,-224742.0,0.0,0.0
1761746073.332024,-224207.0,0.0,0.0
1761746073.336997,-225692.0,0.0,0.0
1761746073.342943,-225885.0,0.0,0.0
1761746073.3479738,-225038.0,0.0,0.0
1761746073.352941,-223249.0,0.0,0.0
1761746073.357924,-223924.0,0.0,0.0
1761746073.3629298,-224585.0,0.0,0.0
1761746073.367946,-223900.0,0.0,0.0
1761746073.3729558,-223015.0,0.0,0.0
1761746073.377938,-223912.0,0.0,0.0
1761746073.382972,-225383.0,0.0,0.0
1761746073.387964,-224032.0,0.0,0.0
1761746073.392937,-223083.0,0.0,0.0
1761746073.397964,-224216.0,0.0,0.0
1761746073.402949,-225291.0,0.0,0.0
1761746073.407936,-225204.0,0.0,0.0
1761746073.412948,-223441.0,0.0,0.0
1761746073.417941,-226120.0,0.0,0.0
1761746073.422953,-226031.0,0.0,0.0
1761746073.427954,-224704.0,0.0,0.0
1761746073.432962,-223623.0,0.0,0.0
1761746073.43797,-223988.0,0.0,0.0
1761746073.442956,-224123.0,0.0,0.0
1761746073.4479759,-223830.0,0.0,0.0
1761746073.452968,-222743.0,0.0,0.0
1761746073.457964,-222944.0,0.0,0.0
1761746073.462985,-225149.0,0.0,0.0
1761746073.4679801,-223386.0,0.0,0.0
1761746073.472961,-223405.0,0.0,0.0
1761746073.477983,-224484.0,0.0,0.0
1761746073.483975,-225965.0,0.0,0.0
1761746073.487971,-225512.0,0.0,0.0
1761746073.4929972,-224419.0,0.0,0.0
1761746073.497992,-225554.0,0.0,0.0
1761746073.502972,-226485.0,0.0,0.0
1761746073.507963,-225124.0,0.0,0.0
1761746073.512955,-222985.0,0.0,0.0
1761746073.517974,-224390.0,0.0,0.0
1761746073.522961,-223961.0,0.0,0.0
1761746073.5279639,-223120.0,0.0,0.0
1761746073.5329769,-222063.0,0.0,0.0
1761746073.5379882,-223498.0,0.0,0.0
1761746073.5429718,-224787.0,0.0,0.0
1761746073.5479949,-223332.0,0.0,0.0
1761746073.552979,-223883.0,0.0,0.0
1761746073.557995,-225662.0,0.0,0.0
1761746073.5629928,-226005.0,0.0,0.0
1761746073.568031,-224720.0,0.0,0.0
1761746073.5729861,-224959.0,0.0,0.0
1761746073.5779798,-226278.0,0.0,0.0
1761746073.582983,-226353.0,0.0,0.0
1761746073.587994,-224944.0,0.0,0.0
1761746073.592999,-224263.0,0.0,0.0
1761746073.598033,-224906.0,0.0,0.0
1761746073.603001,-225091.0,0.0,0.0
1761746073.607983,-221904.0,0.0,0.0
1761746073.613,-221963.0,0.0,0.0
1761746073.618005,-224060.0,0.0,0.0
1761746073.62302,-224449.0,0.0,0.0
1761746073.627999,-223034.0,0.0,0.0
1761746073.632997,-222563.0,0.0,0.0
1761746073.6380138,-223794.0,0.0,0.0
1761746073.643062,-225601.0,0.0,0.0
1761746073.648127,-224954.0,0.0,0.0
1761746073.6530151,-223559.0,0.0,0.0
1761746073.658026,-226082.0,0.0,0.0
1761746073.663027,-226271.0,0.0,0.0
1761746073.6685598,-224702.0,0.0,0.0
1761746073.6730082,-223693.0,0.0,0.0
1761746073.678933,-225414.0,0.0,0.0
1761746073.6839309,-224413.0,0.0,0.0
1761746073.688951,-223176.0,0.0,0.0
1761746073.693923,-222421.0,0.0,0.0
1761746073.698926,-223270.0,0.0,0.0
1761746073.703936,-223415.0,0.0,0.0
1761746073.70892,-222524.0,0.0,0.0
1761746073.713931,-222791.0,0.0,0.0
1761746073.718957,-224642.0,0.0,0.0
1761746073.723938,-225639.0,0.0,0.0
1761746073.728946,-224236.0,0.0,0.0
1761746073.733953,-224829.0,0.0,0.0
1761746073.738994,-225450.0,0.0,0.0
1761746073.7439628,-226057.0,0.0,0.0
1761746073.7489312,-225704.0,0.0,0.0
1761746073.753943,-225237.0,0.0,0.0
1761746073.758965,-225278.0,0.0,0.0
1761746073.763965,-225161.0,0.0,0.0
1761746073.76897,-222404.0,0.0,0.0
1761746073.773993,-222373.0,0.0,0.0
1761746073.7789629,-223378.0,0.0,0.0
1761746073.784044,-224059.0,0.0,0.0
1761746073.789011,-223042.0,0.0,0.0
1761746073.793963,-223047.0,0.0,0.0
1761746073.7989461,-224412.0,0.0,0.0
1761746073.803967,-225035.0,0.0,0.0
1761746073.808961,-223438.0,0.0,0.0
1761746073.813987,-224295.0,0.0,0.0
1761746073.818977,-226006.0,0.0,0.0
1761746073.823955,-226563.0,0.0,0.0
1761746073.828966,-224624.0,0.0,0.0
1761746073.8339891,-225399.0,0.0,0.0
1761746073.838988,-225878.0,0.0,0.0
1761746073.8439941,-224853.0,0.0,0.0
1761746073.8489852,-223964.0,0.0,0.0
1761746073.853963,-222965.0,0.0,0.0
1761746073.8589818,-224382.0,0.0,0.0
1761746073.863965,-224467.0,0.0,0.0
1761746115.507026,-224270.0,0.0,0.0
1761746115.512037,-223741.0,0.0,0.0
1761746115.5170429,-223400.0,0.0,0.0
1761746115.522105,-223001.0,0.0,0.0
1761746115.527036,-223480.0,0.0,0.0
1761746115.532038,-223571.0,0.0,0.0
1761746115.537046,-223410.0,0.0,0.0
1761746115.542096,-224423.0,0.0,0.0
1761746115.5470772,-224456.0,0.0,0.0
1761746115.5520809,-223957.0,0.0,0.0
1761746115.557039,-223458.0,0.0,0.0
1761746115.56206,-224791.0,0.0,0.0
1761746115.56706,-225510.0,0.0,0.0
1761746115.572075,-224139.0,0.0,0.0
1761746115.577056,-223480.0,0.0,0.0
1761746115.582073,-223219.0,0.0,0.0
1761746115.5870621,-224786.0,0.0,0.0
1761746115.5920708,-223991.0,0.0,0.0
1761746115.597064,-222248.0,0.0,0.0
1761746115.602062,-222453.0,0.0,0.0
1761746115.607071,-224092.0,0.0,0.0
1761746115.6120892,-223513.0,0.0,0.0
1761746115.617066,-222940.0,0.0,0.0
1761746115.622127,-223883.0,0.0,0.0
1761746115.627069,-224384.0,0.0,0.0
1761746115.632088,-223753.0,0.0,0.0
1761746115.637183,-223166.0,0.0,0.0
1761746115.6420648,-223189.0,0.0,0.0
1761746115.647073,-224920.0,0.0,0.0
1761746115.652134,-224133.0,0.0,0.0
1761746115.657098,-223364.0,0.0,0.0
1761746115.662061,-224335.0,0.0,0.0
1761746115.667061,-224588.0,0.0,0.0
1761746115.6721148,-224319.0,0.0,0.0
1761746115.677078,-223590.0,0.0,0.0
1761746115.68209,-223183.0,0.0,0.0
1761746115.687078,-224732.0,0.0,0.0
1761746115.692101,-224381.0,0.0,0.0
1761746115.697097,-222632.0,0.0,0.0
1761746115.7021298,-222973.0,0.0,0.0
1761746115.707103,-223512.0,0.0,0.0
1761746115.712085,-222625.0,0.0,0.0
1761746115.7171142,-222868.0,0.0,0.0
1761746115.722157,-223839.0,0.0,0.0
1761746115.727108,-223546.0,0.0,0.0
1761746115.7321851,-224463.0,0.0,0.0
1761746115.737092,-223428.0,0.0,0.0
1761746115.742115,-224141.0,0.0,0.0
1761746115.7471528,-224278.0,0.0,0.0
1761746115.752068,-224201.0,0.0,0.0
1761746115.757092,-222944.0,0.0,0.0
1761746115.7621481,-224013.0,0.0,0.0
1761746115.7671309,-224760.0,0.0,0.0
1761746115.772168,-224123.0,0.0,0.0
