timestamp,load_cell_raw,cup_ticks,cup_delta
1761745287.6819358,-392632.0,0.0,0.0
1761745287.686917,-388545.0,0.0,0.0
1761745287.691948,-391416.0,0.0,0.0
1761745287.6969411,-396685.0,0.0,0.0
1761745287.701922,-393382.0,0.0,0.0
1761745287.7069361,-388269.0,0.0,0.0
1761745287.711943,-393974.0,0.0,0.0
1761745287.716927,-396861.0,0.0,0.0
1761745287.7219431,-391828.0,0.0,0.0
1761745287.72693,-388599.0,0.0,0.0
1761745287.731953,-392618.0,0.0,0.0
1761745287.736924,-396249.0,0.0,0.0
1761745287.741962,-393244.0,0.0,0.0
1761745287.747864,-388871.0,0.0,0.0
1761745287.752875,-391054.0,0.0,0.0
1761745287.757875,-395887.0,0.0,0.0
1761745287.7629051,-391108.0,0.0,0.0
1761745287.767908,-388581.0,0.0,0.0
1761745287.772929,-393458.0,0.0,0.0
1761745287.777954,-396035.0,0.0,0.0
1761745287.782903,-392520.0,0.0,0.0
1761745287.787919,-388579.0,0.0,0.0
1761745287.792897,-391756.0,0.0,0.0
1761745287.797906,-396151.0,0.0,0.0
1761745287.802908,-391064.0,0.0,0.0
1761745287.807893,-388985.0,0.0,0.0
1761745287.812948,-393990.0,0.0,0.0
1761745287.817933,-396817.0,0.0,0.0
1761745287.822892,-390522.0,0.0,0.0
1761745287.827936,-388679.0,0.0,0.0
1761745287.832897,-391926.0,0.0,0.0
1761745287.837892,-396919.0,0.0,0.0
1761745287.842975,-393628.0,0.0,0.0
1761745287.8479118,-388713.0,0.0,0.0
1761745287.852921,-395134.0,0.0,0.0
1761745287.85792,-397199.0,0.0,0.0
1761745287.862937,-390360.0,0.0,0.0
1761745287.867989,-388579.0,0.0,0.0
1761745287.8729699,-393486.0,0.0,0.0
1761745287.87791,-395103.0,0.0,0.0
1761745287.882947,-391062.0,0.0,0.0
1761745287.8879309,-388169.0,0.0,0.0
1761745287.892936,-391714.0,0.0,0.0
1761745287.897929,-396795.0,0.0,0.0
1761745287.9029171,-389706.0,0.0,0.0
1761745287.9079092,-388275.0,0.0,0.0
1761745287.9129238,-394506.0,0.0,0.0
1761745287.9179451,-397109.0,0.0,0.0
1761745287.922913,-391824.0,0.0,0.0
1761745287.927933,-389713.0,0.0,0.0
1761745287.9329221,-393192.0,0.0,0.0
1761745287.937919,-396181.0,0.0,0.0
1761745287.942923,-392530.0,0.0,0.0
1761745287.947974,-388031.0,0.0,0.0
1761745287.952935,-395416.0,0.0,0.0
1761745287.957932,-396897.0,0.0,0.0
1761745287.962943,-390774.0,0.0,0.0
1761745287.9679492,-388185.0,0.0,0.0
1761745287.972935,-393258.0,0.0,0.0
1761745287.9779499,-395183.0,0.0,0.0
1761745287.982945,-391238.0,0.0,0.0
1761745287.987948,-387715.0,0.0,0.0
1761745287.993013,-391120.0,0.0,0.0
1761745287.997987,-396905.0,0.0,0.0
1761745288.00777,-388494.0,0.0,0.0
1761745288.008908,-387133.0,0.0,0.0
1761745288.0139048,-394808.0,0.0,0.0
1761745288.0188859,-397275.0,0.0,0.0
1761745288.023917,-390626.0,0.0,0.0
1761745288.028903,-389025.0,0.0,0.0
1761745288.033943,-393338.0,0.0,0.0
1761745288.038902,-395575.0,0.0,0.0
1761745288.043912,-389104.0,0.0,0.0
1761745288.0489001,-388887.0,0.0,0.0
1761745288.053924,-395620.0,0.0,0.0
1761745288.0595021,-396709.0,0.0,0.0
1761745288.0644,-390100.0,0.0,0.0
1761745288.069011,-389327.0,0.0,0.0
1761745288.073954,-393202.0,0.0,0.0
1761745288.078968,-394885.0,0.0,0.0
1761745288.083911,-390742.0,0.0,0.0
1761745288.0889049,-389143.0,0.0,0.0
1761745288.0939,-395238.0,0.0,0.0
1761745288.0988941,-396395.0,0.0,0.0
1761745288.1038918,-390760.0,0.0,0.0
1761745288.1088939,-388835.0,0.0,0.0
1761745288.1139698,-393782.0,0.0,0.0
1761745288.118897,-395087.0,0.0,0.0
1761745288.123925,-390834.0,0.0,0.0
1761745288.1289349,-389129.0,0.0,0.0
1761745288.13392,-392882.0,0.0,0.0
1761745288.1389282,-396361.0,0.0,0.0
1761745288.14396,-389332.0,0.0,0.0
1761745288.1489332,-388201.0,0.0,0.0
1761745288.1539352,-394292.0,0.0,0.0
1761745288.158935,-395547.0,0.0,0.0
1761745288.1639318,-390594.0,0.0,0.0
1761745288.168938,-389585.0,0.0,0.0
1761745288.173939,-393342.0,0.0,0.0
1761745288.178991,-395913.0,0.0,0.0
1761745288.183949,-392710.0,0.0,0.0
1761745288.1889348,-388619.0,0.0,0.0
1761745288.193967,-393912.0,0.0,0.0
1761745288.198967,-394839.0,0.0,0.0
1761745288.203972,-390588.0,0.0,0.0
1761745288.208948,-388777.0,0.0,0.0
1761745288.213956,-394060.0,0.0,0.0
1761745288.218942,-395011.0,0.0,0.0
1761745288.2239518,-392132.0,0.0,0.0
1761745288.228956,-388683.0,0.0,0.0
1761745288.234072,-392132.0,0.0,0.0
1761745288.2389739,-395297.0,0.0,0.0
1761745288.2440379,-389990.0,0.0,0.0
1761745288.248956,-388463.0,0.0,0.0
1761745288.253988,-394914.0,0.0,0.0
1761745288.259021,-396821.0,0.0,0.0
1761745288.263991,-390694.0,0.0,0.0
1761745288.268956,-388853.0,0.0,0.0
1761745288.2752798,-392610.0,0.0,0.0
1761745288.279915,-395343.0,0.0,0.0
1761745288.2849002,-391852.0,0.0,0.0
1761745288.289887,-388843.0,0.0,0.0
1761745288.294903,-395752.0,0.0,0.0
1761745288.2998998,-397517.0,0.0,0.0
1761745288.3049102,-390278.0,0.0,0.0
1761745288.309912,-389457.0,0.0,0.0
1761745288.3149052,-392640.0,0.0,0.0
1761745288.3198872,-394365.0,0.0,0.0
1761745288.324887,-390720.0,0.0,0.0
1761745288.3298838,-388585.0,0.0,0.0
1761745288.334889,-396178.0,0.0,0.0
1761745288.3399029,-396737.0,0.0,0.0
1761745288.344887,-389886.0,0.0,0.0
1761745288.349893,-388161.0,0.0,0.0
1761745288.354885,-395052.0,0.0,0.0
1761745288.3599439,-393965.0,0.0,0.0
1761745288.364954,-390180.0,0.0,0.0
1761745288.369911,-389523.0,0.0,0.0
1761745288.37488,-394070.0,0.0,0.0
1761745288.379895,-396813.0,0.0,0.0
1761745288.384894,-389182.0,0.0,0.0
1761745288.389888,-388543.0,0.0,0.0
1761745288.394888,-395748.0,0.0,0.0
1761745288.399936,-396405.0,0.0,0.0
1761745288.4048939,-389566.0,0.0,0.0
1761745288.409892,-390615.0,0.0,0.0
1761745288.4149241,-394338.0,0.0,0.0
1761745288.419945,-394651.0,0.0,0.0
1761745288.424903,-390752.0,0.0,0.0
1761745288.429889,-388955.0,0.0,0.0
1761745288.4349031,-396708.0,0.0,0.0
1761745288.4399061,-395935.0,0.0,0.0
1761745288.444907,-388958.0,0.0,0.0
1761745288.4499369,-388369.0,0.0,0.0
1761745288.454901,-395572.0,0.0,0.0
1761745288.459907,-393781.0,0.0,0.0
1761745288.464938,-390522.0,0.0,0.0
1761745288.469911,-390151.0,0.0,0.0
1761745288.474921,-393534.0,0.0,0.0
1761745288.4799109,-395249.0,0.0,0.0
1761745288.484906,-389222.0,0.0,0.0
1761745288.489911,-388691.0,0.0,0.0
1761745288.4949088,-395088.0,0.0,0.0
1761745288.4999108,-396027.0,0.0,0.0
1761745288.504925,-389486.0,0.0,0.0
1761745288.509909,-390591.0,0.0,0.0
1761745288.514923,-394424.0,0.0,0.0
1761745288.5199208,-394629.0,0.0,0.0
1761745288.524914,-390732.0,0.0,0.0
1761745288.5299141,-389861.0,0.0,0.0
1761745288.534903,-396432.0,0.0,0.0
1761745288.539915,-396031.0,0.0,0.0
1761745288.5449579,-388796.0,0.0,0.0
1761745288.549951,-388331.0,0.0,0.0
1761745288.554962,-395676.0,0.0,0.0
1761745288.5599492,-394419.0,0.0,0.0
1761745288.565054,-390708.0,0.0,0.0
1761745288.569967,-390031.0,0.0,0.0
1761745288.575886,-393288.0,0.0,0.0
1761745288.5809128,-394577.0,0.0,0.0
1761745288.585889,-388358.0,0.0,0.0
1761745288.590881,-388457.0,0.0,0.0
1761745288.5958772,-395516.0,0.0,0.0
1761745288.600885,-393945.0,0.0,0.0
1761745288.605887,-389758.0,0.0,0.0
1761745288.6108851,-390205.0,0.0,0.0
1761745288.615892,-394070.0,0.0,0.0
1761745288.620898,-394365.0,0.0,0.0
1761745288.6259341,-388704.0,0.0,0.0
1761745288.631029,-389445.0,0.0,0.0
1761745288.635896,-395604.0,0.0,0.0
1761745288.640898,-394695.0,0.0,0.0
1761745288.645914,-389082.0,0.0,0.0
1761745288.650906,-392965.0,0.0,0.0
1761745288.655908,-396260.0,0.0,0.0
1761745288.6609018,-392827.0,0.0,0.0
1761745288.665905,-387994.0,0.0,0.0
1761745288.670899,-388021.0,0.0,0.0
1761745288.675916,-395820.0,0.0,0.0
1761745288.6810508,-394593.0,0.0,0.0
1761745288.687789,-389384.0,0.0,0.0
1761745288.690969,-390221.0,0.0,0.0
1761745288.695918,-395872.0,0.0,0.0
1761745288.700927,-391847.0,0.0,0.0
1761745288.705917,-388764.0,0.0,0.0
1761745288.710921,-390579.0,0.0,0.0
1761745288.715915,-393784.0,0.0,0.0
1761745288.720927,-394595.0,0.0,0.0
1761745288.7259352,-388562.0,0.0,0.0
1761745288.7309382,-388535.0,0.0,0.0
1761745288.7359612,-394680.0,0.0,0.0
1761745288.7409449,-395153.0,0.0,0.0
1761745288.745934,-388920.0,0.0,0.0
1761745288.750977,-391171.0,0.0,0.0
1761745288.7559521,-394560.0,0.0,0.0
1761745288.760967,-391703.0,0.0,0.0
1761745288.765974,-388624.0,0.0,0.0
1761745288.770977,-390545.0,0.0,0.0
1761745288.7759721,-395442.0,0.0,0.0
1761745288.7811751,-393847.0,0.0,0.0
1761745288.785965,-388168.0,0.0,0.0
1761745288.790986,-390401.0,0.0,0.0
1761745288.79597,-395798.0,0.0,0.0
1761745288.800969,-391197.0,0.0,0.0
1761745288.8060129,-388108.0,0.0,0.0
1761745288.810996,-390771.0,0.0,0.0
1761745288.815965,-394198.0,0.0,0.0
1761745288.82098,-393127.0,0.0,0.0
1761745288.825993,-389230.0,0.0,0.0
1761745288.831077,-389901.0,0.0,0.0
1761745288.835972,-394382.0,0.0,0.0
1761745288.84098,-392911.0,0.0,0.0
1761745288.845972,-388268.0,0.0,0.0
1761745288.851187,-391561.0,0.0,0.0
1761745288.85601,-394304.0,0.0,0.0
1761745288.8609989,-393957.0,0.0,0.0
1761745288.866,-391752.0,0.0,0.0
1761745288.870972,-391483.0,0.0,0.0
1761745288.875977,-394456.0,0.0,0.0
1761745288.881943,-393103.0,0.0,0.0
1761745288.886903,-389166.0,0.0,0.0
1761745288.8919091,-391719.0,0.0,0.0
1761745288.896926,-393564.0,0.0,0.0
1761745288.901917,-392033.0,0.0,0.0
1761745288.906909,-389706.0,0.0,0.0
1761745288.911934,-389913.0,0.0,0.0
1761745288.916954,-392752.0,0.0,0.0
1761745288.9219358,-392435.0,0.0,0.0
1761745288.92699,-389700.0,0.0,0.0
1761745288.9319391,-391407.0,0.0,0.0
1761745288.936919,-396780.0,0.0,0.0
1761745288.941937,-393949.0,0.0,0.0
1761745288.94692,-390868.0,0.0,0.0
1761745288.951967,-388739.0,0.0,0.0
1761745288.956937,-391628.0,0.0,0.0
1761745288.961948,-394505.0,0.0,0.0
1761745288.966929,-388804.0,0.0,0.0
1761745288.971914,-388765.0,0.0,0.0
1761745288.976953,-396352.0,0.0,0.0
1761745288.981944,-396759.0,0.0,0.0
1761745288.986961,-389604.0,0.0,0.0
1761745288.9919202,-388443.0,0.0,0.0
1761745288.996963,-392764.0,0.0,0.0
1761745289.001983,-394369.0,0.0,0.0
1761745289.006944,-391770.0,0.0,0.0
1761745289.011939,-390059.0,0.0,0.0
1761745289.0169442,-397692.0,0.0,0.0
1761745289.021954,-397135.0,0.0,0.0
1761745289.026936,-388938.0,0.0,0.0
1761745289.031975,-388089.0,0.0,0.0
1761745289.036951,-395450.0,0.0,0.0
1761745289.041947,-393317.0,0.0,0.0
1761745289.046953,-389350.0,0.0,0.0
1761745289.051971,-390453.0,0.0,0.0
1761745289.056948,-395418.0,0.0,0.0
1761745289.0619469,-394381.0,0.0,0.0
1761745289.066965,-385162.0,0.0,0.0
1761745289.071954,-387261.0,0.0,0.0
1761745289.077013,-396584.0,0.0,0.0
1761745289.0820181,-395275.0,0.0,0.0
1761745289.087036,-386858.0,0.0,0.0
1761745289.092003,-391757.0,0.0,0.0
1761745289.0969899,-396874.0,0.0,0.0
1761745289.101981,-393839.0,0.0,0.0
1761745289.106987,-388696.0,0.0,0.0
1761745289.112004,-390067.0,0.0,0.0
1761745289.116992,-397982.0,0.0,0.0
1761745289.121983,-395205.0,0.0,0.0
1761745289.12708,-387008.0,0.0,0.0
1761745289.1319969,-388421.0,0.0,0.0
1761745289.1369789,-397376.0,0.0,0.0
1761745289.1419678,-391913.0,0.0,0.0
1761745289.146979,-387560.0,0.0,0.0
1761745289.152,-390867.0,0.0,0.0
1761745289.1569989,-396540.0,0.0,0.0
1761745289.162037,-393193.0,0.0,0.0
1761745289.1670349,-387820.0,0.0,0.0
1761745289.1729548,-389995.0,0.0,0.0
1761745289.177948,-396174.0,0.0,0.0
1761745289.1829162,-391515.0,0.0,0.0
1761745289.187904,-388870.0,0.0,0.0
1761745289.192922,-393037.0,0.0,0.0
1761745289.197964,-395544.0,0.0,0.0
1761745289.20294,-392077.0,0.0,0.0
1761745289.207932,-388690.0,0.0,0.0
1761745289.212955,-391415.0,0.0,0.0
1761745289.2179751,-396390.0,0.0,0.0
1761745289.222925,-395131.0,0.0,0.0
1761745289.227922,-388696.0,0.0,0.0
1761745289.23298,-391983.0,0.0,0.0
1761745289.2379441,-393934.0,0.0,0.0
1761745289.242943,-390929.0,0.0,0.0
1761745289.2479548,-388166.0,0.0,0.0
1761745289.252955,-390749.0,0.0,0.0
1761745289.257947,-396018.0,0.0,0.0
1761745289.2629602,-394283.0,0.0,0.0
1761745289.2679539,-388932.0,0.0,0.0
1761745289.27294,-389725.0,0.0,0.0
1761745289.2795122,-395308.0,0.0,0.0
1761745289.282966,-391729.0,0.0,0.0
1761745289.287955,-389040.0,0.0,0.0
1761745289.2929332,-391715.0,0.0,0.0
1761745289.297983,-395362.0,0.0,0.0
1761745289.302958,-394177.0,0.0,0.0
1761745289.307959,-388574.0,0.0,0.0
1761745289.3129432,-389471.0,0.0,0.0
1761745289.317987,-395574.0,0.0,0.0
1761745289.3229508,-394695.0,0.0,0.0
1761745289.327998,-389222.0,0.0,0.0
1761745289.332957,-392421.0,0.0,0.0
1761745289.3379998,-395316.0,0.0,0.0
1761745289.342974,-393723.0,0.0,0.0
1761745289.348004,-390590.0,0.0,0.0
1761745289.352973,-390467.0,0.0,0.0
1761745289.357978,-396500.0,0.0,0.0
1761745289.362987,-395243.0,0.0,0.0
1761745289.3679712,-388398.0,0.0,0.0
1761745289.373012,-389313.0,0.0,0.0
1761745289.3779972,-396350.0,0.0,0.0
1761745289.382973,-391389.0,0.0,0.0
1761745289.387964,-388382.0,0.0,0.0
1761745289.3930318,-391727.0,0.0,0.0
1761745289.398067,-395860.0,0.0,0.0
1761745289.4029949,-392835.0,0.0,0.0
1761745289.407997,-387844.0,0.0,0.0
1761745289.4130182,-390353.0,0.0,0.0
1761745289.418067,-395802.0,0.0,0.0
1761745289.423008,-393989.0,0.0,0.0
1761745289.428045,-387894.0,0.0,0.0
1761745289.432991,-393275.0,0.0,0.0
1761745289.4380002,-395848.0,0.0,0.0
1761745289.443016,-392537.0,0.0,0.0
1761745289.448045,-389138.0,0.0,0.0
1761745289.453015,-391843.0,0.0,0.0
1761745289.45805,-396242.0,0.0,0.0
1761745289.463021,-393425.0,0.0,0.0
1761745289.468927,-388972.0,0.0,0.0
1761745289.473959,-393991.0,0.0,0.0
1761745289.478934,-396492.0,0.0,0.0
1761745289.483934,-391963.0,0.0,0.0
1761745289.48895,-388902.0,0.0,0.0
1761745289.493959,-392517.0,0.0,0.0
1761745289.498965,-396268.0,0.0,0.0
1761745289.503998,-392155.0,0.0,0.0
1761745289.508947,-387890.0,0.0,0.0
1761745289.513953,-391005.0,0.0,0.0
1761745289.5189571,-396740.0,0.0,0.0
1761745289.523929,-391249.0,0.0,0.0
1761745289.528945,-388384.0,0.0,0.0
1761745289.5339499,-393039.0,0.0,0.0
1761745289.5389981,-395736.0,0.0,0.0
1761745289.544062,-392151.0,0.0,0.0
1761745289.548993,-388364.0,0.0,0.0
1761745289.5539489,-390801.0,0.0,0.0
1761745289.558974,-395986.0,0.0,0.0
1761745289.563982,-393303.0,0.0,0.0
1761745289.568972,-388172.0,0.0,0.0
1761745289.573968,-393465.0,0.0,0.0
1761745289.579009,-395618.0,0.0,0.0
1761745289.583988,-390955.0,0.0,0.0
1761745289.5889761,-388232.0,0.0,0.0
1761745289.5940192,-391697.0,0.0,0.0
1761745289.598979,-395366.0,0.0,0.0
1761745289.603971,-392201.0,0.0,0.0
1761745289.609014,-388976.0,0.0,0.0
1761745289.614026,-391583.0,0.0,0.0
1761745289.6189811,-396374.0,0.0,0.0
1761745289.624011,-390339.0,0.0,0.0
1761745289.628999,-388670.0,0.0,0.0
1761745289.633983,-392997.0,0.0,0.0
1761745289.639005,-395834.0,0.0,0.0
1761745289.644037,-392227.0,0.0,0.0
1761745289.649015,-389598.0,0.0,0.0
1761745289.654024,-392117.0,0.0,0.0
1761745289.659041,-395570.0,0.0,0.0
1761745289.663991,-393947.0,0.0,0.0
1761745289.668999,-388074.0,0.0,0.0
1761745289.674013,-393595.0,0.0,0.0
1761745289.679043,-396230.0,0.0,0.0
1761745289.684012,-392225.0,0.0,0.0
1761745289.689,-389036.0,0.0,0.0
1761745289.694046,-392233.0,0.0,0.0
1761745289.699014,-395624.0,0.0,0.0
1761745289.7040231,-392877.0,0.0,0.0
1761745289.709003,-388792.0,0.0,0.0
1761745289.714019,-393997.0,0.0,0.0
1761745289.719022,-396454.0,0.0,0.0
1761745289.724022,-391249.0,0.0,0.0
1761745289.7299688,-388608.0,0.0,0.0
1761745289.7349498,-393303.0,0.0,0.0
1761745289.739954,-395392.0,0.0,0.0
1761745289.74496,-392237.0,0.0,0.0
1761745289.749929,-387756.0,0.0,0.0
1761745289.7549372,-390849.0,0.0,0.0
1761745289.759923,-396224.0,0.0,0.0
1761745289.7649322,-389707.0,0.0,0.0
1761745289.769938,-388554.0,0.0,0.0
1761745289.7749288,-393765.0,0.0,0.0
1761745289.779937,-395898.0,0.0,0.0
1761745289.784945,-391097.0,0.0,0.0
1761745289.789942,-388984.0,0.0,0.0
1761745289.7949529,-392497.0,0.0,0.0
1761745289.799943,-396342.0,0.0,0.0
1761745289.804949,-393605.0,0.0,0.0
1761745289.8099651,-388828.0,0.0,0.0
1761745289.8149881,-394205.0,0.0,0.0
1761745289.819958,-395520.0,0.0,0.0
1761745289.824949,-390895.0,0.0,0.0
1761745289.829966,-389170.0,0.0,0.0
1761745289.834974,-393555.0,0.0,0.0
1761745289.840029,-395490.0,0.0,0.0
1761745289.844985,-392091.0,0.0,0.0
1761745289.8499908,-388756.0,0.0,0.0
1761745289.854988,-391817.0,0.0,0.0
1761745289.8599958,-396772.0,0.0,0.0
1761745289.8650172,-390177.0,0.0,0.0
1761745289.8699899,-388388.0,0.0,0.0
1761745289.8749819,-393685.0,0.0,0.0
1761745289.879987,-396418.0,0.0,0.0
1761745289.885024,-391557.0,0.0,0.0
1761745289.890016,-388640.0,0.0,0.0
1761745289.895015,-391397.0,0.0,0.0
1761745289.9000242,-394962.0,0.0,0.0
1761745289.9050171,-389483.0,0.0,0.0
1761745289.911017,-388646.0,0.0,0.0
1761745289.915052,-394727.0,0.0,0.0
1761745289.920071,-396578.0,0.0,0.0
1761745289.92503,-390365.0,0.0,0.0
1761745289.930054,-388588.0,0.0,0.0
1761745289.9350028,-391857.0,0.0,0.0
1761745289.940015,-395024.0,0.0,0.0
1761745289.9450119,-391595.0,0.0,0.0
1761745289.950052,-389008.0,0.0,0.0
1761745289.95502,-395439.0,0.0,0.0
1761745289.960046,-396326.0,0.0,0.0
1761745289.9650629,-390553.0,0.0,0.0
1761745289.9700322,-388696.0,0.0,0.0
1761745289.975022,-393763.0,0.0,0.0
1761745289.9809878,-394856.0,0.0,0.0
1761745289.985983,-391419.0,0.0,0.0
1761745289.990944,-389520.0,0.0,0.0
1761745289.995977,-393171.0,0.0,0.0
1761745290.000971,-395970.0,0.0,0.0
1761745290.005994,-389807.0,0.0,0.0
1761745290.0110168,-388766.0,0.0,0.0
1761745290.015997,-394549.0,0.0,0.0
1761745290.0210319,-395906.0,0.0,0.0
1761745290.02601,-390319.0,0.0,0.0
1761745290.0310159,-390176.0,0.0,0.0
1761745290.035987,-394185.0,0.0,0.0
1761745290.040975,-394680.0,0.0,0.0
1761745290.045994,-391817.0,0.0,0.0
1761745290.051015,-388788.0,0.0,0.0
1761745290.056034,-394817.0,0.0,0.0
1761745290.0610318,-396338.0,0.0,0.0
1761745290.06604,-389519.0,0.0,0.0
1761745290.0710342,-388372.0,0.0,0.0
1761745290.07601,-393611.0,0.0,0.0
1761745290.0810912,-394308.0,0.0,0.0
1761745290.086012,-391131.0,0.0,0.0
1761745290.0910048,-388980.0,0.0,0.0
1761745290.096021,-395445.0,0.0,0.0
1761745290.101037,-395718.0,0.0,0.0
1761745290.106029,-390167.0,0.0,0.0
1761745290.111038,-389468.0,0.0,0.0
1761745290.116042,-394699.0,0.0,0.0
1761745290.1210072,-394096.0,0.0,0.0
1761745290.126038,-390797.0,0.0,0.0
1761745290.131049,-389182.0,0.0,0.0
1761745290.136021,-392881.0,0.0,0.0
1761745290.1410282,-395214.0,0.0,0.0
1761745290.146044,-389153.0,0.0,0.0
1761745290.151055,-388834.0,0.0,0.0
1761745290.156011,-395941.0,0.0,0.0
1761745290.161035,-396408.0,0.0,0.0
1761745290.167032,-389855.0,0.0,0.0
1761745290.171065,-390492.0,0.0,0.0
1761745290.176069,-394105.0,0.0,0.0
1761745290.181157,-394448.0,0.0,0.0
1761745290.186046,-391397.0,0.0,0.0
1761745290.1910431,-389436.0,0.0,0.0
1761745290.196029,-395675.0,0.0,0.0
1761745290.201049,-395950.0,0.0,0.0
1761745290.2060668,-389425.0,0.0,0.0
1761745290.211062,-388532.0,0.0,0.0
1761745290.216064,-394687.0,0.0,0.0
1761745290.222002,-394234.0,0.0,0.0
1761745290.226977,-390921.0,0.0,0.0
1761745290.2319849,-389944.0,0.0,0.0
1761745290.2370229,-393211.0,0.0,0.0
1761745290.242004,-395376.0,0.0,0.0
1761745290.2470698,-388939.0,0.0,0.0
1761745290.2520099,-388680.0,0.0,0.0
1761745290.256997,-395353.0,0.0,0.0
1761745290.262005,-395972.0,0.0,0.0
1761745290.267016,-389311.0,0.0,0.0
1761745290.272079,-389754.0,0.0,0.0
1761745290.277021,-393893.0,0.0,0.0
1761745290.282015,-394756.0,0.0,0.0
1761745290.2869718,-391083.0,0.0,0.0
1761745290.2919822,-388986.0,0.0,0.0
1761745290.297029,-395593.0,0.0,0.0
1761745290.3020039,-395582.0,0.0,0.0
1761745290.306987,-389395.0,0.0,0.0
1761745290.311977,-392286.0,0.0,0.0
1761745290.3169842,-395737.0,0.0,0.0
1761745290.321982,-393776.0,0.0,0.0
1761745290.327033,-390211.0,0.0,0.0
1761745290.331987,-389552.0,0.0,0.0
1761745290.337028,-395613.0,0.0,0.0
1761745290.341982,-395090.0,0.0,0.0
1761745290.34703,-388759.0,0.0,0.0
1761745290.3520472,-388388.0,0.0,0.0
1761745290.357024,-395381.0,0.0,0.0
1761745290.3620632,-393928.0,0.0,0.0
1761745290.367039,-390103.0,0.0,0.0
1761745290.372006,-390056.0,0.0,0.0
1761745290.377001,-393927.0,0.0,0.0
1761745290.382037,-394906.0,0.0,0.0
1761745290.387024,-389005.0,0.0,0.0
1761745290.392019,-389054.0,0.0,0.0
1761745290.397008,-394769.0,0.0,0.0
1761745290.402047,-395282.0,0.0,0.0
1761745290.407011,-389623.0,0.0,0.0
1761745290.412034,-391588.0,0.0,0.0
1761745290.417015,-395049.0,0.0,0.0
1761745290.422055,-394454.0,0.0,0.0
1761745290.427024,-390631.0,0.0,0.0
1761745290.4320798,-389552.0,0.0,0.0
1761745290.4370701,-395997.0,0.0,0.0
1761745290.442038,-395340.0,0.0,0.0
1761745290.44707,-388877.0,0.0,0.0
1761745290.4520562,-388444.0,0.0,0.0
1761745290.4570398,-395149.0,0.0,0.0
1761745290.462059,-393990.0,0.0,0.0
1761745290.467037,-390363.0,0.0,0.0
1761745290.472069,-390808.0,0.0,0.0
1761745290.477053,-394237.0,0.0,0.0
1761745290.482985,-395246.0,0.0,0.0
1761745290.4879758,-388265.0,0.0,0.0
1761745290.493013,-388650.0,0.0,0.0
1761745290.4980228,-395481.0,0.0,0.0
1761745290.5030248,-395486.0,0.0,0.0
1761745290.5080152,-390741.0,0.0,0.0
1761745290.51301,-392360.0,0.0,0.0
1761745290.5180259,-395327.0,0.0,0.0
1761745290.5230222,-392972.0,0.0,0.0
1761745290.528026,-389679.0,0.0,0.0
1761745290.533024,-389624.0,0.0,0.0
1761745290.5380218,-395215.0,0.0,0.0
1761745290.543018,-395250.0,0.0,0.0
1761745290.548026,-389835.0,0.0,0.0
1761745290.553041,-391776.0,0.0,0.0
1761745290.558074,-394541.0,0.0,0.0
1761745290.56304,-393448.0,0.0,0.0
1761745290.5680482,-390027.0,0.0,0.0
1761745290.573005,-389848.0,0.0,0.0
1761745290.578012,-394985.0,0.0,0.0
1761745290.582997,-394888.0,0.0,0.0
1761745290.588017,-389795.0,0.0,0.0
1761745290.5930371,-389722.0,0.0,0.0
1761745290.5980449,-395705.0,0.0,0.0
1761745290.603023,-392484.0,0.0,0.0
1761745290.608041,-389327.0,0.0,0.0
1761745290.6130502,-391328.0,0.0,0.0
1761745290.618034,-394933.0,0.0,0.0
1761745290.6230478,-394830.0,0.0,0.0
1761745290.6280582,-388625.0,0.0,0.0
1761745290.633045,-390342.0,0.0,0.0
1761745290.6380749,-395883.0,0.0,0.0
1761745290.6430678,-394900.0,0.0,0.0
1761745290.648059,-388307.0,0.0,0.0
1761745290.6530602,-391356.0,0.0,0.0
1761745290.6580741,-395463.0,0.0,0.0
1761745290.663042,-393754.0,0.0,0.0
1761745290.668073,-390023.0,0.0,0.0
1761745290.673064,-391354.0,0.0,0.0
1761745290.678072,-396303.0,0.0,0.0
1761745290.683111,-395134.0,0.0,0.0
1761745290.6880698,-388721.0,0.0,0.0
1761745290.693114,-389214.0,0.0,0.0
1761745290.698078,-396375.0,0.0,0.0
1761745290.703062,-392672.0,0.0,0.0
1761745290.708094,-388523.0,0.0,0.0
1761745290.7130969,-390672.0,0.0,0.0
1761745290.718091,-394957.0,0.0,0.0
1761745290.723095,-393546.0,0.0,0.0
1761745290.728105,-387417.0,0.0,0.0
1761745290.7331011,-389476.0,0.0,0.0
1761745290.738094,-396055.0,0.0,0.0
1761745290.7430558,-394904.0,0.0,0.0
1761745290.749015,-389167.0,0.0,0.0
1761745290.754007,-392052.0,0.0,0.0
1761745290.758996,-395499.0,0.0,0.0
1761745290.764021,-393890.0,0.0,0.0
1761745290.769044,-390625.0,0.0,0.0
1761745290.773995,-391044.0,0.0,0.0
1761745290.779039,-396645.0,0.0,0.0
1761745290.784618,-394790.0,0.0,0.0
1761745290.789037,-388543.0,0.0,0.0
1761745290.7940521,-392694.0,0.0,0.0
1761745290.79901,-395907.0,0.0,0.0
1761745290.803999,-392770.0,0.0,0.0
1761745290.809027,-390049.0,0.0,0.0
1761745290.8140001,-391406.0,0.0,0.0
1761745290.819027,-395943.0,0.0,0.0
1761745290.823978,-393750.0,0.0,0.0
