timestamp,load_cell_raw,cup_ticks,cup_delta
1761746155.5171268,-251378.0,0.0,0.0
1761746155.5221272,-250355.0,0.0,0.0
1761746155.527122,-249404.0,0.0,0.0
1761746155.5321338,-244835.0,0.0,0.0
1761746155.537127,-241772.0,0.0,0.0
1761746155.542253,-240437.0,0.0,0.0
1761746155.547203,-239204.0,0.0,0.0
1761746155.552174,-237551.0,0.0,0.0
1761746155.557194,-238356.0,0.0,0.0
1761746155.562149,-239219.0,0.0,0.0
1761746155.567164,-239810.0,0.0,0.0
1761746155.572165,-237613.0,0.0,0.0
1761746155.577139,-237672.0,0.0,0.0
1761746155.582168,-239593.0,0.0,0.0
1761746155.5871449,-238448.0,0.0,0.0
1761746155.592171,-236703.0,0.0,0.0
1761746155.597198,-233758.0,0.0,0.0
1761746155.602162,-234267.0,0.0,0.0
1761746155.607156,-234982.0,0.0,0.0
1761746155.6121442,-232325.0,0.0,0.0
1761746155.6171432,-231068.0,0.0,0.0
1761746155.622163,-231601.0,0.0,0.0
1761746155.627139,-231594.0,0.0,0.0
1761746155.632156,-231081.0,0.0,0.0
1761746155.637162,-230800.0,0.0,0.0
1761746155.64215,-232219.0,0.0,0.0
1761746155.6471438,-232782.0,0.0,0.0
1761746155.653093,-232175.0,0.0,0.0
1761746155.658081,-231582.0,0.0,0.0
1761746155.663079,-231973.0,0.0,0.0
1761746155.668082,-231998.0,0.0,0.0
1761746155.673085,-228649.0,0.0,0.0
1761746155.678095,-225922.0,0.0,0.0
1761746155.6830878,-226365.0,0.0,0.0
1761746155.6880991,-227908.0,0.0,0.0
1761746155.693089,-226097.0,0.0,0.0
1761746155.698102,-222980.0,0.0,0.0
1761746155.703094,-222775.0,0.0,0.0
1761746155.708117,-221744.0,0.0,0.0
1761746155.7131,-219069.0,0.0,0.0
1761746155.718143,-218446.0,0.0,0.0
1761746155.723104,-219129.0,0.0,0.0
1761746155.728108,-220446.0,0.0,0.0
1761746155.733116,-220883.0,0.0,0.0
1761746155.73811,-222598.0,0.0,0.0
1761746155.743107,-225373.0,0.0,0.0
1761746155.748119,-227838.0,0.0,0.0
1761746155.7531111,-228665.0,0.0,0.0
1761746155.758123,-229072.0,0.0,0.0
1761746155.763121,-230355.0,0.0,0.0
1761746155.768163,-229422.0,0.0,0.0
1761746155.7731168,-227007.0,0.0,0.0
1761746155.778122,-226976.0,0.0,0.0
1761746155.783139,-226787.0,0.0,0.0
1761746155.7881238,-224622.0,0.0,0.0
1761746155.793143,-221815.0,0.0,0.0
1761746155.798141,-220364.0,0.0,0.0
1761746155.803141,-222139.0,0.0,0.0
1761746155.808118,-221522.0,0.0,0.0
1761746155.813132,-219453.0,0.0,0.0
1761746155.8181388,-219498.0,0.0,0.0
1761746155.8231308,-223961.0,0.0,0.0
1761746155.828119,-224578.0,0.0,0.0
1761746155.8331509,-223413.0,0.0,0.0
1761746155.838124,-224410.0,0.0,0.0
1761746155.8431401,-227393.0,0.0,0.0
1761746155.848141,-228668.0,0.0,0.0
1761746155.853166,-226563.0,0.0,0.0
1761746155.8581572,-226214.0,0.0,0.0
1761746155.863159,-226501.0,0.0,0.0
1761746155.868139,-226122.0,0.0,0.0
1761746155.873164,-222445.0,0.0,0.0
1761746155.8781528,-221380.0,0.0,0.0
1761746155.883151,-221789.0,0.0,0.0
1761746155.888188,-221244.0,0.0,0.0
1761746155.893165,-220413.0,0.0,0.0
1761746155.898154,-220868.0,0.0,0.0
1761746155.903171,-223881.0,0.0,0.0
1761746155.90815,-224224.0,0.0,0.0
1761746155.913153,-224455.0,0.0,0.0
1761746155.919082,-227364.0,0.0,0.0
1761746155.9240792,-229213.0,0.0,0.0
1761746155.929088,-227432.0,0.0,0.0
1761746155.93408,-226783.0,0.0,0.0
1761746155.939148,-226852.0,0.0,0.0
1761746155.944095,-228621.0,0.0,0.0
1761746155.949085,-227424.0,0.0,0.0
1761746155.954098,-223847.0,0.0,0.0
1761746155.9590888,-223340.0,0.0,0.0
1761746155.964085,-222843.0,0.0,0.0
1761746155.969107,-220938.0,0.0,0.0
1761746155.974095,-219597.0,0.0,0.0
1761746155.979105,-221460.0,0.0,0.0
1761746155.984101,-222943.0,0.0,0.0
1761746155.989113,-222926.0,0.0,0.0
1761746155.994098,-222373.0,0.0,0.0
1761746155.999126,-223182.0,0.0,0.0
1761746156.004098,-227113.0,0.0,0.0
1761746156.0091252,-226416.0,0.0,0.0
1761746156.014109,-225265.0,0.0,0.0
1761746156.019145,-226176.0,0.0,0.0
1761746156.024105,-227719.0,0.0,0.0
1761746156.029119,-226220.0,0.0,0.0
1761746156.0341198,-224657.0,0.0,0.0
1761746156.0391161,-224154.0,0.0,0.0
1761746156.044123,-225633.0,0.0,0.0
1761746156.049113,-224536.0,0.0,0.0
1761746156.054121,-221607.0,0.0,0.0
1761746156.05911,-221402.0,0.0,0.0
1761746156.064251,-223391.0,0.0,0.0
1761746156.069154,-222976.0,0.0,0.0
1761746156.0741389,-222195.0,0.0,0.0
1761746156.079117,-223260.0,0.0,0.0
1761746156.0841348,-224119.0,0.0,0.0
1761746156.0891352,-224670.0,0.0,0.0
1761746156.0941272,-224845.0,0.0,0.0
1761746156.0991712,-225834.0,0.0,0.0
1761746156.104169,-227391.0,0.0,0.0
1761746156.1091661,-227096.0,0.0,0.0
1761746156.1141381,-225283.0,0.0,0.0
1761746156.119168,-226742.0,0.0,0.0
1761746156.12414,-227961.0,0.0,0.0
1761746156.129148,-225384.0,0.0,0.0
1761746156.1341388,-223749.0,0.0,0.0
1761746156.139154,-224936.0,0.0,0.0
1761746156.144143,-224181.0,0.0,0.0
1761746156.149152,-222924.0,0.0,0.0
1761746156.1541498,-220219.0,0.0,0.0
1761746156.159143,-220376.0,0.0,0.0
1761746156.164147,-221299.0,0.0,0.0
1761746156.169178,-220536.0,0.0,0.0
1761746156.174151,-220199.0,0.0,0.0
1761746156.1791518,-223368.0,0.0,0.0
1761746156.184173,-224789.0,0.0,0.0
1761746156.189166,-224528.0,0.0,0.0
1761746156.194154,-225785.0,0.0,0.0
1761746156.199164,-226742.0,0.0,0.0
1761746156.2041652,-227707.0,0.0,0.0
1761746156.209162,-227468.0,0.0,0.0
1761746156.214157,-226577.0,0.0,0.0
1761746156.220098,-226302.0,0.0,0.0
1761746156.2250829,-226681.0,0.0,0.0
1761746156.230079,-223768.0,0.0,0.0
1761746156.235106,-222149.0,0.0,0.0
1761746156.240094,-221608.0,0.0,0.0
1761746156.245097,-222463.0,0.0,0.0
1761746156.250101,-221338.0,0.0,0.0
1761746156.255101,-221501.0,0.0,0.0
1761746156.260128,-223234.0,0.0,0.0
1761746156.265101,-224431.0,0.0,0.0
1761746156.2700958,-224882.0,0.0,0.0
1761746156.275108,-224415.0,0.0,0.0
1761746156.280873,-226850.0,0.0,0.0
1761746156.285202,-227077.0,0.0,0.0
1761746156.2901068,-226386.0,0.0,0.0
1761746156.2951128,-224801.0,0.0,0.0
1761746156.300127,-225384.0,0.0,0.0
1761746156.30511,-226893.0,0.0,0.0
1761746156.310125,-223996.0,0.0,0.0
1761746156.3151202,-222881.0,0.0,0.0
1761746156.3201332,-223482.0,0.0,0.0
1761746156.325114,-223627.0,0.0,0.0
1761746156.330136,-221512.0,0.0,0.0
1761746156.335113,-221171.0,0.0,0.0
1761746156.340136,-221880.0,0.0,0.0
1761746156.3451362,-223301.0,0.0,0.0
1761746156.350131,-222724.0,0.0,0.0
1761746156.355155,-222821.0,0.0,0.0
1761746156.360119,-225960.0,0.0,0.0
1761746156.365142,-226787.0,0.0,0.0
1761746156.370139,-226074.0,0.0,0.0
1761746156.375154,-225575.0,0.0,0.0
1761746156.380117,-227344.0,0.0,0.0
1761746156.385186,-226919.0,0.0,0.0
1761746156.3901608,-226204.0,0.0,0.0
1761746156.3951201,-225231.0,0.0,0.0
1761746156.40012,-225142.0,0.0,0.0
1761746156.405108,-224555.0,0.0,0.0
1761746156.410114,-221804.0,0.0,0.0
1761746156.4151108,-221829.0,0.0,0.0
1761746156.420118,-223082.0,0.0,0.0
1761746156.425108,-223329.0,0.0,0.0
1761746156.4301178,-222450.0,0.0,0.0
1761746156.4351208,-222499.0,0.0,0.0
1761746156.440112,-224260.0,0.0,0.0
1761746156.445112,-226103.0,0.0,0.0
1761746156.450123,-225538.0,0.0,0.0
1761746156.4551182,-225587.0,0.0,0.0
1761746156.461098,-227562.0,0.0,0.0
1761746156.465114,-227429.0,0.0,0.0
1761746156.470119,-225214.0,0.0,0.0
1761746156.475116,-224251.0,0.0,0.0
1761746156.480118,-224882.0,0.0,0.0
1761746156.4851148,-225505.0,0.0,0.0
1761746156.490122,-224154.0,0.0,0.0
1761746156.495121,-222565.0,0.0,0.0
1761746156.500113,-223396.0,0.0,0.0
1761746156.506101,-223385.0,0.0,0.0
1761746156.5110772,-221876.0,0.0,0.0
1761746156.5160818,-221229.0,0.0,0.0
1761746156.5210838,-224222.0,0.0,0.0
1761746156.526083,-224409.0,0.0,0.0
1761746156.531095,-223442.0,0.0,0.0
1761746156.5360918,-224029.0,0.0,0.0
1761746156.541101,-225662.0,0.0,0.0
1761746156.5460858,-225943.0,0.0,0.0
1761746156.551102,-224316.0,0.0,0.0
1761746156.556124,-223971.0,0.0,0.0
1761746156.561096,-226128.0,0.0,0.0
1761746156.566114,-225727.0,0.0,0.0
1761746156.5710988,-223636.0,0.0,0.0
1761746156.576119,-224031.0,0.0,0.0
1761746156.581131,-224818.0,0.0,0.0
1761746156.586126,-224789.0,0.0,0.0
1761746156.591104,-223702.0,0.0,0.0
1761746156.5961359,-224147.0,0.0,0.0
1761746156.601119,-224288.0,0.0,0.0
1761746156.606129,-224229.0,0.0,0.0
1761746156.611118,-223438.0,0.0,0.0
1761746156.616126,-223887.0,0.0,0.0
1761746156.621115,-225656.0,0.0,0.0
1761746156.626142,-225019.0,0.0,0.0
1761746156.631134,-223960.0,0.0,0.0
1761746156.63617,-224645.0,0.0,0.0
1761746156.641114,-225846.0,0.0,0.0
1761746156.6461241,-225847.0,0.0,0.0
1761746156.651177,-223404.0,0.0,0.0
1761746156.656159,-223557.0,0.0,0.0
1761746156.661132,-224934.0,0.0,0.0
1761746156.666136,-224905.0,0.0,0.0
1761746156.6711612,-223422.0,0.0,0.0
1761746156.67615,-223125.0,0.0,0.0
1761746156.6811452,-224388.0,0.0,0.0
1761746156.686187,-224075.0,0.0,0.0
1761746156.691134,-223646.0,0.0,0.0
1761746156.696162,-223279.0,0.0,0.0
1761746156.701152,-225278.0,0.0,0.0
1761746156.706152,-225263.0,0.0,0.0
1761746156.711136,-223004.0,0.0,0.0
1761746156.717122,-223201.0,0.0,0.0
1761746156.721157,-225478.0,0.0,0.0
1761746156.726167,-225525.0,0.0,0.0
1761746156.731174,-224316.0,0.0,0.0
1761746156.736193,-224221.0,0.0,0.0
1761746156.741153,-224690.0,0.0,0.0
1761746156.746165,-225859.0,0.0,0.0
1761746156.751174,-223652.0,0.0,0.0
1761746156.756187,-223689.0,0.0,0.0
1761746156.7611709,-225730.0,0.0,0.0
1761746156.7661922,-224977.0,0.0,0.0
1761746156.771178,-222834.0,0.0,0.0
1761746156.7762911,-222617.0,0.0,0.0
1761746156.781167,-223804.0,0.0,0.0
1761746156.786178,-224233.0,0.0,0.0
1761746156.79211,-223450.0,0.0,0.0
1761746156.797098,-223517.0,0.0,0.0
1761746156.802134,-225322.0,0.0,0.0
1761746156.8070889,-224931.0,0.0,0.0
1761746156.812098,-224174.0,0.0,0.0
1761746156.817091,-223925.0,0.0,0.0
1761746156.822117,-226344.0,0.0,0.0
1761746156.8271081,-225311.0,0.0,0.0
1761746156.8321059,-224646.0,0.0,0.0
1761746156.8371048,-224541.0,0.0,0.0
1761746156.842113,-225332.0,0.0,0.0
1761746156.847119,-224479.0,0.0,0.0
1761746156.852143,-223152.0,0.0,0.0
1761746156.8571231,-223375.0,0.0,0.0
1761746156.862123,-224726.0,0.0,0.0
1761746156.867132,-223815.0,0.0,0.0
1761746156.872142,-222780.0,0.0,0.0
1761746156.87712,-223059.0,0.0,0.0
1761746156.882126,-224368.0,0.0,0.0
1761746156.887118,-224629.0,0.0,0.0
1761746156.892123,-222750.0,0.0,0.0
1761746156.89712,-223861.0,0.0,0.0
1761746156.90215,-225256.0,0.0,0.0
1761746156.907134,-225593.0,0.0,0.0
1761746156.912117,-224408.0,0.0,0.0
1761746156.91714,-224809.0,0.0,0.0
1761746156.922156,-225852.0,0.0,0.0
1761746156.92712,-224517.0,0.0,0.0
1761746156.9321449,-223138.0,0.0,0.0
1761746156.9371278,-224053.0,0.0,0.0
1761746156.942144,-224914.0,0.0,0.0
1761746156.9471219,-224431.0,0.0,0.0
1761746156.9521432,-223182.0,0.0,0.0
1761746156.9571478,-223029.0,0.0,0.0
1761746156.9621198,-225244.0,0.0,0.0
1761746156.967158,-223469.0,0.0,0.0
1761746156.972146,-223528.0,0.0,0.0
1761746156.9771361,-224161.0,0.0,0.0
1761746156.9821608,-225536.0,0.0,0.0
1761746156.987146,-224845.0,0.0,0.0
1761746156.9921641,-223494.0,0.0,0.0
1761746156.9971352,-223495.0,0.0,0.0
1761746157.002183,-224994.0,0.0,0.0
1761746157.007173,-224241.0,0.0,0.0
1761746157.012175,-224046.0,0.0,0.0
1761746157.017164,-224967.0,0.0,0.0
1761746157.022204,-225876.0,0.0,0.0
1761746157.0271502,-225895.0,0.0,0.0
1761746157.032206,-224498.0,0.0,0.0
1761746157.037171,-223729.0,0.0,0.0
1761746157.042191,-224130.0,0.0,0.0
1761746157.047154,-224345.0,0.0,0.0
1761746157.0522182,-222338.0,0.0,0.0
1761746157.057172,-223409.0,0.0,0.0
1761746157.062162,-224972.0,0.0,0.0
1761746157.067243,-223507.0,0.0,0.0
1761746157.072196,-223054.0,0.0,0.0
1761746157.077166,-224877.0,0.0,0.0
1761746157.082182,-225080.0,0.0,0.0
1761746157.0880919,-223841.0,0.0,0.0
1761746157.0931149,-223852.0,0.0,0.0
1761746157.098124,-226331.0,0.0,0.0
1761746157.103128,-227210.0,0.0,0.0
1761746157.108114,-224129.0,0.0,0.0
1761746157.113111,-221354.0,0.0,0.0
1761746157.118201,-224893.0,0.0,0.0
1761746157.123107,-226194.0,0.0,0.0
1761746157.1281128,-225293.0,0.0,0.0
1761746157.133098,-222874.0,0.0,0.0
1761746157.138129,-222081.0,0.0,0.0
1761746157.143105,-224600.0,0.0,0.0
1761746157.148179,-224297.0,0.0,0.0
1761746157.153111,-223076.0,0.0,0.0
1761746157.158123,-224313.0,0.0,0.0
1761746157.163127,-225252.0,0.0,0.0
1761746157.168164,-225433.0,0.0,0.0
1761746157.173132,-225388.0,0.0,0.0
1761746157.178157,-224895.0,0.0,0.0
1761746157.183127,-226024.0,0.0,0.0
1761746157.1881862,-225535.0,0.0,0.0
1761746157.19314,-224332.0,0.0,0.0
1761746157.198143,-224721.0,0.0,0.0
1761746157.203137,-224954.0,0.0,0.0
1761746157.208116,-222867.0,0.0,0.0
1761746157.213115,-222782.0,0.0,0.0
1761746157.218137,-224501.0,0.0,0.0
1761746157.22314,-224862.0,0.0,0.0
1761746157.228128,-223147.0,0.0,0.0
1761746157.233226,-223216.0,0.0,0.0
1761746157.23815,-224375.0,0.0,0.0
1761746157.24316,-225520.0,0.0,0.0
1761746157.248179,-224457.0,0.0,0.0
1761746157.25314,-225150.0,0.0,0.0
1761746157.258146,-226585.0,0.0,0.0
1761746157.263157,-226122.0,0.0,0.0
1761746157.268149,-224535.0,0.0,0.0
1761746157.273153,-224576.0,0.0,0.0
1761746157.278163,-225983.0,0.0,0.0
1761746157.283377,-224668.0,0.0,0.0
1761746157.2881742,-223317.0,0.0,0.0
1761746157.293153,-223162.0,0.0,0.0
1761746157.298191,-223807.0,0.0,0.0
1761746157.303169,-225080.0,0.0,0.0
1761746157.3081741,-223113.0,0.0,0.0
1761746157.313169,-222810.0,0.0,0.0
1761746157.318181,-224787.0,0.0,0.0
1761746157.323149,-225020.0,0.0,0.0
1761746157.328148,-224793.0,0.0,0.0
1761746157.333206,-224356.0,0.0,0.0
1761746157.338159,-224945.0,0.0,0.0
1761746157.343176,-226100.0,0.0,0.0
1761746157.348186,-225231.0,0.0,0.0
1761746157.353173,-224082.0,0.0,0.0
1761746157.358165,-225447.0,0.0,0.0
1761746157.363177,-225748.0,0.0,0.0
1761746157.368172,-223675.0,0.0,0.0
1761746157.374103,-223292.0,0.0,0.0
1761746157.379092,-223813.0,0.0,0.0
1761746157.384114,-223706.0,0.0,0.0
1761746157.3890939,-222977.0,0.0,0.0
1761746157.394099,-222900.0,0.0,0.0
1761746157.399115,-223823.0,0.0,0.0
1761746157.404153,-224682.0,0.0,0.0
1761746157.409125,-223535.0,0.0,0.0
1761746157.414103,-224102.0,0.0,0.0
1761746157.419106,-225947.0,0.0,0.0
1761746157.424514,-225480.0,0.0,0.0
1761746157.429108,-223771.0,0.0,0.0
1761746157.4341319,-224238.0,0.0,0.0
1761746157.4391522,-224871.0,0.0,0.0
1761746157.4441311,-225722.0,0.0,0.0
1761746157.449116,-224743.0,0.0,0.0
1761746157.454123,-224164.0,0.0,0.0
1761746157.459114,-224945.0,0.0,0.0
1761746157.464117,-224316.0,0.0,0.0
1761746157.469187,-223105.0,0.0,0.0
1761746157.474112,-223088.0,0.0,0.0
1761746157.479153,-223737.0,0.0,0.0
1761746157.484152,-223916.0,0.0,0.0
1761746157.489204,-223517.0,0.0,0.0
1761746157.494113,-223730.0,0.0,0.0
1761746157.499124,-226061.0,0.0,0.0
1761746157.504123,-225582.0,0.0,0.0
1761746157.5091908,-224003.0,0.0,0.0
1761746157.5141618,-224088.0,0.0,0.0
1761746157.5191529,-225997.0,0.0,0.0
1761746157.524127,-224864.0,0.0,0.0
1761746157.5291278,-224107.0,0.0,0.0
1761746157.53416,-224002.0,0.0,0.0
1761746157.53916,-225113.0,0.0,0.0
1761746157.54416,-224308.0,0.0,0.0
1761746157.549132,-222547.0,0.0,0.0
1761746157.554144,-222952.0,0.0,0.0
1761746157.55915,-224439.0,0.0,0.0
1761746157.5641441,-225230.0,0.0,0.0
1761746157.569172,-223105.0,0.0,0.0
1761746157.574144,-223952.0,0.0,0.0
1761746157.5791428,-225447.0,0.0,0.0
1761746157.584165,-225428.0,0.0,0.0
1761746157.589143,-224475.0,0.0,0.0
1761746157.594177,-224720.0,0.0,0.0
1761746157.599166,-226019.0,0.0,0.0
1761746157.604161,-225102.0,0.0,0.0
1761746157.609162,-223517.0,0.0,0.0
1761746157.614178,-223568.0,0.0,0.0
1761746157.619183,-224823.0,0.0,0.0
1761746157.62417,-224172.0,0.0,0.0
1761746157.6291761,-223237.0,0.0,0.0
1761746157.634181,-223358.0,0.0,0.0
1761746157.639206,-224639.0,0.0,0.0
1761746157.644172,-224124.0,0.0,0.0
1761746157.649197,-223303.0,0.0,0.0
1761746157.654173,-224032.0,0.0,0.0
1761746157.659183,-224537.0,0.0,0.0
1761746157.6641788,-224710.0,0.0,0.0
1761746157.670157,-224299.0,0.0,0.0
1761746157.675107,-225370.0,0.0,0.0
1761746157.6801121,-225987.0,0.0,0.0
1761746157.6851132,-224902.0,0.0,0.0
1761746157.6901782,-223987.0,0.0,0.0
1761746157.6951191,-224628.0,0.0,0.0
1761746157.700151,-225547.0,0.0,0.0
1761746157.70516,-224746.0,0.0,0.0
1761746157.710111,-223553.0,0.0,0.0
1761746157.715143,-223872.0,0.0,0.0
1761746157.720148,-224911.0,0.0,0.0
1761746157.725117,-224066.0,0.0,0.0
1761746157.730119,-222899.0,0.0,0.0
1761746157.73515,-223636.0,0.0,0.0
1761746157.740143,-224677.0,0.0,0.0
1761746157.745167,-224478.0,0.0,0.0
1761746157.750134,-223169.0,0.0,0.0
1761746157.7551491,-223968.0,0.0,0.0
1761746157.7601411,-225905.0,0.0,0.0
1761746157.76515,-225778.0,0.0,0.0
1761746157.770163,-223387.0,0.0,0.0
1761746157.775171,-224228.0,0.0,0.0
1761746157.7801752,-224425.0,0.0,0.0
1761746157.785152,-224266.0,0.0,0.0
1761746157.790138,-223223.0,0.0,0.0
1761746157.795189,-223116.0,0.0,0.0
1761746157.8001568,-224793.0,0.0,0.0
1761746157.805391,-224326.0,0.0,0.0
1761746157.810179,-223729.0,0.0,0.0
1761746157.8151438,-225174.0,0.0,0.0
1761746157.8201668,-225619.0,0.0,0.0
1761746157.825189,-224684.0,0.0,0.0
1761746157.830153,-223777.0,0.0,0.0
1761746157.835161,-224400.0,0.0,0.0
1761746157.840169,-225087.0,0.0,0.0
1761746157.8451462,-224790.0,0.0,0.0
1761746157.850177,-223229.0,0.0,0.0
1761746157.855173,-224662.0,0.0,0.0
1761746157.86016,-226211.0,0.0,0.0
1761746157.865151,-224492.0,0.0,0.0
1761746157.870145,-223723.0,0.0,0.0
1761746157.8751569,-224834.0,0.0,0.0
1761746157.88016,-225759.0,0.0,0.0
1761746157.885192,-224594.0,0.0,0.0
1761746157.890167,-224093.0,0.0,0.0
1761746157.895164,-224150.0,0.0,0.0
1761746157.900209,-226411.0,0.0,0.0
1761746157.9052138,-225294.0,0.0,0.0
1761746157.910182,-223799.0,0.0,0.0
1761746157.915207,-224572.0,0.0,0.0
1761746157.9201632,-225355.0,0.0,0.0
1761746157.925173,-223686.0,0.0,0.0
1761746157.930196,-223539.0,0.0,0.0
1761746157.935199,-224316.0,0.0,0.0
1761746157.94018,-224879.0,0.0,0.0
1761746157.945209,-224856.0,0.0,0.0
1761746157.950201,-223523.0,0.0,0.0
1761746157.955201,-223620.0,0.0,0.0
1761746157.960211,-224707.0,0.0,0.0
1761746157.965215,-223482.0,0.0,0.0
1761746157.97019,-223507.0,0.0,0.0
1761746157.976115,-224600.0,0.0,0.0
1761746157.9811158,-225293.0,0.0,0.0
1761746157.986141,-224000.0,0.0,0.0
1761746157.991112,-223975.0,0.0,0.0
1761746157.996105,-224592.0,0.0,0.0
1761746158.001138,-225421.0,0.0,0.0
1761746158.006119,-224492.0,0.0,0.0
1761746158.011148,-223443.0,0.0,0.0
1761746158.016115,-224604.0,0.0,0.0
1761746158.021135,-225991.0,0.0,0.0
1761746158.026138,-224492.0,0.0,0.0
1761746158.031122,-223267.0,0.0,0.0
1761746158.03615,-224090.0,0.0,0.0
1761746158.041122,-225555.0,0.0,0.0
1761746158.0461671,-224654.0,0.0,0.0
1761746158.051153,-224537.0,0.0,0.0
1761746158.056156,-224974.0,0.0,0.0
1761746158.061175,-226177.0,0.0,0.0
1761746158.066135,-224308.0,0.0,0.0
1761746158.0711691,-223965.0,0.0,0.0
1761746158.0761468,-224606.0,0.0,0.0
1761746158.081155,-225345.0,0.0,0.0
1761746158.0861728,-223888.0,0.0,0.0
1761746158.091128,-223245.0,0.0,0.0
1761746158.096135,-223258.0,0.0,0.0
1761746158.1011782,-223681.0,0.0,0.0
1761746158.106143,-222880.0,0.0,0.0
1761746158.111169,-223789.0,0.0,0.0
1761746158.116143,-226202.0,0.0,0.0
1761746158.121162,-226703.0,0.0,0.0
1761746158.126129,-224560.0,0.0,0.0
1761746158.131181,-225051.0,0.0,0.0
1761746158.1361542,-225456.0,0.0,0.0
1761746158.1411352,-225835.0,0.0,0.0
1761746158.1461492,-224470.0,0.0,0.0
1761746158.151149,-223979.0,0.0,0.0
1761746158.156147,-224394.0,0.0,0.0
1761746158.161141,-224671.0,0.0,0.0
1761746158.166152,-222810.0,0.0,0.0
1761746158.171145,-221909.0,0.0,0.0
1761746158.17616,-224290.0,0.0,0.0
1761746158.18116,-225121.0,0.0,0.0
1761746158.186214,-223684.0,0.0,0.0
1761746158.1911511,-224139.0,0.0,0.0
1761746158.196169,-224892.0,0.0,0.0
1761746158.201186,-224955.0,0.0,0.0
1761746158.206192,-223986.0,0.0,0.0
1761746158.2111611,-224671.0,0.0,0.0
1761746158.2161741,-225934.0,0.0,0.0
1761746158.221162,-225621.0,0.0,0.0
1761746158.226165,-224388.0,0.0,0.0
1761746158.231206,-223799.0,0.0,0.0
1761746158.2362082,-224960.0,0.0,0.0
1761746158.241159,-224577.0,0.0,0.0
1761746158.2461598,-224166.0,0.0,0.0
1761746158.251211,-222797.0,0.0,0.0
1761746158.256243,-224830.0,0.0,0.0
1761746158.261183,-224795.0,0.0,0.0
1761746158.2662148,-223292.0,0.0,0.0
1761746158.2712,-223527.0,0.0,0.0
1761746158.2762141,-225302.0,0.0,0.0
1761746158.281281,-224673.0,0.0,0.0
1761746158.2862458,-225072.0,0.0,0.0
1761746158.29121,-224761.0,0.0,0.0
1761746158.296194,-225982.0,0.0,0.0
1761746158.3012748,-225491.0,0.0,0.0
1761746158.3062642,-224144.0,0.0,0.0
1761746158.311195,-223597.0,0.0,0.0
1761746158.3161888,-224460.0,0.0,0.0
1761746158.321205,-224879.0,0.0,0.0
1761746158.32714,-223190.0,0.0,0.0
1761746158.332188,-222287.0,0.0,0.0
1761746158.337117,-222628.0,0.0,0.0
1761746158.342127,-224223.0,0.0,0.0
1761746158.347146,-223328.0,0.0,0.0
1761746158.352192,-223383.0,0.0,0.0
1761746158.3571131,-225082.0,0.0,0.0
1761746158.3621361,-225025.0,0.0,0.0
1761746158.367146,-224224.0,0.0,0.0
1761746158.372214,-224063.0,0.0,0.0
1761746158.377174,-226420.0,0.0,0.0
1761746158.3821492,-225755.0,0.0,0.0
1761746158.387125,-224628.0,0.0,0.0
1761746158.392149,-224239.0,0.0,0.0
1761746158.397152,-225038.0,0.0,0.0
1761746158.402209,-225199.0,0.0,0.0
1761746158.407244,-223358.0,0.0,0.0
1761746158.412159,-223187.0,0.0,0.0
1761746158.417154,-223692.0,0.0,0.0
1761746158.4222028,-223375.0,0.0,0.0
1761746158.42716,-223256.0,0.0,0.0
1761746158.432253,-223717.0,0.0,0.0
1761746158.437154,-224658.0,0.0,0.0
1761746158.442168,-224787.0,0.0,0.0
1761746158.4471948,-224462.0,0.0,0.0
1761746158.4521768,-223437.0,0.0,0.0
1761746158.4571252,-225618.0,0.0,0.0
1761746158.462143,-226163.0,0.0,0.0
1761746158.467235,-224454.0,0.0,0.0
1761746158.472167,-223557.0,0.0,0.0
1761746158.477139,-225562.0,0.0,0.0
1761746158.482166,-224231.0,0.0,0.0
1761746158.4871411,-223414.0,0.0,0.0
1761746158.492144,-223297.0,0.0,0.0
1761746158.497132,-224032.0,0.0,0.0
1761746158.502182,-223867.0,0.0,0.0
1761746158.5071511,-222906.0,0.0,0.0
1761746158.51213,-222961.0,0.0,0.0
1761746158.517217,-225154.0,0.0,0.0
1761746158.522184,-225231.0,0.0,0.0
1761746158.527138,-224162.0,0.0,0.0
1761746158.532175,-223725.0,0.0,0.0
1761746158.5371652,-225160.0,0.0,0.0
1761746158.542185,-225437.0,0.0,0.0
1761746158.547199,-225000.0,0.0,0.0
1761746158.552168,-224837.0,0.0,0.0
1761746158.5571399,-226950.0,0.0,0.0
1761746158.562144,-226409.0,0.0,0.0
1761746158.567151,-224664.0,0.0,0.0
1761746158.572164,-224637.0,0.0,0.0
1761746158.577146,-225116.0,0.0,0.0
1761746158.582176,-224313.0,0.0,0.0
1761746158.587142,-223338.0,0.0,0.0
1761746158.59214,-223687.0,0.0,0.0
1761746158.597145,-223666.0,0.0,0.0
1761746158.602162,-224019.0,0.0,0.0
1761746158.6071649,-222576.0,0.0,0.0
1761746158.612161,-222929.0,0.0,0.0
1761746158.6171908,-225268.0,0.0,0.0
1761746158.622188,-225225.0,0.0,0.0
1761746158.627159,-223458.0,0.0,0.0
1761746158.632205,-224303.0,0.0,0.0
1761746158.637151,-225594.0,0.0,0.0
1761746158.6421719,-224959.0,0.0,0.0
1761746158.647207,-224052.0,0.0,0.0
1761746158.652226,-223511.0,0.0,0.0
1761746158.657193,-225336.0,0.0,0.0
1761746158.662169,-225349.0,0.0,0.0
