timestamp,load_cell_raw,cup_ticks,cup_delta
1761745931.819725,-276563.0,0.0,0.0
1761745931.82563,-277354.0,0.0,0.0
1761745931.830653,-274839.0,0.0,0.0
1761745931.835628,-266754.0,0.0,0.0
1761745931.840628,-259363.0,0.0,0.0
1761745931.8456268,-240652.0,0.0,0.0
1761745931.850643,-232757.0,0.0,0.0
1761745931.855646,-221086.0,0.0,0.0
1761745931.860644,-203203.0,0.0,0.0
1761745931.865659,-193752.0,0.0,0.0
1761745931.870652,-180369.0,0.0,0.0
1761745931.875649,-177684.0,0.0,0.0
1761745931.880693,-176169.0,0.0,0.0
1761745931.885683,-178472.0,0.0,0.0
1761745931.890665,-182893.0,0.0,0.0
1761745931.895655,-195700.0,0.0,0.0
1761745931.900652,-203117.0,0.0,0.0
1761745931.905686,-214742.0,0.0,0.0
1761745931.910699,-234187.0,0.0,0.0
1761745931.915671,-243720.0,0.0,0.0
1761745931.920664,-255957.0,0.0,0.0
1761745931.9256902,-258686.0,0.0,0.0
1761745931.930742,-265081.0,0.0,0.0
1761745931.935717,-268656.0,0.0,0.0
1761745931.940703,-268587.0,0.0,0.0
1761745931.945706,-261624.0,0.0,0.0
1761745931.950698,-257079.0,0.0,0.0
1761745931.9556851,-246052.0,0.0,0.0
1761745931.960751,-230241.0,0.0,0.0
1761745931.9657001,-221430.0,0.0,0.0
1761745931.9706938,-209671.0,0.0,0.0
1761745931.975698,-205550.0,0.0,0.0
1761745931.980702,-194211.0,0.0,0.0
1761745931.9857001,-183772.0,0.0,0.0
1761745931.9906912,-182527.0,0.0,0.0
1761745931.995713,-186246.0,0.0,0.0
1761745932.000704,-188021.0,0.0,0.0
1761745932.0057092,-194406.0,0.0,0.0
1761745932.010698,-207833.0,0.0,0.0
1761745932.015713,-216198.0,0.0,0.0
1761745932.0207129,-228861.0,0.0,0.0
1761745932.025718,-233312.0,0.0,0.0
1761745932.030733,-245283.0,0.0,0.0
1761745932.035717,-256402.0,0.0,0.0
1761745932.0407481,-259083.0,0.0,0.0
1761745932.045724,-260342.0,0.0,0.0
1761745932.05072,-261517.0,0.0,0.0
1761745932.055721,-260554.0,0.0,0.0
1761745932.060724,-250509.0,0.0,0.0
1761745932.065737,-244124.0,0.0,0.0
1761745932.070751,-233247.0,0.0,0.0
1761745932.0757508,-223188.0,0.0,0.0
1761745932.0807538,-215963.0,0.0,0.0
1761745932.085717,-202938.0,0.0,0.0
1761745932.090729,-199077.0,0.0,0.0
1761745932.096693,-194652.0,0.0,0.0
1761745932.101686,-188729.0,0.0,0.0
1761745932.106643,-187872.0,0.0,0.0
1761745932.11165,-192465.0,0.0,0.0
1761745932.116648,-197638.0,0.0,0.0
1761745932.121674,-205595.0,0.0,0.0
1761745932.126692,-215684.0,0.0,0.0
1761745932.131665,-222325.0,0.0,0.0
1761745932.136658,-232572.0,0.0,0.0
1761745932.141665,-237801.0,0.0,0.0
1761745932.146662,-245038.0,0.0,0.0
1761745932.151708,-253927.0,0.0,0.0
1761745932.156659,-257266.0,0.0,0.0
1761745932.161686,-253571.0,0.0,0.0
1761745932.1666749,-250940.0,0.0,0.0
1761745932.171684,-247989.0,0.0,0.0
1761745932.176669,-240946.0,0.0,0.0
1761745932.181668,-234467.0,0.0,0.0
1761745932.186669,-223206.0,0.0,0.0
1761745932.1916668,-217983.0,0.0,0.0
1761745932.1966872,-210518.0,0.0,0.0
1761745932.201719,-201533.0,0.0,0.0
1761745932.206681,-198434.0,0.0,0.0
1761745932.2116811,-198879.0,0.0,0.0
1761745932.216707,-199852.0,0.0,0.0
1761745932.2217119,-200191.0,0.0,0.0
1761745932.2266638,-205734.0,0.0,0.0
1761745932.231683,-210791.0,0.0,0.0
1761745932.236667,-220292.0,0.0,0.0
1761745932.241667,-225015.0,0.0,0.0
1761745932.246714,-231808.0,0.0,0.0
1761745932.251669,-241679.0,0.0,0.0
1761745932.256669,-245088.0,0.0,0.0
1761745932.2616801,-246769.0,0.0,0.0
1761745932.2666821,-247042.0,0.0,0.0
1761745932.2716632,-247619.0,0.0,0.0
1761745932.276672,-245792.0,0.0,0.0
1761745932.2817018,-241953.0,0.0,0.0
1761745932.286703,-234266.0,0.0,0.0
1761745932.291732,-231879.0,0.0,0.0
1761745932.296692,-223358.0,0.0,0.0
1761745932.301708,-213961.0,0.0,0.0
1761745932.306699,-210374.0,0.0,0.0
1761745932.311685,-207633.0,0.0,0.0
1761745932.316729,-206318.0,0.0,0.0
1761745932.321696,-204043.0,0.0,0.0
1761745932.326689,-202652.0,0.0,0.0
1761745932.331703,-205529.0,0.0,0.0
1761745932.336691,-211524.0,0.0,0.0
1761745932.341702,-216527.0,0.0,0.0
1761745932.346706,-219882.0,0.0,0.0
1761745932.351705,-229149.0,0.0,0.0
1761745932.356703,-232708.0,0.0,0.0
1761745932.362646,-236149.0,0.0,0.0
1761745932.3676429,-239576.0,0.0,0.0
1761745932.372624,-242183.0,0.0,0.0
1761745932.3776278,-243620.0,0.0,0.0
1761745932.3826292,-242133.0,0.0,0.0
1761745932.3876328,-237836.0,0.0,0.0
1761745932.39263,-236263.0,0.0,0.0
1761745932.397645,-233810.0,0.0,0.0
1761745932.402644,-225013.0,0.0,0.0
1761745932.4076328,-222132.0,0.0,0.0
1761745932.412628,-217547.0,0.0,0.0
1761745932.417639,-213014.0,0.0,0.0
1761745932.422645,-211435.0,0.0,0.0
1761745932.427639,-207852.0,0.0,0.0
1761745932.4326699,-207681.0,0.0,0.0
1761745932.437649,-209944.0,0.0,0.0
1761745932.442642,-210681.0,0.0,0.0
1761745932.447667,-213556.0,0.0,0.0
1761745932.452668,-221101.0,0.0,0.0
1761745932.4576461,-223384.0,0.0,0.0
1761745932.4626508,-226813.0,0.0,0.0
1761745932.467673,-231206.0,0.0,0.0
1761745932.472657,-234115.0,0.0,0.0
1761745932.4776478,-237922.0,0.0,0.0
1761745932.48266,-237791.0,0.0,0.0
1761745932.4876711,-237932.0,0.0,0.0
1761745932.492645,-238459.0,0.0,0.0
1761745932.497673,-236288.0,0.0,0.0
1761745932.50268,-231327.0,0.0,0.0
1761745932.5076532,-228860.0,0.0,0.0
1761745932.5127192,-226131.0,0.0,0.0
1761745932.517657,-220958.0,0.0,0.0
1761745932.522657,-217413.0,0.0,0.0
1761745932.5276558,-214048.0,0.0,0.0
1761745932.5327191,-213645.0,0.0,0.0
1761745932.5377479,-212622.0,0.0,0.0
1761745932.5426931,-210907.0,0.0,0.0
1761745932.54775,-211298.0,0.0,0.0
1761745932.5527208,-215619.0,0.0,0.0
1761745932.5577111,-217710.0,0.0,0.0
1761745932.562768,-220683.0,0.0,0.0
1761745932.567774,-225288.0,0.0,0.0
1761745932.572729,-228755.0,0.0,0.0
1761745932.577711,-231826.0,0.0,0.0
1761745932.582725,-232471.0,0.0,0.0
1761745932.587765,-233854.0,0.0,0.0
1761745932.5927339,-236779.0,0.0,0.0
1761745932.5977511,-236042.0,0.0,0.0
1761745932.602722,-232619.0,0.0,0.0
1761745932.6077068,-231670.0,0.0,0.0
1761745932.6127129,-230077.0,0.0,0.0
1761745932.617782,-225362.0,0.0,0.0
1761745932.62275,-222245.0,0.0,0.0
1761745932.628654,-219248.0,0.0,0.0
1761745932.633655,-218493.0,0.0,0.0
1761745932.638667,-217398.0,0.0,0.0
1761745932.6436548,-213813.0,0.0,0.0
1761745932.64866,-213318.0,0.0,0.0
1761745932.653667,-216309.0,0.0,0.0
1761745932.658654,-217184.0,0.0,0.0
1761745932.663759,-217847.0,0.0,0.0
1761745932.668681,-221880.0,0.0,0.0
1761745932.673672,-224295.0,0.0,0.0
1761745932.678665,-227042.0,0.0,0.0
1761745932.683699,-228067.0,0.0,0.0
1761745932.688669,-230092.0,0.0,0.0
1761745932.693672,-234311.0,0.0,0.0
1761745932.698678,-234808.0,0.0,0.0
1761745932.703663,-232335.0,0.0,0.0
1761745932.708662,-232332.0,0.0,0.0
1761745932.713721,-233169.0,0.0,0.0
1761745932.718712,-230074.0,0.0,0.0
1761745932.723713,-226983.0,0.0,0.0
1761745932.728686,-223614.0,0.0,0.0
1761745932.733731,-223473.0,0.0,0.0
1761745932.7387059,-221742.0,0.0,0.0
1761745932.7437088,-216901.0,0.0,0.0
1761745932.748692,-216536.0,0.0,0.0
1761745932.7536829,-217789.0,0.0,0.0
1761745932.7587042,-216746.0,0.0,0.0
1761745932.763725,-216401.0,0.0,0.0
1761745932.768692,-218952.0,0.0,0.0
1761745932.7736971,-221499.0,0.0,0.0
1761745932.778692,-222430.0,0.0,0.0
1761745932.7837398,-224683.0,0.0,0.0
1761745932.7887008,-226292.0,0.0,0.0
1761745932.793686,-230265.0,0.0,0.0
1761745932.7987049,-230370.0,0.0,0.0
1761745932.803725,-229575.0,0.0,0.0
1761745932.808714,-231872.0,0.0,0.0
1761745932.813778,-232763.0,0.0,0.0
1761745932.818743,-229984.0,0.0,0.0
1761745932.823728,-228283.0,0.0,0.0
1761745932.8287292,-226518.0,0.0,0.0
1761745932.833712,-226549.0,0.0,0.0
1761745932.838708,-224402.0,0.0,0.0
1761745932.84372,-220129.0,0.0,0.0
1761745932.848712,-220024.0,0.0,0.0
1761745932.8537269,-221063.0,0.0,0.0
1761745932.858725,-217030.0,0.0,0.0
1761745932.8637598,-215895.0,0.0,0.0
1761745932.868742,-217872.0,0.0,0.0
1761745932.8737311,-219279.0,0.0,0.0
1761745932.878728,-221904.0,0.0,0.0
1761745932.883719,-221499.0,0.0,0.0
1761745932.88874,-222852.0,0.0,0.0
1761745932.893734,-228251.0,0.0,0.0
1761745932.898721,-227262.0,0.0,0.0
1761745932.904673,-227011.0,0.0,0.0
1761745932.909673,-231058.0,0.0,0.0
1761745932.914696,-231929.0,0.0,0.0
1761745932.919667,-230598.0,0.0,0.0
1761745932.9246678,-227797.0,0.0,0.0
1761745932.929665,-227792.0,0.0,0.0
1761745932.934686,-228415.0,0.0,0.0
1761745932.939639,-226024.0,0.0,0.0
1761745932.9446468,-223309.0,0.0,0.0
1761745932.949664,-222844.0,0.0,0.0
1761745932.954656,-222199.0,0.0,0.0
1761745932.959658,-219794.0,0.0,0.0
1761745932.9646962,-218525.0,0.0,0.0
1761745932.9696472,-219358.0,0.0,0.0
1761745932.974707,-220407.0,0.0,0.0
1761745932.979668,-219486.0,0.0,0.0
1761745932.984712,-220053.0,0.0,0.0
1761745932.989679,-222718.0,0.0,0.0
1761745932.994654,-225165.0,0.0,0.0
1761745932.999684,-225818.0,0.0,0.0
1761745933.0046878,-226513.0,0.0,0.0
1761745933.009661,-228992.0,0.0,0.0
1761745933.015699,-230171.0,0.0,0.0
1761745933.019681,-228698.0,0.0,0.0
1761745933.024671,-228487.0,0.0,0.0
1761745933.029692,-229472.0,0.0,0.0
1761745933.034695,-228685.0,0.0,0.0
1761745933.03967,-227082.0,0.0,0.0
1761745933.044679,-224147.0,0.0,0.0
1761745933.049702,-224560.0,0.0,0.0
1761745933.054712,-224143.0,0.0,0.0
1761745933.059704,-220462.0,0.0,0.0
1761745933.064849,-219341.0,0.0,0.0
1761745933.069726,-221302.0,0.0,0.0
1761745933.074697,-220003.0,0.0,0.0
1761745933.07969,-219128.0,0.0,0.0
1761745933.084675,-220085.0,0.0,0.0
1761745933.089688,-220994.0,0.0,0.0
1761745933.094691,-223581.0,0.0,0.0
1761745933.09967,-223840.0,0.0,0.0
1761745933.104689,-224765.0,0.0,0.0
1761745933.10971,-227074.0,0.0,0.0
1761745933.1146848,-228257.0,0.0,0.0
1761745933.119693,-228256.0,0.0,0.0
1761745933.124692,-228123.0,0.0,0.0
1761745933.129689,-228638.0,0.0,0.0
1761745933.1346931,-228855.0,0.0,0.0
1761745933.139715,-227876.0,0.0,0.0
1761745933.1446981,-225231.0,0.0,0.0
1761745933.149697,-225798.0,0.0,0.0
1761745933.154691,-226087.0,0.0,0.0
1761745933.1596942,-222650.0,0.0,0.0
1761745933.1646888,-221949.0,0.0,0.0
1761745933.169698,-222256.0,0.0,0.0
1761745933.174709,-222049.0,0.0,0.0
1761745933.180632,-220660.0,0.0,0.0
1761745933.1856441,-219249.0,0.0,0.0
1761745933.1906402,-219832.0,0.0,0.0
1761745933.195628,-222431.0,0.0,0.0
1761745933.2006469,-222036.0,0.0,0.0
1761745933.20563,-222589.0,0.0,0.0
1761745933.210645,-226562.0,0.0,0.0
1761745933.21564,-227719.0,0.0,0.0
1761745933.2206368,-226860.0,0.0,0.0
1761745933.2256489,-226725.0,0.0,0.0
1761745933.2307332,-228284.0,0.0,0.0
1761745933.2356422,-229697.0,0.0,0.0
1761745933.240642,-227916.0,0.0,0.0
1761745933.245653,-225743.0,0.0,0.0
1761745933.250647,-227070.0,0.0,0.0
1761745933.2556632,-225683.0,0.0,0.0
1761745933.260638,-223076.0,0.0,0.0
1761745933.265666,-222155.0,0.0,0.0
1761745933.270658,-222868.0,0.0,0.0
1761745933.275651,-221685.0,0.0,0.0
1761745933.280685,-220652.0,0.0,0.0
1761745933.285654,-220621.0,0.0,0.0
1761745933.2906592,-221528.0,0.0,0.0
1761745933.29567,-221877.0,0.0,0.0
1761745933.300651,-221284.0,0.0,0.0
1761745933.305679,-221697.0,0.0,0.0
1761745933.3106618,-226202.0,0.0,0.0
1761745933.3156722,-225017.0,0.0,0.0
1761745933.320687,-224062.0,0.0,0.0
1761745933.3256829,-226353.0,0.0,0.0
1761745933.330675,-226824.0,0.0,0.0
1761745933.335681,-228133.0,0.0,0.0
1761745933.3406851,-227310.0,0.0,0.0
1761745933.345674,-226569.0,0.0,0.0
1761745933.35068,-227864.0,0.0,0.0
1761745933.355677,-226401.0,0.0,0.0
1761745933.360696,-223762.0,0.0,0.0
1761745933.365676,-224327.0,0.0,0.0
1761745933.370707,-224680.0,0.0,0.0
1761745933.3756852,-222505.0,0.0,0.0
1761745933.380714,-221104.0,0.0,0.0
1761745933.385678,-220379.0,0.0,0.0
1761745933.390691,-222788.0,0.0,0.0
1761745933.395682,-223029.0,0.0,0.0
1761745933.400685,-221092.0,0.0,0.0
1761745933.4057128,-221331.0,0.0,0.0
1761745933.410725,-224480.0,0.0,0.0
1761745933.4157052,-224377.0,0.0,0.0
1761745933.420696,-224548.0,0.0,0.0
1761745933.425699,-226011.0,0.0,0.0
1761745933.430711,-227178.0,0.0,0.0
1761745933.435704,-227069.0,0.0,0.0
1761745933.440716,-225834.0,0.0,0.0
1761745933.446628,-226533.0,0.0,0.0
1761745933.4516459,-227700.0,0.0,0.0
1761745933.456629,-227125.0,0.0,0.0
1761745933.4616342,-224654.0,0.0,0.0
1761745933.4666429,-225047.0,0.0,0.0
1761745933.471643,-226228.0,0.0,0.0
1761745933.476632,-224135.0,0.0,0.0
1761745933.481633,-223158.0,0.0,0.0
1761745933.4866402,-222929.0,0.0,0.0
1761745933.491641,-223342.0,0.0,0.0
1761745933.496655,-222681.0,0.0,0.0
1761745933.501719,-221296.0,0.0,0.0
1761745933.506644,-221863.0,0.0,0.0
1761745933.511689,-224122.0,0.0,0.0
1761745933.516646,-223579.0,0.0,0.0
1761745933.521652,-222962.0,0.0,0.0
1761745933.5266619,-224739.0,0.0,0.0
1761745933.531646,-226252.0,0.0,0.0
1761745933.536662,-225903.0,0.0,0.0
1761745933.541657,-225442.0,0.0,0.0
1761745933.5466611,-225411.0,0.0,0.0
1761745933.5516531,-227794.0,0.0,0.0
1761745933.556653,-226775.0,0.0,0.0
1761745933.561656,-225040.0,0.0,0.0
1761745933.566653,-225197.0,0.0,0.0
1761745933.571674,-226186.0,0.0,0.0
1761745933.576662,-224551.0,0.0,0.0
1761745933.581663,-222648.0,0.0,0.0
1761745933.586657,-223099.0,0.0,0.0
1761745933.591661,-224882.0,0.0,0.0
1761745933.596679,-223669.0,0.0,0.0
1761745933.601673,-221666.0,0.0,0.0
1761745933.606687,-222905.0,0.0,0.0
1761745933.6116748,-223570.0,0.0,0.0
1761745933.616686,-223277.0,0.0,0.0
1761745933.621711,-221522.0,0.0,0.0
1761745933.626685,-224203.0,0.0,0.0
1761745933.631683,-225420.0,0.0,0.0
1761745933.6366851,-224805.0,0.0,0.0
1761745933.641676,-224248.0,0.0,0.0
1761745933.646702,-225783.0,0.0,0.0
1761745933.6517062,-227016.0,0.0,0.0
1761745933.656706,-225635.0,0.0,0.0
1761745933.661682,-224724.0,0.0,0.0
1761745933.666694,-226013.0,0.0,0.0
1761745933.6717,-226882.0,0.0,0.0
1761745933.676693,-224629.0,0.0,0.0
1761745933.681709,-222836.0,0.0,0.0
1761745933.686698,-223769.0,0.0,0.0
1761745933.691713,-223672.0,0.0,0.0
1761745933.6966898,-223219.0,0.0,0.0
1761745933.7017212,-221966.0,0.0,0.0
1761745933.7067049,-223393.0,0.0,0.0
1761745933.712628,-223438.0,0.0,0.0
1761745933.717717,-222481.0,0.0,0.0
1761745933.722633,-222176.0,0.0,0.0
1761745933.727631,-223971.0,0.0,0.0
1761745933.732637,-224954.0,0.0,0.0
1761745933.737642,-224633.0,0.0,0.0
1761745933.74263,-224194.0,0.0,0.0
1761745933.747639,-225075.0,0.0,0.0
1761745933.7526348,-227450.0,0.0,0.0
1761745933.757644,-225029.0,0.0,0.0
1761745933.762649,-224730.0,0.0,0.0
1761745933.767647,-226695.0,0.0,0.0
1761745933.772683,-227340.0,0.0,0.0
1761745933.777652,-224331.0,0.0,0.0
1761745933.782642,-223028.0,0.0,0.0
1761745933.78775,-224377.0,0.0,0.0
1761745933.792647,-225050.0,0.0,0.0
1761745933.797687,-223129.0,0.0,0.0
1761745933.802654,-222272.0,0.0,0.0
1761745933.8076649,-223969.0,0.0,0.0
1761745933.812654,-224008.0,0.0,0.0
1761745933.817673,-222829.0,0.0,0.0
1761745933.822687,-222478.0,0.0,0.0
1761745933.8276548,-223463.0,0.0,0.0
1761745933.8326662,-224440.0,0.0,0.0
1761745933.8376708,-223647.0,0.0,0.0
1761745933.842657,-223118.0,0.0,0.0
1761745933.847682,-224473.0,0.0,0.0
1761745933.8526819,-225978.0,0.0,0.0
1761745933.857675,-224493.0,0.0,0.0
1761745933.8626711,-224232.0,0.0,0.0
1761745933.867682,-226299.0,0.0,0.0
1761745933.8726861,-227196.0,0.0,0.0
1761745933.877674,-225065.0,0.0,0.0
1761745933.8826659,-224404.0,0.0,0.0
1761745933.8876958,-225275.0,0.0,0.0
1761745933.89268,-225990.0,0.0,0.0
1761745933.89769,-224065.0,0.0,0.0
1761745933.902774,-223930.0,0.0,0.0
1761745933.907704,-224533.0,0.0,0.0
1761745933.912688,-225486.0,0.0,0.0
1761745933.917691,-223031.0,0.0,0.0
1761745933.922684,-222598.0,0.0,0.0
1761745933.9276822,-223703.0,0.0,0.0
1761745933.932697,-223766.0,0.0,0.0
1761745933.937689,-223105.0,0.0,0.0
1761745933.942684,-222786.0,0.0,0.0
1761745933.9477289,-224727.0,0.0,0.0
1761745933.9526982,-225182.0,0.0,0.0
1761745933.9577029,-223561.0,0.0,0.0
1761745933.962697,-223612.0,0.0,0.0
1761745933.967726,-225933.0,0.0,0.0
1761745933.973629,-225146.0,0.0,0.0
1761745933.978623,-224719.0,0.0,0.0
1761745933.983626,-224650.0,0.0,0.0
1761745933.9886441,-225865.0,0.0,0.0
1761745933.99364,-225824.0,0.0,0.0
1761745933.9986382,-223879.0,0.0,0.0
1761745934.0036511,-222672.0,0.0,0.0
1761745934.0086348,-224857.0,0.0,0.0
1761745934.0136378,-224854.0,0.0,0.0
1761745934.018634,-222887.0,0.0,0.0
1761745934.0236459,-223246.0,0.0,0.0
1761745934.028639,-223711.0,0.0,0.0
1761745934.033657,-223402.0,0.0,0.0
1761745934.03865,-222995.0,0.0,0.0
1761745934.043676,-223528.0,0.0,0.0
1761745934.048661,-225957.0,0.0,0.0
1761745934.053665,-225750.0,0.0,0.0
1761745934.05866,-222821.0,0.0,0.0
1761745934.063655,-223762.0,0.0,0.0
1761745934.068667,-225937.0,0.0,0.0
1761745934.07366,-226128.0,0.0,0.0
1761745934.078652,-225293.0,0.0,0.0
1761745934.083667,-223512.0,0.0,0.0
1761745934.088683,-225369.0,0.0,0.0
1761745934.093664,-225212.0,0.0,0.0
1761745934.098696,-223023.0,0.0,0.0
1761745934.1036959,-223268.0,0.0,0.0
1761745934.108674,-225227.0,0.0,0.0
1761745934.113663,-225090.0,0.0,0.0
1761745934.1186728,-223875.0,0.0,0.0
1761745934.1236658,-223372.0,0.0,0.0
1761745934.128663,-224485.0,0.0,0.0
1761745934.133688,-224080.0,0.0,0.0
1761745934.1386712,-223043.0,0.0,0.0
1761745934.1436899,-223998.0,0.0,0.0
1761745934.148692,-225333.0,0.0,0.0
1761745934.153676,-224954.0,0.0,0.0
1761745934.158686,-222847.0,0.0,0.0
1761745934.163689,-222682.0,0.0,0.0
1761745934.168709,-225011.0,0.0,0.0
1761745934.173684,-225388.0,0.0,0.0
1761745934.1787038,-224953.0,0.0,0.0
1761745934.183697,-225622.0,0.0,0.0
1761745934.188703,-226307.0,0.0,0.0
1761745934.193696,-225278.0,0.0,0.0
1761745934.1987069,-223737.0,0.0,0.0
1761745934.203719,-223930.0,0.0,0.0
1761745934.208688,-226089.0,0.0,0.0
1761745934.213701,-224412.0,0.0,0.0
1761745934.218726,-223535.0,0.0,0.0
1761745934.2237031,-224282.0,0.0,0.0
1761745934.2287,-224357.0,0.0,0.0
1761745934.233691,-223210.0,0.0,0.0
1761745934.2387,-221209.0,0.0,0.0
1761745934.2437298,-222600.0,0.0,0.0
1761745934.2487118,-227081.0,0.0,0.0
1761745934.2537029,-225044.0,0.0,0.0
1761745934.258702,-223349.0,0.0,0.0
1761745934.264652,-223766.0,0.0,0.0
1761745934.2696462,-224187.0,0.0,0.0
1761745934.274642,-225516.0,0.0,0.0
1761745934.27988,-224665.0,0.0,0.0
1761745934.284659,-225162.0,0.0,0.0
1761745934.289637,-226685.0,0.0,0.0
1761745934.2946339,-225130.0,0.0,0.0
1761745934.2996988,-224521.0,0.0,0.0
1761745934.3046799,-225300.0,0.0,0.0
1761745934.3096478,-225925.0,0.0,0.0
1761745934.31466,-224884.0,0.0,0.0
1761745934.3196769,-223285.0,0.0,0.0
1761745934.324652,-224170.0,0.0,0.0
1761745934.329668,-225521.0,0.0,0.0
1761745934.334669,-223614.0,0.0,0.0
1761745934.339652,-222997.0,0.0,0.0
1761745934.344645,-223178.0,0.0,0.0
1761745934.349667,-224361.0,0.0,0.0
1761745934.354667,-224012.0,0.0,0.0
1761745934.35967,-221847.0,0.0,0.0
1761745934.3646898,-223924.0,0.0,0.0
1761745934.369665,-225435.0,0.0,0.0
1761745934.3746681,-223598.0,0.0,0.0
1761745934.379658,-223557.0,0.0,0.0
1761745934.3846881,-224536.0,0.0,0.0
1761745934.389683,-226687.0,0.0,0.0
1761745934.394685,-225808.0,0.0,0.0
1761745934.399694,-224687.0,0.0,0.0
1761745934.4046988,-225510.0,0.0,0.0
1761745934.4096808,-226317.0,0.0,0.0
1761745934.414691,-224680.0,0.0,0.0
1761745934.419708,-224375.0,0.0,0.0
1761745934.4246678,-225070.0,0.0,0.0
1761745934.4296691,-225725.0,0.0,0.0
1761745934.4346712,-224046.0,0.0,0.0
1761745934.439672,-222379.0,0.0,0.0
1761745934.4446888,-222948.0,0.0,0.0
1761745934.44969,-225359.0,0.0,0.0
1761745934.4547231,-223332.0,0.0,0.0
1761745934.4596941,-222097.0,0.0,0.0
1761745934.464691,-224238.0,0.0,0.0
1761745934.4697,-224475.0,0.0,0.0
1761745934.47473,-224358.0,0.0,0.0
1761745934.4797099,-223677.0,0.0,0.0
1761745934.484722,-224870.0,0.0,0.0
1761745934.489702,-226617.0,0.0,0.0
1761745934.494694,-225882.0,0.0,0.0
1761745934.4997041,-224883.0,0.0,0.0
1761745934.5047219,-225586.0,0.0,0.0
1761745934.509714,-226177.0,0.0,0.0
1761745934.514693,-225556.0,0.0,0.0
1761745934.519702,-224677.0,0.0,0.0
1761745934.524748,-225742.0,0.0,0.0
1761745934.52973,-225985.0,0.0,0.0
1761745934.534726,-224090.0,0.0,0.0
1761745934.539711,-222581.0,0.0,0.0
1761745934.5447261,-223312.0,0.0,0.0
1761745934.549706,-224763.0,0.0,0.0
1761745934.55472,-223664.0,0.0,0.0
1761745934.559705,-222699.0,0.0,0.0
1761745934.56578,-224742.0,0.0,0.0
1761745934.5706382,-225357.0,0.0,0.0
1761745934.575639,-224128.0,0.0,0.0
1761745934.5806432,-223073.0,0.0,0.0
1761745934.5856361,-225608.0,0.0,0.0
1761745934.590636,-225789.0,0.0,0.0
1761745934.595644,-224828.0,0.0,0.0
1761745934.600687,-224753.0,0.0,0.0
1761745934.605671,-226016.0,0.0,0.0
1761745934.6106439,-226339.0,0.0,0.0
1761745934.6156402,-224952.0,0.0,0.0
1761745934.620694,-224217.0,0.0,0.0
1761745934.6256618,-224878.0,0.0,0.0
1761745934.6306748,-224809.0,0.0,0.0
1761745934.63566,-223520.0,0.0,0.0
1761745934.64065,-223171.0,0.0,0.0
1761745934.645654,-224344.0,0.0,0.0
1761745934.650675,-223659.0,0.0,0.0
1761745934.655662,-222680.0,0.0,0.0
1761745934.660675,-222777.0,0.0,0.0
1761745934.665659,-224300.0,0.0,0.0
1761745934.670691,-224893.0,0.0,0.0
1761745934.675665,-223186.0,0.0,0.0
1761745934.6806881,-223057.0,0.0,0.0
1761745934.685675,-225164.0,0.0,0.0
1761745934.690669,-225569.0,0.0,0.0
1761745934.695669,-225126.0,0.0,0.0
1761745934.700683,-224049.0,0.0,0.0
1761745934.705665,-226100.0,0.0,0.0
1761745934.710664,-225959.0,0.0,0.0
1761745934.715669,-224384.0,0.0,0.0
1761745934.720698,-224271.0,0.0,0.0
1761745934.7256792,-225520.0,0.0,0.0
1761745934.7307389,-226193.0,0.0,0.0
1761745934.7356842,-224816.0,0.0,0.0
1761745934.740696,-224111.0,0.0,0.0
1761745934.7456698,-224948.0,0.0,0.0
1761745934.750686,-225105.0,0.0,0.0
1761745934.755697,-222684.0,0.0,0.0
1761745934.760704,-223065.0,0.0,0.0
1761745934.7656882,-225276.0,0.0,0.0
1761745934.7706969,-225623.0,0.0,0.0
1761745934.7756999,-222998.0,0.0,0.0
1761745934.780729,-223135.0,0.0,0.0
1761745934.785692,-224920.0,0.0,0.0
1761745934.790712,-225271.0,0.0,0.0
1761745934.795709,-224192.0,0.0,0.0
1761745934.8006852,-222983.0,0.0,0.0
1761745934.805702,-225568.0,0.0,0.0
1761745934.810689,-226247.0,0.0,0.0
1761745934.8157408,-225286.0,0.0,0.0
1761745934.820724,-225047.0,0.0,0.0
1761745934.8257,-224966.0,0.0,0.0
1761745934.830753,-224829.0,0.0,0.0
1761745934.835715,-223346.0,0.0,0.0
1761745934.8407161,-224211.0,0.0,0.0
1761745934.84584,-226104.0,0.0,0.0
1761745934.8507578,-224583.0,0.0,0.0
1761745934.855725,-223018.0,0.0,0.0
1761745934.8607712,-222775.0,0.0,0.0
1761745934.865736,-224200.0,0.0,0.0
1761745934.870741,-224901.0,0.0,0.0
1761745934.875726,-222872.0,0.0,0.0
1761745934.881644,-224097.0,0.0,0.0
1761745934.88667,-224326.0,0.0,0.0
1761745934.89167,-223803.0,0.0,0.0
1761745934.896642,-222870.0,0.0,0.0
1761745934.9016829,-224119.0,0.0,0.0
1761745934.906655,-226368.0,0.0,0.0
1761745934.911634,-226063.0,0.0,0.0
1761745934.91665,-223866.0,0.0,0.0
1761745934.921659,-224189.0,0.0,0.0
1761745934.926655,-225562.0,0.0,0.0
1761745934.931647,-225275.0,0.0,0.0
1761745934.9366558,-224334.0,0.0,0.0
1761745934.941835,-224227.0,0.0,0.0
1761745934.9466722,-225428.0,0.0,0.0
1761745934.951672,-224993.0,0.0,0.0
1761745934.956661,-223762.0,0.0,0.0
1761745934.961705,-223681.0,0.0,0.0
