timestamp,load_cell_raw,cup_ticks,cup_delta
1761745971.7177799,-216385.0,0.0,0.0
1761745971.722781,-215844.0,0.0,0.0
1761745971.727833,-218975.0,0.0,0.0
1761745971.732814,-222124.0,0.0,0.0
1761745971.7378812,-223275.0,0.0,0.0
1761745971.7428071,-224316.0,0.0,0.0
1761745971.747802,-225975.0,0.0,0.0
1761745971.752813,-230576.0,0.0,0.0
1761745971.757855,-229755.0,0.0,0.0
1761745971.7627861,-227464.0,0.0,0.0
1761745971.76786,-229549.0,0.0,0.0
1761745971.772821,-229104.0,0.0,0.0
1761745971.777837,-223359.0,0.0,0.0
1761745971.782829,-220402.0,0.0,0.0
1761745971.7878559,-219455.0,0.0,0.0
1761745971.792824,-218870.0,0.0,0.0
1761745971.797844,-217897.0,0.0,0.0
1761745971.80285,-217086.0,0.0,0.0
1761745971.8078551,-219307.0,0.0,0.0
1761745971.8128178,-224644.0,0.0,0.0
1761745971.8178828,-220981.0,0.0,0.0
1761745971.822832,-221310.0,0.0,0.0
1761745971.828773,-228705.0,0.0,0.0
1761745971.833768,-231720.0,0.0,0.0
1761745971.838764,-228501.0,0.0,0.0
1761745971.843764,-226002.0,0.0,0.0
1761745971.848732,-227915.0,0.0,0.0
1761745971.853765,-226238.0,0.0,0.0
1761745971.85873,-223785.0,0.0,0.0
1761745971.863766,-222674.0,0.0,0.0
1761745971.868777,-224749.0,0.0,0.0
1761745971.873742,-224580.0,0.0,0.0
1761745971.8787572,-218363.0,0.0,0.0
1761745971.883761,-219200.0,0.0,0.0
1761745971.888774,-223069.0,0.0,0.0
1761745971.8937888,-226080.0,0.0,0.0
1761745971.8987699,-225933.0,0.0,0.0
1761745971.9037492,-225454.0,0.0,0.0
1761745971.908779,-229455.0,0.0,0.0
1761745971.91381,-229352.0,0.0,0.0
1761745971.918786,-225187.0,0.0,0.0
1761745971.923746,-225318.0,0.0,0.0
1761745971.928776,-228861.0,0.0,0.0
1761745971.9337862,-226098.0,0.0,0.0
1761745971.938814,-223435.0,0.0,0.0
1761745971.9437819,-220754.0,0.0,0.0
1761745971.948812,-221949.0,0.0,0.0
1761745971.953794,-222098.0,0.0,0.0
1761745971.958773,-219821.0,0.0,0.0
1761745971.9638112,-220764.0,0.0,0.0
1761745971.968794,-225405.0,0.0,0.0
1761745971.973805,-225366.0,0.0,0.0
1761745971.978775,-222441.0,0.0,0.0
1761745971.983797,-225602.0,0.0,0.0
1761745971.988804,-228191.0,0.0,0.0
1761745971.993802,-228228.0,0.0,0.0
1761745971.998782,-225721.0,0.0,0.0
1761745972.003776,-222916.0,0.0,0.0
1761745972.0088031,-224507.0,0.0,0.0
1761745972.01381,-223154.0,0.0,0.0
1761745972.0188138,-219115.0,0.0,0.0
1761745972.023787,-218858.0,0.0,0.0
1761745972.028781,-222437.0,0.0,0.0
1761745972.033806,-219090.0,0.0,0.0
1761745972.038835,-217159.0,0.0,0.0
1761745972.043794,-220844.0,0.0,0.0
1761745972.048788,-224299.0,0.0,0.0
1761745972.05384,-226304.0,0.0,0.0
1761745972.058801,-225005.0,0.0,0.0
1761745972.0638158,-226386.0,0.0,0.0
1761745972.0688388,-230439.0,0.0,0.0
1761745972.0738509,-229180.0,0.0,0.0
1761745972.078811,-223881.0,0.0,0.0
1761745972.083817,-225512.0,0.0,0.0
1761745972.088834,-227055.0,0.0,0.0
1761745972.0938492,-224172.0,0.0,0.0
1761745972.098845,-221807.0,0.0,0.0
1761745972.103819,-221076.0,0.0,0.0
1761745972.108832,-224053.0,0.0,0.0
1761745972.1138308,-223494.0,0.0,0.0
1761745972.118839,-219459.0,0.0,0.0
1761745972.123832,-221124.0,0.0,0.0
1761745972.128958,-226113.0,0.0,0.0
1761745972.133814,-223824.0,0.0,0.0
1761745972.139754,-221923.0,0.0,0.0
1761745972.144743,-223946.0,0.0,0.0
1761745972.149745,-226235.0,0.0,0.0
1761745972.154768,-224084.0,0.0,0.0
1761745972.159758,-220655.0,0.0,0.0
1761745972.1648068,-221278.0,0.0,0.0
1761745972.1697652,-224709.0,0.0,0.0
1761745972.1747499,-222840.0,0.0,0.0
1761745972.179757,-218095.0,0.0,0.0
1761745972.184788,-220772.0,0.0,0.0
1761745972.189756,-223315.0,0.0,0.0
1761745972.1947699,-221846.0,0.0,0.0
1761745972.199787,-220409.0,0.0,0.0
1761745972.2047942,-223502.0,0.0,0.0
1761745972.209779,-227355.0,0.0,0.0
1761745972.2147908,-225758.0,0.0,0.0
1761745972.2198,-222817.0,0.0,0.0
1761745972.2247832,-224970.0,0.0,0.0
1761745972.22979,-228123.0,0.0,0.0
1761745972.234785,-224996.0,0.0,0.0
1761745972.2398,-222771.0,0.0,0.0
1761745972.24479,-223880.0,0.0,0.0
1761745972.249793,-224919.0,0.0,0.0
1761745972.254797,-222568.0,0.0,0.0
1761745972.259824,-219635.0,0.0,0.0
1761745972.264825,-221270.0,0.0,0.0
1761745972.2697852,-225775.0,0.0,0.0
1761745972.2747772,-224072.0,0.0,0.0
1761745972.279807,-219929.0,0.0,0.0
1761745972.2848132,-224114.0,0.0,0.0
1761745972.289809,-225773.0,0.0,0.0
1761745972.294802,-223760.0,0.0,0.0
1761745972.299807,-222173.0,0.0,0.0
1761745972.304829,-223696.0,0.0,0.0
1761745972.309828,-226517.0,0.0,0.0
1761745972.314825,-223958.0,0.0,0.0
1761745972.319834,-220033.0,0.0,0.0
1761745972.324825,-223516.0,0.0,0.0
1761745972.329807,-224459.0,0.0,0.0
1761745972.334825,-220288.0,0.0,0.0
1761745972.339796,-218959.0,0.0,0.0
1761745972.3448231,-223128.0,0.0,0.0
1761745972.349809,-224883.0,0.0,0.0
1761745972.3548338,-223684.0,0.0,0.0
1761745972.359818,-222725.0,0.0,0.0
1761745972.3648121,-223894.0,0.0,0.0
1761745972.369845,-226767.0,0.0,0.0
1761745972.374829,-223066.0,0.0,0.0
1761745972.379812,-221873.0,0.0,0.0
1761745972.384908,-225354.0,0.0,0.0
1761745972.389825,-226239.0,0.0,0.0
1761745972.39484,-222430.0,0.0,0.0
1761745972.39984,-221059.0,0.0,0.0
1761745972.4048471,-222726.0,0.0,0.0
1761745972.409847,-224771.0,0.0,0.0
1761745972.4148312,-222204.0,0.0,0.0
1761745972.4198668,-221193.0,0.0,0.0
1761745972.424861,-225130.0,0.0,0.0
1761745972.429844,-226119.0,0.0,0.0
1761745972.435769,-222878.0,0.0,0.0
1761745972.4407418,-222309.0,0.0,0.0
1761745972.44577,-225300.0,0.0,0.0
1761745972.450762,-225931.0,0.0,0.0
1761745972.455775,-223590.0,0.0,0.0
1761745972.460802,-222175.0,0.0,0.0
1761745972.465777,-223692.0,0.0,0.0
1761745972.470804,-225333.0,0.0,0.0
1761745972.475779,-221804.0,0.0,0.0
1761745972.480778,-221005.0,0.0,0.0
1761745972.485785,-225402.0,0.0,0.0
1761745972.490727,-226497.0,0.0,0.0
1761745972.4957361,-222338.0,0.0,0.0
1761745972.500735,-221505.0,0.0,0.0
1761745972.505762,-223880.0,0.0,0.0
1761745972.510754,-225319.0,0.0,0.0
1761745972.515776,-222964.0,0.0,0.0
1761745972.520799,-220991.0,0.0,0.0
1761745972.5257332,-224624.0,0.0,0.0
1761745972.530784,-224827.0,0.0,0.0
1761745972.5357492,-222252.0,0.0,0.0
1761745972.540792,-221745.0,0.0,0.0
1761745972.545763,-224802.0,0.0,0.0
1761745972.550797,-224335.0,0.0,0.0
1761745972.5557802,-222532.0,0.0,0.0
1761745972.560756,-222621.0,0.0,0.0
1761745972.56576,-224876.0,0.0,0.0
1761745972.570795,-226401.0,0.0,0.0
1761745972.5757482,-222500.0,0.0,0.0
1761745972.580807,-221569.0,0.0,0.0
1761745972.585769,-224674.0,0.0,0.0
1761745972.590753,-225439.0,0.0,0.0
1761745972.595773,-222150.0,0.0,0.0
1761745972.600766,-222573.0,0.0,0.0
1761745972.6058,-224080.0,0.0,0.0
1761745972.610776,-224659.0,0.0,0.0
1761745972.6157892,-221858.0,0.0,0.0
1761745972.620845,-220617.0,0.0,0.0
1761745972.6257641,-225094.0,0.0,0.0
1761745972.630817,-225465.0,0.0,0.0
1761745972.635798,-221242.0,0.0,0.0
1761745972.6407812,-221179.0,0.0,0.0
1761745972.6457732,-224620.0,0.0,0.0
1761745972.6508548,-223949.0,0.0,0.0
1761745972.6557848,-222074.0,0.0,0.0
1761745972.66082,-221741.0,0.0,0.0
1761745972.6667898,-223366.0,0.0,0.0
1761745972.6708019,-224581.0,0.0,0.0
1761745972.675791,-220328.0,0.0,0.0
1761745972.6808052,-221221.0,0.0,0.0
1761745972.685791,-225276.0,0.0,0.0
1761745972.690799,-225531.0,0.0,0.0
1761745972.6957939,-221112.0,0.0,0.0
1761745972.700804,-222293.0,0.0,0.0
1761745972.7058299,-224628.0,0.0,0.0
1761745972.710787,-224913.0,0.0,0.0
1761745972.715817,-221330.0,0.0,0.0
1761745972.720792,-222249.0,0.0,0.0
1761745972.726738,-225486.0,0.0,0.0
1761745972.731733,-225075.0,0.0,0.0
1761745972.7367191,-221818.0,0.0,0.0
1761745972.741735,-224305.0,0.0,0.0
1761745972.746758,-226416.0,0.0,0.0
1761745972.751801,-223537.0,0.0,0.0
1761745972.756783,-221434.0,0.0,0.0
1761745972.7617412,-222537.0,0.0,0.0
1761745972.76674,-225832.0,0.0,0.0
1761745972.771755,-225693.0,0.0,0.0
1761745972.776768,-222552.0,0.0,0.0
1761745972.781769,-222889.0,0.0,0.0
1761745972.786735,-226356.0,0.0,0.0
1761745972.791743,-224787.0,0.0,0.0
1761745972.796739,-223494.0,0.0,0.0
1761745972.801771,-225625.0,0.0,0.0
1761745972.806755,-227972.0,0.0,0.0
1761745972.811745,-227185.0,0.0,0.0
1761745972.81674,-224174.0,0.0,0.0
1761745972.8217468,-225525.0,0.0,0.0
1761745972.826748,-230126.0,0.0,0.0
1761745972.831744,-229127.0,0.0,0.0
1761745972.836752,-223716.0,0.0,0.0
1761745972.841774,-225293.0,0.0,0.0
1761745972.846741,-227252.0,0.0,0.0
1761745972.8517702,-225377.0,0.0,0.0
1761745972.856786,-223512.0,0.0,0.0
1761745972.8618062,-225911.0,0.0,0.0
1761745972.866744,-228242.0,0.0,0.0
1761745972.871779,-226999.0,0.0,0.0
1761745972.876746,-223748.0,0.0,0.0
1761745972.8817532,-225123.0,0.0,0.0
1761745972.886784,-229308.0,0.0,0.0
1761745972.891773,-226703.0,0.0,0.0
1761745972.896766,-225050.0,0.0,0.0
1761745972.901793,-226559.0,0.0,0.0
1761745972.9068,-228632.0,0.0,0.0
1761745972.911798,-228027.0,0.0,0.0
1761745972.91676,-224328.0,0.0,0.0
1761745972.922741,-225861.0,0.0,0.0
1761745972.926764,-228488.0,0.0,0.0
1761745972.93194,-227117.0,0.0,0.0
1761745972.9367769,-222840.0,0.0,0.0
1761745972.9417658,-226309.0,0.0,0.0
1761745972.946764,-228524.0,0.0,0.0
1761745972.951804,-226145.0,0.0,0.0
1761745972.956791,-223810.0,0.0,0.0
1761745972.961788,-226335.0,0.0,0.0
1761745972.966795,-229116.0,0.0,0.0
1761745972.971821,-227599.0,0.0,0.0
1761745972.976788,-224618.0,0.0,0.0
1761745972.981853,-225847.0,0.0,0.0
1761745972.986784,-228750.0,0.0,0.0
1761745972.9917839,-225769.0,0.0,0.0
1761745972.996779,-223932.0,0.0,0.0
1761745973.001786,-226145.0,0.0,0.0
1761745973.006788,-227640.0,0.0,0.0
1761745973.0118039,-225811.0,0.0,0.0
1761745973.016809,-222832.0,0.0,0.0
1761745973.0218,-224975.0,0.0,0.0
1761745973.027714,-228276.0,0.0,0.0
1761745973.0327418,-226385.0,0.0,0.0
1761745973.037726,-223362.0,0.0,0.0
1761745973.042738,-226287.0,0.0,0.0
1761745973.047765,-227306.0,0.0,0.0
1761745973.052735,-224375.0,0.0,0.0
1761745973.0577269,-222188.0,0.0,0.0
1761745973.062724,-225473.0,0.0,0.0
1761745973.06777,-228352.0,0.0,0.0
1761745973.072742,-226915.0,0.0,0.0
1761745973.07776,-223764.0,0.0,0.0
1761745973.082763,-225705.0,0.0,0.0
1761745973.087795,-228290.0,0.0,0.0
1761745973.0927649,-224551.0,0.0,0.0
1761745973.097769,-222716.0,0.0,0.0
1761745973.102747,-225597.0,0.0,0.0
1761745973.107766,-226932.0,0.0,0.0
1761745973.1127622,-224875.0,0.0,0.0
1761745973.117782,-223566.0,0.0,0.0
1761745973.1227672,-225781.0,0.0,0.0
1761745973.127758,-228426.0,0.0,0.0
1761745973.1327538,-223867.0,0.0,0.0
1761745973.1378188,-223142.0,0.0,0.0
1761745973.1427588,-226941.0,0.0,0.0
1761745973.1477928,-228496.0,0.0,0.0
1761745973.1527832,-224625.0,0.0,0.0
1761745973.1578,-223194.0,0.0,0.0
1761745973.162781,-225455.0,0.0,0.0
1761745973.167796,-227116.0,0.0,0.0
1761745973.172788,-224923.0,0.0,0.0
1761745973.1777658,-223042.0,0.0,0.0
1761745973.182784,-226969.0,0.0,0.0
1761745973.187807,-228052.0,0.0,0.0
1761745973.1927931,-224687.0,0.0,0.0
1761745973.197835,-223414.0,0.0,0.0
1761745973.202774,-226439.0,0.0,0.0
1761745973.207773,-225836.0,0.0,0.0
1761745973.2127612,-223927.0,0.0,0.0
1761745973.2179,-222592.0,0.0,0.0
1761745973.222813,-224711.0,0.0,0.0
1761745973.2278311,-226518.0,0.0,0.0
1761745973.2328,-222815.0,0.0,0.0
1761745973.2378082,-222794.0,0.0,0.0
1761745973.242784,-226419.0,0.0,0.0
1761745973.2478259,-227626.0,0.0,0.0
1761745973.252791,-222991.0,0.0,0.0
1761745973.257778,-223218.0,0.0,0.0
1761745973.262802,-224911.0,0.0,0.0
1761745973.267838,-226066.0,0.0,0.0
1761745973.272792,-224221.0,0.0,0.0
1761745973.277798,-223344.0,0.0,0.0
1761745973.282828,-228241.0,0.0,0.0
1761745973.287841,-227622.0,0.0,0.0
1761745973.2927969,-222801.0,0.0,0.0
1761745973.297837,-222834.0,0.0,0.0
1761745973.3028018,-224943.0,0.0,0.0
1761745973.307803,-225996.0,0.0,0.0
1761745973.3128152,-223621.0,0.0,0.0
1761745973.318103,-223030.0,0.0,0.0
1761745973.322818,-225073.0,0.0,0.0
1761745973.327829,-226620.0,0.0,0.0
1761745973.3328068,-223003.0,0.0,0.0
1761745973.3378382,-222642.0,0.0,0.0
1761745973.343745,-226835.0,0.0,0.0
1761745973.348716,-227084.0,0.0,0.0
1761745973.353726,-223865.0,0.0,0.0
1761745973.3587132,-224834.0,0.0,0.0
1761745973.363731,-226685.0,0.0,0.0
1761745973.3687198,-226422.0,0.0,0.0
1761745973.373715,-224267.0,0.0,0.0
1761745973.378714,-223894.0,0.0,0.0
1761745973.38373,-227759.0,0.0,0.0
1761745973.388727,-228264.0,0.0,0.0
1761745973.3937159,-224137.0,0.0,0.0
1761745973.39874,-224228.0,0.0,0.0
1761745973.4037418,-227509.0,0.0,0.0
1761745973.408731,-226802.0,0.0,0.0
1761745973.413743,-225289.0,0.0,0.0
1761745973.418944,-224746.0,0.0,0.0
1761745973.42373,-226941.0,0.0,0.0
1761745973.428725,-227174.0,0.0,0.0
1761745973.433732,-223597.0,0.0,0.0
1761745973.438737,-224424.0,0.0,0.0
1761745973.4437408,-227561.0,0.0,0.0
1761745973.448729,-226950.0,0.0,0.0
1761745973.4538,-222959.0,0.0,0.0
1761745973.458742,-223680.0,0.0,0.0
1761745973.463755,-226607.0,0.0,0.0
1761745973.4687622,-227112.0,0.0,0.0
1761745973.473737,-224923.0,0.0,0.0
1761745973.478751,-223644.0,0.0,0.0
1761745973.483746,-228387.0,0.0,0.0
1761745973.488744,-227642.0,0.0,0.0
1761745973.493747,-223523.0,0.0,0.0
1761745973.4987571,-223598.0,0.0,0.0
1761745973.503746,-226971.0,0.0,0.0
1761745973.508758,-226014.0,0.0,0.0
1761745973.514059,-223987.0,0.0,0.0
1761745973.518784,-223968.0,0.0,0.0
1761745973.523774,-226117.0,0.0,0.0
1761745973.528783,-225062.0,0.0,0.0
1761745973.533806,-222821.0,0.0,0.0
1761745973.5388072,-223708.0,0.0,0.0
1761745973.54378,-227811.0,0.0,0.0
1761745973.548775,-227332.0,0.0,0.0
1761745973.553776,-224145.0,0.0,0.0
1761745973.558783,-225476.0,0.0,0.0
1761745973.563781,-227367.0,0.0,0.0
1761745973.568789,-225442.0,0.0,0.0
1761745973.5739362,-223139.0,0.0,0.0
1761745973.578806,-224492.0,0.0,0.0
1761745973.583831,-228215.0,0.0,0.0
1761745973.5888388,-226706.0,0.0,0.0
1761745973.593803,-223127.0,0.0,0.0
1761745973.598825,-225530.0,0.0,0.0
1761745973.603837,-226621.0,0.0,0.0
1761745973.6088371,-224292.0,0.0,0.0
1761745973.613858,-223111.0,0.0,0.0
1761745973.618838,-225092.0,0.0,0.0
1761745973.623858,-228801.0,0.0,0.0
1761745973.628829,-226344.0,0.0,0.0
1761745973.633815,-224227.0,0.0,0.0
1761745973.638837,-224748.0,0.0,0.0
1761745973.6447291,-227301.0,0.0,0.0
1761745973.649777,-226046.0,0.0,0.0
1761745973.654766,-224335.0,0.0,0.0
1761745973.6597471,-226184.0,0.0,0.0
1761745973.6647592,-227367.0,0.0,0.0
1761745973.6697369,-225740.0,0.0,0.0
1761745973.674743,-223543.0,0.0,0.0
1761745973.679739,-224088.0,0.0,0.0
1761745973.68476,-227367.0,0.0,0.0
1761745973.689748,-226060.0,0.0,0.0
1761745973.6948092,-223655.0,0.0,0.0
1761745973.69978,-225412.0,0.0,0.0
1761745973.704771,-227005.0,0.0,0.0
1761745973.709814,-225618.0,0.0,0.0
1761745973.714817,-224479.0,0.0,0.0
1761745973.719808,-227240.0,0.0,0.0
1761745973.724742,-229293.0,0.0,0.0
1761745973.7297862,-227864.0,0.0,0.0
1761745973.7348008,-223873.0,0.0,0.0
1761745973.73979,-224446.0,0.0,0.0
1761745973.744787,-228849.0,0.0,0.0
1761745973.7498171,-225428.0,0.0,0.0
1761745973.754833,-223917.0,0.0,0.0
1761745973.75982,-226156.0,0.0,0.0
1761745973.7648141,-227469.0,0.0,0.0
1761745973.769831,-226070.0,0.0,0.0
1761745973.774814,-224453.0,0.0,0.0
1761745973.779855,-225618.0,0.0,0.0
1761745973.784821,-228375.0,0.0,0.0
1761745973.789801,-227558.0,0.0,0.0
1761745973.794775,-223681.0,0.0,0.0
1761745973.799801,-226218.0,0.0,0.0
1761745973.8048089,-228115.0,0.0,0.0
1761745973.80979,-225526.0,0.0,0.0
1761745973.814813,-223303.0,0.0,0.0
1761745973.819823,-225344.0,0.0,0.0
1761745973.824773,-227137.0,0.0,0.0
1761745973.829831,-225160.0,0.0,0.0
1761745973.834827,-223433.0,0.0,0.0
1761745973.839814,-225380.0,0.0,0.0
1761745973.844776,-228845.0,0.0,0.0
1761745973.8497841,-226128.0,0.0,0.0
1761745973.8548312,-225015.0,0.0,0.0
1761745973.8598049,-227466.0,0.0,0.0
1761745973.864835,-229255.0,0.0,0.0
1761745973.869792,-226634.0,0.0,0.0
1761745973.874815,-225029.0,0.0,0.0
1761745973.879798,-226576.0,0.0,0.0
1761745973.8848262,-227767.0,0.0,0.0
1761745973.8898041,-226016.0,0.0,0.0
1761745973.894811,-223085.0,0.0,0.0
1761745973.899793,-225470.0,0.0,0.0
1761745973.90484,-226643.0,0.0,0.0
1761745973.909816,-224266.0,0.0,0.0
1761745973.914836,-224031.0,0.0,0.0
1761745973.919818,-226236.0,0.0,0.0
1761745973.9248278,-227745.0,0.0,0.0
1761745973.9298089,-225574.0,0.0,0.0
1761745973.934844,-223125.0,0.0,0.0
1761745973.939852,-225390.0,0.0,0.0
1761745973.945726,-227683.0,0.0,0.0
1761745973.9508202,-223836.0,0.0,0.0
1761745973.9557362,-223207.0,0.0,0.0
1761745973.9607282,-226166.0,0.0,0.0
1761745973.96574,-227373.0,0.0,0.0
1761745973.97079,-224582.0,0.0,0.0
1761745973.97579,-223129.0,0.0,0.0
1761745973.980788,-225196.0,0.0,0.0
1761745973.9858172,-227679.0,0.0,0.0
1761745973.990748,-226160.0,0.0,0.0
1761745973.995744,-224443.0,0.0,0.0
1761745974.000777,-226928.0,0.0,0.0
1761745974.005791,-227979.0,0.0,0.0
1761745974.0107908,-224590.0,0.0,0.0
1761745974.015754,-225149.0,0.0,0.0
1761745974.020743,-226504.0,0.0,0.0
1761745974.025769,-226831.0,0.0,0.0
1761745974.030805,-224404.0,0.0,0.0
1761745974.03581,-222887.0,0.0,0.0
1761745974.040735,-226318.0,0.0,0.0
1761745974.045739,-226857.0,0.0,0.0
1761745974.0507479,-223370.0,0.0,0.0
1761745974.055739,-223025.0,0.0,0.0
1761745974.060755,-226536.0,0.0,0.0
1761745974.0657449,-226439.0,0.0,0.0
1761745974.070764,-223810.0,0.0,0.0
1761745974.0757701,-224645.0,0.0,0.0
1761745974.080797,-226630.0,0.0,0.0
1761745974.085778,-227359.0,0.0,0.0
1761745974.0907829,-223164.0,0.0,0.0
1761745974.095786,-223825.0,0.0,0.0
1761745974.1007822,-227028.0,0.0,0.0
1761745974.10579,-227169.0,0.0,0.0
1761745974.1107972,-224348.0,0.0,0.0
1761745974.115822,-224971.0,0.0,0.0
1761745974.120778,-226414.0,0.0,0.0
1761745974.125812,-226697.0,0.0,0.0
1761745974.13091,-225094.0,0.0,0.0
1761745974.1358342,-223425.0,0.0,0.0
1761745974.140805,-226812.0,0.0,0.0
1761745974.145826,-227225.0,0.0,0.0
1761745974.15099,-223048.0,0.0,0.0
1761745974.155822,-222839.0,0.0,0.0
1761745974.160796,-226616.0,0.0,0.0
1761745974.1657789,-225719.0,0.0,0.0
1761745974.1707761,-223600.0,0.0,0.0
1761745974.175777,-223903.0,0.0,0.0
1761745974.18079,-225340.0,0.0,0.0
1761745974.185806,-226107.0,0.0,0.0
1761745974.1907651,-222564.0,0.0,0.0
1761745974.195766,-223513.0,0.0,0.0
1761745974.200785,-227062.0,0.0,0.0
1761745974.206732,-227283.0,0.0,0.0
1761745974.210794,-222956.0,0.0,0.0
1761745974.2158139,-225415.0,0.0,0.0
1761745974.220791,-227120.0,0.0,0.0
1761745974.225792,-226711.0,0.0,0.0
1761745974.230816,-223904.0,0.0,0.0
1761745974.235795,-224505.0,0.0,0.0
1761745974.24081,-227602.0,0.0,0.0
1761745974.245779,-227667.0,0.0,0.0
1761745974.25173,-223154.0,0.0,0.0
1761745974.2567208,-223705.0,0.0,0.0
1761745974.261736,-225948.0,0.0,0.0
1761745974.26673,-224295.0,0.0,0.0
1761745974.2717319,-223178.0,0.0,0.0
1761745974.276715,-224955.0,0.0,0.0
1761745974.281739,-226644.0,0.0,0.0
1761745974.286737,-226993.0,0.0,0.0
1761745974.2917209,-223908.0,0.0,0.0
1761745974.296731,-223459.0,0.0,0.0
1761745974.3017442,-227652.0,0.0,0.0
1761745974.306731,-227987.0,0.0,0.0
1761745974.3117352,-224220.0,0.0,0.0
1761745974.31674,-224603.0,0.0,0.0
1761745974.3217611,-226598.0,0.0,0.0
1761745974.326772,-225081.0,0.0,0.0
1761745974.331758,-223510.0,0.0,0.0
1761745974.336746,-223949.0,0.0,0.0
1761745974.341737,-227072.0,0.0,0.0
1761745974.346729,-226583.0,0.0,0.0
1761745974.3517382,-223636.0,0.0,0.0
1761745974.356732,-224391.0,0.0,0.0
1761745974.361739,-228386.0,0.0,0.0
1761745974.366741,-226739.0,0.0,0.0
1761745974.3717382,-224506.0,0.0,0.0
1761745974.376725,-226557.0,0.0,0.0
1761745974.381736,-228530.0,0.0,0.0
1761745974.38676,-227569.0,0.0,0.0
1761745974.3917491,-224360.0,0.0,0.0
1761745974.396757,-224945.0,0.0,0.0
1761745974.4017432,-228356.0,0.0,0.0
1761745974.406749,-227825.0,0.0,0.0
1761745974.411733,-224800.0,0.0,0.0
1761745974.416773,-226379.0,0.0,0.0
1761745974.4217641,-227750.0,0.0,0.0
1761745974.426765,-226721.0,0.0,0.0
1761745974.431778,-224994.0,0.0,0.0
1761745974.4367418,-227289.0,0.0,0.0
1761745974.441771,-230522.0,0.0,0.0
1761745974.4467762,-229401.0,0.0,0.0
1761745974.45177,-225882.0,0.0,0.0
1761745974.456765,-226221.0,0.0,0.0
1761745974.461756,-228586.0,0.0,0.0
1761745974.466775,-226071.0,0.0,0.0
1761745974.471796,-224642.0,0.0,0.0
1761745974.4767559,-225469.0,0.0,0.0
1761745974.4817731,-226826.0,0.0,0.0
1761745974.4867651,-225429.0,0.0,0.0
1761745974.491777,-223232.0,0.0,0.0
1761745974.496772,-225233.0,0.0,0.0
1761745974.501785,-229112.0,0.0,0.0
1761745974.506808,-225689.0,0.0,0.0
1761745974.511774,-224562.0,0.0,0.0
1761745974.5167701,-227303.0,0.0,0.0
1761745974.521792,-229600.0,0.0,0.0
1761745974.526773,-227323.0,0.0,0.0
1761745974.5317812,-223868.0,0.0,0.0
1761745974.536792,-225617.0,0.0,0.0
1761745974.541784,-227196.0,0.0,0.0
1761745974.5467892,-224545.0,0.0,0.0
1761745974.55179,-222410.0,0.0,0.0
1761745974.556782,-224965.0,0.0,0.0
1761745974.561781,-226768.0,0.0,0.0
1761745974.566795,-224911.0,0.0,0.0
1761745974.5718122,-223726.0,0.0,0.0
1761745974.577712,-226817.0,0.0,0.0
1761745974.58272,-228826.0,0.0,0.0
1761745974.58778,-226539.0,0.0,0.0
1761745974.592716,-224440.0,0.0,0.0
1761745974.597721,-226041.0,0.0,0.0
1761745974.60272,-227600.0,0.0,0.0
1761745974.607724,-223723.0,0.0,0.0
1761745974.612726,-222734.0,0.0,0.0
1761745974.617728,-225685.0,0.0,0.0
1761745974.6227179,-226448.0,0.0,0.0
1761745974.627723,-224067.0,0.0,0.0
1761745974.632746,-223454.0,0.0,0.0
1761745974.637768,-225735.0,0.0,0.0
1761745974.6427178,-228376.0,0.0,0.0
1761745974.647736,-226791.0,0.0,0.0
1761745974.6527302,-225464.0,0.0,0.0
1761745974.6577332,-228641.0,0.0,0.0
1761745974.662733,-229890.0,0.0,0.0
1761745974.667758,-226083.0,0.0,0.0
1761745974.672742,-224804.0,0.0,0.0
1761745974.677724,-227195.0,0.0,0.0
1761745974.6827352,-227992.0,0.0,0.0
1761745974.687747,-225279.0,0.0,0.0
1761745974.692729,-223990.0,0.0,0.0
1761745974.697781,-226329.0,0.0,0.0
1761745974.702751,-228068.0,0.0,0.0
1761745974.7077491,-225293.0,0.0,0.0
1761745974.7127402,-224708.0,0.0,0.0
1761745974.717778,-227789.0,0.0,0.0
1761745974.722822,-229166.0,0.0,0.0
1761745974.727753,-226243.0,0.0,0.0
1761745974.732748,-224818.0,0.0,0.0
1761745974.737754,-226235.0,0.0,0.0
1761745974.7427552,-228192.0,0.0,0.0
1761745974.747757,-226691.0,0.0,0.0
1761745974.752744,-223750.0,0.0,0.0
1761745974.757756,-227007.0,0.0,0.0
1761745974.762769,-227836.0,0.0,0.0
1761745974.767898,-225785.0,0.0,0.0
1761745974.7730508,-224558.0,0.0,0.0
1761745974.7777631,-225481.0,0.0,0.0
1761745974.782777,-227252.0,0.0,0.0
1761745974.7878132,-225547.0,0.0,0.0
1761745974.7927868,-224632.0,0.0,0.0
1761745974.797772,-225831.0,0.0,0.0
1761745974.802777,-228474.0,0.0,0.0
1761745974.807779,-225341.0,0.0,0.0
1761745974.812768,-224840.0,0.0,0.0
1761745974.817827,-227359.0,0.0,0.0
1761745974.822777,-227778.0,0.0,0.0
1761745974.827771,-225303.0,0.0,0.0
1761745974.832802,-225164.0,0.0,0.0
1761745974.837791,-226253.0,0.0,0.0
1761745974.842777,-227256.0,0.0,0.0
1761745974.847798,-225355.0,0.0,0.0
1761745974.852791,-223666.0,0.0,0.0
1761745974.857794,-227043.0,0.0,0.0
