timestamp_iso,timestamp_epoch,t_rel_s,device_name,port,value_raw_mps,value_clipped_mps,expected_error_pct,cov_lower_mps,cov_upper_mps,raw_serial_line,csv_col_0,csv_col_1
2025-10-29T17:21:21.546Z,15135.810740,6.657428,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.546Z,15135.816306,6.662994,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5482, 1322324",-0.5482,1322324
2025-10-29T17:21:21.546Z,15135.816356,6.663045,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.546Z,15135.819097,6.665786,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5528, 1322324",-0.5528,1322324
2025-10-29T17:21:21.547Z,15135.819400,6.666088,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.551Z,15135.823576,6.670264,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5545, 1322324",-0.5545,1322324
2025-10-29T17:21:21.552Z,15135.824485,6.671173,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.556Z,15135.828635,6.675324,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5539, 1322324",-0.5539,1322324
2025-10-29T17:21:21.557Z,15135.829482,6.676170,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:21.575Z,15135.833673,6.680361,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5470, 1322324",-0.5470,1322324
2025-10-29T17:21:21.575Z,15135.834689,6.681377,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:21.575Z,15135.838684,6.685372,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5426, 1322323",-0.5426,1322323
2025-10-29T17:21:21.575Z,15135.839749,6.686437,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.578Z,15135.845661,6.692349,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.578Z,15135.848256,6.694944,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5530, 1322323",-0.5530,1322323
2025-10-29T17:21:21.578Z,15135.848561,6.695249,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5538, 1322323",-0.5538,1322323
2025-10-29T17:21:21.578Z,15135.850983,6.697671,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.581Z,15135.853561,6.700250,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5343, 1322323",-0.5343,1322323
2025-10-29T17:21:21.582Z,15135.854429,6.701118,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.586Z,15135.858594,6.705283,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5177, 1322323",-0.5177,1322323
2025-10-29T17:21:21.587Z,15135.859427,6.706115,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.604Z,15135.863744,6.710432,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5120, 1322323",-0.5120,1322323
2025-10-29T17:21:21.604Z,15135.864771,6.711460,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.604Z,15135.868736,6.715424,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5079, 1322324",-0.5079,1322324
2025-10-29T17:21:21.604Z,15135.869398,6.716086,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:21.607Z,15135.874650,6.721338,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.4992, 1322324",-0.4992,1322324
2025-10-29T17:21:21.607Z,15135.874677,6.721365,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:21.607Z,15135.880053,6.726742,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.4901, 1322324",-0.4901,1322324
2025-10-29T17:21:21.607Z,15135.880098,6.726787,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.611Z,15135.883439,6.730127,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.611Z,15135.883589,6.730277,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.4989, 1322324",-0.4989,1322324
2025-10-29T17:21:21.616Z,15135.888496,6.735184,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.616Z,15135.888651,6.735340,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5021, 1322324",-0.5021,1322324
2025-10-29T17:21:21.636Z,15135.893607,6.740295,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.636Z,15135.893701,6.740390,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5175, 1322324",-0.5175,1322324
2025-10-29T17:21:21.636Z,15135.898875,6.745563,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5306, 1322324",-0.5306,1322324
2025-10-29T17:21:21.636Z,15135.899052,6.745740,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.639Z,15135.904106,6.750794,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5329, 1322324",-0.5329,1322324
2025-10-29T17:21:21.639Z,15135.904233,6.750921,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.639Z,15135.908847,6.755535,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.639Z,15135.908864,6.755552,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5433, 1322324",-0.5433,1322324
2025-10-29T17:21:21.641Z,15135.913424,6.760112,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.641Z,15135.913556,6.760244,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5438, 1322324",-0.5438,1322324
2025-10-29T17:21:21.646Z,15135.918527,6.765215,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.646Z,15135.918649,6.765338,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5435, 1322324",-0.5435,1322324
2025-10-29T17:21:21.666Z,15135.924110,6.770799,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5418, 1322324",-0.5418,1322324
2025-10-29T17:21:21.666Z,15135.924240,6.770929,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.666Z,15135.928658,6.775346,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.666Z,15135.928765,6.775453,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5472, 1322324",-0.5472,1322324
2025-10-29T17:21:21.669Z,15135.934054,6.780743,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.669Z,15135.934103,6.780791,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5384, 1322324",-0.5384,1322324
2025-10-29T17:21:21.669Z,15135.938949,6.785638,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.669Z,15135.939213,6.785902,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5319, 1322324",-0.5319,1322324
2025-10-29T17:21:21.670Z,15135.942456,6.789145,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.671Z,15135.943615,6.790304,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5453, 1322324",-0.5453,1322324
2025-10-29T17:21:21.675Z,15135.947498,6.794186,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.676Z,15135.948637,6.795325,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5372, 1322324",-0.5372,1322324
2025-10-29T17:21:21.696Z,15135.952545,6.799234,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.696Z,15135.954178,6.800867,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5312, 1322324",-0.5312,1322324
2025-10-29T17:21:21.696Z,15135.957732,6.804420,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.696Z,15135.958721,6.805409,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5341, 1322324",-0.5341,1322324
2025-10-29T17:21:21.699Z,15135.964483,6.811172,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.699Z,15135.964516,6.811204,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5271, 1322324",-0.5271,1322324
2025-10-29T17:21:21.699Z,15135.968718,6.815406,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.699Z,15135.968867,6.815556,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5293, 1322324",-0.5293,1322324
2025-10-29T17:21:21.700Z,15135.972427,6.819115,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.701Z,15135.973575,6.820263,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5192, 1322324",-0.5192,1322324
2025-10-29T17:21:21.705Z,15135.977536,6.824224,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.706Z,15135.978671,6.825360,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5184, 1322324",-0.5184,1322324
2025-10-29T17:21:21.710Z,15135.982427,6.829115,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.727Z,15135.984089,6.830777,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5258, 1322324",-0.5258,1322324
2025-10-29T17:21:21.727Z,15135.988092,6.834780,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.727Z,15135.989074,6.835762,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5263, 1322324",-0.5263,1322324
2025-10-29T17:21:21.729Z,15135.993714,6.840403,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.729Z,15135.994284,6.840973,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5297, 1322324",-0.5297,1322324
2025-10-29T17:21:21.729Z,15135.999412,6.846100,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.729Z,15135.999541,6.846229,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5327, 1322324",-0.5327,1322324
2025-10-29T17:21:21.729Z,15136.002379,6.849067,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.731Z,15136.003569,6.850257,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5333, 1322324",-0.5333,1322324
2025-10-29T17:21:21.734Z,15136.006464,6.853152,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.736Z,15136.008702,6.855391,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5363, 1322324",-0.5363,1322324
2025-10-29T17:21:21.739Z,15136.011504,6.858192,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.757Z,15136.014822,6.861511,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5356, 1322324",-0.5356,1322324
2025-10-29T17:21:21.757Z,15136.016689,6.863377,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:21.757Z,15136.018890,6.865579,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5327, 1322324",-0.5327,1322324
2025-10-29T17:21:21.757Z,15136.021683,6.868371,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:21.760Z,15136.024184,6.870873,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5355, 1322324",-0.5355,1322324
2025-10-29T17:21:21.760Z,15136.027678,6.874366,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:21.760Z,15136.029939,6.876628,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5360, 1322324",-0.5360,1322324
2025-10-29T17:21:21.760Z,15136.032870,6.879559,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.761Z,15136.033574,6.880262,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5237, 1322324",-0.5237,1322324
2025-10-29T17:21:21.764Z,15136.036476,6.883164,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.766Z,15136.038684,6.885372,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5246, 1322324",-0.5246,1322324
2025-10-29T17:21:21.769Z,15136.041500,6.888188,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.787Z,15136.044012,6.890701,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5203, 1322324",-0.5203,1322324
2025-10-29T17:21:21.787Z,15136.046950,6.893638,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.787Z,15136.049019,6.895707,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5302, 1322324",-0.5302,1322324
2025-10-29T17:21:21.787Z,15136.051668,6.898356,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.790Z,15136.054654,6.901343,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5347, 1322324",-0.5347,1322324
2025-10-29T17:21:21.790Z,15136.057308,6.903997,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.790Z,15136.059822,6.906510,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5201, 1322324",-0.5201,1322324
2025-10-29T17:21:21.790Z,15136.062903,6.909591,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.791Z,15136.063610,6.910298,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5251, 1322324",-0.5251,1322324
2025-10-29T17:21:21.794Z,15136.066391,6.913080,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.796Z,15136.068671,6.915360,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5426, 1322324",-0.5426,1322324
2025-10-29T17:21:21.798Z,15136.070496,6.917185,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.817Z,15136.073921,6.920609,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5361, 1322324",-0.5361,1322324
2025-10-29T17:21:21.817Z,15136.075817,6.922505,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.817Z,15136.078945,6.925633,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5393, 1322324",-0.5393,1322324
2025-10-29T17:21:21.817Z,15136.080483,6.927171,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.820Z,15136.085169,6.931857,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5455, 1322324",-0.5455,1322324
2025-10-29T17:21:21.820Z,15136.085510,6.932198,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.820Z,15136.089858,6.936546,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5372, 1322324",-0.5372,1322324
2025-10-29T17:21:21.820Z,15136.091989,6.938677,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.822Z,15136.094560,6.941248,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5312, 1322324",-0.5312,1322324
2025-10-29T17:21:21.823Z,15136.095452,6.942140,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.827Z,15136.099585,6.946273,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5327, 1322324",-0.5327,1322324
2025-10-29T17:21:21.828Z,15136.100475,6.947163,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.849Z,15136.104622,6.951310,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5241, 1322324",-0.5241,1322324
2025-10-29T17:21:21.849Z,15136.105934,6.952623,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.849Z,15136.109618,6.956306,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5348, 1322324",-0.5348,1322324
2025-10-29T17:21:21.849Z,15136.110659,6.957347,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.852Z,15136.114912,6.961600,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5382, 1322324",-0.5382,1322324
2025-10-29T17:21:21.852Z,15136.116726,6.963414,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.852Z,15136.119593,6.966282,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5349, 1322323",-0.5349,1322323
2025-10-29T17:21:21.852Z,15136.121957,6.968645,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.852Z,15136.125310,6.971999,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5328, 1322323",-0.5328,1322323
2025-10-29T17:21:21.853Z,15136.125406,6.972095,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.857Z,15136.129606,6.976295,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5311, 1322323",-0.5311,1322323
2025-10-29T17:21:21.858Z,15136.130468,6.977156,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:21.862Z,15136.134523,6.981211,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:21.870Z,15136.135178,6.981866,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5218, 1322323",-0.5218,1322323
2025-10-29T17:21:21.878Z,15136.140060,6.986749,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5159, 1322323",-0.5159,1322323
2025-10-29T17:21:21.878Z,15136.140177,6.986865,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:21.881Z,15136.145472,6.992161,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5118, 1322323",-0.5118,1322323
2025-10-29T17:21:21.881Z,15136.146601,6.993290,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:21.881Z,15136.151168,6.997856,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5186, 1322323",-0.5186,1322323
2025-10-29T17:21:21.881Z,15136.151231,6.997920,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:21.882Z,15136.154445,7.001133,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.882Z,15136.154569,7.001257,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5162, 1322324",-0.5162,1322324
2025-10-29T17:21:21.887Z,15136.159521,7.006209,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.887Z,15136.159652,7.006340,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5258, 1322324",-0.5258,1322324
2025-10-29T17:21:21.892Z,15136.164480,7.011168,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.912Z,15136.166128,7.012816,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5361, 1322324",-0.5361,1322324
2025-10-29T17:21:21.912Z,15136.169484,7.016172,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.912Z,15136.169892,7.016581,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5489, 1322323",-0.5489,1322323
2025-10-29T17:21:21.912Z,15136.175371,7.022059,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5427, 1322323",-0.5427,1322323
2025-10-29T17:21:21.912Z,15136.175451,7.022139,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.915Z,15136.180307,7.026995,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.915Z,15136.180612,7.027301,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5436, 1322323",-0.5436,1322323
2025-10-29T17:21:21.915Z,15136.185052,7.031741,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.915Z,15136.185142,7.031830,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5549, 1322323",-0.5549,1322323
2025-10-29T17:21:21.916Z,15136.189375,7.036064,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.917Z,15136.189588,7.036277,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5494, 1322323",-0.5494,1322323
2025-10-29T17:21:21.922Z,15136.194456,7.041145,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.938Z,15136.195368,7.042057,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5334, 1322323",-0.5334,1322323
2025-10-29T17:21:21.938Z,15136.199465,7.046154,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.938Z,15136.199685,7.046374,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5267, 1322323",-0.5267,1322323
2025-10-29T17:21:21.941Z,15136.205840,7.052528,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.941Z,15136.206569,7.053257,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5275, 1322323",-0.5275,1322323
2025-10-29T17:21:21.941Z,15136.210798,7.057486,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.941Z,15136.210915,7.057603,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5289, 1322323",-0.5289,1322323
2025-10-29T17:21:21.941Z,15136.213769,7.060457,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.942Z,15136.214573,7.061262,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5172, 1322323",-0.5172,1322323
2025-10-29T17:21:21.946Z,15136.218486,7.065175,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.947Z,15136.219628,7.066317,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5172, 1322323",-0.5172,1322323
2025-10-29T17:21:21.951Z,15136.223543,7.070231,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.952Z,15136.224665,7.071354,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5097, 1322323",-0.5097,1322323
2025-10-29T17:21:21.970Z,15136.229431,7.076119,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:21.970Z,15136.229618,7.076306,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5146, 1322323",-0.5146,1322323
2025-10-29T17:21:21.970Z,15136.233509,7.080197,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:21.970Z,15136.234587,7.081276,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5173, 1322323",-0.5173,1322323
2025-10-29T17:21:21.973Z,15136.240038,7.086727,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:21.973Z,15136.243298,7.089986,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5216, 1322323",-0.5216,1322323
2025-10-29T17:21:21.973Z,15136.243508,7.090196,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.973Z,15136.245639,7.092327,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5329, 1322323",-0.5329,1322323
2025-10-29T17:21:21.976Z,15136.248398,7.095086,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.977Z,15136.249565,7.096254,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5278, 1322323",-0.5278,1322323
2025-10-29T17:21:21.981Z,15136.253496,7.100185,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.989Z,15136.254626,7.101314,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5165, 1322323",-0.5165,1322323
2025-10-29T17:21:21.999Z,15136.258409,7.105097,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:21.999Z,15136.259670,7.106358,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5275, 1322323",-0.5275,1322323
2025-10-29T17:21:22.005Z,15136.263835,7.110524,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.005Z,15136.265526,7.112215,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5300, 1322323",-0.5300,1322323
2025-10-29T17:21:22.005Z,15136.268286,7.114974,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
